design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,672.43,119761,0.00040,79.60%,4440064,11.12,60.46,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 512];kernel[]->latency[13, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,672.43,119761,0.00040,79.60%,4440064,11.12,60.46,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 512];kernel[]->latency[13, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,672.43,119761,0.00040,79.60%,4440064,11.12,60.46,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 512];kernel[]->latency[13, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,672.43,119761,0.00040,79.60%,4440064,11.12,60.46,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 512];kernel[]->latency[13, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,672.43,119761,0.00040,79.60%,4440064,11.12,60.46,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 512];kernel[]->latency[13, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,672.43,119761,0.00040,79.60%,4440064,11.12,60.46,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 512];kernel[]->latency[13, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,671.47,119932,0.00040,94.52%,5279744,13.21,50.84,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 256];kernel[]->latency[7, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,671.47,119932,0.00040,94.52%,5279744,13.21,50.84,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 256];kernel[]->latency[7, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,671.47,119932,0.00040,94.52%,5279744,13.21,50.84,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 256];kernel[]->latency[7, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,671.47,119932,0.00040,94.52%,5279744,13.21,50.84,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 256];kernel[]->latency[7, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,671.47,119932,0.00040,94.52%,5279744,13.21,50.84,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 256];kernel[]->latency[7, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,671.47,119932,0.00040,94.52%,5279744,13.21,50.84,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 256];kernel[]->latency[7, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,671.47,119932,0.00040,94.52%,5279744,13.21,50.84,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 256];kernel[]->latency[7, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,671.47,119932,0.00040,94.52%,5279744,13.21,50.84,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 256];kernel[]->latency[7, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 518, 'j': 512, 'k': 512}","{'i': 518, 'k': 512}",300,671.47,119932,0.00040,94.52%,5279744,13.21,50.84,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[259, 32, 256];kernel[]->latency[7, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 550, 'j': 512, 'k': 512}","{'i': 550, 'k': 512}",300,671.04,120008,0.00040,79.43%,4427776,11.07,60.63,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 128, 256];kernel[]->latency[50, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 550, 'j': 512, 'k': 512}","{'i': 550, 'k': 512}",300,671.04,120008,0.00040,79.43%,4427776,11.07,60.63,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 128, 256];kernel[]->latency[50, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 550, 'j': 512, 'k': 512}","{'i': 550, 'k': 512}",300,671.04,120008,0.00040,79.43%,4427776,11.07,60.63,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 128, 256];kernel[]->latency[50, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 550, 'j': 512, 'k': 512}","{'i': 550, 'k': 512}",300,671.04,120008,0.00040,79.43%,4427776,11.07,60.63,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 128, 256];kernel[]->latency[50, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 550, 'j': 512, 'k': 512}","{'i': 550, 'k': 512}",300,671.04,120008,0.00040,79.43%,4427776,11.07,60.63,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 128, 256];kernel[]->latency[50, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 550, 'j': 512, 'k': 512}","{'i': 550, 'k': 512}",300,671.04,120008,0.00040,79.43%,4427776,11.07,60.63,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 128, 256];kernel[]->latency[50, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 550, 'j': 512, 'k': 512}","{'i': 550, 'k': 512}",300,671.04,120008,0.00040,79.43%,4427776,11.07,60.63,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 128, 256];kernel[]->latency[50, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 550, 'j': 512, 'k': 512}","{'i': 550, 'k': 512}",300,671.04,120008,0.00040,79.43%,4427776,11.07,60.63,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 128, 256];kernel[]->latency[50, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 550, 'j': 512, 'k': 512}","{'i': 550, 'k': 512}",300,671.04,120008,0.00040,79.43%,4427776,11.07,60.63,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 128, 256];kernel[]->latency[50, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 532, 'j': 512, 'k': 512}","{'i': 532, 'k': 512}",300,670.69,120072,0.00040,91.93%,5365760,13.41,50.03,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 256];kernel[]->latency[7, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 532, 'j': 512, 'k': 512}","{'i': 532, 'k': 512}",300,670.69,120072,0.00040,91.93%,5365760,13.41,50.03,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 256];kernel[]->latency[7, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 532, 'j': 512, 'k': 512}","{'i': 532, 'k': 512}",300,670.69,120072,0.00040,91.93%,5365760,13.41,50.03,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 256];kernel[]->latency[7, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 532, 'j': 512, 'k': 512}","{'i': 532, 'k': 512}",300,670.69,120072,0.00040,91.93%,5365760,13.41,50.03,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 256];kernel[]->latency[7, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 532, 'j': 512, 'k': 512}","{'i': 532, 'k': 512}",300,670.69,120072,0.00040,91.93%,5365760,13.41,50.03,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 256];kernel[]->latency[7, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 532, 'j': 512, 'k': 512}","{'i': 532, 'k': 512}",300,670.69,120072,0.00040,91.93%,5365760,13.41,50.03,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 256];kernel[]->latency[7, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 532, 'j': 512, 'k': 512}","{'i': 532, 'k': 512}",300,670.69,120072,0.00040,91.93%,5365760,13.41,50.03,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 256];kernel[]->latency[7, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 532, 'j': 512, 'k': 512}","{'i': 532, 'k': 512}",300,670.69,120072,0.00040,91.93%,5365760,13.41,50.03,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 256];kernel[]->latency[7, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 532, 'j': 512, 'k': 512}","{'i': 532, 'k': 512}",300,670.69,120072,0.00040,91.93%,5365760,13.41,50.03,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 256];kernel[]->latency[7, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,670.46,120112,0.00040,79.36%,5746688,14.35,46.71,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[297, 128, 256];kernel[]->latency[27, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,670.46,120112,0.00040,79.36%,5746688,14.35,46.71,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[297, 128, 256];kernel[]->latency[27, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,670.46,120112,0.00040,79.36%,5746688,14.35,46.71,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[297, 128, 256];kernel[]->latency[27, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,670.46,120112,0.00040,79.36%,5746688,14.35,46.71,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[297, 128, 256];kernel[]->latency[27, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,670.46,120112,0.00040,79.36%,5746688,14.35,46.71,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[297, 128, 256];kernel[]->latency[27, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,670.46,120112,0.00040,79.36%,5746688,14.35,46.71,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[297, 128, 256];kernel[]->latency[27, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,670.46,120112,0.00040,79.36%,5746688,14.35,46.71,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[297, 128, 256];kernel[]->latency[27, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,670.46,120112,0.00040,79.36%,5746688,14.35,46.71,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[297, 128, 256];kernel[]->latency[27, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 594, 'j': 512, 'k': 512}","{'i': 594, 'k': 512}",300,670.46,120112,0.00040,79.36%,5746688,14.35,46.71,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[297, 128, 256];kernel[]->latency[27, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,670.10,120177,0.00040,75.87%,4546560,11.35,59.04,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 512];kernel[]->latency[13, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,670.10,120177,0.00040,75.87%,4546560,11.35,59.04,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 512];kernel[]->latency[13, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,670.10,120177,0.00040,75.87%,4546560,11.35,59.04,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 512];kernel[]->latency[13, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,670.10,120177,0.00040,75.87%,4546560,11.35,59.04,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 512];kernel[]->latency[13, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,670.10,120177,0.00040,75.87%,4546560,11.35,59.04,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 512];kernel[]->latency[13, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,670.10,120177,0.00040,75.87%,4546560,11.35,59.04,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 512];kernel[]->latency[13, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,670.10,120177,0.00040,75.87%,4546560,11.35,59.04,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 512];kernel[]->latency[13, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,670.10,120177,0.00040,75.87%,4546560,11.35,59.04,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 512];kernel[]->latency[13, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,670.10,120177,0.00040,75.87%,4546560,11.35,59.04,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 512];kernel[]->latency[13, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,670.10,120177,0.00040,75.87%,4546560,11.35,59.04,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 512];kernel[]->latency[13, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513, 'k': 512}",300,670.06,120185,0.00040,91.84%,5246976,13.10,51.16,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[171, 64, 512];kernel[]->latency[9, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513, 'k': 512}",300,670.06,120185,0.00040,91.84%,5246976,13.10,51.16,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[171, 64, 512];kernel[]->latency[9, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513, 'k': 512}",300,670.06,120185,0.00040,91.84%,5246976,13.10,51.16,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[171, 64, 512];kernel[]->latency[9, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513, 'k': 512}",300,670.06,120185,0.00040,91.84%,5246976,13.10,51.16,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[171, 64, 512];kernel[]->latency[9, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513, 'k': 512}",300,670.06,120185,0.00040,91.84%,5246976,13.10,51.16,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[171, 64, 512];kernel[]->latency[9, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513, 'k': 512}",300,670.06,120185,0.00040,91.84%,5246976,13.10,51.16,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[171, 64, 512];kernel[]->latency[9, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513, 'k': 512}",300,670.06,120185,0.00040,91.84%,5246976,13.10,51.16,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[171, 64, 512];kernel[]->latency[9, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513, 'k': 512}",300,670.06,120185,0.00040,91.84%,5246976,13.10,51.16,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[171, 64, 512];kernel[]->latency[9, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513, 'k': 512}",300,670.06,120185,0.00040,91.84%,5246976,13.10,51.16,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[171, 64, 512];kernel[]->latency[9, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513, 'k': 512}",300,670.06,120185,0.00040,91.84%,5246976,13.10,51.16,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[171, 64, 512];kernel[]->latency[9, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,669.91,120212,0.00040,89.46%,5451776,13.61,49.24,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 32, 256];kernel[]->latency[7, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,669.91,120212,0.00040,89.46%,5451776,13.61,49.24,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 32, 256];kernel[]->latency[7, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,669.91,120212,0.00040,89.46%,5451776,13.61,49.24,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 32, 256];kernel[]->latency[7, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,669.91,120212,0.00040,89.46%,5451776,13.61,49.24,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 32, 256];kernel[]->latency[7, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,669.91,120212,0.00040,89.46%,5451776,13.61,49.24,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 32, 256];kernel[]->latency[7, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,669.91,120212,0.00040,89.46%,5451776,13.61,49.24,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 32, 256];kernel[]->latency[7, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,669.91,120212,0.00040,89.46%,5451776,13.61,49.24,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 32, 256];kernel[]->latency[7, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,669.91,120212,0.00040,89.46%,5451776,13.61,49.24,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 32, 256];kernel[]->latency[7, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,669.91,120212,0.00040,89.46%,5451776,13.61,49.24,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 32, 256];kernel[]->latency[7, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,669.75,120240,0.00040,79.28%,4562944,11.38,58.83,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 64, 256];kernel[]->latency[26, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,669.75,120240,0.00040,79.28%,4562944,11.38,58.83,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 64, 256];kernel[]->latency[26, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,669.75,120240,0.00040,79.28%,4562944,11.38,58.83,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 64, 256];kernel[]->latency[26, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,669.75,120240,0.00040,79.28%,4562944,11.38,58.83,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 64, 256];kernel[]->latency[26, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,669.75,120240,0.00040,79.28%,4562944,11.38,58.83,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 64, 256];kernel[]->latency[26, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,669.75,120240,0.00040,79.28%,4562944,11.38,58.83,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 64, 256];kernel[]->latency[26, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,669.75,120240,0.00040,79.28%,4562944,11.38,58.83,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 64, 256];kernel[]->latency[26, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,669.75,120240,0.00040,79.28%,4562944,11.38,58.83,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 64, 256];kernel[]->latency[26, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,669.75,120240,0.00040,79.28%,4562944,11.38,58.83,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[572, 64, 256];kernel[]->latency[26, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,668.45,120473,0.00040,87.04%,5357568,13.34,50.10,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 64, 512];kernel[]->latency[9, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,668.45,120473,0.00040,87.04%,5357568,13.34,50.10,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 64, 512];kernel[]->latency[9, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,668.45,120473,0.00040,87.04%,5357568,13.34,50.10,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 64, 512];kernel[]->latency[9, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,668.45,120473,0.00040,87.04%,5357568,13.34,50.10,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 64, 512];kernel[]->latency[9, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,668.45,120473,0.00040,87.04%,5357568,13.34,50.10,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 64, 512];kernel[]->latency[9, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,668.45,120473,0.00040,87.04%,5357568,13.34,50.10,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 64, 512];kernel[]->latency[9, 32];kernel[]->simd[8]}"
