design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,57.47,2737,0.00001,63.01%,79936,8.76,6.56,760,415,19,"(19, 8)","{kernel[]->space_time[0];kernel[]->array_part[38, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,57.47,2737,0.00001,70.42%,75808,8.31,6.92,680,472,34,"(34, 4)","{kernel[]->space_time[0];kernel[]->array_part[34, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,57.47,2737,0.00001,70.42%,75808,8.31,6.92,680,472,34,"(34, 4)","{kernel[]->space_time[0];kernel[]->array_part[34, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,57.47,2737,0.00001,70.42%,76832,8.42,6.82,680,387,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,57.47,2737,0.00001,70.42%,76832,8.42,6.82,680,387,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 106, 'j': 64, 'k': 64}","{'i': 106}",300,57.47,2737,0.00001,22.59%,91200,10.00,5.75,2120,1129,53,"(53, 8)","{kernel[]->space_time[0];kernel[]->array_part[53, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 81, 'j': 64, 'k': 64}","{'i': 81}",300,57.45,2738,0.00001,29.55%,62016,6.80,8.45,1620,1061,81,"(81, 4)","{kernel[]->space_time[0];kernel[]->array_part[81, 64, 4];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 81, 'j': 64, 'k': 64}","{'i': 81}",300,57.45,2738,0.00001,29.55%,62016,6.80,8.45,1620,1061,81,"(81, 4)","{kernel[]->space_time[0];kernel[]->array_part[81, 64, 4];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 81, 'j': 64, 'k': 64}","{'i': 81}",300,57.45,2738,0.00001,14.78%,59936,6.57,8.75,3240,1717,81,"(81, 8)","{kernel[]->space_time[0];kernel[]->array_part[81, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75}",300,57.42,2739,0.00001,47.85%,80136,8.78,6.54,1000,555,25,"(25, 8)","{kernel[]->space_time[0];kernel[]->array_part[75, 32, 64];kernel[]->latency[3, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,57.42,2739,0.00001,72.51%,75392,8.26,6.95,660,866,66,"(66, 2)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 4];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,57.42,2739,0.00001,72.51%,75392,8.26,6.95,660,866,66,"(66, 2)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 4];kernel[]->latency[1, 32];kernel[]->simd[1, 2]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,57.42,2739,0.00001,36.25%,71296,7.81,7.35,1320,866,66,"(66, 4)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 4];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,57.42,2739,0.00001,72.51%,75392,8.26,6.95,660,437,33,"(33, 4)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 4];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,57.42,2739,0.00001,72.51%,75392,8.26,6.95,660,437,33,"(33, 4)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 4];kernel[]->latency[2, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,57.38,2741,0.00001,62.92%,79904,8.75,6.56,760,429,19,"(19, 8)","{kernel[]->space_time[0];kernel[]->array_part[38, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,57.38,2741,0.00001,62.92%,79904,8.75,6.56,760,429,19,"(19, 8)","{kernel[]->space_time[0];kernel[]->array_part[38, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 102, 'j': 64, 'k': 64}","{'i': 102}",300,57.34,2743,0.00001,35.14%,100928,11.04,5.19,1360,730,34,"(34, 8)","{kernel[]->space_time[0];kernel[]->array_part[102, 32, 8];kernel[]->latency[3, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 65, 'j': 64, 'k': 64}","{'i': 65}",300,57.26,2747,0.00001,73.41%,74560,8.14,7.03,650,861,65,"(65, 2)","{kernel[]->space_time[0];kernel[]->array_part[65, 32, 8];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel0_2_1,latency,"{'i': 65, 'j': 64, 'k': 64}","{'i': 65}",300,57.26,2747,0.00001,73.41%,74560,8.14,7.03,650,861,65,"(65, 2)","{kernel[]->space_time[0];kernel[]->array_part[65, 32, 8];kernel[]->latency[1, 32];kernel[]->simd[1, 2]}"
kernel0_2_1,latency,"{'i': 65, 'j': 64, 'k': 64}","{'i': 65}",300,57.26,2747,0.00001,36.70%,70464,7.70,7.44,1300,861,65,"(65, 4)","{kernel[]->space_time[0];kernel[]->array_part[65, 32, 8];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,57.22,2749,0.00001,62.74%,83008,9.06,6.32,760,415,19,"(19, 8)","{kernel[]->space_time[0];kernel[]->array_part[76, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,57.22,2749,0.00001,62.74%,83008,9.06,6.32,760,415,19,"(19, 8)","{kernel[]->space_time[0];kernel[]->array_part[76, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,57.22,2749,0.00001,62.74%,79936,8.72,6.56,760,510,38,"(38, 4)","{kernel[]->space_time[0];kernel[]->array_part[38, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,57.22,2749,0.00001,62.74%,79936,8.72,6.56,760,510,38,"(38, 4)","{kernel[]->space_time[0];kernel[]->array_part[38, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,57.13,2753,0.00001,66.13%,96320,10.50,5.44,720,498,36,"(36, 4)","{kernel[]->space_time[0];kernel[]->array_part[36, 32, 16];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82}",300,57.13,2753,0.00001,29.03%,83464,9.10,6.28,1640,891,41,"(41, 8)","{kernel[]->space_time[0];kernel[]->array_part[82, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,57.13,2753,0.00001,66.13%,116800,12.73,4.49,720,408,18,"(18, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 16, 16];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,57.13,2753,0.00001,62.65%,80000,8.72,6.55,760,502,38,"(38, 4)","{kernel[]->space_time[0];kernel[]->array_part[38, 64, 4];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,57.13,2753,0.00001,62.65%,80000,8.72,6.55,760,502,38,"(38, 4)","{kernel[]->space_time[0];kernel[]->array_part[38, 64, 4];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 88, 'j': 64, 'k': 64}","{'i': 88}",300,57.05,2757,0.00001,54.02%,108560,11.81,4.83,880,492,22,"(22, 8)","{kernel[]->space_time[0];kernel[]->array_part[44, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,57.05,2757,0.00001,67.92%,76832,8.36,6.82,700,485,35,"(35, 4)","{kernel[]->space_time[0];kernel[]->array_part[35, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,57.05,2757,0.00001,67.92%,76832,8.36,6.82,700,485,35,"(35, 4)","{kernel[]->space_time[0];kernel[]->array_part[35, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 94, 'j': 64, 'k': 64}","{'i': 94}",300,56.97,2761,0.00001,25.25%,92688,10.07,5.66,1880,1017,47,"(47, 8)","{kernel[]->space_time[0];kernel[]->array_part[94, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 94, 'j': 64, 'k': 64}","{'i': 94}",300,56.97,2761,0.00001,25.25%,85000,9.24,6.17,1880,1017,47,"(47, 8)","{kernel[]->space_time[0];kernel[]->array_part[47, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75}",300,56.88,2765,0.00001,15.80%,56840,6.17,9.22,3000,1605,75,"(75, 8)","{kernel[]->space_time[0];kernel[]->array_part[75, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75}",300,56.88,2765,0.00001,31.60%,58896,6.39,8.90,1500,1005,75,"(75, 4)","{kernel[]->space_time[0];kernel[]->array_part[75, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75}",300,56.88,2765,0.00001,31.60%,58896,6.39,8.90,1500,1005,75,"(75, 4)","{kernel[]->space_time[0];kernel[]->array_part[75, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74}",300,56.86,2766,0.00001,64.04%,98048,10.63,5.35,740,489,37,"(37, 4)","{kernel[]->space_time[0];kernel[]->array_part[37, 32, 4];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,56.84,2767,0.00001,60.73%,80960,8.78,6.48,780,523,39,"(39, 4)","{kernel[]->space_time[0];kernel[]->array_part[39, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,56.84,2767,0.00001,60.73%,80960,8.78,6.48,780,523,39,"(39, 4)","{kernel[]->space_time[0];kernel[]->array_part[39, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,56.80,2769,0.00001,35.86%,54276,5.88,9.66,1320,723,33,"(33, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,56.80,2769,0.00001,35.86%,54276,5.88,9.66,1320,723,33,"(33, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 64, 64];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,56.80,2769,0.00001,49.31%,59424,6.44,8.82,960,520,24,"(24, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 64, 8];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,56.80,2769,0.00001,49.31%,59424,6.44,8.82,960,520,24,"(24, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 64, 8];kernel[]->latency[3, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,56.80,2769,0.00001,60.69%,81024,8.78,6.47,780,515,39,"(39, 4)","{kernel[]->space_time[0];kernel[]->array_part[39, 64, 4];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,56.80,2769,0.00001,60.69%,81024,8.78,6.47,780,515,39,"(39, 4)","{kernel[]->space_time[0];kernel[]->array_part[39, 64, 4];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,56.80,2769,0.00001,29.58%,61472,6.66,8.53,1600,856,40,"(40, 8)","{kernel[]->space_time[0];kernel[]->array_part[80, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,56.80,2769,0.00001,29.58%,61472,6.66,8.53,1600,856,40,"(40, 8)","{kernel[]->space_time[0];kernel[]->array_part[80, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,56.80,2769,0.00001,59.17%,81984,8.88,6.40,800,436,20,"(20, 8)","{kernel[]->space_time[0];kernel[]->array_part[40, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,56.80,2769,0.00001,59.17%,81984,8.88,6.40,800,436,20,"(20, 8)","{kernel[]->space_time[0];kernel[]->array_part[40, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82}",300,56.76,2771,0.00001,28.84%,62528,6.77,8.38,1640,1074,82,"(82, 4)","{kernel[]->space_time[0];kernel[]->array_part[82, 64, 4];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82}",300,56.76,2771,0.00001,28.84%,62528,6.77,8.38,1640,1074,82,"(82, 4)","{kernel[]->space_time[0];kernel[]->array_part[82, 64, 4];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74}",300,56.76,2771,0.00001,63.92%,97920,10.60,5.35,740,497,37,"(37, 4)","{kernel[]->space_time[0];kernel[]->array_part[37, 32, 8];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82}",300,56.76,2771,0.00001,14.42%,60448,6.54,8.67,3280,1738,82,"(82, 8)","{kernel[]->space_time[0];kernel[]->array_part[82, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,56.72,2773,0.00001,65.65%,77840,8.42,6.74,720,408,18,"(18, 8)","{kernel[]->space_time[0];kernel[]->array_part[36, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,56.72,2773,0.00001,65.65%,77840,8.42,6.74,720,408,18,"(18, 8)","{kernel[]->space_time[0];kernel[]->array_part[36, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,56.64,2777,0.00001,65.55%,79904,8.63,6.56,720,408,18,"(18, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,56.64,2777,0.00001,65.55%,79904,8.63,6.56,720,408,18,"(18, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 120, 'j': 64, 'k': 64}","{'i': 120}",300,56.64,2777,0.00001,39.33%,133184,14.39,3.94,1200,660,30,"(30, 8)","{kernel[]->space_time[0];kernel[]->array_part[60, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,56.64,2777,0.00001,65.55%,77856,8.41,6.73,720,498,36,"(36, 4)","{kernel[]->space_time[0];kernel[]->array_part[36, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,56.64,2777,0.00001,65.55%,77856,8.41,6.73,720,498,36,"(36, 4)","{kernel[]->space_time[0];kernel[]->array_part[36, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,56.64,2777,0.00001,59.00%,81952,8.85,6.40,800,450,20,"(20, 8)","{kernel[]->space_time[0];kernel[]->array_part[40, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,56.64,2777,0.00001,59.00%,81952,8.85,6.40,800,450,20,"(20, 8)","{kernel[]->space_time[0];kernel[]->array_part[40, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 106, 'j': 64, 'k': 64}","{'i': 106}",300,56.60,2779,0.00001,22.25%,91168,9.84,5.75,2120,1143,53,"(53, 8)","{kernel[]->space_time[0];kernel[]->array_part[53, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 106, 'j': 64, 'k': 64}","{'i': 106}",300,56.60,2779,0.00001,22.25%,101952,11.01,5.14,2120,1129,53,"(53, 8)","{kernel[]->space_time[0];kernel[]->array_part[106, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 102, 'j': 64, 'k': 64}","{'i': 102}",300,56.56,2781,0.00001,23.10%,89104,9.61,5.88,2040,1101,51,"(51, 8)","{kernel[]->space_time[0];kernel[]->array_part[51, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,56.56,2781,0.00001,30.21%,60432,6.52,8.68,1560,849,39,"(39, 8)","{kernel[]->space_time[0];kernel[]->array_part[78, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,56.56,2781,0.00001,30.21%,60432,6.52,8.68,1560,849,39,"(39, 8)","{kernel[]->space_time[0];kernel[]->array_part[78, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 102, 'j': 64, 'k': 64}","{'i': 102}",300,56.56,2781,0.00001,23.10%,98848,10.66,5.30,2040,1101,51,"(51, 8)","{kernel[]->space_time[0];kernel[]->array_part[102, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 69, 'j': 64, 'k': 64}","{'i': 69}",300,56.52,2783,0.00001,51.19%,57872,6.24,9.06,920,513,23,"(23, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 64, 16];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 69, 'j': 64, 'k': 64}","{'i': 69}",300,56.52,2783,0.00001,51.19%,57872,6.24,9.06,920,513,23,"(23, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 64, 16];kernel[]->latency[3, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 108, 'j': 64, 'k': 64}","{'i': 108}",300,56.48,2785,0.00001,21.79%,92224,9.93,5.68,2160,1150,54,"(54, 8)","{kernel[]->space_time[0];kernel[]->array_part[54, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,56.48,2785,0.00001,14.71%,59408,6.40,8.83,3200,1710,80,"(80, 8)","{kernel[]->space_time[0];kernel[]->array_part[80, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,56.48,2785,0.00001,34.61%,55304,5.96,9.48,1360,914,68,"(68, 4)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 32];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,56.48,2785,0.00001,34.61%,55304,5.96,9.48,1360,914,68,"(68, 4)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,56.48,2785,0.00001,58.83%,86080,9.27,6.09,800,436,20,"(20, 8)","{kernel[]->space_time[0];kernel[]->array_part[80, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,56.48,2785,0.00001,58.83%,86080,9.27,6.09,800,436,20,"(20, 8)","{kernel[]->space_time[0];kernel[]->array_part[80, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,56.48,2785,0.00001,29.41%,61472,6.62,8.53,1600,1056,80,"(80, 4)","{kernel[]->space_time[0];kernel[]->array_part[80, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,56.48,2785,0.00001,29.41%,61472,6.62,8.53,1600,1056,80,"(80, 4)","{kernel[]->space_time[0];kernel[]->array_part[80, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,56.48,2785,0.00001,17.30%,53252,5.74,9.85,2720,1458,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,56.48,2785,0.00001,58.83%,81984,8.83,6.40,800,536,40,"(40, 4)","{kernel[]->space_time[0];kernel[]->array_part[40, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,56.48,2785,0.00001,58.83%,81984,8.83,6.40,800,536,40,"(40, 4)","{kernel[]->space_time[0];kernel[]->array_part[40, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,56.48,2785,0.00001,58.83%,82048,8.84,6.39,800,528,40,"(40, 4)","{kernel[]->space_time[0];kernel[]->array_part[40, 64, 4];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,56.48,2785,0.00001,58.83%,82048,8.84,6.39,800,528,40,"(40, 4)","{kernel[]->space_time[0];kernel[]->array_part[40, 64, 4];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,56.44,2787,0.00001,45.22%,82440,8.87,6.36,1040,576,26,"(26, 8)","{kernel[]->space_time[0];kernel[]->array_part[78, 32, 64];kernel[]->latency[3, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,56.40,2789,0.00001,71.21%,75328,8.10,6.96,660,874,66,"(66, 2)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 8];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,56.40,2789,0.00001,71.21%,75328,8.10,6.96,660,874,66,"(66, 2)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 8];kernel[]->latency[1, 32];kernel[]->simd[1, 2]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,56.40,2789,0.00001,35.60%,71232,7.66,7.36,1320,874,66,"(66, 4)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 8];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,56.40,2789,0.00001,71.21%,75328,8.10,6.96,660,445,33,"(33, 4)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 8];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,56.40,2789,0.00001,71.21%,75328,8.10,6.96,660,445,33,"(33, 4)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 92, 'j': 64, 'k': 64}","{'i': 92}",300,56.40,2789,0.00001,51.08%,111632,12.01,4.70,920,513,23,"(23, 8)","{kernel[]->space_time[0];kernel[]->array_part[46, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74}",300,56.31,2793,0.00001,31.71%,58376,6.27,8.98,1480,807,37,"(37, 8)","{kernel[]->space_time[0];kernel[]->array_part[74, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
