design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 147, 'j': 128, 'k': 128}","{'i': 147}",300,159.50,7889,0.00003,67.81%,371904,14.14,11.28,1960,1045,49,"(49, 8)","{kernel[]->space_time[0];kernel[]->array_part[49, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,159.34,7897,0.00003,66.39%,374880,14.24,11.19,2000,1080,50,"(50, 8)","{kernel[]->space_time[0];kernel[]->array_part[50, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,159.34,7897,0.00003,66.39%,374880,14.24,11.19,2000,1080,50,"(50, 8)","{kernel[]->space_time[0];kernel[]->array_part[50, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,159.26,7901,0.00003,42.54%,321664,12.21,13.04,3120,1654,78,"(78, 8)","{kernel[]->space_time[0];kernel[]->array_part[156, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,159.26,7901,0.00003,42.54%,321664,12.21,13.04,3120,1654,78,"(78, 8)","{kernel[]->space_time[0];kernel[]->array_part[156, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 182, 'j': 128, 'k': 128}","{'i': 182}",300,159.26,7901,0.00003,36.46%,427072,16.22,9.82,3640,1941,91,"(91, 8)","{kernel[]->space_time[0];kernel[]->array_part[91, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,159.26,7901,0.00003,42.54%,307264,11.67,13.65,3120,1668,78,"(78, 8)","{kernel[]->space_time[0];kernel[]->array_part[78, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,159.26,7901,0.00003,42.54%,307264,11.67,13.65,3120,1668,78,"(78, 8)","{kernel[]->space_time[0];kernel[]->array_part[78, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 165, 'j': 128, 'k': 128}","{'i': 165}",300,159.06,7911,0.00003,60.25%,474648,18.00,8.84,2200,1185,55,"(55, 8)","{kernel[]->space_time[0];kernel[]->array_part[55, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 174, 'j': 128, 'k': 128}","{'i': 174}",300,159.02,7913,0.00003,38.08%,414752,15.72,10.11,3480,1857,87,"(87, 8)","{kernel[]->space_time[0];kernel[]->array_part[87, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 141, 'j': 128, 'k': 128}","{'i': 141}",300,158.94,7917,0.00003,70.45%,365616,13.85,11.47,1880,1017,47,"(47, 8)","{kernel[]->space_time[0];kernel[]->array_part[47, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 141, 'j': 128, 'k': 128}","{'i': 141}",300,158.94,7917,0.00003,70.45%,365616,13.85,11.47,1880,1017,47,"(47, 8)","{kernel[]->space_time[0];kernel[]->array_part[47, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 159, 'j': 128, 'k': 128}","{'i': 159}",300,158.88,7920,0.00003,20.82%,318080,12.05,13.19,6360,3355,159,"(159, 8)","{kernel[]->space_time[0];kernel[]->array_part[159, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,158.86,7921,0.00003,66.19%,374976,14.20,11.19,2000,1066,50,"(50, 8)","{kernel[]->space_time[0];kernel[]->array_part[50, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,158.86,7921,0.00003,66.19%,374976,14.20,11.19,2000,1066,50,"(50, 8)","{kernel[]->space_time[0];kernel[]->array_part[50, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,158.69,7929,0.00003,21.19%,313408,11.86,13.38,6240,3306,156,"(156, 8)","{kernel[]->space_time[0];kernel[]->array_part[156, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153}",300,158.69,7929,0.00003,64.83%,377952,14.30,11.10,2040,1101,51,"(51, 8)","{kernel[]->space_time[0];kernel[]->array_part[51, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153}",300,158.69,7929,0.00003,64.83%,377952,14.30,11.10,2040,1101,51,"(51, 8)","{kernel[]->space_time[0];kernel[]->array_part[51, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,158.69,7929,0.00003,22.04%,304160,11.51,13.79,6000,3180,150,"(150, 8)","{kernel[]->space_time[0];kernel[]->array_part[150, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 160, 'j': 128, 'k': 128}","{'i': 160}",300,158.53,7937,0.00003,41.29%,393232,14.86,10.67,3200,1710,80,"(80, 8)","{kernel[]->space_time[0];kernel[]->array_part[80, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 168, 'j': 128, 'k': 128}","{'i': 168}",300,158.42,7943,0.00003,58.93%,479256,18.10,8.75,2240,1206,56,"(56, 8)","{kernel[]->space_time[0];kernel[]->array_part[56, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 189, 'j': 128, 'k': 128}","{'i': 189}",300,158.38,7945,0.00003,52.37%,511536,19.32,8.20,2520,1353,63,"(63, 8)","{kernel[]->space_time[0];kernel[]->array_part[63, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,158.30,7949,0.00003,68.70%,368688,13.91,11.38,1920,1038,48,"(48, 8)","{kernel[]->space_time[0];kernel[]->array_part[48, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,158.30,7949,0.00003,68.70%,368688,13.91,11.38,1920,1038,48,"(48, 8)","{kernel[]->space_time[0];kernel[]->array_part[48, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 190, 'j': 128, 'k': 128}","{'i': 190}",300,158.24,7952,0.00003,34.70%,439552,16.58,9.54,3800,2011,95,"(95, 8)","{kernel[]->space_time[0];kernel[]->array_part[95, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148}",300,158.22,7953,0.00003,44.54%,309280,11.67,13.56,2960,1584,74,"(74, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148}",300,158.22,7953,0.00003,44.54%,309280,11.67,13.56,2960,1584,74,"(74, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148}",300,158.22,7953,0.00003,44.54%,299024,11.28,14.03,2960,1584,74,"(74, 8)","{kernel[]->space_time[0];kernel[]->array_part[74, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148}",300,158.22,7953,0.00003,44.54%,299024,11.28,14.03,2960,1584,74,"(74, 8)","{kernel[]->space_time[0];kernel[]->array_part[74, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153}",300,158.22,7953,0.00003,64.63%,378048,14.26,11.09,2040,1087,51,"(51, 8)","{kernel[]->space_time[0];kernel[]->array_part[51, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153}",300,158.22,7953,0.00003,64.63%,378048,14.26,11.09,2040,1087,51,"(51, 8)","{kernel[]->space_time[0];kernel[]->array_part[51, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 154, 'j': 128, 'k': 128}","{'i': 154}",300,158.14,7957,0.00003,42.79%,305184,11.51,13.74,3080,1647,77,"(77, 8)","{kernel[]->space_time[0];kernel[]->array_part[77, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 154, 'j': 128, 'k': 128}","{'i': 154}",300,158.14,7957,0.00003,42.79%,305184,11.51,13.74,3080,1647,77,"(77, 8)","{kernel[]->space_time[0];kernel[]->array_part[77, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 154, 'j': 128, 'k': 128}","{'i': 154}",300,158.14,7957,0.00003,42.79%,318528,12.01,13.17,3080,1647,77,"(77, 8)","{kernel[]->space_time[0];kernel[]->array_part[154, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 154, 'j': 128, 'k': 128}","{'i': 154}",300,158.14,7957,0.00003,42.79%,318528,12.01,13.17,3080,1647,77,"(77, 8)","{kernel[]->space_time[0];kernel[]->array_part[154, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,158.06,7961,0.00003,63.32%,381024,14.36,11.01,2080,1122,52,"(52, 8)","{kernel[]->space_time[0];kernel[]->array_part[52, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,158.06,7961,0.00003,63.32%,381024,14.36,11.01,2080,1122,52,"(52, 8)","{kernel[]->space_time[0];kernel[]->array_part[52, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 188, 'j': 128, 'k': 128}","{'i': 188}",300,157.98,7965,0.00003,35.01%,436352,16.44,9.61,3760,2004,94,"(94, 8)","{kernel[]->space_time[0];kernel[]->array_part[94, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 160, 'j': 128, 'k': 128}","{'i': 160}",300,157.90,7969,0.00003,20.56%,319616,12.03,13.12,6400,3376,160,"(160, 8)","{kernel[]->space_time[0];kernel[]->array_part[160, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140}",300,157.90,7969,0.00003,23.50%,288784,10.87,14.52,5600,2970,140,"(140, 8)","{kernel[]->space_time[0];kernel[]->array_part[140, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 158, 'j': 128, 'k': 128}","{'i': 158}",300,157.90,7969,0.00003,41.64%,309376,11.65,13.56,3160,1675,79,"(79, 8)","{kernel[]->space_time[0];kernel[]->array_part[79, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 158, 'j': 128, 'k': 128}","{'i': 158}",300,157.90,7969,0.00003,41.64%,309376,11.65,13.56,3160,1675,79,"(79, 8)","{kernel[]->space_time[0];kernel[]->array_part[79, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 171, 'j': 128, 'k': 128}","{'i': 171}",300,157.78,7975,0.00003,57.67%,483864,18.20,8.67,2280,1227,57,"(57, 8)","{kernel[]->space_time[0];kernel[]->array_part[57, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 147, 'j': 128, 'k': 128}","{'i': 147}",300,157.66,7981,0.00003,67.03%,371760,13.97,11.28,1960,1059,49,"(49, 8)","{kernel[]->space_time[0];kernel[]->array_part[49, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 147, 'j': 128, 'k': 128}","{'i': 147}",300,157.66,7981,0.00003,67.03%,371760,13.97,11.28,1960,1059,49,"(49, 8)","{kernel[]->space_time[0];kernel[]->array_part[49, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,157.58,7985,0.00003,47.58%,288776,10.85,14.52,2760,1509,69,"(69, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,157.58,7985,0.00003,47.58%,288776,10.85,14.52,2760,1509,69,"(69, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,157.58,7985,0.00003,63.13%,381120,14.32,11.01,2080,1108,52,"(52, 8)","{kernel[]->space_time[0];kernel[]->array_part[52, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,157.58,7985,0.00003,63.13%,381120,14.32,11.01,2080,1108,52,"(52, 8)","{kernel[]->space_time[0];kernel[]->array_part[52, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,157.58,7985,0.00003,47.58%,293904,11.04,14.27,2760,1479,69,"(69, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,157.58,7985,0.00003,47.58%,293904,11.04,14.27,2760,1479,69,"(69, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 64, 64];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 184, 'j': 128, 'k': 128}","{'i': 184}",300,157.58,7985,0.00003,35.68%,430144,16.16,9.75,3680,1962,92,"(92, 8)","{kernel[]->space_time[0];kernel[]->array_part[92, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 159, 'j': 128, 'k': 128}","{'i': 159}",300,157.42,7993,0.00003,61.88%,384096,14.42,10.92,2120,1143,53,"(53, 8)","{kernel[]->space_time[0];kernel[]->array_part[53, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 159, 'j': 128, 'k': 128}","{'i': 159}",300,157.42,7993,0.00003,61.88%,384096,14.42,10.92,2120,1143,53,"(53, 8)","{kernel[]->space_time[0];kernel[]->array_part[53, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 158, 'j': 128, 'k': 128}","{'i': 158}",300,157.31,7999,0.00003,41.48%,309312,11.60,13.56,3160,1689,79,"(79, 8)","{kernel[]->space_time[0];kernel[]->array_part[79, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 158, 'j': 128, 'k': 128}","{'i': 158}",300,157.31,7999,0.00003,41.48%,309312,11.60,13.56,3160,1689,79,"(79, 8)","{kernel[]->space_time[0];kernel[]->array_part[79, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 158, 'j': 128, 'k': 128}","{'i': 158}",300,157.31,7999,0.00003,41.48%,324736,12.18,12.92,3160,1675,79,"(79, 8)","{kernel[]->space_time[0];kernel[]->array_part[158, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 158, 'j': 128, 'k': 128}","{'i': 158}",300,157.31,7999,0.00003,41.48%,324736,12.18,12.92,3160,1675,79,"(79, 8)","{kernel[]->space_time[0];kernel[]->array_part[158, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 176, 'j': 128, 'k': 128}","{'i': 176}",300,157.27,8001,0.00003,37.23%,417824,15.67,10.04,3520,1878,88,"(88, 8)","{kernel[]->space_time[0];kernel[]->array_part[88, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 174, 'j': 128, 'k': 128}","{'i': 174}",300,157.15,8007,0.00003,56.45%,488472,18.30,8.59,2320,1248,58,"(58, 8)","{kernel[]->space_time[0];kernel[]->array_part[58, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,157.03,8013,0.00003,65.43%,374832,14.03,11.19,2000,1080,50,"(50, 8)","{kernel[]->space_time[0];kernel[]->array_part[50, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,157.03,8013,0.00003,65.43%,374832,14.03,11.19,2000,1080,50,"(50, 8)","{kernel[]->space_time[0];kernel[]->array_part[50, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 159, 'j': 128, 'k': 128}","{'i': 159}",300,156.95,8017,0.00003,61.70%,384192,14.38,10.92,2120,1129,53,"(53, 8)","{kernel[]->space_time[0];kernel[]->array_part[53, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 159, 'j': 128, 'k': 128}","{'i': 159}",300,156.95,8017,0.00003,61.70%,384192,14.38,10.92,2120,1129,53,"(53, 8)","{kernel[]->space_time[0];kernel[]->array_part[53, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 141, 'j': 128, 'k': 128}","{'i': 141}",300,156.80,8025,0.00003,23.17%,290320,10.85,14.45,5640,2991,141,"(141, 8)","{kernel[]->space_time[0];kernel[]->array_part[141, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 162, 'j': 128, 'k': 128}","{'i': 162}",300,156.80,8025,0.00003,60.49%,387168,14.47,10.83,2160,1164,54,"(54, 8)","{kernel[]->space_time[0];kernel[]->array_part[54, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 162, 'j': 128, 'k': 128}","{'i': 162}",300,156.80,8025,0.00003,60.49%,387168,14.47,10.83,2160,1164,54,"(54, 8)","{kernel[]->space_time[0];kernel[]->array_part[54, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 158, 'j': 128, 'k': 128}","{'i': 158}",300,156.72,8029,0.00003,20.66%,316480,11.83,13.25,6320,3348,158,"(158, 8)","{kernel[]->space_time[0];kernel[]->array_part[158, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 192, 'j': 128, 'k': 128}","{'i': 192}",300,156.64,8033,0.00003,33.99%,442624,16.53,9.48,3840,2032,96,"(96, 8)","{kernel[]->space_time[0];kernel[]->array_part[96, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 162, 'j': 128, 'k': 128}","{'i': 162}",300,156.64,8033,0.00003,40.29%,396304,14.80,10.58,3240,1731,81,"(81, 8)","{kernel[]->space_time[0];kernel[]->array_part[81, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 152, 'j': 128, 'k': 128}","{'i': 152}",300,156.64,8033,0.00003,21.47%,307232,11.47,13.65,6080,3222,152,"(152, 8)","{kernel[]->space_time[0];kernel[]->array_part[152, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 177, 'j': 128, 'k': 128}","{'i': 177}",300,156.52,8039,0.00003,55.27%,493080,18.40,8.51,2360,1269,59,"(59, 8)","{kernel[]->space_time[0];kernel[]->array_part[59, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,156.52,8039,0.00003,75.83%,353304,13.18,11.87,1720,933,43,"(43, 8)","{kernel[]->space_time[0];kernel[]->array_part[43, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,156.52,8039,0.00003,75.83%,353304,13.18,11.87,1720,933,43,"(43, 8)","{kernel[]->space_time[0];kernel[]->array_part[43, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153}",300,156.41,8045,0.00003,63.89%,377904,14.09,11.10,2040,1101,51,"(51, 8)","{kernel[]->space_time[0];kernel[]->array_part[51, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153}",300,156.41,8045,0.00003,63.89%,377904,14.09,11.10,2040,1101,51,"(51, 8)","{kernel[]->space_time[0];kernel[]->array_part[51, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 190, 'j': 128, 'k': 128}","{'i': 190}",300,156.37,8047,0.00003,34.29%,439424,16.38,9.55,3800,2025,95,"(95, 8)","{kernel[]->space_time[0];kernel[]->array_part[95, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 162, 'j': 128, 'k': 128}","{'i': 162}",300,156.33,8049,0.00003,60.31%,387264,14.43,10.83,2160,1150,54,"(54, 8)","{kernel[]->space_time[0];kernel[]->array_part[54, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 162, 'j': 128, 'k': 128}","{'i': 162}",300,156.33,8049,0.00003,60.31%,387264,14.43,10.83,2160,1150,54,"(54, 8)","{kernel[]->space_time[0];kernel[]->array_part[54, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,156.17,8057,0.00003,41.71%,321600,11.97,13.04,3120,1668,78,"(78, 8)","{kernel[]->space_time[0];kernel[]->array_part[156, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,156.17,8057,0.00003,41.71%,321600,11.97,13.04,3120,1668,78,"(78, 8)","{kernel[]->space_time[0];kernel[]->array_part[156, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 165, 'j': 128, 'k': 128}","{'i': 165}",300,156.17,8057,0.00003,59.16%,390240,14.53,10.75,2200,1185,55,"(55, 8)","{kernel[]->space_time[0];kernel[]->array_part[55, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 165, 'j': 128, 'k': 128}","{'i': 165}",300,156.17,8057,0.00003,59.16%,390240,14.53,10.75,2200,1185,55,"(55, 8)","{kernel[]->space_time[0];kernel[]->array_part[55, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,156.17,8057,0.00003,41.71%,307232,11.44,13.65,3120,1668,78,"(78, 8)","{kernel[]->space_time[0];kernel[]->array_part[78, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,156.17,8057,0.00003,41.71%,307232,11.44,13.65,3120,1668,78,"(78, 8)","{kernel[]->space_time[0];kernel[]->array_part[78, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,156.17,8057,0.00003,43.38%,301072,11.21,13.93,3000,1605,75,"(75, 8)","{kernel[]->space_time[0];kernel[]->array_part[75, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,156.17,8057,0.00003,43.38%,301072,11.21,13.93,3000,1605,75,"(75, 8)","{kernel[]->space_time[0];kernel[]->array_part[75, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,156.17,8057,0.00003,43.38%,312352,11.63,13.43,3000,1605,75,"(75, 8)","{kernel[]->space_time[0];kernel[]->array_part[150, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,156.17,8057,0.00003,43.38%,312352,11.63,13.43,3000,1605,75,"(75, 8)","{kernel[]->space_time[0];kernel[]->array_part[150, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 160, 'j': 128, 'k': 128}","{'i': 160}",300,156.02,8065,0.00003,40.63%,311424,11.58,13.47,3200,1696,80,"(80, 8)","{kernel[]->space_time[0];kernel[]->array_part[80, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 160, 'j': 128, 'k': 128}","{'i': 160}",300,156.02,8065,0.00003,40.63%,311424,11.58,13.47,3200,1696,80,"(80, 8)","{kernel[]->space_time[0];kernel[]->array_part[80, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 162, 'j': 128, 'k': 128}","{'i': 162}",300,155.98,8067,0.00003,20.06%,322688,12.00,13.00,6480,3418,162,"(162, 8)","{kernel[]->space_time[0];kernel[]->array_part[162, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
