design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 256, 'j': 304, 'k': 256}","{'j': 304, 'k': 256}",300,425.03,23684,0.00008,58.25%,884736,11.21,37.93,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[304, 64, 256];kernel[]->latency[16, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 304, 'k': 256}","{'j': 304, 'k': 256}",300,425.03,23684,0.00008,58.25%,884736,11.21,37.93,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[304, 64, 256];kernel[]->latency[16, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,425.01,23685,0.00008,69.17%,1081344,13.70,31.03,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 256];kernel[]->latency[17, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,425.01,23685,0.00008,69.17%,1081344,13.70,31.03,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 256];kernel[]->latency[17, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,425.01,23685,0.00008,69.17%,1081344,13.70,31.03,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 256];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,425.01,23685,0.00008,69.17%,1081344,13.70,31.03,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 256];kernel[]->latency[17, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,425.01,23685,0.00008,69.17%,1081344,13.70,31.03,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 256];kernel[]->latency[17, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,425.01,23685,0.00008,69.17%,1081344,13.70,31.03,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 256];kernel[]->latency[17, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,425.01,23685,0.00008,69.17%,1081344,13.70,31.03,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 256];kernel[]->latency[17, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,425.01,23685,0.00008,69.17%,1081344,13.70,31.03,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 256];kernel[]->latency[17, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,425.01,23685,0.00008,69.17%,1081344,13.70,31.03,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 256];kernel[]->latency[17, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266, 'k': 256}",300,424.38,23720,0.00008,78.94%,1079296,13.65,31.09,4480,2340,896,"(14, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[266, 64, 128];kernel[]->latency[19, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266, 'k': 256}",300,424.38,23720,0.00008,78.94%,1079296,13.65,31.09,4480,2340,896,"(14, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[266, 64, 128];kernel[]->latency[19, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266, 'k': 256}",300,424.38,23720,0.00008,78.94%,1079296,13.65,31.09,4480,2340,896,"(14, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[266, 64, 128];kernel[]->latency[19, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266, 'k': 256}",300,424.38,23720,0.00008,78.94%,1079296,13.65,31.09,4480,2340,896,"(14, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[266, 64, 128];kernel[]->latency[19, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266, 'k': 256}",300,424.38,23720,0.00008,78.94%,1079296,13.65,31.09,4480,2340,896,"(14, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[266, 64, 128];kernel[]->latency[19, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266, 'k': 256}",300,424.38,23720,0.00008,78.94%,1079296,13.65,31.09,4480,2340,896,"(14, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[266, 64, 128];kernel[]->latency[19, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266, 'k': 256}",300,424.38,23720,0.00008,78.94%,1079296,13.65,31.09,4480,2340,896,"(14, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[266, 64, 128];kernel[]->latency[19, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266, 'k': 256}",300,424.38,23720,0.00008,78.94%,1079296,13.65,31.09,4480,2340,896,"(14, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[266, 64, 128];kernel[]->latency[19, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,423.67,23760,0.00008,55.16%,1091584,13.78,30.74,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 128];kernel[]->latency[27, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,423.67,23760,0.00008,61.29%,1091584,13.78,30.74,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 128];kernel[]->latency[30, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,423.67,23760,0.00008,55.16%,1091584,13.78,30.74,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 128];kernel[]->latency[27, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,423.67,23760,0.00008,61.29%,1091584,13.78,30.74,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 128];kernel[]->latency[30, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,423.67,23760,0.00008,55.16%,1091584,13.78,30.74,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 128];kernel[]->latency[27, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,423.67,23760,0.00008,61.29%,1091584,13.78,30.74,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 128];kernel[]->latency[30, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,423.67,23760,0.00008,55.16%,1091584,13.78,30.74,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 128];kernel[]->latency[27, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,423.67,23760,0.00008,61.29%,1091584,13.78,30.74,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 128];kernel[]->latency[30, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,423.67,23760,0.00008,55.16%,1091584,13.78,30.74,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 128];kernel[]->latency[27, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,423.67,23760,0.00008,61.29%,1091584,13.78,30.74,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 128];kernel[]->latency[30, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,423.67,23760,0.00008,55.16%,1091584,13.78,30.74,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 128];kernel[]->latency[27, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,423.67,23760,0.00008,61.29%,1091584,13.78,30.74,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 128];kernel[]->latency[30, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,423.67,23760,0.00008,55.16%,1091584,13.78,30.74,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 128];kernel[]->latency[27, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,423.67,23760,0.00008,61.29%,1091584,13.78,30.74,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 128];kernel[]->latency[30, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,423.67,23760,0.00008,55.16%,1091584,13.78,30.74,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 128];kernel[]->latency[27, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,423.67,23760,0.00008,61.29%,1091584,13.78,30.74,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 128];kernel[]->latency[30, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 336, 'k': 256}","{'j': 336, 'k': 256}",300,422.65,23817,0.00008,52.41%,1212416,15.27,27.68,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 256];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 336, 'k': 256}","{'j': 336, 'k': 256}",300,422.65,23817,0.00008,52.41%,1212416,15.27,27.68,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 256];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 336, 'k': 256}","{'j': 336, 'k': 256}",300,422.65,23817,0.00008,52.41%,1212416,15.27,27.68,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 256];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 336, 'k': 256}","{'j': 336, 'k': 256}",300,422.65,23817,0.00008,52.41%,1212416,15.27,27.68,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 256];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 336, 'k': 256}","{'j': 336, 'k': 256}",300,422.65,23817,0.00008,52.41%,1212416,15.27,27.68,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 256];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 336, 'k': 256}","{'j': 336, 'k': 256}",300,422.65,23817,0.00008,52.41%,1212416,15.27,27.68,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 256];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 336, 'k': 256}","{'j': 336, 'k': 256}",300,422.65,23817,0.00008,52.41%,1212416,15.27,27.68,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 256];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 336, 'k': 256}","{'j': 336, 'k': 256}",300,422.65,23817,0.00008,52.41%,1212416,15.27,27.68,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 256];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 336, 'k': 256}","{'j': 336, 'k': 256}",300,422.65,23817,0.00008,52.41%,1212416,15.27,27.68,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 256];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280, 'k': 256}",300,422.10,23848,0.00008,78.52%,1384448,17.42,24.24,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[140, 128, 128];kernel[]->latency[20, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280, 'k': 256}",300,422.10,23848,0.00008,78.52%,1384448,17.42,24.24,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[140, 128, 128];kernel[]->latency[20, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280, 'k': 256}",300,422.10,23848,0.00008,78.52%,1384448,17.42,24.24,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[140, 128, 128];kernel[]->latency[20, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280, 'k': 256}",300,422.10,23848,0.00008,78.52%,1384448,17.42,24.24,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[140, 128, 128];kernel[]->latency[20, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280, 'k': 256}",300,422.10,23848,0.00008,78.52%,1384448,17.42,24.24,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[140, 128, 128];kernel[]->latency[20, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280, 'k': 256}",300,422.10,23848,0.00008,78.52%,1384448,17.42,24.24,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[140, 128, 128];kernel[]->latency[20, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280, 'k': 256}",300,422.10,23848,0.00008,78.52%,1384448,17.42,24.24,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[140, 128, 128];kernel[]->latency[20, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280, 'k': 256}",300,422.10,23848,0.00008,78.52%,1384448,17.42,24.24,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[140, 128, 128];kernel[]->latency[20, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,1097728,13.76,30.57,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 128, 128];kernel[]->latency[34, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,1097728,13.76,30.57,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 128, 128];kernel[]->latency[34, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,1097728,13.76,30.57,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 128, 128];kernel[]->latency[34, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,1097728,13.76,30.57,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 128, 128];kernel[]->latency[34, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,1097728,13.76,30.57,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 128, 128];kernel[]->latency[34, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,1097728,13.76,30.57,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 128, 128];kernel[]->latency[34, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,1097728,13.76,30.57,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 128, 128];kernel[]->latency[34, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,1097728,13.76,30.57,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 128, 128];kernel[]->latency[34, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,819200,10.27,40.96,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 64, 256];kernel[]->latency[17, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,819200,10.27,40.96,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 64, 256];kernel[]->latency[17, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,819200,10.27,40.96,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 64, 256];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,819200,10.27,40.96,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 64, 256];kernel[]->latency[17, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,819200,10.27,40.96,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 64, 256];kernel[]->latency[17, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,819200,10.27,40.96,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 64, 256];kernel[]->latency[17, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,819200,10.27,40.96,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 64, 256];kernel[]->latency[17, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,819200,10.27,40.96,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 64, 256];kernel[]->latency[17, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,420.48,23940,0.00008,68.44%,819200,10.27,40.96,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[272, 64, 256];kernel[]->latency[17, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 306, 'k': 256}","{'j': 306, 'k': 256}",300,420.18,23957,0.00008,60.79%,1150976,14.41,29.15,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 128, 256];kernel[]->latency[17, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 306, 'k': 256}","{'j': 306, 'k': 256}",300,420.18,23957,0.00008,60.79%,1150976,14.41,29.15,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 128, 256];kernel[]->latency[17, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 306, 'k': 256}","{'j': 306, 'k': 256}",300,420.18,23957,0.00008,60.79%,1150976,14.41,29.15,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 128, 256];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 306, 'k': 256}","{'j': 306, 'k': 256}",300,420.18,23957,0.00008,60.79%,1150976,14.41,29.15,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 128, 256];kernel[]->latency[17, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 306, 'k': 256}","{'j': 306, 'k': 256}",300,420.18,23957,0.00008,60.79%,1150976,14.41,29.15,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 128, 256];kernel[]->latency[17, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 306, 'k': 256}","{'j': 306, 'k': 256}",300,420.18,23957,0.00008,60.79%,1150976,14.41,29.15,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 128, 256];kernel[]->latency[17, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 306, 'k': 256}","{'j': 306, 'k': 256}",300,420.18,23957,0.00008,60.79%,1150976,14.41,29.15,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 128, 256];kernel[]->latency[17, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 306, 'k': 256}","{'j': 306, 'k': 256}",300,420.18,23957,0.00008,60.79%,1150976,14.41,29.15,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 128, 256];kernel[]->latency[17, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 306, 'k': 256}","{'j': 306, 'k': 256}",300,420.18,23957,0.00008,60.79%,1150976,14.41,29.15,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 128, 256];kernel[]->latency[17, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,419.40,24002,0.00008,60.68%,815104,10.19,41.17,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[30, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,419.40,24002,0.00008,60.68%,815104,10.19,41.17,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[30, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,419.40,24002,0.00008,60.68%,815104,10.19,41.17,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[30, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,419.40,24002,0.00008,60.68%,815104,10.19,41.17,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[30, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,419.40,24002,0.00008,60.68%,815104,10.19,41.17,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[30, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,419.40,24002,0.00008,60.68%,815104,10.19,41.17,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[30, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,419.40,24002,0.00008,60.68%,815104,10.19,41.17,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[30, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,419.40,24002,0.00008,60.68%,815104,10.19,41.17,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[30, 128];kernel[]->simd[1, 8]}"
