design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 512, 'j': 530, 'k': 512}","{'j': 530, 'k': 512}",300,664.05,121272,0.00040,86.46%,5353472,13.24,50.14,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[265, 256, 256];kernel[]->latency[53, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 530, 'k': 512}","{'j': 530, 'k': 512}",300,664.05,121272,0.00040,86.46%,5353472,13.24,50.14,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[265, 256, 256];kernel[]->latency[53, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 530, 'k': 512}","{'j': 530, 'k': 512}",300,664.05,121272,0.00040,86.46%,5353472,13.24,50.14,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[265, 256, 256];kernel[]->latency[53, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 530, 'k': 512}","{'j': 530, 'k': 512}",300,664.05,121272,0.00040,86.46%,5353472,13.24,50.14,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[265, 256, 256];kernel[]->latency[53, 256];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,661.84,121677,0.00041,86.18%,6463488,15.94,41.53,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 256, 256];kernel[]->latency[36, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,661.84,121677,0.00041,86.18%,6463488,15.94,41.53,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 256, 256];kernel[]->latency[36, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,661.84,121677,0.00041,86.18%,6463488,15.94,41.53,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 256, 256];kernel[]->latency[36, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,661.84,121677,0.00041,86.18%,6463488,15.94,41.53,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 256, 256];kernel[]->latency[36, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,661.84,121677,0.00041,86.18%,6463488,15.94,41.53,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 256, 256];kernel[]->latency[36, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,661.84,121677,0.00041,86.18%,6463488,15.94,41.53,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 256, 256];kernel[]->latency[36, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,661.84,121677,0.00041,86.18%,6463488,15.94,41.53,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 256, 256];kernel[]->latency[36, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,661.84,121677,0.00041,86.18%,6463488,15.94,41.53,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 256, 256];kernel[]->latency[36, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,661.84,121677,0.00041,86.18%,6463488,15.94,41.53,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 256, 256];kernel[]->latency[36, 256];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 561, 'k': 512}","{'j': 561, 'k': 512}",300,657.89,122408,0.00041,77.87%,4495360,11.02,59.71,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[561, 128, 256];kernel[]->latency[51, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 561, 'k': 512}","{'j': 561, 'k': 512}",300,657.89,122408,0.00041,77.87%,4495360,11.02,59.71,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[561, 128, 256];kernel[]->latency[51, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 561, 'k': 512}","{'j': 561, 'k': 512}",300,657.89,122408,0.00041,77.87%,4495360,11.02,59.71,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[561, 128, 256];kernel[]->latency[51, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 561, 'k': 512}","{'j': 561, 'k': 512}",300,657.89,122408,0.00041,77.87%,4495360,11.02,59.71,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[561, 128, 256];kernel[]->latency[51, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 561, 'k': 512}","{'j': 561, 'k': 512}",300,657.89,122408,0.00041,77.87%,4495360,11.02,59.71,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[561, 128, 256];kernel[]->latency[51, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 561, 'k': 512}","{'j': 561, 'k': 512}",300,657.89,122408,0.00041,77.87%,4495360,11.02,59.71,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[561, 128, 256];kernel[]->latency[51, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 561, 'k': 512}","{'j': 561, 'k': 512}",300,657.89,122408,0.00041,77.87%,4495360,11.02,59.71,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[561, 128, 256];kernel[]->latency[51, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 561, 'k': 512}","{'j': 561, 'k': 512}",300,657.89,122408,0.00041,77.87%,4495360,11.02,59.71,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[561, 128, 256];kernel[]->latency[51, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 561, 'k': 512}","{'j': 561, 'k': 512}",300,657.89,122408,0.00041,77.87%,4495360,11.02,59.71,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[561, 128, 256];kernel[]->latency[51, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516, 'k': 512}",300,657.84,122417,0.00041,79.68%,5259264,12.89,51.04,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516, 'k': 512}",300,657.84,122417,0.00041,79.68%,5259264,12.89,51.04,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516, 'k': 512}",300,657.84,122417,0.00041,79.68%,5259264,12.89,51.04,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516, 'k': 512}",300,657.84,122417,0.00041,79.68%,5259264,12.89,51.04,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516, 'k': 512}",300,657.84,122417,0.00041,79.68%,5259264,12.89,51.04,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516, 'k': 512}",300,657.84,122417,0.00041,79.68%,5259264,12.89,51.04,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516, 'k': 512}",300,657.84,122417,0.00041,79.68%,5259264,12.89,51.04,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516, 'k': 512}",300,657.84,122417,0.00041,79.68%,5259264,12.89,51.04,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516, 'k': 512}",300,657.84,122417,0.00041,79.68%,5259264,12.89,51.04,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516, 'k': 512}",300,657.84,122417,0.00041,79.68%,5259264,12.89,51.04,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 512];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 513, 'k': 512}","{'j': 513, 'k': 512}",300,655.15,122920,0.00041,89.80%,4200448,10.25,63.91,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[513, 64, 256];kernel[]->latency[27, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 513, 'k': 512}","{'j': 513, 'k': 512}",300,655.15,122920,0.00041,89.80%,4200448,10.25,63.91,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[513, 64, 256];kernel[]->latency[27, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 513, 'k': 512}","{'j': 513, 'k': 512}",300,655.15,122920,0.00041,89.80%,4200448,10.25,63.91,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[513, 64, 256];kernel[]->latency[27, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 513, 'k': 512}","{'j': 513, 'k': 512}",300,655.15,122920,0.00041,89.80%,4200448,10.25,63.91,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[513, 64, 256];kernel[]->latency[27, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 513, 'k': 512}","{'j': 513, 'k': 512}",300,655.15,122920,0.00041,89.80%,4200448,10.25,63.91,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[513, 64, 256];kernel[]->latency[27, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 513, 'k': 512}","{'j': 513, 'k': 512}",300,655.15,122920,0.00041,89.80%,4200448,10.25,63.91,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[513, 64, 256];kernel[]->latency[27, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 513, 'k': 512}","{'j': 513, 'k': 512}",300,655.15,122920,0.00041,89.80%,4200448,10.25,63.91,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[513, 64, 256];kernel[]->latency[27, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 513, 'k': 512}","{'j': 513, 'k': 512}",300,655.15,122920,0.00041,89.80%,4200448,10.25,63.91,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[513, 64, 256];kernel[]->latency[27, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 513, 'k': 512}","{'j': 513, 'k': 512}",300,655.15,122920,0.00041,89.80%,4200448,10.25,63.91,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[513, 64, 256];kernel[]->latency[27, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,655.10,122929,0.00041,77.54%,5308416,12.95,50.57,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,655.10,122929,0.00041,77.54%,5308416,12.95,50.57,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,655.10,122929,0.00041,77.54%,5308416,12.95,50.57,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,655.10,122929,0.00041,77.54%,5308416,12.95,50.57,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,655.10,122929,0.00041,77.54%,5308416,12.95,50.57,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,655.10,122929,0.00041,77.54%,5308416,12.95,50.57,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,655.10,122929,0.00041,77.54%,5308416,12.95,50.57,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,655.10,122929,0.00041,77.54%,5308416,12.95,50.57,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,655.10,122929,0.00041,77.54%,5308416,12.95,50.57,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,655.10,122929,0.00041,77.54%,5308416,12.95,50.57,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 512];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,654.63,123017,0.00041,85.24%,4227072,10.31,63.50,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 512];kernel[]->latency[26, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,654.63,123017,0.00041,85.24%,4227072,10.31,63.50,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 512];kernel[]->latency[26, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,654.63,123017,0.00041,85.24%,4227072,10.31,63.50,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 512];kernel[]->latency[26, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,654.63,123017,0.00041,85.24%,4227072,10.31,63.50,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 512];kernel[]->latency[26, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,654.63,123017,0.00041,85.24%,4227072,10.31,63.50,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 512];kernel[]->latency[26, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,654.63,123017,0.00041,85.24%,4227072,10.31,63.50,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 512];kernel[]->latency[26, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,654.63,123017,0.00041,85.24%,4227072,10.31,63.50,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 512];kernel[]->latency[26, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,654.63,123017,0.00041,85.24%,4227072,10.31,63.50,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 512];kernel[]->latency[26, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,654.63,123017,0.00041,85.24%,4227072,10.31,63.50,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 512];kernel[]->latency[26, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,654.63,123017,0.00041,85.24%,4227072,10.31,63.50,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 512];kernel[]->latency[26, 512];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,653.96,123144,0.00041,85.15%,4243456,10.34,63.26,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[520, 128, 256];kernel[]->latency[52, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,653.96,123144,0.00041,85.15%,4243456,10.34,63.26,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[520, 128, 256];kernel[]->latency[52, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,653.96,123144,0.00041,85.15%,4243456,10.34,63.26,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[520, 128, 256];kernel[]->latency[52, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,653.96,123144,0.00041,85.15%,4243456,10.34,63.26,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[520, 128, 256];kernel[]->latency[52, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,653.96,123144,0.00041,85.15%,4243456,10.34,63.26,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[520, 128, 256];kernel[]->latency[52, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,653.96,123144,0.00041,85.15%,4243456,10.34,63.26,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[520, 128, 256];kernel[]->latency[52, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,653.96,123144,0.00041,85.15%,4243456,10.34,63.26,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[520, 128, 256];kernel[]->latency[52, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,653.96,123144,0.00041,85.15%,4243456,10.34,63.26,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[520, 128, 256];kernel[]->latency[52, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,653.96,123144,0.00041,85.15%,4243456,10.34,63.26,6400,3416,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[520, 128, 256];kernel[]->latency[52, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,652.38,123441,0.00041,75.51%,5357568,13.02,50.10,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 512];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,652.38,123441,0.00041,75.51%,5357568,13.02,50.10,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 512];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,652.38,123441,0.00041,75.51%,5357568,13.02,50.10,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 512];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,652.38,123441,0.00041,75.51%,5357568,13.02,50.10,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 512];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,652.38,123441,0.00041,75.51%,5357568,13.02,50.10,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 512];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,652.38,123441,0.00041,75.51%,5357568,13.02,50.10,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 512];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,652.38,123441,0.00041,75.51%,5357568,13.02,50.10,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 512];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,652.38,123441,0.00041,75.51%,5357568,13.02,50.10,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 512];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,652.38,123441,0.00041,75.51%,5357568,13.02,50.10,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 512];kernel[]->latency[4, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,652.38,123441,0.00041,75.51%,5357568,13.02,50.10,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 512];kernel[]->latency[4, 512];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,651.75,123560,0.00041,84.86%,5414912,13.15,49.57,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 256, 256];kernel[]->latency[54, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,651.75,123560,0.00041,84.86%,5414912,13.15,49.57,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 256, 256];kernel[]->latency[54, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,651.75,123560,0.00041,84.86%,5414912,13.15,49.57,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 256, 256];kernel[]->latency[54, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,651.75,123560,0.00041,84.86%,5414912,13.15,49.57,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 256, 256];kernel[]->latency[54, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,651.75,123560,0.00041,84.86%,5414912,13.15,49.57,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 256, 256];kernel[]->latency[54, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 540, 'k': 512}","{'j': 540, 'k': 512}",300,651.75,123560,0.00041,84.86%,5414912,13.15,49.57,6400,3372,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 256, 256];kernel[]->latency[54, 32];kernel[]->simd[8]}"
