design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.68,810696,0.00270,93.01%,34455552,12.75,62.33,7120,3592,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[356, 16, 256];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.68,810696,0.00270,93.01%,34455552,12.75,62.33,7120,3592,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[356, 16, 256];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.68,810696,0.00270,93.01%,34455552,12.75,62.33,7120,3592,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[356, 16, 256];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.68,810696,0.00270,93.01%,34455552,12.75,62.33,7120,3592,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[356, 16, 256];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.68,810696,0.00270,93.01%,34455552,12.75,62.33,7120,3592,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[356, 16, 256];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.68,810696,0.00270,93.01%,34455552,12.75,62.33,7120,3592,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[356, 16, 256];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.68,810696,0.00270,93.01%,34455552,12.75,62.33,7120,3592,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[356, 16, 256];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.68,810696,0.00270,93.01%,34455552,12.75,62.33,7120,3592,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[356, 16, 256];kernel[]->latency[4, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,794.63,810753,0.00270,95.14%,46546944,17.22,46.14,6960,3164,1392,"(87, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[174, 16, 256];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,794.63,810753,0.00270,95.14%,46546944,17.22,46.14,6960,3164,1392,"(87, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[174, 16, 256];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,794.63,810753,0.00270,95.14%,46546944,17.22,46.14,6960,3164,1392,"(87, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[174, 16, 256];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,794.63,810753,0.00270,95.14%,46546944,17.22,46.14,6960,3164,1392,"(87, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[174, 16, 256];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,794.63,810753,0.00270,95.14%,46546944,17.22,46.14,6960,3164,1392,"(87, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[174, 16, 256];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,794.63,810753,0.00270,95.14%,46546944,17.22,46.14,6960,3164,1392,"(87, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[174, 16, 256];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,794.63,810753,0.00270,95.14%,46546944,17.22,46.14,6960,3164,1392,"(87, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[174, 16, 256];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,794.63,810753,0.00270,95.14%,46546944,17.22,46.14,6960,3164,1392,"(87, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[174, 16, 256];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,794.63,810753,0.00270,95.14%,46546944,17.22,46.14,6960,3164,1392,"(87, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[174, 16, 256];kernel[]->latency[2, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,794.50,810881,0.00270,96.23%,37847040,14.00,56.74,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,794.50,810881,0.00270,96.23%,37847040,14.00,56.74,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,794.50,810881,0.00270,96.23%,37847040,14.00,56.74,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,794.50,810881,0.00270,96.23%,37847040,14.00,56.74,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,794.50,810881,0.00270,96.23%,37847040,14.00,56.74,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,794.50,810881,0.00270,96.23%,37847040,14.00,56.74,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,794.50,810881,0.00270,96.23%,37847040,14.00,56.74,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,794.50,810881,0.00270,96.23%,37847040,14.00,56.74,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,794.50,810881,0.00270,96.23%,37847040,14.00,56.74,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,794.50,810881,0.00270,96.23%,37847040,14.00,56.74,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 512];kernel[]->latency[4, 512];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,794.42,810960,0.00270,91.95%,34701312,12.84,61.88,7200,3632,1440,"(90, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 16, 256];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,794.42,810960,0.00270,91.95%,34701312,12.84,61.88,7200,3632,1440,"(90, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 16, 256];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,794.42,810960,0.00270,91.95%,34701312,12.84,61.88,7200,3632,1440,"(90, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 16, 256];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,794.42,810960,0.00270,91.95%,34701312,12.84,61.88,7200,3632,1440,"(90, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 16, 256];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,794.42,810960,0.00270,91.95%,34701312,12.84,61.88,7200,3632,1440,"(90, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 16, 256];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,794.42,810960,0.00270,91.95%,34701312,12.84,61.88,7200,3632,1440,"(90, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 16, 256];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,794.42,810960,0.00270,91.95%,34701312,12.84,61.88,7200,3632,1440,"(90, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 16, 256];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,794.42,810960,0.00270,91.95%,34701312,12.84,61.88,7200,3632,1440,"(90, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 16, 256];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,794.42,810960,0.00270,91.95%,34701312,12.84,61.88,7200,3632,1440,"(90, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 16, 256];kernel[]->latency[4, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.37,811009,0.00270,94.03%,46792704,17.31,45.89,7040,3200,1408,"(88, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 16, 256];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.37,811009,0.00270,94.03%,46792704,17.31,45.89,7040,3200,1408,"(88, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 16, 256];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.37,811009,0.00270,94.03%,46792704,17.31,45.89,7040,3200,1408,"(88, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 16, 256];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.37,811009,0.00270,94.03%,46792704,17.31,45.89,7040,3200,1408,"(88, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 16, 256];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.37,811009,0.00270,94.03%,46792704,17.31,45.89,7040,3200,1408,"(88, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 16, 256];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.37,811009,0.00270,94.03%,46792704,17.31,45.89,7040,3200,1408,"(88, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 16, 256];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.37,811009,0.00270,94.03%,46792704,17.31,45.89,7040,3200,1408,"(88, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 16, 256];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.37,811009,0.00270,94.03%,46792704,17.31,45.89,7040,3200,1408,"(88, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 16, 256];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.37,811009,0.00270,94.03%,46792704,17.31,45.89,7040,3200,1408,"(88, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 16, 256];kernel[]->latency[2, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.19,811201,0.00270,94.01%,25559040,9.45,84.02,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 512];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.19,811201,0.00270,94.01%,25559040,9.45,84.02,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 512];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.19,811201,0.00270,94.01%,25559040,9.45,84.02,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 512];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.19,811201,0.00270,94.01%,25559040,9.45,84.02,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 512];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.19,811201,0.00270,94.01%,25559040,9.45,84.02,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 512];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.19,811201,0.00270,94.01%,25559040,9.45,84.02,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 512];kernel[]->latency[8, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.19,811201,0.00270,94.01%,25559040,9.45,84.02,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 512];kernel[]->latency[8, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.19,811201,0.00270,94.01%,25559040,9.45,84.02,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 512];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.19,811201,0.00270,94.01%,25559040,9.45,84.02,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 512];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.19,811201,0.00270,94.01%,25559040,9.45,84.02,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 512];kernel[]->latency[8, 512];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1092, 'k': 1024}","{'j': 1092, 'k': 1024}",300,794.16,811224,0.00270,90.91%,34947072,12.92,61.45,7280,3672,1456,"(91, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[364, 16, 256];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1092, 'k': 1024}","{'j': 1092, 'k': 1024}",300,794.16,811224,0.00270,90.91%,34947072,12.92,61.45,7280,3672,1456,"(91, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[364, 16, 256];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1092, 'k': 1024}","{'j': 1092, 'k': 1024}",300,794.16,811224,0.00270,90.91%,34947072,12.92,61.45,7280,3672,1456,"(91, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[364, 16, 256];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1092, 'k': 1024}","{'j': 1092, 'k': 1024}",300,794.16,811224,0.00270,90.91%,34947072,12.92,61.45,7280,3672,1456,"(91, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[364, 16, 256];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1092, 'k': 1024}","{'j': 1092, 'k': 1024}",300,794.16,811224,0.00270,90.91%,34947072,12.92,61.45,7280,3672,1456,"(91, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[364, 16, 256];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1092, 'k': 1024}","{'j': 1092, 'k': 1024}",300,794.16,811224,0.00270,90.91%,34947072,12.92,61.45,7280,3672,1456,"(91, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[364, 16, 256];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1092, 'k': 1024}","{'j': 1092, 'k': 1024}",300,794.16,811224,0.00270,90.91%,34947072,12.92,61.45,7280,3672,1456,"(91, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[364, 16, 256];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1092, 'k': 1024}","{'j': 1092, 'k': 1024}",300,794.16,811224,0.00270,90.91%,34947072,12.92,61.45,7280,3672,1456,"(91, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[364, 16, 256];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1092, 'k': 1024}","{'j': 1092, 'k': 1024}",300,794.16,811224,0.00270,90.91%,34947072,12.92,61.45,7280,3672,1456,"(91, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[364, 16, 256];kernel[]->latency[4, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.12,811265,0.00270,92.95%,47038464,17.39,45.65,7120,3236,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[178, 16, 256];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.12,811265,0.00270,92.95%,47038464,17.39,45.65,7120,3236,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[178, 16, 256];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.12,811265,0.00270,92.95%,47038464,17.39,45.65,7120,3236,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[178, 16, 256];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.12,811265,0.00270,92.95%,47038464,17.39,45.65,7120,3236,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[178, 16, 256];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.12,811265,0.00270,92.95%,47038464,17.39,45.65,7120,3236,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[178, 16, 256];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.12,811265,0.00270,92.95%,47038464,17.39,45.65,7120,3236,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[178, 16, 256];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.12,811265,0.00270,92.95%,47038464,17.39,45.65,7120,3236,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[178, 16, 256];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.12,811265,0.00270,92.95%,47038464,17.39,45.65,7120,3236,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[178, 16, 256];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068, 'k': 1024}",300,794.12,811265,0.00270,92.95%,47038464,17.39,45.65,7120,3236,1424,"(89, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[178, 16, 256];kernel[]->latency[2, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.00,811393,0.00270,93.99%,38141952,14.10,56.30,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.00,811393,0.00270,93.99%,38141952,14.10,56.30,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.00,811393,0.00270,93.99%,38141952,14.10,56.30,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.00,811393,0.00270,93.99%,38141952,14.10,56.30,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.00,811393,0.00270,93.99%,38141952,14.10,56.30,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.00,811393,0.00270,93.99%,38141952,14.10,56.30,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.00,811393,0.00270,93.99%,38141952,14.10,56.30,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.00,811393,0.00270,93.99%,38141952,14.10,56.30,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.00,811393,0.00270,93.99%,38141952,14.10,56.30,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,794.00,811393,0.00270,93.99%,38141952,14.10,56.30,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 512];kernel[]->latency[4, 512];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1104, 'k': 1024}","{'j': 1104, 'k': 1024}",300,793.91,811488,0.00270,89.89%,35192832,13.01,61.02,7360,3712,1472,"(92, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[368, 16, 256];kernel[]->latency[4, 1];kernel[]->simd[8]}"
