design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'j': 66}",300,40.82,3853,0.00001,77.31%,95280,7.42,5.50,440,239,11,"(11, 8)","{kernel[]->space_time[1];kernel[]->array_part[22, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,40.82,3853,0.00001,44.76%,83072,6.47,6.31,760,426,38,"(38, 4)","{kernel[]->space_time[1];kernel[]->array_part[76, 32, 4];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,40.82,3853,0.00001,44.76%,83072,6.47,6.31,760,426,38,"(38, 4)","{kernel[]->space_time[1];kernel[]->array_part[76, 32, 4];kernel[]->latency[2, 32];kernel[]->simd[1, 4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,40.82,3853,0.00001,22.38%,78912,6.14,6.64,1520,738,38,"(38, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,40.78,3857,0.00001,47.20%,77840,6.05,6.74,720,372,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[36, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,40.78,3857,0.00001,47.20%,77840,6.05,6.74,720,372,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[36, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 78, 'k': 64}","{'j': 78}",300,40.74,3861,0.00001,65.28%,88608,6.88,5.92,520,303,13,"(13, 8)","{kernel[]->space_time[1];kernel[]->array_part[78, 32, 16];kernel[]->latency[6, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 78, 'k': 64}","{'j': 78}",300,40.74,3861,0.00001,65.28%,88608,6.88,5.92,520,303,13,"(13, 8)","{kernel[]->space_time[1];kernel[]->array_part[78, 32, 16];kernel[]->latency[6, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 65, 'k': 64}","{'j': 65}",300,40.72,3863,0.00001,65.25%,59912,4.65,8.75,520,303,13,"(13, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 32];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 65, 'k': 64}","{'j': 65}",300,40.72,3863,0.00001,65.25%,59912,4.65,8.75,520,303,13,"(13, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 32];kernel[]->latency[5, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 65, 'k': 64}","{'j': 65}",300,40.72,3863,0.00001,65.25%,59912,4.65,8.75,520,303,13,"(13, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 32];kernel[]->latency[5, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'j': 66}",300,40.70,3865,0.00001,77.07%,95328,7.40,5.50,440,225,11,"(11, 8)","{kernel[]->space_time[1];kernel[]->array_part[22, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'j': 66}",300,40.70,3865,0.00001,77.07%,95328,7.40,5.50,440,225,11,"(11, 8)","{kernel[]->space_time[1];kernel[]->array_part[22, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88}",300,40.70,3865,0.00001,38.54%,108608,8.43,4.83,880,448,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[44, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 90, 'k': 64}","{'j': 90}",300,40.70,3865,0.00001,56.52%,130608,10.14,4.01,600,315,15,"(15, 8)","{kernel[]->space_time[1];kernel[]->array_part[30, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'j': 66}",300,40.65,3869,0.00001,76.99%,113168,8.77,4.63,440,261,11,"(11, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 16, 64];kernel[]->latency[6, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'j': 66}",300,40.65,3869,0.00001,76.99%,79376,6.15,6.61,440,261,11,"(11, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 32, 32];kernel[]->latency[6, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'j': 66}",300,40.65,3869,0.00001,76.99%,79376,6.15,6.61,440,261,11,"(11, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 32, 32];kernel[]->latency[6, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,40.61,3873,0.00001,23.50%,75792,5.87,6.92,1440,714,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,40.61,3873,0.00001,47.00%,79904,6.19,6.56,720,426,36,"(36, 4)","{kernel[]->space_time[1];kernel[]->array_part[72, 32, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,40.61,3873,0.00001,47.00%,79904,6.19,6.56,720,426,36,"(36, 4)","{kernel[]->space_time[1];kernel[]->array_part[72, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,40.60,3874,0.00001,44.52%,63492,4.92,8.26,760,429,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,40.60,3874,0.00001,44.52%,63492,4.92,8.26,760,429,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,40.60,3874,0.00001,44.52%,63492,4.92,8.26,760,429,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 64];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88}",300,40.57,3877,0.00001,38.42%,137232,10.62,3.82,880,492,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 16, 64];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 104, 'k': 64}","{'j': 104}",300,40.53,3881,0.00001,32.47%,157824,12.20,3.32,1040,562,26,"(26, 8)","{kernel[]->space_time[1];kernel[]->array_part[104, 16, 8];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 110, 'k': 64}","{'j': 110}",300,40.49,3885,0.00001,38.34%,111120,8.58,4.72,880,492,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[110, 32, 32];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 110, 'k': 64}","{'j': 110}",300,40.49,3885,0.00001,38.34%,111120,8.58,4.72,880,492,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[110, 32, 32];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 92, 'k': 64}","{'j': 92}",300,40.42,3891,0.00001,36.62%,71688,5.53,7.31,920,513,23,"(23, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 92, 'k': 64}","{'j': 92}",300,40.42,3891,0.00001,36.62%,71688,5.53,7.31,920,513,23,"(23, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 92, 'k': 64}","{'j': 92}",300,40.42,3891,0.00001,36.62%,71688,5.53,7.31,920,513,23,"(23, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 108, 'k': 64}","{'j': 108}",300,40.40,3893,0.00001,31.17%,79904,6.16,6.56,1080,583,27,"(27, 8)","{kernel[]->space_time[1];kernel[]->array_part[108, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 108, 'k': 64}","{'j': 108}",300,40.40,3893,0.00001,31.17%,79904,6.16,6.56,1080,583,27,"(27, 8)","{kernel[]->space_time[1];kernel[]->array_part[108, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 108, 'k': 64}","{'j': 108}",300,40.40,3893,0.00001,31.17%,79904,6.16,6.56,1080,583,27,"(27, 8)","{kernel[]->space_time[1];kernel[]->array_part[108, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 102, 'k': 64}","{'j': 102}",300,40.40,3893,0.00001,49.51%,159296,12.28,3.29,680,387,17,"(17, 8)","{kernel[]->space_time[1];kernel[]->array_part[102, 16, 16];kernel[]->latency[6, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 90, 'k': 64}","{'j': 90}",300,40.34,3899,0.00001,56.03%,97856,7.53,5.36,600,331,15,"(15, 8)","{kernel[]->space_time[1];kernel[]->array_part[90, 32, 8];kernel[]->latency[6, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 90, 'k': 64}","{'j': 90}",300,40.34,3899,0.00001,56.03%,97856,7.53,5.36,600,331,15,"(15, 8)","{kernel[]->space_time[1];kernel[]->array_part[90, 32, 8];kernel[]->latency[6, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'j': 66}",300,40.22,3911,0.00001,76.17%,95256,7.31,5.50,440,239,11,"(11, 8)","{kernel[]->space_time[1];kernel[]->array_part[22, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'j': 66}",300,40.22,3911,0.00001,76.17%,95256,7.31,5.50,440,239,11,"(11, 8)","{kernel[]->space_time[1];kernel[]->array_part[22, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 75, 'k': 64}","{'j': 75}",300,40.18,3915,0.00001,55.80%,65040,4.98,8.06,600,345,15,"(15, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 75, 'k': 64}","{'j': 75}",300,40.18,3915,0.00001,55.80%,65040,4.98,8.06,600,345,15,"(15, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16];kernel[]->latency[5, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 75, 'k': 64}","{'j': 75}",300,40.18,3915,0.00001,55.80%,65040,4.98,8.06,600,345,15,"(15, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16];kernel[]->latency[5, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,40.15,3917,0.00001,69.71%,98352,7.53,5.33,480,258,12,"(12, 8)","{kernel[]->space_time[1];kernel[]->array_part[24, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,40.15,3917,0.00001,69.71%,98352,7.53,5.33,480,258,12,"(12, 8)","{kernel[]->space_time[1];kernel[]->array_part[24, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84}",300,40.11,3921,0.00001,59.69%,93216,7.13,5.62,560,324,14,"(14, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 32, 16];kernel[]->latency[6, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84}",300,40.11,3921,0.00001,59.69%,93216,7.13,5.62,560,324,14,"(14, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 32, 16];kernel[]->latency[6, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 104, 'k': 64}","{'j': 104}",300,40.07,3925,0.00001,32.11%,77840,5.95,6.74,1040,576,26,"(26, 8)","{kernel[]->space_time[1];kernel[]->array_part[104, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 104, 'k': 64}","{'j': 104}",300,40.07,3925,0.00001,32.11%,77840,5.95,6.74,1040,576,26,"(26, 8)","{kernel[]->space_time[1];kernel[]->array_part[104, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 104, 'k': 64}","{'j': 104}",300,40.07,3925,0.00001,32.11%,77840,5.95,6.74,1040,576,26,"(26, 8)","{kernel[]->space_time[1];kernel[]->array_part[104, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,40.03,3929,0.00001,52.13%,67616,5.16,7.75,640,352,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 64, 8];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,40.03,3929,0.00001,52.13%,67616,5.16,7.75,640,352,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 64, 8];kernel[]->latency[5, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,40.03,3929,0.00001,52.13%,67616,5.16,7.75,640,352,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 64, 8];kernel[]->latency[5, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,40.03,3929,0.00001,69.50%,98400,7.51,5.33,480,244,12,"(12, 8)","{kernel[]->space_time[1];kernel[]->array_part[24, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,40.03,3929,0.00001,69.50%,98400,7.51,5.33,480,244,12,"(12, 8)","{kernel[]->space_time[1];kernel[]->array_part[24, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,40.03,3929,0.00001,21.95%,78880,6.02,6.65,1520,752,38,"(38, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,40.03,3929,0.00001,43.89%,83008,6.34,6.32,760,434,38,"(38, 4)","{kernel[]->space_time[1];kernel[]->array_part[76, 32, 8];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,40.03,3929,0.00001,43.89%,83008,6.34,6.32,760,434,38,"(38, 4)","{kernel[]->space_time[1];kernel[]->array_part[76, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,39.95,3937,0.00001,48.96%,76816,5.85,6.83,680,404,34,"(34, 4)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 32];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,39.95,3937,0.00001,48.96%,76816,5.85,6.83,680,404,34,"(34, 4)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,39.95,3937,0.00001,24.48%,72712,5.54,7.21,1360,676,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,39.91,3941,0.00001,69.29%,83984,6.39,6.24,480,282,12,"(12, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 32, 32];kernel[]->latency[6, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,39.91,3941,0.00001,69.29%,83984,6.39,6.24,480,282,12,"(12, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 32, 32];kernel[]->latency[6, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,39.91,3941,0.00001,69.29%,120848,9.20,4.34,480,282,12,"(12, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 16, 64];kernel[]->latency[6, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 78, 'k': 64}","{'j': 78}",300,39.81,3951,0.00001,21.27%,80448,6.11,6.52,1560,757,39,"(39, 8)","{kernel[]->space_time[1];kernel[]->array_part[78, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 78, 'k': 64}","{'j': 78}",300,39.81,3951,0.00001,42.53%,84608,6.42,6.20,780,437,39,"(39, 4)","{kernel[]->space_time[1];kernel[]->array_part[78, 32, 4];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 78, 'k': 64}","{'j': 78}",300,39.81,3951,0.00001,42.53%,84608,6.42,6.20,780,437,39,"(39, 4)","{kernel[]->space_time[1];kernel[]->array_part[78, 32, 4];kernel[]->latency[2, 32];kernel[]->simd[1, 4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 96, 'k': 64}","{'j': 96}",300,39.79,3953,0.00001,51.81%,102464,7.78,5.12,640,352,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 32, 8];kernel[]->latency[6, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 96, 'k': 64}","{'j': 96}",300,39.79,3953,0.00001,51.81%,102464,7.78,5.12,640,352,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 32, 8];kernel[]->latency[6, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88}",300,39.79,3953,0.00001,37.68%,108576,8.24,4.83,880,448,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[44, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84}",300,39.79,3953,0.00001,39.47%,105488,8.01,4.97,840,429,21,"(21, 8)","{kernel[]->space_time[1];kernel[]->array_part[42, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 112, 'k': 64}","{'j': 112}",300,39.71,3961,0.00001,29.55%,81952,6.21,6.40,1120,604,28,"(28, 8)","{kernel[]->space_time[1];kernel[]->array_part[112, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 112, 'k': 64}","{'j': 112}",300,39.71,3961,0.00001,29.55%,81952,6.21,6.40,1120,604,28,"(28, 8)","{kernel[]->space_time[1];kernel[]->array_part[112, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 112, 'k': 64}","{'j': 112}",300,39.71,3961,0.00001,29.55%,81952,6.21,6.40,1120,604,28,"(28, 8)","{kernel[]->space_time[1];kernel[]->array_part[112, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 70, 'k': 64}","{'j': 70}",300,39.69,3963,0.00001,59.06%,62472,4.73,8.39,560,324,14,"(14, 8)","{kernel[]->space_time[1];kernel[]->array_part[70, 64, 32];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 70, 'k': 64}","{'j': 70}",300,39.69,3963,0.00001,59.06%,62472,4.73,8.39,560,324,14,"(14, 8)","{kernel[]->space_time[1];kernel[]->array_part[70, 64, 32];kernel[]->latency[5, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 70, 'k': 64}","{'j': 70}",300,39.69,3963,0.00001,59.06%,62472,4.73,8.39,560,324,14,"(14, 8)","{kernel[]->space_time[1];kernel[]->array_part[70, 64, 32];kernel[]->latency[5, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 90, 'k': 64}","{'j': 90}",300,39.67,3965,0.00001,45.91%,141840,10.73,3.70,720,408,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[90, 16, 64];kernel[]->latency[5, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 70, 'k': 64}","{'j': 70}",300,39.65,3967,0.00001,82.60%,120448,9.11,4.35,400,226,10,"(10, 8)","{kernel[]->space_time[1];kernel[]->array_part[70, 16, 8];kernel[]->latency[7, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,39.63,3969,0.00001,43.45%,79936,6.04,6.56,760,377,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[38, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,39.63,3969,0.00001,43.45%,79936,6.04,6.56,760,377,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[38, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 104, 'k': 64}","{'j': 104}",300,39.63,3969,0.00001,31.75%,157760,11.92,3.32,1040,576,26,"(26, 8)","{kernel[]->space_time[1];kernel[]->array_part[104, 16, 16];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 116, 'k': 64}","{'j': 116}",300,39.63,3969,0.00001,28.47%,113672,8.59,4.61,1160,639,29,"(29, 8)","{kernel[]->space_time[1];kernel[]->array_part[116, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 116, 'k': 64}","{'j': 116}",300,39.63,3969,0.00001,28.47%,113672,8.59,4.61,1160,639,29,"(29, 8)","{kernel[]->space_time[1];kernel[]->array_part[116, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,39.62,3970,0.00001,41.27%,65540,4.95,8.00,800,450,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,39.62,3970,0.00001,41.27%,65540,4.95,8.00,800,450,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 64, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,39.62,3970,0.00001,41.27%,65540,4.95,8.00,800,450,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 64, 64];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 96, 'k': 64}","{'j': 96}",300,39.61,3971,0.00001,34.38%,73736,5.57,7.11,960,534,24,"(24, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 96, 'k': 64}","{'j': 96}",300,39.61,3971,0.00001,34.38%,73736,5.57,7.11,960,534,24,"(24, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 96, 'k': 64}","{'j': 96}",300,39.61,3971,0.00001,34.38%,73736,5.57,7.11,960,534,24,"(24, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,39.57,3975,0.00001,68.70%,98328,7.42,5.33,480,258,12,"(12, 8)","{kernel[]->space_time[1];kernel[]->array_part[24, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,39.57,3975,0.00001,68.70%,98328,7.42,5.33,480,258,12,"(12, 8)","{kernel[]->space_time[1];kernel[]->array_part[24, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 74, 'k': 64}","{'j': 74}",300,39.55,3977,0.00001,44.54%,81440,6.14,6.44,740,437,37,"(37, 4)","{kernel[]->space_time[1];kernel[]->array_part[74, 32, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 74, 'k': 64}","{'j': 74}",300,39.55,3977,0.00001,44.54%,81440,6.14,6.44,740,437,37,"(37, 4)","{kernel[]->space_time[1];kernel[]->array_part[74, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 74, 'k': 64}","{'j': 74}",300,39.55,3977,0.00001,22.27%,77328,5.83,6.78,1480,733,37,"(37, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
