design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572}",300,571.44,140925,0.00047,83.25%,8233472,17.53,32.60,5720,3033,143,"(143, 8)","{kernel[]->space_time[0];kernel[]->array_part[143, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572}",300,571.44,140925,0.00047,83.25%,8233472,17.53,32.60,5720,3033,143,"(143, 8)","{kernel[]->space_time[0];kernel[]->array_part[143, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572}",300,571.44,140925,0.00047,83.25%,8233472,17.53,32.60,5720,3033,143,"(143, 8)","{kernel[]->space_time[0];kernel[]->array_part[143, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 568, 'j': 512, 'k': 512}","{'i': 568}",300,571.43,140929,0.00047,83.84%,8210432,17.48,32.69,5680,2998,142,"(142, 8)","{kernel[]->space_time[0];kernel[]->array_part[142, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 568, 'j': 512, 'k': 512}","{'i': 568}",300,571.43,140929,0.00047,83.84%,8210432,17.48,32.69,5680,2998,142,"(142, 8)","{kernel[]->space_time[0];kernel[]->array_part[142, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 568, 'j': 512, 'k': 512}","{'i': 568}",300,571.43,140929,0.00047,83.84%,8210432,17.48,32.69,5680,2998,142,"(142, 8)","{kernel[]->space_time[0];kernel[]->array_part[142, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 544, 'j': 512, 'k': 512}","{'i': 544}",300,571.43,140929,0.00047,87.53%,8061184,17.16,33.30,5440,2916,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 256, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 544, 'j': 512, 'k': 512}","{'i': 544}",300,571.43,140929,0.00047,87.53%,8061184,17.16,33.30,5440,2916,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 544, 'j': 512, 'k': 512}","{'i': 544}",300,571.43,140929,0.00047,87.53%,8061184,17.16,33.30,5440,2916,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 525, 'j': 512, 'k': 512}","{'i': 525}",300,571.37,140944,0.00047,68.02%,8918016,18.98,30.10,7000,3691,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 525, 'j': 512, 'k': 512}","{'i': 525}",300,571.37,140944,0.00047,68.02%,8918016,18.98,30.10,7000,3691,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 584, 'j': 512, 'k': 512}","{'i': 584}",300,571.28,140965,0.00047,81.52%,8307712,17.68,32.31,5840,3096,146,"(146, 8)","{kernel[]->space_time[0];kernel[]->array_part[146, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 584, 'j': 512, 'k': 512}","{'i': 584}",300,571.28,140965,0.00047,81.52%,8307712,17.68,32.31,5840,3096,146,"(146, 8)","{kernel[]->space_time[0];kernel[]->array_part[146, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 584, 'j': 512, 'k': 512}","{'i': 584}",300,571.28,140965,0.00047,81.52%,8307712,17.68,32.31,5840,3096,146,"(146, 8)","{kernel[]->space_time[0];kernel[]->array_part[146, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572}",300,571.17,140993,0.00047,83.21%,8235008,17.52,32.60,5720,3019,143,"(143, 8)","{kernel[]->space_time[0];kernel[]->array_part[143, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572}",300,571.17,140993,0.00047,83.21%,8235008,17.52,32.60,5720,3019,143,"(143, 8)","{kernel[]->space_time[0];kernel[]->array_part[143, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572}",300,571.17,140993,0.00047,83.21%,8235008,17.52,32.60,5720,3019,143,"(143, 8)","{kernel[]->space_time[0];kernel[]->array_part[143, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576}",300,571.17,140993,0.00047,82.63%,8258048,17.57,32.51,5760,3054,144,"(144, 8)","{kernel[]->space_time[0];kernel[]->array_part[144, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576}",300,571.17,140993,0.00047,82.63%,8258048,17.57,32.51,5760,3054,144,"(144, 8)","{kernel[]->space_time[0];kernel[]->array_part[144, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576}",300,571.17,140993,0.00047,82.63%,8258048,17.57,32.51,5760,3054,144,"(144, 8)","{kernel[]->space_time[0];kernel[]->array_part[144, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 548, 'j': 512, 'k': 512}","{'i': 548}",300,571.14,141001,0.00047,86.85%,8085760,17.20,33.20,5480,2937,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[137, 256, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 548, 'j': 512, 'k': 512}","{'i': 548}",300,571.14,141001,0.00047,86.85%,8085760,17.20,33.20,5480,2937,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[137, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 548, 'j': 512, 'k': 512}","{'i': 548}",300,571.14,141001,0.00047,86.85%,8085760,17.20,33.20,5480,2937,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[137, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 588, 'j': 512, 'k': 512}","{'i': 588}",300,571.01,141031,0.00047,80.93%,8332288,17.72,32.22,5880,3117,147,"(147, 8)","{kernel[]->space_time[0];kernel[]->array_part[147, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 588, 'j': 512, 'k': 512}","{'i': 588}",300,571.01,141031,0.00047,80.93%,8332288,17.72,32.22,5880,3117,147,"(147, 8)","{kernel[]->space_time[0];kernel[]->array_part[147, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 588, 'j': 512, 'k': 512}","{'i': 588}",300,571.01,141031,0.00047,80.93%,8332288,17.72,32.22,5880,3117,147,"(147, 8)","{kernel[]->space_time[0];kernel[]->array_part[147, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576}",300,570.91,141057,0.00047,82.60%,8259584,17.57,32.50,5760,3040,144,"(144, 8)","{kernel[]->space_time[0];kernel[]->array_part[144, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576}",300,570.91,141057,0.00047,82.60%,8259584,17.57,32.50,5760,3040,144,"(144, 8)","{kernel[]->space_time[0];kernel[]->array_part[144, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576}",300,570.91,141057,0.00047,82.60%,8259584,17.57,32.50,5760,3040,144,"(144, 8)","{kernel[]->space_time[0];kernel[]->array_part[144, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 580, 'j': 512, 'k': 512}","{'i': 580}",300,570.89,141061,0.00047,82.02%,8282624,17.61,32.41,5800,3075,145,"(145, 8)","{kernel[]->space_time[0];kernel[]->array_part[145, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 580, 'j': 512, 'k': 512}","{'i': 580}",300,570.89,141061,0.00047,82.02%,8282624,17.61,32.41,5800,3075,145,"(145, 8)","{kernel[]->space_time[0];kernel[]->array_part[145, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 580, 'j': 512, 'k': 512}","{'i': 580}",300,570.89,141061,0.00047,82.02%,8282624,17.61,32.41,5800,3075,145,"(145, 8)","{kernel[]->space_time[0];kernel[]->array_part[145, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552}",300,570.84,141073,0.00047,86.18%,8110336,17.25,33.10,5520,2958,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 256, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552}",300,570.84,141073,0.00047,86.18%,8110336,17.25,33.10,5520,2958,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552}",300,570.84,141073,0.00047,86.18%,8110336,17.25,33.10,5520,2958,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 592, 'j': 512, 'k': 512}","{'i': 592}",300,570.75,141097,0.00047,80.34%,8356864,17.77,32.12,5920,3138,148,"(148, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 592, 'j': 512, 'k': 512}","{'i': 592}",300,570.75,141097,0.00047,80.34%,8356864,17.77,32.12,5920,3138,148,"(148, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 592, 'j': 512, 'k': 512}","{'i': 592}",300,570.75,141097,0.00047,80.34%,8356864,17.77,32.12,5920,3138,148,"(148, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 580, 'j': 512, 'k': 512}","{'i': 580}",300,570.65,141121,0.00047,81.99%,8284160,17.61,32.40,5800,3061,145,"(145, 8)","{kernel[]->space_time[0];kernel[]->array_part[145, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 580, 'j': 512, 'k': 512}","{'i': 580}",300,570.65,141121,0.00047,81.99%,8284160,17.61,32.40,5800,3061,145,"(145, 8)","{kernel[]->space_time[0];kernel[]->array_part[145, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 580, 'j': 512, 'k': 512}","{'i': 580}",300,570.65,141121,0.00047,81.99%,8284160,17.61,32.40,5800,3061,145,"(145, 8)","{kernel[]->space_time[0];kernel[]->array_part[145, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,570.64,141123,0.00047,92.16%,7907328,16.81,33.95,5160,2725,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[258, 128, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,570.64,141123,0.00047,92.16%,7907328,16.81,33.95,5160,2725,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[258, 128, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,570.64,141123,0.00047,92.16%,7907328,16.81,33.95,5160,2725,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[258, 128, 8];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,570.63,141125,0.00047,92.16%,7906304,16.81,33.95,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[258, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,570.63,141125,0.00047,92.16%,7906304,16.81,33.95,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[258, 128, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,570.63,141125,0.00047,92.16%,7906304,16.81,33.95,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[258, 128, 16];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 584, 'j': 512, 'k': 512}","{'i': 584}",300,570.62,141129,0.00047,81.42%,8307200,17.66,32.31,5840,3096,146,"(146, 8)","{kernel[]->space_time[0];kernel[]->array_part[146, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 584, 'j': 512, 'k': 512}","{'i': 584}",300,570.62,141129,0.00047,81.42%,8307200,17.66,32.31,5840,3096,146,"(146, 8)","{kernel[]->space_time[0];kernel[]->array_part[146, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 584, 'j': 512, 'k': 512}","{'i': 584}",300,570.62,141129,0.00047,81.42%,8307200,17.66,32.31,5840,3096,146,"(146, 8)","{kernel[]->space_time[0];kernel[]->array_part[146, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 556, 'j': 512, 'k': 512}","{'i': 556}",300,570.55,141145,0.00047,85.51%,8134912,17.29,33.00,5560,2979,139,"(139, 8)","{kernel[]->space_time[0];kernel[]->array_part[139, 256, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 556, 'j': 512, 'k': 512}","{'i': 556}",300,570.55,141145,0.00047,85.51%,8134912,17.29,33.00,5560,2979,139,"(139, 8)","{kernel[]->space_time[0];kernel[]->array_part[139, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 556, 'j': 512, 'k': 512}","{'i': 556}",300,570.55,141145,0.00047,85.51%,8134912,17.29,33.00,5560,2979,139,"(139, 8)","{kernel[]->space_time[0];kernel[]->array_part[139, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 596, 'j': 512, 'k': 512}","{'i': 596}",300,570.48,141163,0.00047,79.77%,8381440,17.81,32.03,5960,3159,149,"(149, 8)","{kernel[]->space_time[0];kernel[]->array_part[149, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 596, 'j': 512, 'k': 512}","{'i': 596}",300,570.48,141163,0.00047,79.77%,8381440,17.81,32.03,5960,3159,149,"(149, 8)","{kernel[]->space_time[0];kernel[]->array_part[149, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 596, 'j': 512, 'k': 512}","{'i': 596}",300,570.48,141163,0.00047,79.77%,8381440,17.81,32.03,5960,3159,149,"(149, 8)","{kernel[]->space_time[0];kernel[]->array_part[149, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 584, 'j': 512, 'k': 512}","{'i': 584}",300,570.39,141185,0.00047,81.39%,8308736,17.65,32.31,5840,3082,146,"(146, 8)","{kernel[]->space_time[0];kernel[]->array_part[146, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 584, 'j': 512, 'k': 512}","{'i': 584}",300,570.39,141185,0.00047,81.39%,8308736,17.65,32.31,5840,3082,146,"(146, 8)","{kernel[]->space_time[0];kernel[]->array_part[146, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 584, 'j': 512, 'k': 512}","{'i': 584}",300,570.39,141185,0.00047,81.39%,8308736,17.65,32.31,5840,3082,146,"(146, 8)","{kernel[]->space_time[0];kernel[]->array_part[146, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 588, 'j': 512, 'k': 512}","{'i': 588}",300,570.34,141197,0.00047,80.83%,8331776,17.70,32.22,5880,3117,147,"(147, 8)","{kernel[]->space_time[0];kernel[]->array_part[147, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 588, 'j': 512, 'k': 512}","{'i': 588}",300,570.34,141197,0.00047,80.83%,8331776,17.70,32.22,5880,3117,147,"(147, 8)","{kernel[]->space_time[0];kernel[]->array_part[147, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 588, 'j': 512, 'k': 512}","{'i': 588}",300,570.34,141197,0.00047,80.83%,8331776,17.70,32.22,5880,3117,147,"(147, 8)","{kernel[]->space_time[0];kernel[]->array_part[147, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 560, 'j': 512, 'k': 512}","{'i': 560}",300,570.26,141217,0.00047,84.86%,8159488,17.33,32.90,5600,3000,140,"(140, 8)","{kernel[]->space_time[0];kernel[]->array_part[140, 256, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 560, 'j': 512, 'k': 512}","{'i': 560}",300,570.26,141217,0.00047,84.86%,8159488,17.33,32.90,5600,3000,140,"(140, 8)","{kernel[]->space_time[0];kernel[]->array_part[140, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 560, 'j': 512, 'k': 512}","{'i': 560}",300,570.26,141217,0.00047,84.86%,8159488,17.33,32.90,5600,3000,140,"(140, 8)","{kernel[]->space_time[0];kernel[]->array_part[140, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,570.26,141217,0.00047,68.67%,8853696,18.81,30.32,6920,3693,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,570.26,141217,0.00047,68.67%,8853696,18.81,30.32,6920,3693,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 532, 'j': 512, 'k': 512}","{'i': 532}",300,570.22,141227,0.00047,89.32%,10168320,21.60,26.40,5320,2823,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 532, 'j': 512, 'k': 512}","{'i': 532}",300,570.22,141227,0.00047,89.32%,10168320,21.60,26.40,5320,2823,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 600, 'j': 512, 'k': 512}","{'i': 600}",300,570.21,141229,0.00047,79.20%,8406016,17.86,31.93,6000,3180,150,"(150, 8)","{kernel[]->space_time[0];kernel[]->array_part[150, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 600, 'j': 512, 'k': 512}","{'i': 600}",300,570.21,141229,0.00047,79.20%,8406016,17.86,31.93,6000,3180,150,"(150, 8)","{kernel[]->space_time[0];kernel[]->array_part[150, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 600, 'j': 512, 'k': 512}","{'i': 600}",300,570.21,141229,0.00047,79.20%,8406016,17.86,31.93,6000,3180,150,"(150, 8)","{kernel[]->space_time[0];kernel[]->array_part[150, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 532, 'j': 512, 'k': 512}","{'i': 532}",300,570.18,141237,0.00047,89.31%,10167296,21.60,26.40,5320,2823,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 532, 'j': 512, 'k': 512}","{'i': 532}",300,570.18,141237,0.00047,89.31%,10167296,21.60,26.40,5320,2823,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 588, 'j': 512, 'k': 512}","{'i': 588}",300,570.13,141249,0.00047,80.80%,8333312,17.70,32.21,5880,3103,147,"(147, 8)","{kernel[]->space_time[0];kernel[]->array_part[147, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 588, 'j': 512, 'k': 512}","{'i': 588}",300,570.13,141249,0.00047,80.80%,8333312,17.70,32.21,5880,3103,147,"(147, 8)","{kernel[]->space_time[0];kernel[]->array_part[147, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 588, 'j': 512, 'k': 512}","{'i': 588}",300,570.13,141249,0.00047,80.80%,8333312,17.70,32.21,5880,3103,147,"(147, 8)","{kernel[]->space_time[0];kernel[]->array_part[147, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 592, 'j': 512, 'k': 512}","{'i': 592}",300,570.07,141265,0.00047,80.25%,8356352,17.75,32.12,5920,3138,148,"(148, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 592, 'j': 512, 'k': 512}","{'i': 592}",300,570.07,141265,0.00047,80.25%,8356352,17.75,32.12,5920,3138,148,"(148, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 592, 'j': 512, 'k': 512}","{'i': 592}",300,570.07,141265,0.00047,80.25%,8356352,17.75,32.12,5920,3138,148,"(148, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 564, 'j': 512, 'k': 512}","{'i': 564}",300,569.97,141289,0.00047,84.22%,8184064,17.38,32.80,5640,3021,141,"(141, 8)","{kernel[]->space_time[0];kernel[]->array_part[141, 256, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 564, 'j': 512, 'k': 512}","{'i': 564}",300,569.97,141289,0.00047,84.22%,8184064,17.38,32.80,5640,3021,141,"(141, 8)","{kernel[]->space_time[0];kernel[]->array_part[141, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 564, 'j': 512, 'k': 512}","{'i': 564}",300,569.97,141289,0.00047,84.22%,8184064,17.38,32.80,5640,3021,141,"(141, 8)","{kernel[]->space_time[0];kernel[]->array_part[141, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 604, 'j': 512, 'k': 512}","{'i': 604}",300,569.95,141295,0.00047,78.64%,8430592,17.90,31.84,6040,3201,151,"(151, 8)","{kernel[]->space_time[0];kernel[]->array_part[151, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 604, 'j': 512, 'k': 512}","{'i': 604}",300,569.95,141295,0.00047,78.64%,8430592,17.90,31.84,6040,3201,151,"(151, 8)","{kernel[]->space_time[0];kernel[]->array_part[151, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 604, 'j': 512, 'k': 512}","{'i': 604}",300,569.95,141295,0.00047,78.64%,8430592,17.90,31.84,6040,3201,151,"(151, 8)","{kernel[]->space_time[0];kernel[]->array_part[151, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 592, 'j': 512, 'k': 512}","{'i': 592}",300,569.87,141313,0.00047,80.22%,8357888,17.74,32.12,5920,3124,148,"(148, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 592, 'j': 512, 'k': 512}","{'i': 592}",300,569.87,141313,0.00047,80.22%,8357888,17.74,32.12,5920,3124,148,"(148, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 592, 'j': 512, 'k': 512}","{'i': 592}",300,569.87,141313,0.00047,80.22%,8357888,17.74,32.12,5920,3124,148,"(148, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 596, 'j': 512, 'k': 512}","{'i': 596}",300,569.79,141333,0.00047,79.67%,8380928,17.79,32.03,5960,3159,149,"(149, 8)","{kernel[]->space_time[0];kernel[]->array_part[149, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 596, 'j': 512, 'k': 512}","{'i': 596}",300,569.79,141333,0.00047,79.67%,8380928,17.79,32.03,5960,3159,149,"(149, 8)","{kernel[]->space_time[0];kernel[]->array_part[149, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 596, 'j': 512, 'k': 512}","{'i': 596}",300,569.79,141333,0.00047,79.67%,8380928,17.79,32.03,5960,3159,149,"(149, 8)","{kernel[]->space_time[0];kernel[]->array_part[149, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
