design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,120.53,1305,0.00000,69.75%,69632,16.01,7.53,1440,1148,288,"(18, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[36, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74, 'k': 64}",300,120.16,1309,0.00000,33.83%,70656,16.19,7.42,2960,2326,592,"(37, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[37, 16, 64];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74, 'k': 64}",300,120.16,1309,0.00000,33.83%,70656,16.19,7.42,2960,2326,592,"(37, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[37, 16, 64];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74, 'k': 64}",300,120.16,1309,0.00000,33.83%,70656,16.19,7.42,2960,2326,592,"(37, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[37, 16, 64];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74, 'k': 64}",300,120.16,1309,0.00000,33.83%,70656,16.19,7.42,2960,2326,592,"(37, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[37, 16, 64];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74, 'k': 64}",300,120.16,1309,0.00000,33.83%,70656,16.19,7.42,2960,2326,592,"(37, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[37, 16, 64];kernel[]->latency[1, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74, 'k': 64}",300,120.16,1309,0.00000,33.83%,70656,16.19,7.42,2960,2326,592,"(37, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[37, 16, 64];kernel[]->latency[1, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74, 'k': 64}",300,120.16,1309,0.00000,33.83%,70656,16.19,7.42,2960,2326,592,"(37, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[37, 16, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 90, 'j': 64, 'k': 64}","{'i': 90, 'k': 64}",300,119.88,1312,0.00000,41.63%,62464,14.28,8.39,2400,1892,480,"(30, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[90, 16, 64];kernel[]->latency[3, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 90, 'j': 64, 'k': 64}","{'i': 90, 'k': 64}",300,119.88,1312,0.00000,41.63%,62464,14.28,8.39,2400,1892,480,"(30, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[90, 16, 64];kernel[]->latency[3, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 90, 'j': 64, 'k': 64}","{'i': 90, 'k': 64}",300,119.88,1312,0.00000,41.63%,62464,14.28,8.39,2400,1892,480,"(30, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[90, 16, 64];kernel[]->latency[3, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 90, 'j': 64, 'k': 64}","{'i': 90, 'k': 64}",300,119.88,1312,0.00000,41.63%,62464,14.28,8.39,2400,1892,480,"(30, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[90, 16, 64];kernel[]->latency[3, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 90, 'j': 64, 'k': 64}","{'i': 90, 'k': 64}",300,119.88,1312,0.00000,41.63%,62464,14.28,8.39,2400,1892,480,"(30, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[90, 16, 64];kernel[]->latency[3, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 90, 'j': 64, 'k': 64}","{'i': 90, 'k': 64}",300,119.88,1312,0.00000,41.63%,62464,14.28,8.39,2400,1892,480,"(30, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[90, 16, 64];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 90, 'j': 64, 'k': 64}","{'i': 90, 'k': 64}",300,119.88,1312,0.00000,41.63%,62464,14.28,8.39,2400,1892,480,"(30, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[90, 16, 64];kernel[]->latency[3, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,119.79,1313,0.00000,32.84%,71680,16.38,7.31,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 64];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,119.79,1313,0.00000,32.84%,71680,16.38,7.31,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 64];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,119.79,1313,0.00000,32.84%,71680,16.38,7.31,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 64];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,119.79,1313,0.00000,32.84%,71680,16.38,7.31,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 64];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,119.79,1313,0.00000,32.84%,71680,16.38,7.31,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 64];kernel[]->latency[1, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,119.79,1313,0.00000,32.84%,71680,16.38,7.31,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 64];kernel[]->latency[1, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,119.79,1313,0.00000,32.84%,71680,16.38,7.31,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,119.79,1313,0.00000,65.68%,71680,16.38,7.31,1520,1210,304,"(19, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,119.79,1313,0.00000,65.68%,71680,16.38,7.31,1520,1210,304,"(19, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,119.79,1313,0.00000,65.68%,71680,16.38,7.31,1520,1210,304,"(19, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,119.79,1313,0.00000,65.68%,71680,16.38,7.31,1520,1210,304,"(19, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,119.79,1313,0.00000,65.68%,71680,16.38,7.31,1520,1210,304,"(19, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,119.79,1313,0.00000,65.68%,71680,16.38,7.31,1520,1210,304,"(19, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,119.79,1313,0.00000,65.68%,71680,16.38,7.31,1520,1210,304,"(19, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[38, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 94, 'j': 64, 'k': 64}","{'i': 94, 'k': 64}",300,119.52,1316,0.00000,26.49%,64512,14.71,8.13,3760,2946,752,"(47, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[94, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 94, 'j': 64, 'k': 64}","{'i': 94, 'k': 64}",300,119.52,1316,0.00000,26.49%,64512,14.71,8.13,3760,2946,752,"(47, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[94, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 94, 'j': 64, 'k': 64}","{'i': 94, 'k': 64}",300,119.52,1316,0.00000,26.49%,64512,14.71,8.13,3760,2946,752,"(47, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[94, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 94, 'j': 64, 'k': 64}","{'i': 94, 'k': 64}",300,119.52,1316,0.00000,26.49%,64512,14.71,8.13,3760,2946,752,"(47, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[94, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 94, 'j': 64, 'k': 64}","{'i': 94, 'k': 64}",300,119.52,1316,0.00000,26.49%,64512,14.71,8.13,3760,2946,752,"(47, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[94, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 94, 'j': 64, 'k': 64}","{'i': 94, 'k': 64}",300,119.52,1316,0.00000,26.49%,64512,14.71,8.13,3760,2946,752,"(47, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[94, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 94, 'j': 64, 'k': 64}","{'i': 94, 'k': 64}",300,119.52,1316,0.00000,26.49%,64512,14.71,8.13,3760,2946,752,"(47, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[94, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,119.43,1317,0.00000,31.90%,72704,16.56,7.21,3120,2450,624,"(39, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[39, 16, 64];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,119.43,1317,0.00000,31.90%,72704,16.56,7.21,3120,2450,624,"(39, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[39, 16, 64];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,119.43,1317,0.00000,31.90%,72704,16.56,7.21,3120,2450,624,"(39, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[39, 16, 64];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,119.43,1317,0.00000,31.90%,72704,16.56,7.21,3120,2450,624,"(39, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[39, 16, 64];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,119.43,1317,0.00000,31.90%,72704,16.56,7.21,3120,2450,624,"(39, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[39, 16, 64];kernel[]->latency[1, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,119.43,1317,0.00000,31.90%,72704,16.56,7.21,3120,2450,624,"(39, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[39, 16, 64];kernel[]->latency[1, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,119.43,1317,0.00000,31.90%,72704,16.56,7.21,3120,2450,624,"(39, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[39, 16, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,37.61%,67072,15.24,7.82,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 32];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,37.61%,67072,15.24,7.82,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 32];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,37.61%,67072,15.24,7.82,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 32];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,37.61%,67072,15.24,7.82,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 32];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,37.61%,67072,15.24,7.82,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 32];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,37.61%,67072,15.24,7.82,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,56.42%,67072,15.24,7.82,1760,1396,352,"(22, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 32];kernel[]->latency[3, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,56.42%,67072,15.24,7.82,1760,1396,352,"(22, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 32];kernel[]->latency[3, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,56.42%,67072,15.24,7.82,1760,1396,352,"(22, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 32];kernel[]->latency[3, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,56.42%,67072,15.24,7.82,1760,1396,352,"(22, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 32];kernel[]->latency[3, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,56.42%,67072,15.24,7.82,1760,1396,352,"(22, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 32];kernel[]->latency[3, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,56.42%,67072,15.24,7.82,1760,1396,352,"(22, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 32];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,14.10%,50176,11.40,10.45,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 64];kernel[]->latency[3, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,14.10%,50176,11.40,10.45,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 64];kernel[]->latency[3, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,14.10%,50176,11.40,10.45,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 64];kernel[]->latency[3, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,14.10%,50176,11.40,10.45,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 64];kernel[]->latency[3, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,14.10%,50176,11.40,10.45,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 64];kernel[]->latency[3, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,14.10%,50176,11.40,10.45,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 64];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,14.10%,50176,11.40,10.45,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 64];kernel[]->latency[3, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,28.21%,50176,11.40,10.45,3520,1866,704,"(11, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 64];kernel[]->latency[6, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,28.21%,50176,11.40,10.45,3520,1866,704,"(11, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 64];kernel[]->latency[6, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,28.21%,50176,11.40,10.45,3520,1866,704,"(11, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 64];kernel[]->latency[6, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,28.21%,50176,11.40,10.45,3520,1866,704,"(11, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 64];kernel[]->latency[6, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,28.21%,50176,11.40,10.45,3520,1866,704,"(11, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 64];kernel[]->latency[6, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,28.21%,50176,11.40,10.45,3520,1866,704,"(11, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 64];kernel[]->latency[6, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,119.16,1320,0.00000,28.21%,50176,11.40,10.45,3520,1866,704,"(11, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 64];kernel[]->latency[6, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80, 'k': 64}",300,119.07,1321,0.00000,31.01%,73728,16.74,7.11,3200,2512,640,"(40, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[40, 16, 64];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80, 'k': 64}",300,119.07,1321,0.00000,31.01%,73728,16.74,7.11,3200,2512,640,"(40, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[40, 16, 64];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80, 'k': 64}",300,119.07,1321,0.00000,31.01%,73728,16.74,7.11,3200,2512,640,"(40, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[40, 16, 64];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80, 'k': 64}",300,119.07,1321,0.00000,31.01%,73728,16.74,7.11,3200,2512,640,"(40, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[40, 16, 64];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80, 'k': 64}",300,119.07,1321,0.00000,31.01%,73728,16.74,7.11,3200,2512,640,"(40, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[40, 16, 64];kernel[]->latency[1, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80, 'k': 64}",300,119.07,1321,0.00000,31.01%,73728,16.74,7.11,3200,2512,640,"(40, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[40, 16, 64];kernel[]->latency[1, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80, 'k': 64}",300,119.07,1321,0.00000,31.01%,73728,16.74,7.11,3200,2512,640,"(40, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[40, 16, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80, 'k': 64}",300,119.07,1321,0.00000,62.01%,73728,16.74,7.11,1600,1272,320,"(20, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[40, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80, 'k': 64}",300,119.07,1321,0.00000,62.01%,73728,16.74,7.11,1600,1272,320,"(20, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[40, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80, 'k': 64}",300,119.07,1321,0.00000,62.01%,73728,16.74,7.11,1600,1272,320,"(20, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[40, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80, 'k': 64}",300,119.07,1321,0.00000,62.01%,73728,16.74,7.11,1600,1272,320,"(20, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[40, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80, 'k': 64}",300,119.07,1321,0.00000,62.01%,73728,16.74,7.11,1600,1272,320,"(20, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[40, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80, 'k': 64}",300,119.07,1321,0.00000,62.01%,73728,16.74,7.11,1600,1272,320,"(20, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[40, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80, 'k': 64}",300,119.07,1321,0.00000,62.01%,73728,16.74,7.11,1600,1272,320,"(20, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[40, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82, 'k': 64}",300,118.71,1325,0.00000,30.16%,74752,16.92,7.01,3280,2574,656,"(41, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[41, 16, 64];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82, 'k': 64}",300,118.71,1325,0.00000,30.16%,74752,16.92,7.01,3280,2574,656,"(41, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[41, 16, 64];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82, 'k': 64}",300,118.71,1325,0.00000,30.16%,74752,16.92,7.01,3280,2574,656,"(41, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[41, 16, 64];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82, 'k': 64}",300,118.71,1325,0.00000,30.16%,74752,16.92,7.01,3280,2574,656,"(41, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[41, 16, 64];kernel[]->latency[1, 8];kernel[]->simd[8]}"
