design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,257.00,4896,0.00002,39.37%,339968,20.83,12.34,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,257.00,4896,0.00002,39.37%,339968,20.83,12.34,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[2, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,257.00,4896,0.00002,39.37%,339968,20.83,12.34,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,257.00,4896,0.00002,39.37%,339968,20.83,12.34,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,257.00,4896,0.00002,78.74%,339968,20.83,12.34,2720,1662,544,"(17, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,257.00,4896,0.00002,78.74%,339968,20.83,12.34,2720,1662,544,"(17, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,257.00,4896,0.00002,78.74%,339968,20.83,12.34,2720,1662,544,"(17, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,257.00,4896,0.00002,78.74%,339968,20.83,12.34,2720,1662,544,"(17, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,257.00,4896,0.00002,78.74%,339968,20.83,12.34,2720,1662,544,"(17, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,257.00,4896,0.00002,78.74%,339968,20.83,12.34,2720,1662,544,"(17, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,257.00,4896,0.00002,78.74%,339968,20.83,12.34,2720,1662,544,"(17, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153, 'k': 128}",300,257.00,4896,0.00002,39.37%,222208,13.62,18.88,5440,2814,1088,"(17, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[153, 64, 128];kernel[]->latency[9, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153, 'k': 128}",300,257.00,4896,0.00002,39.37%,222208,13.62,18.88,5440,2814,1088,"(17, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[153, 64, 128];kernel[]->latency[9, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153, 'k': 128}",300,257.00,4896,0.00002,39.37%,222208,13.62,18.88,5440,2814,1088,"(17, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[153, 64, 128];kernel[]->latency[9, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153, 'k': 128}",300,257.00,4896,0.00002,39.37%,222208,13.62,18.88,5440,2814,1088,"(17, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[153, 64, 128];kernel[]->latency[9, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153, 'k': 128}",300,257.00,4896,0.00002,39.37%,222208,13.62,18.88,5440,2814,1088,"(17, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[153, 64, 128];kernel[]->latency[9, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153, 'k': 128}",300,257.00,4896,0.00002,39.37%,222208,13.62,18.88,5440,2814,1088,"(17, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[153, 64, 128];kernel[]->latency[9, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153, 'k': 128}",300,257.00,4896,0.00002,39.37%,222208,13.62,18.88,5440,2814,1088,"(17, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[153, 64, 128];kernel[]->latency[9, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153, 'k': 128}",300,257.00,4896,0.00002,39.37%,222208,13.62,18.88,5440,2814,1088,"(17, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[153, 64, 128];kernel[]->latency[9, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,256.95,4897,0.00002,81.11%,266240,16.31,15.75,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 128];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,256.95,4897,0.00002,81.11%,266240,16.31,15.75,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 128];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,256.95,4897,0.00002,81.11%,266240,16.31,15.75,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 128];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,256.95,4897,0.00002,81.11%,266240,16.31,15.75,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 128];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,256.95,4897,0.00002,81.11%,266240,16.31,15.75,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 128];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,256.95,4897,0.00002,81.11%,266240,16.31,15.75,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,256.95,4897,0.00002,81.11%,266240,16.31,15.75,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 128];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,256.95,4897,0.00002,81.11%,266240,16.31,15.75,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 128];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,256.79,4900,0.00002,76.43%,346112,21.19,12.12,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,256.79,4900,0.00002,76.43%,346112,21.19,12.12,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,256.79,4900,0.00002,76.43%,346112,21.19,12.12,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,256.79,4900,0.00002,76.43%,346112,21.19,12.12,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,256.79,4900,0.00002,76.43%,346112,21.19,12.12,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,256.79,4900,0.00002,76.43%,346112,21.19,12.12,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,256.79,4900,0.00002,76.43%,346112,21.19,12.12,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129, 'k': 128}",300,256.69,4902,0.00002,62.18%,263680,16.14,15.91,3440,2698,688,"(43, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[129, 16, 64];kernel[]->latency[3, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129, 'k': 128}",300,256.69,4902,0.00002,62.18%,263680,16.14,15.91,3440,2698,688,"(43, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[129, 16, 64];kernel[]->latency[3, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129, 'k': 128}",300,256.69,4902,0.00002,62.18%,263680,16.14,15.91,3440,2698,688,"(43, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[129, 16, 64];kernel[]->latency[3, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129, 'k': 128}",300,256.69,4902,0.00002,62.18%,263680,16.14,15.91,3440,2698,688,"(43, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[129, 16, 64];kernel[]->latency[3, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129, 'k': 128}",300,256.69,4902,0.00002,62.18%,263680,16.14,15.91,3440,2698,688,"(43, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[129, 16, 64];kernel[]->latency[3, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129, 'k': 128}",300,256.69,4902,0.00002,62.18%,263680,16.14,15.91,3440,2698,688,"(43, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[129, 16, 64];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129, 'k': 128}",300,256.69,4902,0.00002,62.18%,263680,16.14,15.91,3440,2698,688,"(43, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[129, 16, 64];kernel[]->latency[3, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,256.11,4913,0.00002,78.47%,270336,16.51,15.52,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 128];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,256.11,4913,0.00002,78.47%,270336,16.51,15.52,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 128];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,256.11,4913,0.00002,78.47%,270336,16.51,15.52,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 128];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,256.11,4913,0.00002,78.47%,270336,16.51,15.52,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 128];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,256.11,4913,0.00002,78.47%,270336,16.51,15.52,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 128];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,256.11,4913,0.00002,78.47%,270336,16.51,15.52,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,256.11,4913,0.00002,78.47%,270336,16.51,15.52,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 128];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,256.11,4913,0.00002,78.47%,270336,16.51,15.52,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 128];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 154, 'j': 128, 'k': 128}","{'i': 154, 'k': 128}",300,255.34,4928,0.00002,30.22%,223232,13.59,18.79,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[154, 64, 128];kernel[]->latency[7, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 154, 'j': 128, 'k': 128}","{'i': 154, 'k': 128}",300,255.34,4928,0.00002,30.22%,223232,13.59,18.79,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[154, 64, 128];kernel[]->latency[7, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 154, 'j': 128, 'k': 128}","{'i': 154, 'k': 128}",300,255.34,4928,0.00002,30.22%,223232,13.59,18.79,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[154, 64, 128];kernel[]->latency[7, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 154, 'j': 128, 'k': 128}","{'i': 154, 'k': 128}",300,255.34,4928,0.00002,30.22%,223232,13.59,18.79,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[154, 64, 128];kernel[]->latency[7, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 154, 'j': 128, 'k': 128}","{'i': 154, 'k': 128}",300,255.34,4928,0.00002,30.22%,223232,13.59,18.79,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[154, 64, 128];kernel[]->latency[7, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 154, 'j': 128, 'k': 128}","{'i': 154, 'k': 128}",300,255.34,4928,0.00002,30.22%,223232,13.59,18.79,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[154, 64, 128];kernel[]->latency[7, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 154, 'j': 128, 'k': 128}","{'i': 154, 'k': 128}",300,255.34,4928,0.00002,30.22%,223232,13.59,18.79,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[154, 64, 128];kernel[]->latency[7, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 154, 'j': 128, 'k': 128}","{'i': 154, 'k': 128}",300,255.34,4928,0.00002,30.22%,223232,13.59,18.79,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[154, 64, 128];kernel[]->latency[7, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,255.28,4929,0.00002,75.98%,274432,16.70,15.28,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 128];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,255.28,4929,0.00002,75.98%,274432,16.70,15.28,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 128];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,255.28,4929,0.00002,75.98%,274432,16.70,15.28,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 128];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,255.28,4929,0.00002,75.98%,274432,16.70,15.28,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 128];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,255.28,4929,0.00002,75.98%,274432,16.70,15.28,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 128];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,255.28,4929,0.00002,75.98%,274432,16.70,15.28,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,255.28,4929,0.00002,75.98%,274432,16.70,15.28,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 128];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,255.28,4929,0.00002,75.98%,274432,16.70,15.28,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 128];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,255.23,4930,0.00002,55.39%,200704,12.21,20.90,3840,2024,768,"(12, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[11, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,255.23,4930,0.00002,55.39%,200704,12.21,20.90,3840,2024,768,"(12, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[11, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,255.23,4930,0.00002,55.39%,200704,12.21,20.90,3840,2024,768,"(12, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[11, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,255.23,4930,0.00002,55.39%,200704,12.21,20.90,3840,2024,768,"(12, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[11, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,255.23,4930,0.00002,55.39%,200704,12.21,20.90,3840,2024,768,"(12, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[11, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,255.23,4930,0.00002,55.39%,200704,12.21,20.90,3840,2024,768,"(12, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[11, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,255.23,4930,0.00002,55.39%,200704,12.21,20.90,3840,2024,768,"(12, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[11, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,255.23,4930,0.00002,55.39%,200704,12.21,20.90,3840,2024,768,"(12, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[11, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'k': 128}",300,254.71,4940,0.00002,51.02%,330752,20.09,12.68,4160,2182,832,"(13, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[65, 64, 64];kernel[]->latency[5, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'k': 128}",300,254.71,4940,0.00002,51.02%,330752,20.09,12.68,4160,2182,832,"(13, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[65, 64, 64];kernel[]->latency[5, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'k': 128}",300,254.71,4940,0.00002,51.02%,330752,20.09,12.68,4160,2182,832,"(13, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[65, 64, 64];kernel[]->latency[5, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'k': 128}",300,254.71,4940,0.00002,51.02%,330752,20.09,12.68,4160,2182,832,"(13, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[65, 64, 64];kernel[]->latency[5, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'k': 128}",300,254.71,4940,0.00002,51.02%,330752,20.09,12.68,4160,2182,832,"(13, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[65, 64, 64];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'k': 128}",300,254.71,4940,0.00002,51.02%,330752,20.09,12.68,4160,2182,832,"(13, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[65, 64, 64];kernel[]->latency[5, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'k': 128}",300,254.71,4940,0.00002,51.02%,330752,20.09,12.68,4160,2182,832,"(13, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[65, 64, 64];kernel[]->latency[5, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,254.46,4945,0.00002,73.63%,278528,16.90,15.06,2880,2264,576,"(36, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 128];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,254.46,4945,0.00002,73.63%,278528,16.90,15.06,2880,2264,576,"(36, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 128];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,254.46,4945,0.00002,73.63%,278528,16.90,15.06,2880,2264,576,"(36, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 128];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,254.46,4945,0.00002,73.63%,278528,16.90,15.06,2880,2264,576,"(36, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 128];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,254.46,4945,0.00002,73.63%,278528,16.90,15.06,2880,2264,576,"(36, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 128];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,254.46,4945,0.00002,73.63%,278528,16.90,15.06,2880,2264,576,"(36, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,254.46,4945,0.00002,73.63%,278528,16.90,15.06,2880,2264,576,"(36, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 128];kernel[]->latency[2, 64];kernel[]->simd[8]}"
