design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'i': 264, 'j': 260, 'k': 256}","{'i': 264, 'j': 260}",300,496.34,20281,0.00007,72.31%,1613952,23.87,20.79,5720,2480,286,"(22, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[88, 130, 32];kernel[]->latency[4, 10];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 260, 'k': 256}","{'i': 264, 'j': 260}",300,496.34,20281,0.00007,72.31%,1613952,23.87,20.79,5720,2540,286,"(11, 26, 4)","{kernel[]->space_time[3];kernel[]->array_part[88, 130, 32];kernel[]->latency[8, 5];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 260, 'k': 256}","{'i': 264, 'j': 260}",300,496.34,20281,0.00007,72.31%,1613952,23.87,20.79,5720,1435,143,"(11, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[88, 130, 32];kernel[]->latency[8, 10];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 258, 'j': 266, 'k': 256}","{'i': 258, 'j': 266}",300,496.28,20284,0.00007,68.70%,1620048,23.96,20.71,6020,3005,301,"(43, 7, 4)","{kernel[]->space_time[3];kernel[]->array_part[86, 133, 32];kernel[]->latency[2, 19];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 270, 'j': 260, 'k': 256}","{'i': 270, 'j': 260}",300,496.25,20285,0.00007,76.58%,1919200,28.38,17.48,5400,1635,135,"(27, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[135, 65, 64];kernel[]->latency[5, 13];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 270, 'k': 256}","{'i': 260, 'j': 270}",300,496.25,20285,0.00007,76.58%,1919200,28.38,17.48,5400,1635,135,"(5, 27, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 135, 64];kernel[]->latency[13, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 258, 'j': 276, 'k': 256}","{'i': 258, 'j': 276}",300,496.21,20286,0.00007,80.14%,1906848,28.20,17.60,5160,2025,129,"(43, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[129, 69, 32];kernel[]->latency[3, 23];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,496.15,20289,0.00007,60.10%,1579008,23.35,21.25,6880,3500,172,"(86, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[86, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,496.15,20289,0.00007,60.10%,1579008,23.35,21.25,6880,3250,344,"(43, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[86, 128, 128];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,496.15,20289,0.00007,60.10%,1579008,23.35,21.25,6880,2270,172,"(43, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[86, 128, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 280, 'j': 256, 'k': 256}","{'i': 280, 'j': 256}",300,496.15,20289,0.00007,73.83%,1908736,28.22,17.58,5600,3620,280,"(70, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[70, 128, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 280, 'j': 256, 'k': 256}","{'i': 280, 'j': 256}",300,496.15,20289,0.00007,73.83%,1908736,28.22,17.58,5600,2860,140,"(70, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[70, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 280, 'j': 256, 'k': 256}","{'i': 280, 'j': 256}",300,496.15,20289,0.00007,73.83%,1908736,28.22,17.58,5600,2690,280,"(35, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[70, 128, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 280, 'j': 256, 'k': 256}","{'i': 280, 'j': 256}",300,496.15,20289,0.00007,73.83%,1908736,28.22,17.58,5600,1870,140,"(35, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[70, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'i': 256, 'j': 270}",300,496.15,20289,0.00007,64.60%,1615872,23.89,20.77,6400,3670,320,"(64, 5, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 90, 16];kernel[]->latency[2, 18];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'i': 256, 'j': 270}",300,496.15,20289,0.00007,64.60%,1615872,23.89,20.77,6400,2860,320,"(32, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 90, 16];kernel[]->latency[4, 9];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'i': 256, 'j': 270}",300,496.15,20289,0.00007,71.78%,1615872,23.89,20.77,5760,2670,288,"(32, 9, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 90, 16];kernel[]->latency[4, 10];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'i': 256, 'j': 270}",300,496.15,20289,0.00007,64.60%,1615872,23.89,20.77,6400,1910,160,"(32, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 90, 16];kernel[]->latency[4, 18];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'i': 256, 'j': 270}",300,496.15,20289,0.00007,71.78%,1615872,23.89,20.77,5760,2460,288,"(16, 18, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 90, 16];kernel[]->latency[8, 5];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'i': 256, 'j': 270}",300,496.15,20289,0.00007,64.60%,1615872,23.89,20.77,6400,1580,160,"(16, 10, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 90, 16];kernel[]->latency[8, 9];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'i': 256, 'j': 270}",300,496.15,20289,0.00007,71.78%,1615872,23.89,20.77,5760,1470,144,"(16, 9, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 90, 16];kernel[]->latency[8, 10];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'i': 256, 'j': 270}",300,496.15,20289,0.00007,71.78%,1615872,23.89,20.77,5760,1500,144,"(8, 18, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 90, 16];kernel[]->latency[16, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270, 'j': 256}",300,496.15,20289,0.00007,57.42%,1615872,23.89,20.77,7200,3660,180,"(90, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[90, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270, 'j': 256}",300,496.15,20289,0.00007,57.42%,1615872,23.89,20.77,7200,3390,360,"(45, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[90, 128, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270, 'j': 256}",300,496.15,20289,0.00007,57.42%,1615872,23.89,20.77,7200,2370,180,"(45, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[90, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270, 'j': 256}",300,496.15,20289,0.00007,71.78%,1615872,23.89,20.77,5760,2460,288,"(18, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[90, 128, 16];kernel[]->latency[5, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270, 'j': 256}",300,496.15,20289,0.00007,71.78%,1615872,23.89,20.77,5760,1500,144,"(18, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[90, 128, 16];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270, 'j': 256}",300,496.15,20289,0.00007,64.60%,1615872,23.89,20.77,6400,2860,320,"(10, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[90, 128, 16];kernel[]->latency[9, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270, 'j': 256}",300,496.15,20289,0.00007,64.60%,1615872,23.89,20.77,6400,1580,160,"(10, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[90, 128, 16];kernel[]->latency[9, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270, 'j': 256}",300,496.15,20289,0.00007,71.78%,1615872,23.89,20.77,5760,2670,288,"(9, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[90, 128, 16];kernel[]->latency[10, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270, 'j': 256}",300,496.15,20289,0.00007,71.78%,1615872,23.89,20.77,5760,1470,144,"(9, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[90, 128, 16];kernel[]->latency[10, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270, 'j': 256}",300,496.15,20289,0.00007,64.60%,1615872,23.89,20.77,6400,1910,160,"(5, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[90, 128, 16];kernel[]->latency[18, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,495.85,20301,0.00007,80.71%,1579008,23.33,21.25,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 86, 128];kernel[]->latency[2, 43];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 268, 'j': 258, 'k': 256}","{'i': 268, 'j': 258}",300,495.83,20302,0.00007,77.09%,1628256,24.06,20.61,5360,2740,134,"(67, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[134, 86, 16];kernel[]->latency[2, 43];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 258, 'j': 268, 'k': 256}","{'i': 258, 'j': 268}",300,495.83,20302,0.00007,60.06%,1628256,24.06,20.61,6880,3500,172,"(86, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[86, 134, 16];kernel[]->latency[1, 67];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 261, 'j': 260, 'k': 256}","{'i': 261, 'j': 260}",300,495.55,20314,0.00007,59.33%,1604688,23.70,20.91,6960,3540,174,"(87, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[87, 130, 64];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 261, 'j': 260, 'k': 256}","{'i': 261, 'j': 260}",300,495.55,20314,0.00007,71.20%,1604688,23.70,20.91,5800,2620,290,"(29, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[87, 130, 64];kernel[]->latency[3, 13];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 261, 'j': 260, 'k': 256}","{'i': 261, 'j': 260}",300,495.55,20314,0.00007,71.20%,1604688,23.70,20.91,5800,1745,145,"(29, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[87, 130, 64];kernel[]->latency[3, 26];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 276, 'j': 260, 'k': 256}","{'i': 276, 'j': 260}",300,495.55,20314,0.00007,74.81%,1917248,28.31,17.50,5520,2820,138,"(69, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[69, 130, 16];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 270, 'j': 264, 'k': 256}","{'i': 270, 'j': 264}",300,495.43,20318,0.00007,76.45%,1931712,28.52,17.37,5400,2880,270,"(45, 6, 4)","{kernel[]->space_time[3];kernel[]->array_part[135, 66, 32];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 270, 'j': 264, 'k': 256}","{'i': 270, 'j': 264}",300,495.43,20318,0.00007,76.45%,1931712,28.52,17.37,5400,2115,135,"(45, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[135, 66, 32];kernel[]->latency[3, 22];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268, 'j': 256}",300,495.37,20321,0.00007,77.02%,1871872,27.63,17.93,5360,3470,268,"(67, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[67, 128, 128];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268, 'j': 256}",300,495.37,20321,0.00007,77.02%,1871872,27.63,17.93,5360,2740,134,"(67, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[67, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 276, 'k': 256}","{'i': 260, 'j': 276}",300,495.35,20322,0.00007,79.38%,1950016,28.79,17.21,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 138, 16];kernel[]->latency[1, 69];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 264, 'k': 256}","{'i': 272, 'j': 264}",300,495.17,20329,0.00007,75.85%,1925632,28.42,17.43,5440,3520,272,"(68, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[68, 132, 16];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 272, 'j': 264, 'k': 256}","{'i': 272, 'j': 264}",300,495.17,20329,0.00007,75.85%,1925632,28.42,17.43,5440,2780,136,"(68, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[68, 132, 16];kernel[]->latency[1, 66];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 264, 'k': 256}","{'i': 272, 'j': 264}",300,495.17,20329,0.00007,75.85%,1925632,28.42,17.43,5440,1820,136,"(34, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[68, 132, 16];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 264, 'k': 256}","{'i': 272, 'j': 264}",300,495.17,20329,0.00007,78.15%,1925632,28.42,17.43,5280,1770,132,"(4, 33, 8)","{kernel[]->space_time[3];kernel[]->array_part[68, 132, 16];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 272, 'k': 256}","{'i': 264, 'j': 272}",300,495.17,20329,0.00007,78.15%,1925632,28.42,17.43,5280,3420,264,"(66, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[132, 68, 16];kernel[]->latency[2, 17];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 272, 'k': 256}","{'i': 264, 'j': 272}",300,495.17,20329,0.00007,78.15%,1925632,28.42,17.43,5280,2700,132,"(66, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 68, 16];kernel[]->latency[2, 34];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 272, 'k': 256}","{'i': 264, 'j': 272}",300,495.17,20329,0.00007,78.15%,1925632,28.42,17.43,5280,1770,132,"(33, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 68, 16];kernel[]->latency[4, 17];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 264, 'k': 256}","{'i': 272, 'j': 264}",300,495.07,20333,0.00007,75.84%,1942016,28.65,17.28,5440,2780,136,"(68, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[136, 66, 16];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 272, 'k': 256}","{'i': 264, 'j': 272}",300,495.07,20333,0.00007,78.14%,1942016,28.65,17.28,5280,3420,264,"(66, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 136, 16];kernel[]->latency[1, 34];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 272, 'k': 256}","{'i': 264, 'j': 272}",300,495.07,20333,0.00007,78.14%,1942016,28.65,17.28,5280,2700,132,"(66, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 136, 16];kernel[]->latency[1, 68];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 272, 'k': 256}","{'i': 264, 'j': 272}",300,495.07,20333,0.00007,78.14%,1942016,28.65,17.28,5280,2550,264,"(33, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 136, 16];kernel[]->latency[2, 17];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 272, 'k': 256}","{'i': 264, 'j': 272}",300,495.07,20333,0.00007,78.14%,1942016,28.65,17.28,5280,1770,132,"(33, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 136, 16];kernel[]->latency[2, 34];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 268, 'j': 268, 'k': 256}","{'i': 268, 'j': 268}",300,495.01,20336,0.00007,76.96%,1933888,28.53,17.35,5360,2740,134,"(67, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[67, 134, 16];kernel[]->latency[1, 67];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 266, 'k': 256}","{'i': 260, 'j': 266}",300,494.82,20343,0.00007,83.47%,1898656,28.00,17.67,4940,2195,247,"(13, 19, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 133, 16];kernel[]->latency[5, 7];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 266, 'j': 260, 'k': 256}","{'i': 266, 'j': 260}",300,494.82,20343,0.00007,83.47%,1898656,28.00,17.67,4940,2195,247,"(19, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[133, 65, 16];kernel[]->latency[7, 5];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 264, 'k': 256}","{'i': 260, 'j': 264}",300,494.76,20346,0.00007,79.29%,1880192,27.72,17.85,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 66, 128];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 260, 'k': 256}","{'i': 264, 'j': 260}",300,494.76,20346,0.00007,78.09%,1880192,27.72,17.85,5280,2760,132,"(66, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 130, 128];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 264, 'k': 256}","{'i': 260, 'j': 264}",300,494.37,20362,0.00007,79.23%,1888384,27.82,17.77,5200,3370,260,"(65, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 132, 128];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 264, 'k': 256}","{'i': 260, 'j': 264}",300,494.37,20362,0.00007,79.23%,1888384,27.82,17.77,5200,2720,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 132, 128];kernel[]->latency[1, 66];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 261, 'k': 256}","{'i': 264, 'j': 261}",300,494.37,20362,0.00007,78.03%,1621152,23.88,20.70,5280,2070,132,"(44, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 87, 32];kernel[]->latency[3, 29];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 261, 'j': 264, 'k': 256}","{'i': 261, 'j': 264}",300,494.37,20362,0.00007,59.19%,1621152,23.88,20.70,6960,3540,174,"(87, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[87, 132, 32];kernel[]->latency[1, 66];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 261, 'j': 264, 'k': 256}","{'i': 261, 'j': 264}",300,494.37,20362,0.00007,59.19%,1621152,23.88,20.70,6960,2970,348,"(29, 12, 4)","{kernel[]->space_time[3];kernel[]->array_part[87, 132, 32];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 261, 'j': 264, 'k': 256}","{'i': 261, 'j': 264}",300,494.37,20362,0.00007,64.57%,1621152,23.88,20.70,6380,2795,319,"(29, 11, 4)","{kernel[]->space_time[3];kernel[]->array_part[87, 132, 32];kernel[]->latency[3, 12];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 261, 'j': 264, 'k': 256}","{'i': 261, 'j': 264}",300,494.37,20362,0.00007,59.19%,1621152,23.88,20.70,6960,1920,174,"(29, 6, 8)","{kernel[]->space_time[3];kernel[]->array_part[87, 132, 32];kernel[]->latency[3, 22];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 267, 'j': 260, 'k': 256}","{'i': 267, 'j': 260}",300,493.97,20378,0.00007,57.81%,1623216,23.90,20.67,7120,3620,178,"(89, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[89, 130, 16];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 258, 'k': 256}","{'i': 264, 'j': 258}",300,493.86,20383,0.00007,77.94%,1605696,23.63,20.90,5280,2070,132,"(44, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[88, 129, 64];kernel[]->latency[2, 43];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 258, 'j': 264, 'k': 256}","{'i': 258, 'j': 264}",300,493.86,20383,0.00007,59.82%,1605696,23.63,20.90,6880,3250,344,"(43, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[129, 88, 64];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 258, 'j': 264, 'k': 256}","{'i': 258, 'j': 264}",300,493.86,20383,0.00007,59.82%,1605696,23.63,20.90,6880,2270,172,"(43, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[129, 88, 64];kernel[]->latency[3, 22];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'i': 256, 'j': 270}",300,493.81,20385,0.00007,80.37%,1615872,23.78,20.77,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 90, 16];kernel[]->latency[2, 45];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'i': 256, 'j': 268}",300,493.81,20385,0.00007,80.37%,1896448,27.91,17.69,5120,2680,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 134, 128];kernel[]->latency[1, 67];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'j': 256}",300,493.81,20385,0.00007,74.55%,1896448,27.91,17.69,5520,3570,276,"(69, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[69, 128, 64];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'j': 256}",300,493.81,20385,0.00007,74.55%,1896448,27.91,17.69,5520,2820,138,"(69, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[69, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268, 'j': 256}",300,493.81,20385,0.00007,76.77%,1896448,27.91,17.69,5360,3470,268,"(67, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[134, 64, 128];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268, 'j': 256}",300,493.81,20385,0.00007,76.77%,1896448,27.91,17.69,5360,2740,134,"(67, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[134, 64, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 258, 'j': 264, 'k': 256}","{'i': 258, 'j': 264}",300,493.57,20395,0.00007,59.78%,1611840,23.71,20.82,6880,3500,172,"(86, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[86, 132, 64];kernel[]->latency[1, 66];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 258, 'j': 264, 'k': 256}","{'i': 258, 'j': 264}",300,493.57,20395,0.00007,79.71%,1611840,23.71,20.82,5160,2760,258,"(43, 6, 4)","{kernel[]->space_time[3];kernel[]->array_part[86, 132, 64];kernel[]->latency[2, 22];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 258, 'j': 264, 'k': 256}","{'i': 258, 'j': 264}",300,493.57,20395,0.00007,59.78%,1611840,23.71,20.82,6880,2270,172,"(43, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[86, 132, 64];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 258, 'j': 264, 'k': 256}","{'i': 258, 'j': 264}",300,493.57,20395,0.00007,79.71%,1611840,23.71,20.82,5160,2025,129,"(43, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[86, 132, 64];kernel[]->latency[2, 44];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 258, 'k': 256}","{'i': 264, 'j': 258}",300,493.57,20395,0.00007,77.90%,1611840,23.71,20.82,5280,2700,132,"(66, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 86, 64];kernel[]->latency[2, 43];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 272, 'k': 256}","{'i': 260, 'j': 272}",300,493.18,20411,0.00007,79.04%,1904896,28.00,17.61,5200,3370,260,"(65, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 68, 64];kernel[]->latency[2, 17];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 272, 'k': 256}","{'i': 260, 'j': 272}",300,493.18,20411,0.00007,79.04%,1904896,28.00,17.61,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 68, 64];kernel[]->latency[2, 34];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 260, 'k': 256}","{'i': 272, 'j': 260}",300,493.18,20411,0.00007,75.55%,1904896,28.00,17.61,5440,2780,136,"(68, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[68, 130, 64];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 266, 'j': 260, 'k': 256}","{'i': 266, 'j': 260}",300,493.15,20412,0.00007,83.19%,1898656,27.90,17.67,4940,2195,247,"(19, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[133, 65, 32];kernel[]->latency[7, 5];kernel[]->simd[4]}"
