design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'i': 128, 'j': 132}",300,217.51,5785,0.00002,70.80%,331776,17.21,12.64,2560,2620,128,"(64, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 44, 16];kernel[]->latency[2, 22];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'i': 128, 'j': 132}",300,217.51,5785,0.00002,70.80%,331776,17.21,12.64,2560,1720,128,"(32, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 44, 16];kernel[]->latency[4, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'i': 128, 'j': 132}",300,217.51,5785,0.00002,70.80%,331776,17.21,12.64,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 44, 16];kernel[]->latency[4, 22];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'i': 128, 'j': 132}",300,217.51,5785,0.00002,70.80%,331776,17.21,12.64,2560,920,64,"(16, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 44, 16];kernel[]->latency[8, 11];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,217.51,5785,0.00002,70.80%,331776,17.21,12.64,2560,1720,128,"(4, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[44, 128, 16];kernel[]->latency[11, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,217.51,5785,0.00002,70.80%,331776,17.21,12.64,2560,920,64,"(4, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[44, 128, 16];kernel[]->latency[11, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,217.51,5785,0.00002,70.80%,331776,17.21,12.64,2560,1340,64,"(2, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[44, 128, 16];kernel[]->latency[22, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 136, 'j': 130, 'k': 128}","{'i': 136, 'j': 130}",300,217.47,5786,0.00002,66.63%,406592,21.08,10.32,2720,1420,68,"(34, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[34, 130, 32];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 130, 'j': 136, 'k': 128}","{'i': 130, 'j': 136}",300,217.47,5786,0.00002,69.70%,406592,21.08,10.32,2600,2660,130,"(65, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 34, 32];kernel[]->latency[2, 17];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,217.21,5793,0.00002,68.56%,397312,20.58,10.56,2640,2550,264,"(33, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[33, 128, 64];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,217.21,5793,0.00002,68.56%,397312,20.58,10.56,2640,1770,132,"(33, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[33, 128, 64];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,217.21,5793,0.00002,68.56%,397312,20.58,10.56,2640,1380,66,"(33, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[33, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 132, 'j': 132, 'k': 128}","{'i': 132, 'j': 132}",300,217.10,5796,0.00002,74.76%,340032,17.60,12.34,2420,2200,242,"(22, 11, 2)","{kernel[]->space_time[3];kernel[]->array_part[66, 66, 16];kernel[]->latency[3, 6];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 132, 'j': 132, 'k': 128}","{'i': 132, 'j': 132}",300,217.10,5796,0.00002,74.76%,340032,17.60,12.34,2420,1265,121,"(11, 11, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 66, 16];kernel[]->latency[6, 6];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 134, 'j': 132, 'k': 128}","{'i': 134, 'j': 132}",300,217.08,5796,0.00002,67.50%,343136,17.76,12.22,2680,2740,134,"(67, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[67, 66, 64];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 132, 'j': 134, 'k': 128}","{'i': 132, 'j': 134}",300,217.08,5796,0.00002,68.52%,412768,21.36,10.16,2640,1380,66,"(33, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[33, 134, 32];kernel[]->latency[1, 67];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138, 'j': 128}",300,217.06,5797,0.00002,65.54%,343040,17.75,12.23,2760,3570,276,"(69, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[69, 64, 64];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138, 'j': 128}",300,217.06,5797,0.00002,65.54%,343040,17.75,12.23,2760,2820,138,"(69, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[69, 64, 64];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 130, 'j': 136, 'k': 128}","{'i': 130, 'j': 136}",300,217.02,5798,0.00002,69.56%,343104,17.75,12.22,2600,3370,260,"(65, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[65, 68, 64];kernel[]->latency[1, 17];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 130, 'j': 136, 'k': 128}","{'i': 130, 'j': 136}",300,217.02,5798,0.00002,69.56%,343104,17.75,12.22,2600,2660,130,"(65, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 68, 64];kernel[]->latency[1, 34];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 130, 'j': 130, 'k': 128}","{'i': 130, 'j': 130}",300,216.86,5802,0.00002,69.51%,333840,17.26,12.56,2600,865,65,"(13, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 65, 128];kernel[]->latency[5, 13];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 130, 'j': 130, 'k': 128}","{'i': 130, 'j': 130}",300,216.86,5802,0.00002,69.51%,333840,17.26,12.56,2600,865,65,"(5, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 65, 128];kernel[]->latency[13, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 132, 'j': 129, 'k': 128}","{'i': 132, 'j': 129}",300,216.72,5806,0.00002,68.41%,333840,17.25,12.56,2640,2070,132,"(44, 3, 4)","{kernel[]->space_time[3];kernel[]->array_part[44, 129, 16];kernel[]->latency[1, 43];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 132, 'j': 129, 'k': 128}","{'i': 132, 'j': 129}",300,216.72,5806,0.00002,68.41%,333840,17.25,12.56,2640,1080,66,"(22, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[44, 129, 16];kernel[]->latency[2, 43];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 129, 'j': 132, 'k': 128}","{'i': 129, 'j': 132}",300,216.72,5806,0.00002,52.50%,333840,17.25,12.56,3440,2270,172,"(43, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[129, 44, 16];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 129, 'j': 132, 'k': 128}","{'i': 129, 'j': 132}",300,216.72,5806,0.00002,52.50%,333840,17.25,12.56,3440,1780,86,"(43, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[129, 44, 16];kernel[]->latency[3, 22];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 129, 'j': 129, 'k': 128}","{'i': 129, 'j': 129}",300,216.72,5806,0.00002,70.00%,330756,17.09,12.68,2580,2025,129,"(43, 3, 4)","{kernel[]->space_time[3];kernel[]->array_part[43, 129, 32];kernel[]->latency[1, 43];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 129, 'j': 132, 'k': 128}","{'i': 129, 'j': 132}",300,216.61,5809,0.00002,69.96%,336912,17.40,12.45,2580,2760,258,"(43, 6, 2)","{kernel[]->space_time[3];kernel[]->array_part[43, 132, 16];kernel[]->latency[1, 22];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 129, 'j': 132, 'k': 128}","{'i': 129, 'j': 132}",300,216.61,5809,0.00002,52.47%,336912,17.40,12.45,3440,2270,172,"(43, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[43, 132, 16];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 129, 'j': 132, 'k': 128}","{'i': 129, 'j': 132}",300,216.61,5809,0.00002,69.96%,336912,17.40,12.45,2580,2025,129,"(43, 3, 4)","{kernel[]->space_time[3];kernel[]->array_part[43, 132, 16];kernel[]->latency[1, 44];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 129, 'j': 132, 'k': 128}","{'i': 129, 'j': 132}",300,216.61,5809,0.00002,52.47%,336912,17.40,12.45,3440,1780,86,"(43, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[43, 132, 16];kernel[]->latency[1, 66];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,216.61,5809,0.00002,68.37%,333824,17.24,12.56,2640,3420,264,"(66, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[66, 64, 128];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,216.61,5809,0.00002,68.37%,333824,17.24,12.56,2640,2700,132,"(66, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 64, 128];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,216.61,5809,0.00002,68.37%,333824,17.24,12.56,2640,2550,264,"(33, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[66, 64, 128];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,216.61,5809,0.00002,68.37%,333824,17.24,12.56,2640,1770,132,"(33, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 64, 128];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,216.61,5809,0.00002,68.37%,333824,17.24,12.56,2640,1380,66,"(33, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 64, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138, 'j': 128}",300,216.46,5813,0.00002,65.36%,418816,21.61,10.01,2760,3570,276,"(69, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[138, 32, 32];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138, 'j': 128}",300,216.46,5813,0.00002,65.36%,418816,21.61,10.01,2760,2820,138,"(69, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[138, 32, 32];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 138, 'k': 128}","{'i': 128, 'j': 138}",300,216.46,5813,0.00002,70.46%,418816,21.61,10.01,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 138, 32];kernel[]->latency[1, 69];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'i': 128, 'j': 132}",300,216.46,5813,0.00002,70.46%,333824,17.23,12.56,2560,2620,128,"(64, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 66, 128];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'i': 128, 'j': 132}",300,216.46,5813,0.00002,70.46%,333824,17.23,12.56,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 66, 128];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142, 'j': 128}",300,216.35,5816,0.00002,63.48%,349184,18.01,12.01,2840,2620,284,"(71, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[71, 64, 8];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142, 'j': 128}",300,216.35,5816,0.00002,63.48%,349184,18.01,12.01,2840,1878,142,"(71, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[71, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'i': 128, 'j': 132}",300,216.31,5817,0.00002,70.41%,403456,20.81,10.40,2560,1720,128,"(32, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 132, 64];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'i': 128, 'j': 132}",300,216.31,5817,0.00002,70.41%,403456,20.81,10.40,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 132, 64];kernel[]->latency[1, 66];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'i': 128, 'j': 132}",300,216.31,5817,0.00002,70.41%,403456,20.81,10.40,2560,920,64,"(16, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 132, 64];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'i': 128, 'j': 132}",300,216.31,5817,0.00002,68.28%,403456,20.81,10.40,2640,2550,264,"(8, 33, 2)","{kernel[]->space_time[3];kernel[]->array_part[32, 132, 64];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'i': 128, 'j': 132}",300,216.31,5817,0.00002,68.28%,403456,20.81,10.40,2640,1770,132,"(4, 33, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 132, 64];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'i': 128, 'j': 132}",300,216.31,5817,0.00002,68.28%,403456,20.81,10.40,2640,1380,66,"(2, 33, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 132, 64];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,216.31,5817,0.00002,68.28%,403456,20.81,10.40,2640,3420,264,"(66, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[132, 32, 64];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,216.31,5817,0.00002,68.28%,403456,20.81,10.40,2640,2700,132,"(66, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[132, 32, 64];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,216.31,5817,0.00002,68.28%,403456,20.81,10.40,2640,2550,264,"(33, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[132, 32, 64];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,216.31,5817,0.00002,68.28%,403456,20.81,10.40,2640,1770,132,"(33, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[132, 32, 64];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,216.31,5817,0.00002,68.28%,403456,20.81,10.40,2640,1380,66,"(33, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 140, 'j': 130, 'k': 128}","{'i': 140, 'j': 130}",300,216.26,5818,0.00002,64.36%,410720,21.18,10.21,2800,1460,70,"(35, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[35, 130, 16];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 140, 'j': 130, 'k': 128}","{'i': 140, 'j': 130}",300,216.26,5818,0.00002,64.36%,410720,21.18,10.21,2800,860,70,"(7, 10, 8)","{kernel[]->space_time[3];kernel[]->array_part[35, 130, 16];kernel[]->latency[5, 13];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 140, 'j': 130, 'k': 128}","{'i': 140, 'j': 130}",300,216.26,5818,0.00002,69.31%,410720,21.18,10.21,2600,1580,130,"(5, 26, 4)","{kernel[]->space_time[3];kernel[]->array_part[35, 130, 16];kernel[]->latency[7, 5];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 140, 'j': 130, 'k': 128}","{'i': 140, 'j': 130}",300,216.26,5818,0.00002,69.31%,410720,21.18,10.21,2600,865,65,"(5, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[35, 130, 16];kernel[]->latency[7, 10];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 130, 'j': 140, 'k': 128}","{'i': 130, 'j': 140}",300,216.26,5818,0.00002,69.31%,410720,21.18,10.21,2600,1580,130,"(26, 5, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 35, 16];kernel[]->latency[5, 7];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 130, 'j': 140, 'k': 128}","{'i': 130, 'j': 140}",300,216.26,5818,0.00002,69.31%,410720,21.18,10.21,2600,865,65,"(13, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 35, 16];kernel[]->latency[10, 7];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 130, 'j': 140, 'k': 128}","{'i': 130, 'j': 140}",300,216.26,5818,0.00002,64.36%,410720,21.18,10.21,2800,860,70,"(10, 7, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 35, 16];kernel[]->latency[13, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142, 'j': 128}",300,216.09,5823,0.00002,63.41%,349184,17.99,12.01,2840,3670,284,"(71, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[71, 64, 32];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142, 'j': 128}",300,216.09,5823,0.00002,63.41%,349184,17.99,12.01,2840,2900,142,"(71, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[71, 64, 32];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 132, 'j': 132, 'k': 128}","{'i': 132, 'j': 132}",300,215.90,5828,0.00002,74.35%,340032,17.50,12.34,2420,1738,242,"(22, 11, 2)","{kernel[]->space_time[3];kernel[]->array_part[66, 66, 8];kernel[]->latency[3, 6];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 132, 'j': 132, 'k': 128}","{'i': 132, 'j': 132}",300,215.90,5828,0.00002,74.35%,340032,17.50,12.34,2420,957,121,"(11, 11, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 66, 8];kernel[]->latency[6, 6];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 130, 'j': 140, 'k': 128}","{'i': 130, 'j': 140}",300,215.89,5828,0.00002,69.19%,349280,17.98,12.01,2600,2660,130,"(65, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 70, 32];kernel[]->latency[1, 35];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 130, 'j': 140, 'k': 128}","{'i': 130, 'j': 140}",300,215.89,5828,0.00002,69.19%,349280,17.98,12.01,2600,1340,130,"(13, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 70, 32];kernel[]->latency[5, 7];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 130, 'j': 140, 'k': 128}","{'i': 130, 'j': 140}",300,215.89,5828,0.00002,69.19%,349280,17.98,12.01,2600,865,65,"(13, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 70, 32];kernel[]->latency[5, 14];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 130, 'j': 140, 'k': 128}","{'i': 130, 'j': 140}",300,215.89,5828,0.00002,64.25%,349280,17.98,12.01,2800,920,70,"(5, 14, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 70, 32];kernel[]->latency[13, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 140, 'j': 130, 'k': 128}","{'i': 140, 'j': 130}",300,215.89,5828,0.00002,64.25%,349280,17.98,12.01,2800,920,70,"(14, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[70, 65, 32];kernel[]->latency[5, 13];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 140, 'j': 130, 'k': 128}","{'i': 140, 'j': 130}",300,215.89,5828,0.00002,69.19%,349280,17.98,12.01,2600,1340,130,"(10, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[70, 65, 32];kernel[]->latency[7, 5];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 140, 'j': 130, 'k': 128}","{'i': 140, 'j': 130}",300,215.89,5828,0.00002,69.19%,349280,17.98,12.01,2600,865,65,"(5, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[70, 65, 32];kernel[]->latency[14, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 136, 'j': 134, 'k': 128}","{'i': 136, 'j': 134}",300,215.83,5830,0.00002,66.12%,416960,21.46,10.06,2720,1420,68,"(34, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[34, 134, 16];kernel[]->latency[1, 67];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 134, 'j': 136, 'k': 128}","{'i': 134, 'j': 136}",300,215.83,5830,0.00002,67.11%,416960,21.46,10.06,2680,2740,134,"(67, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[134, 34, 16];kernel[]->latency[2, 17];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 132, 'j': 138, 'k': 128}","{'i': 132, 'j': 138}",300,215.77,5832,0.00002,68.11%,349344,17.97,12.01,2640,1080,66,"(22, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 69, 32];kernel[]->latency[3, 23];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 132, 'j': 138, 'k': 128}","{'i': 132, 'j': 138}",300,215.77,5832,0.00002,68.11%,423072,21.76,9.91,2640,1380,66,"(33, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[33, 138, 16];kernel[]->latency[1, 69];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 132, 'j': 138, 'k': 128}","{'i': 132, 'j': 138}",300,215.77,5832,0.00002,68.11%,423072,21.76,9.91,2640,840,66,"(11, 6, 8)","{kernel[]->space_time[3];kernel[]->array_part[33, 138, 16];kernel[]->latency[3, 23];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 132, 'j': 138, 'k': 128}","{'i': 132, 'j': 138}",300,215.77,5832,0.00002,65.15%,423072,21.76,9.91,2760,1125,69,"(3, 23, 8)","{kernel[]->space_time[3];kernel[]->array_part[33, 138, 16];kernel[]->latency[11, 6];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 138, 'j': 132, 'k': 128}","{'i': 138, 'j': 132}",300,215.77,5832,0.00002,65.15%,349344,17.97,12.01,2760,2820,138,"(69, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[69, 66, 32];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 138, 'j': 132, 'k': 128}","{'i': 138, 'j': 132}",300,215.77,5832,0.00002,65.15%,349344,17.97,12.01,2760,1560,138,"(23, 6, 4)","{kernel[]->space_time[3];kernel[]->array_part[69, 66, 32];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 138, 'j': 132, 'k': 128}","{'i': 138, 'j': 132}",300,215.77,5832,0.00002,65.15%,349344,17.97,12.01,2760,1125,69,"(23, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[69, 66, 32];kernel[]->latency[3, 22];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 138, 'j': 132, 'k': 128}","{'i': 138, 'j': 132}",300,215.77,5832,0.00002,65.15%,423072,21.76,9.91,2760,2160,138,"(46, 3, 4)","{kernel[]->space_time[3];kernel[]->array_part[138, 33, 16];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 138, 'j': 132, 'k': 128}","{'i': 138, 'j': 132}",300,215.77,5832,0.00002,65.15%,423072,21.76,9.91,2760,1125,69,"(23, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[138, 33, 16];kernel[]->latency[6, 11];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 134, 'j': 136, 'k': 128}","{'i': 134, 'j': 136}",300,215.76,5832,0.00002,67.09%,349376,17.97,12.01,2680,3470,268,"(67, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[67, 68, 32];kernel[]->latency[1, 17];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 134, 'j': 136, 'k': 128}","{'i': 134, 'j': 136}",300,215.76,5832,0.00002,67.09%,349376,17.97,12.01,2680,2740,134,"(67, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[67, 68, 32];kernel[]->latency[1, 34];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'i': 128, 'j': 144}",300,215.72,5833,0.00002,62.42%,352256,18.12,11.91,2880,2670,288,"(32, 9, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 72, 16];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'i': 128, 'j': 144}",300,215.72,5833,0.00002,62.42%,352256,18.12,11.91,2880,2460,288,"(16, 18, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 72, 16];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'i': 128, 'j': 144}",300,215.72,5833,0.00002,62.42%,352256,18.12,11.91,2880,1470,144,"(16, 9, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 72, 16];kernel[]->latency[4, 8];kernel[]->simd[4]}"
