design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 256, 'j': 324, 'k': 256}","{'j': 324}",300,231.28,43525,0.00015,59.48%,1388800,9.57,24.16,3240,1717,81,"(81, 8)","{kernel[]->space_time[1];kernel[]->array_part[324, 128, 8];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 324, 'k': 256}","{'j': 324}",300,231.28,43525,0.00015,59.48%,1388800,9.57,24.16,3240,1717,81,"(81, 8)","{kernel[]->space_time[1];kernel[]->array_part[324, 128, 8];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,231.26,43529,0.00015,73.00%,1466624,10.11,22.88,2640,1284,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,231.26,43529,0.00015,73.00%,1466624,10.11,22.88,2640,1284,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 128, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,231.26,43529,0.00015,73.00%,1466624,10.11,22.88,2640,1284,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 128, 16];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,231.26,43529,0.00015,70.85%,1785888,12.31,18.79,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 64, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,231.26,43529,0.00015,70.85%,1785888,12.31,18.79,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 64, 128];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,231.26,43529,0.00015,70.85%,1785888,12.31,18.79,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 64, 128];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 316, 'k': 256}","{'j': 316}",300,231.17,43545,0.00015,60.96%,1364096,9.40,24.60,3160,1689,79,"(79, 8)","{kernel[]->space_time[1];kernel[]->array_part[316, 128, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 316, 'k': 256}","{'j': 316}",300,231.17,43545,0.00015,60.96%,1364096,9.40,24.60,3160,1689,79,"(79, 8)","{kernel[]->space_time[1];kernel[]->array_part[316, 128, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 316, 'k': 256}","{'j': 316}",300,231.17,43545,0.00015,60.96%,1364096,9.40,24.60,3160,1689,79,"(79, 8)","{kernel[]->space_time[1];kernel[]->array_part[316, 128, 16];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 316, 'k': 256}","{'j': 316}",300,231.17,43545,0.00015,60.96%,1364096,9.40,24.60,3160,1689,79,"(79, 8)","{kernel[]->space_time[1];kernel[]->array_part[316, 128, 16];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280}",300,230.96,43585,0.00015,68.74%,2089024,14.38,16.06,2800,1360,70,"(70, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 64, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280}",300,230.96,43585,0.00015,68.74%,2089024,14.38,16.06,2800,1360,70,"(70, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 64, 128];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 300, 'k': 256}","{'j': 300}",300,230.96,43585,0.00015,64.16%,1314880,9.05,25.52,3000,1605,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[300, 128, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 300, 'k': 256}","{'j': 300}",300,230.96,43585,0.00015,64.16%,1314880,9.05,25.52,3000,1605,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[300, 128, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 300, 'k': 256}","{'j': 300}",300,230.96,43585,0.00015,64.16%,1314880,9.05,25.52,3000,1605,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[300, 128, 32];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 300, 'k': 256}","{'j': 300}",300,230.96,43585,0.00015,64.16%,1314880,9.05,25.52,3000,1605,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[300, 128, 32];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266}",300,230.85,43605,0.00015,36.16%,1689856,11.63,19.86,5320,2557,133,"(133, 8)","{kernel[]->space_time[1];kernel[]->array_part[266, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266}",300,230.85,43605,0.00015,36.16%,1689856,11.63,19.86,5320,2557,133,"(133, 8)","{kernel[]->space_time[1];kernel[]->array_part[266, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 300, 'k': 256}","{'j': 300}",300,230.73,43629,0.00015,64.09%,1929728,13.27,17.39,3000,1591,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[300, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 300, 'k': 256}","{'j': 300}",300,230.73,43629,0.00015,64.09%,1929728,13.27,17.39,3000,1591,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[300, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 300, 'k': 256}","{'j': 300}",300,230.73,43629,0.00015,64.09%,1929728,13.27,17.39,3000,1591,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[300, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288}",300,230.62,43649,0.00015,66.73%,2130048,14.64,15.75,2880,1398,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288}",300,230.62,43649,0.00015,66.73%,2130048,14.64,15.75,2880,1398,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 64, 64];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 292, 'k': 256}","{'j': 292}",300,230.58,43657,0.00015,65.80%,2150656,14.78,15.60,2920,1417,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[146, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 292, 'k': 256}","{'j': 292}",300,230.58,43657,0.00015,65.80%,2150656,14.78,15.60,2920,1417,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[146, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,230.58,43657,0.00015,70.64%,1228832,8.44,27.31,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 128, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,230.58,43657,0.00015,70.64%,1228832,8.44,27.31,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 128, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,230.58,43657,0.00015,70.64%,1228832,8.44,27.31,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 128, 64];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,230.58,43657,0.00015,70.64%,1228832,8.44,27.31,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 128, 64];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 328, 'k': 256}","{'j': 328}",300,230.58,43657,0.00015,58.58%,1401088,9.63,23.95,3280,1738,82,"(82, 8)","{kernel[]->space_time[1];kernel[]->array_part[328, 128, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 328, 'k': 256}","{'j': 328}",300,230.58,43657,0.00015,58.58%,1401088,9.63,23.95,3280,1738,82,"(82, 8)","{kernel[]->space_time[1];kernel[]->array_part[328, 128, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 328, 'k': 256}","{'j': 328}",300,230.58,43657,0.00015,58.58%,1401088,9.63,23.95,3280,1738,82,"(82, 8)","{kernel[]->space_time[1];kernel[]->array_part[328, 128, 8];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 328, 'k': 256}","{'j': 328}",300,230.58,43657,0.00015,58.58%,1401088,9.63,23.95,3280,1738,82,"(82, 8)","{kernel[]->space_time[1];kernel[]->array_part[328, 128, 8];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,230.56,43661,0.00015,35.85%,1700352,11.68,19.73,5360,2562,134,"(134, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,230.56,43661,0.00015,35.85%,1700352,11.68,19.73,5360,2562,134,"(134, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,230.54,43665,0.00015,73.89%,1454144,9.99,23.08,2600,1265,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 128, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,230.54,43665,0.00015,73.89%,1454144,9.99,23.08,2600,1265,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 128, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,230.54,43665,0.00015,73.89%,1454144,9.99,23.08,2600,1265,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 128, 64];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 320, 'k': 256}","{'j': 320}",300,230.45,43681,0.00015,60.01%,1376384,9.45,24.38,3200,1710,80,"(80, 8)","{kernel[]->space_time[1];kernel[]->array_part[320, 128, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 320, 'k': 256}","{'j': 320}",300,230.45,43681,0.00015,60.01%,1376384,9.45,24.38,3200,1710,80,"(80, 8)","{kernel[]->space_time[1];kernel[]->array_part[320, 128, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 320, 'k': 256}","{'j': 320}",300,230.45,43681,0.00015,60.01%,1376384,9.45,24.38,3200,1710,80,"(80, 8)","{kernel[]->space_time[1];kernel[]->array_part[320, 128, 16];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 320, 'k': 256}","{'j': 320}",300,230.45,43681,0.00015,60.01%,1376384,9.45,24.38,3200,1710,80,"(80, 8)","{kernel[]->space_time[1];kernel[]->array_part[320, 128, 16];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 304, 'k': 256}","{'j': 304}",300,230.20,43729,0.00015,63.10%,1327168,9.10,25.28,3040,1626,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[304, 128, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 304, 'k': 256}","{'j': 304}",300,230.20,43729,0.00015,63.10%,1327168,9.10,25.28,3040,1626,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[304, 128, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 304, 'k': 256}","{'j': 304}",300,230.20,43729,0.00015,63.10%,1327168,9.10,25.28,3040,1626,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[304, 128, 32];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 304, 'k': 256}","{'j': 304}",300,230.20,43729,0.00015,63.10%,1327168,9.10,25.28,3040,1626,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[304, 128, 32];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 332, 'k': 256}","{'j': 332}",300,229.88,43789,0.00015,57.70%,1413376,9.68,23.74,3320,1759,83,"(83, 8)","{kernel[]->space_time[1];kernel[]->array_part[332, 128, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 332, 'k': 256}","{'j': 332}",300,229.88,43789,0.00015,57.70%,1413376,9.68,23.74,3320,1759,83,"(83, 8)","{kernel[]->space_time[1];kernel[]->array_part[332, 128, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 332, 'k': 256}","{'j': 332}",300,229.88,43789,0.00015,57.70%,1413376,9.68,23.74,3320,1759,83,"(83, 8)","{kernel[]->space_time[1];kernel[]->array_part[332, 128, 8];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 332, 'k': 256}","{'j': 332}",300,229.88,43789,0.00015,57.70%,1413376,9.68,23.74,3320,1759,83,"(83, 8)","{kernel[]->space_time[1];kernel[]->array_part[332, 128, 8];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288}",300,229.86,43793,0.00015,66.51%,1867840,12.80,17.96,2880,1542,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[288, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288}",300,229.86,43793,0.00015,66.51%,1867840,12.80,17.96,2880,1542,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[288, 64, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288}",300,229.86,43793,0.00015,66.51%,1867840,12.80,17.96,2880,1542,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[288, 64, 64];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,229.86,43793,0.00015,72.56%,1466496,10.05,22.88,2640,1284,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 128, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,229.86,43793,0.00015,72.56%,1466496,10.05,22.88,2640,1284,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 128, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,229.86,43793,0.00015,72.56%,1466496,10.05,22.88,2640,1284,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 128, 32];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 296, 'k': 256}","{'j': 296}",300,229.84,43797,0.00015,64.71%,2171904,14.88,15.45,2960,1422,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[148, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 296, 'k': 256}","{'j': 296}",300,229.84,43797,0.00015,64.71%,2171904,14.88,15.45,2960,1422,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[148, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,229.78,43809,0.00015,36.27%,1679488,11.50,19.98,5280,2538,132,"(132, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,229.78,43809,0.00015,36.27%,1679488,11.50,19.98,5280,2538,132,"(132, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276}",300,229.74,43817,0.00015,69.36%,1241120,8.50,27.04,2760,1479,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 128, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276}",300,229.74,43817,0.00015,69.36%,1241120,8.50,27.04,2760,1479,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 128, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276}",300,229.74,43817,0.00015,69.36%,1241120,8.50,27.04,2760,1479,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 128, 64];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276}",300,229.74,43817,0.00015,69.36%,1241120,8.50,27.04,2760,1479,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 128, 64];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 324, 'k': 256}","{'j': 324}",300,229.74,43817,0.00015,59.09%,1388672,9.51,24.16,3240,1731,81,"(81, 8)","{kernel[]->space_time[1];kernel[]->array_part[324, 128, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 324, 'k': 256}","{'j': 324}",300,229.74,43817,0.00015,59.09%,1388672,9.51,24.16,3240,1731,81,"(81, 8)","{kernel[]->space_time[1];kernel[]->array_part[324, 128, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 324, 'k': 256}","{'j': 324}",300,229.74,43817,0.00015,59.09%,1388672,9.51,24.16,3240,1731,81,"(81, 8)","{kernel[]->space_time[1];kernel[]->array_part[324, 128, 16];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 324, 'k': 256}","{'j': 324}",300,229.74,43817,0.00015,59.09%,1388672,9.51,24.16,3240,1731,81,"(81, 8)","{kernel[]->space_time[1];kernel[]->array_part[324, 128, 16];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 296, 'k': 256}","{'j': 296}",300,229.61,43841,0.00015,64.64%,1908864,13.06,17.58,2960,1584,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[296, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 296, 'k': 256}","{'j': 296}",300,229.61,43841,0.00015,64.64%,1908864,13.06,17.58,2960,1584,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[296, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 296, 'k': 256}","{'j': 296}",300,229.61,43841,0.00015,64.64%,1908864,13.06,17.58,2960,1584,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[296, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 258, 'k': 256}","{'j': 258}",300,229.53,43857,0.00015,37.07%,1648704,11.28,20.35,5160,2481,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 258, 'k': 256}","{'j': 258}",300,229.53,43857,0.00015,37.07%,1648704,11.28,20.35,5160,2481,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 64, 64];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 300, 'k': 256}","{'j': 300}",300,229.48,43865,0.00015,63.75%,1929472,13.20,17.39,3000,1605,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[300, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 300, 'k': 256}","{'j': 300}",300,229.48,43865,0.00015,63.75%,1929472,13.20,17.39,3000,1605,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[300, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 300, 'k': 256}","{'j': 300}",300,229.48,43865,0.00015,63.75%,1929472,13.20,17.39,3000,1605,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[300, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 308, 'k': 256}","{'j': 308}",300,229.44,43873,0.00015,62.08%,1339456,9.16,25.05,3080,1647,77,"(77, 8)","{kernel[]->space_time[1];kernel[]->array_part[308, 128, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 308, 'k': 256}","{'j': 308}",300,229.44,43873,0.00015,62.08%,1339456,9.16,25.05,3080,1647,77,"(77, 8)","{kernel[]->space_time[1];kernel[]->array_part[308, 128, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 308, 'k': 256}","{'j': 308}",300,229.44,43873,0.00015,62.08%,1339456,9.16,25.05,3080,1647,77,"(77, 8)","{kernel[]->space_time[1];kernel[]->array_part[308, 128, 32];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 308, 'k': 256}","{'j': 308}",300,229.44,43873,0.00015,62.08%,1339456,9.16,25.05,3080,1647,77,"(77, 8)","{kernel[]->space_time[1];kernel[]->array_part[308, 128, 32];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,229.28,43905,0.00015,71.29%,2027552,13.85,16.55,2680,1333,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[134, 64, 256];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,229.28,43905,0.00015,71.29%,2027552,13.85,16.55,2680,1333,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[134, 64, 256];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 336, 'k': 256}","{'j': 336}",300,229.19,43921,0.00015,56.84%,1425664,9.74,23.54,3360,1780,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[336, 128, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 336, 'k': 256}","{'j': 336}",300,229.19,43921,0.00015,56.84%,1425664,9.74,23.54,3360,1780,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[336, 128, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 336, 'k': 256}","{'j': 336}",300,229.19,43921,0.00015,56.84%,1425664,9.74,23.54,3360,1780,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[336, 128, 8];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 336, 'k': 256}","{'j': 336}",300,229.19,43921,0.00015,56.84%,1425664,9.74,23.54,3360,1780,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[336, 128, 8];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,229.15,43929,0.00015,35.63%,1700096,11.61,19.74,5360,2576,134,"(134, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,229.15,43929,0.00015,35.63%,1700096,11.61,19.74,5360,2576,134,"(134, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 296, 'k': 256}","{'j': 296}",300,229.07,43945,0.00015,64.49%,2171392,14.82,15.45,2960,1436,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[148, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 296, 'k': 256}","{'j': 296}",300,229.07,43945,0.00015,64.49%,2171392,14.82,15.45,2960,1436,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[148, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
