design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 1176, 'j': 1024, 'k': 1024}","{'i': 1176}",300,692.70,930049,0.00310,85.90%,57116416,18.42,37.60,6720,3588,168,"(168, 8)","{kernel[]->space_time[0];kernel[]->array_part[168, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1176, 'j': 1024, 'k': 1024}","{'i': 1176}",300,692.70,930049,0.00310,85.90%,57116416,18.42,37.60,6720,3588,168,"(168, 8)","{kernel[]->space_time[0];kernel[]->array_part[168, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1141, 'j': 1024, 'k': 1024}","{'i': 1141}",300,692.70,930055,0.00310,88.53%,56404992,18.19,38.07,6520,3453,163,"(163, 8)","{kernel[]->space_time[0];kernel[]->array_part[163, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1141, 'j': 1024, 'k': 1024}","{'i': 1141}",300,692.70,930055,0.00310,88.53%,56404992,18.19,38.07,6520,3453,163,"(163, 8)","{kernel[]->space_time[0];kernel[]->array_part[163, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1141, 'j': 1024, 'k': 1024}","{'i': 1141}",300,692.70,930055,0.00310,88.53%,56404992,18.19,38.07,6520,3453,163,"(163, 8)","{kernel[]->space_time[0];kernel[]->array_part[163, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1148, 'j': 1024, 'k': 1024}","{'i': 1148}",300,692.65,930121,0.00310,87.99%,56548352,18.24,37.98,6560,3474,164,"(164, 8)","{kernel[]->space_time[0];kernel[]->array_part[164, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1148, 'j': 1024, 'k': 1024}","{'i': 1148}",300,692.65,930121,0.00310,87.99%,56548352,18.24,37.98,6560,3474,164,"(164, 8)","{kernel[]->space_time[0];kernel[]->array_part[164, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1148, 'j': 1024, 'k': 1024}","{'i': 1148}",300,692.65,930121,0.00310,87.99%,56548352,18.24,37.98,6560,3474,164,"(164, 8)","{kernel[]->space_time[0];kernel[]->array_part[164, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1183, 'j': 1024, 'k': 1024}","{'i': 1183}",300,692.65,930121,0.00310,85.39%,57259776,18.47,37.50,6760,3609,169,"(169, 8)","{kernel[]->space_time[0];kernel[]->array_part[169, 256, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1183, 'j': 1024, 'k': 1024}","{'i': 1183}",300,692.65,930121,0.00310,85.39%,57259776,18.47,37.50,6760,3609,169,"(169, 8)","{kernel[]->space_time[0];kernel[]->array_part[169, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1183, 'j': 1024, 'k': 1024}","{'i': 1183}",300,692.65,930121,0.00310,85.39%,57259776,18.47,37.50,6760,3609,169,"(169, 8)","{kernel[]->space_time[0];kernel[]->array_part[169, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1085, 'j': 1024, 'k': 1024}","{'i': 1085}",300,692.64,930129,0.00310,93.10%,55251840,17.82,38.87,6200,3375,155,"(155, 8)","{kernel[]->space_time[0];kernel[]->array_part[155, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1085, 'j': 1024, 'k': 1024}","{'i': 1085}",300,692.64,930129,0.00310,93.10%,55251840,17.82,38.87,6200,3375,155,"(155, 8)","{kernel[]->space_time[0];kernel[]->array_part[155, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1085, 'j': 1024, 'k': 1024}","{'i': 1085}",300,692.64,930129,0.00310,93.10%,55251840,17.82,38.87,6200,3375,155,"(155, 8)","{kernel[]->space_time[0];kernel[]->array_part[155, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1155, 'j': 1024, 'k': 1024}","{'i': 1155}",300,692.60,930187,0.00310,87.45%,56691712,18.28,37.88,6600,3495,165,"(165, 8)","{kernel[]->space_time[0];kernel[]->array_part[165, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1155, 'j': 1024, 'k': 1024}","{'i': 1155}",300,692.60,930187,0.00310,87.45%,56691712,18.28,37.88,6600,3495,165,"(165, 8)","{kernel[]->space_time[0];kernel[]->array_part[165, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1155, 'j': 1024, 'k': 1024}","{'i': 1155}",300,692.60,930187,0.00310,87.45%,56691712,18.28,37.88,6600,3495,165,"(165, 8)","{kernel[]->space_time[0];kernel[]->array_part[165, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1190, 'j': 1024, 'k': 1024}","{'i': 1190}",300,692.59,930193,0.00310,84.88%,57403136,18.51,37.41,6800,3630,170,"(170, 8)","{kernel[]->space_time[0];kernel[]->array_part[170, 256, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1190, 'j': 1024, 'k': 1024}","{'i': 1190}",300,692.59,930193,0.00310,84.88%,57403136,18.51,37.41,6800,3630,170,"(170, 8)","{kernel[]->space_time[0];kernel[]->array_part[170, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1190, 'j': 1024, 'k': 1024}","{'i': 1190}",300,692.59,930193,0.00310,84.88%,57403136,18.51,37.41,6800,3630,170,"(170, 8)","{kernel[]->space_time[0];kernel[]->array_part[170, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1092, 'j': 1024, 'k': 1024}","{'i': 1092}",300,692.58,930209,0.00310,92.49%,55395200,17.87,38.77,6240,3396,156,"(156, 8)","{kernel[]->space_time[0];kernel[]->array_part[156, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1092, 'j': 1024, 'k': 1024}","{'i': 1092}",300,692.58,930209,0.00310,92.49%,55395200,17.87,38.77,6240,3396,156,"(156, 8)","{kernel[]->space_time[0];kernel[]->array_part[156, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1092, 'j': 1024, 'k': 1024}","{'i': 1092}",300,692.58,930209,0.00310,92.49%,55395200,17.87,38.77,6240,3396,156,"(156, 8)","{kernel[]->space_time[0];kernel[]->array_part[156, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1162, 'j': 1024, 'k': 1024}","{'i': 1162}",300,692.55,930253,0.00310,86.92%,56835072,18.33,37.78,6640,3516,166,"(166, 8)","{kernel[]->space_time[0];kernel[]->array_part[166, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1162, 'j': 1024, 'k': 1024}","{'i': 1162}",300,692.55,930253,0.00310,86.92%,56835072,18.33,37.78,6640,3516,166,"(166, 8)","{kernel[]->space_time[0];kernel[]->array_part[166, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1162, 'j': 1024, 'k': 1024}","{'i': 1162}",300,692.55,930253,0.00310,86.92%,56835072,18.33,37.78,6640,3516,166,"(166, 8)","{kernel[]->space_time[0];kernel[]->array_part[166, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1099, 'j': 1024, 'k': 1024}","{'i': 1099}",300,692.52,930289,0.00310,91.90%,55538560,17.91,38.67,6280,3417,157,"(157, 8)","{kernel[]->space_time[0];kernel[]->array_part[157, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1099, 'j': 1024, 'k': 1024}","{'i': 1099}",300,692.52,930289,0.00310,91.90%,55538560,17.91,38.67,6280,3417,157,"(157, 8)","{kernel[]->space_time[0];kernel[]->array_part[157, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1099, 'j': 1024, 'k': 1024}","{'i': 1099}",300,692.52,930289,0.00310,91.90%,55538560,17.91,38.67,6280,3417,157,"(157, 8)","{kernel[]->space_time[0];kernel[]->array_part[157, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1169, 'j': 1024, 'k': 1024}","{'i': 1169}",300,692.50,930319,0.00310,86.39%,56978432,18.37,37.69,6680,3537,167,"(167, 8)","{kernel[]->space_time[0];kernel[]->array_part[167, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1169, 'j': 1024, 'k': 1024}","{'i': 1169}",300,692.50,930319,0.00310,86.39%,56978432,18.37,37.69,6680,3537,167,"(167, 8)","{kernel[]->space_time[0];kernel[]->array_part[167, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1169, 'j': 1024, 'k': 1024}","{'i': 1169}",300,692.50,930319,0.00310,86.39%,56978432,18.37,37.69,6680,3537,167,"(167, 8)","{kernel[]->space_time[0];kernel[]->array_part[167, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1106, 'j': 1024, 'k': 1024}","{'i': 1106}",300,692.46,930369,0.00310,91.31%,55681920,17.95,38.57,6320,3438,158,"(158, 8)","{kernel[]->space_time[0];kernel[]->array_part[158, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1106, 'j': 1024, 'k': 1024}","{'i': 1106}",300,692.46,930369,0.00310,91.31%,55681920,17.95,38.57,6320,3438,158,"(158, 8)","{kernel[]->space_time[0];kernel[]->array_part[158, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1106, 'j': 1024, 'k': 1024}","{'i': 1106}",300,692.46,930369,0.00310,91.31%,55681920,17.95,38.57,6320,3438,158,"(158, 8)","{kernel[]->space_time[0];kernel[]->array_part[158, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1176, 'j': 1024, 'k': 1024}","{'i': 1176}",300,692.45,930385,0.00310,85.87%,57121792,18.42,37.59,6720,3558,168,"(168, 8)","{kernel[]->space_time[0];kernel[]->array_part[168, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1176, 'j': 1024, 'k': 1024}","{'i': 1176}",300,692.45,930385,0.00310,85.87%,57121792,18.42,37.59,6720,3558,168,"(168, 8)","{kernel[]->space_time[0];kernel[]->array_part[168, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1176, 'j': 1024, 'k': 1024}","{'i': 1176}",300,692.45,930385,0.00310,85.87%,57121792,18.42,37.59,6720,3558,168,"(168, 8)","{kernel[]->space_time[0];kernel[]->array_part[168, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1113, 'j': 1024, 'k': 1024}","{'i': 1113}",300,692.40,930449,0.00310,90.72%,55825280,18.00,38.47,6360,3459,159,"(159, 8)","{kernel[]->space_time[0];kernel[]->array_part[159, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1113, 'j': 1024, 'k': 1024}","{'i': 1113}",300,692.40,930449,0.00310,90.72%,55825280,18.00,38.47,6360,3459,159,"(159, 8)","{kernel[]->space_time[0];kernel[]->array_part[159, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1113, 'j': 1024, 'k': 1024}","{'i': 1113}",300,692.40,930449,0.00310,90.72%,55825280,18.00,38.47,6360,3459,159,"(159, 8)","{kernel[]->space_time[0];kernel[]->array_part[159, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1183, 'j': 1024, 'k': 1024}","{'i': 1183}",300,692.40,930451,0.00310,85.36%,57265152,18.46,37.50,6760,3579,169,"(169, 8)","{kernel[]->space_time[0];kernel[]->array_part[169, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1183, 'j': 1024, 'k': 1024}","{'i': 1183}",300,692.40,930451,0.00310,85.36%,57265152,18.46,37.50,6760,3579,169,"(169, 8)","{kernel[]->space_time[0];kernel[]->array_part[169, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1183, 'j': 1024, 'k': 1024}","{'i': 1183}",300,692.40,930451,0.00310,85.36%,57265152,18.46,37.50,6760,3579,169,"(169, 8)","{kernel[]->space_time[0];kernel[]->array_part[169, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1190, 'j': 1024, 'k': 1024}","{'i': 1190}",300,692.35,930517,0.00310,84.85%,57408512,18.51,37.41,6800,3600,170,"(170, 8)","{kernel[]->space_time[0];kernel[]->array_part[170, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1190, 'j': 1024, 'k': 1024}","{'i': 1190}",300,692.35,930517,0.00310,84.85%,57408512,18.51,37.41,6800,3600,170,"(170, 8)","{kernel[]->space_time[0];kernel[]->array_part[170, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1190, 'j': 1024, 'k': 1024}","{'i': 1190}",300,692.35,930517,0.00310,84.85%,57408512,18.51,37.41,6800,3600,170,"(170, 8)","{kernel[]->space_time[0];kernel[]->array_part[170, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1120, 'j': 1024, 'k': 1024}","{'i': 1120}",300,692.34,930529,0.00310,90.15%,55968640,18.04,38.37,6400,3480,160,"(160, 8)","{kernel[]->space_time[0];kernel[]->array_part[160, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1120, 'j': 1024, 'k': 1024}","{'i': 1120}",300,692.34,930529,0.00310,90.15%,55968640,18.04,38.37,6400,3480,160,"(160, 8)","{kernel[]->space_time[0];kernel[]->array_part[160, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1120, 'j': 1024, 'k': 1024}","{'i': 1120}",300,692.34,930529,0.00310,90.15%,55968640,18.04,38.37,6400,3480,160,"(160, 8)","{kernel[]->space_time[0];kernel[]->array_part[160, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1127, 'j': 1024, 'k': 1024}","{'i': 1127}",300,692.28,930609,0.00310,89.58%,56112000,18.09,38.27,6440,3501,161,"(161, 8)","{kernel[]->space_time[0];kernel[]->array_part[161, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1127, 'j': 1024, 'k': 1024}","{'i': 1127}",300,692.28,930609,0.00310,89.58%,56112000,18.09,38.27,6440,3501,161,"(161, 8)","{kernel[]->space_time[0];kernel[]->array_part[161, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1127, 'j': 1024, 'k': 1024}","{'i': 1127}",300,692.28,930609,0.00310,89.58%,56112000,18.09,38.27,6440,3501,161,"(161, 8)","{kernel[]->space_time[0];kernel[]->array_part[161, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1134, 'j': 1024, 'k': 1024}","{'i': 1134}",300,692.22,930689,0.00310,89.02%,56255360,18.13,38.17,6480,3522,162,"(162, 8)","{kernel[]->space_time[0];kernel[]->array_part[162, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1134, 'j': 1024, 'k': 1024}","{'i': 1134}",300,692.22,930689,0.00310,89.02%,56255360,18.13,38.17,6480,3522,162,"(162, 8)","{kernel[]->space_time[0];kernel[]->array_part[162, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1134, 'j': 1024, 'k': 1024}","{'i': 1134}",300,692.22,930689,0.00310,89.02%,56255360,18.13,38.17,6480,3522,162,"(162, 8)","{kernel[]->space_time[0];kernel[]->array_part[162, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1029, 'j': 1024, 'k': 1024}","{'i': 1029}",300,692.18,930753,0.00310,98.10%,54118400,17.44,39.68,5880,3103,147,"(147, 8)","{kernel[]->space_time[0];kernel[]->array_part[147, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1029, 'j': 1024, 'k': 1024}","{'i': 1029}",300,692.18,930753,0.00310,98.10%,54118400,17.44,39.68,5880,3103,147,"(147, 8)","{kernel[]->space_time[0];kernel[]->array_part[147, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1029, 'j': 1024, 'k': 1024}","{'i': 1029}",300,692.18,930753,0.00310,98.10%,54118400,17.44,39.68,5880,3103,147,"(147, 8)","{kernel[]->space_time[0];kernel[]->array_part[147, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1141, 'j': 1024, 'k': 1024}","{'i': 1141}",300,692.16,930769,0.00310,88.47%,56398720,18.18,38.08,6520,3543,163,"(163, 8)","{kernel[]->space_time[0];kernel[]->array_part[163, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1141, 'j': 1024, 'k': 1024}","{'i': 1141}",300,692.16,930769,0.00310,88.47%,56398720,18.18,38.08,6520,3543,163,"(163, 8)","{kernel[]->space_time[0];kernel[]->array_part[163, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1141, 'j': 1024, 'k': 1024}","{'i': 1141}",300,692.16,930769,0.00310,88.47%,56398720,18.18,38.08,6520,3543,163,"(163, 8)","{kernel[]->space_time[0];kernel[]->array_part[163, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1036, 'j': 1024, 'k': 1024}","{'i': 1036}",300,692.13,930817,0.00310,97.43%,54261760,17.49,39.58,5920,3124,148,"(148, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1036, 'j': 1024, 'k': 1024}","{'i': 1036}",300,692.13,930817,0.00310,97.43%,54261760,17.49,39.58,5920,3124,148,"(148, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1036, 'j': 1024, 'k': 1024}","{'i': 1036}",300,692.13,930817,0.00310,97.43%,54261760,17.49,39.58,5920,3124,148,"(148, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1148, 'j': 1024, 'k': 1024}","{'i': 1148}",300,692.10,930849,0.00310,87.92%,56542080,18.22,37.98,6560,3564,164,"(164, 8)","{kernel[]->space_time[0];kernel[]->array_part[164, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1148, 'j': 1024, 'k': 1024}","{'i': 1148}",300,692.10,930849,0.00310,87.92%,56542080,18.22,37.98,6560,3564,164,"(164, 8)","{kernel[]->space_time[0];kernel[]->array_part[164, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1148, 'j': 1024, 'k': 1024}","{'i': 1148}",300,692.10,930849,0.00310,87.92%,56542080,18.22,37.98,6560,3564,164,"(164, 8)","{kernel[]->space_time[0];kernel[]->array_part[164, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1043, 'j': 1024, 'k': 1024}","{'i': 1043}",300,692.08,930881,0.00310,96.77%,54405120,17.53,39.47,5960,3145,149,"(149, 8)","{kernel[]->space_time[0];kernel[]->array_part[149, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1043, 'j': 1024, 'k': 1024}","{'i': 1043}",300,692.08,930881,0.00310,96.77%,54405120,17.53,39.47,5960,3145,149,"(149, 8)","{kernel[]->space_time[0];kernel[]->array_part[149, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1043, 'j': 1024, 'k': 1024}","{'i': 1043}",300,692.08,930881,0.00310,96.77%,54405120,17.53,39.47,5960,3145,149,"(149, 8)","{kernel[]->space_time[0];kernel[]->array_part[149, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1155, 'j': 1024, 'k': 1024}","{'i': 1155}",300,692.05,930929,0.00310,87.38%,56685440,18.27,37.88,6600,3585,165,"(165, 8)","{kernel[]->space_time[0];kernel[]->array_part[165, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1155, 'j': 1024, 'k': 1024}","{'i': 1155}",300,692.05,930929,0.00310,87.38%,56685440,18.27,37.88,6600,3585,165,"(165, 8)","{kernel[]->space_time[0];kernel[]->array_part[165, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1155, 'j': 1024, 'k': 1024}","{'i': 1155}",300,692.05,930929,0.00310,87.38%,56685440,18.27,37.88,6600,3585,165,"(165, 8)","{kernel[]->space_time[0];kernel[]->array_part[165, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,692.03,930945,0.00310,96.12%,54548480,17.58,39.37,6000,3166,150,"(150, 8)","{kernel[]->space_time[0];kernel[]->array_part[150, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,692.03,930945,0.00310,96.12%,54548480,17.58,39.37,6000,3166,150,"(150, 8)","{kernel[]->space_time[0];kernel[]->array_part[150, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,692.03,930945,0.00310,96.12%,54548480,17.58,39.37,6000,3166,150,"(150, 8)","{kernel[]->space_time[0];kernel[]->array_part[150, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1162, 'j': 1024, 'k': 1024}","{'i': 1162}",300,691.99,931009,0.00310,86.85%,56828800,18.31,37.79,6640,3606,166,"(166, 8)","{kernel[]->space_time[0];kernel[]->array_part[166, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1162, 'j': 1024, 'k': 1024}","{'i': 1162}",300,691.99,931009,0.00310,86.85%,56828800,18.31,37.79,6640,3606,166,"(166, 8)","{kernel[]->space_time[0];kernel[]->array_part[166, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1162, 'j': 1024, 'k': 1024}","{'i': 1162}",300,691.99,931009,0.00310,86.85%,56828800,18.31,37.79,6640,3606,166,"(166, 8)","{kernel[]->space_time[0];kernel[]->array_part[166, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1057, 'j': 1024, 'k': 1024}","{'i': 1057}",300,691.99,931009,0.00310,95.47%,54691840,17.62,39.27,6040,3187,151,"(151, 8)","{kernel[]->space_time[0];kernel[]->array_part[151, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1057, 'j': 1024, 'k': 1024}","{'i': 1057}",300,691.99,931009,0.00310,95.47%,54691840,17.62,39.27,6040,3187,151,"(151, 8)","{kernel[]->space_time[0];kernel[]->array_part[151, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1057, 'j': 1024, 'k': 1024}","{'i': 1057}",300,691.99,931009,0.00310,95.47%,54691840,17.62,39.27,6040,3187,151,"(151, 8)","{kernel[]->space_time[0];kernel[]->array_part[151, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1064, 'j': 1024, 'k': 1024}","{'i': 1064}",300,691.94,931073,0.00310,94.84%,54835200,17.67,39.16,6080,3208,152,"(152, 8)","{kernel[]->space_time[0];kernel[]->array_part[152, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1064, 'j': 1024, 'k': 1024}","{'i': 1064}",300,691.94,931073,0.00310,94.84%,54835200,17.67,39.16,6080,3208,152,"(152, 8)","{kernel[]->space_time[0];kernel[]->array_part[152, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1064, 'j': 1024, 'k': 1024}","{'i': 1064}",300,691.94,931073,0.00310,94.84%,54835200,17.67,39.16,6080,3208,152,"(152, 8)","{kernel[]->space_time[0];kernel[]->array_part[152, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1169, 'j': 1024, 'k': 1024}","{'i': 1169}",300,691.93,931089,0.00310,86.32%,56972160,18.36,37.69,6680,3627,167,"(167, 8)","{kernel[]->space_time[0];kernel[]->array_part[167, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1169, 'j': 1024, 'k': 1024}","{'i': 1169}",300,691.93,931089,0.00310,86.32%,56972160,18.36,37.69,6680,3627,167,"(167, 8)","{kernel[]->space_time[0];kernel[]->array_part[167, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1169, 'j': 1024, 'k': 1024}","{'i': 1169}",300,691.93,931089,0.00310,86.32%,56972160,18.36,37.69,6680,3627,167,"(167, 8)","{kernel[]->space_time[0];kernel[]->array_part[167, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1071, 'j': 1024, 'k': 1024}","{'i': 1071}",300,691.89,931137,0.00310,94.21%,54978560,17.71,39.06,6120,3229,153,"(153, 8)","{kernel[]->space_time[0];kernel[]->array_part[153, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
