design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,777.95,828128,0.00276,92.09%,39305216,14.24,54.64,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[275, 128, 256];kernel[]->latency[25, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,777.95,828128,0.00276,92.09%,39305216,14.24,54.64,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[275, 128, 256];kernel[]->latency[25, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,777.95,828128,0.00276,92.09%,39305216,14.24,54.64,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[275, 128, 256];kernel[]->latency[25, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,777.95,828128,0.00276,92.09%,39305216,14.24,54.64,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[275, 128, 256];kernel[]->latency[25, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,777.95,828128,0.00276,92.09%,39305216,14.24,54.64,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[275, 128, 256];kernel[]->latency[25, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1200, 'j': 1024, 'k': 1024}","{'i': 1200, 'k': 1024}",300,777.20,828928,0.00276,84.33%,41353216,14.97,51.93,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[300, 128, 256];kernel[]->latency[25, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1200, 'j': 1024, 'k': 1024}","{'i': 1200, 'k': 1024}",300,777.20,828928,0.00276,84.33%,41353216,14.97,51.93,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[300, 128, 256];kernel[]->latency[25, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1200, 'j': 1024, 'k': 1024}","{'i': 1200, 'k': 1024}",300,777.20,828928,0.00276,84.33%,41353216,14.97,51.93,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[300, 128, 256];kernel[]->latency[25, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1200, 'j': 1024, 'k': 1024}","{'i': 1200, 'k': 1024}",300,777.20,828928,0.00276,84.33%,41353216,14.97,51.93,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[300, 128, 256];kernel[]->latency[25, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1200, 'j': 1024, 'k': 1024}","{'i': 1200, 'k': 1024}",300,777.20,828928,0.00276,84.33%,41353216,14.97,51.93,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[300, 128, 256];kernel[]->latency[25, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1200, 'j': 1024, 'k': 1024}","{'i': 1200, 'k': 1024}",300,777.20,828928,0.00276,84.33%,41353216,14.97,51.93,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[300, 128, 256];kernel[]->latency[25, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1200, 'j': 1024, 'k': 1024}","{'i': 1200, 'k': 1024}",300,777.20,828928,0.00276,84.33%,41353216,14.97,51.93,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[300, 128, 256];kernel[]->latency[25, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1200, 'j': 1024, 'k': 1024}","{'i': 1200, 'k': 1024}",300,777.20,828928,0.00276,84.33%,41353216,14.97,51.93,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[300, 128, 256];kernel[]->latency[25, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1200, 'j': 1024, 'k': 1024}","{'i': 1200, 'k': 1024}",300,777.20,828928,0.00276,84.33%,41353216,14.97,51.93,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[300, 128, 256];kernel[]->latency[25, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,776.03,830177,0.00277,96.23%,33873920,12.24,63.40,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[210, 64, 512];kernel[]->latency[10, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,776.03,830177,0.00277,96.23%,33873920,12.24,63.40,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[210, 64, 512];kernel[]->latency[10, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,776.03,830177,0.00277,96.23%,33873920,12.24,63.40,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[210, 64, 512];kernel[]->latency[10, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,776.03,830177,0.00277,96.23%,33873920,12.24,63.40,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[210, 64, 512];kernel[]->latency[10, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,776.03,830177,0.00277,96.23%,33873920,12.24,63.40,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[210, 64, 512];kernel[]->latency[10, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,776.03,830177,0.00277,96.23%,33873920,12.24,63.40,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[210, 64, 512];kernel[]->latency[10, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,776.03,830177,0.00277,96.23%,33873920,12.24,63.40,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[210, 64, 512];kernel[]->latency[10, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,776.03,830177,0.00277,96.23%,33873920,12.24,63.40,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[210, 64, 512];kernel[]->latency[10, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,776.03,830177,0.00277,96.23%,33873920,12.24,63.40,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[210, 64, 512];kernel[]->latency[10, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,776.03,830177,0.00277,96.23%,33873920,12.24,63.40,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[210, 64, 512];kernel[]->latency[10, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,775.73,830497,0.00277,91.82%,34488320,12.46,62.27,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 64, 512];kernel[]->latency[10, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,775.73,830497,0.00277,91.82%,34488320,12.46,62.27,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 64, 512];kernel[]->latency[10, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,775.73,830497,0.00277,91.82%,34488320,12.46,62.27,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 64, 512];kernel[]->latency[10, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,775.73,830497,0.00277,91.82%,34488320,12.46,62.27,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 64, 512];kernel[]->latency[10, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,775.73,830497,0.00277,91.82%,34488320,12.46,62.27,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 64, 512];kernel[]->latency[10, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,775.73,830497,0.00277,91.82%,34488320,12.46,62.27,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 64, 512];kernel[]->latency[10, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,775.73,830497,0.00277,91.82%,34488320,12.46,62.27,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 64, 512];kernel[]->latency[10, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,775.73,830497,0.00277,91.82%,34488320,12.46,62.27,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 64, 512];kernel[]->latency[10, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,775.73,830497,0.00277,91.82%,34488320,12.46,62.27,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 64, 512];kernel[]->latency[10, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,775.73,830497,0.00277,91.82%,34488320,12.46,62.27,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 64, 512];kernel[]->latency[10, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,775.44,830817,0.00277,87.80%,35102720,12.68,61.18,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[230, 64, 512];kernel[]->latency[10, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,775.44,830817,0.00277,87.80%,35102720,12.68,61.18,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[230, 64, 512];kernel[]->latency[10, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,775.44,830817,0.00277,87.80%,35102720,12.68,61.18,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[230, 64, 512];kernel[]->latency[10, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,775.44,830817,0.00277,87.80%,35102720,12.68,61.18,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[230, 64, 512];kernel[]->latency[10, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,775.44,830817,0.00277,87.80%,35102720,12.68,61.18,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[230, 64, 512];kernel[]->latency[10, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,775.44,830817,0.00277,87.80%,35102720,12.68,61.18,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[230, 64, 512];kernel[]->latency[10, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,775.44,830817,0.00277,87.80%,35102720,12.68,61.18,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[230, 64, 512];kernel[]->latency[10, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,775.44,830817,0.00277,87.80%,35102720,12.68,61.18,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[230, 64, 512];kernel[]->latency[10, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,775.44,830817,0.00277,87.80%,35102720,12.68,61.18,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[230, 64, 512];kernel[]->latency[10, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,775.44,830817,0.00277,87.80%,35102720,12.68,61.18,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[230, 64, 512];kernel[]->latency[10, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,774.40,831928,0.00277,96.03%,29892608,10.78,71.84,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,774.40,831928,0.00277,96.03%,29892608,10.78,71.84,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,774.40,831928,0.00277,96.03%,29892608,10.78,71.84,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,774.40,831928,0.00277,96.03%,29892608,10.78,71.84,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,774.40,831928,0.00277,96.03%,29892608,10.78,71.84,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,774.40,831928,0.00277,96.03%,29892608,10.78,71.84,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,774.40,831928,0.00277,96.03%,29892608,10.78,71.84,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,774.40,831928,0.00277,96.03%,29892608,10.78,71.84,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050, 'k': 1024}",300,774.40,831928,0.00277,96.03%,29892608,10.78,71.84,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,773.84,832528,0.00278,91.60%,30916608,11.14,69.46,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 64, 256];kernel[]->latency[25, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,773.84,832528,0.00278,91.60%,30916608,11.14,69.46,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 64, 256];kernel[]->latency[25, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,773.84,832528,0.00278,91.60%,30916608,11.14,69.46,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 64, 256];kernel[]->latency[25, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,773.84,832528,0.00278,91.60%,30916608,11.14,69.46,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 64, 256];kernel[]->latency[25, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,773.84,832528,0.00278,91.60%,30916608,11.14,69.46,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 64, 256];kernel[]->latency[25, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,773.84,832528,0.00278,91.60%,30916608,11.14,69.46,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 64, 256];kernel[]->latency[25, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,773.84,832528,0.00278,91.60%,30916608,11.14,69.46,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 64, 256];kernel[]->latency[25, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,773.84,832528,0.00278,91.60%,30916608,11.14,69.46,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 64, 256];kernel[]->latency[25, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,773.84,832528,0.00278,91.60%,30916608,11.14,69.46,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[550, 64, 256];kernel[]->latency[25, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,773.28,833128,0.00278,87.55%,31940608,11.50,67.23,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[575, 64, 256];kernel[]->latency[25, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,773.28,833128,0.00278,87.55%,31940608,11.50,67.23,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[575, 64, 256];kernel[]->latency[25, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,773.28,833128,0.00278,87.55%,31940608,11.50,67.23,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[575, 64, 256];kernel[]->latency[25, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,773.28,833128,0.00278,87.55%,31940608,11.50,67.23,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[575, 64, 256];kernel[]->latency[25, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,773.28,833128,0.00278,87.55%,31940608,11.50,67.23,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[575, 64, 256];kernel[]->latency[25, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,773.28,833128,0.00278,87.55%,31940608,11.50,67.23,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[575, 64, 256];kernel[]->latency[25, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,773.28,833128,0.00278,87.55%,31940608,11.50,67.23,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[575, 64, 256];kernel[]->latency[25, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,773.28,833128,0.00278,87.55%,31940608,11.50,67.23,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[575, 64, 256];kernel[]->latency[25, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1150, 'j': 1024, 'k': 1024}","{'i': 1150, 'k': 1024}",300,773.28,833128,0.00278,87.55%,31940608,11.50,67.23,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[575, 64, 256];kernel[]->latency[25, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,772.00,834513,0.00278,91.38%,34488320,12.40,62.27,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 128, 512];kernel[]->latency[20, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,772.00,834513,0.00278,91.38%,34488320,12.40,62.27,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 128, 512];kernel[]->latency[20, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,772.00,834513,0.00278,91.38%,34488320,12.40,62.27,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 128, 512];kernel[]->latency[20, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,772.00,834513,0.00278,91.38%,34488320,12.40,62.27,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 128, 512];kernel[]->latency[20, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,772.00,834513,0.00278,91.38%,34488320,12.40,62.27,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 128, 512];kernel[]->latency[20, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,772.00,834513,0.00278,91.38%,34488320,12.40,62.27,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 128, 512];kernel[]->latency[20, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,772.00,834513,0.00278,91.38%,34488320,12.40,62.27,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 128, 512];kernel[]->latency[20, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,772.00,834513,0.00278,91.38%,34488320,12.40,62.27,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 128, 512];kernel[]->latency[20, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,772.00,834513,0.00278,91.38%,34488320,12.40,62.27,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 128, 512];kernel[]->latency[20, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,772.00,834513,0.00278,91.38%,34488320,12.40,62.27,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[220, 128, 512];kernel[]->latency[20, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,770.39,836257,0.00279,91.19%,30294016,10.87,70.89,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[275, 128, 512];kernel[]->latency[25, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,770.39,836257,0.00279,91.19%,30294016,10.87,70.89,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[275, 128, 512];kernel[]->latency[25, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1100, 'j': 1024, 'k': 1024}","{'i': 1100, 'k': 1024}",300,770.39,836257,0.00279,91.19%,30294016,10.87,70.89,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[275, 128, 512];kernel[]->latency[25, 4];kernel[]->simd[8]}"
