design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168, 'k': 128}",300,187.22,6721,0.00002,30.47%,237568,10.60,17.66,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 128, 128];kernel[]->latency[21, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168, 'k': 128}",300,187.22,6721,0.00002,30.47%,237568,10.60,17.66,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 128, 128];kernel[]->latency[21, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168, 'k': 128}",300,187.22,6721,0.00002,30.47%,237568,10.60,17.66,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 128, 128];kernel[]->latency[21, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168, 'k': 128}",300,187.22,6721,0.00002,30.47%,237568,10.60,17.66,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 128, 128];kernel[]->latency[21, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168, 'k': 128}",300,187.22,6721,0.00002,30.47%,237568,10.60,17.66,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 128, 128];kernel[]->latency[21, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168, 'k': 128}",300,187.22,6721,0.00002,30.47%,237568,10.60,17.66,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 128, 128];kernel[]->latency[21, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168, 'k': 128}",300,187.22,6721,0.00002,30.47%,237568,10.60,17.66,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 128, 128];kernel[]->latency[21, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168, 'k': 128}",300,187.22,6721,0.00002,23.22%,237568,10.60,17.66,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 128];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168, 'k': 128}",300,187.22,6721,0.00002,23.22%,237568,10.60,17.66,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 128];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168, 'k': 128}",300,187.22,6721,0.00002,23.22%,237568,10.60,17.66,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 128];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168, 'k': 128}",300,187.22,6721,0.00002,23.22%,237568,10.60,17.66,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168, 'k': 128}",300,187.22,6721,0.00002,23.22%,237568,10.60,17.66,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 128];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168, 'k': 128}",300,187.22,6721,0.00002,23.22%,237568,10.60,17.66,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 128];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168, 'k': 128}",300,187.22,6721,0.00002,23.22%,237568,10.60,17.66,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 128];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168, 'k': 128}",300,187.22,6721,0.00002,23.22%,237568,10.60,17.66,6720,3152,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[168, 64, 128];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,187.13,6724,0.00002,48.73%,376832,16.81,11.13,3200,1504,640,"(20, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 32, 64];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,187.13,6724,0.00002,48.73%,376832,16.81,11.13,3200,1504,640,"(20, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 32, 64];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,187.13,6724,0.00002,48.73%,376832,16.81,11.13,3200,1504,640,"(20, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 32, 64];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,187.13,6724,0.00002,48.73%,376832,16.81,11.13,3200,1504,640,"(20, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 32, 64];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,187.13,6724,0.00002,48.73%,376832,16.81,11.13,3200,1504,640,"(20, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,187.13,6724,0.00002,48.73%,376832,16.81,11.13,3200,1504,640,"(20, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,187.13,6724,0.00002,48.73%,376832,16.81,11.13,3200,1504,640,"(20, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 32, 64];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,187.13,6724,0.00002,60.92%,376832,16.81,11.13,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 128, 64];kernel[]->latency[20, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,187.13,6724,0.00002,60.92%,376832,16.81,11.13,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 128, 64];kernel[]->latency[20, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,187.13,6724,0.00002,60.92%,376832,16.81,11.13,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 128, 64];kernel[]->latency[20, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,187.13,6724,0.00002,60.92%,376832,16.81,11.13,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 128, 64];kernel[]->latency[20, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,187.13,6724,0.00002,60.92%,376832,16.81,11.13,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 128, 64];kernel[]->latency[20, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,187.13,6724,0.00002,60.92%,376832,16.81,11.13,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 128, 64];kernel[]->latency[20, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,187.13,6724,0.00002,60.92%,376832,16.81,11.13,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 128, 64];kernel[]->latency[20, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 153, 'k': 128}","{'j': 153, 'k': 128}",300,186.91,6732,0.00002,54.08%,300544,13.39,13.96,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 64, 64];kernel[]->latency[17, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 153, 'k': 128}","{'j': 153, 'k': 128}",300,186.91,6732,0.00002,54.08%,300544,13.39,13.96,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 64, 64];kernel[]->latency[17, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 153, 'k': 128}","{'j': 153, 'k': 128}",300,186.91,6732,0.00002,54.08%,300544,13.39,13.96,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 64, 64];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 153, 'k': 128}","{'j': 153, 'k': 128}",300,186.91,6732,0.00002,54.08%,300544,13.39,13.96,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 64, 64];kernel[]->latency[17, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 153, 'k': 128}","{'j': 153, 'k': 128}",300,186.91,6732,0.00002,54.08%,300544,13.39,13.96,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 64, 64];kernel[]->latency[17, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 153, 'k': 128}","{'j': 153, 'k': 128}",300,186.91,6732,0.00002,54.08%,300544,13.39,13.96,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 64, 64];kernel[]->latency[17, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 153, 'k': 128}","{'j': 153, 'k': 128}",300,186.91,6732,0.00002,54.08%,300544,13.39,13.96,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 64, 64];kernel[]->latency[17, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'j': 130, 'k': 128}",300,186.14,6760,0.00002,48.47%,265216,11.77,15.81,3200,1686,640,"(5, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[130, 128, 64];kernel[]->latency[26, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'j': 130, 'k': 128}",300,186.14,6760,0.00002,48.47%,265216,11.77,15.81,3200,1686,640,"(5, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[130, 128, 64];kernel[]->latency[26, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'j': 130, 'k': 128}",300,186.14,6760,0.00002,48.47%,265216,11.77,15.81,3200,1686,640,"(5, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[130, 128, 64];kernel[]->latency[26, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'j': 130, 'k': 128}",300,186.14,6760,0.00002,48.47%,265216,11.77,15.81,3200,1686,640,"(5, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[130, 128, 64];kernel[]->latency[26, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'j': 130, 'k': 128}",300,186.14,6760,0.00002,48.47%,265216,11.77,15.81,3200,1686,640,"(5, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[130, 128, 64];kernel[]->latency[26, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'j': 130, 'k': 128}",300,186.14,6760,0.00002,48.47%,265216,11.77,15.81,3200,1686,640,"(5, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[130, 128, 64];kernel[]->latency[26, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'j': 130, 'k': 128}",300,186.14,6760,0.00002,48.47%,265216,11.77,15.81,3200,1686,640,"(5, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[130, 128, 64];kernel[]->latency[26, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,185.40,6787,0.00002,48.28%,294912,13.04,14.22,3200,1686,640,"(5, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 128, 128];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,185.40,6787,0.00002,48.28%,294912,13.04,14.22,3200,1686,640,"(5, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 128, 128];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,185.40,6787,0.00002,48.28%,294912,13.04,14.22,3200,1686,640,"(5, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 128, 128];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,185.40,6787,0.00002,48.28%,294912,13.04,14.22,3200,1686,640,"(5, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 128, 128];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,185.40,6787,0.00002,48.28%,294912,13.04,14.22,3200,1686,640,"(5, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 128, 128];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,185.40,6787,0.00002,48.28%,294912,13.04,14.22,3200,1686,640,"(5, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 128, 128];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,185.40,6787,0.00002,48.28%,294912,13.04,14.22,3200,1686,640,"(5, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 128, 128];kernel[]->latency[16, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160, 'k': 128}",300,185.40,6787,0.00002,48.28%,294912,13.04,14.22,3200,1686,640,"(5, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 128, 128];kernel[]->latency[16, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 208, 'k': 128}","{'j': 208, 'k': 128}",300,185.34,6789,0.00002,37.13%,344064,15.20,12.19,4160,2000,832,"(13, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[104, 64, 128];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 208, 'k': 128}","{'j': 208, 'k': 128}",300,185.34,6789,0.00002,37.13%,344064,15.20,12.19,4160,2000,832,"(13, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[104, 64, 128];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 208, 'k': 128}","{'j': 208, 'k': 128}",300,185.34,6789,0.00002,37.13%,344064,15.20,12.19,4160,2000,832,"(13, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[104, 64, 128];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 208, 'k': 128}","{'j': 208, 'k': 128}",300,185.34,6789,0.00002,37.13%,344064,15.20,12.19,4160,2000,832,"(13, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[104, 64, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 208, 'k': 128}","{'j': 208, 'k': 128}",300,185.34,6789,0.00002,37.13%,344064,15.20,12.19,4160,2000,832,"(13, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[104, 64, 128];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 208, 'k': 128}","{'j': 208, 'k': 128}",300,185.34,6789,0.00002,37.13%,344064,15.20,12.19,4160,2000,832,"(13, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[104, 64, 128];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 208, 'k': 128}","{'j': 208, 'k': 128}",300,185.34,6789,0.00002,37.13%,344064,15.20,12.19,4160,2000,832,"(13, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[104, 64, 128];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 208, 'k': 128}","{'j': 208, 'k': 128}",300,185.34,6789,0.00002,37.13%,344064,15.20,12.19,4160,2000,832,"(13, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[104, 64, 128];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 170, 'k': 128}","{'j': 170, 'k': 128}",300,185.04,6800,0.00002,24.09%,239616,10.57,17.50,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[170, 128, 128];kernel[]->latency[17, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 170, 'k': 128}","{'j': 170, 'k': 128}",300,185.04,6800,0.00002,24.09%,239616,10.57,17.50,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[170, 128, 128];kernel[]->latency[17, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 170, 'k': 128}","{'j': 170, 'k': 128}",300,185.04,6800,0.00002,24.09%,239616,10.57,17.50,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[170, 128, 128];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 170, 'k': 128}","{'j': 170, 'k': 128}",300,185.04,6800,0.00002,24.09%,239616,10.57,17.50,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[170, 128, 128];kernel[]->latency[17, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 170, 'k': 128}","{'j': 170, 'k': 128}",300,185.04,6800,0.00002,24.09%,239616,10.57,17.50,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[170, 128, 128];kernel[]->latency[17, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 170, 'k': 128}","{'j': 170, 'k': 128}",300,185.04,6800,0.00002,24.09%,239616,10.57,17.50,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[170, 128, 128];kernel[]->latency[17, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 170, 'k': 128}","{'j': 170, 'k': 128}",300,185.04,6800,0.00002,24.09%,239616,10.57,17.50,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[170, 128, 128];kernel[]->latency[17, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 170, 'k': 128}","{'j': 170, 'k': 128}",300,185.04,6800,0.00002,24.09%,239616,10.57,17.50,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[170, 128, 128];kernel[]->latency[17, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 150, 'k': 128}","{'j': 150, 'k': 128}",300,185.02,6801,0.00002,40.15%,219136,9.67,19.14,3840,1972,768,"(6, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[150, 128, 128];kernel[]->latency[25, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 150, 'k': 128}","{'j': 150, 'k': 128}",300,185.02,6801,0.00002,40.15%,219136,9.67,19.14,3840,1972,768,"(6, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[150, 128, 128];kernel[]->latency[25, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 150, 'k': 128}","{'j': 150, 'k': 128}",300,185.02,6801,0.00002,40.15%,219136,9.67,19.14,3840,1972,768,"(6, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[150, 128, 128];kernel[]->latency[25, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 150, 'k': 128}","{'j': 150, 'k': 128}",300,185.02,6801,0.00002,40.15%,219136,9.67,19.14,3840,1972,768,"(6, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[150, 128, 128];kernel[]->latency[25, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 150, 'k': 128}","{'j': 150, 'k': 128}",300,185.02,6801,0.00002,40.15%,219136,9.67,19.14,3840,1972,768,"(6, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[150, 128, 128];kernel[]->latency[25, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 150, 'k': 128}","{'j': 150, 'k': 128}",300,185.02,6801,0.00002,40.15%,219136,9.67,19.14,3840,1972,768,"(6, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[150, 128, 128];kernel[]->latency[25, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 150, 'k': 128}","{'j': 150, 'k': 128}",300,185.02,6801,0.00002,40.15%,219136,9.67,19.14,3840,1972,768,"(6, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[150, 128, 128];kernel[]->latency[25, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 150, 'k': 128}","{'j': 150, 'k': 128}",300,185.02,6801,0.00002,40.15%,219136,9.67,19.14,3840,1972,768,"(6, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[150, 128, 128];kernel[]->latency[25, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 153, 'k': 128}","{'j': 153, 'k': 128}",300,184.99,6802,0.00002,53.53%,222208,9.80,18.88,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 64, 128];kernel[]->latency[17, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 153, 'k': 128}","{'j': 153, 'k': 128}",300,184.99,6802,0.00002,53.53%,222208,9.80,18.88,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 64, 128];kernel[]->latency[17, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 153, 'k': 128}","{'j': 153, 'k': 128}",300,184.99,6802,0.00002,53.53%,222208,9.80,18.88,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 64, 128];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 153, 'k': 128}","{'j': 153, 'k': 128}",300,184.99,6802,0.00002,53.53%,222208,9.80,18.88,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 64, 128];kernel[]->latency[17, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 153, 'k': 128}","{'j': 153, 'k': 128}",300,184.99,6802,0.00002,53.53%,222208,9.80,18.88,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 64, 128];kernel[]->latency[17, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 153, 'k': 128}","{'j': 153, 'k': 128}",300,184.99,6802,0.00002,53.53%,222208,9.80,18.88,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 64, 128];kernel[]->latency[17, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 153, 'k': 128}","{'j': 153, 'k': 128}",300,184.99,6802,0.00002,53.53%,222208,9.80,18.88,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 64, 128];kernel[]->latency[17, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 153, 'k': 128}","{'j': 153, 'k': 128}",300,184.99,6802,0.00002,53.53%,222208,9.80,18.88,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[153, 64, 128];kernel[]->latency[17, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,184.99,6802,0.00002,56.68%,274432,12.10,15.28,2720,1392,544,"(34, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 16, 64];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,184.99,6802,0.00002,56.68%,274432,12.10,15.28,2720,1392,544,"(34, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 16, 64];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,184.99,6802,0.00002,56.68%,274432,12.10,15.28,2720,1392,544,"(34, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 16, 64];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,184.99,6802,0.00002,56.68%,274432,12.10,15.28,2720,1392,544,"(34, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 16, 64];kernel[]->latency[4, 8];kernel[]->simd[8]}"
