design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,374.48,26881,0.00009,57.36%,1147136,12.80,29.25,5440,2872,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 314, 'j': 256, 'k': 256}","{'i': 314}",300,374.37,26889,0.00009,49.68%,1554496,17.34,21.59,6280,3327,157,"(157, 8)","{kernel[]->space_time[0];kernel[]->array_part[157, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 314, 'j': 256, 'k': 256}","{'i': 314}",300,374.37,26889,0.00009,49.68%,1554496,17.34,21.59,6280,3327,157,"(157, 8)","{kernel[]->space_time[0];kernel[]->array_part[157, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,374.25,26897,0.00009,57.33%,1163520,12.98,28.84,5440,2872,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[272, 128, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,374.25,26897,0.00009,57.33%,1163520,12.98,28.84,5440,2872,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[272, 128, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,374.25,26897,0.00009,57.33%,1163520,12.98,28.84,5440,2872,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[272, 128, 8];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,374.25,26897,0.00009,57.33%,1147008,12.79,29.25,5440,2886,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,374.25,26897,0.00009,57.33%,1147008,12.79,29.25,5440,2886,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,374.25,26897,0.00009,57.33%,1147008,12.79,29.25,5440,2886,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264}",300,374.03,26913,0.00009,59.03%,1138752,12.69,29.47,5280,2802,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[264, 128, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264}",300,374.03,26913,0.00009,59.03%,1138752,12.69,29.47,5280,2802,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[264, 128, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264}",300,374.03,26913,0.00009,59.03%,1138752,12.69,29.47,5280,2802,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[264, 128, 32];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 300, 'j': 256, 'k': 256}","{'i': 300}",300,374.03,26913,0.00009,51.95%,1511456,16.85,22.20,6000,3210,150,"(150, 8)","{kernel[]->space_time[0];kernel[]->array_part[150, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 300, 'j': 256, 'k': 256}","{'i': 300}",300,374.03,26913,0.00009,51.95%,1511456,16.85,22.20,6000,3210,150,"(150, 8)","{kernel[]->space_time[0];kernel[]->array_part[150, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264}",300,374.03,26913,0.00009,59.03%,1130528,12.60,29.68,5280,2832,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 256, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264}",300,374.03,26913,0.00009,59.03%,1130528,12.60,29.68,5280,2832,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264}",300,374.03,26913,0.00009,59.03%,1130528,12.60,29.68,5280,2832,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 328, 'j': 256, 'k': 256}","{'i': 328}",300,373.98,26917,0.00009,47.51%,1597952,17.81,21.00,6560,3460,164,"(164, 8)","{kernel[]->space_time[0];kernel[]->array_part[164, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 328, 'j': 256, 'k': 256}","{'i': 328}",300,373.98,26917,0.00009,47.51%,1597952,17.81,21.00,6560,3460,164,"(164, 8)","{kernel[]->space_time[0];kernel[]->array_part[164, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 322, 'j': 256, 'k': 256}","{'i': 322}",300,373.98,26917,0.00009,48.39%,1579136,17.60,21.25,6440,3411,161,"(161, 8)","{kernel[]->space_time[0];kernel[]->array_part[161, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 322, 'j': 256, 'k': 256}","{'i': 322}",300,373.98,26917,0.00009,48.39%,1579136,17.60,21.25,6440,3411,161,"(161, 8)","{kernel[]->space_time[0];kernel[]->array_part[161, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 326, 'j': 256, 'k': 256}","{'i': 326}",300,373.95,26919,0.00009,47.80%,1591552,17.74,21.08,6520,3453,163,"(163, 8)","{kernel[]->space_time[0];kernel[]->array_part[163, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 326, 'j': 256, 'k': 256}","{'i': 326}",300,373.95,26919,0.00009,47.80%,1591552,17.74,21.08,6520,3453,163,"(163, 8)","{kernel[]->space_time[0];kernel[]->array_part[163, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270}",300,373.20,26973,0.00009,57.59%,1142848,12.71,29.36,5400,2865,135,"(135, 8)","{kernel[]->space_time[0];kernel[]->array_part[135, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270}",300,373.20,26973,0.00009,57.59%,1142848,12.71,29.36,5400,2865,135,"(135, 8)","{kernel[]->space_time[0];kernel[]->array_part[135, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270}",300,373.20,26973,0.00009,57.59%,1142848,12.71,29.36,5400,2865,135,"(135, 8)","{kernel[]->space_time[0];kernel[]->array_part[135, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270}",300,373.20,26973,0.00009,57.59%,1157248,12.87,29.00,5400,2865,135,"(135, 8)","{kernel[]->space_time[0];kernel[]->array_part[270, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270}",300,373.20,26973,0.00009,57.59%,1157248,12.87,29.00,5400,2865,135,"(135, 8)","{kernel[]->space_time[0];kernel[]->array_part[270, 128, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270}",300,373.20,26973,0.00009,57.59%,1157248,12.87,29.00,5400,2865,135,"(135, 8)","{kernel[]->space_time[0];kernel[]->array_part[270, 128, 16];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,372.70,27009,0.00009,56.27%,1437712,15.97,23.34,5520,3018,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 128, 256];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,372.70,27009,0.00009,56.27%,1437712,15.97,23.34,5520,3018,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 128, 256];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 316, 'j': 256, 'k': 256}","{'i': 316}",300,372.04,27057,0.00009,49.06%,1560640,17.30,21.50,6320,3348,158,"(158, 8)","{kernel[]->space_time[0];kernel[]->array_part[158, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 316, 'j': 256, 'k': 256}","{'i': 316}",300,372.04,27057,0.00009,49.06%,1560640,17.30,21.50,6320,3348,158,"(158, 8)","{kernel[]->space_time[0];kernel[]->array_part[158, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 274, 'j': 256, 'k': 256}","{'i': 274}",300,371.82,27073,0.00009,56.54%,1151232,12.76,29.15,5480,2893,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[137, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 274, 'j': 256, 'k': 256}","{'i': 274}",300,371.82,27073,0.00009,56.54%,1151232,12.76,29.15,5480,2893,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[137, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 274, 'j': 256, 'k': 256}","{'i': 274}",300,371.82,27073,0.00009,56.54%,1151232,12.76,29.15,5480,2893,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[137, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 330, 'j': 256, 'k': 256}","{'i': 330}",300,371.75,27078,0.00009,46.94%,1604096,17.77,20.92,6600,3481,165,"(165, 8)","{kernel[]->space_time[0];kernel[]->array_part[165, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 330, 'j': 256, 'k': 256}","{'i': 330}",300,371.75,27078,0.00009,46.94%,1604096,17.77,20.92,6600,3481,165,"(165, 8)","{kernel[]->space_time[0];kernel[]->array_part[165, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 324, 'j': 256, 'k': 256}","{'i': 324}",300,371.71,27081,0.00009,47.80%,1585280,17.56,21.17,6480,3432,162,"(162, 8)","{kernel[]->space_time[0];kernel[]->array_part[162, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 324, 'j': 256, 'k': 256}","{'i': 324}",300,371.71,27081,0.00009,47.80%,1585280,17.56,21.17,6480,3432,162,"(162, 8)","{kernel[]->space_time[0];kernel[]->array_part[162, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 328, 'j': 256, 'k': 256}","{'i': 328}",300,371.71,27081,0.00009,47.22%,1597696,17.70,21.00,6560,3474,164,"(164, 8)","{kernel[]->space_time[0];kernel[]->array_part[164, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 328, 'j': 256, 'k': 256}","{'i': 328}",300,371.71,27081,0.00009,47.22%,1597696,17.70,21.00,6560,3474,164,"(164, 8)","{kernel[]->space_time[0];kernel[]->array_part[164, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 302, 'j': 256, 'k': 256}","{'i': 302}",300,371.60,27089,0.00009,51.27%,1517600,16.81,22.11,6040,3231,151,"(151, 8)","{kernel[]->space_time[0];kernel[]->array_part[151, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 302, 'j': 256, 'k': 256}","{'i': 302}",300,371.60,27089,0.00009,51.27%,1517600,16.81,22.11,6040,3231,151,"(151, 8)","{kernel[]->space_time[0];kernel[]->array_part[151, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 274, 'j': 256, 'k': 256}","{'i': 274}",300,371.57,27091,0.00009,56.50%,1169664,12.95,28.69,5480,2893,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[274, 128, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 274, 'j': 256, 'k': 256}","{'i': 274}",300,371.57,27091,0.00009,56.50%,1169664,12.95,28.69,5480,2893,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[274, 128, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 274, 'j': 256, 'k': 256}","{'i': 274}",300,371.57,27091,0.00009,56.50%,1169664,12.95,28.69,5480,2893,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[274, 128, 8];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 274, 'j': 256, 'k': 256}","{'i': 274}",300,371.57,27091,0.00009,56.50%,1151104,12.75,29.15,5480,2907,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[137, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 274, 'j': 256, 'k': 256}","{'i': 274}",300,371.57,27091,0.00009,56.50%,1151104,12.75,29.15,5480,2907,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[137, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 274, 'j': 256, 'k': 256}","{'i': 274}",300,371.57,27091,0.00009,56.50%,1151104,12.75,29.15,5480,2907,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[137, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266}",300,371.27,27113,0.00009,58.16%,1144896,12.67,29.31,5320,2823,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[266, 128, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266}",300,371.27,27113,0.00009,58.16%,1144896,12.67,29.31,5320,2823,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[266, 128, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266}",300,371.27,27113,0.00009,58.16%,1144896,12.67,29.31,5320,2823,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[266, 128, 32];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266}",300,371.27,27113,0.00009,58.16%,1134624,12.55,29.57,5320,2853,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 256, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266}",300,371.27,27113,0.00009,58.16%,1134624,12.55,29.57,5320,2853,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266}",300,371.27,27113,0.00009,58.16%,1134624,12.55,29.57,5320,2853,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,370.94,27137,0.00009,60.38%,1114128,12.32,30.12,5120,2808,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,370.94,27137,0.00009,60.38%,1114128,12.32,30.12,5120,2808,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,370.94,27137,0.00009,60.38%,1114128,12.32,30.12,5120,2808,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,370.94,27137,0.00009,60.38%,1114144,12.32,30.12,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,370.94,27137,0.00009,60.38%,1114144,12.32,30.12,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,370.94,27137,0.00009,60.38%,1114144,12.32,30.12,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 64];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,370.51,27169,0.00009,56.76%,1146944,12.66,29.26,5440,2886,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,370.51,27169,0.00009,56.76%,1146944,12.66,29.26,5440,2886,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,370.51,27169,0.00009,56.76%,1146944,12.66,29.26,5440,2886,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,370.51,27169,0.00009,56.76%,1163392,12.85,28.84,5440,2886,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[272, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,370.51,27169,0.00009,56.76%,1163392,12.85,28.84,5440,2886,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[272, 128, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,370.51,27169,0.00009,56.76%,1163392,12.85,28.84,5440,2886,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[272, 128, 16];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 278, 'j': 256, 'k': 256}","{'i': 278}",300,370.07,27201,0.00009,55.47%,1443856,15.92,23.24,5560,3039,139,"(139, 8)","{kernel[]->space_time[0];kernel[]->array_part[139, 128, 256];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 278, 'j': 256, 'k': 256}","{'i': 278}",300,370.07,27201,0.00009,55.47%,1443856,15.92,23.24,5560,3039,139,"(139, 8)","{kernel[]->space_time[0];kernel[]->array_part[139, 128, 256];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 318, 'j': 256, 'k': 256}","{'i': 318}",300,369.75,27225,0.00009,48.45%,1566784,17.26,21.42,6360,3369,159,"(159, 8)","{kernel[]->space_time[0];kernel[]->array_part[159, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 318, 'j': 256, 'k': 256}","{'i': 318}",300,369.75,27225,0.00009,48.45%,1566784,17.26,21.42,6360,3369,159,"(159, 8)","{kernel[]->space_time[0];kernel[]->array_part[159, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 332, 'j': 256, 'k': 256}","{'i': 332}",300,369.56,27239,0.00009,46.38%,1610240,17.73,20.84,6640,3502,166,"(166, 8)","{kernel[]->space_time[0];kernel[]->array_part[166, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 332, 'j': 256, 'k': 256}","{'i': 332}",300,369.56,27239,0.00009,46.38%,1610240,17.73,20.84,6640,3502,166,"(166, 8)","{kernel[]->space_time[0];kernel[]->array_part[166, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 330, 'j': 256, 'k': 256}","{'i': 330}",300,369.50,27243,0.00009,46.65%,1603840,17.66,20.92,6600,3495,165,"(165, 8)","{kernel[]->space_time[0];kernel[]->array_part[165, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 330, 'j': 256, 'k': 256}","{'i': 330}",300,369.50,27243,0.00009,46.65%,1603840,17.66,20.92,6600,3495,165,"(165, 8)","{kernel[]->space_time[0];kernel[]->array_part[165, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 326, 'j': 256, 'k': 256}","{'i': 326}",300,369.47,27245,0.00009,47.22%,1591424,17.52,21.08,6520,3453,163,"(163, 8)","{kernel[]->space_time[0];kernel[]->array_part[163, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 326, 'j': 256, 'k': 256}","{'i': 326}",300,369.47,27245,0.00009,47.22%,1591424,17.52,21.08,6520,3453,163,"(163, 8)","{kernel[]->space_time[0];kernel[]->array_part[163, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,369.20,27265,0.00009,55.74%,1155328,12.71,29.04,5520,2914,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,369.20,27265,0.00009,55.74%,1155328,12.71,29.04,5520,2914,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,369.20,27265,0.00009,55.74%,1155328,12.71,29.04,5520,2914,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 304, 'j': 256, 'k': 256}","{'i': 304}",300,369.20,27265,0.00009,50.60%,1523744,16.77,22.02,6080,3252,152,"(152, 8)","{kernel[]->space_time[0];kernel[]->array_part[152, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 304, 'j': 256, 'k': 256}","{'i': 304}",300,369.20,27265,0.00009,50.60%,1523744,16.77,22.02,6080,3252,152,"(152, 8)","{kernel[]->space_time[0];kernel[]->array_part[152, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,368.93,27285,0.00009,55.70%,1175808,12.93,28.54,5520,2914,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[276, 128, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,368.93,27285,0.00009,55.70%,1175808,12.93,28.54,5520,2914,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[276, 128, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,368.93,27285,0.00009,55.70%,1175808,12.93,28.54,5520,2914,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[276, 128, 8];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,368.93,27285,0.00009,55.70%,1155200,12.70,29.05,5520,2928,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,368.93,27285,0.00009,55.70%,1155200,12.70,29.05,5520,2928,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,368.93,27285,0.00009,55.70%,1155200,12.70,29.05,5520,2928,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268}",300,368.55,27313,0.00009,57.30%,1151040,12.64,29.15,5360,2844,134,"(134, 8)","{kernel[]->space_time[0];kernel[]->array_part[268, 128, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268}",300,368.55,27313,0.00009,57.30%,1151040,12.64,29.15,5360,2844,134,"(134, 8)","{kernel[]->space_time[0];kernel[]->array_part[268, 128, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268}",300,368.55,27313,0.00009,57.30%,1151040,12.64,29.15,5360,2844,134,"(134, 8)","{kernel[]->space_time[0];kernel[]->array_part[268, 128, 32];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
