design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 128, 'j': 200, 'k': 128}","{'j': 200}",300,103.13,12201,0.00004,42.97%,405536,9.97,10.34,2000,1080,50,"(50, 8)","{kernel[]->space_time[1];kernel[]->array_part[200, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 200, 'k': 128}","{'j': 200}",300,103.13,12201,0.00004,42.97%,405536,9.97,10.34,2000,1080,50,"(50, 8)","{kernel[]->space_time[1];kernel[]->array_part[200, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,102.93,12225,0.00004,31.53%,430112,10.55,9.75,2720,1322,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[136, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168}",300,102.89,12229,0.00004,51.04%,356368,8.74,11.77,1680,912,42,"(42, 8)","{kernel[]->space_time[1];kernel[]->array_part[168, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168}",300,102.89,12229,0.00004,51.04%,356368,8.74,11.77,1680,912,42,"(42, 8)","{kernel[]->space_time[1];kernel[]->array_part[168, 64, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168}",300,102.89,12229,0.00004,51.04%,356368,8.74,11.77,1680,912,42,"(42, 8)","{kernel[]->space_time[1];kernel[]->array_part[168, 64, 64];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 146, 'k': 128}","{'j': 146}",300,102.89,12229,0.00004,29.36%,455808,11.18,9.20,2920,1417,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[146, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 236, 'k': 128}","{'j': 236}",300,102.83,12237,0.00004,36.31%,460928,11.30,9.10,2360,1255,59,"(59, 8)","{kernel[]->space_time[1];kernel[]->array_part[236, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 236, 'k': 128}","{'j': 236}",300,102.83,12237,0.00004,36.31%,460928,11.30,9.10,2360,1255,59,"(59, 8)","{kernel[]->space_time[1];kernel[]->array_part[236, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 236, 'k': 128}","{'j': 236}",300,102.83,12237,0.00004,36.31%,460928,11.30,9.10,2360,1255,59,"(59, 8)","{kernel[]->space_time[1];kernel[]->array_part[236, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 224, 'k': 128}","{'j': 224}",300,102.79,12241,0.00004,38.24%,442432,10.84,9.48,2240,1206,56,"(56, 8)","{kernel[]->space_time[1];kernel[]->array_part[224, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 224, 'k': 128}","{'j': 224}",300,102.79,12241,0.00004,38.24%,442432,10.84,9.48,2240,1206,56,"(56, 8)","{kernel[]->space_time[1];kernel[]->array_part[224, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 224, 'k': 128}","{'j': 224}",300,102.79,12241,0.00004,38.24%,442432,10.84,9.48,2240,1206,56,"(56, 8)","{kernel[]->space_time[1];kernel[]->array_part[224, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 165, 'k': 128}","{'j': 165}",300,102.78,12243,0.00004,64.88%,529024,12.96,7.93,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[165, 32, 16];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 165, 'k': 128}","{'j': 165}",300,102.78,12243,0.00004,64.88%,529024,12.96,7.93,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[165, 32, 16];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 148, 'k': 128}","{'j': 148}",300,102.76,12245,0.00004,28.93%,461056,11.30,9.10,2960,1422,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[148, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,102.53,12273,0.00004,61.03%,378912,9.26,11.07,1400,695,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[70, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,102.53,12273,0.00004,61.03%,378912,9.26,11.07,1400,695,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[70, 64, 64];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 204, 'k': 128}","{'j': 204}",300,102.46,12281,0.00004,41.85%,411680,10.06,10.19,2040,1101,51,"(51, 8)","{kernel[]->space_time[1];kernel[]->array_part[204, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 204, 'k': 128}","{'j': 204}",300,102.46,12281,0.00004,41.85%,411680,10.06,10.19,2040,1101,51,"(51, 8)","{kernel[]->space_time[1];kernel[]->array_part[204, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 204, 'k': 128}","{'j': 204}",300,102.46,12281,0.00004,41.85%,411680,10.06,10.19,2040,1101,51,"(51, 8)","{kernel[]->space_time[1];kernel[]->array_part[204, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,102.38,12291,0.00004,66.65%,294920,7.20,14.22,1280,702,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,102.38,12291,0.00004,66.65%,294920,7.20,14.22,1280,702,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 128];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,102.38,12291,0.00004,66.65%,294920,7.20,14.22,1280,702,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 128];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 240, 'k': 128}","{'j': 240}",300,102.26,12305,0.00004,35.51%,467072,11.39,8.98,2400,1276,60,"(60, 8)","{kernel[]->space_time[1];kernel[]->array_part[240, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 240, 'k': 128}","{'j': 240}",300,102.26,12305,0.00004,35.51%,467072,11.39,8.98,2400,1276,60,"(60, 8)","{kernel[]->space_time[1];kernel[]->array_part[240, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 240, 'k': 128}","{'j': 240}",300,102.26,12305,0.00004,35.51%,467072,11.39,8.98,2400,1276,60,"(60, 8)","{kernel[]->space_time[1];kernel[]->array_part[240, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 228, 'k': 128}","{'j': 228}",300,102.19,12313,0.00004,37.35%,448576,10.93,9.35,2280,1227,57,"(57, 8)","{kernel[]->space_time[1];kernel[]->array_part[228, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 228, 'k': 128}","{'j': 228}",300,102.19,12313,0.00004,37.35%,448576,10.93,9.35,2280,1227,57,"(57, 8)","{kernel[]->space_time[1];kernel[]->array_part[228, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 228, 'k': 128}","{'j': 228}",300,102.19,12313,0.00004,37.35%,448576,10.93,9.35,2280,1227,57,"(57, 8)","{kernel[]->space_time[1];kernel[]->array_part[228, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,102.13,12321,0.00004,59.10%,385088,9.38,10.89,1440,714,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,102.13,12321,0.00004,59.10%,385088,9.38,10.89,1440,714,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,102.09,12325,0.00004,60.77%,456720,11.12,9.18,1400,765,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 32, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,102.09,12325,0.00004,60.77%,456720,11.12,9.18,1400,765,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 32, 128];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 172, 'k': 128}","{'j': 172}",300,102.09,12325,0.00004,49.46%,362512,8.82,11.57,1720,933,43,"(43, 8)","{kernel[]->space_time[1];kernel[]->array_part[172, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 172, 'k': 128}","{'j': 172}",300,102.09,12325,0.00004,49.46%,362512,8.82,11.57,1720,933,43,"(43, 8)","{kernel[]->space_time[1];kernel[]->array_part[172, 64, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 172, 'k': 128}","{'j': 172}",300,102.09,12325,0.00004,49.46%,362512,8.82,11.57,1720,933,43,"(43, 8)","{kernel[]->space_time[1];kernel[]->array_part[172, 64, 64];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'j': 130}",300,102.06,12329,0.00004,81.78%,439328,10.69,9.55,1040,576,26,"(26, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 32, 64];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'j': 130}",300,102.06,12329,0.00004,81.78%,439328,10.69,9.55,1040,576,26,"(26, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 32, 64];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168}",300,102.06,12329,0.00004,50.62%,528640,12.86,7.93,1680,898,42,"(42, 8)","{kernel[]->space_time[1];kernel[]->array_part[168, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168}",300,102.06,12329,0.00004,50.62%,528640,12.86,7.93,1680,898,42,"(42, 8)","{kernel[]->space_time[1];kernel[]->array_part[168, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160}",300,101.86,12353,0.00004,53.05%,573568,13.93,7.31,1600,790,40,"(40, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,101.86,12353,0.00004,29.47%,450624,10.94,9.31,2880,1398,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 148, 'k': 128}","{'j': 148}",300,101.86,12353,0.00004,57.35%,542752,13.18,7.73,1480,733,37,"(37, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 32, 128];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 208, 'k': 128}","{'j': 208}",300,101.80,12361,0.00004,40.78%,417824,10.14,10.04,2080,1122,52,"(52, 8)","{kernel[]->space_time[1];kernel[]->array_part[208, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 208, 'k': 128}","{'j': 208}",300,101.80,12361,0.00004,40.78%,417824,10.14,10.04,2080,1122,52,"(52, 8)","{kernel[]->space_time[1];kernel[]->array_part[208, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 208, 'k': 128}","{'j': 208}",300,101.80,12361,0.00004,40.78%,417824,10.14,10.04,2080,1122,52,"(52, 8)","{kernel[]->space_time[1];kernel[]->array_part[208, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 156, 'k': 128}","{'j': 156}",300,101.73,12369,0.00004,54.34%,563264,13.66,7.45,1560,771,39,"(39, 8)","{kernel[]->space_time[1];kernel[]->array_part[78, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 232, 'k': 128}","{'j': 232}",300,101.60,12385,0.00004,36.49%,454720,11.01,9.22,2320,1248,58,"(58, 8)","{kernel[]->space_time[1];kernel[]->array_part[232, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 232, 'k': 128}","{'j': 232}",300,101.60,12385,0.00004,36.49%,454720,11.01,9.22,2320,1248,58,"(58, 8)","{kernel[]->space_time[1];kernel[]->array_part[232, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 232, 'k': 128}","{'j': 232}",300,101.60,12385,0.00004,36.49%,454720,11.01,9.22,2320,1248,58,"(58, 8)","{kernel[]->space_time[1];kernel[]->array_part[232, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 148, 'k': 128}","{'j': 148}",300,101.53,12393,0.00004,28.58%,460928,11.16,9.10,2960,1436,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[148, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 138, 'k': 128}","{'j': 138}",300,101.47,12401,0.00004,30.64%,435232,10.53,9.64,2760,1341,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[138, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 164, 'k': 128}","{'j': 164}",300,101.45,12403,0.00004,51.55%,584192,14.13,7.18,1640,795,41,"(41, 8)","{kernel[]->space_time[1];kernel[]->array_part[82, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 150, 'k': 128}","{'j': 150}",300,101.42,12407,0.00004,28.17%,466176,11.27,9.00,3000,1441,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[150, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 135, 'k': 128}","{'j': 135}",300,101.40,12409,0.00004,78.24%,452128,10.93,9.28,1080,597,27,"(27, 8)","{kernel[]->space_time[1];kernel[]->array_part[135, 32, 64];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 135, 'k': 128}","{'j': 135}",300,101.40,12409,0.00004,78.24%,452128,10.93,9.28,1080,597,27,"(27, 8)","{kernel[]->space_time[1];kernel[]->array_part[135, 32, 64];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,101.32,12419,0.00004,63.96%,301064,7.27,13.93,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,101.32,12419,0.00004,63.96%,301064,7.27,13.93,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 128];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,101.32,12419,0.00004,63.96%,301064,7.27,13.93,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 128];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 176, 'k': 128}","{'j': 176}",300,101.30,12421,0.00004,47.97%,368656,8.90,11.38,1760,954,44,"(44, 8)","{kernel[]->space_time[1];kernel[]->array_part[176, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 176, 'k': 128}","{'j': 176}",300,101.30,12421,0.00004,47.97%,368656,8.90,11.38,1760,954,44,"(44, 8)","{kernel[]->space_time[1];kernel[]->array_part[176, 64, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 176, 'k': 128}","{'j': 176}",300,101.30,12421,0.00004,47.97%,368656,8.90,11.38,1760,954,44,"(44, 8)","{kernel[]->space_time[1];kernel[]->array_part[176, 64, 64];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 148, 'k': 128}","{'j': 148}",300,101.25,12427,0.00004,57.01%,391424,9.45,10.72,1480,719,37,"(37, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 148, 'k': 128}","{'j': 148}",300,101.25,12427,0.00004,57.01%,391424,9.45,10.72,1480,719,37,"(37, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,101.21,12433,0.00004,65.89%,229440,5.54,18.28,1280,688,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 128, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,101.21,12433,0.00004,65.89%,229440,5.54,18.28,1280,688,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 128, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,101.21,12433,0.00004,65.89%,229440,5.54,18.28,1280,688,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 128, 8];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,101.21,12433,0.00004,65.89%,229440,5.54,18.28,1280,688,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 128, 8];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 212, 'k': 128}","{'j': 212}",300,101.14,12441,0.00004,39.76%,423968,10.22,9.89,2120,1143,53,"(53, 8)","{kernel[]->space_time[1];kernel[]->array_part[212, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 212, 'k': 128}","{'j': 212}",300,101.14,12441,0.00004,39.76%,423968,10.22,9.89,2120,1143,53,"(53, 8)","{kernel[]->space_time[1];kernel[]->array_part[212, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 212, 'k': 128}","{'j': 212}",300,101.14,12441,0.00004,39.76%,423968,10.22,9.89,2120,1143,53,"(53, 8)","{kernel[]->space_time[1];kernel[]->array_part[212, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 236, 'k': 128}","{'j': 236}",300,101.01,12457,0.00004,35.67%,460864,11.10,9.10,2360,1269,59,"(59, 8)","{kernel[]->space_time[1];kernel[]->array_part[236, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 236, 'k': 128}","{'j': 236}",300,101.01,12457,0.00004,35.67%,460864,11.10,9.10,2360,1269,59,"(59, 8)","{kernel[]->space_time[1];kernel[]->array_part[236, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 236, 'k': 128}","{'j': 236}",300,101.01,12457,0.00004,35.67%,460864,11.10,9.10,2360,1269,59,"(59, 8)","{kernel[]->space_time[1];kernel[]->array_part[236, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168}",300,100.95,12465,0.00004,50.07%,528512,12.72,7.94,1680,912,42,"(42, 8)","{kernel[]->space_time[1];kernel[]->array_part[168, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168}",300,100.95,12465,0.00004,50.07%,528512,12.72,7.94,1680,912,42,"(42, 8)","{kernel[]->space_time[1];kernel[]->array_part[168, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 244, 'k': 128}","{'j': 244}",300,100.91,12469,0.00004,34.47%,473216,11.39,8.86,2440,1297,61,"(61, 8)","{kernel[]->space_time[1];kernel[]->array_part[244, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 244, 'k': 128}","{'j': 244}",300,100.91,12469,0.00004,34.47%,473216,11.39,8.86,2440,1297,61,"(61, 8)","{kernel[]->space_time[1];kernel[]->array_part[244, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 244, 'k': 128}","{'j': 244}",300,100.91,12469,0.00004,34.47%,473216,11.39,8.86,2440,1297,61,"(61, 8)","{kernel[]->space_time[1];kernel[]->array_part[244, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 170, 'k': 128}","{'j': 170}",300,100.87,12475,0.00004,61.80%,541952,13.03,7.74,1360,730,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[170, 32, 8];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 170, 'k': 128}","{'j': 170}",300,100.87,12475,0.00004,61.80%,541952,13.03,7.74,1360,730,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[170, 32, 8];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 164, 'k': 128}","{'j': 164}",300,100.82,12481,0.00004,51.23%,518208,12.46,8.09,1640,891,41,"(41, 8)","{kernel[]->space_time[1];kernel[]->array_part[164, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 164, 'k': 128}","{'j': 164}",300,100.82,12481,0.00004,51.23%,518208,12.46,8.09,1640,891,41,"(41, 8)","{kernel[]->space_time[1];kernel[]->array_part[164, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,100.82,12481,0.00004,61.77%,372752,8.96,11.25,1360,676,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,100.82,12481,0.00004,61.77%,372752,8.96,11.25,1360,676,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 128];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'j': 130}",300,100.80,12483,0.00004,80.77%,306304,7.36,13.69,1040,562,26,"(26, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 64, 8];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'j': 130}",300,100.80,12483,0.00004,80.77%,306304,7.36,13.69,1040,562,26,"(26, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 64, 8];kernel[]->latency[5, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'j': 130}",300,100.80,12483,0.00004,80.77%,306304,7.36,13.69,1040,562,26,"(26, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 64, 8];kernel[]->latency[5, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 164, 'k': 128}","{'j': 164}",300,100.78,12485,0.00004,51.21%,583936,14.03,7.18,1640,809,41,"(41, 8)","{kernel[]->space_time[1];kernel[]->array_part[82, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 156, 'k': 128}","{'j': 156}",300,100.75,12489,0.00004,53.82%,497696,11.96,8.43,1560,849,39,"(39, 8)","{kernel[]->space_time[1];kernel[]->array_part[156, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 156, 'k': 128}","{'j': 156}",300,100.75,12489,0.00004,53.82%,497696,11.96,8.43,1560,849,39,"(39, 8)","{kernel[]->space_time[1];kernel[]->array_part[156, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,100.75,12489,0.00004,74.96%,464928,11.17,9.02,1120,618,28,"(28, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 32, 64];kernel[]->latency[5, 16];kernel[]->simd[8]}"
