design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,712.48,32552144,0.10851,95.15%,313401344,2.89,246.68,6240,3402,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 26, 8, 32];kernel[]->latency[22, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,712.48,32552144,0.10851,95.15%,313401344,2.89,246.68,6240,3402,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 26, 8, 32];kernel[]->latency[22, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,712.48,32552144,0.10851,95.15%,296361984,2.73,260.86,6240,3402,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 52, 4, 32];kernel[]->latency[22, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,712.48,32552144,0.10851,95.15%,296361984,2.73,260.86,6240,3402,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 52, 4, 32];kernel[]->latency[22, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,712.48,32552144,0.10851,95.15%,296361984,2.73,260.86,6240,3402,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 52, 4, 32];kernel[]->latency[22, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,712.46,32553256,0.10851,95.15%,296361984,2.73,260.86,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 52, 4, 64];kernel[]->latency[22, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,712.46,32553256,0.10851,95.15%,296361984,2.73,260.86,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 52, 4, 64];kernel[]->latency[22, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,712.46,32553256,0.10851,95.15%,296361984,2.73,260.86,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 52, 4, 64];kernel[]->latency[22, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,712.46,32553256,0.10851,95.15%,313401344,2.89,246.68,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 26, 8, 64];kernel[]->latency[22, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,712.46,32553256,0.10851,95.15%,313401344,2.89,246.68,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 26, 8, 64];kernel[]->latency[22, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,712.46,32553256,0.10851,95.15%,313401344,2.89,246.68,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 26, 8, 64];kernel[]->latency[22, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,712.46,32553256,0.10851,95.15%,373039104,3.44,207.24,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 13, 16, 64];kernel[]->latency[22, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,712.46,32553256,0.10851,95.15%,373039104,3.44,207.24,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 13, 16, 64];kernel[]->latency[22, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,712.46,32553256,0.10851,95.15%,373039104,3.44,207.24,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 13, 16, 64];kernel[]->latency[22, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 264}","{'o': 280, 'r': 264}",300,712.31,32560192,0.10853,88.33%,326983680,3.01,236.43,6720,3636,168,"(14, 12, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 24, 8, 32];kernel[]->latency[20, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 264}","{'o': 280, 'r': 264}",300,712.31,32560192,0.10853,88.33%,326983680,3.01,236.43,6720,3636,168,"(14, 12, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 24, 8, 32];kernel[]->latency[20, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 264}","{'o': 280, 'r': 264}",300,712.31,32560192,0.10853,88.33%,326983680,3.01,236.43,6720,3636,168,"(14, 12, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 24, 8, 32];kernel[]->latency[20, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 280}","{'o': 264, 'r': 280}",300,712.30,32560352,0.10853,88.33%,318971904,2.94,242.37,6720,3636,168,"(12, 14, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 56, 4, 32];kernel[]->latency[22, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 280}","{'o': 264, 'r': 280}",300,712.30,32560352,0.10853,88.33%,318971904,2.94,242.37,6720,3636,168,"(12, 14, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 56, 4, 32];kernel[]->latency[22, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 280}","{'o': 264, 'r': 280}",300,712.30,32560352,0.10853,88.33%,318971904,2.94,242.37,6720,3636,168,"(12, 14, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 56, 4, 32];kernel[]->latency[22, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 280}","{'o': 264, 'r': 280}",300,712.30,32560352,0.10853,88.33%,337321984,3.11,229.19,6720,3636,168,"(12, 14, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 28, 8, 32];kernel[]->latency[22, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 280}","{'o': 264, 'r': 280}",300,712.30,32560352,0.10853,88.33%,337321984,3.11,229.19,6720,3636,168,"(12, 14, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 28, 8, 32];kernel[]->latency[22, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 280}","{'o': 264, 'r': 280}",300,712.30,32560352,0.10853,88.33%,337321984,3.11,229.19,6720,3636,168,"(12, 14, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 28, 8, 32];kernel[]->latency[22, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 286, 'p': 3, 'q': 3, 'r': 260}","{'o': 286, 'r': 260}",300,712.29,32561036,0.10854,87.81%,325318656,3.00,237.64,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[286, 26, 8, 32];kernel[]->latency[22, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 286, 'p': 3, 'q': 3, 'r': 260}","{'o': 286, 'r': 260}",300,712.29,32561036,0.10854,87.81%,325318656,3.00,237.64,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[286, 26, 8, 32];kernel[]->latency[22, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 286, 'p': 3, 'q': 3, 'r': 260}","{'o': 286, 'r': 260}",300,712.29,32561036,0.10854,87.81%,325318656,3.00,237.64,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[286, 26, 8, 32];kernel[]->latency[22, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 286, 'p': 3, 'q': 3, 'r': 260}","{'o': 286, 'r': 260}",300,712.29,32561036,0.10854,87.81%,308279296,2.84,250.78,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[286, 52, 4, 32];kernel[]->latency[22, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 286, 'p': 3, 'q': 3, 'r': 260}","{'o': 286, 'r': 260}",300,712.29,32561036,0.10854,87.81%,308279296,2.84,250.78,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[286, 52, 4, 32];kernel[]->latency[22, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 286, 'p': 3, 'q': 3, 'r': 260}","{'o': 286, 'r': 260}",300,712.29,32561036,0.10854,87.81%,308279296,2.84,250.78,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[286, 52, 4, 32];kernel[]->latency[22, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 270}","{'o': 264, 'r': 270}",300,712.23,32563575,0.10855,89.93%,494444544,4.56,156.36,6600,3585,165,"(11, 15, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 135, 2, 64];kernel[]->latency[12, 9, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 270}","{'o': 264, 'r': 270}",300,712.23,32563575,0.10855,89.93%,494444544,4.56,156.36,6600,3585,165,"(11, 15, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 135, 2, 64];kernel[]->latency[12, 9, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,711.97,32575748,0.10859,95.08%,306585600,2.82,252.16,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 130, 2, 64];kernel[]->latency[22, 10, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,711.97,32575748,0.10859,95.08%,306585600,2.82,252.16,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 130, 2, 64];kernel[]->latency[22, 10, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,711.97,32575748,0.10859,95.08%,367927296,3.39,210.12,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 260, 1, 64];kernel[]->latency[22, 20, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,711.97,32575748,0.10859,95.08%,286138368,2.64,270.18,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 65, 4, 64];kernel[]->latency[22, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,711.97,32575748,0.10859,95.08%,286138368,2.64,270.18,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 65, 4, 64];kernel[]->latency[22, 5, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,711.97,32575748,0.10859,95.08%,286138368,2.64,270.18,6240,3762,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 65, 4, 64];kernel[]->latency[22, 5, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,711.92,32577796,0.10859,95.07%,306585600,2.82,252.16,6240,3402,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 130, 2, 32];kernel[]->latency[22, 10, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,711.92,32577796,0.10859,95.07%,306585600,2.82,252.16,6240,3402,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 130, 2, 32];kernel[]->latency[22, 10, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,711.92,32577796,0.10859,95.07%,286138368,2.63,270.18,6240,3402,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 65, 4, 32];kernel[]->latency[22, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,711.92,32577796,0.10859,95.07%,286138368,2.63,270.18,6240,3402,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 65, 4, 32];kernel[]->latency[22, 5, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,711.92,32577796,0.10859,95.07%,286138368,2.63,270.18,6240,3402,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 65, 4, 32];kernel[]->latency[22, 5, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 280}","{'o': 264, 'r': 280}",300,711.70,32588056,0.10863,88.26%,329981952,3.04,234.28,6720,3636,168,"(12, 14, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 140, 2, 32];kernel[]->latency[22, 10, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 280}","{'o': 264, 'r': 280}",300,711.70,32588056,0.10863,88.26%,329981952,3.04,234.28,6720,3636,168,"(12, 14, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 140, 2, 32];kernel[]->latency[22, 10, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 280}","{'o': 264, 'r': 280}",300,711.70,32588056,0.10863,88.26%,307961856,2.84,251.04,6720,3636,168,"(12, 14, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 70, 4, 32];kernel[]->latency[22, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 280}","{'o': 264, 'r': 280}",300,711.70,32588056,0.10863,88.26%,307961856,2.84,251.04,6720,3636,168,"(12, 14, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 70, 4, 32];kernel[]->latency[22, 5, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 280}","{'o': 264, 'r': 280}",300,711.70,32588056,0.10863,88.26%,307961856,2.84,251.04,6720,3636,168,"(12, 14, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 70, 4, 32];kernel[]->latency[22, 5, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 286, 'p': 3, 'q': 3, 'r': 260}","{'o': 286, 'r': 260}",300,711.68,32588911,0.10863,87.73%,318502912,2.93,242.73,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[286, 130, 2, 32];kernel[]->latency[22, 10, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 286, 'p': 3, 'q': 3, 'r': 260}","{'o': 286, 'r': 260}",300,711.68,32588911,0.10863,87.73%,318502912,2.93,242.73,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[286, 130, 2, 32];kernel[]->latency[22, 10, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 286, 'p': 3, 'q': 3, 'r': 260}","{'o': 286, 'r': 260}",300,711.68,32588911,0.10863,87.73%,298055680,2.74,259.38,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[286, 65, 4, 32];kernel[]->latency[22, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 286, 'p': 3, 'q': 3, 'r': 260}","{'o': 286, 'r': 260}",300,711.68,32588911,0.10863,87.73%,298055680,2.74,259.38,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[286, 65, 4, 32];kernel[]->latency[22, 5, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 286, 'p': 3, 'q': 3, 'r': 260}","{'o': 286, 'r': 260}",300,711.68,32588911,0.10863,87.73%,298055680,2.74,259.38,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[286, 65, 4, 32];kernel[]->latency[22, 5, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 264}","{'o': 260, 'r': 264}",300,711.65,32590276,0.10863,95.04%,306548736,2.82,252.19,6240,3402,156,"(13, 12, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 132, 2, 32];kernel[]->latency[20, 11, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 264}","{'o': 260, 'r': 264}",300,711.65,32590276,0.10863,95.04%,306548736,2.82,252.19,6240,3402,156,"(13, 12, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 132, 2, 32];kernel[]->latency[20, 11, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 264}","{'o': 280, 'r': 264}",300,711.40,32601496,0.10867,88.22%,317546496,2.92,243.46,6720,3636,168,"(14, 12, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 132, 2, 32];kernel[]->latency[20, 11, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 280, 'p': 3, 'q': 3, 'r': 264}","{'o': 280, 'r': 264}",300,711.40,32601496,0.10867,88.22%,317546496,2.92,243.46,6720,3636,168,"(14, 12, 8)","{kernel[]->space_time[4];kernel[]->array_part[280, 132, 2, 32];kernel[]->latency[20, 11, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 286}","{'o': 260, 'r': 286}",300,711.38,32602431,0.10867,87.70%,331894784,3.05,232.93,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 143, 2, 32];kernel[]->latency[20, 11, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 286}","{'o': 260, 'r': 286}",300,711.38,32602431,0.10867,87.70%,331894784,3.05,232.93,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 143, 2, 32];kernel[]->latency[20, 11, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 273}","{'o': 273, 'r': 273}",300,711.03,32618492,0.10873,87.65%,334064640,3.07,231.42,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 39, 4, 32];kernel[]->latency[21, 3, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 273}","{'o': 273, 'r': 273}",300,711.03,32618492,0.10873,87.65%,334064640,3.07,231.42,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 39, 4, 32];kernel[]->latency[21, 3, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 273}","{'o': 273, 'r': 273}",300,710.90,32624671,0.10875,87.64%,339176448,3.12,227.93,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 91, 2, 32];kernel[]->latency[21, 7, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 273}","{'o': 273, 'r': 273}",300,710.90,32624671,0.10875,87.64%,339176448,3.12,227.93,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 91, 2, 32];kernel[]->latency[21, 7, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 264}","{'o': 260, 'r': 264}",300,710.23,32655296,0.10885,94.85%,298684416,2.74,258.83,6240,3558,156,"(13, 12, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 24, 16, 32];kernel[]->latency[20, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 264}","{'o': 260, 'r': 264}",300,710.23,32655296,0.10885,94.85%,298684416,2.74,258.83,6240,3558,156,"(13, 12, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 24, 16, 32];kernel[]->latency[20, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 264}","{'o': 260, 'r': 264}",300,710.23,32655296,0.10885,94.85%,298684416,2.74,258.83,6240,3558,156,"(13, 12, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 24, 16, 32];kernel[]->latency[20, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 264}","{'o': 260, 'r': 264}",300,710.23,32655296,0.10885,94.85%,298684416,2.74,258.83,6240,3558,156,"(13, 12, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 24, 16, 32];kernel[]->latency[20, 2, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,710.21,32656288,0.10885,94.85%,296361984,2.72,260.86,6240,3558,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 26, 16, 32];kernel[]->latency[22, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,710.21,32656288,0.10885,94.85%,296361984,2.72,260.86,6240,3558,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 26, 16, 32];kernel[]->latency[22, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,710.21,32656288,0.10885,94.85%,296361984,2.72,260.86,6240,3558,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 26, 16, 32];kernel[]->latency[22, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,710.21,32656288,0.10885,94.85%,296361984,2.72,260.86,6240,3558,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 26, 16, 32];kernel[]->latency[22, 2, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 264, 'p': 3, 'q': 3, 'r': 260}","{'o': 264, 'r': 260}",300,710.21,32656288,0.10885,94.85%,270802944,2.49,285.48,6240,3558,156,"(12, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[264, 52, 8, 32];kernel[]->latency[22, 4, 1];kernel[]->simd[3, 3, 8]}"
