design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'c': 64, 'r': 76}",300,215.66,420096,0.00140,59.12%,6815744,4.87,44.31,3040,3108,76,"(19, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[76, 8, 64, 64];kernel[]->latency[4, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'c': 72, 'r': 75}",300,215.09,421200,0.00140,59.75%,7047168,5.02,42.85,3000,3000,75,"(25, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[75, 9, 64, 64];kernel[]->latency[3, 3, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'c': 72, 'r': 75}",300,215.09,421200,0.00140,59.75%,7047168,5.02,42.85,3000,3000,75,"(25, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[75, 9, 64, 64];kernel[]->latency[3, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'c': 72, 'r': 75}",300,215.09,421200,0.00140,59.75%,7047168,5.02,42.85,3000,3000,75,"(25, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[75, 9, 64, 64];kernel[]->latency[3, 3, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'c': 72, 'r': 75}",300,215.09,421200,0.00140,59.75%,7047168,5.02,42.85,3000,3000,75,"(25, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[75, 9, 64, 64];kernel[]->latency[3, 3, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 66, 'r': 66}",300,215.02,421350,0.00140,67.87%,5160960,3.67,58.51,2640,2610,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 22, 64, 64];kernel[]->latency[2, 11, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 66, 'r': 66}",300,215.02,421350,0.00140,67.87%,5160960,3.67,58.51,2640,2610,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 22, 64, 64];kernel[]->latency[2, 11, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 66, 'r': 66}",300,215.02,421350,0.00140,67.87%,5160960,3.67,58.51,2640,2610,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 22, 64, 64];kernel[]->latency[2, 11, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 66, 'r': 66}",300,215.02,421350,0.00140,67.87%,5160960,3.67,58.51,2640,2610,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 22, 64, 64];kernel[]->latency[2, 11, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 66, 'r': 66}",300,215.02,421350,0.00140,67.87%,5160960,3.67,58.51,2640,2610,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 22, 64, 64];kernel[]->latency[2, 11, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'c': 64, 'r': 69}",300,214.77,421824,0.00141,48.64%,6619136,4.71,45.62,3680,3636,92,"(23, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[69, 8, 64, 64];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'c': 64, 'r': 69}",300,214.77,421824,0.00141,48.64%,6619136,4.71,45.62,3680,3636,92,"(23, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[69, 8, 64, 64];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'c': 64, 'r': 69}",300,214.77,421824,0.00141,48.64%,6619136,4.71,45.62,3680,3636,92,"(23, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[69, 8, 64, 64];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 66, 'r': 66}",300,214.72,421926,0.00141,67.78%,5750784,4.09,52.51,2640,3210,66,"(11, 6, 8)","{kernel[]->space_time[7];kernel[]->array_part[22, 66, 64, 64];kernel[]->latency[2, 11, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 66, 'r': 66}",300,214.72,421926,0.00141,67.78%,5750784,4.09,52.51,2640,3210,66,"(11, 6, 8)","{kernel[]->space_time[7];kernel[]->array_part[22, 66, 64, 64];kernel[]->latency[2, 11, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 66, 'r': 66}",300,214.72,421926,0.00141,67.78%,5750784,4.09,52.51,2640,3210,66,"(11, 6, 8)","{kernel[]->space_time[7];kernel[]->array_part[22, 66, 64, 64];kernel[]->latency[2, 11, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 66, 'r': 66}",300,214.72,421926,0.00141,67.78%,5750784,4.09,52.51,2640,3210,66,"(11, 6, 8)","{kernel[]->space_time[7];kernel[]->array_part[22, 66, 64, 64];kernel[]->latency[2, 11, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 66, 'r': 66}",300,214.72,421926,0.00141,67.78%,5750784,4.09,52.51,2640,3210,66,"(11, 6, 8)","{kernel[]->space_time[7];kernel[]->array_part[22, 66, 64, 64];kernel[]->latency[2, 11, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 72, 'r': 66}",300,213.85,423656,0.00141,67.50%,5578752,3.95,54.13,2640,2760,66,"(22, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 18, 64, 64];kernel[]->latency[3, 6, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 72, 'r': 66}",300,213.85,423656,0.00141,67.50%,5578752,3.95,54.13,2640,2760,66,"(22, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 18, 64, 64];kernel[]->latency[3, 6, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 72, 'r': 66}",300,213.85,423656,0.00141,67.50%,5578752,3.95,54.13,2640,2760,66,"(22, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 18, 64, 64];kernel[]->latency[3, 6, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 72, 'r': 66}",300,213.85,423656,0.00141,67.50%,5578752,3.95,54.13,2640,2760,66,"(22, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 18, 64, 64];kernel[]->latency[3, 6, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 72, 'r': 66}",300,213.85,423656,0.00141,67.50%,5578752,3.95,54.13,2640,2760,66,"(22, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 18, 64, 64];kernel[]->latency[3, 6, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 75, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 75, 'r': 66}",300,213.26,424810,0.00142,67.32%,5933568,4.19,50.90,2640,2694,66,"(22, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 15, 64, 64];kernel[]->latency[3, 5, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 75, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 75, 'r': 66}",300,213.26,424810,0.00142,67.32%,5933568,4.19,50.90,2640,2694,66,"(22, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 15, 64, 64];kernel[]->latency[3, 5, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 75, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 75, 'r': 66}",300,213.26,424810,0.00142,67.32%,5933568,4.19,50.90,2640,2694,66,"(22, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 15, 64, 64];kernel[]->latency[3, 5, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 75, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 75, 'r': 66}",300,213.26,424810,0.00142,67.32%,5933568,4.19,50.90,2640,2694,66,"(22, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 15, 64, 64];kernel[]->latency[3, 5, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 66, 'r': 68}",300,213.22,424902,0.00142,65.32%,5308416,3.75,56.89,2720,2680,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 22, 64, 64];kernel[]->latency[2, 11, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 66, 'r': 68}",300,213.22,424902,0.00142,65.32%,5308416,3.75,56.89,2720,2680,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 22, 64, 64];kernel[]->latency[2, 11, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 66, 'r': 68}",300,213.22,424902,0.00142,65.32%,5308416,3.75,56.89,2720,2680,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 22, 64, 64];kernel[]->latency[2, 11, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 66, 'r': 68}",300,213.22,424902,0.00142,65.32%,5308416,3.75,56.89,2720,2680,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 22, 64, 64];kernel[]->latency[2, 11, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 66, 'r': 68}",300,213.22,424902,0.00142,65.32%,5308416,3.75,56.89,2720,2680,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 22, 64, 64];kernel[]->latency[2, 11, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 82}","{'c': 64, 'r': 82}",300,213.13,425088,0.00142,54.15%,6340608,4.47,47.63,3280,3088,82,"(41, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[82, 16, 64, 64];kernel[]->latency[2, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 82}","{'c': 64, 'r': 82}",300,213.13,425088,0.00142,54.15%,6340608,4.47,47.63,3280,3088,82,"(41, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[82, 16, 64, 64];kernel[]->latency[2, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 82}","{'c': 64, 'r': 82}",300,213.13,425088,0.00142,54.15%,6340608,4.47,47.63,3280,3088,82,"(41, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[82, 16, 64, 64];kernel[]->latency[2, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 82}","{'c': 64, 'r': 82}",300,213.13,425088,0.00142,54.15%,6340608,4.47,47.63,3280,3088,82,"(41, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[82, 16, 64, 64];kernel[]->latency[2, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 82}","{'c': 64, 'r': 82}",300,213.13,425088,0.00142,54.15%,6340608,4.47,47.63,3280,3088,82,"(41, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[82, 16, 64, 64];kernel[]->latency[2, 8, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 72}","{'c': 66, 'r': 72}",300,213.13,425088,0.00142,61.67%,6782976,4.79,44.52,2880,2676,72,"(36, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[72, 6, 64, 64];kernel[]->latency[2, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 72}","{'c': 66, 'r': 72}",300,213.13,425088,0.00142,61.67%,6782976,4.79,44.52,2880,2676,72,"(36, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[72, 6, 64, 64];kernel[]->latency[2, 3, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 72}","{'c': 66, 'r': 72}",300,213.13,425088,0.00142,61.67%,6782976,4.79,44.52,2880,2676,72,"(36, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[72, 6, 64, 64];kernel[]->latency[2, 3, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 70, 'r': 66}",300,212.81,425712,0.00142,57.58%,6709248,4.73,45.01,3080,3668,77,"(11, 7, 8)","{kernel[]->space_time[7];kernel[]->array_part[22, 35, 64, 64];kernel[]->latency[2, 5, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 70, 'r': 66}",300,212.81,425712,0.00142,57.58%,6709248,4.73,45.01,3080,3668,77,"(11, 7, 8)","{kernel[]->space_time[7];kernel[]->array_part[22, 35, 64, 64];kernel[]->latency[2, 5, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 70, 'r': 66}",300,212.81,425712,0.00142,57.58%,6709248,4.73,45.01,3080,3668,77,"(11, 7, 8)","{kernel[]->space_time[7];kernel[]->array_part[22, 35, 64, 64];kernel[]->latency[2, 5, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 70, 'r': 66}",300,212.81,425712,0.00142,57.58%,6709248,4.73,45.01,3080,3668,77,"(11, 7, 8)","{kernel[]->space_time[7];kernel[]->array_part[22, 35, 64, 64];kernel[]->latency[2, 5, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 80}","{'c': 72, 'r': 80}",300,212.55,426240,0.00142,55.35%,7225344,5.09,41.80,3200,3320,80,"(20, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[80, 12, 64, 64];kernel[]->latency[4, 3, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 80}","{'c': 72, 'r': 80}",300,212.55,426240,0.00142,55.35%,7225344,5.09,41.80,3200,3320,80,"(20, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[80, 12, 64, 64];kernel[]->latency[4, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 80}","{'c': 72, 'r': 80}",300,212.55,426240,0.00142,55.35%,7225344,5.09,41.80,3200,3320,80,"(20, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[80, 12, 64, 64];kernel[]->latency[4, 3, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 80}","{'c': 72, 'r': 80}",300,212.55,426240,0.00142,55.35%,7225344,5.09,41.80,3200,3320,80,"(20, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[80, 12, 64, 64];kernel[]->latency[4, 3, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'c': 70, 'r': 76}",300,212.26,426816,0.00142,58.19%,6832128,4.80,44.20,3040,2884,76,"(38, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[76, 10, 64, 64];kernel[]->latency[2, 5, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'c': 70, 'r': 76}",300,212.26,426816,0.00142,58.19%,6832128,4.80,44.20,3040,2884,76,"(38, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[76, 10, 64, 64];kernel[]->latency[2, 5, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'c': 70, 'r': 76}",300,212.26,426816,0.00142,58.19%,6832128,4.80,44.20,3040,2884,76,"(38, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[76, 10, 64, 64];kernel[]->latency[2, 5, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'c': 70, 'r': 76}",300,212.26,426816,0.00142,58.19%,6832128,4.80,44.20,3040,2884,76,"(38, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[76, 10, 64, 64];kernel[]->latency[2, 5, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,212.17,427008,0.00142,69.06%,6586368,4.63,45.85,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 4, 64, 64];kernel[]->latency[2, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,212.17,427008,0.00142,69.06%,6586368,4.63,45.85,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 4, 64, 64];kernel[]->latency[2, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,212.17,427008,0.00142,69.06%,6586368,4.63,45.85,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 4, 64, 64];kernel[]->latency[2, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,212.17,427008,0.00142,69.06%,6324224,4.44,47.75,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 16, 64, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,212.17,427008,0.00142,69.06%,6324224,4.44,47.75,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 16, 64, 64];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,212.17,427008,0.00142,69.06%,6324224,4.44,47.75,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 16, 64, 64];kernel[]->latency[1, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,212.17,427008,0.00142,69.06%,6324224,4.44,47.75,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 16, 64, 64];kernel[]->latency[1, 8, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,212.16,427016,0.00142,69.06%,5832704,4.10,51.78,2560,2840,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 36, 64, 64];kernel[]->latency[2, 9, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,212.16,427016,0.00142,69.06%,5832704,4.10,51.78,2560,2840,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 36, 64, 64];kernel[]->latency[2, 9, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,212.16,427016,0.00142,69.06%,5832704,4.10,51.78,2560,2840,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 36, 64, 64];kernel[]->latency[2, 9, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,212.16,427016,0.00142,69.06%,5832704,4.10,51.78,2560,2840,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 36, 64, 64];kernel[]->latency[2, 9, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,212.16,427016,0.00142,69.06%,5832704,4.10,51.78,2560,2840,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 36, 64, 64];kernel[]->latency[2, 9, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,212.16,427016,0.00142,69.06%,5537792,3.89,54.53,2560,2540,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 18, 64, 64];kernel[]->latency[2, 9, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,212.16,427016,0.00142,69.06%,5537792,3.89,54.53,2560,2540,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 18, 64, 64];kernel[]->latency[2, 9, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,212.16,427016,0.00142,69.06%,5537792,3.89,54.53,2560,2540,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 18, 64, 64];kernel[]->latency[2, 9, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,212.16,427016,0.00142,69.06%,5537792,3.89,54.53,2560,2540,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 18, 64, 64];kernel[]->latency[2, 9, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,212.16,427016,0.00142,69.06%,5537792,3.89,54.53,2560,2540,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 18, 64, 64];kernel[]->latency[2, 9, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'c': 72, 'r': 69}",300,211.76,427832,0.00143,63.94%,5812224,4.08,51.96,2760,2865,69,"(23, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[69, 18, 64, 64];kernel[]->latency[3, 6, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'c': 72, 'r': 69}",300,211.76,427832,0.00143,63.94%,5812224,4.08,51.96,2760,2865,69,"(23, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[69, 18, 64, 64];kernel[]->latency[3, 6, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'c': 72, 'r': 69}",300,211.76,427832,0.00143,63.94%,5812224,4.08,51.96,2760,2865,69,"(23, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[69, 18, 64, 64];kernel[]->latency[3, 6, 16];kernel[]->simd[3, 3, 8]}"
