design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 140, 'r': 132}",300,364.67,3974996,0.01325,86.33%,54165504,4.09,89.21,3520,3620,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 20, 128, 64];kernel[]->latency[1, 10, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 140, 'r': 135}",300,364.45,3977364,0.01326,84.36%,55369728,4.18,87.26,3600,3690,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 20, 128, 64];kernel[]->latency[1, 10, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 140, 'r': 135}",300,364.45,3977364,0.01326,84.36%,55369728,4.18,87.26,3600,3690,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 20, 128, 64];kernel[]->latency[1, 10, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 140, 'r': 135}",300,364.45,3977364,0.01326,84.36%,55369728,4.18,87.26,3600,3690,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 20, 128, 64];kernel[]->latency[1, 10, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 140, 'r': 135}",300,364.45,3977364,0.01326,84.36%,55369728,4.18,87.26,3600,3690,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 20, 128, 64];kernel[]->latency[1, 10, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 140, 'r': 135}",300,364.45,3977364,0.01326,84.36%,55369728,4.18,87.26,3600,3690,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 20, 128, 64];kernel[]->latency[1, 10, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 140, 'r': 138}",300,364.23,3979732,0.01327,82.48%,56573952,4.26,85.41,3680,3760,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[46, 20, 128, 64];kernel[]->latency[1, 10, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 140, 'r': 138}",300,364.23,3979732,0.01327,82.48%,56573952,4.26,85.41,3680,3760,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[46, 20, 128, 64];kernel[]->latency[1, 10, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 140, 'r': 138}",300,364.23,3979732,0.01327,82.48%,56573952,4.26,85.41,3680,3760,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[46, 20, 128, 64];kernel[]->latency[1, 10, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 140, 'r': 138}",300,364.23,3979732,0.01327,82.48%,56573952,4.26,85.41,3680,3760,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[46, 20, 128, 64];kernel[]->latency[1, 10, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 140, 'r': 138}",300,364.23,3979732,0.01327,82.48%,56573952,4.26,85.41,3680,3760,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[46, 20, 128, 64];kernel[]->latency[1, 10, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 140, 'r': 129}",300,364.17,3980424,0.01327,88.22%,91004928,6.86,53.09,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 14, 64, 128];kernel[]->latency[1, 7, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 140, 'r': 129}",300,364.17,3980424,0.01327,88.22%,91004928,6.86,53.09,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 14, 64, 128];kernel[]->latency[1, 7, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 140, 'r': 129}",300,364.17,3980424,0.01327,88.22%,91004928,6.86,53.09,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 14, 64, 128];kernel[]->latency[1, 7, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,364.01,3982128,0.01327,82.43%,41877504,3.15,115.38,3680,3520,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 8, 128, 32];kernel[]->latency[3, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,364.01,3982128,0.01327,82.43%,41877504,3.15,115.38,3680,3520,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 8, 128, 32];kernel[]->latency[3, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,364.01,3982128,0.01327,82.43%,41877504,3.15,115.38,3680,3520,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 8, 128, 32];kernel[]->latency[3, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,364.01,3982128,0.01327,82.43%,41877504,3.15,115.38,3680,3520,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 8, 128, 32];kernel[]->latency[3, 4, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,364.01,3982128,0.01327,82.43%,41877504,3.15,115.38,3680,3520,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 8, 128, 32];kernel[]->latency[3, 4, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130, 'r': 128}",300,362.47,3999040,0.01333,94.39%,59310080,4.45,81.47,3200,3630,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 65, 64, 64];kernel[]->latency[2, 13, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130, 'r': 128}",300,362.47,3999040,0.01333,94.39%,59310080,4.45,81.47,3200,3630,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 65, 64, 64];kernel[]->latency[2, 13, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130, 'r': 128}",300,362.47,3999040,0.01333,94.39%,59310080,4.45,81.47,3200,3630,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 65, 64, 64];kernel[]->latency[2, 13, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130, 'r': 128}",300,362.47,3999040,0.01333,94.39%,59310080,4.45,81.47,3200,3630,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 65, 64, 64];kernel[]->latency[2, 13, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130, 'r': 128}",300,362.47,3999040,0.01333,94.39%,59310080,4.45,81.47,3200,3630,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 65, 64, 64];kernel[]->latency[2, 13, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130, 'r': 128}",300,362.24,4001640,0.01334,94.33%,41287680,3.10,117.03,3200,3630,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[128, 10, 128, 32];kernel[]->latency[8, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130, 'r': 128}",300,362.24,4001640,0.01334,94.33%,41287680,3.10,117.03,3200,3630,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[128, 10, 128, 32];kernel[]->latency[8, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130, 'r': 128}",300,362.24,4001640,0.01334,94.33%,41287680,3.10,117.03,3200,3630,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[128, 10, 128, 32];kernel[]->latency[8, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130, 'r': 128}",300,362.24,4001640,0.01334,94.33%,41287680,3.10,117.03,3200,3630,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[128, 10, 128, 32];kernel[]->latency[8, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130, 'r': 128}",300,362.24,4001640,0.01334,94.33%,41287680,3.10,117.03,3200,3630,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[128, 10, 128, 32];kernel[]->latency[8, 2, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130, 'r': 128}",300,362.24,4001640,0.01334,94.33%,41287680,3.10,117.03,3200,3630,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[128, 10, 128, 32];kernel[]->latency[8, 2, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 130, 'r': 129}",300,361.92,4005192,0.01335,87.67%,90476544,6.78,53.40,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 10, 64, 128];kernel[]->latency[1, 5, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 130, 'r': 129}",300,361.92,4005192,0.01335,87.67%,90476544,6.78,53.40,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 10, 64, 128];kernel[]->latency[1, 5, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 130, 'r': 129}",300,361.92,4005192,0.01335,87.67%,90476544,6.78,53.40,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 10, 64, 128];kernel[]->latency[1, 5, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 140, 'r': 129}",300,361.75,4007024,0.01336,87.63%,59301888,4.44,81.48,3440,3310,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 14, 64, 64];kernel[]->latency[3, 7, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 140, 'r': 129}",300,361.75,4007024,0.01336,87.63%,59301888,4.44,81.48,3440,3310,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 14, 64, 64];kernel[]->latency[3, 7, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 140, 'r': 129}",300,361.75,4007024,0.01336,87.63%,59301888,4.44,81.48,3440,3310,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 14, 64, 64];kernel[]->latency[3, 7, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 140, 'r': 129}",300,361.75,4007024,0.01336,87.63%,59301888,4.44,81.48,3440,3310,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 14, 64, 64];kernel[]->latency[3, 7, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 140, 'r': 129}",300,361.75,4007024,0.01336,87.63%,59301888,4.44,81.48,3440,3310,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 14, 64, 64];kernel[]->latency[3, 7, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 140, 'r': 129}",300,361.63,4008380,0.01336,87.60%,51376128,3.85,94.05,3440,3636,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 28, 128, 64];kernel[]->latency[1, 14, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 140, 'r': 129}",300,361.63,4008380,0.01336,87.60%,51376128,3.85,94.05,3440,3636,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 28, 128, 64];kernel[]->latency[1, 14, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 140, 'r': 129}",300,361.63,4008380,0.01336,87.60%,51376128,3.85,94.05,3440,3636,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 28, 128, 64];kernel[]->latency[1, 14, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 140, 'r': 129}",300,361.63,4008380,0.01336,87.60%,51376128,3.85,94.05,3440,3636,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 28, 128, 64];kernel[]->latency[1, 14, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 140, 'r': 129}",300,361.63,4008380,0.01336,87.60%,51376128,3.85,94.05,3440,3636,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 28, 128, 64];kernel[]->latency[1, 14, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 140, 'r': 132}",300,361.47,4010192,0.01337,85.57%,60653568,4.54,79.66,3520,3380,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 14, 64, 64];kernel[]->latency[3, 7, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 140, 'r': 132}",300,361.47,4010192,0.01337,85.57%,60653568,4.54,79.66,3520,3380,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 14, 64, 64];kernel[]->latency[3, 7, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 140, 'r': 132}",300,361.47,4010192,0.01337,85.57%,60653568,4.54,79.66,3520,3380,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 14, 64, 64];kernel[]->latency[3, 7, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 140, 'r': 132}",300,361.47,4010192,0.01337,85.57%,60653568,4.54,79.66,3520,3380,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 14, 64, 64];kernel[]->latency[3, 7, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 140, 'r': 132}",300,361.47,4010192,0.01337,85.57%,60653568,4.54,79.66,3520,3380,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 14, 64, 64];kernel[]->latency[3, 7, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 140, 'r': 132}",300,361.47,4010192,0.01337,85.57%,61833216,4.63,78.14,3520,3680,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 28, 64, 64];kernel[]->latency[3, 7, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 140, 'r': 132}",300,361.47,4010192,0.01337,85.57%,61833216,4.63,78.14,3520,3680,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 28, 64, 64];kernel[]->latency[3, 7, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 140, 'r': 132}",300,361.47,4010192,0.01337,85.57%,61833216,4.63,78.14,3520,3680,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 28, 64, 64];kernel[]->latency[3, 7, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 140, 'r': 132}",300,361.47,4010192,0.01337,85.57%,61833216,4.63,78.14,3520,3680,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 28, 64, 64];kernel[]->latency[3, 7, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 140, 'r': 132}",300,361.47,4010192,0.01337,85.57%,61833216,4.63,78.14,3520,3680,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 28, 64, 64];kernel[]->latency[3, 7, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 140, 'r': 132}",300,361.34,4011580,0.01337,85.54%,52543488,3.93,91.96,3520,3708,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 28, 128, 64];kernel[]->latency[1, 14, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 140, 'r': 132}",300,361.34,4011580,0.01337,85.54%,52543488,3.93,91.96,3520,3708,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 28, 128, 64];kernel[]->latency[1, 14, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 140, 'r': 132}",300,361.34,4011580,0.01337,85.54%,52543488,3.93,91.96,3520,3708,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 28, 128, 64];kernel[]->latency[1, 14, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 140, 'r': 132}",300,361.34,4011580,0.01337,85.54%,52543488,3.93,91.96,3520,3708,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 28, 128, 64];kernel[]->latency[1, 14, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 140, 'r': 132}",300,361.34,4011580,0.01337,85.54%,52543488,3.93,91.96,3520,3708,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 28, 128, 64];kernel[]->latency[1, 14, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 132, 'r': 138}",300,361.11,4014144,0.01338,81.77%,61284352,4.58,78.84,3680,3520,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 12, 64, 64];kernel[]->latency[3, 6, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 132, 'r': 138}",300,361.11,4014144,0.01338,81.77%,61284352,4.58,78.84,3680,3520,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 12, 64, 64];kernel[]->latency[3, 6, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 132, 'r': 138}",300,361.11,4014144,0.01338,81.77%,61284352,4.58,78.84,3680,3520,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 12, 64, 64];kernel[]->latency[3, 6, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 132, 'r': 138}",300,361.11,4014144,0.01338,81.77%,61284352,4.58,78.84,3680,3520,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 12, 64, 64];kernel[]->latency[3, 6, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 132, 'r': 138}",300,361.11,4014144,0.01338,81.77%,61284352,4.58,78.84,3680,3520,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 12, 64, 64];kernel[]->latency[3, 6, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 129, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'c': 129, 'r': 130}",300,360.51,4020796,0.01340,96.29%,91066368,6.79,53.06,3120,3384,78,"(26, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[130, 3, 64, 128];kernel[]->latency[5, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 129, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'c': 129, 'r': 130}",300,360.51,4020796,0.01340,96.29%,91066368,6.79,53.06,3120,3384,78,"(26, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[130, 3, 64, 128];kernel[]->latency[5, 1, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 129, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'c': 129, 'r': 130}",300,360.51,4020796,0.01340,96.29%,91066368,6.79,53.06,3120,3384,78,"(26, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[130, 3, 64, 128];kernel[]->latency[5, 1, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,360.01,4026432,0.01342,87.21%,60358656,4.50,80.05,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 2, 128, 64];kernel[]->latency[3, 1, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,360.01,4026432,0.01342,87.21%,60358656,4.50,80.05,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 2, 128, 64];kernel[]->latency[3, 1, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,360.01,4026432,0.01342,87.21%,60358656,4.50,80.05,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 2, 128, 64];kernel[]->latency[3, 1, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 140, 'r': 135}",300,359.64,4030560,0.01344,83.25%,62005248,4.62,77.93,3600,3450,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 14, 64, 64];kernel[]->latency[3, 7, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 140, 'r': 135}",300,359.64,4030560,0.01344,83.25%,62005248,4.62,77.93,3600,3450,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 14, 64, 64];kernel[]->latency[3, 7, 8];kernel[]->simd[3, 3, 8]}"
