design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'r': 76}",300,160.22,565440,0.00188,43.92%,11632704,6.17,25.96,3040,2658,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 4, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'r': 76}",300,160.22,565440,0.00188,43.92%,11632704,6.17,25.96,3040,2658,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 4, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'r': 76}",300,160.22,565440,0.00188,43.92%,11632704,6.17,25.96,3040,2658,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 4, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'r': 76}",300,160.22,565440,0.00188,43.92%,11632704,6.17,25.96,3040,2658,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 4, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'r': 76}",300,160.22,565440,0.00188,43.92%,11632704,6.17,25.96,3040,2658,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 4, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'r': 76}",300,160.22,565440,0.00188,43.92%,11632704,6.17,25.96,3040,2658,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 4, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,157.89,573792,0.00191,38.25%,10461216,5.47,28.87,3440,2988,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 8, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,157.89,573792,0.00191,38.25%,10461216,5.47,28.87,3440,2988,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 8, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,157.89,573792,0.00191,38.25%,10461216,5.47,28.87,3440,2988,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 8, 64];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,157.89,573792,0.00191,38.25%,10461216,5.47,28.87,3440,2988,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 8, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,157.89,573792,0.00191,38.25%,10461216,5.47,28.87,3440,2988,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 8, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,157.89,573792,0.00191,38.25%,10461216,5.47,28.87,3440,2988,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 8, 64];kernel[]->latency[1, 32, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,157.89,573792,0.00191,38.25%,10461216,5.47,28.87,3440,2988,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 8, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,157.89,573792,0.00191,38.25%,10461216,5.47,28.87,3440,2988,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 8, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,157.89,573792,0.00191,38.25%,10461216,5.47,28.87,3440,2988,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 8, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,157.89,573792,0.00191,38.25%,10461216,5.47,28.87,3440,2988,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 8, 64];kernel[]->latency[1, 64, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,157.13,576576,0.00192,38.97%,9166864,4.77,32.94,3360,3006,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16, 64];kernel[]->latency[1, 4, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,157.13,576576,0.00192,38.97%,9166864,4.77,32.94,3360,3006,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,157.13,576576,0.00192,38.97%,9166864,4.77,32.94,3360,3006,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16, 64];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,157.13,576576,0.00192,38.97%,9166864,4.77,32.94,3360,3006,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,157.13,576576,0.00192,38.97%,9166864,4.77,32.94,3360,3006,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16, 64];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,157.13,576576,0.00192,38.97%,9166864,4.77,32.94,3360,3006,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16, 64];kernel[]->latency[1, 16, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,157.13,576576,0.00192,38.97%,9166864,4.77,32.94,3360,3006,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,157.13,576576,0.00192,38.97%,9166864,4.77,32.94,3360,3006,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,157.13,576576,0.00192,38.97%,9166864,4.77,32.94,3360,3006,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16, 64];kernel[]->latency[1, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,157.13,576576,0.00192,38.97%,9166864,4.77,32.94,3360,3006,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16, 64];kernel[]->latency[1, 32, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,157.13,576576,0.00192,38.97%,9166864,4.77,32.94,3360,3006,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,157.13,576576,0.00192,38.97%,9166864,4.77,32.94,3360,3006,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,157.13,576576,0.00192,38.97%,9166864,4.77,32.94,3360,3006,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,157.13,576576,0.00192,38.97%,9166864,4.77,32.94,3360,3006,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16, 64];kernel[]->latency[1, 64, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 84}","{'r': 84}",300,157.13,576576,0.00192,38.97%,9166864,4.77,32.94,3360,3006,84,"(84, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16, 64];kernel[]->latency[1, 64, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 78}","{'r': 78}",300,156.12,580320,0.00193,41.70%,11845696,6.12,25.49,3120,2724,78,"(78, 8)","{kernel[]->space_time[1];kernel[]->array_part[78, 64, 4, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 78}","{'r': 78}",300,156.12,580320,0.00193,41.70%,11845696,6.12,25.49,3120,2724,78,"(78, 8)","{kernel[]->space_time[1];kernel[]->array_part[78, 64, 4, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 78}","{'r': 78}",300,156.12,580320,0.00193,41.70%,11845696,6.12,25.49,3120,2724,78,"(78, 8)","{kernel[]->space_time[1];kernel[]->array_part[78, 64, 4, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 78}","{'r': 78}",300,156.12,580320,0.00193,41.70%,11845696,6.12,25.49,3120,2724,78,"(78, 8)","{kernel[]->space_time[1];kernel[]->array_part[78, 64, 4, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 78}","{'r': 78}",300,156.12,580320,0.00193,41.70%,11845696,6.12,25.49,3120,2724,78,"(78, 8)","{kernel[]->space_time[1];kernel[]->array_part[78, 64, 4, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 78}","{'r': 78}",300,156.12,580320,0.00193,41.70%,11845696,6.12,25.49,3120,2724,78,"(78, 8)","{kernel[]->space_time[1];kernel[]->array_part[78, 64, 4, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 87}","{'r': 87}",300,156.08,580464,0.00193,37.37%,10555424,5.46,28.61,3480,3021,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[87, 64, 8, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 87}","{'r': 87}",300,156.08,580464,0.00193,37.37%,10555424,5.46,28.61,3480,3021,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[87, 64, 8, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 87}","{'r': 87}",300,156.08,580464,0.00193,37.37%,10555424,5.46,28.61,3480,3021,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[87, 64, 8, 64];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 87}","{'r': 87}",300,156.08,580464,0.00193,37.37%,10555424,5.46,28.61,3480,3021,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[87, 64, 8, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 87}","{'r': 87}",300,156.08,580464,0.00193,37.37%,10555424,5.46,28.61,3480,3021,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[87, 64, 8, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 87}","{'r': 87}",300,156.08,580464,0.00193,37.37%,10555424,5.46,28.61,3480,3021,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[87, 64, 8, 64];kernel[]->latency[1, 32, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 87}","{'r': 87}",300,156.08,580464,0.00193,37.37%,10555424,5.46,28.61,3480,3021,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[87, 64, 8, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 87}","{'r': 87}",300,156.08,580464,0.00193,37.37%,10555424,5.46,28.61,3480,3021,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[87, 64, 8, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 87}","{'r': 87}",300,156.08,580464,0.00193,37.37%,10555424,5.46,28.61,3480,3021,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[87, 64, 8, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 87}","{'r': 87}",300,156.08,580464,0.00193,37.37%,10555424,5.46,28.61,3480,3021,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[87, 64, 8, 64];kernel[]->latency[1, 64, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 88}","{'r': 88}",300,154.30,587136,0.00196,36.53%,10649632,5.44,28.36,3520,3054,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 64, 8, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 88}","{'r': 88}",300,154.30,587136,0.00196,36.53%,10649632,5.44,28.36,3520,3054,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 64, 8, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 88}","{'r': 88}",300,154.30,587136,0.00196,36.53%,10649632,5.44,28.36,3520,3054,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 64, 8, 64];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 88}","{'r': 88}",300,154.30,587136,0.00196,36.53%,10649632,5.44,28.36,3520,3054,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 64, 8, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 88}","{'r': 88}",300,154.30,587136,0.00196,36.53%,10649632,5.44,28.36,3520,3054,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 64, 8, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 88}","{'r': 88}",300,154.30,587136,0.00196,36.53%,10649632,5.44,28.36,3520,3054,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 64, 8, 64];kernel[]->latency[1, 32, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 88}","{'r': 88}",300,154.30,587136,0.00196,36.53%,10649632,5.44,28.36,3520,3054,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 64, 8, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 88}","{'r': 88}",300,154.30,587136,0.00196,36.53%,10649632,5.44,28.36,3520,3054,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 64, 8, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 88}","{'r': 88}",300,154.30,587136,0.00196,36.53%,10649632,5.44,28.36,3520,3054,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 64, 8, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 88}","{'r': 88}",300,154.30,587136,0.00196,36.53%,10649632,5.44,28.36,3520,3054,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 64, 8, 64];kernel[]->latency[1, 64, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,153.48,590304,0.00197,37.18%,9342992,4.75,32.32,3440,3074,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 16, 64];kernel[]->latency[1, 4, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,153.48,590304,0.00197,37.18%,9342992,4.75,32.32,3440,3074,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 16, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,153.48,590304,0.00197,37.18%,9342992,4.75,32.32,3440,3074,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 16, 64];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,153.48,590304,0.00197,37.18%,9342992,4.75,32.32,3440,3074,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 16, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,153.48,590304,0.00197,37.18%,9342992,4.75,32.32,3440,3074,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 16, 64];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,153.48,590304,0.00197,37.18%,9342992,4.75,32.32,3440,3074,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 16, 64];kernel[]->latency[1, 16, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,153.48,590304,0.00197,37.18%,9342992,4.75,32.32,3440,3074,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 16, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,153.48,590304,0.00197,37.18%,9342992,4.75,32.32,3440,3074,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 16, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,153.48,590304,0.00197,37.18%,9342992,4.75,32.32,3440,3074,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 16, 64];kernel[]->latency[1, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,153.48,590304,0.00197,37.18%,9342992,4.75,32.32,3440,3074,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 16, 64];kernel[]->latency[1, 32, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,153.48,590304,0.00197,37.18%,9342992,4.75,32.32,3440,3074,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 16, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,153.48,590304,0.00197,37.18%,9342992,4.75,32.32,3440,3074,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 16, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,153.48,590304,0.00197,37.18%,9342992,4.75,32.32,3440,3074,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 16, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,153.48,590304,0.00197,37.18%,9342992,4.75,32.32,3440,3074,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 16, 64];kernel[]->latency[1, 64, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 86}","{'r': 86}",300,153.48,590304,0.00197,37.18%,9342992,4.75,32.32,3440,3074,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 64, 16, 64];kernel[]->latency[1, 64, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 80}","{'r': 80}",300,152.21,595200,0.00198,39.64%,12058688,6.08,25.04,3200,2790,80,"(80, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 64, 4, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 80}","{'r': 80}",300,152.21,595200,0.00198,39.64%,12058688,6.08,25.04,3200,2790,80,"(80, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 64, 4, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 80}","{'r': 80}",300,152.21,595200,0.00198,39.64%,12058688,6.08,25.04,3200,2790,80,"(80, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 64, 4, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
