design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 32];kernel[]->latency[64, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[1, 1, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[1, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[1, 2, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[1, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[1, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[1, 4, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[2, 1, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[2, 1, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[2, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[2, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[2, 2, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[2, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[2, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[2, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[2, 4, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 1, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 2, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[4, 4, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[8, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[8, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[8, 1, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[8, 1, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[8, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[8, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[8, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[8, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[8, 2, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[8, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[8, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[8, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[8, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[8, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[8, 4, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 1, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 1, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 1, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 2, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[16, 4, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 1, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 1, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 1, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 1, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 2, 64];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.01,19069569,0.06357,98.98%,60097536,0.95,80.40,640,1400,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 4, 2];kernel[]->simd[3, 3, 8]}"
