design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 64, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 64, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 64, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 128, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 128, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,165.06,8781824,0.02927,53.73%,30474240,1.04,158.55,2560,3056,512,"(4, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[32, 128, 128, 8];kernel[]->latency[8, 128, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 64, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 128, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 128, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 128, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,163.64,8858208,0.02953,85.23%,31801344,1.08,151.94,1600,2344,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 8];kernel[]->latency[9, 128, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 16, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 32, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 64, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'i': 128, 'r': 144}",300,163.05,8890368,0.02963,70.77%,32735232,1.10,147.60,1920,3432,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[24, 128, 128, 16];kernel[]->latency[8, 64, 4];kernel[]->simd[3, 3, 8]}"
