design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,63.10,1435752,0.00479,77.33%,10446336,2.18,28.91,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 1, 64];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873984,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 4, 16, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873984,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 4, 16, 16];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873984,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 4, 16, 16];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873984,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 4, 16, 16];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873984,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 4, 16, 16];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873984,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 4, 16, 16];kernel[]->latency[4, 4, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,10348032,2.13,29.18,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 1, 64, 32];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,10348032,2.13,29.18,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 1, 64, 32];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,10348032,2.13,29.18,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 1, 64, 32];kernel[]->latency[4, 1, 64];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9331968,1.93,32.36,680,621,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 2, 64];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9331968,1.93,32.36,680,621,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 2, 64];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9331968,1.93,32.36,680,621,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 2, 64];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9331968,1.93,32.36,680,621,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 2, 64];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9331968,1.93,32.36,680,621,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 2, 64];kernel[]->latency[4, 32, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873984,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 16, 4, 16];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873984,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 16, 4, 16];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873984,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 16, 4, 16];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873984,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 16, 4, 16];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873984,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 16, 4, 16];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873984,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 16, 4, 16];kernel[]->latency[4, 16, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,10348544,2.14,29.18,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 1, 16];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,10348544,2.14,29.18,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 1, 16];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,10348544,2.14,29.18,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 1, 16];kernel[]->latency[4, 64, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,10348032,2.13,29.18,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 1, 32];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,10348032,2.13,29.18,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 1, 32];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,10348032,2.13,29.18,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 1, 32];kernel[]->latency[4, 64, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8742400,1.80,34.54,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 32];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8742400,1.80,34.54,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 32];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8742400,1.80,34.54,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 32];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8742400,1.80,34.54,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 32];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8742400,1.80,34.54,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 32];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8742400,1.80,34.54,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 32];kernel[]->latency[4, 8, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9332736,1.93,32.36,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 2, 32, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9332736,1.93,32.36,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 2, 32, 16];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9332736,1.93,32.36,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 2, 32, 16];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9332736,1.93,32.36,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 2, 32, 16];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9332736,1.93,32.36,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 2, 32, 16];kernel[]->latency[4, 2, 32];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,10348544,2.14,29.18,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 1, 64, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,10348544,2.14,29.18,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 1, 64, 16];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,10348544,2.14,29.18,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 1, 64, 16];kernel[]->latency[4, 1, 64];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873216,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 16, 4, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873216,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 16, 4, 64];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873216,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 16, 4, 64];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873216,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 16, 4, 64];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873216,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 16, 4, 64];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8873216,1.83,34.03,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 16, 4, 64];kernel[]->latency[4, 16, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9331968,1.93,32.36,680,621,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 2, 32, 64];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9331968,1.93,32.36,680,621,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 2, 32, 64];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9331968,1.93,32.36,680,621,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 2, 32, 64];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9331968,1.93,32.36,680,621,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 2, 32, 64];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9331968,1.93,32.36,680,621,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 2, 32, 64];kernel[]->latency[4, 2, 32];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9332224,1.93,32.36,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 2, 32];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9332224,1.93,32.36,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 2, 32];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9332224,1.93,32.36,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 2, 32];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9332224,1.93,32.36,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 2, 32];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,9332224,1.93,32.36,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 2, 32];kernel[]->latency[4, 32, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8743936,1.80,34.54,680,577,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 8];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8743936,1.80,34.54,680,577,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 8];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8743936,1.80,34.54,680,577,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 8];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8743936,1.80,34.54,680,577,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 8];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8743936,1.80,34.54,680,577,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 8];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8743936,1.80,34.54,680,577,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 8];kernel[]->latency[4, 8, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,10347776,2.13,29.18,680,621,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 1, 64, 64];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,10347776,2.13,29.18,680,621,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 1, 64, 64];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,10347776,2.13,29.18,680,621,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 1, 64, 64];kernel[]->latency[4, 1, 64];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8742144,1.80,34.54,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 64];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8742144,1.80,34.54,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8742144,1.80,34.54,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 64];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8742144,1.80,34.54,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 64];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8742144,1.80,34.54,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 64];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8742144,1.80,34.54,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 64];kernel[]->latency[4, 8, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8742912,1.80,34.54,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 16];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8742912,1.80,34.54,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 16];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 68, 'p': 3, 'q': 3, 'r': 64}","{'o': 68}",300,62.30,1454112,0.00485,76.35%,8742912,1.80,34.54,680,591,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 8, 8, 16];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 8]}"
