design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel2_2_1,latency,"{'c': 194, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 194}",300,304.68,4757649,0.01586,65.44%,196084224,12.36,24.64,3880,3741,97,"(97, 8)","{kernel[]->space_time[2];kernel[]->array_part[97, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 194, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 194}",300,304.68,4757649,0.01586,65.44%,196084224,12.36,24.64,3880,3741,97,"(97, 8)","{kernel[]->space_time[2];kernel[]->array_part[97, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 194, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 194}",300,304.68,4757649,0.01586,65.44%,196084224,12.36,24.64,3880,3741,97,"(97, 8)","{kernel[]->space_time[2];kernel[]->array_part[97, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 152, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 152}",300,304.67,4757761,0.01586,83.52%,116392448,7.34,41.51,3040,2778,76,"(76, 8)","{kernel[]->space_time[2];kernel[]->array_part[152, 128, 2, 64];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 152, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 152}",300,304.67,4757761,0.01586,83.52%,116392448,7.34,41.51,3040,2778,76,"(76, 8)","{kernel[]->space_time[2];kernel[]->array_part[152, 128, 2, 64];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 152, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 152}",300,304.67,4757761,0.01586,83.52%,116392448,7.34,41.51,3040,2778,76,"(76, 8)","{kernel[]->space_time[2];kernel[]->array_part[152, 128, 2, 64];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 152, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 152}",300,304.67,4757761,0.01586,83.52%,116392448,7.34,41.51,3040,2778,76,"(76, 8)","{kernel[]->space_time[2];kernel[]->array_part[152, 128, 2, 64];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 152, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 152}",300,304.67,4757761,0.01586,83.52%,116392448,7.34,41.51,3040,2778,76,"(76, 8)","{kernel[]->space_time[2];kernel[]->array_part[152, 128, 2, 64];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 152, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 152}",300,304.67,4757761,0.01586,83.52%,116392448,7.34,41.51,3040,2778,76,"(76, 8)","{kernel[]->space_time[2];kernel[]->array_part[152, 128, 2, 64];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 152, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 152}",300,304.67,4757761,0.01586,83.52%,116392448,7.34,41.51,3040,2778,76,"(76, 8)","{kernel[]->space_time[2];kernel[]->array_part[152, 128, 2, 64];kernel[]->latency[2, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.67,4757848,0.01586,97.65%,150340096,9.48,32.14,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[65, 64, 4, 128];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.67,4757848,0.01586,97.65%,150340096,9.48,32.14,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[65, 64, 4, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.67,4757848,0.01586,97.65%,150340096,9.48,32.14,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[65, 64, 4, 128];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.67,4757848,0.01586,97.65%,150340096,9.48,32.14,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[65, 64, 4, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.67,4757848,0.01586,97.65%,150340096,9.48,32.14,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[65, 64, 4, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.67,4757848,0.01586,97.65%,150340096,9.48,32.14,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[65, 64, 4, 128];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 144, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 144}",300,304.65,4758016,0.01586,88.15%,150995456,9.52,32.00,2880,2646,72,"(72, 8)","{kernel[]->space_time[2];kernel[]->array_part[144, 64, 2, 128];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 144, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 144}",300,304.65,4758016,0.01586,88.15%,150995456,9.52,32.00,2880,2646,72,"(72, 8)","{kernel[]->space_time[2];kernel[]->array_part[144, 64, 2, 128];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 144, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 144}",300,304.65,4758016,0.01586,88.15%,150995456,9.52,32.00,2880,2646,72,"(72, 8)","{kernel[]->space_time[2];kernel[]->array_part[144, 64, 2, 128];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 144, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 144}",300,304.65,4758016,0.01586,88.15%,150995456,9.52,32.00,2880,2646,72,"(72, 8)","{kernel[]->space_time[2];kernel[]->array_part[144, 64, 2, 128];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 144, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 144}",300,304.65,4758016,0.01586,88.15%,150995456,9.52,32.00,2880,2646,72,"(72, 8)","{kernel[]->space_time[2];kernel[]->array_part[144, 64, 2, 128];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 140}",300,304.65,4758049,0.01586,90.67%,116261376,7.33,41.56,2800,2580,70,"(70, 8)","{kernel[]->space_time[2];kernel[]->array_part[70, 128, 4, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 140}",300,304.65,4758049,0.01586,90.67%,116261376,7.33,41.56,2800,2580,70,"(70, 8)","{kernel[]->space_time[2];kernel[]->array_part[70, 128, 4, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 140}",300,304.65,4758049,0.01586,90.67%,116261376,7.33,41.56,2800,2580,70,"(70, 8)","{kernel[]->space_time[2];kernel[]->array_part[70, 128, 4, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 140}",300,304.65,4758049,0.01586,90.67%,116261376,7.33,41.56,2800,2580,70,"(70, 8)","{kernel[]->space_time[2];kernel[]->array_part[70, 128, 4, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 140}",300,304.65,4758049,0.01586,90.67%,116261376,7.33,41.56,2800,2580,70,"(70, 8)","{kernel[]->space_time[2];kernel[]->array_part[70, 128, 4, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 140}",300,304.65,4758049,0.01586,90.67%,116261376,7.33,41.56,2800,2580,70,"(70, 8)","{kernel[]->space_time[2];kernel[]->array_part[70, 128, 4, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 140}",300,304.65,4758049,0.01586,90.67%,116261376,7.33,41.56,2800,2580,70,"(70, 8)","{kernel[]->space_time[2];kernel[]->array_part[70, 128, 4, 64];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 140}",300,304.65,4758049,0.01586,90.67%,116261376,7.33,41.56,2800,2580,70,"(70, 8)","{kernel[]->space_time[2];kernel[]->array_part[70, 128, 4, 64];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 140, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 140}",300,304.65,4758049,0.01586,90.67%,116261376,7.33,41.56,2800,2580,70,"(70, 8)","{kernel[]->space_time[2];kernel[]->array_part[70, 128, 4, 64];kernel[]->latency[1, 128, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 154, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 154}",300,304.64,4758273,0.01586,82.42%,117178880,7.39,41.23,3080,2811,77,"(77, 8)","{kernel[]->space_time[2];kernel[]->array_part[154, 128, 2, 64];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 154, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 154}",300,304.64,4758273,0.01586,82.42%,117178880,7.39,41.23,3080,2811,77,"(77, 8)","{kernel[]->space_time[2];kernel[]->array_part[154, 128, 2, 64];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 154, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 154}",300,304.64,4758273,0.01586,82.42%,117178880,7.39,41.23,3080,2811,77,"(77, 8)","{kernel[]->space_time[2];kernel[]->array_part[154, 128, 2, 64];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 154, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 154}",300,304.64,4758273,0.01586,82.42%,117178880,7.39,41.23,3080,2811,77,"(77, 8)","{kernel[]->space_time[2];kernel[]->array_part[154, 128, 2, 64];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 154, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 154}",300,304.64,4758273,0.01586,82.42%,117178880,7.39,41.23,3080,2811,77,"(77, 8)","{kernel[]->space_time[2];kernel[]->array_part[154, 128, 2, 64];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 154, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 154}",300,304.64,4758273,0.01586,82.42%,117178880,7.39,41.23,3080,2811,77,"(77, 8)","{kernel[]->space_time[2];kernel[]->array_part[154, 128, 2, 64];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 154, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 154}",300,304.64,4758273,0.01586,82.42%,117178880,7.39,41.23,3080,2811,77,"(77, 8)","{kernel[]->space_time[2];kernel[]->array_part[154, 128, 2, 64];kernel[]->latency[2, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.63,4758448,0.01586,96.16%,151781888,9.57,31.83,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[66, 64, 4, 128];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.63,4758448,0.01586,96.16%,151781888,9.57,31.83,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[66, 64, 4, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.63,4758448,0.01586,96.16%,151781888,9.57,31.83,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[66, 64, 4, 128];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.63,4758448,0.01586,96.16%,151781888,9.57,31.83,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[66, 64, 4, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.63,4758448,0.01586,96.16%,151781888,9.57,31.83,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[66, 64, 4, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.63,4758448,0.01586,96.16%,151781888,9.57,31.83,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[66, 64, 4, 128];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 146, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 146}",300,304.62,4758560,0.01586,86.93%,152306176,9.60,31.72,2920,2679,73,"(73, 8)","{kernel[]->space_time[2];kernel[]->array_part[146, 64, 2, 128];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 146, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 146}",300,304.62,4758560,0.01586,86.93%,152306176,9.60,31.72,2920,2679,73,"(73, 8)","{kernel[]->space_time[2];kernel[]->array_part[146, 64, 2, 128];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 146, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 146}",300,304.62,4758560,0.01586,86.93%,152306176,9.60,31.72,2920,2679,73,"(73, 8)","{kernel[]->space_time[2];kernel[]->array_part[146, 64, 2, 128];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 146, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 146}",300,304.62,4758560,0.01586,86.93%,152306176,9.60,31.72,2920,2679,73,"(73, 8)","{kernel[]->space_time[2];kernel[]->array_part[146, 64, 2, 128];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 146, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 146}",300,304.62,4758560,0.01586,86.93%,152306176,9.60,31.72,2920,2679,73,"(73, 8)","{kernel[]->space_time[2];kernel[]->array_part[146, 64, 2, 128];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 142, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 142}",300,304.62,4758609,0.01586,89.38%,117113344,7.38,41.26,2840,2613,71,"(71, 8)","{kernel[]->space_time[2];kernel[]->array_part[71, 128, 4, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 142, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 142}",300,304.62,4758609,0.01586,89.38%,117113344,7.38,41.26,2840,2613,71,"(71, 8)","{kernel[]->space_time[2];kernel[]->array_part[71, 128, 4, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 142, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 142}",300,304.62,4758609,0.01586,89.38%,117113344,7.38,41.26,2840,2613,71,"(71, 8)","{kernel[]->space_time[2];kernel[]->array_part[71, 128, 4, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 142, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 142}",300,304.62,4758609,0.01586,89.38%,117113344,7.38,41.26,2840,2613,71,"(71, 8)","{kernel[]->space_time[2];kernel[]->array_part[71, 128, 4, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 142, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 142}",300,304.62,4758609,0.01586,89.38%,117113344,7.38,41.26,2840,2613,71,"(71, 8)","{kernel[]->space_time[2];kernel[]->array_part[71, 128, 4, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 142, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 142}",300,304.62,4758609,0.01586,89.38%,117113344,7.38,41.26,2840,2613,71,"(71, 8)","{kernel[]->space_time[2];kernel[]->array_part[71, 128, 4, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 142, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 142}",300,304.62,4758609,0.01586,89.38%,117113344,7.38,41.26,2840,2613,71,"(71, 8)","{kernel[]->space_time[2];kernel[]->array_part[71, 128, 4, 64];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 142, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 142}",300,304.62,4758609,0.01586,89.38%,117113344,7.38,41.26,2840,2613,71,"(71, 8)","{kernel[]->space_time[2];kernel[]->array_part[71, 128, 4, 64];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 142, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 142}",300,304.62,4758609,0.01586,89.38%,117113344,7.38,41.26,2840,2613,71,"(71, 8)","{kernel[]->space_time[2];kernel[]->array_part[71, 128, 4, 64];kernel[]->latency[1, 128, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 156, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 156}",300,304.61,4758785,0.01586,81.36%,117965312,7.44,40.96,3120,2844,78,"(78, 8)","{kernel[]->space_time[2];kernel[]->array_part[156, 128, 2, 64];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 156, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 156}",300,304.61,4758785,0.01586,81.36%,117965312,7.44,40.96,3120,2844,78,"(78, 8)","{kernel[]->space_time[2];kernel[]->array_part[156, 128, 2, 64];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 156, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 156}",300,304.61,4758785,0.01586,81.36%,117965312,7.44,40.96,3120,2844,78,"(78, 8)","{kernel[]->space_time[2];kernel[]->array_part[156, 128, 2, 64];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 156, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 156}",300,304.61,4758785,0.01586,81.36%,117965312,7.44,40.96,3120,2844,78,"(78, 8)","{kernel[]->space_time[2];kernel[]->array_part[156, 128, 2, 64];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 156, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 156}",300,304.61,4758785,0.01586,81.36%,117965312,7.44,40.96,3120,2844,78,"(78, 8)","{kernel[]->space_time[2];kernel[]->array_part[156, 128, 2, 64];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 156, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 156}",300,304.61,4758785,0.01586,81.36%,117965312,7.44,40.96,3120,2844,78,"(78, 8)","{kernel[]->space_time[2];kernel[]->array_part[156, 128, 2, 64];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 156, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 156}",300,304.61,4758785,0.01586,81.36%,117965312,7.44,40.96,3120,2844,78,"(78, 8)","{kernel[]->space_time[2];kernel[]->array_part[156, 128, 2, 64];kernel[]->latency[2, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 134, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 134}",300,304.59,4759048,0.01586,94.71%,153223680,9.66,31.53,2680,2481,67,"(67, 8)","{kernel[]->space_time[2];kernel[]->array_part[67, 64, 4, 128];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 134, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 134}",300,304.59,4759048,0.01586,94.71%,153223680,9.66,31.53,2680,2481,67,"(67, 8)","{kernel[]->space_time[2];kernel[]->array_part[67, 64, 4, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 134, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 134}",300,304.59,4759048,0.01586,94.71%,153223680,9.66,31.53,2680,2481,67,"(67, 8)","{kernel[]->space_time[2];kernel[]->array_part[67, 64, 4, 128];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 134, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 134}",300,304.59,4759048,0.01586,94.71%,153223680,9.66,31.53,2680,2481,67,"(67, 8)","{kernel[]->space_time[2];kernel[]->array_part[67, 64, 4, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 134, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 134}",300,304.59,4759048,0.01586,94.71%,153223680,9.66,31.53,2680,2481,67,"(67, 8)","{kernel[]->space_time[2];kernel[]->array_part[67, 64, 4, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 134, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 134}",300,304.59,4759048,0.01586,94.71%,153223680,9.66,31.53,2680,2481,67,"(67, 8)","{kernel[]->space_time[2];kernel[]->array_part[67, 64, 4, 128];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 148, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 148}",300,304.58,4759104,0.01586,85.75%,153616896,9.68,31.45,2960,2712,74,"(74, 8)","{kernel[]->space_time[2];kernel[]->array_part[148, 64, 2, 128];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 148, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 148}",300,304.58,4759104,0.01586,85.75%,153616896,9.68,31.45,2960,2712,74,"(74, 8)","{kernel[]->space_time[2];kernel[]->array_part[148, 64, 2, 128];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 148, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 148}",300,304.58,4759104,0.01586,85.75%,153616896,9.68,31.45,2960,2712,74,"(74, 8)","{kernel[]->space_time[2];kernel[]->array_part[148, 64, 2, 128];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 148, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 148}",300,304.58,4759104,0.01586,85.75%,153616896,9.68,31.45,2960,2712,74,"(74, 8)","{kernel[]->space_time[2];kernel[]->array_part[148, 64, 2, 128];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
