design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 133}","{'o': 140, 'r': 133}",300,549.37,2638594,0.00880,86.05%,52398080,5.96,92.21,5320,3461,133,"(7, 19, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 19, 8, 128];kernel[]->latency[20, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 133}","{'o': 140, 'r': 133}",300,549.37,2638594,0.00880,86.05%,52398080,5.96,92.21,5320,3461,133,"(7, 19, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 19, 8, 128];kernel[]->latency[20, 1, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 128}","{'o': 140, 'r': 128}",300,549.36,2638608,0.00880,89.41%,44161024,5.02,109.41,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 64, 4, 128];kernel[]->latency[35, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 128}","{'o': 140, 'r': 128}",300,549.36,2638608,0.00880,89.41%,44161024,5.02,109.41,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 64, 4, 128];kernel[]->latency[35, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 128}","{'o': 140, 'r': 128}",300,549.36,2638608,0.00880,89.41%,44161024,5.02,109.41,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 64, 4, 128];kernel[]->latency[35, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 128}","{'o': 140, 'r': 128}",300,549.36,2638608,0.00880,89.41%,44161024,5.02,109.41,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 128, 2, 128];kernel[]->latency[35, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 128}","{'o': 140, 'r': 128}",300,549.36,2638608,0.00880,89.41%,44161024,5.02,109.41,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 128, 2, 128];kernel[]->latency[35, 4, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 128}","{'o': 140, 'r': 128}",300,549.36,2638608,0.00880,89.41%,50452480,5.74,95.77,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 8, 128];kernel[]->latency[35, 1, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 128}","{'o': 140, 'r': 128}",300,549.36,2638608,0.00880,89.41%,50452480,5.74,95.77,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 8, 128];kernel[]->latency[35, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 128}","{'o': 140, 'r': 128}",300,549.36,2638608,0.00880,89.41%,50452480,5.74,95.77,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 8, 128];kernel[]->latency[35, 1, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 130}","{'o': 140, 'r': 130}",300,549.23,2639251,0.00880,88.02%,43137024,4.90,112.01,5200,3290,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 130, 2, 64];kernel[]->latency[28, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 130}","{'o': 140, 'r': 130}",300,549.23,2639251,0.00880,88.02%,43137024,4.90,112.01,5200,3290,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 130, 2, 64];kernel[]->latency[28, 5, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 135}","{'o': 140, 'r': 135}",300,549.20,2639410,0.00880,84.75%,53176320,6.04,90.86,5400,3705,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 27, 8, 128];kernel[]->latency[28, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 135}","{'o': 140, 'r': 135}",300,549.20,2639410,0.00880,84.75%,53176320,6.04,90.86,5400,3705,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 27, 8, 128];kernel[]->latency[28, 1, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 135}","{'o': 140, 'r': 135}",300,549.00,2640338,0.00880,84.72%,44771328,5.09,107.92,5400,3405,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 135, 2, 64];kernel[]->latency[28, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 135}","{'o': 140, 'r': 135}",300,549.00,2640338,0.00880,84.72%,44771328,5.09,107.92,5400,3405,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 135, 2, 64];kernel[]->latency[28, 5, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 140}","{'o': 140, 'r': 140}",300,548.73,2641636,0.00881,81.66%,46405632,5.27,104.12,5600,3520,140,"(5, 28, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 140, 2, 64];kernel[]->latency[28, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 140}","{'o': 140, 'r': 140}",300,548.73,2641636,0.00881,81.66%,46405632,5.27,104.12,5600,3520,140,"(5, 28, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 140, 2, 64];kernel[]->latency[28, 5, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 138, 'p': 3, 'q': 3, 'r': 144}","{'o': 138, 'r': 144}",300,548.53,2642592,0.00881,79.36%,44577792,5.06,108.39,5760,3528,144,"(6, 24, 8)","{kernel[]->space_time[4];kernel[]->array_part[138, 48, 8, 64];kernel[]->latency[23, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 138, 'p': 3, 'q': 3, 'r': 144}","{'o': 138, 'r': 144}",300,548.53,2642592,0.00881,79.36%,44577792,5.06,108.39,5760,3528,144,"(6, 24, 8)","{kernel[]->space_time[4];kernel[]->array_part[138, 48, 8, 64];kernel[]->latency[23, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 138, 'p': 3, 'q': 3, 'r': 144}","{'o': 138, 'r': 144}",300,548.53,2642592,0.00881,79.36%,44577792,5.06,108.39,5760,3528,144,"(6, 24, 8)","{kernel[]->space_time[4];kernel[]->array_part[138, 48, 8, 64];kernel[]->latency[23, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 145}","{'o': 140, 'r': 145}",300,548.28,2643811,0.00881,78.78%,48039936,5.45,100.58,5800,3635,145,"(5, 29, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 145, 2, 64];kernel[]->latency[28, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 145}","{'o': 140, 'r': 145}",300,548.28,2643811,0.00881,78.78%,48039936,5.45,100.58,5800,3635,145,"(5, 29, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 145, 2, 64];kernel[]->latency[28, 5, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 130}","{'o': 140, 'r': 130}",300,548.21,2644163,0.00881,87.85%,43137024,4.89,112.01,5200,3590,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 130, 2, 128];kernel[]->latency[28, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 130}","{'o': 140, 'r': 130}",300,548.21,2644163,0.00881,87.85%,43137024,4.89,112.01,5200,3590,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 130, 2, 128];kernel[]->latency[28, 5, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 135}","{'o': 140, 'r': 135}",300,547.98,2645250,0.00882,84.57%,44771328,5.08,107.92,5400,3705,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 135, 2, 128];kernel[]->latency[28, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 135}","{'o': 140, 'r': 135}",300,547.98,2645250,0.00882,84.57%,44771328,5.08,107.92,5400,3705,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 135, 2, 128];kernel[]->latency[28, 5, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 150}","{'o': 130, 'r': 150}",300,547.96,2645355,0.00882,76.11%,48092160,5.45,100.47,6000,3750,150,"(5, 30, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 150, 2, 64];kernel[]->latency[26, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 150}","{'o': 130, 'r': 150}",300,547.96,2645355,0.00882,76.11%,48092160,5.45,100.47,6000,3750,150,"(5, 30, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 150, 2, 64];kernel[]->latency[26, 5, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 135, 'p': 3, 'q': 3, 'r': 150}","{'o': 135, 'r': 150}",300,547.92,2645542,0.00882,76.10%,48883200,5.54,98.84,6000,3750,150,"(5, 30, 8)","{kernel[]->space_time[4];kernel[]->array_part[135, 150, 2, 64];kernel[]->latency[27, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 135, 'p': 3, 'q': 3, 'r': 150}","{'o': 135, 'r': 150}",300,547.92,2645542,0.00882,76.10%,48883200,5.54,98.84,6000,3750,150,"(5, 30, 8)","{kernel[]->space_time[4];kernel[]->array_part[135, 150, 2, 64];kernel[]->latency[27, 5, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 150}","{'o': 140, 'r': 150}",300,547.83,2645986,0.00882,76.09%,49674240,5.63,97.27,6000,3750,150,"(5, 30, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 150, 2, 64];kernel[]->latency[28, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 150}","{'o': 140, 'r': 150}",300,547.83,2645986,0.00882,76.09%,49674240,5.63,97.27,6000,3750,150,"(5, 30, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 150, 2, 64];kernel[]->latency[28, 5, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 138, 'p': 3, 'q': 3, 'r': 150}","{'o': 138, 'r': 150}",300,547.68,2646708,0.00882,76.07%,46408704,5.26,104.11,6000,3660,150,"(6, 25, 8)","{kernel[]->space_time[4];kernel[]->array_part[138, 50, 8, 64];kernel[]->latency[23, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 138, 'p': 3, 'q': 3, 'r': 150}","{'o': 138, 'r': 150}",300,547.68,2646708,0.00882,76.07%,46408704,5.26,104.11,6000,3660,150,"(6, 25, 8)","{kernel[]->space_time[4];kernel[]->array_part[138, 50, 8, 64];kernel[]->latency[23, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 138, 'p': 3, 'q': 3, 'r': 150}","{'o': 138, 'r': 150}",300,547.68,2646708,0.00882,76.07%,46408704,5.26,104.11,6000,3660,150,"(6, 25, 8)","{kernel[]->space_time[4];kernel[]->array_part[138, 50, 8, 64];kernel[]->latency[23, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 133}","{'o': 140, 'r': 133}",300,545.00,2659743,0.00887,85.37%,42125312,4.75,114.70,5320,3461,133,"(7, 19, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 133, 2, 128];kernel[]->latency[20, 7, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 133}","{'o': 140, 'r': 133}",300,545.00,2659743,0.00887,85.37%,42125312,4.75,114.70,5320,3461,133,"(7, 19, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 133, 2, 128];kernel[]->latency[20, 7, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 133}","{'o': 140, 'r': 133}",300,544.97,2659871,0.00887,85.37%,42125312,4.75,114.70,5320,3251,133,"(7, 19, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 133, 2, 64];kernel[]->latency[20, 7, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 133}","{'o': 140, 'r': 133}",300,544.97,2659871,0.00887,85.37%,42125312,4.75,114.70,5320,3251,133,"(7, 19, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 133, 2, 64];kernel[]->latency[20, 7, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 133, 'p': 3, 'q': 3, 'r': 132}","{'o': 133, 'r': 132}",300,544.43,2662506,0.00888,73.65%,35891712,4.04,134.62,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[133, 132, 4, 64];kernel[]->latency[19, 6, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 133, 'p': 3, 'q': 3, 'r': 132}","{'o': 133, 'r': 132}",300,544.43,2662506,0.00888,73.65%,35891712,4.04,134.62,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[133, 132, 4, 64];kernel[]->latency[19, 6, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 133, 'p': 3, 'q': 3, 'r': 132}","{'o': 133, 'r': 132}",300,544.43,2662506,0.00888,73.65%,35891712,4.04,134.62,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[133, 132, 4, 64];kernel[]->latency[19, 6, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 133, 'p': 3, 'q': 3, 'r': 132}","{'o': 133, 'r': 132}",300,544.43,2662506,0.00888,73.65%,36612608,4.13,131.97,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[133, 66, 8, 64];kernel[]->latency[19, 3, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 133, 'p': 3, 'q': 3, 'r': 132}","{'o': 133, 'r': 132}",300,544.43,2662506,0.00888,73.65%,36612608,4.13,131.97,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[133, 66, 8, 64];kernel[]->latency[19, 3, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 133, 'p': 3, 'q': 3, 'r': 132}","{'o': 133, 'r': 132}",300,544.43,2662506,0.00888,73.65%,36612608,4.13,131.97,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[133, 66, 8, 64];kernel[]->latency[19, 3, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 132}","{'o': 140, 'r': 132}",300,542.83,2670360,0.00890,73.43%,37591040,4.22,128.54,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 66, 8, 64];kernel[]->latency[20, 3, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 132}","{'o': 140, 'r': 132}",300,542.83,2670360,0.00890,73.43%,37591040,4.22,128.54,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 66, 8, 64];kernel[]->latency[20, 3, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 132}","{'o': 140, 'r': 132}",300,542.83,2670360,0.00890,73.43%,37591040,4.22,128.54,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 66, 8, 64];kernel[]->latency[20, 3, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 132}","{'o': 140, 'r': 132}",300,542.83,2670360,0.00890,73.43%,36870144,4.14,131.05,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 132, 4, 64];kernel[]->latency[20, 6, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 132}","{'o': 140, 'r': 132}",300,542.83,2670360,0.00890,73.43%,36870144,4.14,131.05,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 132, 4, 64];kernel[]->latency[20, 6, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 132}","{'o': 140, 'r': 132}",300,542.83,2670360,0.00890,73.43%,36870144,4.14,131.05,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 132, 4, 64];kernel[]->latency[20, 6, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 133}","{'o': 140, 'r': 133}",300,542.69,2671032,0.00890,85.01%,49129472,5.52,98.35,5320,3461,133,"(7, 19, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 19, 16, 128];kernel[]->latency[20, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 133}","{'o': 140, 'r': 133}",300,542.69,2671032,0.00890,85.01%,49129472,5.52,98.35,5320,3461,133,"(7, 19, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 19, 16, 128];kernel[]->latency[20, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 133}","{'o': 140, 'r': 133}",300,542.69,2671032,0.00890,85.01%,49129472,5.52,98.35,5320,3461,133,"(7, 19, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 19, 16, 128];kernel[]->latency[20, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 130}","{'o': 140, 'r': 130}",300,542.69,2671040,0.00890,86.97%,48035840,5.40,100.59,5200,3590,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 26, 16, 128];kernel[]->latency[28, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 130}","{'o': 140, 'r': 130}",300,542.69,2671040,0.00890,86.97%,48035840,5.40,100.59,5200,3590,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 26, 16, 128];kernel[]->latency[28, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 130}","{'o': 140, 'r': 130}",300,542.69,2671040,0.00890,86.97%,48035840,5.40,100.59,5200,3590,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 26, 16, 128];kernel[]->latency[28, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 128}","{'o': 140, 'r': 128}",300,542.60,2671488,0.00890,88.31%,37869568,4.25,127.59,5120,3624,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 128, 4, 64];kernel[]->latency[35, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 128}","{'o': 140, 'r': 128}",300,542.60,2671488,0.00890,88.31%,37869568,4.25,127.59,5120,3624,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 128, 4, 64];kernel[]->latency[35, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 128}","{'o': 140, 'r': 128}",300,542.60,2671488,0.00890,88.31%,37869568,4.25,127.59,5120,3624,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 128, 4, 64];kernel[]->latency[35, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 128}","{'o': 140, 'r': 128}",300,542.60,2671488,0.00890,88.31%,39966720,4.49,120.90,5120,3624,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 64, 8, 64];kernel[]->latency[35, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 128}","{'o': 140, 'r': 128}",300,542.60,2671488,0.00890,88.31%,39966720,4.49,120.90,5120,3624,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 64, 8, 64];kernel[]->latency[35, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 128}","{'o': 140, 'r': 128}",300,542.60,2671488,0.00890,88.31%,39966720,4.49,120.90,5120,3624,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 64, 8, 64];kernel[]->latency[35, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 128}","{'o': 140, 'r': 128}",300,542.60,2671488,0.00890,88.31%,39966720,4.49,120.90,5120,3624,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 64, 8, 64];kernel[]->latency[35, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 132}","{'o': 140, 'r': 132}",300,542.02,2674328,0.00891,85.55%,41195520,4.62,117.29,5280,3726,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 66, 8, 64];kernel[]->latency[35, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 132}","{'o': 140, 'r': 132}",300,542.02,2674328,0.00891,85.55%,41195520,4.62,117.29,5280,3726,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 66, 8, 64];kernel[]->latency[35, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 132}","{'o': 140, 'r': 132}",300,542.02,2674328,0.00891,85.55%,41195520,4.62,117.29,5280,3726,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 66, 8, 64];kernel[]->latency[35, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 132}","{'o': 140, 'r': 132}",300,542.02,2674328,0.00891,85.55%,41195520,4.62,117.29,5280,3726,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 66, 8, 64];kernel[]->latency[35, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 132}","{'o': 140, 'r': 132}",300,542.02,2674328,0.00891,85.55%,39032832,4.38,123.79,5280,3726,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 132, 4, 64];kernel[]->latency[35, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 132}","{'o': 140, 'r': 132}",300,542.02,2674328,0.00891,85.55%,39032832,4.38,123.79,5280,3726,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 132, 4, 64];kernel[]->latency[35, 4, 2];kernel[]->simd[3, 3, 8]}"
