cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
398375,307,306,421,420,365824,78336,365824,107520,3570,128520,128520,365568,536,32130,32130
215591,307,306,421,420,183040,78336,183040,107520,3570,128520,128520,182784,536,32130,32130
1077287,307,306,421,420,1044736,78336,1044736,107520,5100,128520,128520,1044480,765,32130,32130
555047,307,306,421,420,522496,78336,522496,107520,5100,128520,128520,522240,765,32130,32130
293927,307,306,421,420,261376,78336,261376,107520,5100,128520,128520,261120,765,32130,32130
1286183,307,306,421,420,1253632,78336,1253632,107520,6120,128520,128520,1253376,918,32130,32130
659495,307,306,421,420,626944,78336,626944,107520,6120,128520,128520,626688,918,32130,32130
346151,307,306,421,420,313600,78336,313600,107520,6120,128520,128520,313344,918,32130,32130
189479,307,306,421,420,156928,78336,156928,107520,6120,128520,128520,156672,918,32130,32130
1495079,307,306,421,420,1462528,78336,1462528,107520,7140,128520,128520,1462272,1071,32130,32130
763943,307,306,421,420,731392,78336,731392,107520,7140,128520,128520,731136,1071,32130,32130
398375,307,306,421,420,365824,78336,365824,107520,7140,128520,128520,365568,1071,32130,32130
215591,307,306,421,420,183040,78336,183040,107520,7140,128520,128520,182784,1071,32130,32130
1599527,307,306,421,420,1566976,78336,1566976,107520,7650,128520,128520,1566720,1148,32130,32130
816167,307,306,421,420,783616,78336,783616,107520,7650,128520,128520,783360,1148,32130,32130
424487,307,306,421,420,391936,78336,391936,107520,7650,128520,128520,391680,1148,32130,32130
228647,307,306,421,420,196096,78336,196096,107520,7650,128520,128520,195840,1148,32130,32130
2121767,307,306,421,420,2089216,78336,2089216,107520,10200,128520,128520,2088960,1530,32130,32130
1077287,307,306,421,420,1044736,78336,1044736,107520,10200,128520,128520,1044480,1530,32130,32130
555047,307,306,421,420,522496,78336,522496,107520,10200,128520,128520,522240,1530,32130,32130
293927,307,306,421,420,261376,78336,261376,107520,10200,128520,128520,261120,1530,32130,32130
2226215,307,306,421,420,2193664,78336,2193664,107520,10710,128520,128520,2193408,1606,32130,32130
1129511,307,306,421,420,1096960,78336,1096960,107520,10710,128520,128520,1096704,1606,32130,32130
581159,307,306,421,420,548608,78336,548608,107520,10710,128520,128520,548352,1606,32130,32130
306983,307,306,421,420,274432,78336,274432,107520,10710,128520,128520,274176,1606,32130,32130
2957351,307,306,421,420,2924800,78336,2924800,107520,14280,128520,128520,2924544,2142,32130,32130
1495079,307,306,421,420,1462528,78336,1462528,107520,14280,128520,128520,1462272,2142,32130,32130
763943,307,306,421,420,731392,78336,731392,107520,14280,128520,128520,731136,2142,32130,32130
398375,307,306,421,420,365824,78336,365824,107520,14280,128520,128520,365568,2142,32130,32130
3166247,307,306,421,420,3133696,78336,3133696,107520,15300,128520,128520,3133440,2295,32130,32130
1599527,307,306,421,420,1566976,78336,1566976,107520,15300,128520,128520,1566720,2295,32130,32130
816167,307,306,421,420,783616,78336,783616,107520,15300,128520,128520,783360,2295,32130,32130
424487,307,306,421,420,391936,78336,391936,107520,15300,128520,128520,391680,2295,32130,32130
3688487,307,306,421,420,3655936,78336,3655936,107520,17850,128520,128520,3655680,2678,32130,32130
1860647,307,306,421,420,1828096,78336,1828096,107520,17850,128520,128520,1827840,2678,32130,32130
946727,307,306,421,420,914176,78336,914176,107520,17850,128520,128520,913920,2678,32130,32130
489767,307,306,421,420,457216,78336,457216,107520,17850,128520,128520,456960,2678,32130,32130
4419623,307,306,421,420,4387072,78336,4387072,107520,21420,128520,128520,4386816,3213,32130,32130
2226215,307,306,421,420,2193664,78336,2193664,107520,21420,128520,128520,2193408,3213,32130,32130
1129511,307,306,421,420,1096960,78336,1096960,107520,21420,128520,128520,1096704,3213,32130,32130
581159,307,306,421,420,548608,78336,548608,107520,21420,128520,128520,548352,3213,32130,32130
6299687,307,306,421,420,6267136,78336,6267136,107520,30600,128520,128520,6266880,4590,32130,32130
3166247,307,306,421,420,3133696,78336,3133696,107520,30600,128520,128520,3133440,4590,32130,32130
1599527,307,306,421,420,1566976,78336,1566976,107520,30600,128520,128520,1566720,4590,32130,32130
816167,307,306,421,420,783616,78336,783616,107520,30600,128520,128520,783360,4590,32130,32130
7344167,307,306,421,420,7311616,78336,7311616,107520,35700,128520,128520,7311360,5355,32130,32130
3688487,307,306,421,420,3655936,78336,3655936,107520,35700,128520,128520,3655680,5355,32130,32130
1860647,307,306,421,420,1828096,78336,1828096,107520,35700,128520,128520,1827840,5355,32130,32130
946727,307,306,421,420,914176,78336,914176,107520,35700,128520,128520,913920,5355,32130,32130
8806439,307,306,421,420,8773888,78336,8773888,107520,42840,128520,128520,8773632,6426,32130,32130
4419623,307,306,421,420,4387072,78336,4387072,107520,42840,128520,128520,4386816,6426,32130,32130
2226215,307,306,421,420,2193664,78336,2193664,107520,42840,128520,128520,2193408,6426,32130,32130
1129511,307,306,421,420,1096960,78336,1096960,107520,42840,128520,128520,1096704,6426,32130,32130
10999847,307,306,421,420,10967296,78336,10967296,107520,53550,128520,128520,10967040,8032,32130,32130
5516327,307,306,421,420,5483776,78336,5483776,107520,53550,128520,128520,5483520,8032,32130,32130
2774567,307,306,421,420,2742016,78336,2742016,107520,53550,128520,128520,2741760,8032,32130,32130
1403687,307,306,421,420,1371136,78336,1371136,107520,53550,128520,128520,1370880,8032,32130,32130
14655527,307,306,421,420,14622976,78336,14622976,107520,71400,128520,128520,14622720,10710,32130,32130
7344167,307,306,421,420,7311616,78336,7311616,107520,71400,128520,128520,7311360,10710,32130,32130
3688487,307,306,421,420,3655936,78336,3655936,107520,71400,128520,128520,3655680,10710,32130,32130
1860647,307,306,421,420,1828096,78336,1828096,107520,71400,128520,128520,1827840,10710,32130,32130
21966887,307,306,421,420,21934336,78336,21934336,107520,107100,128520,128520,21934080,16065,32130,32130
10999847,307,306,421,420,10967296,78336,10967296,107520,107100,128520,128520,10967040,16065,32130,32130
5516327,307,306,421,420,5483776,78336,5483776,107520,107100,128520,128520,5483520,16065,32130,32130
2774567,307,306,421,420,2742016,78336,2742016,107520,107100,128520,128520,2741760,16065,32130,32130
868391,307,306,421,420,835840,78336,835840,107520,2856,128520,128520,835584,306,32130,32130
450599,307,306,421,420,418048,78336,418048,107520,2856,128520,128520,417792,306,32130,32130
241703,307,306,421,420,209152,78336,209152,107520,2856,128520,128520,208896,306,32130,32130
1077287,307,306,421,420,1044736,78336,1044736,107520,3570,128520,128520,1044480,382,32130,32130
555047,307,306,421,420,522496,78336,522496,107520,3570,128520,128520,522240,382,32130,32130
293927,307,306,421,420,261376,78336,261376,107520,3570,128520,128520,261120,382,32130,32130
1286183,307,306,421,420,1253632,78336,1253632,107520,4284,128520,128520,1253376,459,32130,32130
659495,307,306,421,420,626944,78336,626944,107520,4284,128520,128520,626688,459,32130,32130
346151,307,306,421,420,313600,78336,313600,107520,4284,128520,128520,313344,459,32130,32130
189479,307,306,421,420,156928,78336,156928,107520,4284,128520,128520,156672,459,32130,32130
1495079,307,306,421,420,1462528,78336,1462528,107520,4998,128520,128520,1462272,536,32130,32130
763943,307,306,421,420,731392,78336,731392,107520,4998,128520,128520,731136,536,32130,32130
398375,307,306,421,420,365824,78336,365824,107520,4998,128520,128520,365568,536,32130,32130
215591,307,306,421,420,183040,78336,183040,107520,4998,128520,128520,182784,536,32130,32130
2121767,307,306,421,420,2089216,78336,2089216,107520,7140,128520,128520,2088960,765,32130,32130
1077287,307,306,421,420,1044736,78336,1044736,107520,7140,128520,128520,1044480,765,32130,32130
555047,307,306,421,420,522496,78336,522496,107520,7140,128520,128520,522240,765,32130,32130
293927,307,306,421,420,261376,78336,261376,107520,7140,128520,128520,261120,765,32130,32130
2539559,307,306,421,420,2507008,78336,2507008,107520,8568,128520,128520,2506752,918,32130,32130
1286183,307,306,421,420,1253632,78336,1253632,107520,8568,128520,128520,1253376,918,32130,32130
659495,307,306,421,420,626944,78336,626944,107520,8568,128520,128520,626688,918,32130,32130
346151,307,306,421,420,313600,78336,313600,107520,8568,128520,128520,313344,918,32130,32130
2957351,307,306,421,420,2924800,78336,2924800,107520,9996,128520,128520,2924544,1071,32130,32130
1495079,307,306,421,420,1462528,78336,1462528,107520,9996,128520,128520,1462272,1071,32130,32130
763943,307,306,421,420,731392,78336,731392,107520,9996,128520,128520,731136,1071,32130,32130
398375,307,306,421,420,365824,78336,365824,107520,9996,128520,128520,365568,1071,32130,32130
3166247,307,306,421,420,3133696,78336,3133696,107520,10710,128520,128520,3133440,1148,32130,32130
1599527,307,306,421,420,1566976,78336,1566976,107520,10710,128520,128520,1566720,1148,32130,32130
816167,307,306,421,420,783616,78336,783616,107520,10710,128520,128520,783360,1148,32130,32130
424487,307,306,421,420,391936,78336,391936,107520,10710,128520,128520,391680,1148,32130,32130
4210727,307,306,421,420,4178176,78336,4178176,107520,14280,128520,128520,4177920,1530,32130,32130
2121767,307,306,421,420,2089216,78336,2089216,107520,14280,128520,128520,2088960,1530,32130,32130
1077287,307,306,421,420,1044736,78336,1044736,107520,14280,128520,128520,1044480,1530,32130,32130
555047,307,306,421,420,522496,78336,522496,107520,14280,128520,128520,522240,1530,32130,32130
4419623,307,306,421,420,4387072,78336,4387072,107520,14994,128520,128520,4386816,1606,32130,32130
2226215,307,306,421,420,2193664,78336,2193664,107520,14994,128520,128520,2193408,1606,32130,32130
1129511,307,306,421,420,1096960,78336,1096960,107520,14994,128520,128520,1096704,1606,32130,32130
581159,307,306,421,420,548608,78336,548608,107520,14994,128520,128520,548352,1606,32130,32130
5881895,307,306,421,420,5849344,78336,5849344,107520,19992,128520,128520,5849088,2142,32130,32130
2957351,307,306,421,420,2924800,78336,2924800,107520,19992,128520,128520,2924544,2142,32130,32130
1495079,307,306,421,420,1462528,78336,1462528,107520,19992,128520,128520,1462272,2142,32130,32130
763943,307,306,421,420,731392,78336,731392,107520,19992,128520,128520,731136,2142,32130,32130
6299687,307,306,421,420,6267136,78336,6267136,107520,21420,128520,128520,6266880,2295,32130,32130
3166247,307,306,421,420,3133696,78336,3133696,107520,21420,128520,128520,3133440,2295,32130,32130
1599527,307,306,421,420,1566976,78336,1566976,107520,21420,128520,128520,1566720,2295,32130,32130
816167,307,306,421,420,783616,78336,783616,107520,21420,128520,128520,783360,2295,32130,32130
7344167,307,306,421,420,7311616,78336,7311616,107520,24990,128520,128520,7311360,2678,32130,32130
3688487,307,306,421,420,3655936,78336,3655936,107520,24990,128520,128520,3655680,2678,32130,32130
1860647,307,306,421,420,1828096,78336,1828096,107520,24990,128520,128520,1827840,2678,32130,32130
946727,307,306,421,420,914176,78336,914176,107520,24990,128520,128520,913920,2678,32130,32130
8806439,307,306,421,420,8773888,78336,8773888,107520,29988,128520,128520,8773632,3213,32130,32130
4419623,307,306,421,420,4387072,78336,4387072,107520,29988,128520,128520,4386816,3213,32130,32130
2226215,307,306,421,420,2193664,78336,2193664,107520,29988,128520,128520,2193408,3213,32130,32130
1129511,307,306,421,420,1096960,78336,1096960,107520,29988,128520,128520,1096704,3213,32130,32130
12566567,307,306,421,420,12534016,78336,12534016,107520,42840,128520,128520,12533760,4590,32130,32130
6299687,307,306,421,420,6267136,78336,6267136,107520,42840,128520,128520,6266880,4590,32130,32130
3166247,307,306,421,420,3133696,78336,3133696,107520,42840,128520,128520,3133440,4590,32130,32130
1599527,307,306,421,420,1566976,78336,1566976,107520,42840,128520,128520,1566720,4590,32130,32130
14655527,307,306,421,420,14622976,78336,14622976,107520,49980,128520,128520,14622720,5355,32130,32130
7344167,307,306,421,420,7311616,78336,7311616,107520,49980,128520,128520,7311360,5355,32130,32130
3688487,307,306,421,420,3655936,78336,3655936,107520,49980,128520,128520,3655680,5355,32130,32130
1860647,307,306,421,420,1828096,78336,1828096,107520,49980,128520,128520,1827840,5355,32130,32130
17580071,307,306,421,420,17547520,78336,17547520,107520,59976,128520,128520,17547264,6426,32130,32130
8806439,307,306,421,420,8773888,78336,8773888,107520,59976,128520,128520,8773632,6426,32130,32130
4419623,307,306,421,420,4387072,78336,4387072,107520,59976,128520,128520,4386816,6426,32130,32130
2226215,307,306,421,420,2193664,78336,2193664,107520,59976,128520,128520,2193408,6426,32130,32130
21966887,307,306,421,420,21934336,78336,21934336,107520,74970,128520,128520,21934080,8032,32130,32130
10999847,307,306,421,420,10967296,78336,10967296,107520,74970,128520,128520,10967040,8032,32130,32130
5516327,307,306,421,420,5483776,78336,5483776,107520,74970,128520,128520,5483520,8032,32130,32130
2774567,307,306,421,420,2742016,78336,2742016,107520,74970,128520,128520,2741760,8032,32130,32130
29278247,307,306,421,420,29245696,78336,29245696,107520,99960,128520,128520,29245440,10710,32130,32130
14655527,307,306,421,420,14622976,78336,14622976,107520,99960,128520,128520,14622720,10710,32130,32130
7344167,307,306,421,420,7311616,78336,7311616,107520,99960,128520,128520,7311360,10710,32130,32130
3688487,307,306,421,420,3655936,78336,3655936,107520,99960,128520,128520,3655680,10710,32130,32130
43900967,307,306,421,420,43868416,78336,43868416,107520,149940,128520,128520,43868160,16065,32130,32130
21966887,307,306,421,420,21934336,78336,21934336,107520,149940,128520,128520,21934080,16065,32130,32130
10999847,307,306,421,420,10967296,78336,10967296,107520,149940,128520,128520,10967040,16065,32130,32130
5516327,307,306,421,420,5483776,78336,5483776,107520,149940,128520,128520,5483520,16065,32130,32130
1286183,307,306,421,420,1253632,78336,1253632,107520,3672,128520,128520,1253376,306,32130,32130
659495,307,306,421,420,626944,78336,626944,107520,3672,128520,128520,626688,306,32130,32130
346151,307,306,421,420,313600,78336,313600,107520,3672,128520,128520,313344,306,32130,32130
189479,307,306,421,420,156928,78336,156928,107520,3672,128520,128520,156672,306,32130,32130
1599527,307,306,421,420,1566976,78336,1566976,107520,4590,128520,128520,1566720,382,32130,32130
816167,307,306,421,420,783616,78336,783616,107520,4590,128520,128520,783360,382,32130,32130
424487,307,306,421,420,391936,78336,391936,107520,4590,128520,128520,391680,382,32130,32130
228647,307,306,421,420,196096,78336,196096,107520,4590,128520,128520,195840,382,32130,32130
1912871,307,306,421,420,1880320,78336,1880320,107520,5508,128520,128520,1880064,459,32130,32130
972839,307,306,421,420,940288,78336,940288,107520,5508,128520,128520,940032,459,32130,32130
502823,307,306,421,420,470272,78336,470272,107520,5508,128520,128520,470016,459,32130,32130
267815,307,306,421,420,235264,78336,235264,107520,5508,128520,128520,235008,459,32130,32130
2226215,307,306,421,420,2193664,78336,2193664,107520,6426,128520,128520,2193408,536,32130,32130
1129511,307,306,421,420,1096960,78336,1096960,107520,6426,128520,128520,1096704,536,32130,32130
581159,307,306,421,420,548608,78336,548608,107520,6426,128520,128520,548352,536,32130,32130
306983,307,306,421,420,274432,78336,274432,107520,6426,128520,128520,274176,536,32130,32130
3166247,307,306,421,420,3133696,78336,3133696,107520,9180,128520,128520,3133440,765,32130,32130
1599527,307,306,421,420,1566976,78336,1566976,107520,9180,128520,128520,1566720,765,32130,32130
816167,307,306,421,420,783616,78336,783616,107520,9180,128520,128520,783360,765,32130,32130
424487,307,306,421,420,391936,78336,391936,107520,9180,128520,128520,391680,765,32130,32130
3792935,307,306,421,420,3760384,78336,3760384,107520,11016,128520,128520,3760128,918,32130,32130
1912871,307,306,421,420,1880320,78336,1880320,107520,11016,128520,128520,1880064,918,32130,32130
972839,307,306,421,420,940288,78336,940288,107520,11016,128520,128520,940032,918,32130,32130
502823,307,306,421,420,470272,78336,470272,107520,11016,128520,128520,470016,918,32130,32130
4419623,307,306,421,420,4387072,78336,4387072,107520,12852,128520,128520,4386816,1071,32130,32130
2226215,307,306,421,420,2193664,78336,2193664,107520,12852,128520,128520,2193408,1071,32130,32130
1129511,307,306,421,420,1096960,78336,1096960,107520,12852,128520,128520,1096704,1071,32130,32130
581159,307,306,421,420,548608,78336,548608,107520,12852,128520,128520,548352,1071,32130,32130
4732967,307,306,421,420,4700416,78336,4700416,107520,13770,128520,128520,4700160,1148,32130,32130
2382887,307,306,421,420,2350336,78336,2350336,107520,13770,128520,128520,2350080,1148,32130,32130
1207847,307,306,421,420,1175296,78336,1175296,107520,13770,128520,128520,1175040,1148,32130,32130
620327,307,306,421,420,587776,78336,587776,107520,13770,128520,128520,587520,1148,32130,32130
6299687,307,306,421,420,6267136,78336,6267136,107520,18360,128520,128520,6266880,1530,32130,32130
3166247,307,306,421,420,3133696,78336,3133696,107520,18360,128520,128520,3133440,1530,32130,32130
1599527,307,306,421,420,1566976,78336,1566976,107520,18360,128520,128520,1566720,1530,32130,32130
816167,307,306,421,420,783616,78336,783616,107520,18360,128520,128520,783360,1530,32130,32130
6613031,307,306,421,420,6580480,78336,6580480,107520,19278,128520,128520,6580224,1606,32130,32130
3322919,307,306,421,420,3290368,78336,3290368,107520,19278,128520,128520,3290112,1606,32130,32130
1677863,307,306,421,420,1645312,78336,1645312,107520,19278,128520,128520,1645056,1606,32130,32130
855335,307,306,421,420,822784,78336,822784,107520,19278,128520,128520,822528,1606,32130,32130
8806439,307,306,421,420,8773888,78336,8773888,107520,25704,128520,128520,8773632,2142,32130,32130
4419623,307,306,421,420,4387072,78336,4387072,107520,25704,128520,128520,4386816,2142,32130,32130
2226215,307,306,421,420,2193664,78336,2193664,107520,25704,128520,128520,2193408,2142,32130,32130
1129511,307,306,421,420,1096960,78336,1096960,107520,25704,128520,128520,1096704,2142,32130,32130
9433127,307,306,421,420,9400576,78336,9400576,107520,27540,128520,128520,9400320,2295,32130,32130
4732967,307,306,421,420,4700416,78336,4700416,107520,27540,128520,128520,4700160,2295,32130,32130
2382887,307,306,421,420,2350336,78336,2350336,107520,27540,128520,128520,2350080,2295,32130,32130
1207847,307,306,421,420,1175296,78336,1175296,107520,27540,128520,128520,1175040,2295,32130,32130
10999847,307,306,421,420,10967296,78336,10967296,107520,32130,128520,128520,10967040,2678,32130,32130
5516327,307,306,421,420,5483776,78336,5483776,107520,32130,128520,128520,5483520,2678,32130,32130
2774567,307,306,421,420,2742016,78336,2742016,107520,32130,128520,128520,2741760,2678,32130,32130
1403687,307,306,421,420,1371136,78336,1371136,107520,32130,128520,128520,1370880,2678,32130,32130
13193255,307,306,421,420,13160704,78336,13160704,107520,38556,128520,128520,13160448,3213,32130,32130
6613031,307,306,421,420,6580480,78336,6580480,107520,38556,128520,128520,6580224,3213,32130,32130
3322919,307,306,421,420,3290368,78336,3290368,107520,38556,128520,128520,3290112,3213,32130,32130
1677863,307,306,421,420,1645312,78336,1645312,107520,38556,128520,128520,1645056,3213,32130,32130
18833447,307,306,421,420,18800896,78336,18800896,107520,55080,128520,128520,18800640,4590,32130,32130
9433127,307,306,421,420,9400576,78336,9400576,107520,55080,128520,128520,9400320,4590,32130,32130
4732967,307,306,421,420,4700416,78336,4700416,107520,55080,128520,128520,4700160,4590,32130,32130
2382887,307,306,421,420,2350336,78336,2350336,107520,55080,128520,128520,2350080,4590,32130,32130
21966887,307,306,421,420,21934336,78336,21934336,107520,64260,128520,128520,21934080,5355,32130,32130
10999847,307,306,421,420,10967296,78336,10967296,107520,64260,128520,128520,10967040,5355,32130,32130
5516327,307,306,421,420,5483776,78336,5483776,107520,64260,128520,128520,5483520,5355,32130,32130
2774567,307,306,421,420,2742016,78336,2742016,107520,64260,128520,128520,2741760,5355,32130,32130
26353703,307,306,421,420,26321152,78336,26321152,107520,77112,128520,128520,26320896,6426,32130,32130
13193255,307,306,421,420,13160704,78336,13160704,107520,77112,128520,128520,13160448,6426,32130,32130
6613031,307,306,421,420,6580480,78336,6580480,107520,77112,128520,128520,6580224,6426,32130,32130
3322919,307,306,421,420,3290368,78336,3290368,107520,77112,128520,128520,3290112,6426,32130,32130
32933927,307,306,421,420,32901376,78336,32901376,107520,96390,128520,128520,32901120,8032,32130,32130
16483367,307,306,421,420,16450816,78336,16450816,107520,96390,128520,128520,16450560,8032,32130,32130
8258087,307,306,421,420,8225536,78336,8225536,107520,96390,128520,128520,8225280,8032,32130,32130
4145447,307,306,421,420,4112896,78336,4112896,107520,96390,128520,128520,4112640,8032,32130,32130
43900967,307,306,421,420,43868416,78336,43868416,107520,128520,128520,128520,43868160,10710,32130,32130
21966887,307,306,421,420,21934336,78336,21934336,107520,128520,128520,128520,21934080,10710,32130,32130
10999847,307,306,421,420,10967296,78336,10967296,107520,128520,128520,128520,10967040,10710,32130,32130
5516327,307,306,421,420,5483776,78336,5483776,107520,128520,128520,128520,5483520,10710,32130,32130
65835047,307,306,421,420,65802496,78336,65802496,107520,192780,128520,128520,65802240,16065,32130,32130
32933927,307,306,421,420,32901376,78336,32901376,107520,192780,128520,128520,32901120,16065,32130,32130
16483367,307,306,421,420,16450816,78336,16450816,107520,192780,128520,128520,16450560,16065,32130,32130
8258087,307,306,421,420,8225536,78336,8225536,107520,192780,128520,128520,8225280,16065,32130,32130
2981550,13185,13184,4705,4704,2953224,105472,2953224,37632,11536,121128,121128,2953216,721,15141,15141
1504942,13185,13184,4705,4704,1476616,105472,1476616,37632,11536,121128,121128,1476608,721,15141,15141
766638,13185,13184,4705,4704,738312,105472,738312,37632,11536,121128,121128,738304,721,15141,15141
397486,13185,13184,4705,4704,369160,105472,369160,37632,11536,121128,121128,369152,721,15141,15141
8887982,13185,13184,4705,4704,8859656,105472,8859656,37632,34608,121128,121128,8859648,2163,15141,15141
4458158,13185,13184,4705,4704,4429832,105472,4429832,37632,34608,121128,121128,4429824,2163,15141,15141
2243246,13185,13184,4705,4704,2214920,105472,2214920,37632,34608,121128,121128,2214912,2163,15141,15141
1135790,13185,13184,4705,4704,1107464,105472,1107464,37632,34608,121128,121128,1107456,2163,15141,15141
20700846,13185,13184,4705,4704,20672520,105472,20672520,37632,80752,121128,121128,20672512,5047,15141,15141
10364590,13185,13184,4705,4704,10336264,105472,10336264,37632,80752,121128,121128,10336256,5047,15141,15141
5196462,13185,13184,4705,4704,5168136,105472,5168136,37632,80752,121128,121128,5168128,5047,15141,15141
2612398,13185,13184,4705,4704,2584072,105472,2584072,37632,80752,121128,121128,2584064,5047,15141,15141
5934766,13185,13184,4705,4704,5906440,105472,5906440,37632,17304,121128,121128,5906432,721,15141,15141
2981550,13185,13184,4705,4704,2953224,105472,2953224,37632,17304,121128,121128,2953216,721,15141,15141
1504942,13185,13184,4705,4704,1476616,105472,1476616,37632,17304,121128,121128,1476608,721,15141,15141
766638,13185,13184,4705,4704,738312,105472,738312,37632,17304,121128,121128,738304,721,15141,15141
17747630,13185,13184,4705,4704,17719304,105472,17719304,37632,51912,121128,121128,17719296,2163,15141,15141
8887982,13185,13184,4705,4704,8859656,105472,8859656,37632,51912,121128,121128,8859648,2163,15141,15141
4458158,13185,13184,4705,4704,4429832,105472,4429832,37632,51912,121128,121128,4429824,2163,15141,15141
2243246,13185,13184,4705,4704,2214920,105472,2214920,37632,51912,121128,121128,2214912,2163,15141,15141
41373358,13185,13184,4705,4704,41345032,105472,41345032,37632,121128,121128,121128,41345024,5047,15141,15141
20700846,13185,13184,4705,4704,20672520,105472,20672520,37632,121128,121128,121128,20672512,5047,15141,15141
10364590,13185,13184,4705,4704,10336264,105472,10336264,37632,121128,121128,121128,10336256,5047,15141,15141
5196462,13185,13184,4705,4704,5168136,105472,5168136,37632,121128,121128,121128,5168128,5047,15141,15141
1422127,9313,9312,9633,9632,1390596,37248,1390596,38528,4753,87591,87591,1390592,509,21898,21898
726831,9313,9312,9633,9632,695300,37248,695300,38528,4753,87591,87591,695296,509,21898,21898
379183,9313,9312,9633,9632,347652,37248,347652,38528,4753,87591,87591,347648,509,21898,21898
205359,9313,9312,9633,9632,173828,37248,173828,38528,4753,87591,87591,173824,509,21898,21898
8573743,9313,9312,9633,9632,8542212,37248,8542212,38528,29197,87591,87591,8542208,3128,21898,21898
4302639,9313,9312,9633,9632,4271108,37248,4271108,38528,29197,87591,87591,4271104,3128,21898,21898
2167087,9313,9312,9633,9632,2135556,37248,2135556,38528,29197,87591,87591,2135552,3128,21898,21898
1099311,9313,9312,9633,9632,1067780,37248,1067780,38528,29197,87591,87591,1067776,3128,21898,21898
2527608,476,475,483,482,2469888,972800,2469888,987136,119295,228950,228950,2467840,28619,57238,57238
9437560,476,475,483,482,9379840,972800,9379840,987136,132791,228950,228950,9377792,28619,57238,57238
12398968,476,475,483,482,12341248,972800,12341248,987136,138575,228950,228950,12339200,28619,57238,57238
46948728,476,475,483,482,46891008,972800,46891008,987136,206055,228950,228950,46888960,28619,57238,57238
1322984,423,422,220,219,1299456,1296384,675840,672768,47085,138627,138627,448512,7702,23104,23104
1392297,423,422,220,219,1299456,1296384,675840,672768,3798,554508,554508,648192,422,92418,92418
47344616,423,422,220,219,47321088,1296384,47321088,672768,138627,138627,138627,47318016,7702,23104,23104
3524306,801,800,6977,6976,3515967,50400,3515967,439488,49786,85838,85838,3515904,681,1362,1362
1766354,801,800,6977,6976,1758015,50400,1758015,439488,49786,85838,85838,1757952,681,1362,1362
887378,801,800,6977,6976,879039,50400,879039,439488,49786,85838,85838,878976,681,1362,1362
447890,801,800,6977,6976,439551,50400,439551,439488,49786,85838,85838,439488,681,1362,1362
17587922,801,800,6977,6976,17579583,50400,17579583,439488,77254,85838,85838,17579520,681,1362,1362
8798162,801,800,6977,6976,8789823,50400,8789823,439488,77254,85838,85838,8789760,681,1362,1362
4403282,801,800,6977,6976,4394943,50400,4394943,439488,77254,85838,85838,4394880,681,1362,1362
2205842,801,800,6977,6976,2197503,50400,2197503,439488,77254,85838,85838,2197440,681,1362,1362
884353,373,372,189,188,866496,71424,866496,36096,27918,104904,104904,866304,4371,17484,17484
451201,373,372,189,188,433344,71424,433344,36096,27918,104904,104904,433152,4371,17484,17484
234625,373,372,189,188,216768,71424,216768,36096,27918,104904,104904,216576,4371,17484,17484
1750657,373,372,189,188,1732800,71424,1732800,36096,55836,104904,104904,1732608,8742,17484,17484
884353,373,372,189,188,866496,71424,866496,36096,55836,104904,104904,866304,8742,17484,17484
451201,373,372,189,188,433344,71424,433344,36096,55836,104904,104904,433152,8742,17484,17484
234625,373,372,189,188,216768,71424,216768,36096,55836,104904,104904,216576,8742,17484,17484
1750657,373,372,189,188,1732800,71424,1732800,36096,29610,104904,104904,1732608,4371,17484,17484
884353,373,372,189,188,866496,71424,866496,36096,29610,104904,104904,866304,4371,17484,17484
451201,373,372,189,188,433344,71424,433344,36096,29610,104904,104904,433152,4371,17484,17484
234625,373,372,189,188,216768,71424,216768,36096,29610,104904,104904,216576,4371,17484,17484
3483265,373,372,189,188,3465408,71424,3465408,36096,59220,104904,104904,3465216,8742,17484,17484
1750657,373,372,189,188,1732800,71424,1732800,36096,59220,104904,104904,1732608,8742,17484,17484
884353,373,372,189,188,866496,71424,866496,36096,59220,104904,104904,866304,8742,17484,17484
451201,373,372,189,188,433344,71424,433344,36096,59220,104904,104904,433152,8742,17484,17484
4493953,373,372,189,188,4476096,71424,4476096,36096,34968,104904,104904,4475904,4371,17484,17484
2256001,373,372,189,188,2238144,71424,2238144,36096,34968,104904,104904,2237952,4371,17484,17484
1137025,373,372,189,188,1119168,71424,1119168,36096,34968,104904,104904,1118976,4371,17484,17484
577537,373,372,189,188,559680,71424,559680,36096,34968,104904,104904,559488,4371,17484,17484
8969857,373,372,189,188,8952000,71424,8952000,36096,69936,104904,104904,8951808,8742,17484,17484
4493953,373,372,189,188,4476096,71424,4476096,36096,69936,104904,104904,4475904,8742,17484,17484
2256001,373,372,189,188,2238144,71424,2238144,36096,69936,104904,104904,2237952,8742,17484,17484
1137025,373,372,189,188,1119168,71424,1119168,36096,69936,104904,104904,1118976,8742,17484,17484
