cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
734983,71,70,913,912,730080,33600,730080,437760,31350,119700,119700,729600,665,3990,3990
8760583,71,70,913,912,8755680,33600,8755680,437760,47025,119700,119700,8755200,998,3990,3990
4382983,71,70,913,912,4378080,33600,4378080,437760,47025,119700,119700,4377600,998,3990,3990
2194183,71,70,913,912,2189280,33600,2189280,437760,47025,119700,119700,2188800,998,3990,3990
1099783,71,70,913,912,1094880,33600,1094880,437760,47025,119700,119700,1094400,998,3990,3990
11678983,71,70,913,912,11674080,33600,11674080,437760,62700,119700,119700,11673600,1330,3990,3990
5842183,71,70,913,912,5837280,33600,5837280,437760,62700,119700,119700,5836800,1330,3990,3990
2923783,71,70,913,912,2918880,33600,2918880,437760,62700,119700,119700,2918400,1330,3990,3990
1464583,71,70,913,912,1459680,33600,1459680,437760,62700,119700,119700,1459200,1330,3990,3990
17515783,71,70,913,912,17510880,33600,17510880,437760,94050,119700,119700,17510400,1995,3990,3990
8760583,71,70,913,912,8755680,33600,8755680,437760,94050,119700,119700,8755200,1995,3990,3990
4382983,71,70,913,912,4378080,33600,4378080,437760,94050,119700,119700,4377600,1995,3990,3990
2194183,71,70,913,912,2189280,33600,2189280,437760,94050,119700,119700,2188800,1995,3990,3990
865543,71,70,913,912,860640,33600,860640,437760,3780,119700,119700,860160,70,3990,3990
443143,71,70,913,912,430560,33600,438240,437760,3780,119700,119700,430080,70,3990,3990
443143,71,70,913,912,215520,33600,438240,437760,3780,119700,119700,215040,70,3990,3990
1295623,71,70,913,912,1290720,33600,1290720,437760,5670,119700,119700,1290240,105,3990,3990
650503,71,70,913,912,645600,33600,645600,437760,5670,119700,119700,645120,105,3990,3990
443143,71,70,913,912,323040,33600,438240,437760,5670,119700,119700,322560,105,3990,3990
443143,71,70,913,912,161760,33600,438240,437760,5670,119700,119700,161280,105,3990,3990
2048263,71,70,913,912,2043360,33600,2043360,437760,8978,119700,119700,2042880,166,3990,3990
1026823,71,70,913,912,1021920,33600,1021920,437760,8978,119700,119700,1021440,166,3990,3990
516103,71,70,913,912,511200,33600,511200,437760,8978,119700,119700,510720,166,3990,3990
443143,71,70,913,912,255840,33600,438240,437760,8978,119700,119700,255360,166,3990,3990
2585863,71,70,913,912,2580960,33600,2580960,437760,11340,119700,119700,2580480,210,3990,3990
1295623,71,70,913,912,1290720,33600,1290720,437760,11340,119700,119700,1290240,210,3990,3990
650503,71,70,913,912,645600,33600,645600,437760,11340,119700,119700,645120,210,3990,3990
443143,71,70,913,912,323040,33600,438240,437760,11340,119700,119700,322560,210,3990,3990
4091143,71,70,913,912,4086240,33600,4086240,437760,17955,119700,119700,4085760,332,3990,3990
2048263,71,70,913,912,2043360,33600,2043360,437760,17955,119700,119700,2042880,332,3990,3990
1026823,71,70,913,912,1021920,33600,1021920,437760,17955,119700,119700,1021440,332,3990,3990
516103,71,70,913,912,511200,33600,511200,437760,17955,119700,119700,510720,332,3990,3990
6134023,71,70,913,912,6129120,33600,6129120,437760,26932,119700,119700,6128640,499,3990,3990
3069703,71,70,913,912,3064800,33600,3064800,437760,26932,119700,119700,3064320,499,3990,3990
1537543,71,70,913,912,1532640,33600,1532640,437760,26932,119700,119700,1532160,499,3990,3990
771463,71,70,913,912,766560,33600,766560,437760,26932,119700,119700,766080,499,3990,3990
8176903,71,70,913,912,8172000,33600,8172000,437760,35910,119700,119700,8171520,665,3990,3990
4091143,71,70,913,912,4086240,33600,4086240,437760,35910,119700,119700,4085760,665,3990,3990
2048263,71,70,913,912,2043360,33600,2043360,437760,35910,119700,119700,2042880,665,3990,3990
1026823,71,70,913,912,1021920,33600,1021920,437760,35910,119700,119700,1021440,665,3990,3990
12262663,71,70,913,912,12257760,33600,12257760,437760,53865,119700,119700,12257280,998,3990,3990
6134023,71,70,913,912,6129120,33600,6129120,437760,53865,119700,119700,6128640,998,3990,3990
3069703,71,70,913,912,3064800,33600,3064800,437760,53865,119700,119700,3064320,998,3990,3990
1537543,71,70,913,912,1532640,33600,1532640,437760,53865,119700,119700,1532160,998,3990,3990
16348423,71,70,913,912,16343520,33600,16343520,437760,71820,119700,119700,16343040,1330,3990,3990
8176903,71,70,913,912,8172000,33600,8172000,437760,71820,119700,119700,8171520,1330,3990,3990
4091143,71,70,913,912,4086240,33600,4086240,437760,71820,119700,119700,4085760,1330,3990,3990
2048263,71,70,913,912,2043360,33600,2043360,437760,71820,119700,119700,2042880,1330,3990,3990
24519943,71,70,913,912,24515040,33600,24515040,437760,107730,119700,119700,24514560,1995,3990,3990
12262663,71,70,913,912,12257760,33600,12257760,437760,107730,119700,119700,12257280,1995,3990,3990
6134023,71,70,913,912,6129120,33600,6129120,437760,107730,119700,119700,6128640,1995,3990,3990
3069703,71,70,913,912,3064800,33600,3064800,437760,107730,119700,119700,3064320,1995,3990,3990
1154221,109,108,446,445,458240,276480,1141760,1139200,24920,120150,120150,455680,2403,12015,12015
1154221,109,108,446,445,279040,276480,1141760,1139200,24920,120150,120150,227840,2403,12015,12015
1154221,109,108,446,445,913920,276480,1141760,1139200,25810,120150,120150,911360,2403,12015,12015
1154221,109,108,446,445,458240,276480,1141760,1139200,25810,120150,120150,455680,2403,12015,12015
1382061,109,108,446,445,1369600,276480,1369600,1139200,26700,120150,120150,1367040,2403,12015,12015
1154221,109,108,446,445,686080,276480,1141760,1139200,26700,120150,120150,683520,2403,12015,12015
1837741,109,108,446,445,1825280,276480,1825280,1139200,27590,120150,120150,1822720,2403,12015,12015
1154221,109,108,446,445,913920,276480,1141760,1139200,27590,120150,120150,911360,2403,12015,12015
2749101,109,108,446,445,2736640,276480,2736640,1139200,29370,120150,120150,2734080,2403,12015,12015
1382061,109,108,446,445,1369600,276480,1369600,1139200,29370,120150,120150,1367040,2403,12015,12015
4116141,109,108,446,445,4103680,276480,4103680,1139200,32040,120150,120150,4101120,2403,12015,12015
2065581,109,108,446,445,2053120,276480,2053120,1139200,32040,120150,120150,2050560,2403,12015,12015
5483181,109,108,446,445,5470720,276480,5470720,1139200,34710,120150,120150,5468160,2403,12015,12015
2749101,109,108,446,445,2736640,276480,2736640,1139200,34710,120150,120150,2734080,2403,12015,12015
1154221,109,108,446,445,463360,276480,1141760,1139200,2250,120150,120150,460800,135,12015,12015
1154221,109,108,446,445,279040,276480,1141760,1139200,2250,120150,120150,230400,135,12015,12015
8217261,109,108,446,445,8204800,276480,8204800,1139200,40050,120150,120150,8202240,2403,12015,12015
4116141,109,108,446,445,4103680,276480,4103680,1139200,40050,120150,120150,4101120,2403,12015,12015
1154221,109,108,446,445,693760,276480,1141760,1139200,2700,120150,120150,691200,135,12015,12015
1154221,109,108,446,445,348160,276480,1141760,1139200,2700,120150,120150,345600,135,12015,12015
12318381,109,108,446,445,12305920,276480,12305920,1139200,48060,120150,120150,12303360,2403,12015,12015
6166701,109,108,446,445,6154240,276480,6154240,1139200,48060,120150,120150,6151680,2403,12015,12015
1154221,109,108,446,445,924160,276480,1141760,1139200,3150,120150,120150,921600,135,12015,12015
1154221,109,108,446,445,463360,276480,1141760,1139200,3150,120150,120150,460800,135,12015,12015
16419501,109,108,446,445,16407040,276480,16407040,1139200,56070,120150,120150,16404480,2403,12015,12015
8217261,109,108,446,445,8204800,276480,8204800,1139200,56070,120150,120150,8202240,2403,12015,12015
1190266,109,108,446,445,279040,276480,1141760,1139200,1620,480600,480600,276480,108,48060,48060
1397421,109,108,446,445,1384960,276480,1384960,1139200,4050,120150,120150,1382400,135,12015,12015
1154221,109,108,446,445,693760,276480,1141760,1139200,4050,120150,120150,691200,135,12015,12015
24621741,109,108,446,445,24609280,276480,24609280,1139200,72090,120150,120150,24606720,2403,12015,12015
12318381,109,108,446,445,12305920,276480,12305920,1139200,72090,120150,120150,12303360,2403,12015,12015
3513438,7,6,301,300,3513024,65664,3513024,3283200,11970,76950,76950,3502080,8,112,112
5264478,7,6,301,300,5264064,65664,5264064,3283200,17955,76950,76950,5253120,11,112,112
8766558,7,6,301,300,8766144,65664,8766144,3283200,29925,76950,76950,8755200,19,112,112
4388958,7,6,301,300,4388544,65664,4388544,3283200,29925,76950,76950,4377600,19,112,112
10517598,7,6,301,300,10517184,65664,10517184,3283200,35910,76950,76950,10506240,22,112,112
5264478,7,6,301,300,5264064,65664,5264064,3283200,35910,76950,76950,5253120,22,112,112
17521758,7,6,301,300,17521344,65664,17521344,3283200,59850,76950,76950,17510400,38,112,112
8766558,7,6,301,300,8766144,65664,8766144,3283200,59850,76950,76950,8755200,38,112,112
4388958,7,6,301,300,4388544,65664,4388544,3283200,59850,76950,76950,4377600,38,112,112
26276958,7,6,301,300,26276544,65664,26276544,3283200,89775,76950,76950,26265600,56,112,112
13144158,7,6,301,300,13143744,65664,13143744,3283200,89775,76950,76950,13132800,56,112,112
6577758,7,6,301,300,6577344,65664,6577344,3283200,89775,76950,76950,6566400,56,112,112
3294558,7,6,301,300,3294144,65664,3294144,3283200,89775,76950,76950,3283200,56,112,112
439531,231,230,192,191,266112,264960,221184,220032,2484,395370,395370,211968,230,43930,43930
575233,231,230,192,191,531072,264960,531072,220032,3105,395370,395370,529920,230,43930,43930
439531,231,230,192,191,266112,264960,266112,220032,3105,395370,395370,264960,230,43930,43930
439531,231,230,192,191,266112,264960,221184,220032,3105,395370,395370,132480,230,43930,43930
1888457,365,364,54,53,1868800,1863680,276480,271360,7540,385840,385840,133120,364,19292,19292
1888457,365,364,54,53,1868800,1863680,276480,271360,7560,385840,385840,143360,364,19292,19292
1888457,365,364,54,53,1868800,1863680,276480,271360,7800,385840,385840,266240,364,19292,19292
1888457,365,364,54,53,1868800,1863680,276480,271360,7800,385840,385840,133120,364,19292,19292
1888457,365,364,54,53,1868800,1863680,291840,271360,7840,385840,385840,286720,364,19292,19292
1888457,365,364,54,53,1868800,1863680,276480,271360,7840,385840,385840,143360,364,19292,19292
1888457,365,364,54,53,1868800,1863680,537600,271360,8320,385840,385840,532480,364,19292,19292
1888457,365,364,54,53,1868800,1863680,276480,271360,8320,385840,385840,266240,364,19292,19292
1888457,365,364,54,53,1868800,1863680,936960,271360,9100,385840,385840,931840,364,19292,19292
1888457,365,364,54,53,1868800,1863680,471040,271360,9100,385840,385840,465920,364,19292,19292
1888457,365,364,54,53,1868800,1863680,1868800,271360,10920,385840,385840,1863680,364,19292,19292
1888457,365,364,54,53,1868800,1863680,936960,271360,10920,385840,385840,931840,364,19292,19292
2091909,6001,6000,6401,6400,2048008,48000,2048008,51200,79000,150000,150000,2048000,18750,37500,37500
1067909,6001,6000,6401,6400,1024008,48000,1024008,51200,79000,150000,150000,1024000,18750,37500,37500
555909,6001,6000,6401,6400,512008,48000,512008,51200,79000,150000,150000,512000,18750,37500,37500
299909,6001,6000,6401,6400,256008,48000,256008,51200,79000,150000,150000,256000,18750,37500,37500
811909,6001,6000,6401,6400,768008,48000,768008,51200,10875,150000,150000,768000,2344,37500,37500
427909,6001,6000,6401,6400,384008,48000,384008,51200,10875,150000,150000,384000,2344,37500,37500
235909,6001,6000,6401,6400,192008,48000,192008,51200,10875,150000,150000,192000,2344,37500,37500
1272709,6001,6000,6401,6400,1228808,48000,1228808,51200,17400,150000,150000,1228800,3750,37500,37500
658309,6001,6000,6401,6400,614408,48000,614408,51200,17400,150000,150000,614400,3750,37500,37500
351109,6001,6000,6401,6400,307208,48000,307208,51200,17400,150000,150000,307200,3750,37500,37500
1579909,6001,6000,6401,6400,1536008,48000,1536008,51200,21750,150000,150000,1536000,4688,37500,37500
811909,6001,6000,6401,6400,768008,48000,768008,51200,21750,150000,150000,768000,4688,37500,37500
427909,6001,6000,6401,6400,384008,48000,384008,51200,21750,150000,150000,384000,4688,37500,37500
235909,6001,6000,6401,6400,192008,48000,192008,51200,21750,150000,150000,192000,4688,37500,37500
2501509,6001,6000,6401,6400,2457608,48000,2457608,51200,34800,150000,150000,2457600,7500,37500,37500
1272709,6001,6000,6401,6400,1228808,48000,1228808,51200,34800,150000,150000,1228800,7500,37500,37500
658309,6001,6000,6401,6400,614408,48000,614408,51200,34800,150000,150000,614400,7500,37500,37500
351109,6001,6000,6401,6400,307208,48000,307208,51200,34800,150000,150000,307200,7500,37500,37500
3115909,6001,6000,6401,6400,3072008,48000,3072008,51200,43500,150000,150000,3072000,9375,37500,37500
1579909,6001,6000,6401,6400,1536008,48000,1536008,51200,43500,150000,150000,1536000,9375,37500,37500
811909,6001,6000,6401,6400,768008,48000,768008,51200,43500,150000,150000,768000,9375,37500,37500
427909,6001,6000,6401,6400,384008,48000,384008,51200,43500,150000,150000,384000,9375,37500,37500
6187909,6001,6000,6401,6400,6144008,48000,6144008,51200,87000,150000,150000,6144000,18750,37500,37500
3115909,6001,6000,6401,6400,3072008,48000,3072008,51200,87000,150000,150000,3072000,18750,37500,37500
1579909,6001,6000,6401,6400,1536008,48000,1536008,51200,87000,150000,150000,1536000,18750,37500,37500
811909,6001,6000,6401,6400,768008,48000,768008,51200,87000,150000,150000,768000,18750,37500,37500
863109,6001,6000,6401,6400,819208,48000,819208,51200,7600,150000,150000,819200,1500,37500,37500
453509,6001,6000,6401,6400,409608,48000,409608,51200,7600,150000,150000,409600,1500,37500,37500
248709,6001,6000,6401,6400,204808,48000,204808,51200,7600,150000,150000,204800,1500,37500,37500
1067909,6001,6000,6401,6400,1024008,48000,1024008,51200,9500,150000,150000,1024000,1875,37500,37500
555909,6001,6000,6401,6400,512008,48000,512008,51200,9500,150000,150000,512000,1875,37500,37500
299909,6001,6000,6401,6400,256008,48000,256008,51200,9500,150000,150000,256000,1875,37500,37500
1323909,6001,6000,6401,6400,1280008,48000,1280008,51200,11875,150000,150000,1280000,2344,37500,37500
683909,6001,6000,6401,6400,640008,48000,640008,51200,11875,150000,150000,640000,2344,37500,37500
363909,6001,6000,6401,6400,320008,48000,320008,51200,11875,150000,150000,320000,2344,37500,37500
2091909,6001,6000,6401,6400,2048008,48000,2048008,51200,19000,150000,150000,2048000,3750,37500,37500
1067909,6001,6000,6401,6400,1024008,48000,1024008,51200,19000,150000,150000,1024000,3750,37500,37500
555909,6001,6000,6401,6400,512008,48000,512008,51200,19000,150000,150000,512000,3750,37500,37500
299909,6001,6000,6401,6400,256008,48000,256008,51200,19000,150000,150000,256000,3750,37500,37500
2603909,6001,6000,6401,6400,2560008,48000,2560008,51200,23750,150000,150000,2560000,4688,37500,37500
1323909,6001,6000,6401,6400,1280008,48000,1280008,51200,23750,150000,150000,1280000,4688,37500,37500
683909,6001,6000,6401,6400,640008,48000,640008,51200,23750,150000,150000,640000,4688,37500,37500
363909,6001,6000,6401,6400,320008,48000,320008,51200,23750,150000,150000,320000,4688,37500,37500
4139909,6001,6000,6401,6400,4096008,48000,4096008,51200,38000,150000,150000,4096000,7500,37500,37500
2091909,6001,6000,6401,6400,2048008,48000,2048008,51200,38000,150000,150000,2048000,7500,37500,37500
1067909,6001,6000,6401,6400,1024008,48000,1024008,51200,38000,150000,150000,1024000,7500,37500,37500
555909,6001,6000,6401,6400,512008,48000,512008,51200,38000,150000,150000,512000,7500,37500,37500
5163909,6001,6000,6401,6400,5120008,48000,5120008,51200,47500,150000,150000,5120000,9375,37500,37500
2603909,6001,6000,6401,6400,2560008,48000,2560008,51200,47500,150000,150000,2560000,9375,37500,37500
1323909,6001,6000,6401,6400,1280008,48000,1280008,51200,47500,150000,150000,1280000,9375,37500,37500
683909,6001,6000,6401,6400,640008,48000,640008,51200,47500,150000,150000,640000,9375,37500,37500
10283909,6001,6000,6401,6400,10240008,48000,10240008,51200,95000,150000,150000,10240000,18750,37500,37500
5163909,6001,6000,6401,6400,5120008,48000,5120008,51200,95000,150000,150000,5120000,18750,37500,37500
2603909,6001,6000,6401,6400,2560008,48000,2560008,51200,95000,150000,150000,2560000,18750,37500,37500
1323909,6001,6000,6401,6400,1280008,48000,1280008,51200,95000,150000,150000,1280000,18750,37500,37500
1272709,6001,6000,6401,6400,1228808,48000,1228808,51200,5400,150000,150000,1228800,750,37500,37500
658309,6001,6000,6401,6400,614408,48000,614408,51200,5400,150000,150000,614400,750,37500,37500
351109,6001,6000,6401,6400,307208,48000,307208,51200,5400,150000,150000,307200,750,37500,37500
1579909,6001,6000,6401,6400,1536008,48000,1536008,51200,6750,150000,150000,1536000,938,37500,37500
811909,6001,6000,6401,6400,768008,48000,768008,51200,6750,150000,150000,768000,938,37500,37500
427909,6001,6000,6401,6400,384008,48000,384008,51200,6750,150000,150000,384000,938,37500,37500
235909,6001,6000,6401,6400,192008,48000,192008,51200,6750,150000,150000,192000,938,37500,37500
2501509,6001,6000,6401,6400,2457608,48000,2457608,51200,10800,150000,150000,2457600,1500,37500,37500
1272709,6001,6000,6401,6400,1228808,48000,1228808,51200,10800,150000,150000,1228800,1500,37500,37500
658309,6001,6000,6401,6400,614408,48000,614408,51200,10800,150000,150000,614400,1500,37500,37500
351109,6001,6000,6401,6400,307208,48000,307208,51200,10800,150000,150000,307200,1500,37500,37500
3115909,6001,6000,6401,6400,3072008,48000,3072008,51200,13500,150000,150000,3072000,1875,37500,37500
1579909,6001,6000,6401,6400,1536008,48000,1536008,51200,13500,150000,150000,1536000,1875,37500,37500
811909,6001,6000,6401,6400,768008,48000,768008,51200,13500,150000,150000,768000,1875,37500,37500
427909,6001,6000,6401,6400,384008,48000,384008,51200,13500,150000,150000,384000,1875,37500,37500
3883909,6001,6000,6401,6400,3840008,48000,3840008,51200,16875,150000,150000,3840000,2344,37500,37500
1963909,6001,6000,6401,6400,1920008,48000,1920008,51200,16875,150000,150000,1920000,2344,37500,37500
1003909,6001,6000,6401,6400,960008,48000,960008,51200,16875,150000,150000,960000,2344,37500,37500
523909,6001,6000,6401,6400,480008,48000,480008,51200,16875,150000,150000,480000,2344,37500,37500
6187909,6001,6000,6401,6400,6144008,48000,6144008,51200,27000,150000,150000,6144000,3750,37500,37500
3115909,6001,6000,6401,6400,3072008,48000,3072008,51200,27000,150000,150000,3072000,3750,37500,37500
1579909,6001,6000,6401,6400,1536008,48000,1536008,51200,27000,150000,150000,1536000,3750,37500,37500
811909,6001,6000,6401,6400,768008,48000,768008,51200,27000,150000,150000,768000,3750,37500,37500
7723909,6001,6000,6401,6400,7680008,48000,7680008,51200,33750,150000,150000,7680000,4688,37500,37500
3883909,6001,6000,6401,6400,3840008,48000,3840008,51200,33750,150000,150000,3840000,4688,37500,37500
1963909,6001,6000,6401,6400,1920008,48000,1920008,51200,33750,150000,150000,1920000,4688,37500,37500
1003909,6001,6000,6401,6400,960008,48000,960008,51200,33750,150000,150000,960000,4688,37500,37500
12331909,6001,6000,6401,6400,12288008,48000,12288008,51200,54000,150000,150000,12288000,7500,37500,37500
6187909,6001,6000,6401,6400,6144008,48000,6144008,51200,54000,150000,150000,6144000,7500,37500,37500
3115909,6001,6000,6401,6400,3072008,48000,3072008,51200,54000,150000,150000,3072000,7500,37500,37500
1579909,6001,6000,6401,6400,1536008,48000,1536008,51200,54000,150000,150000,1536000,7500,37500,37500
15403909,6001,6000,6401,6400,15360008,48000,15360008,51200,67500,150000,150000,15360000,9375,37500,37500
7723909,6001,6000,6401,6400,7680008,48000,7680008,51200,67500,150000,150000,7680000,9375,37500,37500
3883909,6001,6000,6401,6400,3840008,48000,3840008,51200,67500,150000,150000,3840000,9375,37500,37500
1963909,6001,6000,6401,6400,1920008,48000,1920008,51200,67500,150000,150000,1920000,9375,37500,37500
30763909,6001,6000,6401,6400,30720008,48000,30720008,51200,135000,150000,150000,30720000,18750,37500,37500
15403909,6001,6000,6401,6400,15360008,48000,15360008,51200,135000,150000,150000,15360000,18750,37500,37500
7723909,6001,6000,6401,6400,7680008,48000,7680008,51200,135000,150000,150000,7680000,18750,37500,37500
3883909,6001,6000,6401,6400,3840008,48000,3840008,51200,135000,150000,150000,3840000,18750,37500,37500
2091909,6001,6000,6401,6400,2048008,48000,2048008,51200,7000,150000,150000,2048000,750,37500,37500
1067909,6001,6000,6401,6400,1024008,48000,1024008,51200,7000,150000,150000,1024000,750,37500,37500
555909,6001,6000,6401,6400,512008,48000,512008,51200,7000,150000,150000,512000,750,37500,37500
299909,6001,6000,6401,6400,256008,48000,256008,51200,7000,150000,150000,256000,750,37500,37500
2603909,6001,6000,6401,6400,2560008,48000,2560008,51200,8750,150000,150000,2560000,938,37500,37500
1323909,6001,6000,6401,6400,1280008,48000,1280008,51200,8750,150000,150000,1280000,938,37500,37500
683909,6001,6000,6401,6400,640008,48000,640008,51200,8750,150000,150000,640000,938,37500,37500
363909,6001,6000,6401,6400,320008,48000,320008,51200,8750,150000,150000,320000,938,37500,37500
4139909,6001,6000,6401,6400,4096008,48000,4096008,51200,14000,150000,150000,4096000,1500,37500,37500
2091909,6001,6000,6401,6400,2048008,48000,2048008,51200,14000,150000,150000,2048000,1500,37500,37500
1067909,6001,6000,6401,6400,1024008,48000,1024008,51200,14000,150000,150000,1024000,1500,37500,37500
555909,6001,6000,6401,6400,512008,48000,512008,51200,14000,150000,150000,512000,1500,37500,37500
5163909,6001,6000,6401,6400,5120008,48000,5120008,51200,17500,150000,150000,5120000,1875,37500,37500
2603909,6001,6000,6401,6400,2560008,48000,2560008,51200,17500,150000,150000,2560000,1875,37500,37500
1323909,6001,6000,6401,6400,1280008,48000,1280008,51200,17500,150000,150000,1280000,1875,37500,37500
683909,6001,6000,6401,6400,640008,48000,640008,51200,17500,150000,150000,640000,1875,37500,37500
6443909,6001,6000,6401,6400,6400008,48000,6400008,51200,21875,150000,150000,6400000,2344,37500,37500
3243909,6001,6000,6401,6400,3200008,48000,3200008,51200,21875,150000,150000,3200000,2344,37500,37500
1643909,6001,6000,6401,6400,1600008,48000,1600008,51200,21875,150000,150000,1600000,2344,37500,37500
843909,6001,6000,6401,6400,800008,48000,800008,51200,21875,150000,150000,800000,2344,37500,37500
10283909,6001,6000,6401,6400,10240008,48000,10240008,51200,35000,150000,150000,10240000,3750,37500,37500
5163909,6001,6000,6401,6400,5120008,48000,5120008,51200,35000,150000,150000,5120000,3750,37500,37500
2603909,6001,6000,6401,6400,2560008,48000,2560008,51200,35000,150000,150000,2560000,3750,37500,37500
1323909,6001,6000,6401,6400,1280008,48000,1280008,51200,35000,150000,150000,1280000,3750,37500,37500
12843909,6001,6000,6401,6400,12800008,48000,12800008,51200,43750,150000,150000,12800000,4688,37500,37500
6443909,6001,6000,6401,6400,6400008,48000,6400008,51200,43750,150000,150000,6400000,4688,37500,37500
3243909,6001,6000,6401,6400,3200008,48000,3200008,51200,43750,150000,150000,3200000,4688,37500,37500
1643909,6001,6000,6401,6400,1600008,48000,1600008,51200,43750,150000,150000,1600000,4688,37500,37500
20523909,6001,6000,6401,6400,20480008,48000,20480008,51200,70000,150000,150000,20480000,7500,37500,37500
10283909,6001,6000,6401,6400,10240008,48000,10240008,51200,70000,150000,150000,10240000,7500,37500,37500
5163909,6001,6000,6401,6400,5120008,48000,5120008,51200,70000,150000,150000,5120000,7500,37500,37500
2603909,6001,6000,6401,6400,2560008,48000,2560008,51200,70000,150000,150000,2560000,7500,37500,37500
25643909,6001,6000,6401,6400,25600008,48000,25600008,51200,87500,150000,150000,25600000,9375,37500,37500
12843909,6001,6000,6401,6400,12800008,48000,12800008,51200,87500,150000,150000,12800000,9375,37500,37500
6443909,6001,6000,6401,6400,6400008,48000,6400008,51200,87500,150000,150000,6400000,9375,37500,37500
3243909,6001,6000,6401,6400,3200008,48000,3200008,51200,87500,150000,150000,3200000,9375,37500,37500
51243909,6001,6000,6401,6400,51200008,48000,51200008,51200,175000,150000,150000,51200000,18750,37500,37500
25643909,6001,6000,6401,6400,25600008,48000,25600008,51200,175000,150000,150000,25600000,18750,37500,37500
12843909,6001,6000,6401,6400,12800008,48000,12800008,51200,175000,150000,150000,12800000,18750,37500,37500
6443909,6001,6000,6401,6400,6400008,48000,6400008,51200,175000,150000,150000,6400000,18750,37500,37500
996559,358,357,213,212,977280,137088,977280,81408,58671,113526,113526,976896,9460,18921,18921
508111,358,357,213,212,488832,137088,488832,81408,58671,113526,113526,488448,9460,18921,18921
263887,358,357,213,212,244608,137088,244608,81408,58671,113526,113526,244224,9460,18921,18921
1159375,358,357,213,212,1140096,137088,1140096,81408,30608,113526,113526,1139712,4730,18921,18921
589519,358,357,213,212,570240,137088,570240,81408,30608,113526,113526,569856,4730,18921,18921
304591,358,357,213,212,285312,137088,285312,81408,30608,113526,113526,284928,4730,18921,18921
162127,358,357,213,212,142848,137088,142848,81408,30608,113526,113526,142464,4730,18921,18921
2299087,358,357,213,212,2279808,137088,2279808,81408,61215,113526,113526,2279424,9460,18921,18921
1159375,358,357,213,212,1140096,137088,1140096,81408,61215,113526,113526,1139712,9460,18921,18921
589519,358,357,213,212,570240,137088,570240,81408,61215,113526,113526,569856,9460,18921,18921
304591,358,357,213,212,285312,137088,285312,81408,61215,113526,113526,284928,9460,18921,18921
2787535,358,357,213,212,2768256,137088,2768256,81408,33788,113526,113526,2767872,4730,18921,18921
1403599,358,357,213,212,1384320,137088,1384320,81408,33788,113526,113526,1383936,4730,18921,18921
711631,358,357,213,212,692352,137088,692352,81408,33788,113526,113526,691968,4730,18921,18921
365647,358,357,213,212,346368,137088,346368,81408,33788,113526,113526,345984,4730,18921,18921
5555407,358,357,213,212,5536128,137088,5536128,81408,67575,113526,113526,5535744,9460,18921,18921
2787535,358,357,213,212,2768256,137088,2768256,81408,67575,113526,113526,2767872,9460,18921,18921
1403599,358,357,213,212,1384320,137088,1384320,81408,67575,113526,113526,1383936,9460,18921,18921
711631,358,357,213,212,692352,137088,692352,81408,67575,113526,113526,691968,9460,18921,18921
3438799,358,357,213,212,3419520,137088,3419520,81408,35060,113526,113526,3419136,4730,18921,18921
1729231,358,357,213,212,1709952,137088,1709952,81408,35060,113526,113526,1709568,4730,18921,18921
874447,358,357,213,212,855168,137088,855168,81408,35060,113526,113526,854784,4730,18921,18921
447055,358,357,213,212,427776,137088,427776,81408,35060,113526,113526,427392,4730,18921,18921
6857935,358,357,213,212,6838656,137088,6838656,81408,70119,113526,113526,6838272,9460,18921,18921
3438799,358,357,213,212,3419520,137088,3419520,81408,70119,113526,113526,3419136,9460,18921,18921
1729231,358,357,213,212,1709952,137088,1709952,81408,70119,113526,113526,1709568,9460,18921,18921
874447,358,357,213,212,855168,137088,855168,81408,70119,113526,113526,854784,9460,18921,18921
646351,358,357,213,212,627072,137088,627072,81408,3366,113526,113526,626688,357,18921,18921
333007,358,357,213,212,313728,137088,313728,81408,3366,113526,113526,313344,357,18921,18921
176335,358,357,213,212,157056,137088,157056,81408,3366,113526,113526,156672,357,18921,18921
8323279,358,357,213,212,8304000,137088,8304000,81408,44600,113526,113526,8303616,4730,18921,18921
4171471,358,357,213,212,4152192,137088,4152192,81408,44600,113526,113526,4151808,4730,18921,18921
2095567,358,357,213,212,2076288,137088,2076288,81408,44600,113526,113526,2075904,4730,18921,18921
1057615,358,357,213,212,1038336,137088,1038336,81408,44600,113526,113526,1037952,4730,18921,18921
16626895,358,357,213,212,16607616,137088,16607616,81408,89199,113526,113526,16607232,9460,18921,18921
8323279,358,357,213,212,8304000,137088,8304000,81408,89199,113526,113526,8303616,9460,18921,18921
4171471,358,357,213,212,4152192,137088,4152192,81408,89199,113526,113526,4151808,9460,18921,18921
2095567,358,357,213,212,2076288,137088,2076288,81408,89199,113526,113526,2075904,9460,18921,18921
769720,358,357,213,212,731520,137088,731520,81408,3570,227052,227052,731136,357,37842,37842
