cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
613665,1473,1472,2017,2016,565280,47104,565280,64512,13248,185472,185472,565248,1104,46368,46368
5324065,1473,1472,2017,2016,5275680,47104,5275680,64512,15456,185472,185472,5275648,1288,46368,46368
2686241,1473,1472,2017,2016,2637856,47104,2637856,64512,15456,185472,185472,2637824,1288,46368,46368
1367329,1473,1472,2017,2016,1318944,47104,1318944,64512,15456,185472,185472,1318912,1288,46368,46368
707873,1473,1472,2017,2016,659488,47104,659488,64512,15456,185472,185472,659456,1288,46368,46368
6831393,1473,1472,2017,2016,6783008,47104,6783008,64512,19872,185472,185472,6782976,1656,46368,46368
3439905,1473,1472,2017,2016,3391520,47104,3391520,64512,19872,185472,185472,3391488,1656,46368,46368
1744161,1473,1472,2017,2016,1695776,47104,1695776,64512,19872,185472,185472,1695744,1656,46368,46368
896289,1473,1472,2017,2016,847904,47104,847904,64512,19872,185472,185472,847872,1656,46368,46368
7961889,1473,1472,2017,2016,7913504,47104,7913504,64512,23184,185472,185472,7913472,1932,46368,46368
4005153,1473,1472,2017,2016,3956768,47104,3956768,64512,23184,185472,185472,3956736,1932,46368,46368
2026785,1473,1472,2017,2016,1978400,47104,1978400,64512,23184,185472,185472,1978368,1932,46368,46368
1037601,1473,1472,2017,2016,989216,47104,989216,64512,23184,185472,185472,989184,1932,46368,46368
9092385,1473,1472,2017,2016,9044000,47104,9044000,64512,26496,185472,185472,9043968,2208,46368,46368
4570401,1473,1472,2017,2016,4522016,47104,4522016,64512,26496,185472,185472,4521984,2208,46368,46368
2309409,1473,1472,2017,2016,2261024,47104,2261024,64512,26496,185472,185472,2260992,2208,46368,46368
1178913,1473,1472,2017,2016,1130528,47104,1130528,64512,26496,185472,185472,1130496,2208,46368,46368
10599713,1473,1472,2017,2016,10551328,47104,10551328,64512,30912,185472,185472,10551296,2576,46368,46368
5324065,1473,1472,2017,2016,5275680,47104,5275680,64512,30912,185472,185472,5275648,2576,46368,46368
2686241,1473,1472,2017,2016,2637856,47104,2637856,64512,30912,185472,185472,2637824,2576,46368,46368
1367329,1473,1472,2017,2016,1318944,47104,1318944,64512,30912,185472,185472,1318912,2576,46368,46368
13614369,1473,1472,2017,2016,13565984,47104,13565984,64512,39744,185472,185472,13565952,3312,46368,46368
6831393,1473,1472,2017,2016,6783008,47104,6783008,64512,39744,185472,185472,6782976,3312,46368,46368
3439905,1473,1472,2017,2016,3391520,47104,3391520,64512,39744,185472,185472,3391488,3312,46368,46368
1744161,1473,1472,2017,2016,1695776,47104,1695776,64512,39744,185472,185472,1695744,3312,46368,46368
15875361,1473,1472,2017,2016,15826976,47104,15826976,64512,46368,185472,185472,15826944,3864,46368,46368
7961889,1473,1472,2017,2016,7913504,47104,7913504,64512,46368,185472,185472,7913472,3864,46368,46368
4005153,1473,1472,2017,2016,3956768,47104,3956768,64512,46368,185472,185472,3956736,3864,46368,46368
2026785,1473,1472,2017,2016,1978400,47104,1978400,64512,46368,185472,185472,1978368,3864,46368,46368
21151009,1473,1472,2017,2016,21102624,47104,21102624,64512,61824,185472,185472,21102592,5152,46368,46368
10599713,1473,1472,2017,2016,10551328,47104,10551328,64512,61824,185472,185472,10551296,5152,46368,46368
5324065,1473,1472,2017,2016,5275680,47104,5275680,64512,61824,185472,185472,5275648,5152,46368,46368
2686241,1473,1472,2017,2016,2637856,47104,2637856,64512,61824,185472,185472,2637824,5152,46368,46368
23788833,1473,1472,2017,2016,23740448,47104,23740448,64512,69552,185472,185472,23740416,5796,46368,46368
11918625,1473,1472,2017,2016,11870240,47104,11870240,64512,69552,185472,185472,11870208,5796,46368,46368
5983521,1473,1472,2017,2016,5935136,47104,5935136,64512,69552,185472,185472,5935104,5796,46368,46368
3015969,1473,1472,2017,2016,2967584,47104,2967584,64512,69552,185472,185472,2967552,5796,46368,46368
27180321,1473,1472,2017,2016,27131936,47104,27131936,64512,79488,185472,185472,27131904,6624,46368,46368
13614369,1473,1472,2017,2016,13565984,47104,13565984,64512,79488,185472,185472,13565952,6624,46368,46368
6831393,1473,1472,2017,2016,6783008,47104,6783008,64512,79488,185472,185472,6782976,6624,46368,46368
3439905,1473,1472,2017,2016,3391520,47104,3391520,64512,79488,185472,185472,3391488,6624,46368,46368
31702305,1473,1472,2017,2016,31653920,47104,31653920,64512,92736,185472,185472,31653888,7728,46368,46368
15875361,1473,1472,2017,2016,15826976,47104,15826976,64512,92736,185472,185472,15826944,7728,46368,46368
7961889,1473,1472,2017,2016,7913504,47104,7913504,64512,92736,185472,185472,7913472,7728,46368,46368
4005153,1473,1472,2017,2016,3956768,47104,3956768,64512,92736,185472,185472,3956736,7728,46368,46368
47529249,1473,1472,2017,2016,47480864,47104,47480864,64512,139104,185472,185472,47480832,11592,46368,46368
23788833,1473,1472,2017,2016,23740448,47104,23740448,64512,139104,185472,185472,23740416,11592,46368,46368
11918625,1473,1472,2017,2016,11870240,47104,11870240,64512,139104,185472,185472,11870208,11592,46368,46368
5983521,1473,1472,2017,2016,5935136,47104,5935136,64512,139104,185472,185472,5935104,11592,46368,46368
63356193,1473,1472,2017,2016,63307808,47104,63307808,64512,185472,185472,185472,63307776,15456,46368,46368
31702305,1473,1472,2017,2016,31653920,47104,31653920,64512,185472,185472,185472,31653888,15456,46368,46368
15875361,1473,1472,2017,2016,15826976,47104,15826976,64512,185472,185472,185472,15826944,15456,46368,46368
7961889,1473,1472,2017,2016,7913504,47104,7913504,64512,185472,185472,185472,7913472,15456,46368,46368
95010081,1473,1472,2017,2016,94961696,47104,94961696,64512,278208,185472,185472,94961664,23184,46368,46368
47529249,1473,1472,2017,2016,47480864,47104,47480864,64512,278208,185472,185472,47480832,23184,46368,46368
23788833,1473,1472,2017,2016,23740448,47104,23740448,64512,278208,185472,185472,23740416,23184,46368,46368
11918625,1473,1472,2017,2016,11870240,47104,11870240,64512,278208,185472,185472,11870208,23184,46368,46368
6746905,356,355,15,14,6744064,6725120,397824,265216,27010,183890,183890,378880,355,2485,2485
6745662,356,355,15,14,6744064,6725120,1345024,265216,48562,91945,91945,1326080,621,1242,1242
6745662,356,355,15,14,6744064,6725120,681984,265216,48562,91945,91945,663040,621,1242,1242
6749390,356,355,15,14,6744064,6725120,2708992,265216,31524,367780,367780,2690048,355,4970,4970
6749390,356,355,15,14,6744064,6725120,1363968,265216,31524,367780,367780,1345024,355,4970,4970
6746905,356,355,15,14,6744064,6725120,5399040,265216,36778,183890,183890,5380096,355,2485,2485
6746905,356,355,15,14,6744064,6725120,2708992,265216,36778,183890,183890,2690048,355,2485,2485
18850878,356,355,15,14,18849280,6725120,18849280,265216,82750,91945,91945,18830336,621,1242,1242
9435710,356,355,15,14,9434112,6725120,9434112,265216,82750,91945,91945,9415168,621,1242,1242
1895896,218,217,34,33,1893888,333312,1893888,50688,32340,85932,85932,1892352,597,1790,1790
949720,218,217,34,33,947712,333312,947712,50688,32340,85932,85932,946176,597,1790,1790
476632,218,217,34,33,474624,333312,474624,50688,32340,85932,85932,473088,597,1790,1790
336856,218,217,34,33,334848,333312,238080,50688,32340,85932,85932,236544,597,1790,1790
770771,218,217,34,33,763392,333312,763392,50688,11904,343728,343728,761856,217,7161,7161
389843,218,217,34,33,382464,333312,382464,50688,11904,343728,343728,380928,217,7161,7161
8383960,218,217,34,33,8381952,333312,8381952,50688,45012,85932,85932,8380416,597,1790,1790
4193752,218,217,34,33,4191744,333312,4191744,50688,45012,85932,85932,4190208,597,1790,1790
2098648,218,217,34,33,2096640,333312,2096640,50688,45012,85932,85932,2095104,597,1790,1790
1051096,218,217,34,33,1049088,333312,1049088,50688,45012,85932,85932,1047552,597,1790,1790
423125,283,282,273,272,418048,72192,418048,69632,10404,76704,76704,417792,599,4794,4794
214229,283,282,273,272,209152,72192,209152,69632,10404,76704,76704,208896,599,4794,4794
109781,283,282,273,272,104704,72192,104704,69632,10404,76704,76704,104448,599,4794,4794
840917,283,282,273,272,835840,72192,835840,69632,20808,76704,76704,835584,1198,4794,4794
423125,283,282,273,272,418048,72192,418048,69632,20808,76704,76704,417792,1198,4794,4794
214229,283,282,273,272,209152,72192,209152,69632,20808,76704,76704,208896,1198,4794,4794
109781,283,282,273,272,104704,72192,104704,69632,20808,76704,76704,104448,1198,4794,4794
1676501,283,282,273,272,1671424,72192,1671424,69632,41616,76704,76704,1671168,2397,4794,4794
840917,283,282,273,272,835840,72192,835840,69632,41616,76704,76704,835584,2397,4794,4794
423125,283,282,273,272,418048,72192,418048,69632,41616,76704,76704,417792,2397,4794,4794
214229,283,282,273,272,209152,72192,209152,69632,41616,76704,76704,208896,2397,4794,4794
780175,283,282,273,272,770304,72192,770304,69632,3760,153408,153408,770048,141,9588,9588
395151,283,282,273,272,385280,72192,385280,69632,3760,153408,153408,385024,141,9588,9588
202639,283,282,273,272,192768,72192,192768,69632,3760,153408,153408,192512,141,9588,9588
163279,283,282,273,272,96512,72192,96512,69632,3760,153408,153408,96256,141,9588,9588
1545429,283,282,273,272,1540352,72192,1540352,69632,5264,76704,76704,1540096,141,4794,4794
775381,283,282,273,272,770304,72192,770304,69632,5264,76704,76704,770048,141,4794,4794
390357,283,282,273,272,385280,72192,385280,69632,5264,76704,76704,385024,141,4794,4794
197845,283,282,273,272,192768,72192,192768,69632,5264,76704,76704,192512,141,4794,4794
3085525,283,282,273,272,3080448,72192,3080448,69632,10528,76704,76704,3080192,282,4794,4794
1545429,283,282,273,272,1540352,72192,1540352,69632,10528,76704,76704,1540096,282,4794,4794
775381,283,282,273,272,770304,72192,770304,69632,10528,76704,76704,770048,282,4794,4794
390357,283,282,273,272,385280,72192,385280,69632,10528,76704,76704,385024,282,4794,4794
6550741,283,282,273,272,6545664,72192,6545664,69632,22372,76704,76704,6545408,599,4794,4794
3278037,283,282,273,272,3272960,72192,3272960,69632,22372,76704,76704,3272704,599,4794,4794
1641685,283,282,273,272,1636608,72192,1636608,69632,22372,76704,76704,1636352,599,4794,4794
823509,283,282,273,272,818432,72192,818432,69632,22372,76704,76704,818176,599,4794,4794
13096149,283,282,273,272,13091072,72192,13091072,69632,44744,76704,76704,13090816,1198,4794,4794
6550741,283,282,273,272,6545664,72192,6545664,69632,44744,76704,76704,6545408,1198,4794,4794
3278037,283,282,273,272,3272960,72192,3272960,69632,44744,76704,76704,3272704,1198,4794,4794
1641685,283,282,273,272,1636608,72192,1636608,69632,44744,76704,76704,1636352,1198,4794,4794
26186965,283,282,273,272,26181888,72192,26181888,69632,89488,76704,76704,26181632,2397,4794,4794
13096149,283,282,273,272,13091072,72192,13091072,69632,89488,76704,76704,13090816,2397,4794,4794
6550741,283,282,273,272,6545664,72192,6545664,69632,89488,76704,76704,6545408,2397,4794,4794
3278037,283,282,273,272,3272960,72192,3272960,69632,89488,76704,76704,3272704,2397,4794,4794
404056,206,205,198,197,237312,236160,228096,226944,2214,363465,363465,188928,205,40385,40385
648745,36,35,225,224,646560,50400,646560,322560,12285,88200,88200,645120,245,1960,1960
326185,36,35,225,224,324000,50400,324000,322560,12285,88200,88200,322560,245,1960,1960
740905,36,35,225,224,738720,50400,738720,322560,14040,88200,88200,737280,280,1960,1960
372265,36,35,225,224,370080,50400,370080,322560,14040,88200,88200,368640,280,1960,1960
326185,36,35,225,224,185760,50400,324000,322560,14040,88200,88200,184320,280,1960,1960
1293865,36,35,225,224,1291680,50400,1291680,322560,24570,88200,88200,1290240,490,1960,1960
648745,36,35,225,224,646560,50400,646560,322560,24570,88200,88200,645120,490,1960,1960
326185,36,35,225,224,324000,50400,324000,322560,24570,88200,88200,322560,490,1960,1960
2584105,36,35,225,224,2581920,50400,2581920,322560,49140,88200,88200,2580480,980,1960,1960
1293865,36,35,225,224,1291680,50400,1291680,322560,49140,88200,88200,1290240,980,1960,1960
648745,36,35,225,224,646560,50400,646560,322560,49140,88200,88200,645120,980,1960,1960
326185,36,35,225,224,324000,50400,324000,322560,49140,88200,88200,322560,980,1960,1960
810025,36,35,225,224,807840,50400,807840,322560,4331,88200,88200,806400,61,1960,1960
406825,36,35,225,224,404640,50400,404640,322560,4331,88200,88200,403200,61,1960,1960
326185,36,35,225,224,203040,50400,324000,322560,4331,88200,88200,201600,61,1960,1960
925225,36,35,225,224,923040,50400,923040,322560,4950,88200,88200,921600,70,1960,1960
464425,36,35,225,224,462240,50400,462240,322560,4950,88200,88200,460800,70,1960,1960
326185,36,35,225,224,231840,50400,324000,322560,4950,88200,88200,230400,70,1960,1960
1616425,36,35,225,224,1614240,50400,1614240,322560,8662,88200,88200,1612800,122,1960,1960
810025,36,35,225,224,807840,50400,807840,322560,8662,88200,88200,806400,122,1960,1960
406825,36,35,225,224,404640,50400,404640,322560,8662,88200,88200,403200,122,1960,1960
326185,36,35,225,224,203040,50400,324000,322560,8662,88200,88200,201600,122,1960,1960
1846825,36,35,225,224,1844640,50400,1844640,322560,9900,88200,88200,1843200,140,1960,1960
925225,36,35,225,224,923040,50400,923040,322560,9900,88200,88200,921600,140,1960,1960
464425,36,35,225,224,462240,50400,462240,322560,9900,88200,88200,460800,140,1960,1960
326185,36,35,225,224,231840,50400,324000,322560,9900,88200,88200,230400,140,1960,1960
3229225,36,35,225,224,3227040,50400,3227040,322560,17325,88200,88200,3225600,245,1960,1960
1616425,36,35,225,224,1614240,50400,1614240,322560,17325,88200,88200,1612800,245,1960,1960
810025,36,35,225,224,807840,50400,807840,322560,17325,88200,88200,806400,245,1960,1960
406825,36,35,225,224,404640,50400,404640,322560,17325,88200,88200,403200,245,1960,1960
3690025,36,35,225,224,3687840,50400,3687840,322560,19800,88200,88200,3686400,280,1960,1960
1846825,36,35,225,224,1844640,50400,1844640,322560,19800,88200,88200,1843200,280,1960,1960
925225,36,35,225,224,923040,50400,923040,322560,19800,88200,88200,921600,280,1960,1960
464425,36,35,225,224,462240,50400,462240,322560,19800,88200,88200,460800,280,1960,1960
6454825,36,35,225,224,6452640,50400,6452640,322560,34650,88200,88200,6451200,490,1960,1960
3229225,36,35,225,224,3227040,50400,3227040,322560,34650,88200,88200,3225600,490,1960,1960
1616425,36,35,225,224,1614240,50400,1614240,322560,34650,88200,88200,1612800,490,1960,1960
810025,36,35,225,224,807840,50400,807840,322560,34650,88200,88200,806400,490,1960,1960
12906025,36,35,225,224,12903840,50400,12903840,322560,69300,88200,88200,12902400,980,1960,1960
6454825,36,35,225,224,6452640,50400,6452640,322560,69300,88200,88200,6451200,980,1960,1960
3229225,36,35,225,224,3227040,50400,3227040,322560,69300,88200,88200,3225600,980,1960,1960
1616425,36,35,225,224,1614240,50400,1614240,322560,69300,88200,88200,1612800,980,1960,1960
648745,36,35,225,224,646560,50400,646560,322560,2835,88200,88200,645120,35,1960,1960
326185,36,35,225,224,324000,50400,324000,322560,2835,88200,88200,322560,35,1960,1960
1132585,36,35,225,224,1130400,50400,1130400,322560,4961,88200,88200,1128960,61,1960,1960
568105,36,35,225,224,565920,50400,565920,322560,4961,88200,88200,564480,61,1960,1960
326185,36,35,225,224,283680,50400,324000,322560,4961,88200,88200,282240,61,1960,1960
1293865,36,35,225,224,1291680,50400,1291680,322560,5670,88200,88200,1290240,70,1960,1960
648745,36,35,225,224,646560,50400,646560,322560,5670,88200,88200,645120,70,1960,1960
326185,36,35,225,224,324000,50400,324000,322560,5670,88200,88200,322560,70,1960,1960
2261545,36,35,225,224,2259360,50400,2259360,322560,9922,88200,88200,2257920,122,1960,1960
1132585,36,35,225,224,1130400,50400,1130400,322560,9922,88200,88200,1128960,122,1960,1960
568105,36,35,225,224,565920,50400,565920,322560,9922,88200,88200,564480,122,1960,1960
326185,36,35,225,224,283680,50400,324000,322560,9922,88200,88200,282240,122,1960,1960
2584105,36,35,225,224,2581920,50400,2581920,322560,11340,88200,88200,2580480,140,1960,1960
1293865,36,35,225,224,1291680,50400,1291680,322560,11340,88200,88200,1290240,140,1960,1960
648745,36,35,225,224,646560,50400,646560,322560,11340,88200,88200,645120,140,1960,1960
326185,36,35,225,224,324000,50400,324000,322560,11340,88200,88200,322560,140,1960,1960
4519465,36,35,225,224,4517280,50400,4517280,322560,19845,88200,88200,4515840,245,1960,1960
2261545,36,35,225,224,2259360,50400,2259360,322560,19845,88200,88200,2257920,245,1960,1960
1132585,36,35,225,224,1130400,50400,1130400,322560,19845,88200,88200,1128960,245,1960,1960
568105,36,35,225,224,565920,50400,565920,322560,19845,88200,88200,564480,245,1960,1960
5164585,36,35,225,224,5162400,50400,5162400,322560,22680,88200,88200,5160960,280,1960,1960
2584105,36,35,225,224,2581920,50400,2581920,322560,22680,88200,88200,2580480,280,1960,1960
1293865,36,35,225,224,1291680,50400,1291680,322560,22680,88200,88200,1290240,280,1960,1960
648745,36,35,225,224,646560,50400,646560,322560,22680,88200,88200,645120,280,1960,1960
9035305,36,35,225,224,9033120,50400,9033120,322560,39690,88200,88200,9031680,490,1960,1960
4519465,36,35,225,224,4517280,50400,4517280,322560,39690,88200,88200,4515840,490,1960,1960
2261545,36,35,225,224,2259360,50400,2259360,322560,39690,88200,88200,2257920,490,1960,1960
1132585,36,35,225,224,1130400,50400,1130400,322560,39690,88200,88200,1128960,490,1960,1960
18066985,36,35,225,224,18064800,50400,18064800,322560,79380,88200,88200,18063360,980,1960,1960
9035305,36,35,225,224,9033120,50400,9033120,322560,79380,88200,88200,9031680,980,1960,1960
4519465,36,35,225,224,4517280,50400,4517280,322560,79380,88200,88200,4515840,980,1960,1960
2261545,36,35,225,224,2259360,50400,2259360,322560,79380,88200,88200,2257920,980,1960,1960
377569,351,350,385,384,368784,50400,368784,55296,7020,75600,75600,368640,700,8400,8400
193249,351,350,385,384,184464,50400,184464,55296,7020,75600,75600,184320,700,8400,8400
101089,351,350,385,384,92304,50400,92304,55296,7020,75600,75600,92160,700,8400,8400
561889,351,350,385,384,553104,50400,553104,55296,10530,75600,75600,552960,1050,8400,8400
285409,351,350,385,384,276624,50400,276624,55296,10530,75600,75600,276480,1050,8400,8400
147169,351,350,385,384,138384,50400,138384,55296,10530,75600,75600,138240,1050,8400,8400
746209,351,350,385,384,737424,50400,737424,55296,14040,75600,75600,737280,1400,8400,8400
377569,351,350,385,384,368784,50400,368784,55296,14040,75600,75600,368640,1400,8400,8400
193249,351,350,385,384,184464,50400,184464,55296,14040,75600,75600,184320,1400,8400,8400
101089,351,350,385,384,92304,50400,92304,55296,14040,75600,75600,92160,1400,8400,8400
1114849,351,350,385,384,1106064,50400,1106064,55296,21060,75600,75600,1105920,2100,8400,8400
561889,351,350,385,384,553104,50400,553104,55296,21060,75600,75600,552960,2100,8400,8400
285409,351,350,385,384,276624,50400,276624,55296,21060,75600,75600,276480,2100,8400,8400
147169,351,350,385,384,138384,50400,138384,55296,21060,75600,75600,138240,2100,8400,8400
1483489,351,350,385,384,1474704,50400,1474704,55296,28080,75600,75600,1474560,2800,8400,8400
746209,351,350,385,384,737424,50400,737424,55296,28080,75600,75600,737280,2800,8400,8400
377569,351,350,385,384,368784,50400,368784,55296,28080,75600,75600,368640,2800,8400,8400
193249,351,350,385,384,184464,50400,184464,55296,28080,75600,75600,184320,2800,8400,8400
2220769,351,350,385,384,2211984,50400,2211984,55296,42120,75600,75600,2211840,4200,8400,8400
1114849,351,350,385,384,1106064,50400,1106064,55296,42120,75600,75600,1105920,4200,8400,8400
561889,351,350,385,384,553104,50400,553104,55296,42120,75600,75600,552960,4200,8400,8400
285409,351,350,385,384,276624,50400,276624,55296,42120,75600,75600,276480,4200,8400,8400
396001,351,350,385,384,387216,50400,387216,55296,5481,75600,75600,387072,525,8400,8400
202465,351,350,385,384,193680,50400,193680,55296,5481,75600,75600,193536,525,8400,8400
105697,351,350,385,384,96912,50400,96912,55296,5481,75600,75600,96768,525,8400,8400
525025,351,350,385,384,516240,50400,516240,55296,7308,75600,75600,516096,700,8400,8400
266977,351,350,385,384,258192,50400,258192,55296,7308,75600,75600,258048,700,8400,8400
137953,351,350,385,384,129168,50400,129168,55296,7308,75600,75600,129024,700,8400,8400
783073,351,350,385,384,774288,50400,774288,55296,10962,75600,75600,774144,1050,8400,8400
396001,351,350,385,384,387216,50400,387216,55296,10962,75600,75600,387072,1050,8400,8400
202465,351,350,385,384,193680,50400,193680,55296,10962,75600,75600,193536,1050,8400,8400
105697,351,350,385,384,96912,50400,96912,55296,10962,75600,75600,96768,1050,8400,8400
1041121,351,350,385,384,1032336,50400,1032336,55296,14616,75600,75600,1032192,1400,8400,8400
525025,351,350,385,384,516240,50400,516240,55296,14616,75600,75600,516096,1400,8400,8400
266977,351,350,385,384,258192,50400,258192,55296,14616,75600,75600,258048,1400,8400,8400
137953,351,350,385,384,129168,50400,129168,55296,14616,75600,75600,129024,1400,8400,8400
1557217,351,350,385,384,1548432,50400,1548432,55296,21924,75600,75600,1548288,2100,8400,8400
783073,351,350,385,384,774288,50400,774288,55296,21924,75600,75600,774144,2100,8400,8400
396001,351,350,385,384,387216,50400,387216,55296,21924,75600,75600,387072,2100,8400,8400
202465,351,350,385,384,193680,50400,193680,55296,21924,75600,75600,193536,2100,8400,8400
2073313,351,350,385,384,2064528,50400,2064528,55296,29232,75600,75600,2064384,2800,8400,8400
1041121,351,350,385,384,1032336,50400,1032336,55296,29232,75600,75600,1032192,2800,8400,8400
525025,351,350,385,384,516240,50400,516240,55296,29232,75600,75600,516096,2800,8400,8400
266977,351,350,385,384,258192,50400,258192,55296,29232,75600,75600,258048,2800,8400,8400
3105505,351,350,385,384,3096720,50400,3096720,55296,43848,75600,75600,3096576,4200,8400,8400
1557217,351,350,385,384,1548432,50400,1548432,55296,43848,75600,75600,1548288,4200,8400,8400
783073,351,350,385,384,774288,50400,774288,55296,43848,75600,75600,774144,4200,8400,8400
396001,351,350,385,384,387216,50400,387216,55296,43848,75600,75600,387072,4200,8400,8400
469729,351,350,385,384,460944,50400,460944,55296,2475,75600,75600,460800,175,8400,8400
239329,351,350,385,384,230544,50400,230544,55296,2475,75600,75600,230400,175,8400,8400
124129,351,350,385,384,115344,50400,115344,55296,2475,75600,75600,115200,175,8400,8400
700129,351,350,385,384,691344,50400,691344,55296,3712,75600,75600,691200,262,8400,8400
354529,351,350,385,384,345744,50400,345744,55296,3712,75600,75600,345600,262,8400,8400
181729,351,350,385,384,172944,50400,172944,55296,3712,75600,75600,172800,262,8400,8400
930529,351,350,385,384,921744,50400,921744,55296,4950,75600,75600,921600,350,8400,8400
469729,351,350,385,384,460944,50400,460944,55296,4950,75600,75600,460800,350,8400,8400
239329,351,350,385,384,230544,50400,230544,55296,4950,75600,75600,230400,350,8400,8400
124129,351,350,385,384,115344,50400,115344,55296,4950,75600,75600,115200,350,8400,8400
1391329,351,350,385,384,1382544,50400,1382544,55296,7425,75600,75600,1382400,525,8400,8400
700129,351,350,385,384,691344,50400,691344,55296,7425,75600,75600,691200,525,8400,8400
354529,351,350,385,384,345744,50400,345744,55296,7425,75600,75600,345600,525,8400,8400
181729,351,350,385,384,172944,50400,172944,55296,7425,75600,75600,172800,525,8400,8400
1852129,351,350,385,384,1843344,50400,1843344,55296,9900,75600,75600,1843200,700,8400,8400
930529,351,350,385,384,921744,50400,921744,55296,9900,75600,75600,921600,700,8400,8400
469729,351,350,385,384,460944,50400,460944,55296,9900,75600,75600,460800,700,8400,8400
239329,351,350,385,384,230544,50400,230544,55296,9900,75600,75600,230400,700,8400,8400
2773729,351,350,385,384,2764944,50400,2764944,55296,14850,75600,75600,2764800,1050,8400,8400
1391329,351,350,385,384,1382544,50400,1382544,55296,14850,75600,75600,1382400,1050,8400,8400
700129,351,350,385,384,691344,50400,691344,55296,14850,75600,75600,691200,1050,8400,8400
354529,351,350,385,384,345744,50400,345744,55296,14850,75600,75600,345600,1050,8400,8400
3695329,351,350,385,384,3686544,50400,3686544,55296,19800,75600,75600,3686400,1400,8400,8400
1852129,351,350,385,384,1843344,50400,1843344,55296,19800,75600,75600,1843200,1400,8400,8400
930529,351,350,385,384,921744,50400,921744,55296,19800,75600,75600,921600,1400,8400,8400
469729,351,350,385,384,460944,50400,460944,55296,19800,75600,75600,460800,1400,8400,8400
5538529,351,350,385,384,5529744,50400,5529744,55296,29700,75600,75600,5529600,2100,8400,8400
2773729,351,350,385,384,2764944,50400,2764944,55296,29700,75600,75600,2764800,2100,8400,8400
1391329,351,350,385,384,1382544,50400,1382544,55296,29700,75600,75600,1382400,2100,8400,8400
700129,351,350,385,384,691344,50400,691344,55296,29700,75600,75600,691200,2100,8400,8400
7381729,351,350,385,384,7372944,50400,7372944,55296,39600,75600,75600,7372800,2800,8400,8400
3695329,351,350,385,384,3686544,50400,3686544,55296,39600,75600,75600,3686400,2800,8400,8400
1852129,351,350,385,384,1843344,50400,1843344,55296,39600,75600,75600,1843200,2800,8400,8400
930529,351,350,385,384,921744,50400,921744,55296,39600,75600,75600,921600,2800,8400,8400
11068129,351,350,385,384,11059344,50400,11059344,55296,59400,75600,75600,11059200,4200,8400,8400
5538529,351,350,385,384,5529744,50400,5529744,55296,59400,75600,75600,5529600,4200,8400,8400
2773729,351,350,385,384,2764944,50400,2764944,55296,59400,75600,75600,2764800,4200,8400,8400
1391329,351,350,385,384,1382544,50400,1382544,55296,59400,75600,75600,1382400,4200,8400,8400
654049,351,350,385,384,645264,50400,645264,55296,2835,75600,75600,645120,175,8400,8400
331489,351,350,385,384,322704,50400,322704,55296,2835,75600,75600,322560,175,8400,8400
170209,351,350,385,384,161424,50400,161424,55296,2835,75600,75600,161280,175,8400,8400
976609,351,350,385,384,967824,50400,967824,55296,4252,75600,75600,967680,262,8400,8400
492769,351,350,385,384,483984,50400,483984,55296,4252,75600,75600,483840,262,8400,8400
250849,351,350,385,384,242064,50400,242064,55296,4252,75600,75600,241920,262,8400,8400
129889,351,350,385,384,121104,50400,121104,55296,4252,75600,75600,120960,262,8400,8400
1299169,351,350,385,384,1290384,50400,1290384,55296,5670,75600,75600,1290240,350,8400,8400
654049,351,350,385,384,645264,50400,645264,55296,5670,75600,75600,645120,350,8400,8400
331489,351,350,385,384,322704,50400,322704,55296,5670,75600,75600,322560,350,8400,8400
170209,351,350,385,384,161424,50400,161424,55296,5670,75600,75600,161280,350,8400,8400
1944289,351,350,385,384,1935504,50400,1935504,55296,8505,75600,75600,1935360,525,8400,8400
976609,351,350,385,384,967824,50400,967824,55296,8505,75600,75600,967680,525,8400,8400
492769,351,350,385,384,483984,50400,483984,55296,8505,75600,75600,483840,525,8400,8400
250849,351,350,385,384,242064,50400,242064,55296,8505,75600,75600,241920,525,8400,8400
2589409,351,350,385,384,2580624,50400,2580624,55296,11340,75600,75600,2580480,700,8400,8400
1299169,351,350,385,384,1290384,50400,1290384,55296,11340,75600,75600,1290240,700,8400,8400
654049,351,350,385,384,645264,50400,645264,55296,11340,75600,75600,645120,700,8400,8400
331489,351,350,385,384,322704,50400,322704,55296,11340,75600,75600,322560,700,8400,8400
3879649,351,350,385,384,3870864,50400,3870864,55296,17010,75600,75600,3870720,1050,8400,8400
1944289,351,350,385,384,1935504,50400,1935504,55296,17010,75600,75600,1935360,1050,8400,8400
976609,351,350,385,384,967824,50400,967824,55296,17010,75600,75600,967680,1050,8400,8400
492769,351,350,385,384,483984,50400,483984,55296,17010,75600,75600,483840,1050,8400,8400
5169889,351,350,385,384,5161104,50400,5161104,55296,22680,75600,75600,5160960,1400,8400,8400
2589409,351,350,385,384,2580624,50400,2580624,55296,22680,75600,75600,2580480,1400,8400,8400
