cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
599955,436,435,498,497,545408,55680,545408,63616,35145,216195,216195,545280,7721,54049,54049
327315,436,435,498,497,272768,55680,272768,63616,35145,216195,216195,272640,7721,54049,54049
4271507,436,435,498,497,4216960,55680,4216960,63616,39121,216195,216195,4216832,7721,54049,54049
2163091,436,435,498,497,2108544,55680,2108544,63616,39121,216195,216195,2108416,7721,54049,54049
1108883,436,435,498,497,1054336,55680,1054336,63616,39121,216195,216195,1054208,7721,54049,54049
581779,436,435,498,497,527232,55680,527232,63616,39121,216195,216195,527104,7721,54049,54049
12705171,436,435,498,497,12650624,55680,12650624,63616,55593,216195,216195,12650496,7721,54049,54049
6379923,436,435,498,497,6325376,55680,6325376,63616,55593,216195,216195,6325248,7721,54049,54049
3217299,436,435,498,497,3162752,55680,3162752,63616,55593,216195,216195,3162624,7721,54049,54049
1635987,436,435,498,497,1581440,55680,1581440,63616,55593,216195,216195,1581312,7721,54049,54049
2133395,436,435,498,497,2078848,55680,2078848,63616,7105,216195,216195,2078720,761,54049,54049
1094035,436,435,498,497,1039488,55680,1039488,63616,7105,216195,216195,1039360,761,54049,54049
574355,436,435,498,497,519808,55680,519808,63616,7105,216195,216195,519680,761,54049,54049
314515,436,435,498,497,259968,55680,259968,63616,7105,216195,216195,259840,761,54049,54049
21138835,436,435,498,497,21084288,55680,21084288,63616,72065,216195,216195,21084160,7721,54049,54049
10596755,436,435,498,497,10542208,55680,10542208,63616,72065,216195,216195,10542080,7721,54049,54049
5325715,436,435,498,497,5271168,55680,5271168,63616,72065,216195,216195,5271040,7721,54049,54049
2690195,436,435,498,497,2635648,55680,2635648,63616,72065,216195,216195,2635520,7721,54049,54049
2810594,15777,15776,16193,16192,2732036,63104,2732036,64768,28014,249458,249458,2732032,5670,62364,62364
1444578,15777,15776,16193,16192,1366020,63104,1366020,64768,28014,249458,249458,1366016,5670,62364,62364
761570,15777,15776,16193,16192,683012,63104,683012,64768,28014,249458,249458,683008,5670,62364,62364
420066,15777,15776,16193,16192,341508,63104,341508,64768,28014,249458,249458,341504,5670,62364,62364
15104738,15777,15776,16193,16192,15026180,63104,15026180,64768,154077,249458,249458,15026176,31182,62364,62364
7591650,15777,15776,16193,16192,7513092,63104,7513092,64768,154077,249458,249458,7513088,31182,62364,62364
3835106,15777,15776,16193,16192,3756548,63104,3756548,64768,154077,249458,249458,3756544,31182,62364,62364
1956834,15777,15776,16193,16192,1878276,63104,1878276,64768,154077,249458,249458,1878272,31182,62364,62364
1605934,512,511,328,327,1563648,523264,1563648,334848,58751,167097,167097,1562624,13925,41774,41774
824622,512,511,328,327,782336,523264,782336,334848,58751,167097,167097,781312,13925,41774,41774
16339246,512,511,328,327,16296960,523264,16296960,334848,87527,167097,167097,16295936,13925,41774,41774
8191278,512,511,328,327,8148992,523264,8148992,334848,87527,167097,167097,8147968,13925,41774,41774
2319647,388,387,250,249,2295168,148608,2295168,95616,52664,144544,144544,2294784,8030,24091,24091
1172255,388,387,250,249,1147776,148608,1147776,95616,52664,144544,144544,1147392,8030,24091,24091
598559,388,387,250,249,574080,148608,574080,95616,52664,144544,144544,573696,8030,24091,24091
311711,388,387,250,249,287232,148608,287232,95616,52664,144544,144544,286848,8030,24091,24091
10988831,388,387,250,249,10964352,148608,10964352,95616,69596,144544,144544,10963968,8030,24091,24091
5506847,388,387,250,249,5482368,148608,5482368,95616,69596,144544,144544,5481984,8030,24091,24091
2765855,388,387,250,249,2741376,148608,2741376,95616,69596,144544,144544,2740992,8030,24091,24091
1395359,388,387,250,249,1370880,148608,1370880,95616,69596,144544,144544,1370496,8030,24091,24091
32916767,388,387,250,249,32892288,148608,32892288,95616,112424,144544,144544,32891904,8030,24091,24091
16470815,388,387,250,249,16446336,148608,16446336,95616,112424,144544,144544,16445952,8030,24091,24091
8247839,388,387,250,249,8223360,148608,8223360,95616,112424,144544,144544,8222976,8030,24091,24091
4136351,388,387,250,249,4111872,148608,4111872,95616,112424,144544,144544,4111488,8030,24091,24091
39092896,3,2,448,447,39092224,65536,39092224,14647296,114432,114432,114432,39059456,74,224,224
19563168,3,2,448,447,19562496,65536,19562496,14647296,114432,114432,114432,19529728,74,224,224
14680736,3,2,448,447,9797632,65536,14680064,14647296,114432,114432,114432,9764864,74,224,224
14680736,3,2,448,447,4915200,65536,14680064,14647296,114432,114432,114432,4882432,74,224,224
581880,185,184,218,217,571680,52992,571680,62496,13950,89838,89838,571392,1426,9982,9982
296184,185,184,218,217,285984,52992,285984,62496,13950,89838,89838,285696,1426,9982,9982
153336,185,184,218,217,143136,52992,143136,62496,13950,89838,89838,142848,1426,9982,9982
1153272,185,184,218,217,1143072,52992,1143072,62496,15066,89838,89838,1142784,1426,9982,9982
581880,185,184,218,217,571680,52992,571680,62496,15066,89838,89838,571392,1426,9982,9982
296184,185,184,218,217,285984,52992,285984,62496,15066,89838,89838,285696,1426,9982,9982
153336,185,184,218,217,143136,52992,143136,62496,15066,89838,89838,142848,1426,9982,9982
752376,185,184,218,217,742176,52992,742176,62496,4347,89838,89838,741888,322,9982,9982
381432,185,184,218,217,371232,52992,371232,62496,4347,89838,89838,370944,322,9982,9982
195960,185,184,218,217,185760,52992,185760,62496,4347,89838,89838,185472,322,9982,9982
3295992,185,184,218,217,3285792,52992,3285792,62496,19251,89838,89838,3285504,1426,9982,9982
1653240,185,184,218,217,1643040,52992,1643040,62496,19251,89838,89838,1642752,1426,9982,9982
831864,185,184,218,217,821664,52992,821664,62496,19251,89838,89838,821376,1426,9982,9982
421176,185,184,218,217,410976,52992,410976,62496,19251,89838,89838,410688,1426,9982,9982
1494264,185,184,218,217,1484064,52992,1484064,62496,5796,89838,89838,1483776,322,9982,9982
752376,185,184,218,217,742176,52992,742176,62496,5796,89838,89838,741888,322,9982,9982
381432,185,184,218,217,371232,52992,371232,62496,5796,89838,89838,370944,322,9982,9982
195960,185,184,218,217,185760,52992,185760,62496,5796,89838,89838,185472,322,9982,9982
6581496,185,184,218,217,6571296,52992,6571296,62496,25668,89838,89838,6571008,1426,9982,9982
3295992,185,184,218,217,3285792,52992,3285792,62496,25668,89838,89838,3285504,1426,9982,9982
1653240,185,184,218,217,1643040,52992,1643040,62496,25668,89838,89838,1642752,1426,9982,9982
831864,185,184,218,217,821664,52992,821664,62496,25668,89838,89838,821376,1426,9982,9982
2978040,185,184,218,217,2967840,52992,2967840,62496,8694,89838,89838,2967552,322,9982,9982
1494264,185,184,218,217,1484064,52992,1484064,62496,8694,89838,89838,1483776,322,9982,9982
752376,185,184,218,217,742176,52992,742176,62496,8694,89838,89838,741888,322,9982,9982
381432,185,184,218,217,371232,52992,371232,62496,8694,89838,89838,370944,322,9982,9982
13152504,185,184,218,217,13142304,52992,13142304,62496,38502,89838,89838,13142016,1426,9982,9982
6581496,185,184,218,217,6571296,52992,6571296,62496,38502,89838,89838,6571008,1426,9982,9982
3295992,185,184,218,217,3285792,52992,3285792,62496,38502,89838,89838,3285504,1426,9982,9982
1653240,185,184,218,217,1643040,52992,1643040,62496,38502,89838,89838,1642752,1426,9982,9982
1274259,407,406,233,232,1250304,1247232,715776,712704,72036,141288,141288,712704,11774,23548,23548
1274259,407,406,233,232,1250304,1247232,715776,712704,18879,141288,141288,623616,2944,23548,23548
1274259,407,406,233,232,1250304,1247232,1250304,712704,37758,141288,141288,1247232,5887,23548,23548
2521491,407,406,233,232,2497536,1247232,2497536,712704,75516,141288,141288,2494464,11774,23548,23548
1274259,407,406,233,232,1250304,1247232,1250304,712704,20097,141288,141288,1247232,2944,23548,23548
2521491,407,406,233,232,2497536,1247232,2497536,712704,40194,141288,141288,2494464,5887,23548,23548
5015955,407,406,233,232,4992000,1247232,4992000,712704,80388,141288,141288,4988928,11774,23548,23548
1274259,407,406,233,232,1250304,1247232,715776,712704,6264,141288,141288,712704,812,23548,23548
2610579,407,406,233,232,2586624,1247232,2586624,712704,22707,141288,141288,2583552,2944,23548,23548
5194131,407,406,233,232,5170176,1247232,5170176,712704,45414,141288,141288,5167104,5887,23548,23548
10361235,407,406,233,232,10337280,1247232,10337280,712704,90828,141288,141288,10334208,11774,23548,23548
1344903,407,406,233,232,1250304,1247232,715776,712704,2784,565152,565152,178176,406,94192,94192
1297807,407,406,233,232,1250304,1247232,715776,712704,3132,282576,282576,356352,406,47096,47096
1274259,407,406,233,232,1250304,1247232,715776,712704,3828,141288,141288,712704,406,23548,23548
1452435,407,406,233,232,1428480,1247232,1428480,712704,7656,141288,141288,1425408,812,23548,23548
5194131,407,406,233,232,5170176,1247232,5170176,712704,27753,141288,141288,5167104,2944,23548,23548
10361235,407,406,233,232,10337280,1247232,10337280,712704,55506,141288,141288,10334208,5887,23548,23548
20695443,407,406,233,232,20671488,1247232,20671488,712704,111012,141288,141288,20668416,11774,23548,23548
1344903,407,406,233,232,1250304,1247232,715776,712704,3654,565152,565152,623616,406,94192,94192
1297807,407,406,233,232,1250304,1247232,1250304,712704,4872,282576,282576,1247232,406,47096,47096
2521491,407,406,233,232,2497536,1247232,2497536,712704,7308,141288,141288,2494464,406,23548,23548
5015955,407,406,233,232,4992000,1247232,4992000,712704,14616,141288,141288,4988928,812,23548,23548
18111891,407,406,233,232,18087936,1247232,18087936,712704,52983,141288,141288,18084864,2944,23548,23548
36196755,407,406,233,232,36172800,1247232,36172800,712704,105966,141288,141288,36169728,5887,23548,23548
72366483,407,406,233,232,72342528,1247232,72342528,712704,211932,141288,141288,72339456,11774,23548,23548
1054394,2545,2544,433,432,1050776,386688,1050776,65664,29241,81567,81567,1050624,358,1073,1073
529082,2545,2544,433,432,525464,386688,525464,65664,29241,81567,81567,525312,358,1073,1073
2069326,2545,2544,433,432,2062488,386688,2062488,65664,16112,326268,326268,2062336,159,4293,4293
1038158,2545,2544,433,432,1031320,386688,1031320,65664,16112,326268,326268,1031168,159,4293,4293
522574,2545,2544,433,432,515736,386688,515736,65664,16112,326268,326268,515584,159,4293,4293
18564794,2545,2544,433,432,18561176,386688,18561176,65664,63441,81567,81567,18561024,358,1073,1073
9284282,2545,2544,433,432,9280664,386688,9280664,65664,63441,81567,81567,9280512,358,1073,1073
4644026,2545,2544,433,432,4640408,386688,4640408,65664,63441,81567,81567,4640256,358,1073,1073
2323898,2545,2544,433,432,2320280,386688,2320280,65664,63441,81567,81567,2320128,358,1073,1073
1163282,657,656,2577,2576,1154104,36736,1154104,144256,48461,92414,92414,1154048,3300,6601,6601
586258,657,656,2577,2576,577080,36736,577080,144256,48461,92414,92414,577024,3300,6601,6601
297746,657,656,2577,2576,288568,36736,288568,144256,48461,92414,92414,288512,3300,6601,6601
153490,657,656,2577,2576,144312,36736,144312,144256,48461,92414,92414,144256,3300,6601,6601
668690,657,656,2577,2576,659512,36736,659512,144256,14490,92414,92414,659456,943,6601,6601
338962,657,656,2577,2576,329784,36736,329784,144256,14490,92414,92414,329728,943,6601,6601
174098,657,656,2577,2576,164920,36736,164920,144256,14490,92414,92414,164864,943,6601,6601
2317330,657,656,2577,2576,2308152,36736,2308152,144256,50715,92414,92414,2308096,3300,6601,6601
1163282,657,656,2577,2576,1154104,36736,1154104,144256,50715,92414,92414,1154048,3300,6601,6601
586258,657,656,2577,2576,577080,36736,577080,144256,50715,92414,92414,577024,3300,6601,6601
297746,657,656,2577,2576,288568,36736,288568,144256,50715,92414,92414,288512,3300,6601,6601
2066450,657,656,2577,2576,2057272,36736,2057272,144256,6027,92414,92414,2057216,144,6601,6601
1037842,657,656,2577,2576,1028664,36736,1028664,144256,6027,92414,92414,1028608,144,6601,6601
523538,657,656,2577,2576,514360,36736,514360,144256,6027,92414,92414,514304,144,6601,6601
266386,657,656,2577,2576,257208,36736,257208,144256,6027,92414,92414,257152,144,6601,6601
4123666,657,656,2577,2576,4114488,36736,4114488,144256,12054,92414,92414,4114432,287,6601,6601
2066450,657,656,2577,2576,2057272,36736,2057272,144256,12054,92414,92414,2057216,287,6601,6601
1037842,657,656,2577,2576,1028664,36736,1028664,144256,12054,92414,92414,1028608,287,6601,6601
523538,657,656,2577,2576,514360,36736,514360,144256,12054,92414,92414,514304,287,6601,6601
6768658,657,656,2577,2576,6759480,36736,6759480,144256,19803,92414,92414,6759424,472,6601,6601
3388946,657,656,2577,2576,3379768,36736,3379768,144256,19803,92414,92414,3379712,472,6601,6601
1699090,657,656,2577,2576,1689912,36736,1689912,144256,19803,92414,92414,1689856,472,6601,6601
854162,657,656,2577,2576,844984,36736,844984,144256,19803,92414,92414,844928,472,6601,6601
13528082,657,656,2577,2576,13518904,36736,13518904,144256,39606,92414,92414,13518848,943,6601,6601
6768658,657,656,2577,2576,6759480,36736,6759480,144256,39606,92414,92414,6759424,943,6601,6601
3388946,657,656,2577,2576,3379768,36736,3379768,144256,39606,92414,92414,3379712,943,6601,6601
1699090,657,656,2577,2576,1689912,36736,1689912,144256,39606,92414,92414,1689856,943,6601,6601
47325202,657,656,2577,2576,47316024,36736,47316024,144256,138621,92414,92414,47315968,3300,6601,6601
23667218,657,656,2577,2576,23658040,36736,23658040,144256,138621,92414,92414,23657984,3300,6601,6601
11838226,657,656,2577,2576,11829048,36736,11829048,144256,138621,92414,92414,11828992,3300,6601,6601
5923730,657,656,2577,2576,5914552,36736,5914552,144256,138621,92414,92414,5914496,3300,6601,6601
1575634,448,447,441,440,1526016,114432,1526016,112640,5215,196680,196680,1525760,559,49170,49170
812754,448,447,441,440,763136,114432,763136,112640,5215,196680,196680,762880,559,49170,49170
431314,448,447,441,440,381696,114432,381696,112640,5215,196680,196680,381440,559,49170,49170
2491090,448,447,441,440,2441472,114432,2441472,112640,8344,196680,196680,2441216,894,49170,49170
1270482,448,447,441,440,1220864,114432,1220864,112640,8344,196680,196680,1220608,894,49170,49170
660178,448,447,441,440,610560,114432,610560,112640,8344,196680,196680,610304,894,49170,49170
355026,448,447,441,440,305408,114432,305408,112640,8344,196680,196680,305152,894,49170,49170
3101394,448,447,441,440,3051776,114432,3051776,112640,10430,196680,196680,3051520,1118,49170,49170
1575634,448,447,441,440,1526016,114432,1526016,112640,10430,196680,196680,1525760,1118,49170,49170
812754,448,447,441,440,763136,114432,763136,112640,10430,196680,196680,762880,1118,49170,49170
431314,448,447,441,440,381696,114432,381696,112640,10430,196680,196680,381440,1118,49170,49170
3406546,448,447,441,440,3356928,114432,3356928,112640,11473,196680,196680,3356672,1229,49170,49170
1728210,448,447,441,440,1678592,114432,1678592,112640,11473,196680,196680,1678336,1229,49170,49170
889042,448,447,441,440,839424,114432,839424,112640,11473,196680,196680,839168,1229,49170,49170
469458,448,447,441,440,419840,114432,419840,112640,11473,196680,196680,419584,1229,49170,49170
6152914,448,447,441,440,6103296,114432,6103296,112640,20860,196680,196680,6103040,2235,49170,49170
3101394,448,447,441,440,3051776,114432,3051776,112640,20860,196680,196680,3051520,2235,49170,49170
1575634,448,447,441,440,1526016,114432,1526016,112640,20860,196680,196680,1525760,2235,49170,49170
812754,448,447,441,440,763136,114432,763136,112640,20860,196680,196680,762880,2235,49170,49170
6763218,448,447,441,440,6713600,114432,6713600,112640,22946,196680,196680,6713344,2458,49170,49170
3406546,448,447,441,440,3356928,114432,3356928,112640,22946,196680,196680,3356672,2458,49170,49170
1728210,448,447,441,440,1678592,114432,1678592,112640,22946,196680,196680,1678336,2458,49170,49170
889042,448,447,441,440,839424,114432,839424,112640,22946,196680,196680,839168,2458,49170,49170
12255954,448,447,441,440,12206336,114432,12206336,112640,41720,196680,196680,12206080,4470,49170,49170
6152914,448,447,441,440,6103296,114432,6103296,112640,41720,196680,196680,6103040,4470,49170,49170
3101394,448,447,441,440,3051776,114432,3051776,112640,41720,196680,196680,3051520,4470,49170,49170
1575634,448,447,441,440,1526016,114432,1526016,112640,41720,196680,196680,1525760,4470,49170,49170
13476562,448,447,441,440,13426944,114432,13426944,112640,45892,196680,196680,13426688,4917,49170,49170
6763218,448,447,441,440,6713600,114432,6713600,112640,45892,196680,196680,6713344,4917,49170,49170
3406546,448,447,441,440,3356928,114432,3356928,112640,45892,196680,196680,3356672,4917,49170,49170
1728210,448,447,441,440,1678592,114432,1678592,112640,45892,196680,196680,1678336,4917,49170,49170
16833234,448,447,441,440,16783616,114432,16783616,112640,57365,196680,196680,16783360,6146,49170,49170
8441554,448,447,441,440,8391936,114432,8391936,112640,57365,196680,196680,8391680,6146,49170,49170
4245714,448,447,441,440,4196096,114432,4196096,112640,57365,196680,196680,4195840,6146,49170,49170
2147794,448,447,441,440,2098176,114432,2098176,112640,57365,196680,196680,2097920,6146,49170,49170
26903250,448,447,441,440,26853632,114432,26853632,112640,91784,196680,196680,26853376,9834,49170,49170
13476562,448,447,441,440,13426944,114432,13426944,112640,91784,196680,196680,13426688,9834,49170,49170
6763218,448,447,441,440,6713600,114432,6713600,112640,91784,196680,196680,6713344,9834,49170,49170
3406546,448,447,441,440,3356928,114432,3356928,112640,91784,196680,196680,3356672,9834,49170,49170
33616594,448,447,441,440,33566976,114432,33566976,112640,114730,196680,196680,33566720,12292,49170,49170
16833234,448,447,441,440,16783616,114432,16783616,112640,114730,196680,196680,16783360,12292,49170,49170
8441554,448,447,441,440,8391936,114432,8391936,112640,114730,196680,196680,8391680,12292,49170,49170
4245714,448,447,441,440,4196096,114432,4196096,112640,114730,196680,196680,4195840,12292,49170,49170
67183314,448,447,441,440,67133696,114432,67133696,112640,229460,196680,196680,67133440,24585,49170,49170
33616594,448,447,441,440,33566976,114432,33566976,112640,229460,196680,196680,33566720,24585,49170,49170
16833234,448,447,441,440,16783616,114432,16783616,112640,229460,196680,196680,16783360,24585,49170,49170
8441554,448,447,441,440,8391936,114432,8391936,112640,229460,196680,196680,8391680,24585,49170,49170
530798,78,77,196,195,422016,206976,526848,524160,16585,78829,78829,419328,751,3754,3754
530798,78,77,196,195,212352,206976,526848,524160,16585,78829,78829,209664,751,3754,3754
530798,78,77,196,195,209664,206976,526848,524160,16585,78829,78829,104832,751,3754,3754
705518,78,77,196,195,701568,206976,701568,524160,27641,78829,78829,698880,1251,3754,3754
530798,78,77,196,195,352128,206976,526848,524160,27641,78829,78829,349440,1251,3754,3754
530798,78,77,196,195,209664,206976,526848,524160,27641,78829,78829,174720,1251,3754,3754
530798,78,77,196,195,379008,206976,526848,524160,2756,78829,78829,376320,96,3754,3754
530798,78,77,196,195,209664,206976,526848,524160,2756,78829,78829,188160,96,3754,3754
530798,78,77,196,195,209664,206976,526848,524160,2756,78829,78829,94080,96,3754,3754
985070,78,77,196,195,981120,206976,981120,524160,7166,78829,78829,978432,250,3754,3754
530798,78,77,196,195,491904,206976,526848,524160,7166,78829,78829,489216,250,3754,3754
530798,78,77,196,195,247296,206976,526848,524160,7166,78829,78829,244608,250,3754,3754
1135598,78,77,196,195,1131648,206976,1131648,524160,8269,78829,78829,1128960,289,3754,3754
571118,78,77,196,195,567168,206976,567168,524160,8269,78829,78829,564480,289,3754,3754
530798,78,77,196,195,284928,206976,526848,524160,8269,78829,78829,282240,289,3754,3754
2941934,78,77,196,195,2937984,206976,2937984,524160,21499,78829,78829,2935296,751,3754,3754
1474286,78,77,196,195,1470336,206976,1470336,524160,21499,78829,78829,1467648,751,3754,3754
740462,78,77,196,195,736512,206976,736512,524160,21499,78829,78829,733824,751,3754,3754
4898798,78,77,196,195,4894848,206976,4894848,524160,35831,78829,78829,4892160,1251,3754,3754
2452718,78,77,196,195,2448768,206976,2448768,524160,35831,78829,78829,2446080,1251,3754,3754
1229678,78,77,196,195,1225728,206976,1225728,524160,35831,78829,78829,1223040,1251,3754,3754
597998,78,77,196,195,594048,206976,594048,524160,3176,78829,78829,591360,96,3754,3754
530798,78,77,196,195,298368,206976,526848,524160,3176,78829,78829,295680,96,3754,3754
530798,78,77,196,195,209664,206976,526848,524160,3176,78829,78829,147840,96,3754,3754
1544174,78,77,196,195,1540224,206976,1540224,524160,8258,78829,78829,1537536,250,3754,3754
775406,78,77,196,195,771456,206976,771456,524160,8258,78829,78829,768768,250,3754,3754
530798,78,77,196,195,387072,206976,526848,524160,8258,78829,78829,384384,250,3754,3754
1780718,78,77,196,195,1776768,206976,1776768,524160,9529,78829,78829,1774080,289,3754,3754
893678,78,77,196,195,889728,206976,889728,524160,9529,78829,78829,887040,289,3754,3754
530798,78,77,196,195,446208,206976,526848,524160,9529,78829,78829,443520,289,3754,3754
4619246,78,77,196,195,4615296,206976,4615296,524160,24775,78829,78829,4612608,751,3754,3754
2312942,78,77,196,195,2308992,206976,2308992,524160,24775,78829,78829,2306304,751,3754,3754
1159790,78,77,196,195,1155840,206976,1155840,524160,24775,78829,78829,1153152,751,3754,3754
7694318,78,77,196,195,7690368,206976,7690368,524160,41291,78829,78829,7687680,1251,3754,3754
3850478,78,77,196,195,3846528,206976,3846528,524160,41291,78829,78829,3843840,1251,3754,3754
1928558,78,77,196,195,1924608,206976,1924608,524160,41291,78829,78829,1921920,1251,3754,3754
2489829,475,474,122,121,2432000,2426880,624640,619520,5530,573540,573540,404480,474,57354,57354
4469214,475,474,122,121,4454400,2426880,4454400,619520,21725,143385,143385,4449280,1304,14338,14338
2489829,475,474,122,121,2432000,2426880,814080,619520,6320,573540,573540,808960,474,57354,57354
8918494,475,474,122,121,8903680,2426880,8903680,619520,30415,143385,143385,8898560,1304,14338,14338
2489829,475,474,122,121,2432000,2426880,1218560,619520,7110,573540,573540,1213440,474,57354,57354
13367774,475,474,122,121,13352960,2426880,13352960,619520,39105,143385,143385,13347840,1304,14338,14338
772228,3265,3264,9185,9184,755724,39168,755724,110208,14022,87822,87822,755712,1046,7318,7318
394372,3265,3264,9185,9184,377868,39168,377868,110208,14022,87822,87822,377856,1046,7318,7318
205444,3265,3264,9185,9184,188940,39168,188940,110208,14022,87822,87822,188928,1046,7318,7318
1527940,3265,3264,9185,9184,1511436,39168,1511436,110208,15498,87822,87822,1511424,1046,7318,7318
772228,3265,3264,9185,9184,755724,39168,755724,110208,15498,87822,87822,755712,1046,7318,7318
394372,3265,3264,9185,9184,377868,39168,377868,110208,15498,87822,87822,377856,1046,7318,7318
205444,3265,3264,9185,9184,188940,39168,188940,110208,15498,87822,87822,188928,1046,7318,7318
747652,3265,3264,9185,9184,731148,39168,731148,110208,3570,87822,87822,731136,178,7318,7318
382084,3265,3264,9185,9184,365580,39168,365580,110208,3570,87822,87822,365568,178,7318,7318
199300,3265,3264,9185,9184,182796,39168,182796,110208,3570,87822,87822,182784,178,7318,7318
4298884,3265,3264,9185,9184,4282380,39168,4282380,110208,20910,87822,87822,4282368,1046,7318,7318
2157700,3265,3264,9185,9184,2141196,39168,2141196,110208,20910,87822,87822,2141184,1046,7318,7318
1087108,3265,3264,9185,9184,1070604,39168,1070604,110208,20910,87822,87822,1070592,1046,7318,7318
551812,3265,3264,9185,9184,535308,39168,535308,110208,20910,87822,87822,535296,1046,7318,7318
1478788,3265,3264,9185,9184,1462284,39168,1462284,110208,4998,87822,87822,1462272,178,7318,7318
747652,3265,3264,9185,9184,731148,39168,731148,110208,4998,87822,87822,731136,178,7318,7318
382084,3265,3264,9185,9184,365580,39168,365580,110208,4998,87822,87822,365568,178,7318,7318
199300,3265,3264,9185,9184,182796,39168,182796,110208,4998,87822,87822,182784,178,7318,7318
8581252,3265,3264,9185,9184,8564748,39168,8564748,110208,29274,87822,87822,8564736,1046,7318,7318
4298884,3265,3264,9185,9184,4282380,39168,4282380,110208,29274,87822,87822,4282368,1046,7318,7318
2157700,3265,3264,9185,9184,2141196,39168,2141196,110208,29274,87822,87822,2141184,1046,7318,7318
1087108,3265,3264,9185,9184,1070604,39168,1070604,110208,29274,87822,87822,1070592,1046,7318,7318
2209924,3265,3264,9185,9184,2193420,39168,2193420,110208,6426,87822,87822,2193408,178,7318,7318
1113220,3265,3264,9185,9184,1096716,39168,1096716,110208,6426,87822,87822,1096704,178,7318,7318
564868,3265,3264,9185,9184,548364,39168,548364,110208,6426,87822,87822,548352,178,7318,7318
290692,3265,3264,9185,9184,274188,39168,274188,110208,6426,87822,87822,274176,178,7318,7318
12863620,3265,3264,9185,9184,12847116,39168,12847116,110208,37638,87822,87822,12847104,1046,7318,7318
6440068,3265,3264,9185,9184,6423564,39168,6423564,110208,37638,87822,87822,6423552,1046,7318,7318
3228292,3265,3264,9185,9184,3211788,39168,3211788,110208,37638,87822,87822,3211776,1046,7318,7318
1622404,3265,3264,9185,9184,1605900,39168,1605900,110208,37638,87822,87822,1605888,1046,7318,7318
848194,697,696,881,880,844920,83520,844920,105600,37538,71775,71775,844800,1196,2392,2392
425794,697,696,881,880,422520,83520,422520,105600,37538,71775,71775,422400,1196,2392,2392
214594,697,696,881,880,211320,83520,211320,105600,37538,71775,71775,211200,1196,2392,2392
464194,697,696,881,880,460920,83520,460920,105600,7425,71775,71775,460800,218,2392,2392
233794,697,696,881,880,230520,83520,230520,105600,7425,71775,71775,230400,218,2392,2392
510274,697,696,881,880,507000,83520,507000,105600,8168,71775,71775,506880,239,2392,2392
256834,697,696,881,880,253560,83520,253560,105600,8168,71775,71775,253440,239,2392,2392
130114,697,696,881,880,126840,83520,126840,105600,8168,71775,71775,126720,239,2392,2392
1017154,697,696,881,880,1013880,83520,1013880,105600,16335,71775,71775,1013760,478,2392,2392
510274,697,696,881,880,507000,83520,507000,105600,16335,71775,71775,506880,478,2392,2392
256834,697,696,881,880,253560,83520,253560,105600,16335,71775,71775,253440,478,2392,2392
130114,697,696,881,880,126840,83520,126840,105600,16335,71775,71775,126720,478,2392,2392
2537794,697,696,881,880,2534520,83520,2534520,105600,40838,71775,71775,2534400,1196,2392,2392
1270594,697,696,881,880,1267320,83520,1267320,105600,40838,71775,71775,1267200,1196,2392,2392
636994,697,696,881,880,633720,83520,633720,105600,40838,71775,71775,633600,1196,2392,2392
320194,697,696,881,880,316920,83520,316920,105600,40838,71775,71775,316800,1196,2392,2392
896666,697,696,881,880,891000,83520,891000,105600,4350,143550,143550,890880,87,4785,4785
451226,697,696,881,880,445560,83520,445560,105600,4350,143550,143550,445440,87,4785,4785
228506,697,696,881,880,222840,83520,222840,105600,4350,143550,143550,222720,87,4785,4785
2230594,697,696,881,880,2227320,83520,2227320,105600,7612,71775,71775,2227200,109,2392,2392
1116994,697,696,881,880,1113720,83520,1113720,105600,7612,71775,71775,1113600,109,2392,2392
560194,697,696,881,880,556920,83520,556920,105600,7612,71775,71775,556800,109,2392,2392
281794,697,696,881,880,278520,83520,278520,105600,7612,71775,71775,278400,109,2392,2392
4457794,697,696,881,880,4454520,83520,4454520,105600,15225,71775,71775,4454400,218,2392,2392
2230594,697,696,881,880,2227320,83520,2227320,105600,15225,71775,71775,2227200,218,2392,2392
1116994,697,696,881,880,1113720,83520,1113720,105600,15225,71775,71775,1113600,218,2392,2392
560194,697,696,881,880,556920,83520,556920,105600,15225,71775,71775,556800,218,2392,2392
4903234,697,696,881,880,4899960,83520,4899960,105600,16748,71775,71775,4899840,239,2392,2392
2453314,697,696,881,880,2450040,83520,2450040,105600,16748,71775,71775,2449920,239,2392,2392
1228354,697,696,881,880,1225080,83520,1225080,105600,16748,71775,71775,1224960,239,2392,2392
615874,697,696,881,880,612600,83520,612600,105600,16748,71775,71775,612480,239,2392,2392
9803074,697,696,881,880,9799800,83520,9799800,105600,33495,71775,71775,9799680,478,2392,2392
4903234,697,696,881,880,4899960,83520,4899960,105600,33495,71775,71775,4899840,478,2392,2392
