cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1602919,1569,1568,1861,1860,1555488,50176,1555488,59520,36456,182280,182280,1555456,3038,45570,45570
37378407,1569,1568,1861,1860,37330976,50176,37330976,59520,109368,182280,182280,37330944,9114,45570,45570
18712935,1569,1568,1861,1860,18665504,50176,18665504,59520,109368,182280,182280,18665472,9114,45570,45570
9380199,1569,1568,1861,1860,9332768,50176,9332768,59520,109368,182280,182280,9332736,9114,45570,45570
4713831,1569,1568,1861,1860,4666400,50176,4666400,59520,109368,182280,182280,4666368,9114,45570,45570
62265703,1569,1568,1861,1860,62218272,50176,62218272,59520,182280,182280,182280,62218240,15190,45570,45570
31156583,1569,1568,1861,1860,31109152,50176,31109152,59520,182280,182280,182280,31109120,15190,45570,45570
15602023,1569,1568,1861,1860,15554592,50176,15554592,59520,182280,182280,182280,15554560,15190,45570,45570
7824743,1569,1568,1861,1860,7777312,50176,7777312,59520,182280,182280,182280,7777280,15190,45570,45570
2939795,873,872,677,676,2902080,55808,2902080,43264,11336,147368,147368,2902016,1417,36842,36842
1488787,873,872,677,676,1451072,55808,1451072,43264,11336,147368,147368,1451008,1417,36842,36842
763283,873,872,677,676,725568,55808,725568,43264,11336,147368,147368,725504,1417,36842,36842
400531,873,872,677,676,362816,55808,362816,43264,11336,147368,147368,362752,1417,36842,36842
5841811,873,872,677,676,5804096,55808,5804096,43264,22672,147368,147368,5804032,2834,36842,36842
2939795,873,872,677,676,2902080,55808,2902080,43264,22672,147368,147368,2902016,2834,36842,36842
1488787,873,872,677,676,1451072,55808,1451072,43264,22672,147368,147368,1451008,2834,36842,36842
763283,873,872,677,676,725568,55808,725568,43264,22672,147368,147368,725504,2834,36842,36842
37763987,873,872,677,676,37726272,55808,37726272,43264,147368,147368,147368,37726208,18421,36842,36842
18900883,873,872,677,676,18863168,55808,18863168,43264,147368,147368,147368,18863104,18421,36842,36842
9469331,873,872,677,676,9431616,55808,9431616,43264,147368,147368,147368,9431552,18421,36842,36842
4753555,873,872,677,676,4715840,55808,4715840,43264,147368,147368,147368,4715776,18421,36842,36842
5841811,873,872,677,676,5804096,55808,5804096,43264,17004,147368,147368,5804032,1417,36842,36842
2939795,873,872,677,676,2902080,55808,2902080,43264,17004,147368,147368,2902016,1417,36842,36842
1488787,873,872,677,676,1451072,55808,1451072,43264,17004,147368,147368,1451008,1417,36842,36842
763283,873,872,677,676,725568,55808,725568,43264,17004,147368,147368,725504,1417,36842,36842
11645843,873,872,677,676,11608128,55808,11608128,43264,34008,147368,147368,11608064,2834,36842,36842
5841811,873,872,677,676,5804096,55808,5804096,43264,34008,147368,147368,5804032,2834,36842,36842
2939795,873,872,677,676,2902080,55808,2902080,43264,34008,147368,147368,2902016,2834,36842,36842
1488787,873,872,677,676,1451072,55808,1451072,43264,34008,147368,147368,1451008,2834,36842,36842
75490195,873,872,677,676,75452480,55808,75452480,43264,221052,147368,147368,75452416,18421,36842,36842
37763987,873,872,677,676,37726272,55808,37726272,43264,221052,147368,147368,37726208,18421,36842,36842
18900883,873,872,677,676,18863168,55808,18863168,43264,221052,147368,147368,18863104,18421,36842,36842
9469331,873,872,677,676,9431616,55808,9431616,43264,221052,147368,147368,9431552,18421,36842,36842
744133,231,230,150,149,709632,706560,460800,457728,3036,411240,411240,141312,230,34270,34270
744133,231,230,150,149,709632,706560,460800,457728,3312,411240,411240,282624,230,34270,34270
744133,231,230,150,149,709632,706560,460800,457728,3312,411240,411240,141312,230,34270,34270
744133,231,230,150,149,709632,706560,709632,457728,4140,411240,411240,706560,230,34270,34270
744133,231,230,150,149,709632,706560,460800,457728,4140,411240,411240,353280,230,34270,34270
569795,103,102,245,244,563328,117504,563328,281088,29097,111996,111996,562176,1556,6222,6222
288707,103,102,245,244,282240,117504,282240,281088,29097,111996,111996,281088,1556,6222,6222
288707,103,102,245,244,141696,117504,282240,281088,29097,111996,111996,140544,1556,6222,6222
1131971,103,102,245,244,1125504,117504,1125504,281088,58194,111996,111996,1124352,3111,6222,6222
569795,103,102,245,244,563328,117504,563328,281088,58194,111996,111996,562176,3111,6222,6222
288707,103,102,245,244,282240,117504,282240,281088,58194,111996,111996,281088,3111,6222,6222
288707,103,102,245,244,141696,117504,282240,281088,58194,111996,111996,140544,3111,6222,6222
1131971,103,102,245,244,1125504,117504,1125504,281088,30195,111996,111996,1124352,1556,6222,6222
569795,103,102,245,244,563328,117504,563328,281088,30195,111996,111996,562176,1556,6222,6222
288707,103,102,245,244,282240,117504,282240,281088,30195,111996,111996,281088,1556,6222,6222
288707,103,102,245,244,141696,117504,282240,281088,30195,111996,111996,140544,1556,6222,6222
2256323,103,102,245,244,2249856,117504,2249856,281088,60390,111996,111996,2248704,3111,6222,6222
1131971,103,102,245,244,1125504,117504,1125504,281088,60390,111996,111996,1124352,3111,6222,6222
569795,103,102,245,244,563328,117504,563328,281088,60390,111996,111996,562176,3111,6222,6222
288707,103,102,245,244,282240,117504,282240,281088,60390,111996,111996,281088,3111,6222,6222
1694147,103,102,245,244,1687680,117504,1687680,281088,31293,111996,111996,1686528,1556,6222,6222
850883,103,102,245,244,844416,117504,844416,281088,31293,111996,111996,843264,1556,6222,6222
429251,103,102,245,244,422784,117504,422784,281088,31293,111996,111996,421632,1556,6222,6222
288707,103,102,245,244,211968,117504,282240,281088,31293,111996,111996,210816,1556,6222,6222
3380675,103,102,245,244,3374208,117504,3374208,281088,62586,111996,111996,3373056,3111,6222,6222
1694147,103,102,245,244,1687680,117504,1687680,281088,62586,111996,111996,1686528,3111,6222,6222
850883,103,102,245,244,844416,117504,844416,281088,62586,111996,111996,843264,3111,6222,6222
429251,103,102,245,244,422784,117504,422784,281088,62586,111996,111996,421632,3111,6222,6222
3380675,103,102,245,244,3374208,117504,3374208,281088,34587,111996,111996,3373056,1556,6222,6222
1694147,103,102,245,244,1687680,117504,1687680,281088,34587,111996,111996,1686528,1556,6222,6222
850883,103,102,245,244,844416,117504,844416,281088,34587,111996,111996,843264,1556,6222,6222
429251,103,102,245,244,422784,117504,422784,281088,34587,111996,111996,421632,1556,6222,6222
6753731,103,102,245,244,6747264,117504,6747264,281088,69174,111996,111996,6746112,3111,6222,6222
3380675,103,102,245,244,3374208,117504,3374208,281088,69174,111996,111996,3373056,3111,6222,6222
1694147,103,102,245,244,1687680,117504,1687680,281088,69174,111996,111996,1686528,3111,6222,6222
850883,103,102,245,244,844416,117504,844416,281088,69174,111996,111996,843264,3111,6222,6222
634307,103,102,245,244,627840,117504,627840,281088,3060,111996,111996,626688,102,6222,6222
320963,103,102,245,244,314496,117504,314496,281088,3060,111996,111996,313344,102,6222,6222
288707,103,102,245,244,157824,117504,282240,281088,3060,111996,111996,156672,102,6222,6222
9564611,103,102,245,244,9558144,117504,9558144,281088,46665,111996,111996,9556992,1556,6222,6222
4786115,103,102,245,244,4779648,117504,4779648,281088,46665,111996,111996,4778496,1556,6222,6222
2396867,103,102,245,244,2390400,117504,2390400,281088,46665,111996,111996,2389248,1556,6222,6222
1202243,103,102,245,244,1195776,117504,1195776,281088,46665,111996,111996,1194624,1556,6222,6222
19121603,103,102,245,244,19115136,117504,19115136,281088,93330,111996,111996,19113984,3111,6222,6222
9564611,103,102,245,244,9558144,117504,9558144,281088,93330,111996,111996,9556992,3111,6222,6222
4786115,103,102,245,244,4779648,117504,4779648,281088,93330,111996,111996,4778496,3111,6222,6222
2396867,103,102,245,244,2390400,117504,2390400,281088,93330,111996,111996,2389248,3111,6222,6222
640529,103,102,245,244,627840,117504,627840,281088,3060,223992,223992,626688,102,12444,12444
327185,103,102,245,244,314496,117504,314496,281088,3060,223992,223992,313344,102,12444,12444
294929,103,102,245,244,157824,117504,282240,281088,3060,223992,223992,156672,102,12444,12444
1260995,103,102,245,244,1254528,117504,1254528,281088,4284,111996,111996,1253376,102,6222,6222
634307,103,102,245,244,627840,117504,627840,281088,4284,111996,111996,626688,102,6222,6222
320963,103,102,245,244,314496,117504,314496,281088,4284,111996,111996,313344,102,6222,6222
288707,103,102,245,244,157824,117504,282240,281088,4284,111996,111996,156672,102,6222,6222
19121603,103,102,245,244,19115136,117504,19115136,281088,65331,111996,111996,19113984,1556,6222,6222
9564611,103,102,245,244,9558144,117504,9558144,281088,65331,111996,111996,9556992,1556,6222,6222
4786115,103,102,245,244,4779648,117504,4779648,281088,65331,111996,111996,4778496,1556,6222,6222
2396867,103,102,245,244,2390400,117504,2390400,281088,65331,111996,111996,2389248,1556,6222,6222
38235587,103,102,245,244,38229120,117504,38229120,281088,130662,111996,111996,38227968,3111,6222,6222
19121603,103,102,245,244,19115136,117504,19115136,281088,130662,111996,111996,19113984,3111,6222,6222
9564611,103,102,245,244,9558144,117504,9558144,281088,130662,111996,111996,9556992,3111,6222,6222
4786115,103,102,245,244,4779648,117504,4779648,281088,130662,111996,111996,4778496,3111,6222,6222
953873,103,102,245,244,941184,117504,941184,281088,3672,223992,223992,940032,102,12444,12444
483857,103,102,245,244,471168,117504,471168,281088,3672,223992,223992,470016,102,12444,12444
294929,103,102,245,244,236160,117504,282240,281088,3672,223992,223992,235008,102,12444,12444
1887683,103,102,245,244,1881216,117504,1881216,281088,5508,111996,111996,1880064,102,6222,6222
947651,103,102,245,244,941184,117504,941184,281088,5508,111996,111996,940032,102,6222,6222
477635,103,102,245,244,471168,117504,471168,281088,5508,111996,111996,470016,102,6222,6222
288707,103,102,245,244,236160,117504,282240,281088,5508,111996,111996,235008,102,6222,6222
28678595,103,102,245,244,28672128,117504,28672128,281088,83997,111996,111996,28670976,1556,6222,6222
14343107,103,102,245,244,14336640,117504,14336640,281088,83997,111996,111996,14335488,1556,6222,6222
7175363,103,102,245,244,7168896,117504,7168896,281088,83997,111996,111996,7167744,1556,6222,6222
3591491,103,102,245,244,3585024,117504,3585024,281088,83997,111996,111996,3583872,1556,6222,6222
57349571,103,102,245,244,57343104,117504,57343104,281088,167994,111996,111996,57341952,3111,6222,6222
28678595,103,102,245,244,28672128,117504,28672128,281088,167994,111996,111996,28670976,3111,6222,6222
14343107,103,102,245,244,14336640,117504,14336640,281088,167994,111996,111996,14335488,3111,6222,6222
7175363,103,102,245,244,7168896,117504,7168896,281088,167994,111996,111996,7167744,3111,6222,6222
535694,231,230,336,335,413184,353280,516096,514560,23919,115575,115575,411648,3852,19262,19262
535694,231,230,336,335,354816,353280,516096,514560,23919,115575,115575,205824,3852,19262,19262
1050254,231,230,336,335,1030656,353280,1030656,514560,25125,115575,115575,1029120,3852,19262,19262
535694,231,230,336,335,516096,353280,516096,514560,25125,115575,115575,514560,3852,19262,19262
2079374,231,230,336,335,2059776,353280,2059776,514560,27135,115575,115575,2058240,3852,19262,19262
1050254,231,230,336,335,1030656,353280,1030656,514560,27135,115575,115575,1029120,3852,19262,19262
535694,231,230,336,335,354816,353280,516096,514560,2415,115575,115575,353280,288,19262,19262
535694,231,230,336,335,354816,353280,516096,514560,2415,115575,115575,176640,288,19262,19262
4755086,231,230,336,335,4735488,353280,4735488,514560,32361,115575,115575,4733952,3852,19262,19262
2388110,231,230,336,335,2368512,353280,2368512,514560,32361,115575,115575,2366976,3852,19262,19262
727694,231,230,336,335,708096,353280,708096,514560,3105,115575,115575,706560,288,19262,19262
535694,231,230,336,335,354816,353280,516096,514560,3105,115575,115575,353280,288,19262,19262
9489038,231,230,336,335,9469440,353280,9469440,514560,41607,115575,115575,9467904,3852,19262,19262
4755086,231,230,336,335,4735488,353280,4735488,514560,41607,115575,115575,4733952,3852,19262,19262
593482,231,230,336,335,354816,353280,516096,514560,2070,462300,462300,353280,230,77050,77050
593482,231,230,336,335,354816,353280,516096,514560,2070,462300,462300,176640,230,77050,77050
1787534,231,230,336,335,1767936,353280,1767936,514560,5175,115575,115575,1766400,288,19262,19262
904334,231,230,336,335,884736,353280,884736,514560,5175,115575,115575,883200,288,19262,19262
23690894,231,230,336,335,23671296,353280,23671296,514560,69345,115575,115575,23669760,3852,19262,19262
11856014,231,230,336,335,11836416,353280,11836416,514560,69345,115575,115575,11834880,3852,19262,19262
638568,10209,10208,8065,8064,608262,61248,608262,48384,9801,120582,120582,608256,1436,20097,20097
334440,10209,10208,8065,8064,304134,61248,304134,48384,9801,120582,120582,304128,1436,20097,20097
182376,10209,10208,8065,8064,152070,61248,152070,48384,9801,120582,120582,152064,1436,20097,20097
739944,10209,10208,8065,8064,709638,61248,709638,48384,11434,120582,120582,709632,1675,20097,20097
385128,10209,10208,8065,8064,354822,61248,354822,48384,11434,120582,120582,354816,1675,20097,20097
207720,10209,10208,8065,8064,177414,61248,177414,48384,11434,120582,120582,177408,1675,20097,20097
976488,10209,10208,8065,8064,946182,61248,946182,48384,15246,120582,120582,946176,2233,20097,20097
503400,10209,10208,8065,8064,473094,61248,473094,48384,15246,120582,120582,473088,2233,20097,20097
266856,10209,10208,8065,8064,236550,61248,236550,48384,15246,120582,120582,236544,2233,20097,20097
1246824,10209,10208,8065,8064,1216518,61248,1216518,48384,19602,120582,120582,1216512,2871,20097,20097
638568,10209,10208,8065,8064,608262,61248,608262,48384,19602,120582,120582,608256,2871,20097,20097
334440,10209,10208,8065,8064,304134,61248,304134,48384,19602,120582,120582,304128,2871,20097,20097
182376,10209,10208,8065,8064,152070,61248,152070,48384,19602,120582,120582,152064,2871,20097,20097
1449576,10209,10208,8065,8064,1419270,61248,1419270,48384,22869,120582,120582,1419264,3350,20097,20097
739944,10209,10208,8065,8064,709638,61248,709638,48384,22869,120582,120582,709632,3350,20097,20097
385128,10209,10208,8065,8064,354822,61248,354822,48384,22869,120582,120582,354816,3350,20097,20097
207720,10209,10208,8065,8064,177414,61248,177414,48384,22869,120582,120582,177408,3350,20097,20097
2159208,10209,10208,8065,8064,2128902,61248,2128902,48384,34304,120582,120582,2128896,5024,20097,20097
1094760,10209,10208,8065,8064,1064454,61248,1064454,48384,34304,120582,120582,1064448,5024,20097,20097
562536,10209,10208,8065,8064,532230,61248,532230,48384,34304,120582,120582,532224,5024,20097,20097
296424,10209,10208,8065,8064,266118,61248,266118,48384,34304,120582,120582,266112,5024,20097,20097
2868840,10209,10208,8065,8064,2838534,61248,2838534,48384,45738,120582,120582,2838528,6699,20097,20097
1449576,10209,10208,8065,8064,1419270,61248,1419270,48384,45738,120582,120582,1419264,6699,20097,20097
739944,10209,10208,8065,8064,709638,61248,709638,48384,45738,120582,120582,709632,6699,20097,20097
385128,10209,10208,8065,8064,354822,61248,354822,48384,45738,120582,120582,354816,6699,20097,20097
4288104,10209,10208,8065,8064,4257798,61248,4257798,48384,68607,120582,120582,4257792,10048,20097,20097
2159208,10209,10208,8065,8064,2128902,61248,2128902,48384,68607,120582,120582,2128896,10048,20097,20097
1094760,10209,10208,8065,8064,1064454,61248,1064454,48384,68607,120582,120582,1064448,10048,20097,20097
562536,10209,10208,8065,8064,532230,61248,532230,48384,68607,120582,120582,532224,10048,20097,20097
653928,10209,10208,8065,8064,623622,61248,623622,48384,4568,120582,120582,623616,558,20097,20097
342120,10209,10208,8065,8064,311814,61248,311814,48384,4568,120582,120582,311808,558,20097,20097
186216,10209,10208,8065,8064,155910,61248,155910,48384,4568,120582,120582,155904,558,20097,20097
832104,10209,10208,8065,8064,801798,61248,801798,48384,5872,120582,120582,801792,718,20097,20097
431208,10209,10208,8065,8064,400902,61248,400902,48384,5872,120582,120582,400896,718,20097,20097
230760,10209,10208,8065,8064,200454,61248,200454,48384,5872,120582,120582,200448,718,20097,20097
1099368,10209,10208,8065,8064,1069062,61248,1069062,48384,7830,120582,120582,1069056,957,20097,20097
564840,10209,10208,8065,8064,534534,61248,534534,48384,7830,120582,120582,534528,957,20097,20097
297576,10209,10208,8065,8064,267270,61248,267270,48384,7830,120582,120582,267264,957,20097,20097
1277544,10209,10208,8065,8064,1247238,61248,1247238,48384,9135,120582,120582,1247232,1116,20097,20097
653928,10209,10208,8065,8064,623622,61248,623622,48384,9135,120582,120582,623616,1116,20097,20097
342120,10209,10208,8065,8064,311814,61248,311814,48384,9135,120582,120582,311808,1116,20097,20097
186216,10209,10208,8065,8064,155910,61248,155910,48384,9135,120582,120582,155904,1116,20097,20097
1633896,10209,10208,8065,8064,1603590,61248,1603590,48384,11745,120582,120582,1603584,1436,20097,20097
832104,10209,10208,8065,8064,801798,61248,801798,48384,11745,120582,120582,801792,1436,20097,20097
431208,10209,10208,8065,8064,400902,61248,400902,48384,11745,120582,120582,400896,1436,20097,20097
230760,10209,10208,8065,8064,200454,61248,200454,48384,11745,120582,120582,200448,1436,20097,20097
1901160,10209,10208,8065,8064,1870854,61248,1870854,48384,13702,120582,120582,1870848,1675,20097,20097
965736,10209,10208,8065,8064,935430,61248,935430,48384,13702,120582,120582,935424,1675,20097,20097
498024,10209,10208,8065,8064,467718,61248,467718,48384,13702,120582,120582,467712,1675,20097,20097
264168,10209,10208,8065,8064,233862,61248,233862,48384,13702,120582,120582,233856,1675,20097,20097
2524776,10209,10208,8065,8064,2494470,61248,2494470,48384,18270,120582,120582,2494464,2233,20097,20097
1277544,10209,10208,8065,8064,1247238,61248,1247238,48384,18270,120582,120582,1247232,2233,20097,20097
653928,10209,10208,8065,8064,623622,61248,623622,48384,18270,120582,120582,623616,2233,20097,20097
342120,10209,10208,8065,8064,311814,61248,311814,48384,18270,120582,120582,311808,2233,20097,20097
3237480,10209,10208,8065,8064,3207174,61248,3207174,48384,23490,120582,120582,3207168,2871,20097,20097
1633896,10209,10208,8065,8064,1603590,61248,1603590,48384,23490,120582,120582,1603584,2871,20097,20097
832104,10209,10208,8065,8064,801798,61248,801798,48384,23490,120582,120582,801792,2871,20097,20097
431208,10209,10208,8065,8064,400902,61248,400902,48384,23490,120582,120582,400896,2871,20097,20097
3772008,10209,10208,8065,8064,3741702,61248,3741702,48384,27405,120582,120582,3741696,3350,20097,20097
1901160,10209,10208,8065,8064,1870854,61248,1870854,48384,27405,120582,120582,1870848,3350,20097,20097
965736,10209,10208,8065,8064,935430,61248,935430,48384,27405,120582,120582,935424,3350,20097,20097
498024,10209,10208,8065,8064,467718,61248,467718,48384,27405,120582,120582,467712,3350,20097,20097
5642856,10209,10208,8065,8064,5612550,61248,5612550,48384,41108,120582,120582,5612544,5024,20097,20097
2836584,10209,10208,8065,8064,2806278,61248,2806278,48384,41108,120582,120582,2806272,5024,20097,20097
1433448,10209,10208,8065,8064,1403142,61248,1403142,48384,41108,120582,120582,1403136,5024,20097,20097
731880,10209,10208,8065,8064,701574,61248,701574,48384,41108,120582,120582,701568,5024,20097,20097
7513704,10209,10208,8065,8064,7483398,61248,7483398,48384,54810,120582,120582,7483392,6699,20097,20097
3772008,10209,10208,8065,8064,3741702,61248,3741702,48384,54810,120582,120582,3741696,6699,20097,20097
1901160,10209,10208,8065,8064,1870854,61248,1870854,48384,54810,120582,120582,1870848,6699,20097,20097
965736,10209,10208,8065,8064,935430,61248,935430,48384,54810,120582,120582,935424,6699,20097,20097
11255400,10209,10208,8065,8064,11225094,61248,11225094,48384,82215,120582,120582,11225088,10048,20097,20097
5642856,10209,10208,8065,8064,5612550,61248,5612550,48384,82215,120582,120582,5612544,10048,20097,20097
2836584,10209,10208,8065,8064,2806278,61248,2806278,48384,82215,120582,120582,2806272,10048,20097,20097
1433448,10209,10208,8065,8064,1403142,61248,1403142,48384,82215,120582,120582,1403136,10048,20097,20097
1063053,172,171,144,143,1056768,1050624,884736,878592,7137,73359,73359,239616,556,6113,6113
1063053,172,171,144,143,1056768,1050624,884736,878592,6831,73359,73359,608256,470,6113,6113
1063053,172,171,144,143,1056768,1050624,884736,878592,8073,73359,73359,718848,556,6113,6113
1081393,172,171,144,143,1056768,1050624,884736,878592,2280,293436,293436,116736,171,24453,24453
1296525,172,171,144,143,1290240,1050624,1290240,878592,8151,73359,73359,1284096,470,6113,6113
1529997,172,171,144,143,1523712,1050624,1523712,878592,9633,73359,73359,1517568,556,6113,6113
1081393,172,171,144,143,1056768,1050624,884736,878592,2736,293436,293436,350208,171,24453,24453
3864717,172,171,144,143,3858432,1050624,3858432,878592,13167,73359,73359,3852288,470,6113,6113
4565133,172,171,144,143,4558848,1050624,4558848,878592,15561,73359,73359,4552704,556,6113,6113
1189400,3385,3384,585,584,1155136,216576,1155136,37376,9024,494064,494064,1155072,423,30879,30879
611864,3385,3384,585,584,577600,216576,577600,37376,9024,494064,494064,577536,423,30879,30879
528328,3385,3384,585,584,288832,216576,288832,37376,9024,494064,494064,288768,423,30879,30879
755796,603,602,51,50,753312,404544,753312,33600,17272,79012,79012,752640,376,1881,1881
407700,603,602,51,50,405216,404544,376992,33600,17272,79012,79012,376320,376,1881,1881
407700,603,602,51,50,405216,404544,188832,33600,17272,79012,79012,188160,376,1881,1881
933472,603,602,51,50,925344,404544,925344,33600,14448,316050,316050,924672,301,7525,7525
471136,603,602,51,50,463008,404544,463008,33600,14448,316050,316050,462336,301,7525,7525
413344,603,602,51,50,405216,404544,231840,33600,14448,316050,316050,231168,301,7525,7525
4626516,603,602,51,50,4624032,404544,4624032,33600,24832,79012,79012,4623360,376,1881,1881
2314836,603,602,51,50,2312352,404544,2312352,33600,24832,79012,79012,2311680,376,1881,1881
1158996,603,602,51,50,1156512,404544,1156512,33600,24832,79012,79012,1155840,376,1881,1881
581076,603,602,51,50,578592,404544,578592,33600,24832,79012,79012,577920,376,1881,1881
13927673,9,8,425,424,557056,262144,13926400,13893632,3072,108544,108544,524288,16,848,848
13927673,9,8,425,424,3506176,262144,13926400,13893632,20352,108544,108544,3473408,106,848,848
13927673,9,8,425,424,1769472,262144,13926400,13893632,20352,108544,108544,1736704,106,848,848
13927673,9,8,425,424,6979584,262144,13926400,13893632,40704,108544,108544,6946816,212,848,848
13927673,9,8,425,424,3506176,262144,13926400,13893632,40704,108544,108544,3473408,212,848,848
13927673,9,8,425,424,13926400,262144,13926400,13893632,81408,108544,108544,13893632,424,848,848
13927673,9,8,425,424,6979584,262144,13926400,13893632,81408,108544,108544,6946816,424,848,848
13927673,9,8,425,424,557056,262144,13926400,13893632,2048,108544,108544,524288,8,848,848
13927673,9,8,425,424,1081344,262144,13926400,13893632,4096,108544,108544,1048576,16,848,848
13927673,9,8,425,424,557056,262144,13926400,13893632,4096,108544,108544,524288,16,848,848
13927673,9,8,425,424,6979584,262144,13926400,13893632,27136,108544,108544,6946816,106,848,848
13927673,9,8,425,424,3506176,262144,13926400,13893632,27136,108544,108544,3473408,106,848,848
13927673,9,8,425,424,13926400,262144,13926400,13893632,54272,108544,108544,13893632,212,848,848
13927673,9,8,425,424,6979584,262144,13926400,13893632,54272,108544,108544,6946816,212,848,848
27821305,9,8,425,424,27820032,262144,27820032,13893632,108544,108544,108544,27787264,424,848,848
13927673,9,8,425,424,13926400,262144,13926400,13893632,108544,108544,108544,13893632,424,848,848
13928521,9,8,425,424,557056,262144,13926400,13893632,2048,217088,217088,524288,8,1696,1696
13927673,9,8,425,424,1081344,262144,13926400,13893632,3072,108544,108544,1048576,8,848,848
13927673,9,8,425,424,557056,262144,13926400,13893632,3072,108544,108544,524288,8,848,848
13927673,9,8,425,424,2129920,262144,13926400,13893632,6144,108544,108544,2097152,16,848,848
13927673,9,8,425,424,1081344,262144,13926400,13893632,6144,108544,108544,1048576,16,848,848
13927673,9,8,425,424,13926400,262144,13926400,13893632,40704,108544,108544,13893632,106,848,848
13927673,9,8,425,424,6979584,262144,13926400,13893632,40704,108544,108544,6946816,106,848,848
27821305,9,8,425,424,27820032,262144,27820032,13893632,81408,108544,108544,27787264,212,848,848
13927673,9,8,425,424,13926400,262144,13926400,13893632,81408,108544,108544,13893632,212,848,848
55608569,9,8,425,424,55607296,262144,55607296,13893632,162816,108544,108544,55574528,424,848,848
27821305,9,8,425,424,27820032,262144,27820032,13893632,162816,108544,108544,27787264,424,848,848
804832,407,406,375,374,766464,207872,766464,191488,77418,151844,151844,765952,18980,37961,37961
421856,407,406,375,374,383488,207872,383488,191488,77418,151844,151844,382976,18980,37961,37961
246752,407,406,375,374,208384,207872,192000,191488,77418,151844,151844,191488,18980,37961,37961
526304,407,406,375,374,487936,207872,487936,191488,14756,151844,151844,487424,3451,37961,37961
282592,407,406,375,374,244224,207872,244224,191488,14756,151844,151844,243712,3451,37961,37961
2719712,407,406,375,374,2681344,207872,2681344,191488,81158,151844,151844,2680832,18980,37961,37961
1379296,407,406,375,374,1340928,207872,1340928,191488,81158,151844,151844,1340416,18980,37961,37961
709088,407,406,375,374,670720,207872,670720,191488,81158,151844,151844,670208,18980,37961,37961
526304,407,406,375,374,487936,207872,487936,191488,7854,151844,151844,487424,1726,37961,37961
282592,407,406,375,374,244224,207872,244224,191488,7854,151844,151844,243712,1726,37961,37961
669664,407,406,375,374,631296,207872,631296,191488,10164,151844,151844,630784,2233,37961,37961
354272,407,406,375,374,315904,207872,315904,191488,10164,151844,151844,315392,2233,37961,37961
1013728,407,406,375,374,975360,207872,975360,191488,15708,151844,151844,974848,3451,37961,37961
526304,407,406,375,374,487936,207872,487936,191488,15708,151844,151844,487424,3451,37961,37961
282592,407,406,375,374,244224,207872,244224,191488,15708,151844,151844,243712,3451,37961,37961
5400544,407,406,375,374,5362176,207872,5362176,191488,86394,151844,151844,5361664,18980,37961,37961
2719712,407,406,375,374,2681344,207872,2681344,191488,86394,151844,151844,2680832,18980,37961,37961
1379296,407,406,375,374,1340928,207872,1340928,191488,86394,151844,151844,1340416,18980,37961,37961
692192,407,406,375,374,653824,207872,653824,191488,5742,151844,151844,653312,1116,37961,37961
365536,407,406,375,374,327168,207872,327168,191488,5742,151844,151844,326656,1116,37961,37961
1048544,407,406,375,374,1010176,207872,1010176,191488,8874,151844,151844,1009664,1726,37961,37961
543712,407,406,375,374,505344,207872,505344,191488,8874,151844,151844,504832,1726,37961,37961
291296,407,406,375,374,252928,207872,252928,191488,8874,151844,151844,252416,1726,37961,37961
1345504,407,406,375,374,1307136,207872,1307136,191488,11484,151844,151844,1306624,2233,37961,37961
692192,407,406,375,374,653824,207872,653824,191488,11484,151844,151844,653312,2233,37961,37961
365536,407,406,375,374,327168,207872,327168,191488,11484,151844,151844,326656,2233,37961,37961
2058208,407,406,375,374,2019840,207872,2019840,191488,17748,151844,151844,2019328,3451,37961,37961
1048544,407,406,375,374,1010176,207872,1010176,191488,17748,151844,151844,1009664,3451,37961,37961
543712,407,406,375,374,505344,207872,505344,191488,17748,151844,151844,504832,3451,37961,37961
11145184,407,406,375,374,11106816,207872,11106816,191488,97614,151844,151844,11106304,18980,37961,37961
5592032,407,406,375,374,5553664,207872,5553664,191488,97614,151844,151844,5553152,18980,37961,37961
2815456,407,406,375,374,2777088,207872,2777088,191488,97614,151844,151844,2776576,18980,37961,37961
1345504,407,406,375,374,1307136,207872,1307136,191488,7018,151844,151844,1306624,1116,37961,37961
692192,407,406,375,374,653824,207872,653824,191488,7018,151844,151844,653312,1116,37961,37961
365536,407,406,375,374,327168,207872,327168,191488,7018,151844,151844,326656,1116,37961,37961
2058208,407,406,375,374,2019840,207872,2019840,191488,10846,151844,151844,2019328,1726,37961,37961
1048544,407,406,375,374,1010176,207872,1010176,191488,10846,151844,151844,1009664,1726,37961,37961
543712,407,406,375,374,505344,207872,505344,191488,10846,151844,151844,504832,1726,37961,37961
2652128,407,406,375,374,2613760,207872,2613760,191488,14036,151844,151844,2613248,2233,37961,37961
1345504,407,406,375,374,1307136,207872,1307136,191488,14036,151844,151844,1306624,2233,37961,37961
