cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
5705021,129,128,2089,2088,5701888,32768,5701888,534528,66816,66816,66816,5701632,348,1044,1044
2854205,129,128,2089,2088,2851072,32768,2851072,534528,66816,66816,66816,2850816,348,1044,1044
641666,3329,3328,6561,6560,629775,49920,629775,98400,17220,79950,79950,629760,1066,5330,5330
326786,3329,3328,6561,6560,314895,49920,314895,98400,17220,79950,79950,314880,1066,5330,5330
169346,3329,3328,6561,6560,157455,49920,157455,98400,17220,79950,79950,157440,1066,5330,5330
1271426,3329,3328,6561,6560,1259535,49920,1259535,98400,18450,79950,79950,1259520,1066,5330,5330
641666,3329,3328,6561,6560,629775,49920,629775,98400,18450,79950,79950,629760,1066,5330,5330
326786,3329,3328,6561,6560,314895,49920,314895,98400,18450,79950,79950,314880,1066,5330,5330
169346,3329,3328,6561,6560,157455,49920,157455,98400,18450,79950,79950,157440,1066,5330,5330
2530946,3329,3328,6561,6560,2519055,49920,2519055,98400,20910,79950,79950,2519040,1066,5330,5330
1271426,3329,3328,6561,6560,1259535,49920,1259535,98400,20910,79950,79950,1259520,1066,5330,5330
641666,3329,3328,6561,6560,629775,49920,629775,98400,20910,79950,79950,629760,1066,5330,5330
326786,3329,3328,6561,6560,314895,49920,314895,98400,20910,79950,79950,314880,1066,5330,5330
511106,3329,3328,6561,6560,499215,49920,499215,98400,2925,79950,79950,499200,130,5330,5330
261506,3329,3328,6561,6560,249615,49920,249615,98400,2925,79950,79950,249600,130,5330,5330
136706,3329,3328,6561,6560,124815,49920,124815,98400,2925,79950,79950,124800,130,5330,5330
4105346,3329,3328,6561,6560,4093455,49920,4093455,98400,23985,79950,79950,4093440,1066,5330,5330
2058626,3329,3328,6561,6560,2046735,49920,2046735,98400,23985,79950,79950,2046720,1066,5330,5330
1035266,3329,3328,6561,6560,1023375,49920,1023375,98400,23985,79950,79950,1023360,1066,5330,5330
523586,3329,3328,6561,6560,511695,49920,511695,98400,23985,79950,79950,511680,1066,5330,5330
1010306,3329,3328,6561,6560,998415,49920,998415,98400,3900,79950,79950,998400,130,5330,5330
511106,3329,3328,6561,6560,499215,49920,499215,98400,3900,79950,79950,499200,130,5330,5330
261506,3329,3328,6561,6560,249615,49920,249615,98400,3900,79950,79950,249600,130,5330,5330
136706,3329,3328,6561,6560,124815,49920,124815,98400,3900,79950,79950,124800,130,5330,5330
8198786,3329,3328,6561,6560,8186895,49920,8186895,98400,31980,79950,79950,8186880,1066,5330,5330
4105346,3329,3328,6561,6560,4093455,49920,4093455,98400,31980,79950,79950,4093440,1066,5330,5330
2058626,3329,3328,6561,6560,2046735,49920,2046735,98400,31980,79950,79950,2046720,1066,5330,5330
1035266,3329,3328,6561,6560,1023375,49920,1023375,98400,31980,79950,79950,1023360,1066,5330,5330
2008706,3329,3328,6561,6560,1996815,49920,1996815,98400,5850,79950,79950,1996800,130,5330,5330
1010306,3329,3328,6561,6560,998415,49920,998415,98400,5850,79950,79950,998400,130,5330,5330
511106,3329,3328,6561,6560,499215,49920,499215,98400,5850,79950,79950,499200,130,5330,5330
261506,3329,3328,6561,6560,249615,49920,249615,98400,5850,79950,79950,249600,130,5330,5330
16385666,3329,3328,6561,6560,16373775,49920,16373775,98400,47970,79950,79950,16373760,1066,5330,5330
8198786,3329,3328,6561,6560,8186895,49920,8186895,98400,47970,79950,79950,8186880,1066,5330,5330
4105346,3329,3328,6561,6560,4093455,49920,4093455,98400,47970,79950,79950,4093440,1066,5330,5330
2058626,3329,3328,6561,6560,2046735,49920,2046735,98400,47970,79950,79950,2046720,1066,5330,5330
1338753,401,400,173,172,1321152,76800,1321152,33024,54180,103200,103200,1320960,8600,17200,17200
678273,401,400,173,172,660672,76800,660672,33024,54180,103200,103200,660480,8600,17200,17200
348033,401,400,173,172,330432,76800,330432,33024,54180,103200,103200,330240,8600,17200,17200
182913,401,400,173,172,165312,76800,165312,33024,54180,103200,103200,165120,8600,17200,17200
1074561,401,400,173,172,1056960,76800,1056960,33024,27864,103200,103200,1056768,4300,17200,17200
546177,401,400,173,172,528576,76800,528576,33024,27864,103200,103200,528384,4300,17200,17200
281985,401,400,173,172,264384,76800,264384,33024,27864,103200,103200,264192,4300,17200,17200
149889,401,400,173,172,132288,76800,132288,33024,27864,103200,103200,132096,4300,17200,17200
2131329,401,400,173,172,2113728,76800,2113728,33024,55728,103200,103200,2113536,8600,17200,17200
1074561,401,400,173,172,1056960,76800,1056960,33024,55728,103200,103200,1056768,8600,17200,17200
546177,401,400,173,172,528576,76800,528576,33024,55728,103200,103200,528384,8600,17200,17200
281985,401,400,173,172,264384,76800,264384,33024,55728,103200,103200,264192,8600,17200,17200
1338753,401,400,173,172,1321152,76800,1321152,33024,28380,103200,103200,1320960,4300,17200,17200
678273,401,400,173,172,660672,76800,660672,33024,28380,103200,103200,660480,4300,17200,17200
348033,401,400,173,172,330432,76800,330432,33024,28380,103200,103200,330240,4300,17200,17200
182913,401,400,173,172,165312,76800,165312,33024,28380,103200,103200,165120,4300,17200,17200
2659713,401,400,173,172,2642112,76800,2642112,33024,56760,103200,103200,2641920,8600,17200,17200
1338753,401,400,173,172,1321152,76800,1321152,33024,56760,103200,103200,1320960,8600,17200,17200
678273,401,400,173,172,660672,76800,660672,33024,56760,103200,103200,660480,8600,17200,17200
348033,401,400,173,172,330432,76800,330432,33024,56760,103200,103200,330240,8600,17200,17200
2131329,401,400,173,172,2113728,76800,2113728,33024,29928,103200,103200,2113536,4300,17200,17200
1074561,401,400,173,172,1056960,76800,1056960,33024,29928,103200,103200,1056768,4300,17200,17200
546177,401,400,173,172,528576,76800,528576,33024,29928,103200,103200,528384,4300,17200,17200
281985,401,400,173,172,264384,76800,264384,33024,29928,103200,103200,264192,4300,17200,17200
4244865,401,400,173,172,4227264,76800,4227264,33024,59856,103200,103200,4227072,8600,17200,17200
2131329,401,400,173,172,2113728,76800,2113728,33024,59856,103200,103200,2113536,8600,17200,17200
1074561,401,400,173,172,1056960,76800,1056960,33024,59856,103200,103200,1056768,8600,17200,17200
546177,401,400,173,172,528576,76800,528576,33024,59856,103200,103200,528384,8600,17200,17200
2659713,401,400,173,172,2642112,76800,2642112,33024,30960,103200,103200,2641920,4300,17200,17200
1338753,401,400,173,172,1321152,76800,1321152,33024,30960,103200,103200,1320960,4300,17200,17200
678273,401,400,173,172,660672,76800,660672,33024,30960,103200,103200,660480,4300,17200,17200
348033,401,400,173,172,330432,76800,330432,33024,30960,103200,103200,330240,4300,17200,17200
5301633,401,400,173,172,5284032,76800,5284032,33024,61920,103200,103200,5283840,8600,17200,17200
2659713,401,400,173,172,2642112,76800,2642112,33024,61920,103200,103200,2641920,8600,17200,17200
1338753,401,400,173,172,1321152,76800,1321152,33024,61920,103200,103200,1320960,8600,17200,17200
678273,401,400,173,172,660672,76800,660672,33024,61920,103200,103200,660480,8600,17200,17200
3320193,401,400,173,172,3302592,76800,3302592,33024,32250,103200,103200,3302400,4300,17200,17200
1668993,401,400,173,172,1651392,76800,1651392,33024,32250,103200,103200,1651200,4300,17200,17200
843393,401,400,173,172,825792,76800,825792,33024,32250,103200,103200,825600,4300,17200,17200
430593,401,400,173,172,412992,76800,412992,33024,32250,103200,103200,412800,4300,17200,17200
6622593,401,400,173,172,6604992,76800,6604992,33024,64500,103200,103200,6604800,8600,17200,17200
3320193,401,400,173,172,3302592,76800,3302592,33024,64500,103200,103200,3302400,8600,17200,17200
1668993,401,400,173,172,1651392,76800,1651392,33024,64500,103200,103200,1651200,8600,17200,17200
843393,401,400,173,172,825792,76800,825792,33024,64500,103200,103200,825600,8600,17200,17200
509313,401,400,173,172,491712,76800,491712,33024,3360,103200,103200,491520,400,17200,17200
263553,401,400,173,172,245952,76800,245952,33024,3360,103200,103200,245760,400,17200,17200
140673,401,400,173,172,123072,76800,123072,33024,3360,103200,103200,122880,400,17200,17200
5301633,401,400,173,172,5284032,76800,5284032,33024,36120,103200,103200,5283840,4300,17200,17200
2659713,401,400,173,172,2642112,76800,2642112,33024,36120,103200,103200,2641920,4300,17200,17200
1338753,401,400,173,172,1321152,76800,1321152,33024,36120,103200,103200,1320960,4300,17200,17200
678273,401,400,173,172,660672,76800,660672,33024,36120,103200,103200,660480,4300,17200,17200
10585473,401,400,173,172,10567872,76800,10567872,33024,72240,103200,103200,10567680,8600,17200,17200
5301633,401,400,173,172,5284032,76800,5284032,33024,72240,103200,103200,5283840,8600,17200,17200
2659713,401,400,173,172,2642112,76800,2642112,33024,72240,103200,103200,2641920,8600,17200,17200
1338753,401,400,173,172,1321152,76800,1321152,33024,72240,103200,103200,1320960,8600,17200,17200
632193,401,400,173,172,614592,76800,614592,33024,3600,103200,103200,614400,400,17200,17200
324993,401,400,173,172,307392,76800,307392,33024,3600,103200,103200,307200,400,17200,17200
171393,401,400,173,172,153792,76800,153792,33024,3600,103200,103200,153600,400,17200,17200
6622593,401,400,173,172,6604992,76800,6604992,33024,38700,103200,103200,6604800,4300,17200,17200
3320193,401,400,173,172,3302592,76800,3302592,33024,38700,103200,103200,3302400,4300,17200,17200
1668993,401,400,173,172,1651392,76800,1651392,33024,38700,103200,103200,1651200,4300,17200,17200
843393,401,400,173,172,825792,76800,825792,33024,38700,103200,103200,825600,4300,17200,17200
13227393,401,400,173,172,13209792,76800,13209792,33024,77400,103200,103200,13209600,8600,17200,17200
6622593,401,400,173,172,6604992,76800,6604992,33024,77400,103200,103200,6604800,8600,17200,17200
3320193,401,400,173,172,3302592,76800,3302592,33024,77400,103200,103200,3302400,8600,17200,17200
1668993,401,400,173,172,1651392,76800,1651392,33024,77400,103200,103200,1651200,8600,17200,17200
1000833,401,400,173,172,983232,76800,983232,33024,4320,103200,103200,983040,400,17200,17200
509313,401,400,173,172,491712,76800,491712,33024,4320,103200,103200,491520,400,17200,17200
263553,401,400,173,172,245952,76800,245952,33024,4320,103200,103200,245760,400,17200,17200
140673,401,400,173,172,123072,76800,123072,33024,4320,103200,103200,122880,400,17200,17200
10585473,401,400,173,172,10567872,76800,10567872,33024,46440,103200,103200,10567680,4300,17200,17200
5301633,401,400,173,172,5284032,76800,5284032,33024,46440,103200,103200,5283840,4300,17200,17200
2659713,401,400,173,172,2642112,76800,2642112,33024,46440,103200,103200,2641920,4300,17200,17200
1338753,401,400,173,172,1321152,76800,1321152,33024,46440,103200,103200,1320960,4300,17200,17200
21153153,401,400,173,172,21135552,76800,21135552,33024,92880,103200,103200,21135360,8600,17200,17200
10585473,401,400,173,172,10567872,76800,10567872,33024,92880,103200,103200,10567680,8600,17200,17200
5301633,401,400,173,172,5284032,76800,5284032,33024,92880,103200,103200,5283840,8600,17200,17200
2659713,401,400,173,172,2642112,76800,2642112,33024,92880,103200,103200,2641920,8600,17200,17200
649393,401,400,173,172,614592,76800,614592,33024,3600,206400,206400,614400,400,34400,34400
342193,401,400,173,172,307392,76800,307392,33024,3600,206400,206400,307200,400,34400,34400
241201,401,400,173,172,153792,76800,153792,33024,3600,206400,206400,153600,400,34400,34400
1246593,401,400,173,172,1228992,76800,1228992,33024,4800,103200,103200,1228800,400,17200,17200
632193,401,400,173,172,614592,76800,614592,33024,4800,103200,103200,614400,400,17200,17200
324993,401,400,173,172,307392,76800,307392,33024,4800,103200,103200,307200,400,17200,17200
171393,401,400,173,172,153792,76800,153792,33024,4800,103200,103200,153600,400,17200,17200
13227393,401,400,173,172,13209792,76800,13209792,33024,51600,103200,103200,13209600,4300,17200,17200
6622593,401,400,173,172,6604992,76800,6604992,33024,51600,103200,103200,6604800,4300,17200,17200
3320193,401,400,173,172,3302592,76800,3302592,33024,51600,103200,103200,3302400,4300,17200,17200
1668993,401,400,173,172,1651392,76800,1651392,33024,51600,103200,103200,1651200,4300,17200,17200
26436993,401,400,173,172,26419392,76800,26419392,33024,103200,103200,103200,26419200,8600,17200,17200
13227393,401,400,173,172,13209792,76800,13209792,33024,103200,103200,103200,13209600,8600,17200,17200
6622593,401,400,173,172,6604992,76800,6604992,33024,103200,103200,103200,6604800,8600,17200,17200
3320193,401,400,173,172,3302592,76800,3302592,33024,103200,103200,103200,3302400,8600,17200,17200
1263793,401,400,173,172,1228992,76800,1228992,33024,4800,206400,206400,1228800,400,34400,34400
649393,401,400,173,172,614592,76800,614592,33024,4800,206400,206400,614400,400,34400,34400
342193,401,400,173,172,307392,76800,307392,33024,4800,206400,206400,307200,400,34400,34400
241201,401,400,173,172,153792,76800,153792,33024,4800,206400,206400,153600,400,34400,34400
2475393,401,400,173,172,2457792,76800,2457792,33024,7200,103200,103200,2457600,400,17200,17200
1246593,401,400,173,172,1228992,76800,1228992,33024,7200,103200,103200,1228800,400,17200,17200
632193,401,400,173,172,614592,76800,614592,33024,7200,103200,103200,614400,400,17200,17200
324993,401,400,173,172,307392,76800,307392,33024,7200,103200,103200,307200,400,17200,17200
26436993,401,400,173,172,26419392,76800,26419392,33024,77400,103200,103200,26419200,4300,17200,17200
13227393,401,400,173,172,13209792,76800,13209792,33024,77400,103200,103200,13209600,4300,17200,17200
6622593,401,400,173,172,6604992,76800,6604992,33024,77400,103200,103200,6604800,4300,17200,17200
3320193,401,400,173,172,3302592,76800,3302592,33024,77400,103200,103200,3302400,4300,17200,17200
52856193,401,400,173,172,52838592,76800,52838592,33024,154800,103200,103200,52838400,8600,17200,17200
26436993,401,400,173,172,26419392,76800,26419392,33024,154800,103200,103200,26419200,8600,17200,17200
13227393,401,400,173,172,13209792,76800,13209792,33024,154800,103200,103200,13209600,8600,17200,17200
6622593,401,400,173,172,6604992,76800,6604992,33024,154800,103200,103200,6604800,8600,17200,17200
1192478,12001,12000,14209,14208,1136644,48000,1136644,56832,16095,166500,166500,1136640,3469,41625,41625
624158,12001,12000,14209,14208,568324,48000,568324,56832,16095,166500,166500,568320,3469,41625,41625
339998,12001,12000,14209,14208,284164,48000,284164,56832,16095,166500,166500,284160,3469,41625,41625
2329118,12001,12000,14209,14208,2273284,48000,2273284,56832,32190,166500,166500,2273280,6938,41625,41625
1192478,12001,12000,14209,14208,1136644,48000,1136644,56832,32190,166500,166500,1136640,6938,41625,41625
624158,12001,12000,14209,14208,568324,48000,568324,56832,32190,166500,166500,568320,6938,41625,41625
339998,12001,12000,14209,14208,284164,48000,284164,56832,32190,166500,166500,284160,6938,41625,41625
3465758,12001,12000,14209,14208,3409924,48000,3409924,56832,48285,166500,166500,3409920,10406,41625,41625
1760798,12001,12000,14209,14208,1704964,48000,1704964,56832,48285,166500,166500,1704960,10406,41625,41625
908318,12001,12000,14209,14208,852484,48000,852484,56832,48285,166500,166500,852480,10406,41625,41625
482078,12001,12000,14209,14208,426244,48000,426244,56832,48285,166500,166500,426240,10406,41625,41625
4602398,12001,12000,14209,14208,4546564,48000,4546564,56832,64380,166500,166500,4546560,13875,41625,41625
2329118,12001,12000,14209,14208,2273284,48000,2273284,56832,64380,166500,166500,2273280,13875,41625,41625
1192478,12001,12000,14209,14208,1136644,48000,1136644,56832,64380,166500,166500,1136640,13875,41625,41625
624158,12001,12000,14209,14208,568324,48000,568324,56832,64380,166500,166500,568320,13875,41625,41625
6875678,12001,12000,14209,14208,6819844,48000,6819844,56832,96570,166500,166500,6819840,20812,41625,41625
3465758,12001,12000,14209,14208,3409924,48000,3409924,56832,96570,166500,166500,3409920,20812,41625,41625
1760798,12001,12000,14209,14208,1704964,48000,1704964,56832,96570,166500,166500,1704960,20812,41625,41625
908318,12001,12000,14209,14208,852484,48000,852484,56832,96570,166500,166500,852480,20812,41625,41625
1950238,12001,12000,14209,14208,1894404,48000,1894404,56832,17575,166500,166500,1894400,3469,41625,41625
1003038,12001,12000,14209,14208,947204,48000,947204,56832,17575,166500,166500,947200,3469,41625,41625
529438,12001,12000,14209,14208,473604,48000,473604,56832,17575,166500,166500,473600,3469,41625,41625
292638,12001,12000,14209,14208,236804,48000,236804,56832,17575,166500,166500,236800,3469,41625,41625
3844638,12001,12000,14209,14208,3788804,48000,3788804,56832,35150,166500,166500,3788800,6938,41625,41625
1950238,12001,12000,14209,14208,1894404,48000,1894404,56832,35150,166500,166500,1894400,6938,41625,41625
1003038,12001,12000,14209,14208,947204,48000,947204,56832,35150,166500,166500,947200,6938,41625,41625
529438,12001,12000,14209,14208,473604,48000,473604,56832,35150,166500,166500,473600,6938,41625,41625
5739038,12001,12000,14209,14208,5683204,48000,5683204,56832,52725,166500,166500,5683200,10406,41625,41625
2897438,12001,12000,14209,14208,2841604,48000,2841604,56832,52725,166500,166500,2841600,10406,41625,41625
1476638,12001,12000,14209,14208,1420804,48000,1420804,56832,52725,166500,166500,1420800,10406,41625,41625
766238,12001,12000,14209,14208,710404,48000,710404,56832,52725,166500,166500,710400,10406,41625,41625
7633438,12001,12000,14209,14208,7577604,48000,7577604,56832,70300,166500,166500,7577600,13875,41625,41625
3844638,12001,12000,14209,14208,3788804,48000,3788804,56832,70300,166500,166500,3788800,13875,41625,41625
1950238,12001,12000,14209,14208,1894404,48000,1894404,56832,70300,166500,166500,1894400,13875,41625,41625
1003038,12001,12000,14209,14208,947204,48000,947204,56832,70300,166500,166500,947200,13875,41625,41625
11422238,12001,12000,14209,14208,11366404,48000,11366404,56832,105450,166500,166500,11366400,20812,41625,41625
5739038,12001,12000,14209,14208,5683204,48000,5683204,56832,105450,166500,166500,5683200,20812,41625,41625
2897438,12001,12000,14209,14208,2841604,48000,2841604,56832,105450,166500,166500,2841600,20812,41625,41625
1476638,12001,12000,14209,14208,1420804,48000,1420804,56832,105450,166500,166500,1420800,20812,41625,41625
1899038,12001,12000,14209,14208,1843204,48000,1843204,56832,8100,166500,166500,1843200,1125,41625,41625
977438,12001,12000,14209,14208,921604,48000,921604,56832,8100,166500,166500,921600,1125,41625,41625
516638,12001,12000,14209,14208,460804,48000,460804,56832,8100,166500,166500,460800,1125,41625,41625
286238,12001,12000,14209,14208,230404,48000,230404,56832,8100,166500,166500,230400,1125,41625,41625
5739038,12001,12000,14209,14208,5683204,48000,5683204,56832,24975,166500,166500,5683200,3469,41625,41625
2897438,12001,12000,14209,14208,2841604,48000,2841604,56832,24975,166500,166500,2841600,3469,41625,41625
1476638,12001,12000,14209,14208,1420804,48000,1420804,56832,24975,166500,166500,1420800,3469,41625,41625
766238,12001,12000,14209,14208,710404,48000,710404,56832,24975,166500,166500,710400,3469,41625,41625
11422238,12001,12000,14209,14208,11366404,48000,11366404,56832,49950,166500,166500,11366400,6938,41625,41625
5739038,12001,12000,14209,14208,5683204,48000,5683204,56832,49950,166500,166500,5683200,6938,41625,41625
2897438,12001,12000,14209,14208,2841604,48000,2841604,56832,49950,166500,166500,2841600,6938,41625,41625
1476638,12001,12000,14209,14208,1420804,48000,1420804,56832,49950,166500,166500,1420800,6938,41625,41625
17105438,12001,12000,14209,14208,17049604,48000,17049604,56832,74925,166500,166500,17049600,10406,41625,41625
8580638,12001,12000,14209,14208,8524804,48000,8524804,56832,74925,166500,166500,8524800,10406,41625,41625
4318238,12001,12000,14209,14208,4262404,48000,4262404,56832,74925,166500,166500,4262400,10406,41625,41625
2187038,12001,12000,14209,14208,2131204,48000,2131204,56832,74925,166500,166500,2131200,10406,41625,41625
22788638,12001,12000,14209,14208,22732804,48000,22732804,56832,99900,166500,166500,22732800,13875,41625,41625
11422238,12001,12000,14209,14208,11366404,48000,11366404,56832,99900,166500,166500,11366400,13875,41625,41625
5739038,12001,12000,14209,14208,5683204,48000,5683204,56832,99900,166500,166500,5683200,13875,41625,41625
2897438,12001,12000,14209,14208,2841604,48000,2841604,56832,99900,166500,166500,2841600,13875,41625,41625
34155038,12001,12000,14209,14208,34099204,48000,34099204,56832,149850,166500,166500,34099200,20812,41625,41625
17105438,12001,12000,14209,14208,17049604,48000,17049604,56832,149850,166500,166500,17049600,20812,41625,41625
8580638,12001,12000,14209,14208,8524804,48000,8524804,56832,149850,166500,166500,8524800,20812,41625,41625
4318238,12001,12000,14209,14208,4262404,48000,4262404,56832,149850,166500,166500,4262400,20812,41625,41625
3127838,12001,12000,14209,14208,3072004,48000,3072004,56832,10500,166500,166500,3072000,1125,41625,41625
1591838,12001,12000,14209,14208,1536004,48000,1536004,56832,10500,166500,166500,1536000,1125,41625,41625
823838,12001,12000,14209,14208,768004,48000,768004,56832,10500,166500,166500,768000,1125,41625,41625
439838,12001,12000,14209,14208,384004,48000,384004,56832,10500,166500,166500,384000,1125,41625,41625
9527838,12001,12000,14209,14208,9472004,48000,9472004,56832,32375,166500,166500,9472000,3469,41625,41625
4791838,12001,12000,14209,14208,4736004,48000,4736004,56832,32375,166500,166500,4736000,3469,41625,41625
2423838,12001,12000,14209,14208,2368004,48000,2368004,56832,32375,166500,166500,2368000,3469,41625,41625
1239838,12001,12000,14209,14208,1184004,48000,1184004,56832,32375,166500,166500,1184000,3469,41625,41625
18999838,12001,12000,14209,14208,18944004,48000,18944004,56832,64750,166500,166500,18944000,6938,41625,41625
9527838,12001,12000,14209,14208,9472004,48000,9472004,56832,64750,166500,166500,9472000,6938,41625,41625
4791838,12001,12000,14209,14208,4736004,48000,4736004,56832,64750,166500,166500,4736000,6938,41625,41625
2423838,12001,12000,14209,14208,2368004,48000,2368004,56832,64750,166500,166500,2368000,6938,41625,41625
28471838,12001,12000,14209,14208,28416004,48000,28416004,56832,97125,166500,166500,28416000,10406,41625,41625
14263838,12001,12000,14209,14208,14208004,48000,14208004,56832,97125,166500,166500,14208000,10406,41625,41625
7159838,12001,12000,14209,14208,7104004,48000,7104004,56832,97125,166500,166500,7104000,10406,41625,41625
3607838,12001,12000,14209,14208,3552004,48000,3552004,56832,97125,166500,166500,3552000,10406,41625,41625
37943838,12001,12000,14209,14208,37888004,48000,37888004,56832,129500,166500,166500,37888000,13875,41625,41625
18999838,12001,12000,14209,14208,18944004,48000,18944004,56832,129500,166500,166500,18944000,13875,41625,41625
9527838,12001,12000,14209,14208,9472004,48000,9472004,56832,129500,166500,166500,9472000,13875,41625,41625
4791838,12001,12000,14209,14208,4736004,48000,4736004,56832,129500,166500,166500,4736000,13875,41625,41625
56887838,12001,12000,14209,14208,56832004,48000,56832004,56832,194250,166500,166500,56832000,20812,41625,41625
28471838,12001,12000,14209,14208,28416004,48000,28416004,56832,194250,166500,166500,28416000,20812,41625,41625
14263838,12001,12000,14209,14208,14208004,48000,14208004,56832,194250,166500,166500,14208000,20812,41625,41625
7159838,12001,12000,14209,14208,7104004,48000,7104004,56832,194250,166500,166500,7104000,20812,41625,41625
1997774,6001,6000,6113,6112,1955848,48000,1955848,48896,75445,143250,143250,1955840,17906,35812,35812
1019854,6001,6000,6113,6112,977928,48000,977928,48896,75445,143250,143250,977920,17906,35812,35812
530894,6001,6000,6113,6112,488968,48000,488968,48896,75445,143250,143250,488960,17906,35812,35812
286414,6001,6000,6113,6112,244488,48000,244488,48896,75445,143250,143250,244480,17906,35812,35812
5909454,6001,6000,6113,6112,5867528,48000,5867528,48896,83085,143250,143250,5867520,17906,35812,35812
2975694,6001,6000,6113,6112,2933768,48000,2933768,48896,83085,143250,143250,2933760,17906,35812,35812
1508814,6001,6000,6113,6112,1466888,48000,1466888,48896,83085,143250,143250,1466880,17906,35812,35812
775374,6001,6000,6113,6112,733448,48000,733448,48896,83085,143250,143250,733440,17906,35812,35812
9821134,6001,6000,6113,6112,9779208,48000,9779208,48896,90725,143250,143250,9779200,17906,35812,35812
4931534,6001,6000,6113,6112,4889608,48000,4889608,48896,90725,143250,143250,4889600,17906,35812,35812
2486734,6001,6000,6113,6112,2444808,48000,2444808,48896,90725,143250,143250,2444800,17906,35812,35812
1264334,6001,6000,6113,6112,1222408,48000,1222408,48896,90725,143250,143250,1222400,17906,35812,35812
29379534,6001,6000,6113,6112,29337608,48000,29337608,48896,128925,143250,143250,29337600,17906,35812,35812
14710734,6001,6000,6113,6112,14668808,48000,14668808,48896,128925,143250,143250,14668800,17906,35812,35812
7376334,6001,6000,6113,6112,7334408,48000,7334408,48896,128925,143250,143250,7334400,17906,35812,35812
3709134,6001,6000,6113,6112,3667208,48000,3667208,48896,128925,143250,143250,3667200,17906,35812,35812
48937934,6001,6000,6113,6112,48896008,48000,48896008,48896,167125,143250,143250,48896000,17906,35812,35812
24489934,6001,6000,6113,6112,24448008,48000,24448008,48896,167125,143250,143250,24448000,17906,35812,35812
12265934,6001,6000,6113,6112,12224008,48000,12224008,48896,167125,143250,143250,12224000,17906,35812,35812
6153934,6001,6000,6113,6112,6112008,48000,6112008,48896,167125,143250,143250,6112000,17906,35812,35812
1480786,559,558,425,424,1465440,53568,1465440,40704,25042,88722,88722,1465344,3697,14787,14787
748114,559,558,425,424,732768,53568,732768,40704,25042,88722,88722,732672,3697,14787,14787
381778,559,558,425,424,366432,53568,366432,40704,25042,88722,88722,366336,3697,14787,14787
198610,559,558,425,424,183264,53568,183264,40704,25042,88722,88722,183168,3697,14787,14787
2946130,559,558,425,424,2930784,53568,2930784,40704,50085,88722,88722,2930688,7394,14787,14787
1480786,559,558,425,424,1465440,53568,1465440,40704,50085,88722,88722,1465344,7394,14787,14787
748114,559,558,425,424,732768,53568,732768,40704,50085,88722,88722,732672,7394,14787,14787
381778,559,558,425,424,366432,53568,366432,40704,50085,88722,88722,366336,7394,14787,14787
5062738,559,558,425,424,5047392,53568,5047392,40704,32038,88722,88722,5047296,3697,14787,14787
2539090,559,558,425,424,2523744,53568,2523744,40704,32038,88722,88722,2523648,3697,14787,14787
1277266,559,558,425,424,1261920,53568,1261920,40704,32038,88722,88722,1261824,3697,14787,14787
646354,559,558,425,424,631008,53568,631008,40704,32038,88722,88722,630912,3697,14787,14787
10110034,559,558,425,424,10094688,53568,10094688,40704,64077,88722,88722,10094592,7394,14787,14787
5062738,559,558,425,424,5047392,53568,5047392,40704,64077,88722,88722,5047296,7394,14787,14787
2539090,559,558,425,424,2523744,53568,2523744,40704,64077,88722,88722,2523648,7394,14787,14787
1277266,559,558,425,424,1261920,53568,1261920,40704,64077,88722,88722,1261824,7394,14787,14787
1158226,559,558,425,424,1142880,53568,1142880,40704,3906,88722,88722,1142784,279,14787,14787
586834,559,558,425,424,571488,53568,571488,40704,3906,88722,88722,571392,279,14787,14787
301138,559,558,425,424,285792,53568,285792,40704,3906,88722,88722,285696,279,14787,14787
158290,559,558,425,424,142944,53568,142944,40704,3906,88722,88722,142848,279,14787,14787
15157330,559,558,425,424,15141984,53568,15141984,40704,51754,88722,88722,15141888,3697,14787,14787
7586386,559,558,425,424,7571040,53568,7571040,40704,51754,88722,88722,7570944,3697,14787,14787
3800914,559,558,425,424,3785568,53568,3785568,40704,51754,88722,88722,3785472,3697,14787,14787
1908178,559,558,425,424,1892832,53568,1892832,40704,51754,88722,88722,1892736,3697,14787,14787
30299218,559,558,425,424,30283872,53568,30283872,40704,103509,88722,88722,30283776,7394,14787,14787
15157330,559,558,425,424,15141984,53568,15141984,40704,103509,88722,88722,15141888,7394,14787,14787
7586386,559,558,425,424,7571040,53568,7571040,40704,103509,88722,88722,7570944,7394,14787,14787
3800914,559,558,425,424,3785568,53568,3785568,40704,103509,88722,88722,3785472,7394,14787,14787
919177,641,640,889,888,909408,61440,909408,85248,37296,106560,106560,909312,2960,8880,8880
464521,641,640,889,888,454752,61440,454752,85248,37296,106560,106560,454656,2960,8880,8880
237193,641,640,889,888,227424,61440,227424,85248,37296,106560,106560,227328,2960,8880,8880
1373833,641,640,889,888,1364064,61440,1364064,85248,55944,106560,106560,1363968,4440,8880,8880
