cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2739695,5761,5760,12545,12544,2709510,34560,2709510,75264,95256,105840,105840,2709504,8820,17640,17640
997871,5761,5760,12545,12544,967686,34560,967686,75264,3780,105840,105840,967680,315,17640,17640
514031,5761,5760,12545,12544,483846,34560,483846,75264,3780,105840,105840,483840,315,17640,17640
272111,5761,5760,12545,12544,241926,34560,241926,75264,3780,105840,105840,241920,315,17640,17640
1136111,5761,5760,12545,12544,1105926,34560,1105926,75264,4320,105840,105840,1105920,360,17640,17640
583151,5761,5760,12545,12544,552966,34560,552966,75264,4320,105840,105840,552960,360,17640,17640
306671,5761,5760,12545,12544,276486,34560,276486,75264,4320,105840,105840,276480,360,17640,17640
168431,5761,5760,12545,12544,138246,34560,138246,75264,4320,105840,105840,138240,360,17640,17640
1965551,5761,5760,12545,12544,1935366,34560,1935366,75264,7560,105840,105840,1935360,630,17640,17640
997871,5761,5760,12545,12544,967686,34560,967686,75264,7560,105840,105840,967680,630,17640,17640
514031,5761,5760,12545,12544,483846,34560,483846,75264,7560,105840,105840,483840,630,17640,17640
272111,5761,5760,12545,12544,241926,34560,241926,75264,7560,105840,105840,241920,630,17640,17640
3900911,5761,5760,12545,12544,3870726,34560,3870726,75264,15120,105840,105840,3870720,1260,17640,17640
1965551,5761,5760,12545,12544,1935366,34560,1935366,75264,15120,105840,105840,1935360,1260,17640,17640
997871,5761,5760,12545,12544,967686,34560,967686,75264,15120,105840,105840,967680,1260,17640,17640
514031,5761,5760,12545,12544,483846,34560,483846,75264,15120,105840,105840,483840,1260,17640,17640
6803951,5761,5760,12545,12544,6773766,34560,6773766,75264,26460,105840,105840,6773760,2205,17640,17640
3417071,5761,5760,12545,12544,3386886,34560,3386886,75264,26460,105840,105840,3386880,2205,17640,17640
1723631,5761,5760,12545,12544,1693446,34560,1693446,75264,26460,105840,105840,1693440,2205,17640,17640
876911,5761,5760,12545,12544,846726,34560,846726,75264,26460,105840,105840,846720,2205,17640,17640
7771631,5761,5760,12545,12544,7741446,34560,7741446,75264,30240,105840,105840,7741440,2520,17640,17640
3900911,5761,5760,12545,12544,3870726,34560,3870726,75264,30240,105840,105840,3870720,2520,17640,17640
1965551,5761,5760,12545,12544,1935366,34560,1935366,75264,30240,105840,105840,1935360,2520,17640,17640
997871,5761,5760,12545,12544,967686,34560,967686,75264,30240,105840,105840,967680,2520,17640,17640
13577711,5761,5760,12545,12544,13547526,34560,13547526,75264,52920,105840,105840,13547520,4410,17640,17640
6803951,5761,5760,12545,12544,6773766,34560,6773766,75264,52920,105840,105840,6773760,4410,17640,17640
3417071,5761,5760,12545,12544,3386886,34560,3386886,75264,52920,105840,105840,3386880,4410,17640,17640
1723631,5761,5760,12545,12544,1693446,34560,1693446,75264,52920,105840,105840,1693440,4410,17640,17640
27125231,5761,5760,12545,12544,27095046,34560,27095046,75264,105840,105840,105840,27095040,8820,17640,17640
13577711,5761,5760,12545,12544,13547526,34560,13547526,75264,105840,105840,105840,13547520,8820,17640,17640
6803951,5761,5760,12545,12544,6773766,34560,6773766,75264,105840,105840,105840,6773760,8820,17640,17640
3417071,5761,5760,12545,12544,3386886,34560,3386886,75264,105840,105840,105840,3386880,8820,17640,17640
1320431,5761,5760,12545,12544,1290246,34560,1290246,75264,4410,105840,105840,1290240,315,17640,17640
675311,5761,5760,12545,12544,645126,34560,645126,75264,4410,105840,105840,645120,315,17640,17640
352751,5761,5760,12545,12544,322566,34560,322566,75264,4410,105840,105840,322560,315,17640,17640
191471,5761,5760,12545,12544,161286,34560,161286,75264,4410,105840,105840,161280,315,17640,17640
1504751,5761,5760,12545,12544,1474566,34560,1474566,75264,5040,105840,105840,1474560,360,17640,17640
767471,5761,5760,12545,12544,737286,34560,737286,75264,5040,105840,105840,737280,360,17640,17640
398831,5761,5760,12545,12544,368646,34560,368646,75264,5040,105840,105840,368640,360,17640,17640
214511,5761,5760,12545,12544,184326,34560,184326,75264,5040,105840,105840,184320,360,17640,17640
2610671,5761,5760,12545,12544,2580486,34560,2580486,75264,8820,105840,105840,2580480,630,17640,17640
1320431,5761,5760,12545,12544,1290246,34560,1290246,75264,8820,105840,105840,1290240,630,17640,17640
675311,5761,5760,12545,12544,645126,34560,645126,75264,8820,105840,105840,645120,630,17640,17640
352751,5761,5760,12545,12544,322566,34560,322566,75264,8820,105840,105840,322560,630,17640,17640
5191151,5761,5760,12545,12544,5160966,34560,5160966,75264,17640,105840,105840,5160960,1260,17640,17640
2610671,5761,5760,12545,12544,2580486,34560,2580486,75264,17640,105840,105840,2580480,1260,17640,17640
1320431,5761,5760,12545,12544,1290246,34560,1290246,75264,17640,105840,105840,1290240,1260,17640,17640
675311,5761,5760,12545,12544,645126,34560,645126,75264,17640,105840,105840,645120,1260,17640,17640
9061871,5761,5760,12545,12544,9031686,34560,9031686,75264,30870,105840,105840,9031680,2205,17640,17640
4546031,5761,5760,12545,12544,4515846,34560,4515846,75264,30870,105840,105840,4515840,2205,17640,17640
2288111,5761,5760,12545,12544,2257926,34560,2257926,75264,30870,105840,105840,2257920,2205,17640,17640
1159151,5761,5760,12545,12544,1128966,34560,1128966,75264,30870,105840,105840,1128960,2205,17640,17640
10352111,5761,5760,12545,12544,10321926,34560,10321926,75264,35280,105840,105840,10321920,2520,17640,17640
5191151,5761,5760,12545,12544,5160966,34560,5160966,75264,35280,105840,105840,5160960,2520,17640,17640
2610671,5761,5760,12545,12544,2580486,34560,2580486,75264,35280,105840,105840,2580480,2520,17640,17640
1320431,5761,5760,12545,12544,1290246,34560,1290246,75264,35280,105840,105840,1290240,2520,17640,17640
18093551,5761,5760,12545,12544,18063366,34560,18063366,75264,61740,105840,105840,18063360,4410,17640,17640
9061871,5761,5760,12545,12544,9031686,34560,9031686,75264,61740,105840,105840,9031680,4410,17640,17640
4546031,5761,5760,12545,12544,4515846,34560,4515846,75264,61740,105840,105840,4515840,4410,17640,17640
2288111,5761,5760,12545,12544,2257926,34560,2257926,75264,61740,105840,105840,2257920,4410,17640,17640
36156911,5761,5760,12545,12544,36126726,34560,36126726,75264,123480,105840,105840,36126720,8820,17640,17640
18093551,5761,5760,12545,12544,18063366,34560,18063366,75264,123480,105840,105840,18063360,8820,17640,17640
9061871,5761,5760,12545,12544,9031686,34560,9031686,75264,123480,105840,105840,9031680,8820,17640,17640
4546031,5761,5760,12545,12544,4515846,34560,4515846,75264,123480,105840,105840,4515840,8820,17640,17640
1965551,5761,5760,12545,12544,1935366,34560,1935366,75264,5670,105840,105840,1935360,315,17640,17640
997871,5761,5760,12545,12544,967686,34560,967686,75264,5670,105840,105840,967680,315,17640,17640
514031,5761,5760,12545,12544,483846,34560,483846,75264,5670,105840,105840,483840,315,17640,17640
272111,5761,5760,12545,12544,241926,34560,241926,75264,5670,105840,105840,241920,315,17640,17640
2242031,5761,5760,12545,12544,2211846,34560,2211846,75264,6480,105840,105840,2211840,360,17640,17640
1136111,5761,5760,12545,12544,1105926,34560,1105926,75264,6480,105840,105840,1105920,360,17640,17640
583151,5761,5760,12545,12544,552966,34560,552966,75264,6480,105840,105840,552960,360,17640,17640
306671,5761,5760,12545,12544,276486,34560,276486,75264,6480,105840,105840,276480,360,17640,17640
3900911,5761,5760,12545,12544,3870726,34560,3870726,75264,11340,105840,105840,3870720,630,17640,17640
1965551,5761,5760,12545,12544,1935366,34560,1935366,75264,11340,105840,105840,1935360,630,17640,17640
997871,5761,5760,12545,12544,967686,34560,967686,75264,11340,105840,105840,967680,630,17640,17640
514031,5761,5760,12545,12544,483846,34560,483846,75264,11340,105840,105840,483840,630,17640,17640
7771631,5761,5760,12545,12544,7741446,34560,7741446,75264,22680,105840,105840,7741440,1260,17640,17640
3900911,5761,5760,12545,12544,3870726,34560,3870726,75264,22680,105840,105840,3870720,1260,17640,17640
1965551,5761,5760,12545,12544,1935366,34560,1935366,75264,22680,105840,105840,1935360,1260,17640,17640
997871,5761,5760,12545,12544,967686,34560,967686,75264,22680,105840,105840,967680,1260,17640,17640
13577711,5761,5760,12545,12544,13547526,34560,13547526,75264,39690,105840,105840,13547520,2205,17640,17640
6803951,5761,5760,12545,12544,6773766,34560,6773766,75264,39690,105840,105840,6773760,2205,17640,17640
3417071,5761,5760,12545,12544,3386886,34560,3386886,75264,39690,105840,105840,3386880,2205,17640,17640
1723631,5761,5760,12545,12544,1693446,34560,1693446,75264,39690,105840,105840,1693440,2205,17640,17640
15513071,5761,5760,12545,12544,15482886,34560,15482886,75264,45360,105840,105840,15482880,2520,17640,17640
7771631,5761,5760,12545,12544,7741446,34560,7741446,75264,45360,105840,105840,7741440,2520,17640,17640
3900911,5761,5760,12545,12544,3870726,34560,3870726,75264,45360,105840,105840,3870720,2520,17640,17640
1965551,5761,5760,12545,12544,1935366,34560,1935366,75264,45360,105840,105840,1935360,2520,17640,17640
27125231,5761,5760,12545,12544,27095046,34560,27095046,75264,79380,105840,105840,27095040,4410,17640,17640
13577711,5761,5760,12545,12544,13547526,34560,13547526,75264,79380,105840,105840,13547520,4410,17640,17640
6803951,5761,5760,12545,12544,6773766,34560,6773766,75264,79380,105840,105840,6773760,4410,17640,17640
3417071,5761,5760,12545,12544,3386886,34560,3386886,75264,79380,105840,105840,3386880,4410,17640,17640
54220271,5761,5760,12545,12544,54190086,34560,54190086,75264,158760,105840,105840,54190080,8820,17640,17640
27125231,5761,5760,12545,12544,27095046,34560,27095046,75264,158760,105840,105840,27095040,8820,17640,17640
13577711,5761,5760,12545,12544,13547526,34560,13547526,75264,158760,105840,105840,13547520,8820,17640,17640
6803951,5761,5760,12545,12544,6773766,34560,6773766,75264,158760,105840,105840,6773760,8820,17640,17640
809019,15,14,341,340,646464,33152,807488,805120,5661,88060,88060,644096,60,1190,1190
809019,15,14,341,340,324416,33152,807488,805120,5661,88060,88060,322048,60,1190,1190
809019,15,14,341,340,760128,33152,807488,805120,6660,88060,88060,757760,70,1190,1190
809019,15,14,341,340,381248,33152,807488,805120,6660,88060,88060,378880,70,1190,1190
1292091,15,14,341,340,1290560,33152,1290560,805120,11322,88060,88060,1288192,119,1190,1190
809019,15,14,341,340,646464,33152,807488,805120,11322,88060,88060,644096,119,1190,1190
809019,15,14,341,340,324416,33152,807488,805120,11322,88060,88060,322048,119,1190,1190
2580283,15,14,341,340,2578752,33152,2578752,805120,22644,88060,88060,2576384,238,1190,1190
1292091,15,14,341,340,1290560,33152,1290560,805120,22644,88060,88060,1288192,238,1190,1190
809019,15,14,341,340,646464,33152,807488,805120,22644,88060,88060,644096,238,1190,1190
809019,15,14,341,340,324416,33152,807488,805120,22644,88060,88060,322048,238,1190,1190
3224379,15,14,341,340,3222848,33152,3222848,805120,28305,88060,88060,3220480,298,1190,1190
1614139,15,14,341,340,1612608,33152,1612608,805120,28305,88060,88060,1610240,298,1190,1190
809019,15,14,341,340,807488,33152,807488,805120,28305,88060,88060,805120,298,1190,1190
809019,15,14,341,340,404928,33152,807488,805120,28305,88060,88060,402560,298,1190,1190
6444859,15,14,341,340,6443328,33152,6443328,805120,56610,88060,88060,6440960,595,1190,1190
3224379,15,14,341,340,3222848,33152,3222848,805120,56610,88060,88060,3220480,595,1190,1190
1614139,15,14,341,340,1612608,33152,1612608,805120,56610,88060,88060,1610240,595,1190,1190
809019,15,14,341,340,807488,33152,807488,805120,56610,88060,88060,805120,595,1190,1190
809019,15,14,341,340,760128,33152,807488,805120,4070,88060,88060,757760,35,1190,1190
809019,15,14,341,340,381248,33152,807488,805120,4070,88060,88060,378880,35,1190,1190
1292091,15,14,341,340,1290560,33152,1290560,805120,6919,88060,88060,1288192,60,1190,1190
809019,15,14,341,340,646464,33152,807488,805120,6919,88060,88060,644096,60,1190,1190
809019,15,14,341,340,324416,33152,807488,805120,6919,88060,88060,322048,60,1190,1190
1519419,15,14,341,340,1517888,33152,1517888,805120,8140,88060,88060,1515520,70,1190,1190
809019,15,14,341,340,760128,33152,807488,805120,8140,88060,88060,757760,70,1190,1190
809019,15,14,341,340,381248,33152,807488,805120,8140,88060,88060,378880,70,1190,1190
2580283,15,14,341,340,2578752,33152,2578752,805120,13838,88060,88060,2576384,119,1190,1190
1292091,15,14,341,340,1290560,33152,1290560,805120,13838,88060,88060,1288192,119,1190,1190
809019,15,14,341,340,646464,33152,807488,805120,13838,88060,88060,644096,119,1190,1190
809019,15,14,341,340,324416,33152,807488,805120,13838,88060,88060,322048,119,1190,1190
5156667,15,14,341,340,5155136,33152,5155136,805120,27676,88060,88060,5152768,238,1190,1190
2580283,15,14,341,340,2578752,33152,2578752,805120,27676,88060,88060,2576384,238,1190,1190
1292091,15,14,341,340,1290560,33152,1290560,805120,27676,88060,88060,1288192,238,1190,1190
809019,15,14,341,340,646464,33152,807488,805120,27676,88060,88060,644096,238,1190,1190
6444859,15,14,341,340,6443328,33152,6443328,805120,34595,88060,88060,6440960,298,1190,1190
3224379,15,14,341,340,3222848,33152,3222848,805120,34595,88060,88060,3220480,298,1190,1190
1614139,15,14,341,340,1612608,33152,1612608,805120,34595,88060,88060,1610240,298,1190,1190
809019,15,14,341,340,807488,33152,807488,805120,34595,88060,88060,805120,298,1190,1190
12885819,15,14,341,340,12884288,33152,12884288,805120,69190,88060,88060,12881920,595,1190,1190
6444859,15,14,341,340,6443328,33152,6443328,805120,69190,88060,88060,6440960,595,1190,1190
3224379,15,14,341,340,3222848,33152,3222848,805120,69190,88060,88060,3220480,595,1190,1190
1614139,15,14,341,340,1612608,33152,1612608,805120,69190,88060,88060,1610240,595,1190,1190
1064763,15,14,341,340,1063232,33152,1063232,805120,3108,88060,88060,1060864,14,1190,1190
809019,15,14,341,340,532800,33152,807488,805120,3108,88060,88060,530432,14,1190,1190
1329979,15,14,341,340,1328448,33152,1328448,805120,3885,88060,88060,1326080,18,1190,1190
809019,15,14,341,340,665408,33152,807488,805120,3885,88060,88060,663040,18,1190,1190
809019,15,14,341,340,333888,33152,807488,805120,3885,88060,88060,331520,18,1190,1190
2656059,15,14,341,340,2654528,33152,2654528,805120,7770,88060,88060,2652160,35,1190,1190
1329979,15,14,341,340,1328448,33152,1328448,805120,7770,88060,88060,1326080,35,1190,1190
809019,15,14,341,340,665408,33152,807488,805120,7770,88060,88060,663040,35,1190,1190
809019,15,14,341,340,333888,33152,807488,805120,7770,88060,88060,331520,35,1190,1190
4512571,15,14,341,340,4511040,33152,4511040,805120,13209,88060,88060,4508672,60,1190,1190
2258235,15,14,341,340,2256704,33152,2256704,805120,13209,88060,88060,2254336,60,1190,1190
1131067,15,14,341,340,1129536,33152,1129536,805120,13209,88060,88060,1127168,60,1190,1190
809019,15,14,341,340,565952,33152,807488,805120,13209,88060,88060,563584,60,1190,1190
5308219,15,14,341,340,5306688,33152,5306688,805120,15540,88060,88060,5304320,70,1190,1190
2656059,15,14,341,340,2654528,33152,2654528,805120,15540,88060,88060,2652160,70,1190,1190
1329979,15,14,341,340,1328448,33152,1328448,805120,15540,88060,88060,1326080,70,1190,1190
809019,15,14,341,340,665408,33152,807488,805120,15540,88060,88060,663040,70,1190,1190
9021243,15,14,341,340,9019712,33152,9019712,805120,26418,88060,88060,9017344,119,1190,1190
4512571,15,14,341,340,4511040,33152,4511040,805120,26418,88060,88060,4508672,119,1190,1190
2258235,15,14,341,340,2256704,33152,2256704,805120,26418,88060,88060,2254336,119,1190,1190
1131067,15,14,341,340,1129536,33152,1129536,805120,26418,88060,88060,1127168,119,1190,1190
18038587,15,14,341,340,18037056,33152,18037056,805120,52836,88060,88060,18034688,238,1190,1190
9021243,15,14,341,340,9019712,33152,9019712,805120,52836,88060,88060,9017344,238,1190,1190
4512571,15,14,341,340,4511040,33152,4511040,805120,52836,88060,88060,4508672,238,1190,1190
2258235,15,14,341,340,2256704,33152,2256704,805120,52836,88060,88060,2254336,238,1190,1190
22547259,15,14,341,340,22545728,33152,22545728,805120,66045,88060,88060,22543360,298,1190,1190
11275579,15,14,341,340,11274048,33152,11274048,805120,66045,88060,88060,11271680,298,1190,1190
5639739,15,14,341,340,5638208,33152,5638208,805120,66045,88060,88060,5635840,298,1190,1190
2821819,15,14,341,340,2820288,33152,2820288,805120,66045,88060,88060,2817920,298,1190,1190
45090619,15,14,341,340,45089088,33152,45089088,805120,132090,88060,88060,45086720,595,1190,1190
22547259,15,14,341,340,22545728,33152,22545728,805120,132090,88060,88060,22543360,595,1190,1190
11275579,15,14,341,340,11274048,33152,11274048,805120,132090,88060,88060,11271680,595,1190,1190
5639739,15,14,341,340,5638208,33152,5638208,805120,132090,88060,88060,5635840,595,1190,1190
592891,154,153,37,36,591360,587520,372480,138240,9900,82620,82620,368640,153,1377,1377
592891,154,153,37,36,591360,587520,556800,138240,14850,82620,82620,552960,230,1377,1377
592891,154,153,37,36,591360,587520,280320,138240,14850,82620,82620,276480,230,1377,1377
834811,154,153,37,36,833280,587520,833280,138240,22275,82620,82620,829440,344,1377,1377
592891,154,153,37,36,591360,587520,418560,138240,22275,82620,82620,414720,344,1377,1377
1111291,154,153,37,36,1109760,587520,1109760,138240,29700,82620,82620,1105920,459,1377,1377
592891,154,153,37,36,591360,587520,556800,138240,29700,82620,82620,552960,459,1377,1377
592891,154,153,37,36,591360,587520,280320,138240,29700,82620,82620,276480,459,1377,1377
1664251,154,153,37,36,1662720,587520,1662720,138240,44550,82620,82620,1658880,688,1377,1377
834811,154,153,37,36,833280,587520,833280,138240,44550,82620,82620,829440,688,1377,1377
592891,154,153,37,36,591360,587520,418560,138240,44550,82620,82620,414720,688,1377,1377
597022,154,153,37,36,591360,587520,280320,138240,9720,330480,330480,276480,153,5508,5508
594268,154,153,37,36,591360,587520,556800,138240,10260,165240,165240,552960,153,2754,2754
594268,154,153,37,36,591360,587520,280320,138240,10260,165240,165240,276480,153,2754,2754
1111291,154,153,37,36,1109760,587520,1109760,138240,11340,82620,82620,1105920,153,1377,1377
592891,154,153,37,36,591360,587520,556800,138240,11340,82620,82620,552960,153,1377,1377
592891,154,153,37,36,591360,587520,280320,138240,11340,82620,82620,276480,153,1377,1377
1664251,154,153,37,36,1662720,587520,1662720,138240,17010,82620,82620,1658880,230,1377,1377
834811,154,153,37,36,833280,587520,833280,138240,17010,82620,82620,829440,230,1377,1377
592891,154,153,37,36,591360,587520,418560,138240,17010,82620,82620,414720,230,1377,1377
2493691,154,153,37,36,2492160,587520,2492160,138240,25515,82620,82620,2488320,344,1377,1377
1249531,154,153,37,36,1248000,587520,1248000,138240,25515,82620,82620,1244160,344,1377,1377
627451,154,153,37,36,625920,587520,625920,138240,25515,82620,82620,622080,344,1377,1377
592891,154,153,37,36,591360,587520,314880,138240,25515,82620,82620,311040,344,1377,1377
3323131,154,153,37,36,3321600,587520,3321600,138240,34020,82620,82620,3317760,459,1377,1377
1664251,154,153,37,36,1662720,587520,1662720,138240,34020,82620,82620,1658880,459,1377,1377
834811,154,153,37,36,833280,587520,833280,138240,34020,82620,82620,829440,459,1377,1377
592891,154,153,37,36,591360,587520,418560,138240,34020,82620,82620,414720,459,1377,1377
4982011,154,153,37,36,4980480,587520,4980480,138240,51030,82620,82620,4976640,688,1377,1377
2493691,154,153,37,36,2492160,587520,2492160,138240,51030,82620,82620,2488320,688,1377,1377
1249531,154,153,37,36,1248000,587520,1248000,138240,51030,82620,82620,1244160,688,1377,1377
627451,154,153,37,36,625920,587520,625920,138240,51030,82620,82620,622080,688,1377,1377
597022,154,153,37,36,591360,587520,526080,138240,10200,330480,330480,522240,153,5508,5508
597022,154,153,37,36,591360,587520,264960,138240,10200,330480,330480,261120,153,5508,5508
1051228,154,153,37,36,1048320,587520,1048320,138240,11220,165240,165240,1044480,153,2754,2754
594268,154,153,37,36,591360,587520,526080,138240,11220,165240,165240,522240,153,2754,2754
594268,154,153,37,36,591360,587520,264960,138240,11220,165240,165240,261120,153,2754,2754
2094331,154,153,37,36,2092800,587520,2092800,138240,13260,82620,82620,2088960,153,1377,1377
1049851,154,153,37,36,1048320,587520,1048320,138240,13260,82620,82620,1044480,153,1377,1377
592891,154,153,37,36,591360,587520,526080,138240,13260,82620,82620,522240,153,1377,1377
592891,154,153,37,36,591360,587520,264960,138240,13260,82620,82620,261120,153,1377,1377
3138811,154,153,37,36,3137280,587520,3137280,138240,19890,82620,82620,3133440,230,1377,1377
1572091,154,153,37,36,1570560,587520,1570560,138240,19890,82620,82620,1566720,230,1377,1377
788731,154,153,37,36,787200,587520,787200,138240,19890,82620,82620,783360,230,1377,1377
592891,154,153,37,36,591360,587520,395520,138240,19890,82620,82620,391680,230,1377,1377
4705531,154,153,37,36,4704000,587520,4704000,138240,29835,82620,82620,4700160,344,1377,1377
2355451,154,153,37,36,2353920,587520,2353920,138240,29835,82620,82620,2350080,344,1377,1377
1180411,154,153,37,36,1178880,587520,1178880,138240,29835,82620,82620,1175040,344,1377,1377
592891,154,153,37,36,591360,587520,591360,138240,29835,82620,82620,587520,344,1377,1377
6272251,154,153,37,36,6270720,587520,6270720,138240,39780,82620,82620,6266880,459,1377,1377
3138811,154,153,37,36,3137280,587520,3137280,138240,39780,82620,82620,3133440,459,1377,1377
1572091,154,153,37,36,1570560,587520,1570560,138240,39780,82620,82620,1566720,459,1377,1377
788731,154,153,37,36,787200,587520,787200,138240,39780,82620,82620,783360,459,1377,1377
9405691,154,153,37,36,9404160,587520,9404160,138240,59670,82620,82620,9400320,688,1377,1377
4705531,154,153,37,36,4704000,587520,4704000,138240,59670,82620,82620,4700160,688,1377,1377
2355451,154,153,37,36,2353920,587520,2353920,138240,59670,82620,82620,2350080,688,1377,1377
1180411,154,153,37,36,1178880,587520,1178880,138240,59670,82620,82620,1175040,688,1377,1377
1576222,154,153,37,36,1570560,587520,1570560,138240,12240,330480,330480,1566720,153,5508,5508
792862,154,153,37,36,787200,587520,787200,138240,12240,330480,330480,783360,153,5508,5508
597022,154,153,37,36,591360,587520,395520,138240,12240,330480,330480,391680,153,5508,5508
3140188,154,153,37,36,3137280,587520,3137280,138240,15300,165240,165240,3133440,153,2754,2754
1573468,154,153,37,36,1570560,587520,1570560,138240,15300,165240,165240,1566720,153,2754,2754
790108,154,153,37,36,787200,587520,787200,138240,15300,165240,165240,783360,153,2754,2754
594268,154,153,37,36,591360,587520,395520,138240,15300,165240,165240,391680,153,2754,2754
6272251,154,153,37,36,6270720,587520,6270720,138240,21420,82620,82620,6266880,153,1377,1377
3138811,154,153,37,36,3137280,587520,3137280,138240,21420,82620,82620,3133440,153,1377,1377
1572091,154,153,37,36,1570560,587520,1570560,138240,21420,82620,82620,1566720,153,1377,1377
788731,154,153,37,36,787200,587520,787200,138240,21420,82620,82620,783360,153,1377,1377
9405691,154,153,37,36,9404160,587520,9404160,138240,32130,82620,82620,9400320,230,1377,1377
4705531,154,153,37,36,4704000,587520,4704000,138240,32130,82620,82620,4700160,230,1377,1377
2355451,154,153,37,36,2353920,587520,2353920,138240,32130,82620,82620,2350080,230,1377,1377
1180411,154,153,37,36,1178880,587520,1178880,138240,32130,82620,82620,1175040,230,1377,1377
14105851,154,153,37,36,14104320,587520,14104320,138240,48195,82620,82620,14100480,344,1377,1377
7055611,154,153,37,36,7054080,587520,7054080,138240,48195,82620,82620,7050240,344,1377,1377
3530491,154,153,37,36,3528960,587520,3528960,138240,48195,82620,82620,3525120,344,1377,1377
1767931,154,153,37,36,1766400,587520,1766400,138240,48195,82620,82620,1762560,344,1377,1377
18806011,154,153,37,36,18804480,587520,18804480,138240,64260,82620,82620,18800640,459,1377,1377
9405691,154,153,37,36,9404160,587520,9404160,138240,64260,82620,82620,9400320,459,1377,1377
4705531,154,153,37,36,4704000,587520,4704000,138240,64260,82620,82620,4700160,459,1377,1377
2355451,154,153,37,36,2353920,587520,2353920,138240,64260,82620,82620,2350080,459,1377,1377
28206331,154,153,37,36,28204800,587520,28204800,138240,96390,82620,82620,28200960,688,1377,1377
14105851,154,153,37,36,14104320,587520,14104320,138240,96390,82620,82620,14100480,688,1377,1377
7055611,154,153,37,36,7054080,587520,7054080,138240,96390,82620,82620,7050240,688,1377,1377
3530491,154,153,37,36,3528960,587520,3528960,138240,96390,82620,82620,3525120,688,1377,1377
2856446,459,458,367,366,2814080,58624,2814080,46848,8244,167628,167628,2813952,687,41907,41907
1449470,459,458,367,366,1407104,58624,1407104,46848,8244,167628,167628,1406976,687,41907,41907
745982,459,458,367,366,703616,58624,703616,46848,8244,167628,167628,703488,687,41907,41907
394238,459,458,367,366,351872,58624,351872,46848,8244,167628,167628,351744,687,41907,41907
28651006,459,458,367,366,28608640,58624,28608640,46848,83814,167628,167628,28608512,6984,41907,41907
14346750,459,458,367,366,14304384,58624,14304384,46848,83814,167628,167628,14304256,6984,41907,41907
7194622,459,458,367,366,7152256,58624,7152256,46848,83814,167628,167628,7152128,6984,41907,41907
3618558,459,458,367,366,3576192,58624,3576192,46848,83814,167628,167628,3576064,6984,41907,41907
57259518,459,458,367,366,57217152,58624,57217152,46848,167628,167628,167628,57217024,13969,41907,41907
28651006,459,458,367,366,28608640,58624,28608640,46848,167628,167628,167628,28608512,13969,41907,41907
14346750,459,458,367,366,14304384,58624,14304384,46848,167628,167628,167628,14304256,13969,41907,41907
7194622,459,458,367,366,7152256,58624,7152256,46848,167628,167628,167628,7152128,13969,41907,41907
85868030,459,458,367,366,85825664,58624,85825664,46848,251442,167628,167628,85825536,20954,41907,41907
42955262,459,458,367,366,42912896,58624,42912896,46848,251442,167628,167628,42912768,20954,41907,41907
21498878,459,458,367,366,21456512,58624,21456512,46848,251442,167628,167628,21456384,20954,41907,41907
10770686,459,458,367,366,10728320,58624,10728320,46848,251442,167628,167628,10728192,20954,41907,41907
717757,165,164,231,230,708096,251904,708096,353280,57960,113160,113160,706560,4715,9430,9430
364477,165,164,231,230,354816,251904,354816,353280,57960,113160,113160,353280,4715,9430,9430
364477,165,164,231,230,253440,251904,354816,353280,57960,113160,113160,176640,4715,9430,9430
576445,165,164,231,230,566784,251904,566784,353280,23736,113160,113160,565248,1886,9430,9430
364477,165,164,231,230,284160,251904,354816,353280,23736,113160,113160,282624,1886,9430,9430
364477,165,164,231,230,253440,251904,354816,353280,23736,113160,113160,141312,1886,9430,9430
1424317,165,164,231,230,1414656,251904,1414656,353280,59340,113160,113160,1413120,4715,9430,9430
717757,165,164,231,230,708096,251904,708096,353280,59340,113160,113160,706560,4715,9430,9430
364477,165,164,231,230,354816,251904,354816,353280,59340,113160,113160,353280,4715,9430,9430
576445,165,164,231,230,566784,251904,566784,353280,12420,113160,113160,565248,943,9430,9430
364477,165,164,231,230,284160,251904,354816,353280,12420,113160,113160,282624,943,9430,9430
364477,165,164,231,230,253440,251904,354816,353280,12420,113160,113160,141312,943,9430,9430
1141693,165,164,231,230,1132032,251904,1132032,353280,24840,113160,113160,1130496,1886,9430,9430
576445,165,164,231,230,566784,251904,566784,353280,24840,113160,113160,565248,1886,9430,9430
364477,165,164,231,230,284160,251904,354816,353280,24840,113160,113160,282624,1886,9430,9430
2837437,165,164,231,230,2827776,251904,2827776,353280,62100,113160,113160,2826240,4715,9430,9430
1424317,165,164,231,230,1414656,251904,1414656,353280,62100,113160,113160,1413120,4715,9430,9430
717757,165,164,231,230,708096,251904,708096,353280,62100,113160,113160,706560,4715,9430,9430
490591,165,164,231,230,253440,251904,354816,353280,2460,452640,452640,251904,164,37720,37720
524435,165,164,231,230,505344,251904,505344,353280,2952,226320,226320,503808,164,18860,18860
