cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
264924,1841,1840,869,868,238128,88320,238128,41664,25110,149730,149730,238080,3565,24955,24955
2217180,1841,1840,869,868,2190384,88320,2190384,41664,25668,149730,149730,2190336,3565,24955,24955
1122012,1841,1840,869,868,1095216,88320,1095216,41664,25668,149730,149730,1095168,3565,24955,24955
574428,1841,1840,869,868,547632,88320,547632,41664,25668,149730,149730,547584,3565,24955,24955
300636,1841,1840,869,868,273840,88320,273840,41664,25668,149730,149730,273792,3565,24955,24955
1016028,1841,1840,869,868,989232,88320,989232,41664,6762,149730,149730,989184,805,24955,24955
521436,1841,1840,869,868,494640,88320,494640,41664,6762,149730,149730,494592,805,24955,24955
274140,1841,1840,869,868,247344,88320,247344,41664,6762,149730,149730,247296,805,24955,24955
4407516,1841,1840,869,868,4380720,88320,4380720,41664,29946,149730,149730,4380672,3565,24955,24955
2217180,1841,1840,869,868,2190384,88320,2190384,41664,29946,149730,149730,2190336,3565,24955,24955
1122012,1841,1840,869,868,1095216,88320,1095216,41664,29946,149730,149730,1095168,3565,24955,24955
574428,1841,1840,869,868,547632,88320,547632,41664,29946,149730,149730,547584,3565,24955,24955
2005212,1841,1840,869,868,1978416,88320,1978416,41664,8694,149730,149730,1978368,805,24955,24955
1016028,1841,1840,869,868,989232,88320,989232,41664,8694,149730,149730,989184,805,24955,24955
521436,1841,1840,869,868,494640,88320,494640,41664,8694,149730,149730,494592,805,24955,24955
274140,1841,1840,869,868,247344,88320,247344,41664,8694,149730,149730,247296,805,24955,24955
8788188,1841,1840,869,868,8761392,88320,8761392,41664,38502,149730,149730,8761344,3565,24955,24955
4407516,1841,1840,869,868,4380720,88320,4380720,41664,38502,149730,149730,4380672,3565,24955,24955
2217180,1841,1840,869,868,2190384,88320,2190384,41664,38502,149730,149730,2190336,3565,24955,24955
1122012,1841,1840,869,868,1095216,88320,1095216,41664,38502,149730,149730,1095168,3565,24955,24955
2499804,1841,1840,869,868,2473008,88320,2473008,41664,9660,149730,149730,2472960,805,24955,24955
1263324,1841,1840,869,868,1236528,88320,1236528,41664,9660,149730,149730,1236480,805,24955,24955
645084,1841,1840,869,868,618288,88320,618288,41664,9660,149730,149730,618240,805,24955,24955
335964,1841,1840,869,868,309168,88320,309168,41664,9660,149730,149730,309120,805,24955,24955
10978524,1841,1840,869,868,10951728,88320,10951728,41664,42780,149730,149730,10951680,3565,24955,24955
5502684,1841,1840,869,868,5475888,88320,5475888,41664,42780,149730,149730,5475840,3565,24955,24955
2764764,1841,1840,869,868,2737968,88320,2737968,41664,42780,149730,149730,2737920,3565,24955,24955
1395804,1841,1840,869,868,1369008,88320,1369008,41664,42780,149730,149730,1368960,3565,24955,24955
4972764,1841,1840,869,868,4945968,88320,4945968,41664,14490,149730,149730,4945920,805,24955,24955
2499804,1841,1840,869,868,2473008,88320,2473008,41664,14490,149730,149730,2472960,805,24955,24955
1263324,1841,1840,869,868,1236528,88320,1236528,41664,14490,149730,149730,1236480,805,24955,24955
645084,1841,1840,869,868,618288,88320,618288,41664,14490,149730,149730,618240,805,24955,24955
21930204,1841,1840,869,868,21903408,88320,21903408,41664,64170,149730,149730,21903360,3565,24955,24955
10978524,1841,1840,869,868,10951728,88320,10951728,41664,64170,149730,149730,10951680,3565,24955,24955
5502684,1841,1840,869,868,5475888,88320,5475888,41664,64170,149730,149730,5475840,3565,24955,24955
2764764,1841,1840,869,868,2737968,88320,2737968,41664,64170,149730,149730,2737920,3565,24955,24955
519178,378,377,415,414,479744,193024,479744,211968,7722,156078,156078,479232,1696,39020,39020
279562,378,377,415,414,240128,193024,240128,211968,7722,156078,156078,239616,1696,39020,39020
652298,378,377,415,414,612864,193024,612864,211968,9867,156078,156078,612352,2168,39020,39020
346122,378,377,415,414,306688,193024,306688,211968,9867,156078,156078,306176,2168,39020,39020
1264650,378,377,415,414,1225216,193024,1225216,211968,19734,156078,156078,1224704,4336,39020,39020
652298,378,377,415,414,612864,193024,612864,211968,19734,156078,156078,612352,4336,39020,39020
346122,378,377,415,414,306688,193024,306688,211968,19734,156078,156078,306176,4336,39020,39020
1877002,378,377,415,414,1837568,193024,1837568,211968,29601,156078,156078,1837056,6503,39020,39020
958474,378,377,415,414,919040,193024,919040,211968,29601,156078,156078,918528,6503,39020,39020
499210,378,377,415,414,459776,193024,459776,211968,29601,156078,156078,459264,6503,39020,39020
3714058,378,377,415,414,3674624,193024,3674624,211968,59202,156078,156078,3674112,13006,39020,39020
1877002,378,377,415,414,1837568,193024,1837568,211968,59202,156078,156078,1837056,13006,39020,39020
958474,378,377,415,414,919040,193024,919040,211968,59202,156078,156078,918528,13006,39020,39020
5551114,378,377,415,414,5511680,193024,5511680,211968,88803,156078,156078,5511168,19510,39020,39020
2795530,378,377,415,414,2756096,193024,2756096,211968,88803,156078,156078,2755584,19510,39020,39020
1417738,378,377,415,414,1378304,193024,1378304,211968,88803,156078,156078,1377792,19510,39020,39020
574474,378,377,415,414,535040,193024,535040,211968,4437,156078,156078,534528,848,39020,39020
307210,378,377,415,414,267776,193024,267776,211968,4437,156078,156078,267264,848,39020,39020
1109002,378,377,415,414,1069568,193024,1069568,211968,8874,156078,156078,1069056,1696,39020,39020
574474,378,377,415,414,535040,193024,535040,211968,8874,156078,156078,534528,1696,39020,39020
307210,378,377,415,414,267776,193024,267776,211968,8874,156078,156078,267264,1696,39020,39020
1405962,378,377,415,414,1366528,193024,1366528,211968,11339,156078,156078,1366016,2168,39020,39020
722954,378,377,415,414,683520,193024,683520,211968,11339,156078,156078,683008,2168,39020,39020
381450,378,377,415,414,342016,193024,342016,211968,11339,156078,156078,341504,2168,39020,39020
2771978,378,377,415,414,2732544,193024,2732544,211968,22678,156078,156078,2732032,4336,39020,39020
1405962,378,377,415,414,1366528,193024,1366528,211968,22678,156078,156078,1366016,4336,39020,39020
722954,378,377,415,414,683520,193024,683520,211968,22678,156078,156078,683008,4336,39020,39020
4137994,378,377,415,414,4098560,193024,4098560,211968,34017,156078,156078,4098048,6503,39020,39020
2088970,378,377,415,414,2049536,193024,2049536,211968,34017,156078,156078,2049024,6503,39020,39020
1064458,378,377,415,414,1025024,193024,1025024,211968,34017,156078,156078,1024512,6503,39020,39020
8236042,378,377,415,414,8196608,193024,8196608,211968,68034,156078,156078,8196096,13006,39020,39020
4137994,378,377,415,414,4098560,193024,4098560,211968,68034,156078,156078,4098048,13006,39020,39020
2088970,378,377,415,414,2049536,193024,2049536,211968,68034,156078,156078,2049024,13006,39020,39020
12334090,378,377,415,414,12294656,193024,12294656,211968,102051,156078,156078,12294144,19510,39020,39020
6187018,378,377,415,414,6147584,193024,6147584,211968,102051,156078,156078,6147072,19510,39020,39020
3113482,378,377,415,414,3074048,193024,3074048,211968,102051,156078,156078,3073536,19510,39020,39020
952313,199,198,305,304,611328,608256,936960,933888,46056,90288,90288,466944,7524,15048,15048
952313,199,198,305,304,611328,608256,936960,933888,23484,90288,90288,466944,3762,15048,15048
952313,199,198,305,304,936960,608256,936960,933888,46968,90288,90288,933888,7524,15048,15048
952313,199,198,305,304,611328,608256,936960,933888,11970,90288,90288,350208,1881,15048,15048
952313,199,198,305,304,703488,608256,936960,933888,23940,90288,90288,700416,3762,15048,15048
1419257,199,198,305,304,1403904,608256,1403904,933888,47880,90288,90288,1400832,7524,15048,15048
952313,199,198,305,304,611328,608256,936960,933888,5328,90288,90288,294912,792,15048,15048
952313,199,198,305,304,611328,608256,936960,933888,6327,90288,90288,350208,940,15048,15048
952313,199,198,305,304,703488,608256,936960,933888,12654,90288,90288,700416,1881,15048,15048
1419257,199,198,305,304,1403904,608256,1403904,933888,25308,90288,90288,1400832,3762,15048,15048
2820089,199,198,305,304,2804736,608256,2804736,933888,50616,90288,90288,2801664,7524,15048,15048
952313,199,198,305,304,611328,608256,936960,933888,5616,90288,90288,442368,792,15048,15048
952313,199,198,305,304,611328,608256,936960,933888,6669,90288,90288,525312,940,15048,15048
1069049,199,198,305,304,1053696,608256,1053696,933888,13338,90288,90288,1050624,1881,15048,15048
2119673,199,198,305,304,2104320,608256,2104320,933888,26676,90288,90288,2101248,3762,15048,15048
4220921,199,198,305,304,4205568,608256,4205568,933888,53352,90288,90288,4202496,7524,15048,15048
952313,199,198,305,304,611328,608256,936960,933888,2904,90288,90288,270336,396,15048,15048
952313,199,198,305,304,611328,608256,936960,933888,5808,90288,90288,540672,792,15048,15048
952313,199,198,305,304,645120,608256,936960,933888,6897,90288,90288,642048,940,15048,15048
1302521,199,198,305,304,1287168,608256,1287168,933888,13794,90288,90288,1284096,1881,15048,15048
2586617,199,198,305,304,2571264,608256,2571264,933888,27588,90288,90288,2568192,3762,15048,15048
5154809,199,198,305,304,5139456,608256,5139456,933888,55176,90288,90288,5136384,7524,15048,15048
952313,199,198,305,304,611328,608256,936960,933888,3240,90288,90288,442368,396,15048,15048
952313,199,198,305,304,887808,608256,936960,933888,6480,90288,90288,884736,792,15048,15048
1069049,199,198,305,304,1053696,608256,1053696,933888,7695,90288,90288,1050624,940,15048,15048
2119673,199,198,305,304,2104320,608256,2104320,933888,15390,90288,90288,2101248,1881,15048,15048
4220921,199,198,305,304,4205568,608256,4205568,933888,30780,90288,90288,4202496,3762,15048,15048
8423417,199,198,305,304,8408064,608256,8408064,933888,61560,90288,90288,8404992,7524,15048,15048
952313,199,198,305,304,611328,608256,936960,933888,1716,90288,90288,270336,198,15048,15048
952313,199,198,305,304,611328,608256,936960,933888,3432,90288,90288,540672,396,15048,15048
1099769,199,198,305,304,1084416,608256,1084416,933888,6864,90288,90288,1081344,792,15048,15048
1302521,199,198,305,304,1287168,608256,1287168,933888,8151,90288,90288,1284096,940,15048,15048
2586617,199,198,305,304,2571264,608256,2571264,933888,16302,90288,90288,2568192,1881,15048,15048
5154809,199,198,305,304,5139456,608256,5139456,933888,32604,90288,90288,5136384,3762,15048,15048
10291193,199,198,305,304,10275840,608256,10275840,933888,65208,90288,90288,10272768,7524,15048,15048
967361,199,198,305,304,611328,608256,936960,933888,1584,180576,180576,202752,198,30096,30096
952313,199,198,305,304,611328,608256,936960,933888,1980,90288,90288,405504,198,15048,15048
952313,199,198,305,304,814080,608256,936960,933888,3960,90288,90288,811008,396,15048,15048
1640441,199,198,305,304,1625088,608256,1625088,933888,7920,90288,90288,1622016,792,15048,15048
1944569,199,198,305,304,1929216,608256,1929216,933888,9405,90288,90288,1926144,940,15048,15048
3870713,199,198,305,304,3855360,608256,3855360,933888,18810,90288,90288,3852288,1881,15048,15048
7723001,199,198,305,304,7707648,608256,7707648,933888,37620,90288,90288,7704576,3762,15048,15048
15427577,199,198,305,304,15412224,608256,15412224,933888,75240,90288,90288,15409152,7524,15048,15048
997457,199,198,305,304,611328,608256,936960,933888,1584,361152,361152,202752,198,60192,60192
967361,199,198,305,304,611328,608256,936960,933888,1980,180576,180576,405504,198,30096,30096
952313,199,198,305,304,814080,608256,936960,933888,2772,90288,90288,811008,198,15048,15048
1640441,199,198,305,304,1625088,608256,1625088,933888,5544,90288,90288,1622016,396,15048,15048
3262457,199,198,305,304,3247104,608256,3247104,933888,11088,90288,90288,3244032,792,15048,15048
3870713,199,198,305,304,3855360,608256,3855360,933888,13167,90288,90288,3852288,940,15048,15048
7723001,199,198,305,304,7707648,608256,7707648,933888,26334,90288,90288,7704576,1881,15048,15048
15427577,199,198,305,304,15412224,608256,15412224,933888,52668,90288,90288,15409152,3762,15048,15048
30836729,199,198,305,304,30821376,608256,30821376,933888,105336,90288,90288,30818304,7524,15048,15048
997457,199,198,305,304,611328,608256,936960,933888,1782,361152,361152,304128,198,60192,60192
967361,199,198,305,304,611328,608256,936960,933888,2376,180576,180576,608256,198,30096,30096
1234937,199,198,305,304,1219584,608256,1219584,933888,3564,90288,90288,1216512,198,15048,15048
2451449,199,198,305,304,2436096,608256,2436096,933888,7128,90288,90288,2433024,396,15048,15048
4884473,199,198,305,304,4869120,608256,4869120,933888,14256,90288,90288,4866048,792,15048,15048
5796857,199,198,305,304,5781504,608256,5781504,933888,16929,90288,90288,5778432,940,15048,15048
11575289,199,198,305,304,11559936,608256,11559936,933888,33858,90288,90288,11556864,1881,15048,15048
23132153,199,198,305,304,23116800,608256,23116800,933888,67716,90288,90288,23113728,3762,15048,15048
46245881,199,198,305,304,46230528,608256,46230528,933888,135432,90288,90288,46227456,7524,15048,15048
1308068,337,336,1633,1632,1305900,100800,1305900,489600,15938,80325,80325,1305600,89,536,536
655268,337,336,1633,1632,653100,100800,653100,489600,15938,80325,80325,652800,89,536,536
2613668,337,336,1633,1632,2611500,100800,2611500,489600,31875,80325,80325,2611200,178,536,536
1308068,337,336,1633,1632,1305900,100800,1305900,489600,31875,80325,80325,1305600,178,536,536
655268,337,336,1633,1632,653100,100800,653100,489600,31875,80325,80325,652800,178,536,536
3919268,337,336,1633,1632,3917100,100800,3917100,489600,47812,80325,80325,3916800,268,536,536
1960868,337,336,1633,1632,1958700,100800,1958700,489600,47812,80325,80325,1958400,268,536,536
981668,337,336,1633,1632,979500,100800,979500,489600,47812,80325,80325,979200,268,536,536
1384868,337,336,1633,1632,1382700,100800,1382700,489600,7425,80325,80325,1382400,32,536,536
693668,337,336,1633,1632,691500,100800,691500,489600,7425,80325,80325,691200,32,536,536
3919268,337,336,1633,1632,3917100,100800,3917100,489600,21038,80325,80325,3916800,89,536,536
1960868,337,336,1633,1632,1958700,100800,1958700,489600,21038,80325,80325,1958400,89,536,536
981668,337,336,1633,1632,979500,100800,979500,489600,21038,80325,80325,979200,89,536,536
7836068,337,336,1633,1632,7833900,100800,7833900,489600,42075,80325,80325,7833600,178,536,536
3919268,337,336,1633,1632,3917100,100800,3917100,489600,42075,80325,80325,3916800,178,536,536
1960868,337,336,1633,1632,1958700,100800,1958700,489600,42075,80325,80325,1958400,178,536,536
981668,337,336,1633,1632,979500,100800,979500,489600,42075,80325,80325,979200,178,536,536
11752868,337,336,1633,1632,11750700,100800,11750700,489600,63112,80325,80325,11750400,268,536,536
5877668,337,336,1633,1632,5875500,100800,5875500,489600,63112,80325,80325,5875200,268,536,536
2940068,337,336,1633,1632,2937900,100800,2937900,489600,63112,80325,80325,2937600,268,536,536
1471268,337,336,1633,1632,1469100,100800,1469100,489600,63112,80325,80325,1468800,268,536,536
1078204,337,336,1633,1632,1075500,100800,1075500,489600,5250,160650,160650,1075200,21,1071,1071
3228068,337,336,1633,1632,3225900,100800,3225900,489600,11025,80325,80325,3225600,32,536,536
1615268,337,336,1633,1632,1613100,100800,1613100,489600,11025,80325,80325,1612800,32,536,536
808868,337,336,1633,1632,806700,100800,806700,489600,11025,80325,80325,806400,32,536,536
9141668,337,336,1633,1632,9139500,100800,9139500,489600,31238,80325,80325,9139200,89,536,536
4572068,337,336,1633,1632,4569900,100800,4569900,489600,31238,80325,80325,4569600,89,536,536
2287268,337,336,1633,1632,2285100,100800,2285100,489600,31238,80325,80325,2284800,89,536,536
1144868,337,336,1633,1632,1142700,100800,1142700,489600,31238,80325,80325,1142400,89,536,536
18280868,337,336,1633,1632,18278700,100800,18278700,489600,62475,80325,80325,18278400,178,536,536
9141668,337,336,1633,1632,9139500,100800,9139500,489600,62475,80325,80325,9139200,178,536,536
4572068,337,336,1633,1632,4569900,100800,4569900,489600,62475,80325,80325,4569600,178,536,536
2287268,337,336,1633,1632,2285100,100800,2285100,489600,62475,80325,80325,2284800,178,536,536
27420068,337,336,1633,1632,27417900,100800,27417900,489600,93712,80325,80325,27417600,268,536,536
13711268,337,336,1633,1632,13709100,100800,13709100,489600,93712,80325,80325,13708800,268,536,536
6856868,337,336,1633,1632,6854700,100800,6854700,489600,93712,80325,80325,6854400,268,536,536
3429668,337,336,1633,1632,3427500,100800,3427500,489600,93712,80325,80325,3427200,268,536,536
3583325,3105,3104,353,352,3575952,446976,3575952,50688,20952,307296,307296,3575808,194,4268,4268
1795421,3105,3104,353,352,1788048,446976,1788048,50688,20952,307296,307296,1787904,194,4268,4268
901469,3105,3104,353,352,894096,446976,894096,50688,20952,307296,307296,893952,194,4268,4268
454493,3105,3104,353,352,447120,446976,447120,50688,20952,307296,307296,446976,194,4268,4268
7156999,3105,3104,353,352,7151760,446976,7151760,50688,27936,153648,153648,7151616,194,2134,2134
3581191,3105,3104,353,352,3575952,446976,3575952,50688,27936,153648,153648,3575808,194,2134,2134
1793287,3105,3104,353,352,1788048,446976,1788048,50688,27936,153648,153648,1787904,194,2134,2134
899335,3105,3104,353,352,894096,446976,894096,50688,27936,153648,153648,893952,194,2134,2134
39338204,3105,3104,353,352,39334032,446976,39334032,50688,115236,76824,76824,39333888,534,1067,1067
19671260,3105,3104,353,352,19667088,446976,19667088,50688,115236,76824,76824,19666944,534,1067,1067
9837788,3105,3104,353,352,9833616,446976,9833616,50688,115236,76824,76824,9833472,534,1067,1067
4921052,3105,3104,353,352,4916880,446976,4916880,50688,115236,76824,76824,4916736,534,1067,1067
2867231,619,618,487,486,2847840,59328,2847840,46656,9734,112630,112630,2847744,695,18772,18772
1443359,619,618,487,486,1423968,59328,1423968,46656,9734,112630,112630,1423872,695,18772,18772
731423,619,618,487,486,712032,59328,712032,46656,9734,112630,112630,711936,695,18772,18772
375455,619,618,487,486,356064,59328,356064,46656,9734,112630,112630,355968,695,18772,18772
8562719,619,618,487,486,8543328,59328,8543328,46656,29200,112630,112630,8543232,2086,18772,18772
4291103,619,618,487,486,4271712,59328,4271712,46656,29200,112630,112630,4271616,2086,18772,18772
2155295,619,618,487,486,2135904,59328,2135904,46656,29200,112630,112630,2135808,2086,18772,18772
1087391,619,618,487,486,1068000,59328,1068000,46656,29200,112630,112630,1067904,2086,18772,18772
25649183,619,618,487,486,25629792,59328,25629792,46656,87602,112630,112630,25629696,6257,18772,18772
12834335,619,618,487,486,12814944,59328,12814944,46656,87602,112630,112630,12814848,6257,18772,18772
6426911,619,618,487,486,6407520,59328,6407520,46656,87602,112630,112630,6407424,6257,18772,18772
3223199,619,618,487,486,3203808,59328,3203808,46656,87602,112630,112630,3203712,6257,18772,18772
802104,370,369,493,492,756224,188928,756224,251904,46863,181548,181548,755712,11347,45387,45387
424248,370,369,493,492,378368,188928,378368,251904,46863,181548,181548,377856,11347,45387,45387
1054008,370,369,493,492,1008128,188928,1008128,251904,62484,181548,181548,1007616,15129,45387,45387
550200,370,369,493,492,504320,188928,504320,251904,62484,181548,181548,503808,15129,45387,45387
298296,370,369,493,492,252416,188928,252416,251904,62484,181548,181548,251904,15129,45387,45387
1557816,370,369,493,492,1511936,188928,1511936,251904,93726,181548,181548,1511424,22694,45387,45387
802104,370,369,493,492,756224,188928,756224,251904,93726,181548,181548,755712,22694,45387,45387
424248,370,369,493,492,378368,188928,378368,251904,93726,181548,181548,377856,22694,45387,45387
802104,370,369,493,492,756224,188928,756224,251904,16605,181548,181548,755712,3782,45387,45387
424248,370,369,493,492,378368,188928,378368,251904,16605,181548,181548,377856,3782,45387,45387
1557816,370,369,493,492,1511936,188928,1511936,251904,33210,181548,181548,1511424,7564,45387,45387
802104,370,369,493,492,756224,188928,756224,251904,33210,181548,181548,755712,7564,45387,45387
424248,370,369,493,492,378368,188928,378368,251904,33210,181548,181548,377856,7564,45387,45387
2313528,370,369,493,492,2267648,188928,2267648,251904,49815,181548,181548,2267136,11347,45387,45387
1179960,370,369,493,492,1134080,188928,1134080,251904,49815,181548,181548,1133568,11347,45387,45387
613176,370,369,493,492,567296,188928,567296,251904,49815,181548,181548,566784,11347,45387,45387
3069240,370,369,493,492,3023360,188928,3023360,251904,66420,181548,181548,3022848,15129,45387,45387
1557816,370,369,493,492,1511936,188928,1511936,251904,66420,181548,181548,1511424,15129,45387,45387
802104,370,369,493,492,756224,188928,756224,251904,66420,181548,181548,755712,15129,45387,45387
4580664,370,369,493,492,4534784,188928,4534784,251904,99630,181548,181548,4534272,22694,45387,45387
2313528,370,369,493,492,2267648,188928,2267648,251904,99630,181548,181548,2267136,22694,45387,45387
1179960,370,369,493,492,1134080,188928,1134080,251904,99630,181548,181548,1133568,22694,45387,45387
1054008,370,369,493,492,1008128,188928,1008128,251904,6396,181548,181548,1007616,1107,45387,45387
550200,370,369,493,492,504320,188928,504320,251904,6396,181548,181548,503808,1107,45387,45387
298296,370,369,493,492,252416,188928,252416,251904,6396,181548,181548,251904,1107,45387,45387
3489080,370,369,493,492,3443200,188928,3443200,251904,21853,181548,181548,3442688,3782,45387,45387
1767736,370,369,493,492,1721856,188928,1721856,251904,21853,181548,181548,1721344,3782,45387,45387
907064,370,369,493,492,861184,188928,861184,251904,21853,181548,181548,860672,3782,45387,45387
6931768,370,369,493,492,6885888,188928,6885888,251904,43706,181548,181548,6885376,7564,45387,45387
3489080,370,369,493,492,3443200,188928,3443200,251904,43706,181548,181548,3442688,7564,45387,45387
1767736,370,369,493,492,1721856,188928,1721856,251904,43706,181548,181548,1721344,7564,45387,45387
10374456,370,369,493,492,10328576,188928,10328576,251904,65559,181548,181548,10328064,11347,45387,45387
5210424,370,369,493,492,5164544,188928,5164544,251904,65559,181548,181548,5164032,11347,45387,45387
2628408,370,369,493,492,2582528,188928,2582528,251904,65559,181548,181548,2582016,11347,45387,45387
13817144,370,369,493,492,13771264,188928,13771264,251904,87412,181548,181548,13770752,15129,45387,45387
6931768,370,369,493,492,6885888,188928,6885888,251904,87412,181548,181548,6885376,15129,45387,45387
3489080,370,369,493,492,3443200,188928,3443200,251904,87412,181548,181548,3442688,15129,45387,45387
20702520,370,369,493,492,20656640,188928,20656640,251904,131118,181548,181548,20656128,22694,45387,45387
10374456,370,369,493,492,10328576,188928,10328576,251904,131118,181548,181548,10328064,22694,45387,45387
5210424,370,369,493,492,5164544,188928,5164544,251904,131118,181548,181548,5164032,22694,45387,45387
1054008,370,369,493,492,1008128,188928,1008128,251904,3444,181548,181548,1007616,369,45387,45387
550200,370,369,493,492,504320,188928,504320,251904,3444,181548,181548,503808,369,45387,45387
298296,370,369,493,492,252416,188928,252416,251904,3444,181548,181548,251904,369,45387,45387
1557816,370,369,493,492,1511936,188928,1511936,251904,5166,181548,181548,1511424,554,45387,45387
802104,370,369,493,492,756224,188928,756224,251904,5166,181548,181548,755712,554,45387,45387
424248,370,369,493,492,378368,188928,378368,251904,5166,181548,181548,377856,554,45387,45387
3069240,370,369,493,492,3023360,188928,3023360,251904,10332,181548,181548,3022848,1107,45387,45387
1557816,370,369,493,492,1511936,188928,1511936,251904,10332,181548,181548,1511424,1107,45387,45387
802104,370,369,493,492,756224,188928,756224,251904,10332,181548,181548,755712,1107,45387,45387
10374456,370,369,493,492,10328576,188928,10328576,251904,35301,181548,181548,10328064,3782,45387,45387
5210424,370,369,493,492,5164544,188928,5164544,251904,35301,181548,181548,5164032,3782,45387,45387
2628408,370,369,493,492,2582528,188928,2582528,251904,35301,181548,181548,2582016,3782,45387,45387
20702520,370,369,493,492,20656640,188928,20656640,251904,70602,181548,181548,20656128,7564,45387,45387
10374456,370,369,493,492,10328576,188928,10328576,251904,70602,181548,181548,10328064,7564,45387,45387
5210424,370,369,493,492,5164544,188928,5164544,251904,70602,181548,181548,5164032,7564,45387,45387
31030584,370,369,493,492,30984704,188928,30984704,251904,105903,181548,181548,30984192,11347,45387,45387
15538488,370,369,493,492,15492608,188928,15492608,251904,105903,181548,181548,15492096,11347,45387,45387
7792440,370,369,493,492,7746560,188928,7746560,251904,105903,181548,181548,7746048,11347,45387,45387
41358648,370,369,493,492,41312768,188928,41312768,251904,141204,181548,181548,41312256,15129,45387,45387
20702520,370,369,493,492,20656640,188928,20656640,251904,141204,181548,181548,20656128,15129,45387,45387
10374456,370,369,493,492,10328576,188928,10328576,251904,141204,181548,181548,10328064,15129,45387,45387
62014776,370,369,493,492,61968896,188928,61968896,251904,211806,181548,181548,61968384,22694,45387,45387
31030584,370,369,493,492,30984704,188928,30984704,251904,211806,181548,181548,30984192,22694,45387,45387
15538488,370,369,493,492,15492608,188928,15492608,251904,211806,181548,181548,15492096,22694,45387,45387
960895,356,355,42,41,945984,295360,945984,34112,11076,378430,378430,945152,355,14555,14555
488319,356,355,42,41,473408,295360,473408,34112,11076,378430,378430,472576,355,14555,14555
393341,356,355,42,41,296192,295360,237120,34112,11076,378430,378430,236288,355,14555,14555
393341,356,355,42,41,296192,295360,118976,34112,11076,378430,378430,118144,355,14555,14555
830161,1281,1280,481,480,819280,102400,819280,38400,33600,96000,96000,819200,3200,9600,9600
420561,1281,1280,481,480,409680,102400,409680,38400,33600,96000,96000,409600,3200,9600,9600
215761,1281,1280,481,480,204880,102400,204880,38400,33600,96000,96000,204800,3200,9600,9600
1239761,1281,1280,481,480,1228880,102400,1228880,38400,50400,96000,96000,1228800,4800,9600,9600
625361,1281,1280,481,480,614480,102400,614480,38400,50400,96000,96000,614400,4800,9600,9600
318161,1281,1280,481,480,307280,102400,307280,38400,50400,96000,96000,307200,4800,9600,9600
164561,1281,1280,481,480,153680,102400,153680,38400,50400,96000,96000,153600,4800,9600,9600
625361,1281,1280,481,480,614480,102400,614480,38400,20400,96000,96000,614400,1920,9600,9600
318161,1281,1280,481,480,307280,102400,307280,38400,20400,96000,96000,307200,1920,9600,9600
164561,1281,1280,481,480,153680,102400,153680,38400,20400,96000,96000,153600,1920,9600,9600
778961,1281,1280,481,480,768080,102400,768080,38400,25500,96000,96000,768000,2400,9600,9600
394961,1281,1280,481,480,384080,102400,384080,38400,25500,96000,96000,384000,2400,9600,9600
202961,1281,1280,481,480,192080,102400,192080,38400,25500,96000,96000,192000,2400,9600,9600
1034961,1281,1280,481,480,1024080,102400,1024080,38400,34000,96000,96000,1024000,3200,9600,9600
522961,1281,1280,481,480,512080,102400,512080,38400,34000,96000,96000,512000,3200,9600,9600
266961,1281,1280,481,480,256080,102400,256080,38400,34000,96000,96000,256000,3200,9600,9600
138961,1281,1280,481,480,128080,102400,128080,38400,34000,96000,96000,128000,3200,9600,9600
1546961,1281,1280,481,480,1536080,102400,1536080,38400,51000,96000,96000,1536000,4800,9600,9600
778961,1281,1280,481,480,768080,102400,768080,38400,51000,96000,96000,768000,4800,9600,9600
394961,1281,1280,481,480,384080,102400,384080,38400,51000,96000,96000,384000,4800,9600,9600
202961,1281,1280,481,480,192080,102400,192080,38400,51000,96000,96000,192000,4800,9600,9600
502481,1281,1280,481,480,491600,102400,491600,38400,10560,96000,96000,491520,960,9600,9600
256721,1281,1280,481,480,245840,102400,245840,38400,10560,96000,96000,245760,960,9600,9600
133841,1281,1280,481,480,122960,102400,122960,38400,10560,96000,96000,122880,960,9600,9600
625361,1281,1280,481,480,614480,102400,614480,38400,13200,96000,96000,614400,1200,9600,9600
318161,1281,1280,481,480,307280,102400,307280,38400,13200,96000,96000,307200,1200,9600,9600
164561,1281,1280,481,480,153680,102400,153680,38400,13200,96000,96000,153600,1200,9600,9600
830161,1281,1280,481,480,819280,102400,819280,38400,17600,96000,96000,819200,1600,9600,9600
420561,1281,1280,481,480,409680,102400,409680,38400,17600,96000,96000,409600,1600,9600,9600
215761,1281,1280,481,480,204880,102400,204880,38400,17600,96000,96000,204800,1600,9600,9600
994001,1281,1280,481,480,983120,102400,983120,38400,21120,96000,96000,983040,1920,9600,9600
502481,1281,1280,481,480,491600,102400,491600,38400,21120,96000,96000,491520,1920,9600,9600
256721,1281,1280,481,480,245840,102400,245840,38400,21120,96000,96000,245760,1920,9600,9600
