cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2200481,477,476,493,492,2141440,121856,2141440,125952,150552,234192,234192,2141184,29274,58548,58548
1730465,477,476,493,492,1671424,121856,1671424,125952,8976,234192,234192,1671168,1428,58548,58548
894881,477,476,493,492,835840,121856,835840,125952,8976,234192,234192,835584,1428,58548,58548
477089,477,476,493,492,418048,121856,418048,125952,8976,234192,234192,417792,1428,58548,58548
5769121,477,476,493,492,5710080,121856,5710080,125952,30668,234192,234192,5709824,4879,58548,58548
2914209,477,476,493,492,2855168,121856,2855168,125952,30668,234192,234192,2854912,4879,58548,58548
1486753,477,476,493,492,1427712,121856,1427712,125952,30668,234192,234192,1427456,4879,58548,58548
773025,477,476,493,492,713984,121856,713984,125952,30668,234192,234192,713728,4879,58548,58548
11478945,477,476,493,492,11419904,121856,11419904,125952,61336,234192,234192,11419648,9758,58548,58548
5769121,477,476,493,492,5710080,121856,5710080,125952,61336,234192,234192,5709824,9758,58548,58548
2914209,477,476,493,492,2855168,121856,2855168,125952,61336,234192,234192,2854912,9758,58548,58548
1486753,477,476,493,492,1427712,121856,1427712,125952,61336,234192,234192,1427456,9758,58548,58548
17188769,477,476,493,492,17129728,121856,17129728,125952,92004,234192,234192,17129472,14637,58548,58548
8624033,477,476,493,492,8564992,121856,8564992,125952,92004,234192,234192,8564736,14637,58548,58548
4341665,477,476,493,492,4282624,121856,4282624,125952,92004,234192,234192,4282368,14637,58548,58548
2200481,477,476,493,492,2141440,121856,2141440,125952,92004,234192,234192,2141184,14637,58548,58548
22898593,477,476,493,492,22839552,121856,22839552,125952,122672,234192,234192,22839296,19516,58548,58548
11478945,477,476,493,492,11419904,121856,11419904,125952,122672,234192,234192,11419648,19516,58548,58548
5769121,477,476,493,492,5710080,121856,5710080,125952,122672,234192,234192,5709824,19516,58548,58548
2914209,477,476,493,492,2855168,121856,2855168,125952,122672,234192,234192,2854912,19516,58548,58548
34318241,477,476,493,492,34259200,121856,34259200,125952,184008,234192,234192,34258944,29274,58548,58548
17188769,477,476,493,492,17129728,121856,17129728,125952,184008,234192,234192,17129472,29274,58548,58548
8624033,477,476,493,492,8564992,121856,8564992,125952,184008,234192,234192,8564736,29274,58548,58548
4341665,477,476,493,492,4282624,121856,4282624,125952,184008,234192,234192,4282368,29274,58548,58548
1521569,477,476,493,492,1462528,121856,1462528,125952,5712,234192,234192,1462272,714,58548,58548
790433,477,476,493,492,731392,121856,731392,125952,5712,234192,234192,731136,714,58548,58548
424865,477,476,493,492,365824,121856,365824,125952,5712,234192,234192,365568,714,58548,58548
2983841,477,476,493,492,2924800,121856,2924800,125952,11424,234192,234192,2924544,1428,58548,58548
1521569,477,476,493,492,1462528,121856,1462528,125952,11424,234192,234192,1462272,1428,58548,58548
790433,477,476,493,492,731392,121856,731392,125952,11424,234192,234192,731136,1428,58548,58548
424865,477,476,493,492,365824,121856,365824,125952,11424,234192,234192,365568,1428,58548,58548
10051489,477,476,493,492,9992448,121856,9992448,125952,39032,234192,234192,9992192,4879,58548,58548
5055393,477,476,493,492,4996352,121856,4996352,125952,39032,234192,234192,4996096,4879,58548,58548
2557345,477,476,493,492,2498304,121856,2498304,125952,39032,234192,234192,2498048,4879,58548,58548
1308321,477,476,493,492,1249280,121856,1249280,125952,39032,234192,234192,1249024,4879,58548,58548
20043681,477,476,493,492,19984640,121856,19984640,125952,78064,234192,234192,19984384,9758,58548,58548
10051489,477,476,493,492,9992448,121856,9992448,125952,78064,234192,234192,9992192,9758,58548,58548
5055393,477,476,493,492,4996352,121856,4996352,125952,78064,234192,234192,4996096,9758,58548,58548
2557345,477,476,493,492,2498304,121856,2498304,125952,78064,234192,234192,2498048,9758,58548,58548
30035873,477,476,493,492,29976832,121856,29976832,125952,117096,234192,234192,29976576,14637,58548,58548
15047585,477,476,493,492,14988544,121856,14988544,125952,117096,234192,234192,14988288,14637,58548,58548
7553441,477,476,493,492,7494400,121856,7494400,125952,117096,234192,234192,7494144,14637,58548,58548
3806369,477,476,493,492,3747328,121856,3747328,125952,117096,234192,234192,3747072,14637,58548,58548
40028065,477,476,493,492,39969024,121856,39969024,125952,156128,234192,234192,39968768,19516,58548,58548
20043681,477,476,493,492,19984640,121856,19984640,125952,156128,234192,234192,19984384,19516,58548,58548
10051489,477,476,493,492,9992448,121856,9992448,125952,156128,234192,234192,9992192,19516,58548,58548
5055393,477,476,493,492,4996352,121856,4996352,125952,156128,234192,234192,4996096,19516,58548,58548
60012449,477,476,493,492,59953408,121856,59953408,125952,234192,234192,234192,59953152,29274,58548,58548
30035873,477,476,493,492,29976832,121856,29976832,125952,234192,234192,234192,29976576,29274,58548,58548
15047585,477,476,493,492,14988544,121856,14988544,125952,234192,234192,234192,14988288,29274,58548,58548
7553441,477,476,493,492,7494400,121856,7494400,125952,234192,234192,234192,7494144,29274,58548,58548
2008993,477,476,493,492,1949952,121856,1949952,125952,5712,234192,234192,1949696,476,58548,58548
1034145,477,476,493,492,975104,121856,975104,125952,5712,234192,234192,974848,476,58548,58548
546721,477,476,493,492,487680,121856,487680,125952,5712,234192,234192,487424,476,58548,58548
2983841,477,476,493,492,2924800,121856,2924800,125952,8568,234192,234192,2924544,714,58548,58548
1521569,477,476,493,492,1462528,121856,1462528,125952,8568,234192,234192,1462272,714,58548,58548
790433,477,476,493,492,731392,121856,731392,125952,8568,234192,234192,731136,714,58548,58548
424865,477,476,493,492,365824,121856,365824,125952,8568,234192,234192,365568,714,58548,58548
5908385,477,476,493,492,5849344,121856,5849344,125952,17136,234192,234192,5849088,1428,58548,58548
2983841,477,476,493,492,2924800,121856,2924800,125952,17136,234192,234192,2924544,1428,58548,58548
1521569,477,476,493,492,1462528,121856,1462528,125952,17136,234192,234192,1462272,1428,58548,58548
790433,477,476,493,492,731392,121856,731392,125952,17136,234192,234192,731136,1428,58548,58548
20043681,477,476,493,492,19984640,121856,19984640,125952,58548,234192,234192,19984384,4879,58548,58548
10051489,477,476,493,492,9992448,121856,9992448,125952,58548,234192,234192,9992192,4879,58548,58548
5055393,477,476,493,492,4996352,121856,4996352,125952,58548,234192,234192,4996096,4879,58548,58548
2557345,477,476,493,492,2498304,121856,2498304,125952,58548,234192,234192,2498048,4879,58548,58548
40028065,477,476,493,492,39969024,121856,39969024,125952,117096,234192,234192,39968768,9758,58548,58548
20043681,477,476,493,492,19984640,121856,19984640,125952,117096,234192,234192,19984384,9758,58548,58548
10051489,477,476,493,492,9992448,121856,9992448,125952,117096,234192,234192,9992192,9758,58548,58548
5055393,477,476,493,492,4996352,121856,4996352,125952,117096,234192,234192,4996096,9758,58548,58548
60012449,477,476,493,492,59953408,121856,59953408,125952,175644,234192,234192,59953152,14637,58548,58548
30035873,477,476,493,492,29976832,121856,29976832,125952,175644,234192,234192,29976576,14637,58548,58548
15047585,477,476,493,492,14988544,121856,14988544,125952,175644,234192,234192,14988288,14637,58548,58548
7553441,477,476,493,492,7494400,121856,7494400,125952,175644,234192,234192,7494144,14637,58548,58548
79996833,477,476,493,492,79937792,121856,79937792,125952,234192,234192,234192,79937536,19516,58548,58548
40028065,477,476,493,492,39969024,121856,39969024,125952,234192,234192,234192,39968768,19516,58548,58548
20043681,477,476,493,492,19984640,121856,19984640,125952,234192,234192,234192,19984384,19516,58548,58548
10051489,477,476,493,492,9992448,121856,9992448,125952,234192,234192,234192,9992192,19516,58548,58548
119965601,477,476,493,492,119906560,121856,119906560,125952,351288,234192,234192,119906304,29274,58548,58548
60012449,477,476,493,492,59953408,121856,59953408,125952,351288,234192,234192,59953152,29274,58548,58548
30035873,477,476,493,492,29976832,121856,29976832,125952,351288,234192,234192,29976576,29274,58548,58548
15047585,477,476,493,492,14988544,121856,14988544,125952,351288,234192,234192,14988288,29274,58548,58548
940202,215,214,448,447,915840,82176,915840,171648,49617,143487,143487,915456,7972,23914,23914
482474,215,214,448,447,458112,82176,458112,171648,49617,143487,143487,457728,7972,23914,23914
253610,215,214,448,447,229248,82176,229248,171648,49617,143487,143487,228864,7972,23914,23914
49001642,215,214,448,447,48977280,82176,48977280,171648,143487,143487,143487,48976896,7972,23914,23914
24513194,215,214,448,447,24488832,82176,24488832,171648,143487,143487,143487,24488448,7972,23914,23914
12268970,215,214,448,447,12244608,82176,12244608,171648,143487,143487,143487,12244224,7972,23914,23914
6146858,215,214,448,447,6122496,82176,6122496,171648,143487,143487,143487,6122112,7972,23914,23914
691062,64,63,199,198,307584,217728,687744,684288,9950,84200,84200,304128,346,3118,3118
691062,64,63,199,198,221184,217728,687744,684288,9950,84200,84200,152064,346,3118,3118
691062,64,63,199,198,459648,217728,687744,684288,14924,84200,84200,456192,520,3118,3118
691062,64,63,199,198,231552,217728,687744,684288,14924,84200,84200,228096,520,3118,3118
691062,64,63,199,198,221184,217728,687744,684288,14924,84200,84200,114048,520,3118,3118
919158,64,63,199,198,915840,217728,915840,684288,29848,84200,84200,912384,1040,3118,3118
691062,64,63,199,198,459648,217728,687744,684288,29848,84200,84200,456192,1040,3118,3118
691062,64,63,199,198,231552,217728,687744,684288,29848,84200,84200,228096,1040,3118,3118
1375350,64,63,199,198,1372032,217728,1372032,684288,44773,84200,84200,1368576,1559,3118,3118
691062,64,63,199,198,687744,217728,687744,684288,44773,84200,84200,684288,1559,3118,3118
691062,64,63,199,198,345600,217728,687744,684288,44773,84200,84200,342144,1559,3118,3118
691062,64,63,199,198,376704,217728,687744,684288,4556,84200,84200,373248,142,3118,3118
691062,64,63,199,198,221184,217728,687744,684288,4556,84200,84200,186624,142,3118,3118
691062,64,63,199,198,459648,217728,687744,684288,5569,84200,84200,456192,173,3118,3118
691062,64,63,199,198,231552,217728,687744,684288,5569,84200,84200,228096,173,3118,3118
691062,64,63,199,198,221184,217728,687744,684288,5569,84200,84200,114048,173,3118,3118
753270,64,63,199,198,749952,217728,749952,684288,9112,84200,84200,746496,284,3118,3118
691062,64,63,199,198,376704,217728,687744,684288,9112,84200,84200,373248,284,3118,3118
691062,64,63,199,198,221184,217728,687744,684288,9112,84200,84200,186624,284,3118,3118
919158,64,63,199,198,915840,217728,915840,684288,11138,84200,84200,912384,346,3118,3118
691062,64,63,199,198,459648,217728,687744,684288,11138,84200,84200,456192,346,3118,3118
691062,64,63,199,198,231552,217728,687744,684288,11138,84200,84200,228096,346,3118,3118
1375350,64,63,199,198,1372032,217728,1372032,684288,16706,84200,84200,1368576,520,3118,3118
691062,64,63,199,198,687744,217728,687744,684288,16706,84200,84200,684288,520,3118,3118
691062,64,63,199,198,345600,217728,687744,684288,16706,84200,84200,342144,520,3118,3118
2743926,64,63,199,198,2740608,217728,2740608,684288,33412,84200,84200,2737152,1040,3118,3118
1375350,64,63,199,198,1372032,217728,1372032,684288,33412,84200,84200,1368576,1040,3118,3118
691062,64,63,199,198,687744,217728,687744,684288,33412,84200,84200,684288,1040,3118,3118
4112502,64,63,199,198,4109184,217728,4109184,684288,50119,84200,84200,4105728,1559,3118,3118
2059638,64,63,199,198,2056320,217728,2056320,684288,50119,84200,84200,2052864,1559,3118,3118
1033206,64,63,199,198,1029888,217728,1029888,684288,50119,84200,84200,1026432,1559,3118,3118
694180,64,63,199,198,221184,217728,687744,684288,2079,168399,168399,193536,63,6237,6237
691062,64,63,199,198,584064,217728,687744,684288,3686,84200,84200,580608,94,3118,3118
691062,64,63,199,198,293760,217728,687744,684288,3686,84200,84200,290304,94,3118,3118
691062,64,63,199,198,221184,217728,687744,684288,3686,84200,84200,145152,94,3118,3118
877686,64,63,199,198,874368,217728,874368,684288,5528,84200,84200,870912,142,3118,3118
691062,64,63,199,198,438912,217728,687744,684288,5528,84200,84200,435456,142,3118,3118
691062,64,63,199,198,221184,217728,687744,684288,5528,84200,84200,217728,142,3118,3118
1071222,64,63,199,198,1067904,217728,1067904,684288,6757,84200,84200,1064448,173,3118,3118
691062,64,63,199,198,535680,217728,687744,684288,6757,84200,84200,532224,173,3118,3118
691062,64,63,199,198,269568,217728,687744,684288,6757,84200,84200,266112,173,3118,3118
1748598,64,63,199,198,1745280,217728,1745280,684288,11056,84200,84200,1741824,284,3118,3118
877686,64,63,199,198,874368,217728,874368,684288,11056,84200,84200,870912,284,3118,3118
691062,64,63,199,198,438912,217728,687744,684288,11056,84200,84200,435456,284,3118,3118
2135670,64,63,199,198,2132352,217728,2132352,684288,13514,84200,84200,2128896,346,3118,3118
1071222,64,63,199,198,1067904,217728,1067904,684288,13514,84200,84200,1064448,346,3118,3118
691062,64,63,199,198,535680,217728,687744,684288,13514,84200,84200,532224,346,3118,3118
3200118,64,63,199,198,3196800,217728,3196800,684288,20270,84200,84200,3193344,520,3118,3118
1603446,64,63,199,198,1600128,217728,1600128,684288,20270,84200,84200,1596672,520,3118,3118
805110,64,63,199,198,801792,217728,801792,684288,20270,84200,84200,798336,520,3118,3118
6393462,64,63,199,198,6390144,217728,6390144,684288,40540,84200,84200,6386688,1040,3118,3118
3200118,64,63,199,198,3196800,217728,3196800,684288,40540,84200,84200,3193344,1040,3118,3118
1603446,64,63,199,198,1600128,217728,1600128,684288,40540,84200,84200,1596672,1040,3118,3118
9586806,64,63,199,198,9583488,217728,9583488,684288,60811,84200,84200,9580032,1559,3118,3118
4796790,64,63,199,198,4793472,217728,4793472,684288,60811,84200,84200,4790016,1559,3118,3118
2401782,64,63,199,198,2398464,217728,2398464,684288,60811,84200,84200,2395008,1559,3118,3118
694180,64,63,199,198,252288,217728,687744,684288,2187,168399,168399,248832,63,6237,6237
694180,64,63,199,198,221184,217728,687744,684288,2187,168399,168399,124416,63,6237,6237
753270,64,63,199,198,749952,217728,749952,684288,4010,84200,84200,746496,94,3118,3118
691062,64,63,199,198,376704,217728,687744,684288,4010,84200,84200,373248,94,3118,3118
691062,64,63,199,198,221184,217728,687744,684288,4010,84200,84200,186624,94,3118,3118
1126518,64,63,199,198,1123200,217728,1123200,684288,6014,84200,84200,1119744,142,3118,3118
691062,64,63,199,198,563328,217728,687744,684288,6014,84200,84200,559872,142,3118,3118
691062,64,63,199,198,283392,217728,687744,684288,6014,84200,84200,279936,142,3118,3118
1375350,64,63,199,198,1372032,217728,1372032,684288,7351,84200,84200,1368576,173,3118,3118
691062,64,63,199,198,687744,217728,687744,684288,7351,84200,84200,684288,173,3118,3118
691062,64,63,199,198,345600,217728,687744,684288,7351,84200,84200,342144,173,3118,3118
2246262,64,63,199,198,2242944,217728,2242944,684288,12028,84200,84200,2239488,284,3118,3118
1126518,64,63,199,198,1123200,217728,1123200,684288,12028,84200,84200,1119744,284,3118,3118
691062,64,63,199,198,563328,217728,687744,684288,12028,84200,84200,559872,284,3118,3118
2743926,64,63,199,198,2740608,217728,2740608,684288,14702,84200,84200,2737152,346,3118,3118
1375350,64,63,199,198,1372032,217728,1372032,684288,14702,84200,84200,1368576,346,3118,3118
691062,64,63,199,198,687744,217728,687744,684288,14702,84200,84200,684288,346,3118,3118
4112502,64,63,199,198,4109184,217728,4109184,684288,22052,84200,84200,4105728,520,3118,3118
2059638,64,63,199,198,2056320,217728,2056320,684288,22052,84200,84200,2052864,520,3118,3118
1033206,64,63,199,198,1029888,217728,1029888,684288,22052,84200,84200,1026432,520,3118,3118
8218230,64,63,199,198,8214912,217728,8214912,684288,44104,84200,84200,8211456,1040,3118,3118
4112502,64,63,199,198,4109184,217728,4109184,684288,44104,84200,84200,4105728,1040,3118,3118
2059638,64,63,199,198,2056320,217728,2056320,684288,44104,84200,84200,2052864,1040,3118,3118
12323958,64,63,199,198,12320640,217728,12320640,684288,66157,84200,84200,12317184,1559,3118,3118
6165366,64,63,199,198,6162048,217728,6162048,684288,66157,84200,84200,6158592,1559,3118,3118
3086070,64,63,199,198,3082752,217728,3082752,684288,66157,84200,84200,3079296,1559,3118,3118
700417,64,63,199,198,293760,217728,687744,684288,2268,336798,336798,290304,63,12474,12474
700417,64,63,199,198,221184,217728,687744,684288,2268,336798,336798,145152,63,12474,12474
694180,64,63,199,198,584064,217728,687744,684288,2835,168399,168399,580608,63,6237,6237
694180,64,63,199,198,293760,217728,687744,684288,2835,168399,168399,290304,63,6237,6237
694180,64,63,199,198,221184,217728,687744,684288,2835,168399,168399,145152,63,6237,6237
1748598,64,63,199,198,1745280,217728,1745280,684288,5954,84200,84200,1741824,94,3118,3118
877686,64,63,199,198,874368,217728,874368,684288,5954,84200,84200,870912,94,3118,3118
691062,64,63,199,198,438912,217728,687744,684288,5954,84200,84200,435456,94,3118,3118
2619510,64,63,199,198,2616192,217728,2616192,684288,8930,84200,84200,2612736,142,3118,3118
1313142,64,63,199,198,1309824,217728,1309824,684288,8930,84200,84200,1306368,142,3118,3118
691062,64,63,199,198,656640,217728,687744,684288,8930,84200,84200,653184,142,3118,3118
3200118,64,63,199,198,3196800,217728,3196800,684288,10915,84200,84200,3193344,173,3118,3118
1603446,64,63,199,198,1600128,217728,1600128,684288,10915,84200,84200,1596672,173,3118,3118
805110,64,63,199,198,801792,217728,801792,684288,10915,84200,84200,798336,173,3118,3118
5232246,64,63,199,198,5228928,217728,5228928,684288,17860,84200,84200,5225472,284,3118,3118
2619510,64,63,199,198,2616192,217728,2616192,684288,17860,84200,84200,2612736,284,3118,3118
1313142,64,63,199,198,1309824,217728,1309824,684288,17860,84200,84200,1306368,284,3118,3118
6393462,64,63,199,198,6390144,217728,6390144,684288,21830,84200,84200,6386688,346,3118,3118
3200118,64,63,199,198,3196800,217728,3196800,684288,21830,84200,84200,3193344,346,3118,3118
1603446,64,63,199,198,1600128,217728,1600128,684288,21830,84200,84200,1596672,346,3118,3118
9586806,64,63,199,198,9583488,217728,9583488,684288,32744,84200,84200,9580032,520,3118,3118
4796790,64,63,199,198,4793472,217728,4793472,684288,32744,84200,84200,4790016,520,3118,3118
2401782,64,63,199,198,2398464,217728,2398464,684288,32744,84200,84200,2395008,520,3118,3118
19166838,64,63,199,198,19163520,217728,19163520,684288,65488,84200,84200,19160064,1040,3118,3118
9586806,64,63,199,198,9583488,217728,9583488,684288,65488,84200,84200,9580032,1040,3118,3118
4796790,64,63,199,198,4793472,217728,4793472,684288,65488,84200,84200,4790016,1040,3118,3118
28746870,64,63,199,198,28743552,217728,28743552,684288,98233,84200,84200,28740096,1559,3118,3118
14376822,64,63,199,198,14373504,217728,14373504,684288,98233,84200,84200,14370048,1559,3118,3118
7191798,64,63,199,198,7188480,217728,7188480,684288,98233,84200,84200,7185024,1559,3118,3118
948438,397,396,1157,1156,940128,38016,940128,110976,6885,85833,85833,940032,421,7153,7153
478422,397,396,1157,1156,470112,38016,470112,110976,6885,85833,85833,470016,421,7153,7153
243414,397,396,1157,1156,235104,38016,235104,110976,6885,85833,85833,235008,421,7153,7153
125910,397,396,1157,1156,117600,38016,117600,110976,6885,85833,85833,117504,421,7153,7153
1157334,397,396,1157,1156,1149024,38016,1149024,110976,7293,85833,85833,1148928,421,7153,7153
582870,397,396,1157,1156,574560,38016,574560,110976,7293,85833,85833,574464,421,7153,7153
295638,397,396,1157,1156,287328,38016,287328,110976,7293,85833,85833,287232,421,7153,7153
152022,397,396,1157,1156,143712,38016,143712,110976,7293,85833,85833,143616,421,7153,7153
3455190,397,396,1157,1156,3446880,38016,3446880,110976,11781,85833,85833,3446784,421,7153,7153
1731798,397,396,1157,1156,1723488,38016,1723488,110976,11781,85833,85833,1723392,421,7153,7153
870102,397,396,1157,1156,861792,38016,861792,110976,11781,85833,85833,861696,421,7153,7153
439254,397,396,1157,1156,430944,38016,430944,110976,11781,85833,85833,430848,421,7153,7153
1760622,426,425,145,144,1744896,1740800,593920,589824,16020,122400,122400,368640,1912,15300,15300
1760622,426,425,145,144,1744896,1740800,593920,589824,21360,122400,122400,491520,2550,15300,15300
1760622,426,425,145,144,1744896,1740800,741376,589824,32040,122400,122400,737280,3825,15300,15300
1760622,426,425,145,144,1744896,1740800,987136,589824,42720,122400,122400,983040,5100,15300,15300
1760622,426,425,145,144,1744896,1740800,1478656,589824,64080,122400,122400,1474560,7650,15300,15300
1760622,426,425,145,144,1744896,1740800,593920,589824,5916,122400,122400,417792,638,15300,15300
1760622,426,425,145,144,1744896,1740800,593920,589824,7888,122400,122400,557056,850,15300,15300
1760622,426,425,145,144,1744896,1740800,630784,589824,8874,122400,122400,626688,956,15300,15300
1760622,426,425,145,144,1744896,1740800,839680,589824,11832,122400,122400,835584,1275,15300,15300
1760622,426,425,145,144,1744896,1740800,1118208,589824,15776,122400,122400,1114112,1700,15300,15300
1760622,426,425,145,144,1744896,1740800,1257472,589824,17748,122400,122400,1253376,1912,15300,15300
1760622,426,425,145,144,1744896,1740800,1675264,589824,23664,122400,122400,1671168,2550,15300,15300
2526574,426,425,145,144,2510848,1740800,2510848,589824,35496,122400,122400,2506752,3825,15300,15300
3362158,426,425,145,144,3346432,1740800,3346432,589824,47328,122400,122400,3342336,5100,15300,15300
5033326,426,425,145,144,5017600,1740800,5017600,589824,70992,122400,122400,5013504,7650,15300,15300
1760622,426,425,145,144,1744896,1740800,593920,589824,4200,122400,122400,409600,425,15300,15300
1760622,426,425,145,144,1744896,1740800,618496,589824,6300,122400,122400,614400,638,15300,15300
1760622,426,425,145,144,1744896,1740800,823296,589824,8400,122400,122400,819200,850,15300,15300
1760622,426,425,145,144,1744896,1740800,925696,589824,9450,122400,122400,921600,956,15300,15300
1760622,426,425,145,144,1744896,1740800,1232896,589824,12600,122400,122400,1228800,1275,15300,15300
1760622,426,425,145,144,1744896,1740800,1642496,589824,16800,122400,122400,1638400,1700,15300,15300
1863022,426,425,145,144,1847296,1740800,1847296,589824,18900,122400,122400,1843200,1912,15300,15300
2477422,426,425,145,144,2461696,1740800,2461696,589824,25200,122400,122400,2457600,2550,15300,15300
3706222,426,425,145,144,3690496,1740800,3690496,589824,37800,122400,122400,3686400,3825,15300,15300
4935022,426,425,145,144,4919296,1740800,4919296,589824,50400,122400,122400,4915200,5100,15300,15300
7392622,426,425,145,144,7376896,1740800,7376896,589824,75600,122400,122400,7372800,7650,15300,15300
1806522,426,425,145,144,1744896,1740800,593920,589824,4080,489600,489600,348160,425,61200,61200
1775922,426,425,145,144,1744896,1740800,700416,589824,4760,244800,244800,696320,425,30600,30600
1760622,426,425,145,144,1744896,1740800,1396736,589824,6120,122400,122400,1392640,425,15300,15300
2108782,426,425,145,144,2093056,1740800,2093056,589824,9180,122400,122400,2088960,638,15300,15300
2805102,426,425,145,144,2789376,1740800,2789376,589824,12240,122400,122400,2785280,850,15300,15300
3153262,426,425,145,144,3137536,1740800,3137536,589824,13770,122400,122400,3133440,956,15300,15300
4197742,426,425,145,144,4182016,1740800,4182016,589824,18360,122400,122400,4177920,1275,15300,15300
5590382,426,425,145,144,5574656,1740800,5574656,589824,24480,122400,122400,5570560,1700,15300,15300
6286702,426,425,145,144,6270976,1740800,6270976,589824,27540,122400,122400,6266880,1912,15300,15300
8375662,426,425,145,144,8359936,1740800,8359936,589824,36720,122400,122400,8355840,2550,15300,15300
12553582,426,425,145,144,12537856,1740800,12537856,589824,55080,122400,122400,12533760,3825,15300,15300
16731502,426,425,145,144,16715776,1740800,16715776,589824,73440,122400,122400,16711680,5100,15300,15300
25087342,426,425,145,144,25071616,1740800,25071616,589824,110160,122400,122400,25067520,7650,15300,15300
913112,498,497,247,246,882048,190848,882048,94464,32288,183393,183393,881664,5094,30566,30566
472280,498,497,247,246,441216,190848,441216,94464,32288,183393,183393,440832,5094,30566,30566
251864,498,497,247,246,220800,190848,220800,94464,32288,183393,183393,220416,5094,30566,30566
1794776,498,497,247,246,1763712,190848,1763712,94464,64575,183393,183393,1763328,10188,30566,30566
913112,498,497,247,246,882048,190848,882048,94464,64575,183393,183393,881664,10188,30566,30566
472280,498,497,247,246,441216,190848,441216,94464,64575,183393,183393,440832,10188,30566,30566
251864,498,497,247,246,220800,190848,220800,94464,64575,183393,183393,220416,10188,30566,30566
2676440,498,497,247,246,2645376,190848,2645376,94464,96862,183393,183393,2644992,15283,30566,30566
1353944,498,497,247,246,1322880,190848,1322880,94464,96862,183393,183393,1322496,15283,30566,30566
692696,498,497,247,246,661632,190848,661632,94464,96862,183393,183393,661248,15283,30566,30566
362072,498,497,247,246,331008,190848,331008,94464,96862,183393,183393,330624,15283,30566,30566
1340120,498,497,247,246,1309056,190848,1309056,94464,7029,183393,183393,1308672,746,30566,30566
685784,498,497,247,246,654720,190848,654720,94464,7029,183393,183393,654336,746,30566,30566
358616,498,497,247,246,327552,190848,327552,94464,7029,183393,183393,327168,746,30566,30566
8974040,498,497,247,246,8942976,190848,8942976,94464,48032,183393,183393,8942592,5094,30566,30566
4502744,498,497,247,246,4471680,190848,4471680,94464,48032,183393,183393,4471296,5094,30566,30566
2267096,498,497,247,246,2236032,190848,2236032,94464,48032,183393,183393,2235648,5094,30566,30566
1149272,498,497,247,246,1118208,190848,1118208,94464,48032,183393,183393,1117824,5094,30566,30566
17916632,498,497,247,246,17885568,190848,17885568,94464,96063,183393,183393,17885184,10188,30566,30566
8974040,498,497,247,246,8942976,190848,8942976,94464,96063,183393,183393,8942592,10188,30566,30566
4502744,498,497,247,246,4471680,190848,4471680,94464,96063,183393,183393,4471296,10188,30566,30566
2267096,498,497,247,246,2236032,190848,2236032,94464,96063,183393,183393,2235648,10188,30566,30566
26859224,498,497,247,246,26828160,190848,26828160,94464,144094,183393,183393,26827776,15283,30566,30566
13445336,498,497,247,246,13414272,190848,13414272,94464,144094,183393,183393,13413888,15283,30566,30566
6738392,498,497,247,246,6707328,190848,6707328,94464,144094,183393,183393,6706944,15283,30566,30566
3384920,498,497,247,246,3353856,190848,3353856,94464,144094,183393,183393,3353472,15283,30566,30566
1083625,961,960,431,430,1056864,92160,1056864,41280,33024,154800,154800,1056768,5160,25800,25800
555241,961,960,431,430,528480,92160,528480,41280,33024,154800,154800,528384,5160,25800,25800
291049,961,960,431,430,264288,92160,264288,41280,33024,154800,154800,264192,5160,25800,25800
1347817,961,960,431,430,1321056,92160,1321056,41280,33540,154800,154800,1320960,5160,25800,25800
687337,961,960,431,430,660576,92160,660576,41280,33540,154800,154800,660480,5160,25800,25800
357097,961,960,431,430,330336,92160,330336,41280,33540,154800,154800,330240,5160,25800,25800
1612009,961,960,431,430,1585248,92160,1585248,41280,34056,154800,154800,1585152,5160,25800,25800
819433,961,960,431,430,792672,92160,792672,41280,34056,154800,154800,792576,5160,25800,25800
423145,961,960,431,430,396384,92160,396384,41280,34056,154800,154800,396288,5160,25800,25800
225001,961,960,431,430,198240,92160,198240,41280,34056,154800,154800,198144,5160,25800,25800
2008297,961,960,431,430,1981536,92160,1981536,41280,34830,154800,154800,1981440,5160,25800,25800
1017577,961,960,431,430,990816,92160,990816,41280,34830,154800,154800,990720,5160,25800,25800
522217,961,960,431,430,495456,92160,495456,41280,34830,154800,154800,495360,5160,25800,25800
274537,961,960,431,430,247776,92160,247776,41280,34830,154800,154800,247680,5160,25800,25800
2140393,961,960,431,430,2113632,92160,2113632,41280,35088,154800,154800,2113536,5160,25800,25800
1083625,961,960,431,430,1056864,92160,1056864,41280,35088,154800,154800,1056768,5160,25800,25800
555241,961,960,431,430,528480,92160,528480,41280,35088,154800,154800,528384,5160,25800,25800
291049,961,960,431,430,264288,92160,264288,41280,35088,154800,154800,264192,5160,25800,25800
2668777,961,960,431,430,2642016,92160,2642016,41280,36120,154800,154800,2641920,5160,25800,25800
1347817,961,960,431,430,1321056,92160,1321056,41280,36120,154800,154800,1320960,5160,25800,25800
