cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
557881,337,336,345,344,528640,86016,528640,88064,59856,115584,115584,528384,14448,28896,28896
293689,337,336,345,344,264448,86016,264448,88064,59856,115584,115584,264192,14448,28896,28896
734009,337,336,345,344,704768,86016,704768,88064,30272,115584,115584,704512,7224,28896,28896
381753,337,336,345,344,352512,86016,352512,88064,30272,115584,115584,352256,7224,28896,28896
205625,337,336,345,344,176384,86016,176384,88064,30272,115584,115584,176128,7224,28896,28896
1438521,337,336,345,344,1409280,86016,1409280,88064,60544,115584,115584,1409024,14448,28896,28896
734009,337,336,345,344,704768,86016,704768,88064,60544,115584,115584,704512,14448,28896,28896
381753,337,336,345,344,352512,86016,352512,88064,60544,115584,115584,352256,14448,28896,28896
205625,337,336,345,344,176384,86016,176384,88064,60544,115584,115584,176128,14448,28896,28896
557881,337,336,345,344,528640,86016,528640,88064,15480,115584,115584,528384,3612,28896,28896
293689,337,336,345,344,264448,86016,264448,88064,15480,115584,115584,264192,3612,28896,28896
1086265,337,336,345,344,1057024,86016,1057024,88064,30960,115584,115584,1056768,7224,28896,28896
557881,337,336,345,344,528640,86016,528640,88064,30960,115584,115584,528384,7224,28896,28896
293689,337,336,345,344,264448,86016,264448,88064,30960,115584,115584,264192,7224,28896,28896
2143033,337,336,345,344,2113792,86016,2113792,88064,61920,115584,115584,2113536,14448,28896,28896
1086265,337,336,345,344,1057024,86016,1057024,88064,61920,115584,115584,1056768,14448,28896,28896
557881,337,336,345,344,528640,86016,528640,88064,61920,115584,115584,528384,14448,28896,28896
293689,337,336,345,344,264448,86016,264448,88064,61920,115584,115584,264192,14448,28896,28896
645945,337,336,345,344,616704,86016,616704,88064,15652,115584,115584,616448,3612,28896,28896
337721,337,336,345,344,308480,86016,308480,88064,15652,115584,115584,308224,3612,28896,28896
183609,337,336,345,344,154368,86016,154368,88064,15652,115584,115584,154112,3612,28896,28896
1262393,337,336,345,344,1233152,86016,1233152,88064,31304,115584,115584,1232896,7224,28896,28896
645945,337,336,345,344,616704,86016,616704,88064,31304,115584,115584,616448,7224,28896,28896
337721,337,336,345,344,308480,86016,308480,88064,31304,115584,115584,308224,7224,28896,28896
183609,337,336,345,344,154368,86016,154368,88064,31304,115584,115584,154112,7224,28896,28896
2495289,337,336,345,344,2466048,86016,2466048,88064,62608,115584,115584,2465792,14448,28896,28896
1262393,337,336,345,344,1233152,86016,1233152,88064,62608,115584,115584,1232896,14448,28896,28896
645945,337,336,345,344,616704,86016,616704,88064,62608,115584,115584,616448,14448,28896,28896
337721,337,336,345,344,308480,86016,308480,88064,62608,115584,115584,308224,14448,28896,28896
734009,337,336,345,344,704768,86016,704768,88064,15824,115584,115584,704512,3612,28896,28896
381753,337,336,345,344,352512,86016,352512,88064,15824,115584,115584,352256,3612,28896,28896
205625,337,336,345,344,176384,86016,176384,88064,15824,115584,115584,176128,3612,28896,28896
1438521,337,336,345,344,1409280,86016,1409280,88064,31648,115584,115584,1409024,7224,28896,28896
734009,337,336,345,344,704768,86016,704768,88064,31648,115584,115584,704512,7224,28896,28896
381753,337,336,345,344,352512,86016,352512,88064,31648,115584,115584,352256,7224,28896,28896
205625,337,336,345,344,176384,86016,176384,88064,31648,115584,115584,176128,7224,28896,28896
2847545,337,336,345,344,2818304,86016,2818304,88064,63296,115584,115584,2818048,14448,28896,28896
1438521,337,336,345,344,1409280,86016,1409280,88064,63296,115584,115584,1409024,14448,28896,28896
734009,337,336,345,344,704768,86016,704768,88064,63296,115584,115584,704512,14448,28896,28896
381753,337,336,345,344,352512,86016,352512,88064,63296,115584,115584,352256,14448,28896,28896
1086265,337,336,345,344,1057024,86016,1057024,88064,16512,115584,115584,1056768,3612,28896,28896
557881,337,336,345,344,528640,86016,528640,88064,16512,115584,115584,528384,3612,28896,28896
293689,337,336,345,344,264448,86016,264448,88064,16512,115584,115584,264192,3612,28896,28896
2143033,337,336,345,344,2113792,86016,2113792,88064,33024,115584,115584,2113536,7224,28896,28896
1086265,337,336,345,344,1057024,86016,1057024,88064,33024,115584,115584,1056768,7224,28896,28896
557881,337,336,345,344,528640,86016,528640,88064,33024,115584,115584,528384,7224,28896,28896
293689,337,336,345,344,264448,86016,264448,88064,33024,115584,115584,264192,7224,28896,28896
4256569,337,336,345,344,4227328,86016,4227328,88064,66048,115584,115584,4227072,14448,28896,28896
2143033,337,336,345,344,2113792,86016,2113792,88064,66048,115584,115584,2113536,14448,28896,28896
1086265,337,336,345,344,1057024,86016,1057024,88064,66048,115584,115584,1056768,14448,28896,28896
557881,337,336,345,344,528640,86016,528640,88064,66048,115584,115584,528384,14448,28896,28896
1262393,337,336,345,344,1233152,86016,1233152,88064,16856,115584,115584,1232896,3612,28896,28896
645945,337,336,345,344,616704,86016,616704,88064,16856,115584,115584,616448,3612,28896,28896
337721,337,336,345,344,308480,86016,308480,88064,16856,115584,115584,308224,3612,28896,28896
183609,337,336,345,344,154368,86016,154368,88064,16856,115584,115584,154112,3612,28896,28896
2495289,337,336,345,344,2466048,86016,2466048,88064,33712,115584,115584,2465792,7224,28896,28896
1262393,337,336,345,344,1233152,86016,1233152,88064,33712,115584,115584,1232896,7224,28896,28896
645945,337,336,345,344,616704,86016,616704,88064,33712,115584,115584,616448,7224,28896,28896
337721,337,336,345,344,308480,86016,308480,88064,33712,115584,115584,308224,7224,28896,28896
4961081,337,336,345,344,4931840,86016,4931840,88064,67424,115584,115584,4931584,14448,28896,28896
2495289,337,336,345,344,2466048,86016,2466048,88064,67424,115584,115584,2465792,14448,28896,28896
1262393,337,336,345,344,1233152,86016,1233152,88064,67424,115584,115584,1232896,14448,28896,28896
645945,337,336,345,344,616704,86016,616704,88064,67424,115584,115584,616448,14448,28896,28896
1438521,337,336,345,344,1409280,86016,1409280,88064,17200,115584,115584,1409024,3612,28896,28896
734009,337,336,345,344,704768,86016,704768,88064,17200,115584,115584,704512,3612,28896,28896
381753,337,336,345,344,352512,86016,352512,88064,17200,115584,115584,352256,3612,28896,28896
205625,337,336,345,344,176384,86016,176384,88064,17200,115584,115584,176128,3612,28896,28896
2847545,337,336,345,344,2818304,86016,2818304,88064,34400,115584,115584,2818048,7224,28896,28896
1438521,337,336,345,344,1409280,86016,1409280,88064,34400,115584,115584,1409024,7224,28896,28896
734009,337,336,345,344,704768,86016,704768,88064,34400,115584,115584,704512,7224,28896,28896
381753,337,336,345,344,352512,86016,352512,88064,34400,115584,115584,352256,7224,28896,28896
5665593,337,336,345,344,5636352,86016,5636352,88064,68800,115584,115584,5636096,14448,28896,28896
2847545,337,336,345,344,2818304,86016,2818304,88064,68800,115584,115584,2818048,14448,28896,28896
1438521,337,336,345,344,1409280,86016,1409280,88064,68800,115584,115584,1409024,14448,28896,28896
734009,337,336,345,344,704768,86016,704768,88064,68800,115584,115584,704512,14448,28896,28896
1878841,337,336,345,344,1849600,86016,1849600,88064,18060,115584,115584,1849344,3612,28896,28896
954169,337,336,345,344,924928,86016,924928,88064,18060,115584,115584,924672,3612,28896,28896
491833,337,336,345,344,462592,86016,462592,88064,18060,115584,115584,462336,3612,28896,28896
260665,337,336,345,344,231424,86016,231424,88064,18060,115584,115584,231168,3612,28896,28896
3728185,337,336,345,344,3698944,86016,3698944,88064,36120,115584,115584,3698688,7224,28896,28896
1878841,337,336,345,344,1849600,86016,1849600,88064,36120,115584,115584,1849344,7224,28896,28896
954169,337,336,345,344,924928,86016,924928,88064,36120,115584,115584,924672,7224,28896,28896
491833,337,336,345,344,462592,86016,462592,88064,36120,115584,115584,462336,7224,28896,28896
7426873,337,336,345,344,7397632,86016,7397632,88064,72240,115584,115584,7397376,14448,28896,28896
3728185,337,336,345,344,3698944,86016,3698944,88064,72240,115584,115584,3698688,14448,28896,28896
1878841,337,336,345,344,1849600,86016,1849600,88064,72240,115584,115584,1849344,14448,28896,28896
954169,337,336,345,344,924928,86016,924928,88064,72240,115584,115584,924672,14448,28896,28896
2143033,337,336,345,344,2113792,86016,2113792,88064,18576,115584,115584,2113536,3612,28896,28896
1086265,337,336,345,344,1057024,86016,1057024,88064,18576,115584,115584,1056768,3612,28896,28896
557881,337,336,345,344,528640,86016,528640,88064,18576,115584,115584,528384,3612,28896,28896
293689,337,336,345,344,264448,86016,264448,88064,18576,115584,115584,264192,3612,28896,28896
4256569,337,336,345,344,4227328,86016,4227328,88064,37152,115584,115584,4227072,7224,28896,28896
2143033,337,336,345,344,2113792,86016,2113792,88064,37152,115584,115584,2113536,7224,28896,28896
1086265,337,336,345,344,1057024,86016,1057024,88064,37152,115584,115584,1056768,7224,28896,28896
557881,337,336,345,344,528640,86016,528640,88064,37152,115584,115584,528384,7224,28896,28896
8483641,337,336,345,344,8454400,86016,8454400,88064,74304,115584,115584,8454144,14448,28896,28896
4256569,337,336,345,344,4227328,86016,4227328,88064,74304,115584,115584,4227072,14448,28896,28896
2143033,337,336,345,344,2113792,86016,2113792,88064,74304,115584,115584,2113536,14448,28896,28896
1086265,337,336,345,344,1057024,86016,1057024,88064,74304,115584,115584,1056768,14448,28896,28896
488249,337,336,345,344,459008,86016,459008,88064,3584,115584,115584,458752,672,28896,28896
258873,337,336,345,344,229632,86016,229632,88064,3584,115584,115584,229376,672,28896,28896
2495289,337,336,345,344,2466048,86016,2466048,88064,19264,115584,115584,2465792,3612,28896,28896
1262393,337,336,345,344,1233152,86016,1233152,88064,19264,115584,115584,1232896,3612,28896,28896
645945,337,336,345,344,616704,86016,616704,88064,19264,115584,115584,616448,3612,28896,28896
337721,337,336,345,344,308480,86016,308480,88064,19264,115584,115584,308224,3612,28896,28896
4961081,337,336,345,344,4931840,86016,4931840,88064,38528,115584,115584,4931584,7224,28896,28896
2495289,337,336,345,344,2466048,86016,2466048,88064,38528,115584,115584,2465792,7224,28896,28896
1262393,337,336,345,344,1233152,86016,1233152,88064,38528,115584,115584,1232896,7224,28896,28896
645945,337,336,345,344,616704,86016,616704,88064,38528,115584,115584,616448,7224,28896,28896
9892665,337,336,345,344,9863424,86016,9863424,88064,77056,115584,115584,9863168,14448,28896,28896
4961081,337,336,345,344,4931840,86016,4931840,88064,77056,115584,115584,4931584,14448,28896,28896
2495289,337,336,345,344,2466048,86016,2466048,88064,77056,115584,115584,2465792,14448,28896,28896
1262393,337,336,345,344,1233152,86016,1233152,88064,77056,115584,115584,1232896,14448,28896,28896
717625,337,336,345,344,688384,86016,688384,88064,4032,115584,115584,688128,672,28896,28896
373561,337,336,345,344,344320,86016,344320,88064,4032,115584,115584,344064,672,28896,28896
201529,337,336,345,344,172288,86016,172288,88064,4032,115584,115584,172032,672,28896,28896
3728185,337,336,345,344,3698944,86016,3698944,88064,21672,115584,115584,3698688,3612,28896,28896
1878841,337,336,345,344,1849600,86016,1849600,88064,21672,115584,115584,1849344,3612,28896,28896
954169,337,336,345,344,924928,86016,924928,88064,21672,115584,115584,924672,3612,28896,28896
491833,337,336,345,344,462592,86016,462592,88064,21672,115584,115584,462336,3612,28896,28896
7426873,337,336,345,344,7397632,86016,7397632,88064,43344,115584,115584,7397376,7224,28896,28896
3728185,337,336,345,344,3698944,86016,3698944,88064,43344,115584,115584,3698688,7224,28896,28896
1878841,337,336,345,344,1849600,86016,1849600,88064,43344,115584,115584,1849344,7224,28896,28896
954169,337,336,345,344,924928,86016,924928,88064,43344,115584,115584,924672,7224,28896,28896
14824249,337,336,345,344,14795008,86016,14795008,88064,86688,115584,115584,14794752,14448,28896,28896
7426873,337,336,345,344,7397632,86016,7397632,88064,86688,115584,115584,7397376,14448,28896,28896
3728185,337,336,345,344,3698944,86016,3698944,88064,86688,115584,115584,3698688,14448,28896,28896
1878841,337,336,345,344,1849600,86016,1849600,88064,86688,115584,115584,1849344,14448,28896,28896
815929,337,336,345,344,786688,86016,786688,88064,4224,115584,115584,786432,672,28896,28896
422713,337,336,345,344,393472,86016,393472,88064,4224,115584,115584,393216,672,28896,28896
226105,337,336,345,344,196864,86016,196864,88064,4224,115584,115584,196608,672,28896,28896
4256569,337,336,345,344,4227328,86016,4227328,88064,22704,115584,115584,4227072,3612,28896,28896
2143033,337,336,345,344,2113792,86016,2113792,88064,22704,115584,115584,2113536,3612,28896,28896
1086265,337,336,345,344,1057024,86016,1057024,88064,22704,115584,115584,1056768,3612,28896,28896
557881,337,336,345,344,528640,86016,528640,88064,22704,115584,115584,528384,3612,28896,28896
8483641,337,336,345,344,8454400,86016,8454400,88064,45408,115584,115584,8454144,7224,28896,28896
4256569,337,336,345,344,4227328,86016,4227328,88064,45408,115584,115584,4227072,7224,28896,28896
2143033,337,336,345,344,2113792,86016,2113792,88064,45408,115584,115584,2113536,7224,28896,28896
1086265,337,336,345,344,1057024,86016,1057024,88064,45408,115584,115584,1056768,7224,28896,28896
16937785,337,336,345,344,16908544,86016,16908544,88064,90816,115584,115584,16908288,14448,28896,28896
8483641,337,336,345,344,8454400,86016,8454400,88064,90816,115584,115584,8454144,14448,28896,28896
4256569,337,336,345,344,4227328,86016,4227328,88064,90816,115584,115584,4227072,14448,28896,28896
2143033,337,336,345,344,2113792,86016,2113792,88064,90816,115584,115584,2113536,14448,28896,28896
947001,337,336,345,344,917760,86016,917760,88064,4480,115584,115584,917504,672,28896,28896
488249,337,336,345,344,459008,86016,459008,88064,4480,115584,115584,458752,672,28896,28896
258873,337,336,345,344,229632,86016,229632,88064,4480,115584,115584,229376,672,28896,28896
4961081,337,336,345,344,4931840,86016,4931840,88064,24080,115584,115584,4931584,3612,28896,28896
2495289,337,336,345,344,2466048,86016,2466048,88064,24080,115584,115584,2465792,3612,28896,28896
1262393,337,336,345,344,1233152,86016,1233152,88064,24080,115584,115584,1232896,3612,28896,28896
645945,337,336,345,344,616704,86016,616704,88064,24080,115584,115584,616448,3612,28896,28896
9892665,337,336,345,344,9863424,86016,9863424,88064,48160,115584,115584,9863168,7224,28896,28896
4961081,337,336,345,344,4931840,86016,4931840,88064,48160,115584,115584,4931584,7224,28896,28896
2495289,337,336,345,344,2466048,86016,2466048,88064,48160,115584,115584,2465792,7224,28896,28896
1262393,337,336,345,344,1233152,86016,1233152,88064,48160,115584,115584,1232896,7224,28896,28896
19755833,337,336,345,344,19726592,86016,19726592,88064,96320,115584,115584,19726336,14448,28896,28896
9892665,337,336,345,344,9863424,86016,9863424,88064,96320,115584,115584,9863168,14448,28896,28896
4961081,337,336,345,344,4931840,86016,4931840,88064,96320,115584,115584,4931584,14448,28896,28896
2495289,337,336,345,344,2466048,86016,2466048,88064,96320,115584,115584,2465792,14448,28896,28896
717625,337,336,345,344,688384,86016,688384,88064,2688,115584,115584,688128,336,28896,28896
373561,337,336,345,344,344320,86016,344320,88064,2688,115584,115584,344064,336,28896,28896
201529,337,336,345,344,172288,86016,172288,88064,2688,115584,115584,172032,336,28896,28896
1405753,337,336,345,344,1376512,86016,1376512,88064,5376,115584,115584,1376256,672,28896,28896
717625,337,336,345,344,688384,86016,688384,88064,5376,115584,115584,688128,672,28896,28896
373561,337,336,345,344,344320,86016,344320,88064,5376,115584,115584,344064,672,28896,28896
201529,337,336,345,344,172288,86016,172288,88064,5376,115584,115584,172032,672,28896,28896
7426873,337,336,345,344,7397632,86016,7397632,88064,28896,115584,115584,7397376,3612,28896,28896
3728185,337,336,345,344,3698944,86016,3698944,88064,28896,115584,115584,3698688,3612,28896,28896
1878841,337,336,345,344,1849600,86016,1849600,88064,28896,115584,115584,1849344,3612,28896,28896
954169,337,336,345,344,924928,86016,924928,88064,28896,115584,115584,924672,3612,28896,28896
14824249,337,336,345,344,14795008,86016,14795008,88064,57792,115584,115584,14794752,7224,28896,28896
7426873,337,336,345,344,7397632,86016,7397632,88064,57792,115584,115584,7397376,7224,28896,28896
3728185,337,336,345,344,3698944,86016,3698944,88064,57792,115584,115584,3698688,7224,28896,28896
1878841,337,336,345,344,1849600,86016,1849600,88064,57792,115584,115584,1849344,7224,28896,28896
29619001,337,336,345,344,29589760,86016,29589760,88064,115584,115584,115584,29589504,14448,28896,28896
14824249,337,336,345,344,14795008,86016,14795008,88064,115584,115584,115584,14794752,14448,28896,28896
7426873,337,336,345,344,7397632,86016,7397632,88064,115584,115584,115584,7397376,14448,28896,28896
3728185,337,336,345,344,3698944,86016,3698944,88064,115584,115584,115584,3698688,14448,28896,28896
947001,337,336,345,344,917760,86016,917760,88064,3136,115584,115584,917504,336,28896,28896
488249,337,336,345,344,459008,86016,459008,88064,3136,115584,115584,458752,336,28896,28896
258873,337,336,345,344,229632,86016,229632,88064,3136,115584,115584,229376,336,28896,28896
1864505,337,336,345,344,1835264,86016,1835264,88064,6272,115584,115584,1835008,672,28896,28896
947001,337,336,345,344,917760,86016,917760,88064,6272,115584,115584,917504,672,28896,28896
488249,337,336,345,344,459008,86016,459008,88064,6272,115584,115584,458752,672,28896,28896
258873,337,336,345,344,229632,86016,229632,88064,6272,115584,115584,229376,672,28896,28896
9892665,337,336,345,344,9863424,86016,9863424,88064,33712,115584,115584,9863168,3612,28896,28896
4961081,337,336,345,344,4931840,86016,4931840,88064,33712,115584,115584,4931584,3612,28896,28896
2495289,337,336,345,344,2466048,86016,2466048,88064,33712,115584,115584,2465792,3612,28896,28896
1262393,337,336,345,344,1233152,86016,1233152,88064,33712,115584,115584,1232896,3612,28896,28896
19755833,337,336,345,344,19726592,86016,19726592,88064,67424,115584,115584,19726336,7224,28896,28896
9892665,337,336,345,344,9863424,86016,9863424,88064,67424,115584,115584,9863168,7224,28896,28896
4961081,337,336,345,344,4931840,86016,4931840,88064,67424,115584,115584,4931584,7224,28896,28896
2495289,337,336,345,344,2466048,86016,2466048,88064,67424,115584,115584,2465792,7224,28896,28896
39482169,337,336,345,344,39452928,86016,39452928,88064,134848,115584,115584,39452672,14448,28896,28896
19755833,337,336,345,344,19726592,86016,19726592,88064,134848,115584,115584,19726336,14448,28896,28896
9892665,337,336,345,344,9863424,86016,9863424,88064,134848,115584,115584,9863168,14448,28896,28896
4961081,337,336,345,344,4931840,86016,4931840,88064,134848,115584,115584,4931584,14448,28896,28896
1405753,337,336,345,344,1376512,86016,1376512,88064,4032,115584,115584,1376256,336,28896,28896
717625,337,336,345,344,688384,86016,688384,88064,4032,115584,115584,688128,336,28896,28896
373561,337,336,345,344,344320,86016,344320,88064,4032,115584,115584,344064,336,28896,28896
201529,337,336,345,344,172288,86016,172288,88064,4032,115584,115584,172032,336,28896,28896
2782009,337,336,345,344,2752768,86016,2752768,88064,8064,115584,115584,2752512,672,28896,28896
1405753,337,336,345,344,1376512,86016,1376512,88064,8064,115584,115584,1376256,672,28896,28896
717625,337,336,345,344,688384,86016,688384,88064,8064,115584,115584,688128,672,28896,28896
373561,337,336,345,344,344320,86016,344320,88064,8064,115584,115584,344064,672,28896,28896
14824249,337,336,345,344,14795008,86016,14795008,88064,43344,115584,115584,14794752,3612,28896,28896
7426873,337,336,345,344,7397632,86016,7397632,88064,43344,115584,115584,7397376,3612,28896,28896
3728185,337,336,345,344,3698944,86016,3698944,88064,43344,115584,115584,3698688,3612,28896,28896
1878841,337,336,345,344,1849600,86016,1849600,88064,43344,115584,115584,1849344,3612,28896,28896
29619001,337,336,345,344,29589760,86016,29589760,88064,86688,115584,115584,29589504,7224,28896,28896
14824249,337,336,345,344,14795008,86016,14795008,88064,86688,115584,115584,14794752,7224,28896,28896
7426873,337,336,345,344,7397632,86016,7397632,88064,86688,115584,115584,7397376,7224,28896,28896
3728185,337,336,345,344,3698944,86016,3698944,88064,86688,115584,115584,3698688,7224,28896,28896
59208505,337,336,345,344,59179264,86016,59179264,88064,173376,115584,115584,59179008,14448,28896,28896
29619001,337,336,345,344,29589760,86016,29589760,88064,173376,115584,115584,29589504,14448,28896,28896
14824249,337,336,345,344,14795008,86016,14795008,88064,173376,115584,115584,14794752,14448,28896,28896
7426873,337,336,345,344,7397632,86016,7397632,88064,173376,115584,115584,7397376,14448,28896,28896
739798,190,189,467,466,717312,290304,717312,715776,67454,132111,132111,715776,11009,22018,22018
739798,190,189,467,466,359424,290304,717312,715776,67454,132111,132111,357888,11009,22018,22018
2171350,190,189,467,466,2148864,290304,2148864,715776,70250,132111,132111,2147328,11009,22018,22018
1097686,190,189,467,466,1075200,290304,1075200,715776,70250,132111,132111,1073664,11009,22018,22018
5034454,190,189,467,466,5011968,290304,5011968,715776,75842,132111,132111,5010432,11009,22018,22018
2529238,190,189,467,466,2506752,290304,2506752,715776,75842,132111,132111,2505216,11009,22018,22018
6466006,190,189,467,466,6443520,290304,6443520,715776,78638,132111,132111,6441984,11009,22018,22018
3245014,190,189,467,466,3222528,290304,3222528,715776,78638,132111,132111,3220992,11009,22018,22018
15055318,190,189,467,466,15032832,290304,15032832,715776,95414,132111,132111,15031296,11009,22018,22018
7539670,190,189,467,466,7517184,290304,7517184,715776,95414,132111,132111,7515648,11009,22018,22018
19349974,190,189,467,466,19327488,290304,19327488,715776,103802,132111,132111,19325952,11009,22018,22018
9686998,190,189,467,466,9664512,290304,9664512,715776,103802,132111,132111,9662976,11009,22018,22018
761816,190,189,467,466,388608,290304,717312,715776,1890,264222,264222,387072,189,44037,44037
761816,190,189,467,466,291840,290304,717312,715776,1890,264222,264222,193536,189,44037,44037
45117910,190,189,467,466,45095424,290304,45095424,715776,154130,132111,132111,45093888,11009,22018,22018
22570966,190,189,467,466,22548480,290304,22548480,715776,154130,132111,132111,22546944,11009,22018,22018
693787,253,252,73,72,692400,302400,692400,86400,22612,85050,85050,691200,284,1134,1134
348187,253,252,73,72,346800,302400,346800,86400,22612,85050,85050,345600,284,1134,1134
924187,253,252,73,72,922800,302400,922800,86400,30150,85050,85050,921600,378,1134,1134
463387,253,252,73,72,462000,302400,462000,86400,30150,85050,85050,460800,378,1134,1134
1384987,253,252,73,72,1383600,302400,1383600,86400,45225,85050,85050,1382400,567,1134,1134
693787,253,252,73,72,692400,302400,692400,86400,45225,85050,85050,691200,567,1134,1134
348187,253,252,73,72,346800,302400,346800,86400,45225,85050,85050,345600,567,1134,1134
463387,253,252,73,72,462000,302400,462000,86400,10350,85050,85050,460800,126,1134,1134
693787,253,252,73,72,692400,302400,692400,86400,15525,85050,85050,691200,189,1134,1134
348187,253,252,73,72,346800,302400,346800,86400,15525,85050,85050,345600,189,1134,1134
1039387,253,252,73,72,1038000,302400,1038000,86400,23288,85050,85050,1036800,284,1134,1134
520987,253,252,73,72,519600,302400,519600,86400,23288,85050,85050,518400,284,1134,1134
1384987,253,252,73,72,1383600,302400,1383600,86400,31050,85050,85050,1382400,378,1134,1134
693787,253,252,73,72,692400,302400,692400,86400,31050,85050,85050,691200,378,1134,1134
348187,253,252,73,72,346800,302400,346800,86400,31050,85050,85050,345600,378,1134,1134
2076187,253,252,73,72,2074800,302400,2074800,86400,46575,85050,85050,2073600,567,1134,1134
1039387,253,252,73,72,1038000,302400,1038000,86400,46575,85050,85050,1036800,567,1134,1134
520987,253,252,73,72,519600,302400,519600,86400,46575,85050,85050,518400,567,1134,1134
464521,253,252,73,72,462000,302400,462000,86400,10350,170100,170100,460800,126,2268,2268
924187,253,252,73,72,922800,302400,922800,86400,11250,85050,85050,921600,126,1134,1134
463387,253,252,73,72,462000,302400,462000,86400,11250,85050,85050,460800,126,1134,1134
1384987,253,252,73,72,1383600,302400,1383600,86400,16875,85050,85050,1382400,189,1134,1134
693787,253,252,73,72,692400,302400,692400,86400,16875,85050,85050,691200,189,1134,1134
348187,253,252,73,72,346800,302400,346800,86400,16875,85050,85050,345600,189,1134,1134
2076187,253,252,73,72,2074800,302400,2074800,86400,25312,85050,85050,2073600,284,1134,1134
1039387,253,252,73,72,1038000,302400,1038000,86400,25312,85050,85050,1036800,284,1134,1134
520987,253,252,73,72,519600,302400,519600,86400,25312,85050,85050,518400,284,1134,1134
2767387,253,252,73,72,2766000,302400,2766000,86400,33750,85050,85050,2764800,378,1134,1134
1384987,253,252,73,72,1383600,302400,1383600,86400,33750,85050,85050,1382400,378,1134,1134
693787,253,252,73,72,692400,302400,692400,86400,33750,85050,85050,691200,378,1134,1134
348187,253,252,73,72,346800,302400,346800,86400,33750,85050,85050,345600,378,1134,1134
4149787,253,252,73,72,4148400,302400,4148400,86400,50625,85050,85050,4147200,567,1134,1134
2076187,253,252,73,72,2074800,302400,2074800,86400,50625,85050,85050,2073600,567,1134,1134
1039387,253,252,73,72,1038000,302400,1038000,86400,50625,85050,85050,1036800,567,1134,1134
520987,253,252,73,72,519600,302400,519600,86400,50625,85050,85050,518400,567,1134,1134
541321,253,252,73,72,538800,302400,538800,86400,10500,170100,170100,537600,126,2268,2268
1077787,253,252,73,72,1076400,302400,1076400,86400,11550,85050,85050,1075200,126,1134,1134
540187,253,252,73,72,538800,302400,538800,86400,11550,85050,85050,537600,126,1134,1134
1615387,253,252,73,72,1614000,302400,1614000,86400,17325,85050,85050,1612800,189,1134,1134
808987,253,252,73,72,807600,302400,807600,86400,17325,85050,85050,806400,189,1134,1134
405787,253,252,73,72,404400,302400,404400,86400,17325,85050,85050,403200,189,1134,1134
2421787,253,252,73,72,2420400,302400,2420400,86400,25988,85050,85050,2419200,284,1134,1134
1212187,253,252,73,72,1210800,302400,1210800,86400,25988,85050,85050,1209600,284,1134,1134
607387,253,252,73,72,606000,302400,606000,86400,25988,85050,85050,604800,284,1134,1134
3228187,253,252,73,72,3226800,302400,3226800,86400,34650,85050,85050,3225600,378,1134,1134
1615387,253,252,73,72,1614000,302400,1614000,86400,34650,85050,85050,1612800,378,1134,1134
808987,253,252,73,72,807600,302400,807600,86400,34650,85050,85050,806400,378,1134,1134
405787,253,252,73,72,404400,302400,404400,86400,34650,85050,85050,403200,378,1134,1134
4840987,253,252,73,72,4839600,302400,4839600,86400,51975,85050,85050,4838400,567,1134,1134
2421787,253,252,73,72,2420400,302400,2420400,86400,51975,85050,85050,2419200,567,1134,1134
1212187,253,252,73,72,1210800,302400,1210800,86400,51975,85050,85050,1209600,567,1134,1134
607387,253,252,73,72,606000,302400,606000,86400,51975,85050,85050,604800,567,1134,1134
351589,253,252,73,72,346800,302400,346800,86400,10125,340200,340200,345600,126,4536,4536
694921,253,252,73,72,692400,302400,692400,86400,10800,170100,170100,691200,126,2268,2268
349321,253,252,73,72,346800,302400,346800,86400,10800,170100,170100,345600,126,2268,2268
1384987,253,252,73,72,1383600,302400,1383600,86400,12150,85050,85050,1382400,126,1134,1134
693787,253,252,73,72,692400,302400,692400,86400,12150,85050,85050,691200,126,1134,1134
348187,253,252,73,72,346800,302400,346800,86400,12150,85050,85050,345600,126,1134,1134
2076187,253,252,73,72,2074800,302400,2074800,86400,18225,85050,85050,2073600,189,1134,1134
1039387,253,252,73,72,1038000,302400,1038000,86400,18225,85050,85050,1036800,189,1134,1134
520987,253,252,73,72,519600,302400,519600,86400,18225,85050,85050,518400,189,1134,1134
3112987,253,252,73,72,3111600,302400,3111600,86400,27338,85050,85050,3110400,284,1134,1134
1557787,253,252,73,72,1556400,302400,1556400,86400,27338,85050,85050,1555200,284,1134,1134
780187,253,252,73,72,778800,302400,778800,86400,27338,85050,85050,777600,284,1134,1134
391387,253,252,73,72,390000,302400,390000,86400,27338,85050,85050,388800,284,1134,1134
4149787,253,252,73,72,4148400,302400,4148400,86400,36450,85050,85050,4147200,378,1134,1134
2076187,253,252,73,72,2074800,302400,2074800,86400,36450,85050,85050,2073600,378,1134,1134
1039387,253,252,73,72,1038000,302400,1038000,86400,36450,85050,85050,1036800,378,1134,1134
