cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1712001,129,128,21,20,1710592,851968,1710592,133120,26624,133120,133120,1703936,128,1280,1280
860033,129,128,21,20,858624,851968,858624,133120,26624,133120,133120,851968,128,1280,1280
13638913,129,128,21,20,13638144,851968,13638144,133120,39936,66560,66560,13631488,128,640,640
6823169,129,128,21,20,6822400,851968,6822400,133120,39936,66560,66560,6815744,128,640,640
3415297,129,128,21,20,3414528,851968,3414528,133120,39936,66560,66560,3407872,128,640,640
1711361,129,128,21,20,1710592,851968,1710592,133120,39936,66560,66560,1703936,128,640,640
17046785,129,128,21,20,17046016,851968,17046016,133120,49920,66560,66560,17039360,160,640,640
8527105,129,128,21,20,8526336,851968,8526336,133120,49920,66560,66560,8519680,160,640,640
4267265,129,128,21,20,4266496,851968,4266496,133120,49920,66560,66560,4259840,160,640,640
2137345,129,128,21,20,2136576,851968,2136576,133120,49920,66560,66560,2129920,160,640,640
34086145,129,128,21,20,34085376,851968,34085376,133120,99840,66560,66560,34078720,320,640,640
17046785,129,128,21,20,17046016,851968,17046016,133120,99840,66560,66560,17039360,320,640,640
8527105,129,128,21,20,8526336,851968,8526336,133120,99840,66560,66560,8519680,320,640,640
4267265,129,128,21,20,4266496,851968,4266496,133120,99840,66560,66560,4259840,320,640,640
1207321,77,76,335,334,1200640,272384,1200640,1197056,46760,88844,88844,1197056,3173,6346,6346
1207321,77,76,335,334,602112,272384,1200640,1197056,46760,88844,88844,598528,3173,6346,6346
2404377,77,76,335,334,2397696,272384,2397696,1197056,49098,88844,88844,2394112,3173,6346,6346
1207321,77,76,335,334,1200640,272384,1200640,1197056,49098,88844,88844,1197056,3173,6346,6346
4798489,77,76,335,334,4791808,272384,4791808,1197056,53774,88844,88844,4788224,3173,6346,6346
2404377,77,76,335,334,2397696,272384,2397696,1197056,53774,88844,88844,2394112,3173,6346,6346
1213667,77,76,335,334,275968,272384,1200640,1197056,1596,177688,177688,272384,76,12692,12692
1213667,77,76,335,334,275968,272384,1200640,1197056,1596,177688,177688,136192,76,12692,12692
22754329,77,76,335,334,22747648,272384,22747648,1197056,88844,88844,88844,22744064,3173,6346,6346
11382297,77,76,335,334,11375616,272384,11375616,1197056,88844,88844,88844,11372032,3173,6346,6346
1226359,77,76,335,334,275968,272384,1200640,1197056,1596,355376,355376,272384,76,25384,25384
1226359,77,76,335,334,275968,272384,1200640,1197056,1596,355376,355376,136192,76,25384,25384
1213667,77,76,335,334,548352,272384,1200640,1197056,2128,177688,177688,544768,76,12692,12692
1213667,77,76,335,334,275968,272384,1200640,1197056,2128,177688,177688,272384,76,12692,12692
45498393,77,76,335,334,45491712,272384,45491712,1197056,133266,88844,88844,45488128,3173,6346,6346
22754329,77,76,335,334,22747648,272384,22747648,1197056,133266,88844,88844,22744064,3173,6346,6346
883912,81,80,428,427,874944,35840,874944,191296,18788,119560,119560,874496,1220,8540,8540
446664,81,80,428,427,437696,35840,437696,191296,18788,119560,119560,437248,1220,8540,8540
228040,81,80,428,427,219072,35840,219072,191296,18788,119560,119560,218624,1220,8540,8540
1758408,81,80,428,427,1749440,35840,1749440,191296,20496,119560,119560,1748992,1220,8540,8540
883912,81,80,428,427,874944,35840,874944,191296,20496,119560,119560,874496,1220,8540,8540
446664,81,80,428,427,437696,35840,437696,191296,20496,119560,119560,437248,1220,8540,8540
228040,81,80,428,427,219072,35840,219072,191296,20496,119560,119560,218624,1220,8540,8540
2195656,81,80,428,427,2186688,35840,2186688,191296,21350,119560,119560,2186240,1220,8540,8540
1102536,81,80,428,427,1093568,35840,1093568,191296,21350,119560,119560,1093120,1220,8540,8540
555976,81,80,428,427,547008,35840,547008,191296,21350,119560,119560,546560,1220,8540,8540
282696,81,80,428,427,273728,35840,273728,191296,21350,119560,119560,273280,1220,8540,8540
3507400,81,80,428,427,3498432,35840,3498432,191296,23912,119560,119560,3497984,1220,8540,8540
1758408,81,80,428,427,1749440,35840,1749440,191296,23912,119560,119560,1748992,1220,8540,8540
883912,81,80,428,427,874944,35840,874944,191296,23912,119560,119560,874496,1220,8540,8540
446664,81,80,428,427,437696,35840,437696,191296,23912,119560,119560,437248,1220,8540,8540
4381896,81,80,428,427,4372928,35840,4372928,191296,25620,119560,119560,4372480,1220,8540,8540
2195656,81,80,428,427,2186688,35840,2186688,191296,25620,119560,119560,2186240,1220,8540,8540
1102536,81,80,428,427,1093568,35840,1093568,191296,25620,119560,119560,1093120,1220,8540,8540
555976,81,80,428,427,547008,35840,547008,191296,25620,119560,119560,546560,1220,8540,8540
812232,81,80,428,427,803264,35840,803264,191296,3528,119560,119560,802816,140,8540,8540
410824,81,80,428,427,401856,35840,401856,191296,3528,119560,119560,401408,140,8540,8540
210120,81,80,428,427,201152,35840,201152,191296,3528,119560,119560,200704,140,8540,8540
7005384,81,80,428,427,6996416,35840,6996416,191296,30744,119560,119560,6995968,1220,8540,8540
3507400,81,80,428,427,3498432,35840,3498432,191296,30744,119560,119560,3497984,1220,8540,8540
1758408,81,80,428,427,1749440,35840,1749440,191296,30744,119560,119560,1748992,1220,8540,8540
883912,81,80,428,427,874944,35840,874944,191296,30744,119560,119560,874496,1220,8540,8540
1012936,81,80,428,427,1003968,35840,1003968,191296,3920,119560,119560,1003520,140,8540,8540
511176,81,80,428,427,502208,35840,502208,191296,3920,119560,119560,501760,140,8540,8540
260296,81,80,428,427,251328,35840,251328,191296,3920,119560,119560,250880,140,8540,8540
8754376,81,80,428,427,8745408,35840,8745408,191296,34160,119560,119560,8744960,1220,8540,8540
4381896,81,80,428,427,4372928,35840,4372928,191296,34160,119560,119560,4372480,1220,8540,8540
2195656,81,80,428,427,2186688,35840,2186688,191296,34160,119560,119560,2186240,1220,8540,8540
1102536,81,80,428,427,1093568,35840,1093568,191296,34160,119560,119560,1093120,1220,8540,8540
2016456,81,80,428,427,2007488,35840,2007488,191296,5880,119560,119560,2007040,140,8540,8540
1012936,81,80,428,427,1003968,35840,1003968,191296,5880,119560,119560,1003520,140,8540,8540
511176,81,80,428,427,502208,35840,502208,191296,5880,119560,119560,501760,140,8540,8540
260296,81,80,428,427,251328,35840,251328,191296,5880,119560,119560,250880,140,8540,8540
17499336,81,80,428,427,17490368,35840,17490368,191296,51240,119560,119560,17489920,1220,8540,8540
8754376,81,80,428,427,8745408,35840,8745408,191296,51240,119560,119560,8744960,1220,8540,8540
4381896,81,80,428,427,4372928,35840,4372928,191296,51240,119560,119560,4372480,1220,8540,8540
2195656,81,80,428,427,2186688,35840,2186688,191296,51240,119560,119560,2186240,1220,8540,8540
1457323,506,505,412,411,1404928,1034240,1404928,841728,71925,207555,207555,1402880,17296,51889,51889
28392619,506,505,412,411,28340224,1034240,28340224,841728,124533,207555,207555,28338176,17296,51889,51889
2506929,1897,1896,1601,1600,2457632,60672,2457632,51200,99600,189600,189600,2457600,23700,47400,47400
1278129,1897,1896,1601,1600,1228832,60672,1228832,51200,99600,189600,189600,1228800,23700,47400,47400
663729,1897,1896,1601,1600,614432,60672,614432,51200,99600,189600,189600,614400,23700,47400,47400
356529,1897,1896,1601,1600,307232,60672,307232,51200,99600,189600,189600,307200,23700,47400,47400
1343665,1897,1896,1601,1600,1294368,60672,1294368,51200,6320,189600,189600,1294336,948,47400,47400
696497,1897,1896,1601,1600,647200,60672,647200,51200,6320,189600,189600,647168,948,47400,47400
372913,1897,1896,1601,1600,323616,60672,323616,51200,6320,189600,189600,323584,948,47400,47400
1667249,1897,1896,1601,1600,1617952,60672,1617952,51200,7900,189600,189600,1617920,1185,47400,47400
858289,1897,1896,1601,1600,808992,60672,808992,51200,7900,189600,189600,808960,1185,47400,47400
453809,1897,1896,1601,1600,404512,60672,404512,51200,7900,189600,189600,404480,1185,47400,47400
2638001,1897,1896,1601,1600,2588704,60672,2588704,51200,12640,189600,189600,2588672,1896,47400,47400
1343665,1897,1896,1601,1600,1294368,60672,1294368,51200,12640,189600,189600,1294336,1896,47400,47400
696497,1897,1896,1601,1600,647200,60672,647200,51200,12640,189600,189600,647168,1896,47400,47400
372913,1897,1896,1601,1600,323616,60672,323616,51200,12640,189600,189600,323584,1896,47400,47400
3285169,1897,1896,1601,1600,3235872,60672,3235872,51200,15800,189600,189600,3235840,2370,47400,47400
1667249,1897,1896,1601,1600,1617952,60672,1617952,51200,15800,189600,189600,1617920,2370,47400,47400
858289,1897,1896,1601,1600,808992,60672,808992,51200,15800,189600,189600,808960,2370,47400,47400
453809,1897,1896,1601,1600,404512,60672,404512,51200,15800,189600,189600,404480,2370,47400,47400
4094129,1897,1896,1601,1600,4044832,60672,4044832,51200,19750,189600,189600,4044800,2962,47400,47400
2071729,1897,1896,1601,1600,2022432,60672,2022432,51200,19750,189600,189600,2022400,2962,47400,47400
1060529,1897,1896,1601,1600,1011232,60672,1011232,51200,19750,189600,189600,1011200,2962,47400,47400
554929,1897,1896,1601,1600,505632,60672,505632,51200,19750,189600,189600,505600,2962,47400,47400
6521009,1897,1896,1601,1600,6471712,60672,6471712,51200,31600,189600,189600,6471680,4740,47400,47400
3285169,1897,1896,1601,1600,3235872,60672,3235872,51200,31600,189600,189600,3235840,4740,47400,47400
1667249,1897,1896,1601,1600,1617952,60672,1617952,51200,31600,189600,189600,1617920,4740,47400,47400
858289,1897,1896,1601,1600,808992,60672,808992,51200,31600,189600,189600,808960,4740,47400,47400
8138929,1897,1896,1601,1600,8089632,60672,8089632,51200,39500,189600,189600,8089600,5925,47400,47400
4094129,1897,1896,1601,1600,4044832,60672,4044832,51200,39500,189600,189600,4044800,5925,47400,47400
2071729,1897,1896,1601,1600,2022432,60672,2022432,51200,39500,189600,189600,2022400,5925,47400,47400
1060529,1897,1896,1601,1600,1011232,60672,1011232,51200,39500,189600,189600,1011200,5925,47400,47400
12992689,1897,1896,1601,1600,12943392,60672,12943392,51200,63200,189600,189600,12943360,9480,47400,47400
6521009,1897,1896,1601,1600,6471712,60672,6471712,51200,63200,189600,189600,6471680,9480,47400,47400
3285169,1897,1896,1601,1600,3235872,60672,3235872,51200,63200,189600,189600,3235840,9480,47400,47400
1667249,1897,1896,1601,1600,1617952,60672,1617952,51200,63200,189600,189600,1617920,9480,47400,47400
16228529,1897,1896,1601,1600,16179232,60672,16179232,51200,79000,189600,189600,16179200,11850,47400,47400
8138929,1897,1896,1601,1600,8089632,60672,8089632,51200,79000,189600,189600,8089600,11850,47400,47400
4094129,1897,1896,1601,1600,4044832,60672,4044832,51200,79000,189600,189600,4044800,11850,47400,47400
2071729,1897,1896,1601,1600,2022432,60672,2022432,51200,79000,189600,189600,2022400,11850,47400,47400
32407729,1897,1896,1601,1600,32358432,60672,32358432,51200,158000,189600,189600,32358400,23700,47400,47400
16228529,1897,1896,1601,1600,16179232,60672,16179232,51200,158000,189600,189600,16179200,23700,47400,47400
8138929,1897,1896,1601,1600,8089632,60672,8089632,51200,158000,189600,189600,8089600,23700,47400,47400
4094129,1897,1896,1601,1600,4044832,60672,4044832,51200,158000,189600,189600,4044800,23700,47400,47400
2638001,1897,1896,1601,1600,2588704,60672,2588704,51200,8848,189600,189600,2588672,948,47400,47400
1343665,1897,1896,1601,1600,1294368,60672,1294368,51200,8848,189600,189600,1294336,948,47400,47400
696497,1897,1896,1601,1600,647200,60672,647200,51200,8848,189600,189600,647168,948,47400,47400
372913,1897,1896,1601,1600,323616,60672,323616,51200,8848,189600,189600,323584,948,47400,47400
3285169,1897,1896,1601,1600,3235872,60672,3235872,51200,11060,189600,189600,3235840,1185,47400,47400
1667249,1897,1896,1601,1600,1617952,60672,1617952,51200,11060,189600,189600,1617920,1185,47400,47400
858289,1897,1896,1601,1600,808992,60672,808992,51200,11060,189600,189600,808960,1185,47400,47400
453809,1897,1896,1601,1600,404512,60672,404512,51200,11060,189600,189600,404480,1185,47400,47400
5226673,1897,1896,1601,1600,5177376,60672,5177376,51200,17696,189600,189600,5177344,1896,47400,47400
2638001,1897,1896,1601,1600,2588704,60672,2588704,51200,17696,189600,189600,2588672,1896,47400,47400
1343665,1897,1896,1601,1600,1294368,60672,1294368,51200,17696,189600,189600,1294336,1896,47400,47400
696497,1897,1896,1601,1600,647200,60672,647200,51200,17696,189600,189600,647168,1896,47400,47400
6521009,1897,1896,1601,1600,6471712,60672,6471712,51200,22120,189600,189600,6471680,2370,47400,47400
3285169,1897,1896,1601,1600,3235872,60672,3235872,51200,22120,189600,189600,3235840,2370,47400,47400
1667249,1897,1896,1601,1600,1617952,60672,1617952,51200,22120,189600,189600,1617920,2370,47400,47400
858289,1897,1896,1601,1600,808992,60672,808992,51200,22120,189600,189600,808960,2370,47400,47400
8138929,1897,1896,1601,1600,8089632,60672,8089632,51200,27650,189600,189600,8089600,2962,47400,47400
4094129,1897,1896,1601,1600,4044832,60672,4044832,51200,27650,189600,189600,4044800,2962,47400,47400
2071729,1897,1896,1601,1600,2022432,60672,2022432,51200,27650,189600,189600,2022400,2962,47400,47400
1060529,1897,1896,1601,1600,1011232,60672,1011232,51200,27650,189600,189600,1011200,2962,47400,47400
12992689,1897,1896,1601,1600,12943392,60672,12943392,51200,44240,189600,189600,12943360,4740,47400,47400
6521009,1897,1896,1601,1600,6471712,60672,6471712,51200,44240,189600,189600,6471680,4740,47400,47400
3285169,1897,1896,1601,1600,3235872,60672,3235872,51200,44240,189600,189600,3235840,4740,47400,47400
1667249,1897,1896,1601,1600,1617952,60672,1617952,51200,44240,189600,189600,1617920,4740,47400,47400
16228529,1897,1896,1601,1600,16179232,60672,16179232,51200,55300,189600,189600,16179200,5925,47400,47400
8138929,1897,1896,1601,1600,8089632,60672,8089632,51200,55300,189600,189600,8089600,5925,47400,47400
4094129,1897,1896,1601,1600,4044832,60672,4044832,51200,55300,189600,189600,4044800,5925,47400,47400
2071729,1897,1896,1601,1600,2022432,60672,2022432,51200,55300,189600,189600,2022400,5925,47400,47400
25936049,1897,1896,1601,1600,25886752,60672,25886752,51200,88480,189600,189600,25886720,9480,47400,47400
12992689,1897,1896,1601,1600,12943392,60672,12943392,51200,88480,189600,189600,12943360,9480,47400,47400
6521009,1897,1896,1601,1600,6471712,60672,6471712,51200,88480,189600,189600,6471680,9480,47400,47400
3285169,1897,1896,1601,1600,3235872,60672,3235872,51200,88480,189600,189600,3235840,9480,47400,47400
32407729,1897,1896,1601,1600,32358432,60672,32358432,51200,110600,189600,189600,32358400,11850,47400,47400
16228529,1897,1896,1601,1600,16179232,60672,16179232,51200,110600,189600,189600,16179200,11850,47400,47400
8138929,1897,1896,1601,1600,8089632,60672,8089632,51200,110600,189600,189600,8089600,11850,47400,47400
4094129,1897,1896,1601,1600,4044832,60672,4044832,51200,110600,189600,189600,4044800,11850,47400,47400
64766129,1897,1896,1601,1600,64716832,60672,64716832,51200,221200,189600,189600,64716800,23700,47400,47400
32407729,1897,1896,1601,1600,32358432,60672,32358432,51200,221200,189600,189600,32358400,23700,47400,47400
16228529,1897,1896,1601,1600,16179232,60672,16179232,51200,221200,189600,189600,16179200,23700,47400,47400
8138929,1897,1896,1601,1600,8089632,60672,8089632,51200,221200,189600,189600,8089600,23700,47400,47400
2476209,1897,1896,1601,1600,2426912,60672,2426912,51200,7110,189600,189600,2426880,592,47400,47400
1262769,1897,1896,1601,1600,1213472,60672,1213472,51200,7110,189600,189600,1213440,592,47400,47400
656049,1897,1896,1601,1600,606752,60672,606752,51200,7110,189600,189600,606720,592,47400,47400
352689,1897,1896,1601,1600,303392,60672,303392,51200,7110,189600,189600,303360,592,47400,47400
3932337,1897,1896,1601,1600,3883040,60672,3883040,51200,11376,189600,189600,3883008,948,47400,47400
1990833,1897,1896,1601,1600,1941536,60672,1941536,51200,11376,189600,189600,1941504,948,47400,47400
1020081,1897,1896,1601,1600,970784,60672,970784,51200,11376,189600,189600,970752,948,47400,47400
534705,1897,1896,1601,1600,485408,60672,485408,51200,11376,189600,189600,485376,948,47400,47400
4903089,1897,1896,1601,1600,4853792,60672,4853792,51200,14220,189600,189600,4853760,1185,47400,47400
2476209,1897,1896,1601,1600,2426912,60672,2426912,51200,14220,189600,189600,2426880,1185,47400,47400
1262769,1897,1896,1601,1600,1213472,60672,1213472,51200,14220,189600,189600,1213440,1185,47400,47400
656049,1897,1896,1601,1600,606752,60672,606752,51200,14220,189600,189600,606720,1185,47400,47400
7815345,1897,1896,1601,1600,7766048,60672,7766048,51200,22752,189600,189600,7766016,1896,47400,47400
3932337,1897,1896,1601,1600,3883040,60672,3883040,51200,22752,189600,189600,3883008,1896,47400,47400
1990833,1897,1896,1601,1600,1941536,60672,1941536,51200,22752,189600,189600,1941504,1896,47400,47400
1020081,1897,1896,1601,1600,970784,60672,970784,51200,22752,189600,189600,970752,1896,47400,47400
9756849,1897,1896,1601,1600,9707552,60672,9707552,51200,28440,189600,189600,9707520,2370,47400,47400
4903089,1897,1896,1601,1600,4853792,60672,4853792,51200,28440,189600,189600,4853760,2370,47400,47400
2476209,1897,1896,1601,1600,2426912,60672,2426912,51200,28440,189600,189600,2426880,2370,47400,47400
1262769,1897,1896,1601,1600,1213472,60672,1213472,51200,28440,189600,189600,1213440,2370,47400,47400
12183729,1897,1896,1601,1600,12134432,60672,12134432,51200,35550,189600,189600,12134400,2962,47400,47400
6116529,1897,1896,1601,1600,6067232,60672,6067232,51200,35550,189600,189600,6067200,2962,47400,47400
3082929,1897,1896,1601,1600,3033632,60672,3033632,51200,35550,189600,189600,3033600,2962,47400,47400
1566129,1897,1896,1601,1600,1516832,60672,1516832,51200,35550,189600,189600,1516800,2962,47400,47400
19464369,1897,1896,1601,1600,19415072,60672,19415072,51200,56880,189600,189600,19415040,4740,47400,47400
9756849,1897,1896,1601,1600,9707552,60672,9707552,51200,56880,189600,189600,9707520,4740,47400,47400
4903089,1897,1896,1601,1600,4853792,60672,4853792,51200,56880,189600,189600,4853760,4740,47400,47400
2476209,1897,1896,1601,1600,2426912,60672,2426912,51200,56880,189600,189600,2426880,4740,47400,47400
24318129,1897,1896,1601,1600,24268832,60672,24268832,51200,71100,189600,189600,24268800,5925,47400,47400
12183729,1897,1896,1601,1600,12134432,60672,12134432,51200,71100,189600,189600,12134400,5925,47400,47400
6116529,1897,1896,1601,1600,6067232,60672,6067232,51200,71100,189600,189600,6067200,5925,47400,47400
3082929,1897,1896,1601,1600,3033632,60672,3033632,51200,71100,189600,189600,3033600,5925,47400,47400
38879409,1897,1896,1601,1600,38830112,60672,38830112,51200,113760,189600,189600,38830080,9480,47400,47400
19464369,1897,1896,1601,1600,19415072,60672,19415072,51200,113760,189600,189600,19415040,9480,47400,47400
9756849,1897,1896,1601,1600,9707552,60672,9707552,51200,113760,189600,189600,9707520,9480,47400,47400
4903089,1897,1896,1601,1600,4853792,60672,4853792,51200,113760,189600,189600,4853760,9480,47400,47400
48586929,1897,1896,1601,1600,48537632,60672,48537632,51200,142200,189600,189600,48537600,11850,47400,47400
24318129,1897,1896,1601,1600,24268832,60672,24268832,51200,142200,189600,189600,24268800,11850,47400,47400
12183729,1897,1896,1601,1600,12134432,60672,12134432,51200,142200,189600,189600,12134400,11850,47400,47400
6116529,1897,1896,1601,1600,6067232,60672,6067232,51200,142200,189600,189600,6067200,11850,47400,47400
97124529,1897,1896,1601,1600,97075232,60672,97075232,51200,284400,189600,189600,97075200,23700,47400,47400
48586929,1897,1896,1601,1600,48537632,60672,48537632,51200,284400,189600,189600,48537600,23700,47400,47400
24318129,1897,1896,1601,1600,24268832,60672,24268832,51200,284400,189600,189600,24268800,23700,47400,47400
12183729,1897,1896,1601,1600,12134432,60672,12134432,51200,284400,189600,189600,12134400,23700,47400,47400
1166562,52,51,413,412,1160896,35904,1160896,290048,31158,115566,115566,1160192,1313,5253,5253
586466,52,51,413,412,580800,35904,580800,290048,31158,115566,115566,580096,1313,5253,5253
296418,52,51,413,412,290752,35904,290752,290048,31158,115566,115566,290048,1313,5253,5253
296418,52,51,413,412,145728,35904,290752,290048,31158,115566,115566,145024,1313,5253,5253
2326754,52,51,413,412,2321088,35904,2321088,290048,62315,115566,115566,2320384,2626,5253,5253
1166562,52,51,413,412,1160896,35904,1160896,290048,62315,115566,115566,1160192,2626,5253,5253
586466,52,51,413,412,580800,35904,580800,290048,62315,115566,115566,580096,2626,5253,5253
296418,52,51,413,412,290752,35904,290752,290048,62315,115566,115566,290048,2626,5253,5253
3486946,52,51,413,412,3481280,35904,3481280,290048,35690,115566,115566,3480576,1313,5253,5253
1746658,52,51,413,412,1740992,35904,1740992,290048,35690,115566,115566,1740288,1313,5253,5253
876514,52,51,413,412,870848,35904,870848,290048,35690,115566,115566,870144,1313,5253,5253
441442,52,51,413,412,435776,35904,435776,290048,35690,115566,115566,435072,1313,5253,5253
6967522,52,51,413,412,6961856,35904,6961856,290048,71379,115566,115566,6961152,2626,5253,5253
3486946,52,51,413,412,3481280,35904,3481280,290048,71379,115566,115566,3480576,2626,5253,5253
1746658,52,51,413,412,1740992,35904,1740992,290048,71379,115566,115566,1740288,2626,5253,5253
876514,52,51,413,412,870848,35904,870848,290048,71379,115566,115566,870144,2626,5253,5253
19729634,52,51,413,412,19723968,35904,19723968,290048,67414,115566,115566,19723264,1313,5253,5253
9868002,52,51,413,412,9862336,35904,9862336,290048,67414,115566,115566,9861632,1313,5253,5253
4937186,52,51,413,412,4931520,35904,4931520,290048,67414,115566,115566,4930816,1313,5253,5253
2471778,52,51,413,412,2466112,35904,2466112,290048,67414,115566,115566,2465408,1313,5253,5253
39452898,52,51,413,412,39447232,35904,39447232,290048,134827,115566,115566,39446528,2626,5253,5253
19729634,52,51,413,412,19723968,35904,19723968,290048,134827,115566,115566,19723264,2626,5253,5253
9868002,52,51,413,412,9862336,35904,9862336,290048,134827,115566,115566,9861632,2626,5253,5253
4937186,52,51,413,412,4931520,35904,4931520,290048,134827,115566,115566,4930816,2626,5253,5253
1485997,351,350,138,137,1437696,1433600,565248,561152,3080,383600,383600,143360,350,47950,47950
1485997,351,350,138,137,1437696,1433600,565248,561152,3200,383600,383600,204800,350,47950,47950
1485997,351,350,138,137,1437696,1433600,565248,561152,3360,383600,383600,286720,350,47950,47950
1485997,351,350,138,137,1437696,1433600,720896,561152,4200,383600,383600,716800,350,47950,47950
368469,101,100,209,208,366960,88000,366960,183040,9652,71500,71500,366080,162,1300,1300
734549,101,100,209,208,733040,88000,733040,183040,19305,71500,71500,732160,325,1300,1300
368469,101,100,209,208,366960,88000,366960,183040,19305,71500,71500,366080,325,1300,1300
1466709,101,100,209,208,1465200,88000,1465200,183040,38610,71500,71500,1464320,650,1300,1300
734549,101,100,209,208,733040,88000,733040,183040,38610,71500,71500,732160,650,1300,1300
368469,101,100,209,208,366960,88000,366960,183040,38610,71500,71500,366080,650,1300,1300
452949,101,100,209,208,451440,88000,451440,183040,6380,71500,71500,450560,100,1300,1300
227669,101,100,209,208,226160,88000,226160,183040,6380,71500,71500,225280,100,1300,1300
734549,101,100,209,208,733040,88000,733040,183040,10368,71500,71500,732160,162,1300,1300
368469,101,100,209,208,366960,88000,366960,183040,10368,71500,71500,366080,162,1300,1300
1466709,101,100,209,208,1465200,88000,1465200,183040,20735,71500,71500,1464320,325,1300,1300
734549,101,100,209,208,733040,88000,733040,183040,20735,71500,71500,732160,325,1300,1300
368469,101,100,209,208,366960,88000,366960,183040,20735,71500,71500,366080,325,1300,1300
2931029,101,100,209,208,2929520,88000,2929520,183040,41470,71500,71500,2928640,650,1300,1300
1466709,101,100,209,208,1465200,88000,1465200,183040,41470,71500,71500,1464320,650,1300,1300
734549,101,100,209,208,733040,88000,733040,183040,41470,71500,71500,732160,650,1300,1300
368469,101,100,209,208,366960,88000,366960,183040,41470,71500,71500,366080,650,1300,1300
285289,101,100,209,208,282480,88000,282480,183040,3300,143000,143000,281600,50,2600,2600
565589,101,100,209,208,564080,88000,564080,183040,3850,71500,71500,563200,50,1300,1300
283989,101,100,209,208,282480,88000,282480,183040,3850,71500,71500,281600,50,1300,1300
1128789,101,100,209,208,1127280,88000,1127280,183040,7700,71500,71500,1126400,100,1300,1300
565589,101,100,209,208,564080,88000,564080,183040,7700,71500,71500,563200,100,1300,1300
283989,101,100,209,208,282480,88000,282480,183040,7700,71500,71500,281600,100,1300,1300
1832789,101,100,209,208,1831280,88000,1831280,183040,12512,71500,71500,1830400,162,1300,1300
917589,101,100,209,208,916080,88000,916080,183040,12512,71500,71500,915200,162,1300,1300
459989,101,100,209,208,458480,88000,458480,183040,12512,71500,71500,457600,162,1300,1300
231189,101,100,209,208,229680,88000,229680,183040,12512,71500,71500,228800,162,1300,1300
3663189,101,100,209,208,3661680,88000,3661680,183040,25025,71500,71500,3660800,325,1300,1300
1832789,101,100,209,208,1831280,88000,1831280,183040,25025,71500,71500,1830400,325,1300,1300
917589,101,100,209,208,916080,88000,916080,183040,25025,71500,71500,915200,325,1300,1300
459989,101,100,209,208,458480,88000,458480,183040,25025,71500,71500,457600,325,1300,1300
7323989,101,100,209,208,7322480,88000,7322480,183040,50050,71500,71500,7321600,650,1300,1300
3663189,101,100,209,208,3661680,88000,3661680,183040,50050,71500,71500,3660800,650,1300,1300
1832789,101,100,209,208,1831280,88000,1831280,183040,50050,71500,71500,1830400,650,1300,1300
917589,101,100,209,208,916080,88000,916080,183040,50050,71500,71500,915200,650,1300,1300
566889,101,100,209,208,564080,88000,564080,183040,3850,143000,143000,563200,50,2600,2600
285289,101,100,209,208,282480,88000,282480,183040,3850,143000,143000,281600,50,2600,2600
1128789,101,100,209,208,1127280,88000,1127280,183040,4950,71500,71500,1126400,50,1300,1300
565589,101,100,209,208,564080,88000,564080,183040,4950,71500,71500,563200,50,1300,1300
283989,101,100,209,208,282480,88000,282480,183040,4950,71500,71500,281600,50,1300,1300
2255189,101,100,209,208,2253680,88000,2253680,183040,9900,71500,71500,2252800,100,1300,1300
1128789,101,100,209,208,1127280,88000,1127280,183040,9900,71500,71500,1126400,100,1300,1300
565589,101,100,209,208,564080,88000,564080,183040,9900,71500,71500,563200,100,1300,1300
283989,101,100,209,208,282480,88000,282480,183040,9900,71500,71500,281600,100,1300,1300
3663189,101,100,209,208,3661680,88000,3661680,183040,16088,71500,71500,3660800,162,1300,1300
1832789,101,100,209,208,1831280,88000,1831280,183040,16088,71500,71500,1830400,162,1300,1300
917589,101,100,209,208,916080,88000,916080,183040,16088,71500,71500,915200,162,1300,1300
459989,101,100,209,208,458480,88000,458480,183040,16088,71500,71500,457600,162,1300,1300
7323989,101,100,209,208,7322480,88000,7322480,183040,32175,71500,71500,7321600,325,1300,1300
3663189,101,100,209,208,3661680,88000,3661680,183040,32175,71500,71500,3660800,325,1300,1300
1832789,101,100,209,208,1831280,88000,1831280,183040,32175,71500,71500,1830400,325,1300,1300
917589,101,100,209,208,916080,88000,916080,183040,32175,71500,71500,915200,325,1300,1300
14645589,101,100,209,208,14644080,88000,14644080,183040,64350,71500,71500,14643200,650,1300,1300
7323989,101,100,209,208,7322480,88000,7322480,183040,64350,71500,71500,7321600,650,1300,1300
3663189,101,100,209,208,3661680,88000,3661680,183040,64350,71500,71500,3660800,650,1300,1300
1832789,101,100,209,208,1831280,88000,1831280,183040,64350,71500,71500,1830400,650,1300,1300
710289,101,100,209,208,704880,88000,704880,183040,4125,286000,286000,704000,50,5200,5200
358289,101,100,209,208,352880,88000,352880,183040,4125,286000,286000,352000,50,5200,5200
1411689,101,100,209,208,1408880,88000,1408880,183040,5500,143000,143000,1408000,50,2600,2600
