cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2235721,221,220,117,116,2229120,422400,2229120,222720,52200,95700,95700,2227200,3190,6380,6380
1122121,221,220,117,116,1115520,422400,1115520,222720,52200,95700,95700,1113600,3190,6380,6380
565321,221,220,117,116,558720,422400,558720,222720,52200,95700,95700,556800,3190,6380,6380
430921,221,220,117,116,424320,422400,309120,222720,3900,95700,95700,307200,220,6380,6380
430921,221,220,117,116,424320,422400,224640,222720,3900,95700,95700,153600,220,6380,6380
2235721,221,220,117,116,2229120,422400,2229120,222720,28275,95700,95700,2227200,1595,6380,6380
1122121,221,220,117,116,1115520,422400,1115520,222720,28275,95700,95700,1113600,1595,6380,6380
565321,221,220,117,116,558720,422400,558720,222720,28275,95700,95700,556800,1595,6380,6380
4462921,221,220,117,116,4456320,422400,4456320,222720,56550,95700,95700,4454400,3190,6380,6380
2235721,221,220,117,116,2229120,422400,2229120,222720,56550,95700,95700,2227200,3190,6380,6380
1122121,221,220,117,116,1115520,422400,1115520,222720,56550,95700,95700,1113600,3190,6380,6380
430921,221,220,117,116,424320,422400,339840,222720,3960,95700,95700,337920,220,6380,6380
430921,221,220,117,116,424320,422400,224640,222720,3960,95700,95700,168960,220,6380,6380
2458441,221,220,117,116,2451840,422400,2451840,222720,28710,95700,95700,2449920,1595,6380,6380
1233481,221,220,117,116,1226880,422400,1226880,222720,28710,95700,95700,1224960,1595,6380,6380
621001,221,220,117,116,614400,422400,614400,222720,28710,95700,95700,612480,1595,6380,6380
4908361,221,220,117,116,4901760,422400,4901760,222720,57420,95700,95700,4899840,3190,6380,6380
2458441,221,220,117,116,2451840,422400,2451840,222720,57420,95700,95700,2449920,3190,6380,6380
1233481,221,220,117,116,1226880,422400,1226880,222720,57420,95700,95700,1224960,3190,6380,6380
450061,221,220,117,116,424320,422400,224640,222720,3600,382800,382800,153600,220,25520,25520
437301,221,220,117,116,424320,422400,309120,222720,3900,191400,191400,307200,220,12760,12760
437301,221,220,117,116,424320,422400,224640,222720,3900,191400,191400,153600,220,12760,12760
622921,221,220,117,116,616320,422400,616320,222720,4500,95700,95700,614400,220,6380,6380
430921,221,220,117,116,424320,422400,309120,222720,4500,95700,95700,307200,220,6380,6380
430921,221,220,117,116,424320,422400,224640,222720,4500,95700,95700,153600,220,6380,6380
4462921,221,220,117,116,4456320,422400,4456320,222720,32625,95700,95700,4454400,1595,6380,6380
2235721,221,220,117,116,2229120,422400,2229120,222720,32625,95700,95700,2227200,1595,6380,6380
1122121,221,220,117,116,1115520,422400,1115520,222720,32625,95700,95700,1113600,1595,6380,6380
8917321,221,220,117,116,8910720,422400,8910720,222720,65250,95700,95700,8908800,3190,6380,6380
4462921,221,220,117,116,4456320,422400,4456320,222720,65250,95700,95700,4454400,3190,6380,6380
2235721,221,220,117,116,2229120,422400,2229120,222720,65250,95700,95700,2227200,3190,6380,6380
450061,221,220,117,116,424320,422400,224640,222720,3630,382800,382800,168960,220,25520,25520
437301,221,220,117,116,424320,422400,339840,222720,3960,191400,191400,337920,220,12760,12760
437301,221,220,117,116,424320,422400,224640,222720,3960,191400,191400,168960,220,12760,12760
684361,221,220,117,116,677760,422400,677760,222720,4620,95700,95700,675840,220,6380,6380
430921,221,220,117,116,424320,422400,339840,222720,4620,95700,95700,337920,220,6380,6380
430921,221,220,117,116,424320,422400,224640,222720,4620,95700,95700,168960,220,6380,6380
4908361,221,220,117,116,4901760,422400,4901760,222720,33495,95700,95700,4899840,1595,6380,6380
2458441,221,220,117,116,2451840,422400,2451840,222720,33495,95700,95700,2449920,1595,6380,6380
1233481,221,220,117,116,1226880,422400,1226880,222720,33495,95700,95700,1224960,1595,6380,6380
9808201,221,220,117,116,9801600,422400,9801600,222720,66990,95700,95700,9799680,3190,6380,6380
4908361,221,220,117,116,4901760,422400,4901760,222720,66990,95700,95700,4899840,3190,6380,6380
2458441,221,220,117,116,2451840,422400,2451840,222720,66990,95700,95700,2449920,3190,6380,6380
450061,221,220,117,116,424320,422400,339840,222720,3960,382800,382800,337920,220,25520,25520
450061,221,220,117,116,424320,422400,224640,222720,3960,382800,382800,168960,220,25520,25520
690741,221,220,117,116,677760,422400,677760,222720,4620,191400,191400,675840,220,12760,12760
437301,221,220,117,116,424320,422400,339840,222720,4620,191400,191400,337920,220,12760,12760
437301,221,220,117,116,424320,422400,224640,222720,4620,191400,191400,168960,220,12760,12760
1360201,221,220,117,116,1353600,422400,1353600,222720,5940,95700,95700,1351680,220,6380,6380
684361,221,220,117,116,677760,422400,677760,222720,5940,95700,95700,675840,220,6380,6380
430921,221,220,117,116,424320,422400,339840,222720,5940,95700,95700,337920,220,6380,6380
9808201,221,220,117,116,9801600,422400,9801600,222720,43065,95700,95700,9799680,1595,6380,6380
4908361,221,220,117,116,4901760,422400,4901760,222720,43065,95700,95700,4899840,1595,6380,6380
2458441,221,220,117,116,2451840,422400,2451840,222720,43065,95700,95700,2449920,1595,6380,6380
19607881,221,220,117,116,19601280,422400,19601280,222720,86130,95700,95700,19599360,3190,6380,6380
9808201,221,220,117,116,9801600,422400,9801600,222720,86130,95700,95700,9799680,3190,6380,6380
4908361,221,220,117,116,4901760,422400,4901760,222720,86130,95700,95700,4899840,3190,6380,6380
450061,221,220,117,116,424320,422400,424320,222720,4125,382800,382800,422400,220,25520,25520
450061,221,220,117,116,424320,422400,224640,222720,4125,382800,382800,211200,220,25520,25520
859701,221,220,117,116,846720,422400,846720,222720,4950,191400,191400,844800,220,12760,12760
437301,221,220,117,116,424320,422400,424320,222720,4950,191400,191400,422400,220,12760,12760
437301,221,220,117,116,424320,422400,224640,222720,4950,191400,191400,211200,220,12760,12760
1698121,221,220,117,116,1691520,422400,1691520,222720,6600,95700,95700,1689600,220,6380,6380
853321,221,220,117,116,846720,422400,846720,222720,6600,95700,95700,844800,220,6380,6380
430921,221,220,117,116,424320,422400,424320,222720,6600,95700,95700,422400,220,6380,6380
12258121,221,220,117,116,12251520,422400,12251520,222720,47850,95700,95700,12249600,1595,6380,6380
6133321,221,220,117,116,6126720,422400,6126720,222720,47850,95700,95700,6124800,1595,6380,6380
3070921,221,220,117,116,3064320,422400,3064320,222720,47850,95700,95700,3062400,1595,6380,6380
24507721,221,220,117,116,24501120,422400,24501120,222720,95700,95700,95700,24499200,3190,6380,6380
12258121,221,220,117,116,12251520,422400,12251520,222720,95700,95700,95700,12249600,3190,6380,6380
6133321,221,220,117,116,6126720,422400,6126720,222720,95700,95700,95700,6124800,3190,6380,6380
872461,221,220,117,116,846720,422400,846720,222720,4950,382800,382800,844800,220,25520,25520
450061,221,220,117,116,424320,422400,424320,222720,4950,382800,382800,422400,220,25520,25520
450061,221,220,117,116,424320,422400,224640,222720,4950,382800,382800,211200,220,25520,25520
1704501,221,220,117,116,1691520,422400,1691520,222720,6600,191400,191400,1689600,220,12760,12760
859701,221,220,117,116,846720,422400,846720,222720,6600,191400,191400,844800,220,12760,12760
437301,221,220,117,116,424320,422400,424320,222720,6600,191400,191400,422400,220,12760,12760
3387721,221,220,117,116,3381120,422400,3381120,222720,9900,95700,95700,3379200,220,6380,6380
1698121,221,220,117,116,1691520,422400,1691520,222720,9900,95700,95700,1689600,220,6380,6380
853321,221,220,117,116,846720,422400,846720,222720,9900,95700,95700,844800,220,6380,6380
24507721,221,220,117,116,24501120,422400,24501120,222720,71775,95700,95700,24499200,1595,6380,6380
12258121,221,220,117,116,12251520,422400,12251520,222720,71775,95700,95700,12249600,1595,6380,6380
6133321,221,220,117,116,6126720,422400,6126720,222720,71775,95700,95700,6124800,1595,6380,6380
49006921,221,220,117,116,49000320,422400,49000320,222720,143550,95700,95700,48998400,3190,6380,6380
24507721,221,220,117,116,24501120,422400,24501120,222720,143550,95700,95700,24499200,3190,6380,6380
12258121,221,220,117,116,12251520,422400,12251520,222720,143550,95700,95700,12249600,3190,6380,6380
828952,323,322,496,495,788608,41216,788608,63360,19250,159390,159390,788480,4428,39848,39848
434712,323,322,496,495,394368,41216,394368,63360,19250,159390,159390,394240,4428,39848,39848
237592,323,322,496,495,197248,41216,197248,63360,19250,159390,159390,197120,4428,39848,39848
1459736,323,322,496,495,1419392,41216,1419392,63360,34650,159390,159390,1419264,7970,39848,39848
750104,323,322,496,495,709760,41216,709760,63360,34650,159390,159390,709632,7970,39848,39848
395288,323,322,496,495,354944,41216,354944,63360,34650,159390,159390,354816,7970,39848,39848
2405912,323,322,496,495,2365568,41216,2365568,63360,57750,159390,159390,2365440,13282,39848,39848
1223192,323,322,496,495,1182848,41216,1182848,63360,57750,159390,159390,1182720,13282,39848,39848
631832,323,322,496,495,591488,41216,591488,63360,57750,159390,159390,591360,13282,39848,39848
336152,323,322,496,495,295808,41216,295808,63360,57750,159390,159390,295680,13282,39848,39848
986648,323,322,496,495,946304,41216,946304,63360,12474,159390,159390,946176,2656,39848,39848
513560,323,322,496,495,473216,41216,473216,63360,12474,159390,159390,473088,2656,39848,39848
277016,323,322,496,495,236672,41216,236672,63360,12474,159390,159390,236544,2656,39848,39848
1330712,323,322,496,495,1290368,41216,1290368,63360,17010,159390,159390,1290240,3622,39848,39848
685592,323,322,496,495,645248,41216,645248,63360,17010,159390,159390,645120,3622,39848,39848
363032,323,322,496,495,322688,41216,322688,63360,17010,159390,159390,322560,3622,39848,39848
1617432,323,322,496,495,1577088,41216,1577088,63360,20790,159390,159390,1576960,4428,39848,39848
828952,323,322,496,495,788608,41216,788608,63360,20790,159390,159390,788480,4428,39848,39848
434712,323,322,496,495,394368,41216,394368,63360,20790,159390,159390,394240,4428,39848,39848
237592,323,322,496,495,197248,41216,197248,63360,20790,159390,159390,197120,4428,39848,39848
2879000,323,322,496,495,2838656,41216,2838656,63360,37422,159390,159390,2838528,7970,39848,39848
1459736,323,322,496,495,1419392,41216,1419392,63360,37422,159390,159390,1419264,7970,39848,39848
750104,323,322,496,495,709760,41216,709760,63360,37422,159390,159390,709632,7970,39848,39848
395288,323,322,496,495,354944,41216,354944,63360,37422,159390,159390,354816,7970,39848,39848
4771352,323,322,496,495,4731008,41216,4731008,63360,62370,159390,159390,4730880,13282,39848,39848
2405912,323,322,496,495,2365568,41216,2365568,63360,62370,159390,159390,2365440,13282,39848,39848
1223192,323,322,496,495,1182848,41216,1182848,63360,62370,159390,159390,1182720,13282,39848,39848
631832,323,322,496,495,591488,41216,591488,63360,62370,159390,159390,591360,13282,39848,39848
747032,323,322,496,495,706688,41216,706688,63360,6210,159390,159390,706560,1208,39848,39848
393752,323,322,496,495,353408,41216,353408,63360,6210,159390,159390,353280,1208,39848,39848
1594904,323,322,496,495,1554560,41216,1554560,63360,13662,159390,159390,1554432,2656,39848,39848
817688,323,322,496,495,777344,41216,777344,63360,13662,159390,159390,777216,2656,39848,39848
429080,323,322,496,495,388736,41216,388736,63360,13662,159390,159390,388608,2656,39848,39848
234776,323,322,496,495,194432,41216,194432,63360,13662,159390,159390,194304,2656,39848,39848
2160152,323,322,496,495,2119808,41216,2119808,63360,18630,159390,159390,2119680,3622,39848,39848
1100312,323,322,496,495,1059968,41216,1059968,63360,18630,159390,159390,1059840,3622,39848,39848
570392,323,322,496,495,530048,41216,530048,63360,18630,159390,159390,529920,3622,39848,39848
305432,323,322,496,495,265088,41216,265088,63360,18630,159390,159390,264960,3622,39848,39848
2631192,323,322,496,495,2590848,41216,2590848,63360,22770,159390,159390,2590720,4428,39848,39848
1335832,323,322,496,495,1295488,41216,1295488,63360,22770,159390,159390,1295360,4428,39848,39848
688152,323,322,496,495,647808,41216,647808,63360,22770,159390,159390,647680,4428,39848,39848
364312,323,322,496,495,323968,41216,323968,63360,22770,159390,159390,323840,4428,39848,39848
4703768,323,322,496,495,4663424,41216,4663424,63360,40986,159390,159390,4663296,7970,39848,39848
2372120,323,322,496,495,2331776,41216,2331776,63360,40986,159390,159390,2331648,7970,39848,39848
1206296,323,322,496,495,1165952,41216,1165952,63360,40986,159390,159390,1165824,7970,39848,39848
623384,323,322,496,495,583040,41216,583040,63360,40986,159390,159390,582912,7970,39848,39848
7812632,323,322,496,495,7772288,41216,7772288,63360,68310,159390,159390,7772160,13282,39848,39848
3926552,323,322,496,495,3886208,41216,3886208,63360,68310,159390,159390,3886080,13282,39848,39848
1983512,323,322,496,495,1943168,41216,1943168,63360,68310,159390,159390,1943040,13282,39848,39848
1011992,323,322,496,495,971648,41216,971648,63360,68310,159390,159390,971520,13282,39848,39848
1076760,323,322,496,495,1036416,41216,1036416,63360,5566,159390,159390,1036288,886,39848,39848
558616,323,322,496,495,518272,41216,518272,63360,5566,159390,159390,518144,886,39848,39848
299544,323,322,496,495,259200,41216,259200,63360,5566,159390,159390,259072,886,39848,39848
1453592,323,322,496,495,1413248,41216,1413248,63360,7590,159390,159390,1413120,1208,39848,39848
747032,323,322,496,495,706688,41216,706688,63360,7590,159390,159390,706560,1208,39848,39848
393752,323,322,496,495,353408,41216,353408,63360,7590,159390,159390,353280,1208,39848,39848
3149336,323,322,496,495,3108992,41216,3108992,63360,16698,159390,159390,3108864,2656,39848,39848
1594904,323,322,496,495,1554560,41216,1554560,63360,16698,159390,159390,1554432,2656,39848,39848
817688,323,322,496,495,777344,41216,777344,63360,16698,159390,159390,777216,2656,39848,39848
429080,323,322,496,495,388736,41216,388736,63360,16698,159390,159390,388608,2656,39848,39848
4279832,323,322,496,495,4239488,41216,4239488,63360,22770,159390,159390,4239360,3622,39848,39848
2160152,323,322,496,495,2119808,41216,2119808,63360,22770,159390,159390,2119680,3622,39848,39848
1100312,323,322,496,495,1059968,41216,1059968,63360,22770,159390,159390,1059840,3622,39848,39848
570392,323,322,496,495,530048,41216,530048,63360,22770,159390,159390,529920,3622,39848,39848
5221912,323,322,496,495,5181568,41216,5181568,63360,27830,159390,159390,5181440,4428,39848,39848
2631192,323,322,496,495,2590848,41216,2590848,63360,27830,159390,159390,2590720,4428,39848,39848
1335832,323,322,496,495,1295488,41216,1295488,63360,27830,159390,159390,1295360,4428,39848,39848
688152,323,322,496,495,647808,41216,647808,63360,27830,159390,159390,647680,4428,39848,39848
9367064,323,322,496,495,9326720,41216,9326720,63360,50094,159390,159390,9326592,7970,39848,39848
4703768,323,322,496,495,4663424,41216,4663424,63360,50094,159390,159390,4663296,7970,39848,39848
2372120,323,322,496,495,2331776,41216,2331776,63360,50094,159390,159390,2331648,7970,39848,39848
1206296,323,322,496,495,1165952,41216,1165952,63360,50094,159390,159390,1165824,7970,39848,39848
15584792,323,322,496,495,15544448,41216,15544448,63360,83490,159390,159390,15544320,13282,39848,39848
7812632,323,322,496,495,7772288,41216,7772288,63360,83490,159390,159390,7772160,13282,39848,39848
3926552,323,322,496,495,3886208,41216,3886208,63360,83490,159390,159390,3886080,13282,39848,39848
1983512,323,322,496,495,1943168,41216,1943168,63360,83490,159390,159390,1943040,13282,39848,39848
3008024,323,322,496,495,2967680,41216,2967680,63360,8694,159390,159390,2967552,724,39848,39848
1524248,323,322,496,495,1483904,41216,1483904,63360,8694,159390,159390,1483776,724,39848,39848
782360,323,322,496,495,742016,41216,742016,63360,8694,159390,159390,741888,724,39848,39848
411416,323,322,496,495,371072,41216,371072,63360,8694,159390,159390,370944,724,39848,39848
3667480,323,322,496,495,3627136,41216,3627136,63360,10626,159390,159390,3627008,886,39848,39848
1853976,323,322,496,495,1813632,41216,1813632,63360,10626,159390,159390,1813504,886,39848,39848
947224,323,322,496,495,906880,41216,906880,63360,10626,159390,159390,906752,886,39848,39848
493848,323,322,496,495,453504,41216,453504,63360,10626,159390,159390,453376,886,39848,39848
4986392,323,322,496,495,4946048,41216,4946048,63360,14490,159390,159390,4945920,1208,39848,39848
2513432,323,322,496,495,2473088,41216,2473088,63360,14490,159390,159390,2472960,1208,39848,39848
1276952,323,322,496,495,1236608,41216,1236608,63360,14490,159390,159390,1236480,1208,39848,39848
658712,323,322,496,495,618368,41216,618368,63360,14490,159390,159390,618240,1208,39848,39848
10921496,323,322,496,495,10881152,41216,10881152,63360,31878,159390,159390,10881024,2656,39848,39848
5480984,323,322,496,495,5440640,41216,5440640,63360,31878,159390,159390,5440512,2656,39848,39848
2760728,323,322,496,495,2720384,41216,2720384,63360,31878,159390,159390,2720256,2656,39848,39848
1400600,323,322,496,495,1360256,41216,1360256,63360,31878,159390,159390,1360128,2656,39848,39848
14878232,323,322,496,495,14837888,41216,14837888,63360,43470,159390,159390,14837760,3622,39848,39848
7459352,323,322,496,495,7419008,41216,7419008,63360,43470,159390,159390,7418880,3622,39848,39848
3749912,323,322,496,495,3709568,41216,3709568,63360,43470,159390,159390,3709440,3622,39848,39848
1895192,323,322,496,495,1854848,41216,1854848,63360,43470,159390,159390,1854720,3622,39848,39848
18175512,323,322,496,495,18135168,41216,18135168,63360,53130,159390,159390,18135040,4428,39848,39848
9107992,323,322,496,495,9067648,41216,9067648,63360,53130,159390,159390,9067520,4428,39848,39848
4574232,323,322,496,495,4533888,41216,4533888,63360,53130,159390,159390,4533760,4428,39848,39848
2307352,323,322,496,495,2267008,41216,2267008,63360,53130,159390,159390,2266880,4428,39848,39848
32683544,323,322,496,495,32643200,41216,32643200,63360,95634,159390,159390,32643072,7970,39848,39848
16362008,323,322,496,495,16321664,41216,16321664,63360,95634,159390,159390,16321536,7970,39848,39848
8201240,323,322,496,495,8160896,41216,8160896,63360,95634,159390,159390,8160768,7970,39848,39848
4120856,323,322,496,495,4080512,41216,4080512,63360,95634,159390,159390,4080384,7970,39848,39848
54445592,323,322,496,495,54405248,41216,54405248,63360,159390,159390,159390,54405120,13282,39848,39848
27243032,323,322,496,495,27202688,41216,27202688,63360,159390,159390,159390,27202560,13282,39848,39848
13641752,323,322,496,495,13601408,41216,13601408,63360,159390,159390,159390,13601280,13282,39848,39848
6841112,323,322,496,495,6800768,41216,6800768,63360,159390,159390,159390,6800640,13282,39848,39848
926473,2969,2968,513,512,917568,189952,917568,32768,25536,94976,94976,917504,1484,5936,5936
467721,2969,2968,513,512,458816,189952,458816,32768,25536,94976,94976,458752,1484,5936,5936
238345,2969,2968,513,512,229440,189952,229440,32768,25536,94976,94976,229376,1484,5936,5936
198921,2969,2968,513,512,190016,189952,114752,32768,25536,94976,94976,114688,1484,5936,5936
1843977,2969,2968,513,512,1835072,189952,1835072,32768,51072,94976,94976,1835008,2968,5936,5936
926473,2969,2968,513,512,917568,189952,917568,32768,51072,94976,94976,917504,2968,5936,5936
467721,2969,2968,513,512,458816,189952,458816,32768,51072,94976,94976,458752,2968,5936,5936
238345,2969,2968,513,512,229440,189952,229440,32768,51072,94976,94976,229376,2968,5936,5936
460953,2969,2968,513,512,434240,189952,434240,32768,6784,379904,379904,434176,371,23744,23744
406617,2969,2968,513,512,217152,189952,217152,32768,6784,379904,379904,217088,371,23744,23744
883257,2969,2968,513,512,868416,189952,868416,32768,7632,189952,189952,868352,371,11872,11872
449081,2969,2968,513,512,434240,189952,434240,32768,7632,189952,189952,434176,371,11872,11872
231993,2969,2968,513,512,217152,189952,217152,32768,7632,189952,189952,217088,371,11872,11872
1745673,2969,2968,513,512,1736768,189952,1736768,32768,9328,94976,94976,1736704,371,5936,5936
877321,2969,2968,513,512,868416,189952,868416,32768,9328,94976,94976,868352,371,5936,5936
443145,2969,2968,513,512,434240,189952,434240,32768,9328,94976,94976,434176,371,5936,5936
226057,2969,2968,513,512,217152,189952,217152,32768,9328,94976,94976,217088,371,5936,5936
3482377,2969,2968,513,512,3473472,189952,3473472,32768,18656,94976,94976,3473408,742,5936,5936
1745673,2969,2968,513,512,1736768,189952,1736768,32768,18656,94976,94976,1736704,742,5936,5936
877321,2969,2968,513,512,868416,189952,868416,32768,18656,94976,94976,868352,742,5936,5936
443145,2969,2968,513,512,434240,189952,434240,32768,18656,94976,94976,434176,742,5936,5936
6955785,2969,2968,513,512,6946880,189952,6946880,32768,37312,94976,94976,6946816,1484,5936,5936
3482377,2969,2968,513,512,3473472,189952,3473472,32768,37312,94976,94976,3473408,1484,5936,5936
1745673,2969,2968,513,512,1736768,189952,1736768,32768,37312,94976,94976,1736704,1484,5936,5936
877321,2969,2968,513,512,868416,189952,868416,32768,37312,94976,94976,868352,1484,5936,5936
13902601,2969,2968,513,512,13893696,189952,13893696,32768,74624,94976,94976,13893632,2968,5936,5936
6955785,2969,2968,513,512,6946880,189952,6946880,32768,74624,94976,94976,6946816,2968,5936,5936
3482377,2969,2968,513,512,3473472,189952,3473472,32768,74624,94976,94976,3473408,2968,5936,5936
1745673,2969,2968,513,512,1736768,189952,1736768,32768,74624,94976,94976,1736704,2968,5936,5936
648677,358,357,77,76,641536,639744,410368,136192,24538,94962,94962,408576,1696,6783,6783
648677,358,357,77,76,641536,639744,206080,136192,24538,94962,94962,204288,1696,6783,6783
826085,358,357,77,76,818944,639744,818944,136192,49077,94962,94962,817152,3392,6783,6783
648677,358,357,77,76,641536,639744,410368,136192,49077,94962,94962,408576,3392,6783,6783
648677,358,357,77,76,641536,639744,206080,136192,49077,94962,94962,204288,3392,6783,6783
962277,358,357,77,76,955136,639744,955136,136192,25602,94962,94962,953344,1696,6783,6783
648677,358,357,77,76,641536,639744,478464,136192,25602,94962,94962,476672,1696,6783,6783
648677,358,357,77,76,641536,639744,240128,136192,25602,94962,94962,238336,1696,6783,6783
1915621,358,357,77,76,1908480,639744,1908480,136192,51205,94962,94962,1906688,3392,6783,6783
962277,358,357,77,76,955136,639744,955136,136192,51205,94962,94962,953344,3392,6783,6783
648677,358,357,77,76,641536,639744,478464,136192,51205,94962,94962,476672,3392,6783,6783
655460,358,357,77,76,641536,639744,245504,136192,5474,189924,189924,243712,357,13566,13566
655460,358,357,77,76,641536,639744,137984,136192,5474,189924,189924,121856,357,13566,13566
648677,358,357,77,76,641536,639744,489216,136192,5950,94962,94962,487424,357,6783,6783
648677,358,357,77,76,641536,639744,245504,136192,5950,94962,94962,243712,357,6783,6783
648677,358,357,77,76,641536,639744,137984,136192,5950,94962,94962,121856,357,6783,6783
2324197,358,357,77,76,2317056,639744,2317056,136192,28262,94962,94962,2315264,1696,6783,6783
1166565,358,357,77,76,1159424,639744,1159424,136192,28262,94962,94962,1157632,1696,6783,6783
648677,358,357,77,76,641536,639744,580608,136192,28262,94962,94962,578816,1696,6783,6783
4639461,358,357,77,76,4632320,639744,4632320,136192,56525,94962,94962,4630528,3392,6783,6783
2324197,358,357,77,76,2317056,639744,2317056,136192,56525,94962,94962,2315264,3392,6783,6783
1166565,358,357,77,76,1159424,639744,1159424,136192,56525,94962,94962,1157632,3392,6783,6783
669026,358,357,77,76,641536,639744,152320,136192,5292,379848,379848,150528,357,27132,27132
655460,358,357,77,76,641536,639744,302848,136192,5586,189924,189924,301056,357,13566,13566
655460,358,357,77,76,641536,639744,152320,136192,5586,189924,189924,150528,357,13566,13566
648677,358,357,77,76,641536,639744,603904,136192,6174,94962,94962,602112,357,6783,6783
648677,358,357,77,76,641536,639744,302848,136192,6174,94962,94962,301056,357,6783,6783
648677,358,357,77,76,641536,639744,152320,136192,6174,94962,94962,150528,357,6783,6783
2868965,358,357,77,76,2861824,639744,2861824,136192,29326,94962,94962,2860032,1696,6783,6783
1438949,358,357,77,76,1431808,639744,1431808,136192,29326,94962,94962,1430016,1696,6783,6783
723941,358,357,77,76,716800,639744,716800,136192,29326,94962,94962,715008,1696,6783,6783
5728997,358,357,77,76,5721856,639744,5721856,136192,58653,94962,94962,5720064,3392,6783,6783
2868965,358,357,77,76,2861824,639744,2861824,136192,58653,94962,94962,2860032,3392,6783,6783
1438949,358,357,77,76,1431808,639744,1431808,136192,58653,94962,94962,1430016,3392,6783,6783
669026,358,357,77,76,641536,639744,367360,136192,5712,379848,379848,365568,357,27132,27132
669026,358,357,77,76,641536,639744,184576,136192,5712,379848,379848,182784,357,27132,27132
746852,358,357,77,76,732928,639744,732928,136192,6426,189924,189924,731136,357,13566,13566
655460,358,357,77,76,641536,639744,367360,136192,6426,189924,189924,365568,357,13566,13566
655460,358,357,77,76,641536,639744,184576,136192,6426,189924,189924,182784,357,13566,13566
1471205,358,357,77,76,1464064,639744,1464064,136192,7854,94962,94962,1462272,357,6783,6783
740069,358,357,77,76,732928,639744,732928,136192,7854,94962,94962,731136,357,6783,6783
648677,358,357,77,76,641536,639744,367360,136192,7854,94962,94962,365568,357,6783,6783
6954725,358,357,77,76,6947584,639744,6947584,136192,37306,94962,94962,6945792,1696,6783,6783
3481829,358,357,77,76,3474688,639744,3474688,136192,37306,94962,94962,3472896,1696,6783,6783
1745381,358,357,77,76,1738240,639744,1738240,136192,37306,94962,94962,1736448,1696,6783,6783
13900517,358,357,77,76,13893376,639744,13893376,136192,74613,94962,94962,13891584,3392,6783,6783
6954725,358,357,77,76,6947584,639744,6947584,136192,74613,94962,94962,6945792,3392,6783,6783
3481829,358,357,77,76,3474688,639744,3474688,136192,74613,94962,94962,3472896,3392,6783,6783
882274,358,357,77,76,854784,639744,854784,136192,6664,379848,379848,852992,357,27132,27132
669026,358,357,77,76,641536,639744,428288,136192,6664,379848,379848,426496,357,27132,27132
669026,358,357,77,76,641536,639744,215040,136192,6664,379848,379848,213248,357,27132,27132
1721700,358,357,77,76,1707776,639744,1707776,136192,8330,189924,189924,1705984,357,13566,13566
868708,358,357,77,76,854784,639744,854784,136192,8330,189924,189924,852992,357,13566,13566
655460,358,357,77,76,641536,639744,428288,136192,8330,189924,189924,426496,357,13566,13566
3420901,358,357,77,76,3413760,639744,3413760,136192,11662,94962,94962,3411968,357,6783,6783
1714917,358,357,77,76,1707776,639744,1707776,136192,11662,94962,94962,1705984,357,6783,6783
861925,358,357,77,76,854784,639744,854784,136192,11662,94962,94962,852992,357,6783,6783
16215781,358,357,77,76,16208640,639744,16208640,136192,55394,94962,94962,16206848,1696,6783,6783
8112357,358,357,77,76,8105216,639744,8105216,136192,55394,94962,94962,8103424,1696,6783,6783
4060645,358,357,77,76,4053504,639744,4053504,136192,55394,94962,94962,4051712,1696,6783,6783
32422629,358,357,77,76,32415488,639744,32415488,136192,110789,94962,94962,32413696,3392,6783,6783
16215781,358,357,77,76,16208640,639744,16208640,136192,110789,94962,94962,16206848,3392,6783,6783
8112357,358,357,77,76,8105216,639744,8105216,136192,110789,94962,94962,8103424,3392,6783,6783
430280,222,221,190,189,419616,63648,419616,54432,4300,93980,93980,419328,387,10442,10442
220616,222,221,190,189,209952,63648,209952,54432,4300,93980,93980,209664,387,10442,10442
550088,222,221,190,189,539424,63648,539424,54432,5528,93980,93980,539136,497,10442,10442
280520,222,221,190,189,269856,63648,269856,54432,5528,93980,93980,269568,497,10442,10442
145736,222,221,190,189,135072,63648,135072,54432,5528,93980,93980,134784,497,10442,10442
1268936,222,221,190,189,1258272,63648,1258272,54432,12899,93980,93980,1257984,1160,10442,10442
639944,222,221,190,189,629280,63648,629280,54432,12899,93980,93980,628992,1160,10442,10442
325448,222,221,190,189,314784,63648,314784,54432,12899,93980,93980,314496,1160,10442,10442
168200,222,221,190,189,157536,63648,157536,54432,12899,93980,93980,157248,1160,10442,10442
1628360,222,221,190,189,1617696,63648,1617696,54432,16585,93980,93980,1617408,1492,10442,10442
819656,222,221,190,189,808992,63648,808992,54432,16585,93980,93980,808704,1492,10442,10442
415304,222,221,190,189,404640,63648,404640,54432,16585,93980,93980,404352,1492,10442,10442
213128,222,221,190,189,202464,63648,202464,54432,16585,93980,93980,202176,1492,10442,10442
