cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
12689928,511,510,777,776,12664416,48960,12664416,74496,86572,148410,148410,12664320,6184,24735,24735
6357768,511,510,777,776,6332256,48960,6332256,74496,86572,148410,148410,6332160,6184,24735,24735
3191688,511,510,777,776,3166176,48960,3166176,74496,86572,148410,148410,3166080,6184,24735,24735
50682888,511,510,777,776,50657376,48960,50657376,74496,173145,148410,148410,50657280,12368,24735,24735
25354248,511,510,777,776,25328736,48960,25328736,74496,173145,148410,148410,25328640,12368,24735,24735
12689928,511,510,777,776,12664416,48960,12664416,74496,173145,148410,148410,12664320,12368,24735,24735
6357768,511,510,777,776,6332256,48960,6332256,74496,173145,148410,148410,6332160,12368,24735,24735
494291,197,196,210,209,453888,451584,483840,481536,9063,92169,92169,350208,931,10241,10241
494291,197,196,210,209,453888,451584,483840,481536,9063,92169,92169,175104,931,10241,10241
494291,197,196,210,209,453888,451584,483840,481536,5544,92169,92169,354816,539,10241,10241
494291,197,196,210,209,453888,451584,483840,481536,5544,92169,92169,177408,539,10241,10241
625619,197,196,210,209,615168,451584,615168,481536,9576,92169,92169,612864,931,10241,10241
494291,197,196,210,209,453888,451584,483840,481536,9576,92169,92169,306432,931,10241,10241
722387,197,196,210,209,711936,451584,711936,481536,6237,92169,92169,709632,539,10241,10241
494291,197,196,210,209,453888,451584,483840,481536,6237,92169,92169,354816,539,10241,10241
1238483,197,196,210,209,1228032,451584,1228032,481536,10773,92169,92169,1225728,931,10241,10241
625619,197,196,210,209,615168,451584,615168,481536,10773,92169,92169,612864,931,10241,10241
1432019,197,196,210,209,1421568,451584,1421568,481536,7623,92169,92169,1419264,539,10241,10241
722387,197,196,210,209,711936,451584,711936,481536,7623,92169,92169,709632,539,10241,10241
2464211,197,196,210,209,2453760,451584,2453760,481536,13167,92169,92169,2451456,931,10241,10241
1238483,197,196,210,209,1228032,451584,1228032,481536,13167,92169,92169,1225728,931,10241,10241
525014,197,196,210,209,453888,451584,483840,481536,2205,368676,368676,225792,196,40964,40964
525014,197,196,210,209,453888,451584,483840,481536,2205,368676,368676,112896,196,40964,40964
2496467,197,196,210,209,2486016,451584,2486016,481536,9702,92169,92169,2483712,539,10241,10241
1254611,197,196,210,209,1244160,451584,1244160,481536,9702,92169,92169,1241856,539,10241,10241
4302803,197,196,210,209,4292352,451584,4292352,481536,16758,92169,92169,4290048,931,10241,10241
2157779,197,196,210,209,2147328,451584,2147328,481536,16758,92169,92169,2145024,931,10241,10241
525014,197,196,210,209,453888,451584,483840,481536,2646,368676,368676,451584,196,40964,40964
525014,197,196,210,209,453888,451584,483840,481536,2646,368676,368676,225792,196,40964,40964
4980179,197,196,210,209,4969728,451584,4969728,481536,14553,92169,92169,4967424,539,10241,10241
2496467,197,196,210,209,2486016,451584,2486016,481536,14553,92169,92169,2483712,539,10241,10241
8592851,197,196,210,209,8582400,451584,8582400,481536,25137,92169,92169,8580096,931,10241,10241
4302803,197,196,210,209,4292352,451584,4292352,481536,25137,92169,92169,4290048,931,10241,10241
413434,259,258,239,238,397824,396288,367104,365568,46767,92106,92106,365568,7676,15351,15351
413434,259,258,239,238,397824,396288,367104,365568,46767,92106,92106,182784,7676,15351,15351
748282,259,258,239,238,732672,396288,732672,365568,47481,92106,92106,731136,7676,15351,15351
413434,259,258,239,238,397824,396288,367104,365568,47481,92106,92106,365568,7676,15351,15351
413434,259,258,239,238,397824,396288,367104,365568,13770,92106,92106,313344,2193,15351,15351
413434,259,258,239,238,397824,396288,367104,365568,13770,92106,92106,156672,2193,15351,15351
1113850,259,258,239,238,1098240,396288,1098240,365568,48195,92106,92106,1096704,7676,15351,15351
565498,259,258,239,238,549888,396288,549888,365568,48195,92106,92106,548352,7676,15351,15351
413434,259,258,239,238,397824,396288,367104,365568,7191,92106,92106,313344,1096,15351,15351
413434,259,258,239,238,397824,396288,367104,365568,7191,92106,92106,156672,1096,15351,15351
643834,259,258,239,238,628224,396288,628224,365568,14382,92106,92106,626688,2193,15351,15351
413434,259,258,239,238,397824,396288,367104,365568,14382,92106,92106,313344,2193,15351,15351
2210554,259,258,239,238,2194944,396288,2194944,365568,50337,92106,92106,2193408,7676,15351,15351
1113850,259,258,239,238,1098240,396288,1098240,365568,50337,92106,92106,1096704,7676,15351,15351
428785,259,258,239,238,397824,396288,367104,365568,2064,184212,184212,264192,258,30702,30702
428785,259,258,239,238,397824,396288,367104,365568,2064,184212,184212,132096,258,30702,30702
941818,259,258,239,238,926208,396288,926208,365568,4515,92106,92106,924672,452,15351,15351
479482,259,258,239,238,463872,396288,463872,365568,4515,92106,92106,462336,452,15351,15351
1866490,259,258,239,238,1850880,396288,1850880,365568,9030,92106,92106,1849344,903,15351,15351
941818,259,258,239,238,926208,396288,926208,365568,9030,92106,92106,924672,903,15351,15351
2262778,259,258,239,238,2247168,396288,2247168,365568,10965,92106,92106,2245632,1096,15351,15351
1139962,259,258,239,238,1124352,396288,1124352,365568,10965,92106,92106,1122816,1096,15351,15351
4508410,259,258,239,238,4492800,396288,4492800,365568,21930,92106,92106,4491264,2193,15351,15351
2262778,259,258,239,238,2247168,396288,2247168,365568,21930,92106,92106,2245632,2193,15351,15351
15736570,259,258,239,238,15720960,396288,15720960,365568,76755,92106,92106,15719424,7676,15351,15351
7876858,259,258,239,238,7861248,396288,7861248,365568,76755,92106,92106,7859712,7676,15351,15351
459487,259,258,239,238,397824,396288,367104,365568,2064,368424,368424,264192,258,61404,61404
459487,259,258,239,238,397824,396288,367104,365568,2064,368424,368424,132096,258,61404,61404
560881,259,258,239,238,529920,396288,529920,365568,2580,184212,184212,528384,258,30702,30702
428785,259,258,239,238,397824,396288,367104,365568,2580,184212,184212,264192,258,30702,30702
1866490,259,258,239,238,1850880,396288,1850880,365568,6321,92106,92106,1849344,452,15351,15351
941818,259,258,239,238,926208,396288,926208,365568,6321,92106,92106,924672,452,15351,15351
3715834,259,258,239,238,3700224,396288,3700224,365568,12642,92106,92106,3698688,903,15351,15351
1866490,259,258,239,238,1850880,396288,1850880,365568,12642,92106,92106,1849344,903,15351,15351
4508410,259,258,239,238,4492800,396288,4492800,365568,15351,92106,92106,4491264,1096,15351,15351
2262778,259,258,239,238,2247168,396288,2247168,365568,15351,92106,92106,2245632,1096,15351,15351
8999674,259,258,239,238,8984064,396288,8984064,365568,30702,92106,92106,8982528,2193,15351,15351
4508410,259,258,239,238,4492800,396288,4492800,365568,30702,92106,92106,4491264,2193,15351,15351
31455994,259,258,239,238,31440384,396288,31440384,365568,107457,92106,92106,31438848,7676,15351,15351
15736570,259,258,239,238,15720960,396288,15720960,365568,107457,92106,92106,15719424,7676,15351,15351
459487,259,258,239,238,397824,396288,397824,365568,2322,368424,368424,396288,258,61404,61404
459487,259,258,239,238,397824,396288,367104,365568,2322,368424,368424,198144,258,61404,61404
825073,259,258,239,238,794112,396288,794112,365568,3096,184212,184212,792576,258,30702,30702
428785,259,258,239,238,397824,396288,397824,365568,3096,184212,184212,396288,258,30702,30702
2791162,259,258,239,238,2775552,396288,2775552,365568,8127,92106,92106,2774016,452,15351,15351
1404154,259,258,239,238,1388544,396288,1388544,365568,8127,92106,92106,1387008,452,15351,15351
5565178,259,258,239,238,5549568,396288,5549568,365568,16254,92106,92106,5548032,903,15351,15351
2791162,259,258,239,238,2775552,396288,2775552,365568,16254,92106,92106,2774016,903,15351,15351
6754042,259,258,239,238,6738432,396288,6738432,365568,19737,92106,92106,6736896,1096,15351,15351
3385594,259,258,239,238,3369984,396288,3369984,365568,19737,92106,92106,3368448,1096,15351,15351
13490938,259,258,239,238,13475328,396288,13475328,365568,39474,92106,92106,13473792,2193,15351,15351
6754042,259,258,239,238,6738432,396288,6738432,365568,39474,92106,92106,6736896,2193,15351,15351
47175418,259,258,239,238,47159808,396288,47159808,365568,138159,92106,92106,47158272,7676,15351,15351
23596282,259,258,239,238,23580672,396288,23580672,365568,138159,92106,92106,23579136,7676,15351,15351
2573868,412,411,469,468,2525312,52608,2525312,59904,8631,192348,192348,2525184,925,48087,48087
1311276,412,411,469,468,1262720,52608,1262720,59904,8631,192348,192348,1262592,925,48087,48087
679980,412,411,469,468,631424,52608,631424,59904,8631,192348,192348,631296,925,48087,48087
364332,412,411,469,468,315776,52608,315776,59904,8631,192348,192348,315648,925,48087,48087
3415596,412,411,469,468,3367040,52608,3367040,59904,11508,192348,192348,3366912,1233,48087,48087
1732140,412,411,469,468,1683584,52608,1683584,59904,11508,192348,192348,1683456,1233,48087,48087
890412,412,411,469,468,841856,52608,841856,59904,11508,192348,192348,841728,1233,48087,48087
469548,412,411,469,468,420992,52608,420992,59904,11508,192348,192348,420864,1233,48087,48087
3696172,412,411,469,468,3647616,52608,3647616,59904,12467,192348,192348,3647488,1336,48087,48087
1872428,412,411,469,468,1823872,52608,1823872,59904,12467,192348,192348,1823744,1336,48087,48087
960556,412,411,469,468,912000,52608,912000,59904,12467,192348,192348,911872,1336,48087,48087
504620,412,411,469,468,456064,52608,456064,59904,12467,192348,192348,455936,1336,48087,48087
5099052,412,411,469,468,5050496,52608,5050496,59904,17262,192348,192348,5050368,1850,48087,48087
2573868,412,411,469,468,2525312,52608,2525312,59904,17262,192348,192348,2525184,1850,48087,48087
1311276,412,411,469,468,1262720,52608,1262720,59904,17262,192348,192348,1262592,1850,48087,48087
679980,412,411,469,468,631424,52608,631424,59904,17262,192348,192348,631296,1850,48087,48087
7343660,412,411,469,468,7295104,52608,7295104,59904,24934,192348,192348,7294976,2672,48087,48087
3696172,412,411,469,468,3647616,52608,3647616,59904,24934,192348,192348,3647488,2672,48087,48087
1872428,412,411,469,468,1823872,52608,1823872,59904,24934,192348,192348,1823744,2672,48087,48087
960556,412,411,469,468,912000,52608,912000,59904,24934,192348,192348,911872,2672,48087,48087
10149420,412,411,469,468,10100864,52608,10100864,59904,34524,192348,192348,10100736,3699,48087,48087
5099052,412,411,469,468,5050496,52608,5050496,59904,34524,192348,192348,5050368,3699,48087,48087
2573868,412,411,469,468,2525312,52608,2525312,59904,34524,192348,192348,2525184,3699,48087,48087
1311276,412,411,469,468,1262720,52608,1262720,59904,34524,192348,192348,1262592,3699,48087,48087
10991148,412,411,469,468,10942592,52608,10942592,59904,37401,192348,192348,10942464,4007,48087,48087
5519916,412,411,469,468,5471360,52608,5471360,59904,37401,192348,192348,5471232,4007,48087,48087
2784300,412,411,469,468,2735744,52608,2735744,59904,37401,192348,192348,2735616,4007,48087,48087
1416492,412,411,469,468,1367936,52608,1367936,59904,37401,192348,192348,1367808,4007,48087,48087
14638636,412,411,469,468,14590080,52608,14590080,59904,49868,192348,192348,14589952,5343,48087,48087
7343660,412,411,469,468,7295104,52608,7295104,59904,49868,192348,192348,7294976,5343,48087,48087
3696172,412,411,469,468,3647616,52608,3647616,59904,49868,192348,192348,3647488,5343,48087,48087
1872428,412,411,469,468,1823872,52608,1823872,59904,49868,192348,192348,1823744,5343,48087,48087
21933612,412,411,469,468,21885056,52608,21885056,59904,74802,192348,192348,21884928,8014,48087,48087
10991148,412,411,469,468,10942592,52608,10942592,59904,74802,192348,192348,10942464,8014,48087,48087
5519916,412,411,469,468,5471360,52608,5471360,59904,74802,192348,192348,5471232,8014,48087,48087
2784300,412,411,469,468,2735744,52608,2735744,59904,74802,192348,192348,2735616,8014,48087,48087
32876076,412,411,469,468,32827520,52608,32827520,59904,112203,192348,192348,32827392,12022,48087,48087
16462380,412,411,469,468,16413824,52608,16413824,59904,112203,192348,192348,16413696,12022,48087,48087
8255532,412,411,469,468,8206976,52608,8206976,59904,112203,192348,192348,8206848,12022,48087,48087
4152108,412,411,469,468,4103552,52608,4103552,59904,112203,192348,192348,4103424,12022,48087,48087
43818540,412,411,469,468,43769984,52608,43769984,59904,149604,192348,192348,43769856,16029,48087,48087
21933612,412,411,469,468,21885056,52608,21885056,59904,149604,192348,192348,21884928,16029,48087,48087
10991148,412,411,469,468,10942592,52608,10942592,59904,149604,192348,192348,10942464,16029,48087,48087
5519916,412,411,469,468,5471360,52608,5471360,59904,149604,192348,192348,5471232,16029,48087,48087
65703468,412,411,469,468,65654912,52608,65654912,59904,224406,192348,192348,65654784,24044,48087,48087
32876076,412,411,469,468,32827520,52608,32827520,59904,224406,192348,192348,32827392,24044,48087,48087
16462380,412,411,469,468,16413824,52608,16413824,59904,224406,192348,192348,16413696,24044,48087,48087
8255532,412,411,469,468,8206976,52608,8206976,59904,224406,192348,192348,8206848,24044,48087,48087
1312379,341,340,376,375,1280128,43520,1280128,48000,45000,127500,127500,1280000,10625,31875,31875
672379,341,340,376,375,640128,43520,640128,48000,45000,127500,127500,640000,10625,31875,31875
352379,341,340,376,375,320128,43520,320128,48000,45000,127500,127500,320000,10625,31875,31875
192379,341,340,376,375,160128,43520,160128,48000,45000,127500,127500,160000,10625,31875,31875
1568379,341,340,376,375,1536128,43520,1536128,48000,28500,127500,127500,1536000,6375,31875,31875
800379,341,340,376,375,768128,43520,768128,48000,28500,127500,127500,768000,6375,31875,31875
416379,341,340,376,375,384128,43520,384128,48000,28500,127500,127500,384000,6375,31875,31875
224379,341,340,376,375,192128,43520,192128,48000,28500,127500,127500,192000,6375,31875,31875
2592379,341,340,376,375,2560128,43520,2560128,48000,47500,127500,127500,2560000,10625,31875,31875
1312379,341,340,376,375,1280128,43520,1280128,48000,47500,127500,127500,1280000,10625,31875,31875
672379,341,340,376,375,640128,43520,640128,48000,47500,127500,127500,640000,10625,31875,31875
352379,341,340,376,375,320128,43520,320128,48000,47500,127500,127500,320000,10625,31875,31875
902779,341,340,376,375,870528,43520,870528,48000,10200,127500,127500,870400,2125,31875,31875
467579,341,340,376,375,435328,43520,435328,48000,10200,127500,127500,435200,2125,31875,31875
249979,341,340,376,375,217728,43520,217728,48000,10200,127500,127500,217600,2125,31875,31875
2643579,341,340,376,375,2611328,43520,2611328,48000,30600,127500,127500,2611200,6375,31875,31875
1337979,341,340,376,375,1305728,43520,1305728,48000,30600,127500,127500,1305600,6375,31875,31875
685179,341,340,376,375,652928,43520,652928,48000,30600,127500,127500,652800,6375,31875,31875
358779,341,340,376,375,326528,43520,326528,48000,30600,127500,127500,326400,6375,31875,31875
4384379,341,340,376,375,4352128,43520,4352128,48000,51000,127500,127500,4352000,10625,31875,31875
2208379,341,340,376,375,2176128,43520,2176128,48000,51000,127500,127500,2176000,10625,31875,31875
1120379,341,340,376,375,1088128,43520,1088128,48000,51000,127500,127500,1088000,10625,31875,31875
576379,341,340,376,375,544128,43520,544128,48000,51000,127500,127500,544000,10625,31875,31875
646779,341,340,376,375,614528,43520,614528,48000,6300,127500,127500,614400,1275,31875,31875
339579,341,340,376,375,307328,43520,307328,48000,6300,127500,127500,307200,1275,31875,31875
185979,341,340,376,375,153728,43520,153728,48000,6300,127500,127500,153600,1275,31875,31875
1056379,341,340,376,375,1024128,43520,1024128,48000,10500,127500,127500,1024000,2125,31875,31875
544379,341,340,376,375,512128,43520,512128,48000,10500,127500,127500,512000,2125,31875,31875
288379,341,340,376,375,256128,43520,256128,48000,10500,127500,127500,256000,2125,31875,31875
3104379,341,340,376,375,3072128,43520,3072128,48000,31500,127500,127500,3072000,6375,31875,31875
1568379,341,340,376,375,1536128,43520,1536128,48000,31500,127500,127500,1536000,6375,31875,31875
800379,341,340,376,375,768128,43520,768128,48000,31500,127500,127500,768000,6375,31875,31875
416379,341,340,376,375,384128,43520,384128,48000,31500,127500,127500,384000,6375,31875,31875
5152379,341,340,376,375,5120128,43520,5120128,48000,52500,127500,127500,5120000,10625,31875,31875
2592379,341,340,376,375,2560128,43520,2560128,48000,52500,127500,127500,2560000,10625,31875,31875
1312379,341,340,376,375,1280128,43520,1280128,48000,52500,127500,127500,1280000,10625,31875,31875
672379,341,340,376,375,640128,43520,640128,48000,52500,127500,127500,640000,10625,31875,31875
1076859,341,340,376,375,1044608,43520,1044608,48000,7140,127500,127500,1044480,1275,31875,31875
554619,341,340,376,375,522368,43520,522368,48000,7140,127500,127500,522240,1275,31875,31875
293499,341,340,376,375,261248,43520,261248,48000,7140,127500,127500,261120,1275,31875,31875
1773179,341,340,376,375,1740928,43520,1740928,48000,11900,127500,127500,1740800,2125,31875,31875
902779,341,340,376,375,870528,43520,870528,48000,11900,127500,127500,870400,2125,31875,31875
467579,341,340,376,375,435328,43520,435328,48000,11900,127500,127500,435200,2125,31875,31875
249979,341,340,376,375,217728,43520,217728,48000,11900,127500,127500,217600,2125,31875,31875
5254779,341,340,376,375,5222528,43520,5222528,48000,35700,127500,127500,5222400,6375,31875,31875
2643579,341,340,376,375,2611328,43520,2611328,48000,35700,127500,127500,2611200,6375,31875,31875
1337979,341,340,376,375,1305728,43520,1305728,48000,35700,127500,127500,1305600,6375,31875,31875
685179,341,340,376,375,652928,43520,652928,48000,35700,127500,127500,652800,6375,31875,31875
8736379,341,340,376,375,8704128,43520,8704128,48000,59500,127500,127500,8704000,10625,31875,31875
4384379,341,340,376,375,4352128,43520,4352128,48000,59500,127500,127500,4352000,10625,31875,31875
2208379,341,340,376,375,2176128,43520,2176128,48000,59500,127500,127500,2176000,10625,31875,31875
1120379,341,340,376,375,1088128,43520,1088128,48000,59500,127500,127500,1088000,10625,31875,31875
2121339,341,340,376,375,2089088,43520,2089088,48000,9180,127500,127500,2088960,1275,31875,31875
1076859,341,340,376,375,1044608,43520,1044608,48000,9180,127500,127500,1044480,1275,31875,31875
554619,341,340,376,375,522368,43520,522368,48000,9180,127500,127500,522240,1275,31875,31875
293499,341,340,376,375,261248,43520,261248,48000,9180,127500,127500,261120,1275,31875,31875
3513979,341,340,376,375,3481728,43520,3481728,48000,15300,127500,127500,3481600,2125,31875,31875
1773179,341,340,376,375,1740928,43520,1740928,48000,15300,127500,127500,1740800,2125,31875,31875
902779,341,340,376,375,870528,43520,870528,48000,15300,127500,127500,870400,2125,31875,31875
467579,341,340,376,375,435328,43520,435328,48000,15300,127500,127500,435200,2125,31875,31875
10477179,341,340,376,375,10444928,43520,10444928,48000,45900,127500,127500,10444800,6375,31875,31875
5254779,341,340,376,375,5222528,43520,5222528,48000,45900,127500,127500,5222400,6375,31875,31875
2643579,341,340,376,375,2611328,43520,2611328,48000,45900,127500,127500,2611200,6375,31875,31875
1337979,341,340,376,375,1305728,43520,1305728,48000,45900,127500,127500,1305600,6375,31875,31875
17440379,341,340,376,375,17408128,43520,17408128,48000,76500,127500,127500,17408000,10625,31875,31875
8736379,341,340,376,375,8704128,43520,8704128,48000,76500,127500,127500,8704000,10625,31875,31875
4384379,341,340,376,375,4352128,43520,4352128,48000,76500,127500,127500,4352000,10625,31875,31875
2208379,341,340,376,375,2176128,43520,2176128,48000,76500,127500,127500,2176000,10625,31875,31875
2643579,341,340,376,375,2611328,43520,2611328,48000,10200,127500,127500,2611200,1275,31875,31875
1337979,341,340,376,375,1305728,43520,1305728,48000,10200,127500,127500,1305600,1275,31875,31875
685179,341,340,376,375,652928,43520,652928,48000,10200,127500,127500,652800,1275,31875,31875
358779,341,340,376,375,326528,43520,326528,48000,10200,127500,127500,326400,1275,31875,31875
4384379,341,340,376,375,4352128,43520,4352128,48000,17000,127500,127500,4352000,2125,31875,31875
2208379,341,340,376,375,2176128,43520,2176128,48000,17000,127500,127500,2176000,2125,31875,31875
1120379,341,340,376,375,1088128,43520,1088128,48000,17000,127500,127500,1088000,2125,31875,31875
576379,341,340,376,375,544128,43520,544128,48000,17000,127500,127500,544000,2125,31875,31875
13088379,341,340,376,375,13056128,43520,13056128,48000,51000,127500,127500,13056000,6375,31875,31875
6560379,341,340,376,375,6528128,43520,6528128,48000,51000,127500,127500,6528000,6375,31875,31875
3296379,341,340,376,375,3264128,43520,3264128,48000,51000,127500,127500,3264000,6375,31875,31875
1664379,341,340,376,375,1632128,43520,1632128,48000,51000,127500,127500,1632000,6375,31875,31875
21792379,341,340,376,375,21760128,43520,21760128,48000,85000,127500,127500,21760000,10625,31875,31875
10912379,341,340,376,375,10880128,43520,10880128,48000,85000,127500,127500,10880000,10625,31875,31875
5472379,341,340,376,375,5440128,43520,5440128,48000,85000,127500,127500,5440000,10625,31875,31875
2752379,341,340,376,375,2720128,43520,2720128,48000,85000,127500,127500,2720000,10625,31875,31875
1773179,341,340,376,375,1740928,43520,1740928,48000,5100,127500,127500,1740800,425,31875,31875
902779,341,340,376,375,870528,43520,870528,48000,5100,127500,127500,870400,425,31875,31875
467579,341,340,376,375,435328,43520,435328,48000,5100,127500,127500,435200,425,31875,31875
249979,341,340,376,375,217728,43520,217728,48000,5100,127500,127500,217600,425,31875,31875
5254779,341,340,376,375,5222528,43520,5222528,48000,15300,127500,127500,5222400,1275,31875,31875
2643579,341,340,376,375,2611328,43520,2611328,48000,15300,127500,127500,2611200,1275,31875,31875
1337979,341,340,376,375,1305728,43520,1305728,48000,15300,127500,127500,1305600,1275,31875,31875
685179,341,340,376,375,652928,43520,652928,48000,15300,127500,127500,652800,1275,31875,31875
8736379,341,340,376,375,8704128,43520,8704128,48000,25500,127500,127500,8704000,2125,31875,31875
4384379,341,340,376,375,4352128,43520,4352128,48000,25500,127500,127500,4352000,2125,31875,31875
2208379,341,340,376,375,2176128,43520,2176128,48000,25500,127500,127500,2176000,2125,31875,31875
1120379,341,340,376,375,1088128,43520,1088128,48000,25500,127500,127500,1088000,2125,31875,31875
26144379,341,340,376,375,26112128,43520,26112128,48000,76500,127500,127500,26112000,6375,31875,31875
13088379,341,340,376,375,13056128,43520,13056128,48000,76500,127500,127500,13056000,6375,31875,31875
6560379,341,340,376,375,6528128,43520,6528128,48000,76500,127500,127500,6528000,6375,31875,31875
3296379,341,340,376,375,3264128,43520,3264128,48000,76500,127500,127500,3264000,6375,31875,31875
43552379,341,340,376,375,43520128,43520,43520128,48000,127500,127500,127500,43520000,10625,31875,31875
21792379,341,340,376,375,21760128,43520,21760128,48000,127500,127500,127500,21760000,10625,31875,31875
10912379,341,340,376,375,10880128,43520,10880128,48000,127500,127500,127500,10880000,10625,31875,31875
5472379,341,340,376,375,5440128,43520,5440128,48000,127500,127500,127500,5440000,10625,31875,31875
2867097,3457,3456,3665,3664,2813968,55296,2813968,58624,104424,197856,197856,2813952,24732,49464,49464
1460121,3457,3456,3665,3664,1406992,55296,1406992,58624,104424,197856,197856,1406976,24732,49464,49464
756633,3457,3456,3665,3664,703504,55296,703504,58624,104424,197856,197856,703488,24732,49464,49464
404889,3457,3456,3665,3664,351760,55296,351760,58624,104424,197856,197856,351744,24732,49464,49464
3805081,3457,3456,3665,3664,3751952,55296,3751952,58624,106256,197856,197856,3751936,24732,49464,49464
1929113,3457,3456,3665,3664,1875984,55296,1875984,58624,106256,197856,197856,1875968,24732,49464,49464
991129,3457,3456,3665,3664,938000,55296,938000,58624,106256,197856,197856,937984,24732,49464,49464
522137,3457,3456,3665,3664,469008,55296,469008,58624,106256,197856,197856,468992,24732,49464,49464
4274073,3457,3456,3665,3664,4220944,55296,4220944,58624,107172,197856,197856,4220928,24732,49464,49464
2163609,3457,3456,3665,3664,2110480,55296,2110480,58624,107172,197856,197856,2110464,24732,49464,49464
1108377,3457,3456,3665,3664,1055248,55296,1055248,58624,107172,197856,197856,1055232,24732,49464,49464
580761,3457,3456,3665,3664,527632,55296,527632,58624,107172,197856,197856,527616,24732,49464,49464
5681049,3457,3456,3665,3664,5627920,55296,5627920,58624,109920,197856,197856,5627904,24732,49464,49464
2867097,3457,3456,3665,3664,2813968,55296,2813968,58624,109920,197856,197856,2813952,24732,49464,49464
1460121,3457,3456,3665,3664,1406992,55296,1406992,58624,109920,197856,197856,1406976,24732,49464,49464
756633,3457,3456,3665,3664,703504,55296,703504,58624,109920,197856,197856,703488,24732,49464,49464
7557017,3457,3456,3665,3664,7503888,55296,7503888,58624,113584,197856,197856,7503872,24732,49464,49464
3805081,3457,3456,3665,3664,3751952,55296,3751952,58624,113584,197856,197856,3751936,24732,49464,49464
1929113,3457,3456,3665,3664,1875984,55296,1875984,58624,113584,197856,197856,1875968,24732,49464,49464
991129,3457,3456,3665,3664,938000,55296,938000,58624,113584,197856,197856,937984,24732,49464,49464
8495001,3457,3456,3665,3664,8441872,55296,8441872,58624,115416,197856,197856,8441856,24732,49464,49464
4274073,3457,3456,3665,3664,4220944,55296,4220944,58624,115416,197856,197856,4220928,24732,49464,49464
2163609,3457,3456,3665,3664,2110480,55296,2110480,58624,115416,197856,197856,2110464,24732,49464,49464
1108377,3457,3456,3665,3664,1055248,55296,1055248,58624,115416,197856,197856,1055232,24732,49464,49464
11308953,3457,3456,3665,3664,11255824,55296,11255824,58624,120912,197856,197856,11255808,24732,49464,49464
5681049,3457,3456,3665,3664,5627920,55296,5627920,58624,120912,197856,197856,5627904,24732,49464,49464
2867097,3457,3456,3665,3664,2813968,55296,2813968,58624,120912,197856,197856,2813952,24732,49464,49464
1460121,3457,3456,3665,3664,1406992,55296,1406992,58624,120912,197856,197856,1406976,24732,49464,49464
12715929,3457,3456,3665,3664,12662800,55296,12662800,58624,123660,197856,197856,12662784,24732,49464,49464
6384537,3457,3456,3665,3664,6331408,55296,6331408,58624,123660,197856,197856,6331392,24732,49464,49464
3218841,3457,3456,3665,3664,3165712,55296,3165712,58624,123660,197856,197856,3165696,24732,49464,49464
1635993,3457,3456,3665,3664,1582864,55296,1582864,58624,123660,197856,197856,1582848,24732,49464,49464
16936857,3457,3456,3665,3664,16883728,55296,16883728,58624,131904,197856,197856,16883712,24732,49464,49464
8495001,3457,3456,3665,3664,8441872,55296,8441872,58624,131904,197856,197856,8441856,24732,49464,49464
4274073,3457,3456,3665,3664,4220944,55296,4220944,58624,131904,197856,197856,4220928,24732,49464,49464
2163609,3457,3456,3665,3664,2110480,55296,2110480,58624,131904,197856,197856,2110464,24732,49464,49464
22564761,3457,3456,3665,3664,22511632,55296,22511632,58624,142896,197856,197856,22511616,24732,49464,49464
11308953,3457,3456,3665,3664,11255824,55296,11255824,58624,142896,197856,197856,11255808,24732,49464,49464
5681049,3457,3456,3665,3664,5627920,55296,5627920,58624,142896,197856,197856,5627904,24732,49464,49464
2867097,3457,3456,3665,3664,2813968,55296,2813968,58624,142896,197856,197856,2813952,24732,49464,49464
25378713,3457,3456,3665,3664,25325584,55296,25325584,58624,148392,197856,197856,25325568,24732,49464,49464
12715929,3457,3456,3665,3664,12662800,55296,12662800,58624,148392,197856,197856,12662784,24732,49464,49464
6384537,3457,3456,3665,3664,6331408,55296,6331408,58624,148392,197856,197856,6331392,24732,49464,49464
3218841,3457,3456,3665,3664,3165712,55296,3165712,58624,148392,197856,197856,3165696,24732,49464,49464
33820569,3457,3456,3665,3664,33767440,55296,33767440,58624,164880,197856,197856,33767424,24732,49464,49464
16936857,3457,3456,3665,3664,16883728,55296,16883728,58624,164880,197856,197856,16883712,24732,49464,49464
8495001,3457,3456,3665,3664,8441872,55296,8441872,58624,164880,197856,197856,8441856,24732,49464,49464
4274073,3457,3456,3665,3664,4220944,55296,4220944,58624,164880,197856,197856,4220928,24732,49464,49464
50704281,3457,3456,3665,3664,50651152,55296,50651152,58624,197856,197856,197856,50651136,24732,49464,49464
25378713,3457,3456,3665,3664,25325584,55296,25325584,58624,197856,197856,197856,25325568,24732,49464,49464
12715929,3457,3456,3665,3664,12662800,55296,12662800,58624,197856,197856,197856,12662784,24732,49464,49464
6384537,3457,3456,3665,3664,6331408,55296,6331408,58624,197856,197856,197856,6331392,24732,49464,49464
