cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
739611,12161,12160,3585,3584,716810,121600,716810,35840,58800,106400,106400,716800,5320,10640,10640
381211,12161,12160,3585,3584,358410,121600,358410,35840,58800,106400,106400,358400,5320,10640,10640
703771,12161,12160,3585,3584,680970,121600,680970,35840,7980,106400,106400,680960,665,10640,10640
363291,12161,12160,3585,3584,340490,121600,340490,35840,7980,106400,106400,340480,665,10640,10640
193051,12161,12160,3585,3584,170250,121600,170250,35840,7980,106400,106400,170240,665,10640,10640
801051,12161,12160,3585,3584,778250,121600,778250,35840,9120,106400,106400,778240,760,10640,10640
411931,12161,12160,3585,3584,389130,121600,389130,35840,9120,106400,106400,389120,760,10640,10640
217371,12161,12160,3585,3584,194570,121600,194570,35840,9120,106400,106400,194560,760,10640,10640
1384731,12161,12160,3585,3584,1361930,121600,1361930,35840,15960,106400,106400,1361920,1330,10640,10640
703771,12161,12160,3585,3584,680970,121600,680970,35840,15960,106400,106400,680960,1330,10640,10640
363291,12161,12160,3585,3584,340490,121600,340490,35840,15960,106400,106400,340480,1330,10640,10640
193051,12161,12160,3585,3584,170250,121600,170250,35840,15960,106400,106400,170240,1330,10640,10640
1579291,12161,12160,3585,3584,1556490,121600,1556490,35840,18240,106400,106400,1556480,1520,10640,10640
801051,12161,12160,3585,3584,778250,121600,778250,35840,18240,106400,106400,778240,1520,10640,10640
411931,12161,12160,3585,3584,389130,121600,389130,35840,18240,106400,106400,389120,1520,10640,10640
217371,12161,12160,3585,3584,194570,121600,194570,35840,18240,106400,106400,194560,1520,10640,10640
2746651,12161,12160,3585,3584,2723850,121600,2723850,35840,31920,106400,106400,2723840,2660,10640,10640
1384731,12161,12160,3585,3584,1361930,121600,1361930,35840,31920,106400,106400,1361920,2660,10640,10640
703771,12161,12160,3585,3584,680970,121600,680970,35840,31920,106400,106400,680960,2660,10640,10640
363291,12161,12160,3585,3584,340490,121600,340490,35840,31920,106400,106400,340480,2660,10640,10640
5470491,12161,12160,3585,3584,5447690,121600,5447690,35840,63840,106400,106400,5447680,5320,10640,10640
2746651,12161,12160,3585,3584,2723850,121600,2723850,35840,63840,106400,106400,2723840,5320,10640,10640
1384731,12161,12160,3585,3584,1361930,121600,1361930,35840,63840,106400,106400,1361920,5320,10640,10640
703771,12161,12160,3585,3584,680970,121600,680970,35840,63840,106400,106400,680960,5320,10640,10640
739611,12161,12160,3585,3584,716810,121600,716810,35840,8050,106400,106400,716800,665,10640,10640
381211,12161,12160,3585,3584,358410,121600,358410,35840,8050,106400,106400,358400,665,10640,10640
202011,12161,12160,3585,3584,179210,121600,179210,35840,8050,106400,106400,179200,665,10640,10640
842011,12161,12160,3585,3584,819210,121600,819210,35840,9200,106400,106400,819200,760,10640,10640
432411,12161,12160,3585,3584,409610,121600,409610,35840,9200,106400,106400,409600,760,10640,10640
227611,12161,12160,3585,3584,204810,121600,204810,35840,9200,106400,106400,204800,760,10640,10640
1456411,12161,12160,3585,3584,1433610,121600,1433610,35840,16100,106400,106400,1433600,1330,10640,10640
739611,12161,12160,3585,3584,716810,121600,716810,35840,16100,106400,106400,716800,1330,10640,10640
381211,12161,12160,3585,3584,358410,121600,358410,35840,16100,106400,106400,358400,1330,10640,10640
202011,12161,12160,3585,3584,179210,121600,179210,35840,16100,106400,106400,179200,1330,10640,10640
1661211,12161,12160,3585,3584,1638410,121600,1638410,35840,18400,106400,106400,1638400,1520,10640,10640
842011,12161,12160,3585,3584,819210,121600,819210,35840,18400,106400,106400,819200,1520,10640,10640
432411,12161,12160,3585,3584,409610,121600,409610,35840,18400,106400,106400,409600,1520,10640,10640
227611,12161,12160,3585,3584,204810,121600,204810,35840,18400,106400,106400,204800,1520,10640,10640
2890011,12161,12160,3585,3584,2867210,121600,2867210,35840,32200,106400,106400,2867200,2660,10640,10640
1456411,12161,12160,3585,3584,1433610,121600,1433610,35840,32200,106400,106400,1433600,2660,10640,10640
739611,12161,12160,3585,3584,716810,121600,716810,35840,32200,106400,106400,716800,2660,10640,10640
381211,12161,12160,3585,3584,358410,121600,358410,35840,32200,106400,106400,358400,2660,10640,10640
5757211,12161,12160,3585,3584,5734410,121600,5734410,35840,64400,106400,106400,5734400,5320,10640,10640
2890011,12161,12160,3585,3584,2867210,121600,2867210,35840,64400,106400,106400,2867200,5320,10640,10640
1456411,12161,12160,3585,3584,1433610,121600,1433610,35840,64400,106400,106400,1433600,5320,10640,10640
739611,12161,12160,3585,3584,716810,121600,716810,35840,64400,106400,106400,716800,5320,10640,10640
801051,12161,12160,3585,3584,778250,121600,778250,35840,5320,106400,106400,778240,380,10640,10640
411931,12161,12160,3585,3584,389130,121600,389130,35840,5320,106400,106400,389120,380,10640,10640
217371,12161,12160,3585,3584,194570,121600,194570,35840,5320,106400,106400,194560,380,10640,10640
1384731,12161,12160,3585,3584,1361930,121600,1361930,35840,9310,106400,106400,1361920,665,10640,10640
703771,12161,12160,3585,3584,680970,121600,680970,35840,9310,106400,106400,680960,665,10640,10640
363291,12161,12160,3585,3584,340490,121600,340490,35840,9310,106400,106400,340480,665,10640,10640
193051,12161,12160,3585,3584,170250,121600,170250,35840,9310,106400,106400,170240,665,10640,10640
1579291,12161,12160,3585,3584,1556490,121600,1556490,35840,10640,106400,106400,1556480,760,10640,10640
801051,12161,12160,3585,3584,778250,121600,778250,35840,10640,106400,106400,778240,760,10640,10640
411931,12161,12160,3585,3584,389130,121600,389130,35840,10640,106400,106400,389120,760,10640,10640
217371,12161,12160,3585,3584,194570,121600,194570,35840,10640,106400,106400,194560,760,10640,10640
2746651,12161,12160,3585,3584,2723850,121600,2723850,35840,18620,106400,106400,2723840,1330,10640,10640
1384731,12161,12160,3585,3584,1361930,121600,1361930,35840,18620,106400,106400,1361920,1330,10640,10640
703771,12161,12160,3585,3584,680970,121600,680970,35840,18620,106400,106400,680960,1330,10640,10640
363291,12161,12160,3585,3584,340490,121600,340490,35840,18620,106400,106400,340480,1330,10640,10640
3135771,12161,12160,3585,3584,3112970,121600,3112970,35840,21280,106400,106400,3112960,1520,10640,10640
1579291,12161,12160,3585,3584,1556490,121600,1556490,35840,21280,106400,106400,1556480,1520,10640,10640
801051,12161,12160,3585,3584,778250,121600,778250,35840,21280,106400,106400,778240,1520,10640,10640
411931,12161,12160,3585,3584,389130,121600,389130,35840,21280,106400,106400,389120,1520,10640,10640
5470491,12161,12160,3585,3584,5447690,121600,5447690,35840,37240,106400,106400,5447680,2660,10640,10640
2746651,12161,12160,3585,3584,2723850,121600,2723850,35840,37240,106400,106400,2723840,2660,10640,10640
1384731,12161,12160,3585,3584,1361930,121600,1361930,35840,37240,106400,106400,1361920,2660,10640,10640
703771,12161,12160,3585,3584,680970,121600,680970,35840,37240,106400,106400,680960,2660,10640,10640
10918171,12161,12160,3585,3584,10895370,121600,10895370,35840,74480,106400,106400,10895360,5320,10640,10640
5470491,12161,12160,3585,3584,5447690,121600,5447690,35840,74480,106400,106400,5447680,5320,10640,10640
2746651,12161,12160,3585,3584,2723850,121600,2723850,35840,74480,106400,106400,2723840,5320,10640,10640
1384731,12161,12160,3585,3584,1361930,121600,1361930,35840,74480,106400,106400,1361920,5320,10640,10640
811691,12161,12160,3585,3584,778250,121600,778250,35840,5320,212800,212800,778240,380,21280,21280
422571,12161,12160,3585,3584,389130,121600,389130,35840,5320,212800,212800,389120,380,21280,21280
246241,12161,12160,3585,3584,194570,121600,194570,35840,5320,212800,212800,194560,380,21280,21280
1579291,12161,12160,3585,3584,1556490,121600,1556490,35840,6840,106400,106400,1556480,380,10640,10640
801051,12161,12160,3585,3584,778250,121600,778250,35840,6840,106400,106400,778240,380,10640,10640
411931,12161,12160,3585,3584,389130,121600,389130,35840,6840,106400,106400,389120,380,10640,10640
217371,12161,12160,3585,3584,194570,121600,194570,35840,6840,106400,106400,194560,380,10640,10640
2746651,12161,12160,3585,3584,2723850,121600,2723850,35840,11970,106400,106400,2723840,665,10640,10640
1384731,12161,12160,3585,3584,1361930,121600,1361930,35840,11970,106400,106400,1361920,665,10640,10640
703771,12161,12160,3585,3584,680970,121600,680970,35840,11970,106400,106400,680960,665,10640,10640
363291,12161,12160,3585,3584,340490,121600,340490,35840,11970,106400,106400,340480,665,10640,10640
3135771,12161,12160,3585,3584,3112970,121600,3112970,35840,13680,106400,106400,3112960,760,10640,10640
1579291,12161,12160,3585,3584,1556490,121600,1556490,35840,13680,106400,106400,1556480,760,10640,10640
801051,12161,12160,3585,3584,778250,121600,778250,35840,13680,106400,106400,778240,760,10640,10640
411931,12161,12160,3585,3584,389130,121600,389130,35840,13680,106400,106400,389120,760,10640,10640
5470491,12161,12160,3585,3584,5447690,121600,5447690,35840,23940,106400,106400,5447680,1330,10640,10640
2746651,12161,12160,3585,3584,2723850,121600,2723850,35840,23940,106400,106400,2723840,1330,10640,10640
1384731,12161,12160,3585,3584,1361930,121600,1361930,35840,23940,106400,106400,1361920,1330,10640,10640
703771,12161,12160,3585,3584,680970,121600,680970,35840,23940,106400,106400,680960,1330,10640,10640
6248731,12161,12160,3585,3584,6225930,121600,6225930,35840,27360,106400,106400,6225920,1520,10640,10640
3135771,12161,12160,3585,3584,3112970,121600,3112970,35840,27360,106400,106400,3112960,1520,10640,10640
1579291,12161,12160,3585,3584,1556490,121600,1556490,35840,27360,106400,106400,1556480,1520,10640,10640
801051,12161,12160,3585,3584,778250,121600,778250,35840,27360,106400,106400,778240,1520,10640,10640
10918171,12161,12160,3585,3584,10895370,121600,10895370,35840,47880,106400,106400,10895360,2660,10640,10640
5470491,12161,12160,3585,3584,5447690,121600,5447690,35840,47880,106400,106400,5447680,2660,10640,10640
2746651,12161,12160,3585,3584,2723850,121600,2723850,35840,47880,106400,106400,2723840,2660,10640,10640
1384731,12161,12160,3585,3584,1361930,121600,1361930,35840,47880,106400,106400,1361920,2660,10640,10640
21813531,12161,12160,3585,3584,21790730,121600,21790730,35840,95760,106400,106400,21790720,5320,10640,10640
10918171,12161,12160,3585,3584,10895370,121600,10895370,35840,95760,106400,106400,10895360,5320,10640,10640
5470491,12161,12160,3585,3584,5447690,121600,5447690,35840,95760,106400,106400,5447680,5320,10640,10640
2746651,12161,12160,3585,3584,2723850,121600,2723850,35840,95760,106400,106400,2723840,5320,10640,10640
1006251,12161,12160,3585,3584,972810,121600,972810,35840,5700,212800,212800,972800,380,21280,21280
519851,12161,12160,3585,3584,486410,121600,486410,35840,5700,212800,212800,486400,380,21280,21280
276651,12161,12160,3585,3584,243210,121600,243210,35840,5700,212800,212800,243200,380,21280,21280
1968411,12161,12160,3585,3584,1945610,121600,1945610,35840,7600,106400,106400,1945600,380,10640,10640
995611,12161,12160,3585,3584,972810,121600,972810,35840,7600,106400,106400,972800,380,10640,10640
509211,12161,12160,3585,3584,486410,121600,486410,35840,7600,106400,106400,486400,380,10640,10640
266011,12161,12160,3585,3584,243210,121600,243210,35840,7600,106400,106400,243200,380,10640,10640
3427611,12161,12160,3585,3584,3404810,121600,3404810,35840,13300,106400,106400,3404800,665,10640,10640
1725211,12161,12160,3585,3584,1702410,121600,1702410,35840,13300,106400,106400,1702400,665,10640,10640
874011,12161,12160,3585,3584,851210,121600,851210,35840,13300,106400,106400,851200,665,10640,10640
448411,12161,12160,3585,3584,425610,121600,425610,35840,13300,106400,106400,425600,665,10640,10640
3914011,12161,12160,3585,3584,3891210,121600,3891210,35840,15200,106400,106400,3891200,760,10640,10640
1968411,12161,12160,3585,3584,1945610,121600,1945610,35840,15200,106400,106400,1945600,760,10640,10640
995611,12161,12160,3585,3584,972810,121600,972810,35840,15200,106400,106400,972800,760,10640,10640
509211,12161,12160,3585,3584,486410,121600,486410,35840,15200,106400,106400,486400,760,10640,10640
6832411,12161,12160,3585,3584,6809610,121600,6809610,35840,26600,106400,106400,6809600,1330,10640,10640
3427611,12161,12160,3585,3584,3404810,121600,3404810,35840,26600,106400,106400,3404800,1330,10640,10640
1725211,12161,12160,3585,3584,1702410,121600,1702410,35840,26600,106400,106400,1702400,1330,10640,10640
874011,12161,12160,3585,3584,851210,121600,851210,35840,26600,106400,106400,851200,1330,10640,10640
7805211,12161,12160,3585,3584,7782410,121600,7782410,35840,30400,106400,106400,7782400,1520,10640,10640
3914011,12161,12160,3585,3584,3891210,121600,3891210,35840,30400,106400,106400,3891200,1520,10640,10640
1968411,12161,12160,3585,3584,1945610,121600,1945610,35840,30400,106400,106400,1945600,1520,10640,10640
995611,12161,12160,3585,3584,972810,121600,972810,35840,30400,106400,106400,972800,1520,10640,10640
13642011,12161,12160,3585,3584,13619210,121600,13619210,35840,53200,106400,106400,13619200,2660,10640,10640
6832411,12161,12160,3585,3584,6809610,121600,6809610,35840,53200,106400,106400,6809600,2660,10640,10640
3427611,12161,12160,3585,3584,3404810,121600,3404810,35840,53200,106400,106400,3404800,2660,10640,10640
1725211,12161,12160,3585,3584,1702410,121600,1702410,35840,53200,106400,106400,1702400,2660,10640,10640
27261211,12161,12160,3585,3584,27238410,121600,27238410,35840,106400,106400,106400,27238400,5320,10640,10640
13642011,12161,12160,3585,3584,13619210,121600,13619210,35840,106400,106400,106400,13619200,5320,10640,10640
6832411,12161,12160,3585,3584,6809610,121600,6809610,35840,106400,106400,106400,6809600,5320,10640,10640
3427611,12161,12160,3585,3584,3404810,121600,3404810,35840,106400,106400,106400,3404800,5320,10640,10640
1979051,12161,12160,3585,3584,1945610,121600,1945610,35840,7600,212800,212800,1945600,380,21280,21280
1006251,12161,12160,3585,3584,972810,121600,972810,35840,7600,212800,212800,972800,380,21280,21280
519851,12161,12160,3585,3584,486410,121600,486410,35840,7600,212800,212800,486400,380,21280,21280
276651,12161,12160,3585,3584,243210,121600,243210,35840,7600,212800,212800,243200,380,21280,21280
3914011,12161,12160,3585,3584,3891210,121600,3891210,35840,11400,106400,106400,3891200,380,10640,10640
1968411,12161,12160,3585,3584,1945610,121600,1945610,35840,11400,106400,106400,1945600,380,10640,10640
995611,12161,12160,3585,3584,972810,121600,972810,35840,11400,106400,106400,972800,380,10640,10640
509211,12161,12160,3585,3584,486410,121600,486410,35840,11400,106400,106400,486400,380,10640,10640
6832411,12161,12160,3585,3584,6809610,121600,6809610,35840,19950,106400,106400,6809600,665,10640,10640
3427611,12161,12160,3585,3584,3404810,121600,3404810,35840,19950,106400,106400,3404800,665,10640,10640
1725211,12161,12160,3585,3584,1702410,121600,1702410,35840,19950,106400,106400,1702400,665,10640,10640
874011,12161,12160,3585,3584,851210,121600,851210,35840,19950,106400,106400,851200,665,10640,10640
7805211,12161,12160,3585,3584,7782410,121600,7782410,35840,22800,106400,106400,7782400,760,10640,10640
3914011,12161,12160,3585,3584,3891210,121600,3891210,35840,22800,106400,106400,3891200,760,10640,10640
1968411,12161,12160,3585,3584,1945610,121600,1945610,35840,22800,106400,106400,1945600,760,10640,10640
995611,12161,12160,3585,3584,972810,121600,972810,35840,22800,106400,106400,972800,760,10640,10640
13642011,12161,12160,3585,3584,13619210,121600,13619210,35840,39900,106400,106400,13619200,1330,10640,10640
6832411,12161,12160,3585,3584,6809610,121600,6809610,35840,39900,106400,106400,6809600,1330,10640,10640
3427611,12161,12160,3585,3584,3404810,121600,3404810,35840,39900,106400,106400,3404800,1330,10640,10640
1725211,12161,12160,3585,3584,1702410,121600,1702410,35840,39900,106400,106400,1702400,1330,10640,10640
15587611,12161,12160,3585,3584,15564810,121600,15564810,35840,45600,106400,106400,15564800,1520,10640,10640
7805211,12161,12160,3585,3584,7782410,121600,7782410,35840,45600,106400,106400,7782400,1520,10640,10640
3914011,12161,12160,3585,3584,3891210,121600,3891210,35840,45600,106400,106400,3891200,1520,10640,10640
1968411,12161,12160,3585,3584,1945610,121600,1945610,35840,45600,106400,106400,1945600,1520,10640,10640
27261211,12161,12160,3585,3584,27238410,121600,27238410,35840,79800,106400,106400,27238400,2660,10640,10640
13642011,12161,12160,3585,3584,13619210,121600,13619210,35840,79800,106400,106400,13619200,2660,10640,10640
6832411,12161,12160,3585,3584,6809610,121600,6809610,35840,79800,106400,106400,6809600,2660,10640,10640
3427611,12161,12160,3585,3584,3404810,121600,3404810,35840,79800,106400,106400,3404800,2660,10640,10640
54499611,12161,12160,3585,3584,54476810,121600,54476810,35840,159600,106400,106400,54476800,5320,10640,10640
27261211,12161,12160,3585,3584,27238410,121600,27238410,35840,159600,106400,106400,27238400,5320,10640,10640
13642011,12161,12160,3585,3584,13619210,121600,13619210,35840,159600,106400,106400,13619200,5320,10640,10640
6832411,12161,12160,3585,3584,6809610,121600,6809610,35840,159600,106400,106400,6809600,5320,10640,10640
3013437,56,55,196,195,860160,844800,3010560,2995200,6638,80438,80438,230400,206,2681,2681
3013437,56,55,196,195,860160,844800,3010560,2995200,17258,80438,80438,599040,536,2681,2681
3013437,56,55,196,195,1013760,844800,3010560,2995200,28762,80438,80438,998400,894,2681,2681
3013437,56,55,196,195,860160,844800,3010560,2995200,2812,80438,80438,384000,69,2681,2681
3013437,56,55,196,195,1013760,844800,3010560,2995200,7312,80438,80438,998400,179,2681,2681
3013437,56,55,196,195,1167360,844800,3010560,2995200,8438,80438,80438,1152000,206,2681,2681
3013437,56,55,196,195,3010560,844800,3010560,2995200,21938,80438,80438,2995200,536,2681,2681
5010237,56,55,196,195,5007360,844800,5007360,2995200,36562,80438,80438,4992000,894,2681,2681
3021481,56,55,196,195,860160,844800,3010560,2995200,1980,321750,321750,168960,55,10725,10725
3013437,56,55,196,195,860160,844800,3010560,2995200,3712,80438,80438,844800,69,2681,2681
3013437,56,55,196,195,2211840,844800,3010560,2995200,9652,80438,80438,2196480,179,2681,2681
3013437,56,55,196,195,2549760,844800,3010560,2995200,11138,80438,80438,2534400,206,2681,2681
6607677,56,55,196,195,6604800,844800,6604800,2995200,28958,80438,80438,6589440,536,2681,2681
11000637,56,55,196,195,10997760,844800,10997760,2995200,48262,80438,80438,10982400,894,2681,2681
1615609,881,880,313,312,1597568,112640,1597568,39936,71760,137280,137280,1597440,8580,17160,17160
816889,881,880,313,312,798848,112640,798848,39936,71760,137280,137280,798720,8580,17160,17160
417529,881,880,313,312,399488,112640,399488,39936,71760,137280,137280,399360,8580,17160,17160
217849,881,880,313,312,199808,112640,199808,39936,71760,137280,137280,199680,8580,17160,17160
870137,881,880,313,312,852096,112640,852096,39936,24544,137280,137280,851968,2860,17160,17160
444153,881,880,313,312,426112,112640,426112,39936,24544,137280,137280,425984,2860,17160,17160
231161,881,880,313,312,213120,112640,213120,39936,24544,137280,137280,212992,2860,17160,17160
1296121,881,880,313,312,1278080,112640,1278080,39936,36816,137280,137280,1277952,4290,17160,17160
657145,881,880,313,312,639104,112640,639104,39936,36816,137280,137280,638976,4290,17160,17160
337657,881,880,313,312,319616,112640,319616,39936,36816,137280,137280,319488,4290,17160,17160
1722105,881,880,313,312,1704064,112640,1704064,39936,49088,137280,137280,1703936,5720,17160,17160
870137,881,880,313,312,852096,112640,852096,39936,49088,137280,137280,851968,5720,17160,17160
444153,881,880,313,312,426112,112640,426112,39936,49088,137280,137280,425984,5720,17160,17160
231161,881,880,313,312,213120,112640,213120,39936,49088,137280,137280,212992,5720,17160,17160
2574073,881,880,313,312,2556032,112640,2556032,39936,73632,137280,137280,2555904,8580,17160,17160
1296121,881,880,313,312,1278080,112640,1278080,39936,73632,137280,137280,1277952,8580,17160,17160
657145,881,880,313,312,639104,112640,639104,39936,73632,137280,137280,638976,8580,17160,17160
337657,881,880,313,312,319616,112640,319616,39936,73632,137280,137280,319488,8580,17160,17160
1083129,881,880,313,312,1065088,112640,1065088,39936,24960,137280,137280,1064960,2860,17160,17160
550649,881,880,313,312,532608,112640,532608,39936,24960,137280,137280,532480,2860,17160,17160
284409,881,880,313,312,266368,112640,266368,39936,24960,137280,137280,266240,2860,17160,17160
1615609,881,880,313,312,1597568,112640,1597568,39936,37440,137280,137280,1597440,4290,17160,17160
816889,881,880,313,312,798848,112640,798848,39936,37440,137280,137280,798720,4290,17160,17160
417529,881,880,313,312,399488,112640,399488,39936,37440,137280,137280,399360,4290,17160,17160
217849,881,880,313,312,199808,112640,199808,39936,37440,137280,137280,199680,4290,17160,17160
2148089,881,880,313,312,2130048,112640,2130048,39936,49920,137280,137280,2129920,5720,17160,17160
1083129,881,880,313,312,1065088,112640,1065088,39936,49920,137280,137280,1064960,5720,17160,17160
550649,881,880,313,312,532608,112640,532608,39936,49920,137280,137280,532480,5720,17160,17160
284409,881,880,313,312,266368,112640,266368,39936,49920,137280,137280,266240,5720,17160,17160
3213049,881,880,313,312,3195008,112640,3195008,39936,74880,137280,137280,3194880,8580,17160,17160
1615609,881,880,313,312,1597568,112640,1597568,39936,74880,137280,137280,1597440,8580,17160,17160
816889,881,880,313,312,798848,112640,798848,39936,74880,137280,137280,798720,8580,17160,17160
417529,881,880,313,312,399488,112640,399488,39936,74880,137280,137280,399360,8580,17160,17160
1189625,881,880,313,312,1171584,112640,1171584,39936,25168,137280,137280,1171456,2860,17160,17160
603897,881,880,313,312,585856,112640,585856,39936,25168,137280,137280,585728,2860,17160,17160
311033,881,880,313,312,292992,112640,292992,39936,25168,137280,137280,292864,2860,17160,17160
1775353,881,880,313,312,1757312,112640,1757312,39936,37752,137280,137280,1757184,4290,17160,17160
896761,881,880,313,312,878720,112640,878720,39936,37752,137280,137280,878592,4290,17160,17160
457465,881,880,313,312,439424,112640,439424,39936,37752,137280,137280,439296,4290,17160,17160
237817,881,880,313,312,219776,112640,219776,39936,37752,137280,137280,219648,4290,17160,17160
2361081,881,880,313,312,2343040,112640,2343040,39936,50336,137280,137280,2342912,5720,17160,17160
1189625,881,880,313,312,1171584,112640,1171584,39936,50336,137280,137280,1171456,5720,17160,17160
603897,881,880,313,312,585856,112640,585856,39936,50336,137280,137280,585728,5720,17160,17160
311033,881,880,313,312,292992,112640,292992,39936,50336,137280,137280,292864,5720,17160,17160
3532537,881,880,313,312,3514496,112640,3514496,39936,75504,137280,137280,3514368,8580,17160,17160
1775353,881,880,313,312,1757312,112640,1757312,39936,75504,137280,137280,1757184,8580,17160,17160
896761,881,880,313,312,878720,112640,878720,39936,75504,137280,137280,878592,8580,17160,17160
457465,881,880,313,312,439424,112640,439424,39936,75504,137280,137280,439296,8580,17160,17160
1001209,881,880,313,312,983168,112640,983168,39936,12480,137280,137280,983040,1320,17160,17160
509689,881,880,313,312,491648,112640,491648,39936,12480,137280,137280,491520,1320,17160,17160
263929,881,880,313,312,245888,112640,245888,39936,12480,137280,137280,245760,1320,17160,17160
1083129,881,880,313,312,1065088,112640,1065088,39936,13520,137280,137280,1064960,1430,17160,17160
550649,881,880,313,312,532608,112640,532608,39936,13520,137280,137280,532480,1430,17160,17160
284409,881,880,313,312,266368,112640,266368,39936,13520,137280,137280,266240,1430,17160,17160
2148089,881,880,313,312,2130048,112640,2130048,39936,27040,137280,137280,2129920,2860,17160,17160
1083129,881,880,313,312,1065088,112640,1065088,39936,27040,137280,137280,1064960,2860,17160,17160
550649,881,880,313,312,532608,112640,532608,39936,27040,137280,137280,532480,2860,17160,17160
284409,881,880,313,312,266368,112640,266368,39936,27040,137280,137280,266240,2860,17160,17160
3213049,881,880,313,312,3195008,112640,3195008,39936,40560,137280,137280,3194880,4290,17160,17160
1615609,881,880,313,312,1597568,112640,1597568,39936,40560,137280,137280,1597440,4290,17160,17160
816889,881,880,313,312,798848,112640,798848,39936,40560,137280,137280,798720,4290,17160,17160
417529,881,880,313,312,399488,112640,399488,39936,40560,137280,137280,399360,4290,17160,17160
4278009,881,880,313,312,4259968,112640,4259968,39936,54080,137280,137280,4259840,5720,17160,17160
2148089,881,880,313,312,2130048,112640,2130048,39936,54080,137280,137280,2129920,5720,17160,17160
1083129,881,880,313,312,1065088,112640,1065088,39936,54080,137280,137280,1064960,5720,17160,17160
550649,881,880,313,312,532608,112640,532608,39936,54080,137280,137280,532480,5720,17160,17160
6407929,881,880,313,312,6389888,112640,6389888,39936,81120,137280,137280,6389760,8580,17160,17160
3213049,881,880,313,312,3195008,112640,3195008,39936,81120,137280,137280,3194880,8580,17160,17160
1615609,881,880,313,312,1597568,112640,1597568,39936,81120,137280,137280,1597440,8580,17160,17160
816889,881,880,313,312,798848,112640,798848,39936,81120,137280,137280,798720,8580,17160,17160
1099513,881,880,313,312,1081472,112640,1081472,39936,12672,137280,137280,1081344,1320,17160,17160
558841,881,880,313,312,540800,112640,540800,39936,12672,137280,137280,540672,1320,17160,17160
288505,881,880,313,312,270464,112640,270464,39936,12672,137280,137280,270336,1320,17160,17160
1189625,881,880,313,312,1171584,112640,1171584,39936,13728,137280,137280,1171456,1430,17160,17160
603897,881,880,313,312,585856,112640,585856,39936,13728,137280,137280,585728,1430,17160,17160
311033,881,880,313,312,292992,112640,292992,39936,13728,137280,137280,292864,1430,17160,17160
2361081,881,880,313,312,2343040,112640,2343040,39936,27456,137280,137280,2342912,2860,17160,17160
1189625,881,880,313,312,1171584,112640,1171584,39936,27456,137280,137280,1171456,2860,17160,17160
603897,881,880,313,312,585856,112640,585856,39936,27456,137280,137280,585728,2860,17160,17160
311033,881,880,313,312,292992,112640,292992,39936,27456,137280,137280,292864,2860,17160,17160
3532537,881,880,313,312,3514496,112640,3514496,39936,41184,137280,137280,3514368,4290,17160,17160
1775353,881,880,313,312,1757312,112640,1757312,39936,41184,137280,137280,1757184,4290,17160,17160
896761,881,880,313,312,878720,112640,878720,39936,41184,137280,137280,878592,4290,17160,17160
457465,881,880,313,312,439424,112640,439424,39936,41184,137280,137280,439296,4290,17160,17160
4703993,881,880,313,312,4685952,112640,4685952,39936,54912,137280,137280,4685824,5720,17160,17160
2361081,881,880,313,312,2343040,112640,2343040,39936,54912,137280,137280,2342912,5720,17160,17160
1189625,881,880,313,312,1171584,112640,1171584,39936,54912,137280,137280,1171456,5720,17160,17160
603897,881,880,313,312,585856,112640,585856,39936,54912,137280,137280,585728,5720,17160,17160
7046905,881,880,313,312,7028864,112640,7028864,39936,82368,137280,137280,7028736,8580,17160,17160
3532537,881,880,313,312,3514496,112640,3514496,39936,82368,137280,137280,3514368,8580,17160,17160
1775353,881,880,313,312,1757312,112640,1757312,39936,82368,137280,137280,1757184,8580,17160,17160
896761,881,880,313,312,878720,112640,878720,39936,82368,137280,137280,878592,8580,17160,17160
673529,881,880,313,312,655488,112640,655488,39936,4800,137280,137280,655360,440,17160,17160
345849,881,880,313,312,327808,112640,327808,39936,4800,137280,137280,327680,440,17160,17160
182009,881,880,313,312,163968,112640,163968,39936,4800,137280,137280,163840,440,17160,17160
1001209,881,880,313,312,983168,112640,983168,39936,7200,137280,137280,983040,660,17160,17160
509689,881,880,313,312,491648,112640,491648,39936,7200,137280,137280,491520,660,17160,17160
263929,881,880,313,312,245888,112640,245888,39936,7200,137280,137280,245760,660,17160,17160
1984249,881,880,313,312,1966208,112640,1966208,39936,14400,137280,137280,1966080,1320,17160,17160
1001209,881,880,313,312,983168,112640,983168,39936,14400,137280,137280,983040,1320,17160,17160
509689,881,880,313,312,491648,112640,491648,39936,14400,137280,137280,491520,1320,17160,17160
263929,881,880,313,312,245888,112640,245888,39936,14400,137280,137280,245760,1320,17160,17160
2148089,881,880,313,312,2130048,112640,2130048,39936,15600,137280,137280,2129920,1430,17160,17160
1083129,881,880,313,312,1065088,112640,1065088,39936,15600,137280,137280,1064960,1430,17160,17160
550649,881,880,313,312,532608,112640,532608,39936,15600,137280,137280,532480,1430,17160,17160
