cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
636893,219,218,387,386,336384,334848,594432,592896,2616,252444,252444,334848,218,42074,42074
64648624,219,218,387,386,64627200,334848,64627200,592896,189333,126222,126222,64625664,10518,21037,21037
32335792,219,218,387,386,32314368,334848,32314368,592896,189333,126222,126222,32312832,10518,21037,21037
1805059,129,128,1937,1936,1802880,81920,1802880,1239040,10560,77440,77440,1802240,22,242,242
3607299,129,128,1937,1936,3605120,81920,3605120,1239040,14080,77440,77440,3604480,22,242,242
1805059,129,128,1937,1936,1802880,81920,1802880,1239040,14080,77440,77440,1802240,22,242,242
7211779,129,128,1937,1936,7209600,81920,7209600,1239040,21120,77440,77440,7208960,22,242,242
3607299,129,128,1937,1936,3605120,81920,3605120,1239040,21120,77440,77440,3604480,22,242,242
1805059,129,128,1937,1936,1802880,81920,1802880,1239040,21120,77440,77440,1802240,22,242,242
588019,228,227,249,248,573696,523008,573696,571392,64449,126666,126666,571392,7037,14074,14074
588019,228,227,249,248,525312,523008,573696,571392,64449,126666,126666,285696,7037,14074,14074
1371057,2433,2432,2625,2624,1343504,38912,1343504,41984,52480,99712,99712,1343488,12464,24928,24928
699313,2433,2432,2625,2624,671760,38912,671760,41984,52480,99712,99712,671744,12464,24928,24928
363441,2433,2432,2625,2624,335888,38912,335888,41984,52480,99712,99712,335872,12464,24928,24928
195505,2433,2432,2625,2624,167952,38912,167952,41984,52480,99712,99712,167936,12464,24928,24928
699313,2433,2432,2625,2624,671760,38912,671760,41984,13776,99712,99712,671744,3116,24928,24928
363441,2433,2432,2625,2624,335888,38912,335888,41984,13776,99712,99712,335872,3116,24928,24928
195505,2433,2432,2625,2624,167952,38912,167952,41984,13776,99712,99712,167936,3116,24928,24928
1371057,2433,2432,2625,2624,1343504,38912,1343504,41984,27552,99712,99712,1343488,6232,24928,24928
699313,2433,2432,2625,2624,671760,38912,671760,41984,27552,99712,99712,671744,6232,24928,24928
363441,2433,2432,2625,2624,335888,38912,335888,41984,27552,99712,99712,335872,6232,24928,24928
195505,2433,2432,2625,2624,167952,38912,167952,41984,27552,99712,99712,167936,6232,24928,24928
2714545,2433,2432,2625,2624,2686992,38912,2686992,41984,55104,99712,99712,2686976,12464,24928,24928
1371057,2433,2432,2625,2624,1343504,38912,1343504,41984,55104,99712,99712,1343488,12464,24928,24928
699313,2433,2432,2625,2624,671760,38912,671760,41984,55104,99712,99712,671744,12464,24928,24928
363441,2433,2432,2625,2624,335888,38912,335888,41984,55104,99712,99712,335872,12464,24928,24928
1371057,2433,2432,2625,2624,1343504,38912,1343504,41984,15088,99712,99712,1343488,3116,24928,24928
699313,2433,2432,2625,2624,671760,38912,671760,41984,15088,99712,99712,671744,3116,24928,24928
363441,2433,2432,2625,2624,335888,38912,335888,41984,15088,99712,99712,335872,3116,24928,24928
195505,2433,2432,2625,2624,167952,38912,167952,41984,15088,99712,99712,167936,3116,24928,24928
2714545,2433,2432,2625,2624,2686992,38912,2686992,41984,30176,99712,99712,2686976,6232,24928,24928
1371057,2433,2432,2625,2624,1343504,38912,1343504,41984,30176,99712,99712,1343488,6232,24928,24928
699313,2433,2432,2625,2624,671760,38912,671760,41984,30176,99712,99712,671744,6232,24928,24928
363441,2433,2432,2625,2624,335888,38912,335888,41984,30176,99712,99712,335872,6232,24928,24928
5401521,2433,2432,2625,2624,5373968,38912,5373968,41984,60352,99712,99712,5373952,12464,24928,24928
2714545,2433,2432,2625,2624,2686992,38912,2686992,41984,60352,99712,99712,2686976,12464,24928,24928
1371057,2433,2432,2625,2624,1343504,38912,1343504,41984,60352,99712,99712,1343488,12464,24928,24928
699313,2433,2432,2625,2624,671760,38912,671760,41984,60352,99712,99712,671744,12464,24928,24928
1622961,2433,2432,2625,2624,1595408,38912,1595408,41984,15580,99712,99712,1595392,3116,24928,24928
825265,2433,2432,2625,2624,797712,38912,797712,41984,15580,99712,99712,797696,3116,24928,24928
426417,2433,2432,2625,2624,398864,38912,398864,41984,15580,99712,99712,398848,3116,24928,24928
226993,2433,2432,2625,2624,199440,38912,199440,41984,15580,99712,99712,199424,3116,24928,24928
3218353,2433,2432,2625,2624,3190800,38912,3190800,41984,31160,99712,99712,3190784,6232,24928,24928
1622961,2433,2432,2625,2624,1595408,38912,1595408,41984,31160,99712,99712,1595392,6232,24928,24928
825265,2433,2432,2625,2624,797712,38912,797712,41984,31160,99712,99712,797696,6232,24928,24928
426417,2433,2432,2625,2624,398864,38912,398864,41984,31160,99712,99712,398848,6232,24928,24928
6409137,2433,2432,2625,2624,6381584,38912,6381584,41984,62320,99712,99712,6381568,12464,24928,24928
3218353,2433,2432,2625,2624,3190800,38912,3190800,41984,62320,99712,99712,3190784,12464,24928,24928
1622961,2433,2432,2625,2624,1595408,38912,1595408,41984,62320,99712,99712,1595392,12464,24928,24928
825265,2433,2432,2625,2624,797712,38912,797712,41984,62320,99712,99712,797696,12464,24928,24928
650161,2433,2432,2625,2624,622608,38912,622608,41984,3648,99712,99712,622592,608,24928,24928
338865,2433,2432,2625,2624,311312,38912,311312,41984,3648,99712,99712,311296,608,24928,24928
183217,2433,2432,2625,2624,155664,38912,155664,41984,3648,99712,99712,155648,608,24928,24928
3218353,2433,2432,2625,2624,3190800,38912,3190800,41984,18696,99712,99712,3190784,3116,24928,24928
1622961,2433,2432,2625,2624,1595408,38912,1595408,41984,18696,99712,99712,1595392,3116,24928,24928
825265,2433,2432,2625,2624,797712,38912,797712,41984,18696,99712,99712,797696,3116,24928,24928
426417,2433,2432,2625,2624,398864,38912,398864,41984,18696,99712,99712,398848,3116,24928,24928
6409137,2433,2432,2625,2624,6381584,38912,6381584,41984,37392,99712,99712,6381568,6232,24928,24928
3218353,2433,2432,2625,2624,3190800,38912,3190800,41984,37392,99712,99712,3190784,6232,24928,24928
1622961,2433,2432,2625,2624,1595408,38912,1595408,41984,37392,99712,99712,1595392,6232,24928,24928
825265,2433,2432,2625,2624,797712,38912,797712,41984,37392,99712,99712,797696,6232,24928,24928
12790705,2433,2432,2625,2624,12763152,38912,12763152,41984,74784,99712,99712,12763136,12464,24928,24928
6409137,2433,2432,2625,2624,6381584,38912,6381584,41984,74784,99712,99712,6381568,12464,24928,24928
3218353,2433,2432,2625,2624,3190800,38912,3190800,41984,74784,99712,99712,3190784,12464,24928,24928
1622961,2433,2432,2625,2624,1595408,38912,1595408,41984,74784,99712,99712,1595392,12464,24928,24928
1272753,2433,2432,2625,2624,1245200,38912,1245200,41984,4864,99712,99712,1245184,608,24928,24928
650161,2433,2432,2625,2624,622608,38912,622608,41984,4864,99712,99712,622592,608,24928,24928
338865,2433,2432,2625,2624,311312,38912,311312,41984,4864,99712,99712,311296,608,24928,24928
183217,2433,2432,2625,2624,155664,38912,155664,41984,4864,99712,99712,155648,608,24928,24928
6409137,2433,2432,2625,2624,6381584,38912,6381584,41984,24928,99712,99712,6381568,3116,24928,24928
3218353,2433,2432,2625,2624,3190800,38912,3190800,41984,24928,99712,99712,3190784,3116,24928,24928
1622961,2433,2432,2625,2624,1595408,38912,1595408,41984,24928,99712,99712,1595392,3116,24928,24928
825265,2433,2432,2625,2624,797712,38912,797712,41984,24928,99712,99712,797696,3116,24928,24928
12790705,2433,2432,2625,2624,12763152,38912,12763152,41984,49856,99712,99712,12763136,6232,24928,24928
6409137,2433,2432,2625,2624,6381584,38912,6381584,41984,49856,99712,99712,6381568,6232,24928,24928
3218353,2433,2432,2625,2624,3190800,38912,3190800,41984,49856,99712,99712,3190784,6232,24928,24928
1622961,2433,2432,2625,2624,1595408,38912,1595408,41984,49856,99712,99712,1595392,6232,24928,24928
25553841,2433,2432,2625,2624,25526288,38912,25526288,41984,99712,99712,99712,25526272,12464,24928,24928
12790705,2433,2432,2625,2624,12763152,38912,12763152,41984,99712,99712,99712,12763136,12464,24928,24928
6409137,2433,2432,2625,2624,6381584,38912,6381584,41984,99712,99712,99712,6381568,12464,24928,24928
3218353,2433,2432,2625,2624,3190800,38912,3190800,41984,99712,99712,99712,3190784,12464,24928,24928
1272753,2433,2432,2625,2624,1245200,38912,1245200,41984,3648,99712,99712,1245184,304,24928,24928
650161,2433,2432,2625,2624,622608,38912,622608,41984,3648,99712,99712,622592,304,24928,24928
338865,2433,2432,2625,2624,311312,38912,311312,41984,3648,99712,99712,311296,304,24928,24928
183217,2433,2432,2625,2624,155664,38912,155664,41984,3648,99712,99712,155648,304,24928,24928
2517937,2433,2432,2625,2624,2490384,38912,2490384,41984,7296,99712,99712,2490368,608,24928,24928
1272753,2433,2432,2625,2624,1245200,38912,1245200,41984,7296,99712,99712,1245184,608,24928,24928
650161,2433,2432,2625,2624,622608,38912,622608,41984,7296,99712,99712,622592,608,24928,24928
338865,2433,2432,2625,2624,311312,38912,311312,41984,7296,99712,99712,311296,608,24928,24928
12790705,2433,2432,2625,2624,12763152,38912,12763152,41984,37392,99712,99712,12763136,3116,24928,24928
6409137,2433,2432,2625,2624,6381584,38912,6381584,41984,37392,99712,99712,6381568,3116,24928,24928
3218353,2433,2432,2625,2624,3190800,38912,3190800,41984,37392,99712,99712,3190784,3116,24928,24928
1622961,2433,2432,2625,2624,1595408,38912,1595408,41984,37392,99712,99712,1595392,3116,24928,24928
25553841,2433,2432,2625,2624,25526288,38912,25526288,41984,74784,99712,99712,25526272,6232,24928,24928
12790705,2433,2432,2625,2624,12763152,38912,12763152,41984,74784,99712,99712,12763136,6232,24928,24928
6409137,2433,2432,2625,2624,6381584,38912,6381584,41984,74784,99712,99712,6381568,6232,24928,24928
3218353,2433,2432,2625,2624,3190800,38912,3190800,41984,74784,99712,99712,3190784,6232,24928,24928
51080113,2433,2432,2625,2624,51052560,38912,51052560,41984,149568,99712,99712,51052544,12464,24928,24928
25553841,2433,2432,2625,2624,25526288,38912,25526288,41984,149568,99712,99712,25526272,12464,24928,24928
12790705,2433,2432,2625,2624,12763152,38912,12763152,41984,149568,99712,99712,12763136,12464,24928,24928
6409137,2433,2432,2625,2624,6381584,38912,6381584,41984,149568,99712,99712,6381568,12464,24928,24928
1659250,10401,10400,9761,9760,1624068,41600,1624068,39040,22997,99125,99125,1624064,4956,24781,24781
847218,10401,10400,9761,9760,812036,41600,812036,39040,22997,99125,99125,812032,4956,24781,24781
441202,10401,10400,9761,9760,406020,41600,406020,39040,22997,99125,99125,406016,4956,24781,24781
238194,10401,10400,9761,9760,203012,41600,203012,39040,22997,99125,99125,203008,4956,24781,24781
3158386,10401,10400,9761,9760,3123204,41600,3123204,39040,25925,99125,99125,3123200,4956,24781,24781
1596786,10401,10400,9761,9760,1561604,41600,1561604,39040,25925,99125,99125,1561600,4956,24781,24781
815986,10401,10400,9761,9760,780804,41600,780804,39040,25925,99125,99125,780800,4956,24781,24781
425586,10401,10400,9761,9760,390404,41600,390404,39040,25925,99125,99125,390400,4956,24781,24781
8155506,10401,10400,9761,9760,8120324,41600,8120324,39040,35685,99125,99125,8120320,4956,24781,24781
4095346,10401,10400,9761,9760,4060164,41600,4060164,39040,35685,99125,99125,4060160,4956,24781,24781
2065266,10401,10400,9761,9760,2030084,41600,2030084,39040,35685,99125,99125,2030080,4956,24781,24781
1050226,10401,10400,9761,9760,1015044,41600,1015044,39040,35685,99125,99125,1015040,4956,24781,24781
513485,321,320,3345,3344,505960,33280,505960,347776,10868,108680,108680,505856,380,4180,4180
355405,321,320,3345,3344,253032,33280,347880,347776,10868,108680,108680,252928,380,4180,4180
2789837,321,320,3345,3344,2782312,33280,2782312,347776,59774,108680,108680,2782208,2090,4180,4180
1398733,321,320,3345,3344,1391208,33280,1391208,347776,59774,108680,108680,1391104,2090,4180,4180
703181,321,320,3345,3344,695656,33280,695656,347776,59774,108680,108680,695552,2090,4180,4180
355405,321,320,3345,3344,347880,33280,347880,347776,59774,108680,108680,347776,2090,4180,4180
513485,321,320,3345,3344,505960,33280,505960,347776,5928,108680,108680,505856,190,4180,4180
355405,321,320,3345,3344,253032,33280,347880,347776,5928,108680,108680,252928,190,4180,4180
593357,321,320,3345,3344,585832,33280,585832,347776,6864,108680,108680,585728,220,4180,4180
355405,321,320,3345,3344,292968,33280,347880,347776,6864,108680,108680,292864,220,4180,4180
355405,321,320,3345,3344,146536,33280,347880,347776,6864,108680,108680,146432,220,4180,4180
1019341,321,320,3345,3344,1011816,33280,1011816,347776,11856,108680,108680,1011712,380,4180,4180
513485,321,320,3345,3344,505960,33280,505960,347776,11856,108680,108680,505856,380,4180,4180
355405,321,320,3345,3344,253032,33280,347880,347776,11856,108680,108680,252928,380,4180,4180
5572045,321,320,3345,3344,5564520,33280,5564520,347776,65208,108680,108680,5564416,2090,4180,4180
2789837,321,320,3345,3344,2782312,33280,2782312,347776,65208,108680,108680,2782208,2090,4180,4180
1398733,321,320,3345,3344,1391208,33280,1391208,347776,65208,108680,108680,1391104,2090,4180,4180
703181,321,320,3345,3344,695656,33280,695656,347776,65208,108680,108680,695552,2090,4180,4180
593357,321,320,3345,3344,585832,33280,585832,347776,4004,108680,108680,585728,110,4180,4180
355405,321,320,3345,3344,292968,33280,347880,347776,4004,108680,108680,292864,110,4180,4180
355405,321,320,3345,3344,146536,33280,347880,347776,4004,108680,108680,146432,110,4180,4180
1019341,321,320,3345,3344,1011816,33280,1011816,347776,6916,108680,108680,1011712,190,4180,4180
513485,321,320,3345,3344,505960,33280,505960,347776,6916,108680,108680,505856,190,4180,4180
355405,321,320,3345,3344,253032,33280,347880,347776,6916,108680,108680,252928,190,4180,4180
1179085,321,320,3345,3344,1171560,33280,1171560,347776,8008,108680,108680,1171456,220,4180,4180
593357,321,320,3345,3344,585832,33280,585832,347776,8008,108680,108680,585728,220,4180,4180
355405,321,320,3345,3344,292968,33280,347880,347776,8008,108680,108680,292864,220,4180,4180
355405,321,320,3345,3344,146536,33280,347880,347776,8008,108680,108680,146432,220,4180,4180
2031053,321,320,3345,3344,2023528,33280,2023528,347776,13832,108680,108680,2023424,380,4180,4180
1019341,321,320,3345,3344,1011816,33280,1011816,347776,13832,108680,108680,1011712,380,4180,4180
513485,321,320,3345,3344,505960,33280,505960,347776,13832,108680,108680,505856,380,4180,4180
355405,321,320,3345,3344,253032,33280,347880,347776,13832,108680,108680,252928,380,4180,4180
11136461,321,320,3345,3344,11128936,33280,11128936,347776,76076,108680,108680,11128832,2090,4180,4180
5572045,321,320,3345,3344,5564520,33280,5564520,347776,76076,108680,108680,5564416,2090,4180,4180
2789837,321,320,3345,3344,2782312,33280,2782312,347776,76076,108680,108680,2782208,2090,4180,4180
1398733,321,320,3345,3344,1391208,33280,1391208,347776,76076,108680,108680,1391104,2090,4180,4180
739789,321,320,3345,3344,732264,33280,732264,347776,4290,108680,108680,732160,110,4180,4180
373709,321,320,3345,3344,366184,33280,366184,347776,4290,108680,108680,366080,110,4180,4180
355405,321,320,3345,3344,183144,33280,347880,347776,4290,108680,108680,183040,110,4180,4180
1272269,321,320,3345,3344,1264744,33280,1264744,347776,7410,108680,108680,1264640,190,4180,4180
639949,321,320,3345,3344,632424,33280,632424,347776,7410,108680,108680,632320,190,4180,4180
355405,321,320,3345,3344,316264,33280,347880,347776,7410,108680,108680,316160,190,4180,4180
355405,321,320,3345,3344,158184,33280,347880,347776,7410,108680,108680,158080,190,4180,4180
1471949,321,320,3345,3344,1464424,33280,1464424,347776,8580,108680,108680,1464320,220,4180,4180
739789,321,320,3345,3344,732264,33280,732264,347776,8580,108680,108680,732160,220,4180,4180
373709,321,320,3345,3344,366184,33280,366184,347776,8580,108680,108680,366080,220,4180,4180
355405,321,320,3345,3344,183144,33280,347880,347776,8580,108680,108680,183040,220,4180,4180
2536909,321,320,3345,3344,2529384,33280,2529384,347776,14820,108680,108680,2529280,380,4180,4180
1272269,321,320,3345,3344,1264744,33280,1264744,347776,14820,108680,108680,1264640,380,4180,4180
639949,321,320,3345,3344,632424,33280,632424,347776,14820,108680,108680,632320,380,4180,4180
355405,321,320,3345,3344,316264,33280,347880,347776,14820,108680,108680,316160,380,4180,4180
13918669,321,320,3345,3344,13911144,33280,13911144,347776,81510,108680,108680,13911040,2090,4180,4180
6963149,321,320,3345,3344,6955624,33280,6955624,347776,81510,108680,108680,6955520,2090,4180,4180
3485389,321,320,3345,3344,3477864,33280,3477864,347776,81510,108680,108680,3477760,2090,4180,4180
1746509,321,320,3345,3344,1738984,33280,1738984,347776,81510,108680,108680,1738880,2090,4180,4180
1179085,321,320,3345,3344,1171560,33280,1171560,347776,5148,108680,108680,1171456,110,4180,4180
593357,321,320,3345,3344,585832,33280,585832,347776,5148,108680,108680,585728,110,4180,4180
355405,321,320,3345,3344,292968,33280,347880,347776,5148,108680,108680,292864,110,4180,4180
355405,321,320,3345,3344,146536,33280,347880,347776,5148,108680,108680,146432,110,4180,4180
2031053,321,320,3345,3344,2023528,33280,2023528,347776,8892,108680,108680,2023424,190,4180,4180
1019341,321,320,3345,3344,1011816,33280,1011816,347776,8892,108680,108680,1011712,190,4180,4180
513485,321,320,3345,3344,505960,33280,505960,347776,8892,108680,108680,505856,190,4180,4180
355405,321,320,3345,3344,253032,33280,347880,347776,8892,108680,108680,252928,190,4180,4180
2350541,321,320,3345,3344,2343016,33280,2343016,347776,10296,108680,108680,2342912,220,4180,4180
1179085,321,320,3345,3344,1171560,33280,1171560,347776,10296,108680,108680,1171456,220,4180,4180
593357,321,320,3345,3344,585832,33280,585832,347776,10296,108680,108680,585728,220,4180,4180
355405,321,320,3345,3344,292968,33280,347880,347776,10296,108680,108680,292864,220,4180,4180
4054477,321,320,3345,3344,4046952,33280,4046952,347776,17784,108680,108680,4046848,380,4180,4180
2031053,321,320,3345,3344,2023528,33280,2023528,347776,17784,108680,108680,2023424,380,4180,4180
1019341,321,320,3345,3344,1011816,33280,1011816,347776,17784,108680,108680,1011712,380,4180,4180
513485,321,320,3345,3344,505960,33280,505960,347776,17784,108680,108680,505856,380,4180,4180
22265293,321,320,3345,3344,22257768,33280,22257768,347776,97812,108680,108680,22257664,2090,4180,4180
11136461,321,320,3345,3344,11128936,33280,11128936,347776,97812,108680,108680,11128832,2090,4180,4180
5572045,321,320,3345,3344,5564520,33280,5564520,347776,97812,108680,108680,5564416,2090,4180,4180
2789837,321,320,3345,3344,2782312,33280,2782312,347776,97812,108680,108680,2782208,2090,4180,4180
1471949,321,320,3345,3344,1464424,33280,1464424,347776,5720,108680,108680,1464320,110,4180,4180
739789,321,320,3345,3344,732264,33280,732264,347776,5720,108680,108680,732160,110,4180,4180
373709,321,320,3345,3344,366184,33280,366184,347776,5720,108680,108680,366080,110,4180,4180
355405,321,320,3345,3344,183144,33280,347880,347776,5720,108680,108680,183040,110,4180,4180
2536909,321,320,3345,3344,2529384,33280,2529384,347776,9880,108680,108680,2529280,190,4180,4180
1272269,321,320,3345,3344,1264744,33280,1264744,347776,9880,108680,108680,1264640,190,4180,4180
639949,321,320,3345,3344,632424,33280,632424,347776,9880,108680,108680,632320,190,4180,4180
355405,321,320,3345,3344,316264,33280,347880,347776,9880,108680,108680,316160,190,4180,4180
2936269,321,320,3345,3344,2928744,33280,2928744,347776,11440,108680,108680,2928640,220,4180,4180
1471949,321,320,3345,3344,1464424,33280,1464424,347776,11440,108680,108680,1464320,220,4180,4180
739789,321,320,3345,3344,732264,33280,732264,347776,11440,108680,108680,732160,220,4180,4180
373709,321,320,3345,3344,366184,33280,366184,347776,11440,108680,108680,366080,220,4180,4180
5066189,321,320,3345,3344,5058664,33280,5058664,347776,19760,108680,108680,5058560,380,4180,4180
2536909,321,320,3345,3344,2529384,33280,2529384,347776,19760,108680,108680,2529280,380,4180,4180
1272269,321,320,3345,3344,1264744,33280,1264744,347776,19760,108680,108680,1264640,380,4180,4180
639949,321,320,3345,3344,632424,33280,632424,347776,19760,108680,108680,632320,380,4180,4180
27829709,321,320,3345,3344,27822184,33280,27822184,347776,108680,108680,108680,27822080,2090,4180,4180
13918669,321,320,3345,3344,13911144,33280,13911144,347776,108680,108680,108680,13911040,2090,4180,4180
6963149,321,320,3345,3344,6955624,33280,6955624,347776,108680,108680,108680,6955520,2090,4180,4180
3485389,321,320,3345,3344,3477864,33280,3477864,347776,108680,108680,108680,3477760,2090,4180,4180
2936269,321,320,3345,3344,2928744,33280,2928744,347776,8580,108680,108680,2928640,110,4180,4180
1471949,321,320,3345,3344,1464424,33280,1464424,347776,8580,108680,108680,1464320,110,4180,4180
739789,321,320,3345,3344,732264,33280,732264,347776,8580,108680,108680,732160,110,4180,4180
373709,321,320,3345,3344,366184,33280,366184,347776,8580,108680,108680,366080,110,4180,4180
5066189,321,320,3345,3344,5058664,33280,5058664,347776,14820,108680,108680,5058560,190,4180,4180
2536909,321,320,3345,3344,2529384,33280,2529384,347776,14820,108680,108680,2529280,190,4180,4180
1272269,321,320,3345,3344,1264744,33280,1264744,347776,14820,108680,108680,1264640,190,4180,4180
639949,321,320,3345,3344,632424,33280,632424,347776,14820,108680,108680,632320,190,4180,4180
5864909,321,320,3345,3344,5857384,33280,5857384,347776,17160,108680,108680,5857280,220,4180,4180
2936269,321,320,3345,3344,2928744,33280,2928744,347776,17160,108680,108680,2928640,220,4180,4180
1471949,321,320,3345,3344,1464424,33280,1464424,347776,17160,108680,108680,1464320,220,4180,4180
739789,321,320,3345,3344,732264,33280,732264,347776,17160,108680,108680,732160,220,4180,4180
10124749,321,320,3345,3344,10117224,33280,10117224,347776,29640,108680,108680,10117120,380,4180,4180
5066189,321,320,3345,3344,5058664,33280,5058664,347776,29640,108680,108680,5058560,380,4180,4180
2536909,321,320,3345,3344,2529384,33280,2529384,347776,29640,108680,108680,2529280,380,4180,4180
1272269,321,320,3345,3344,1264744,33280,1264744,347776,29640,108680,108680,1264640,380,4180,4180
55651789,321,320,3345,3344,55644264,33280,55644264,347776,163020,108680,108680,55644160,2090,4180,4180
27829709,321,320,3345,3344,27822184,33280,27822184,347776,163020,108680,108680,27822080,2090,4180,4180
13918669,321,320,3345,3344,13911144,33280,13911144,347776,163020,108680,108680,13911040,2090,4180,4180
6963149,321,320,3345,3344,6955624,33280,6955624,347776,163020,108680,108680,6955520,2090,4180,4180
564426,195,194,79,78,560448,260736,560448,104832,27573,79443,79443,559104,1261,3783,3783
284874,195,194,79,78,280896,260736,280896,104832,27573,79443,79443,279552,1261,3783,3783
266058,195,194,79,78,262080,260736,141120,104832,27573,79443,79443,139776,1261,3783,3783
843978,195,194,79,78,840000,260736,840000,104832,41360,79443,79443,838656,1892,3783,3783
424650,195,194,79,78,420672,260736,420672,104832,41360,79443,79443,419328,1892,3783,3783
266058,195,194,79,78,262080,260736,211008,104832,41360,79443,79443,209664,1892,3783,3783
266058,195,194,79,78,262080,260736,106176,104832,41360,79443,79443,104832,1892,3783,3783
1059615,195,194,79,78,1044288,260736,1044288,104832,6111,317772,317772,1042944,194,15132,15132
538143,195,194,79,78,522816,260736,522816,104832,6111,317772,317772,521472,194,15132,15132
333099,195,194,79,78,262080,260736,262080,104832,6111,317772,317772,260736,194,15132,15132
333099,195,194,79,78,262080,260736,131712,104832,6111,317772,317772,130368,194,15132,15132
2094993,195,194,79,78,2087232,260736,2087232,104832,8148,158886,158886,2085888,194,7566,7566
1052049,195,194,79,78,1044288,260736,1044288,104832,8148,158886,158886,1042944,194,7566,7566
530577,195,194,79,78,522816,260736,522816,104832,8148,158886,158886,521472,194,7566,7566
269841,195,194,79,78,262080,260736,262080,104832,8148,158886,158886,260736,194,7566,7566
6262986,195,194,79,78,6259008,260736,6259008,104832,18333,79443,79443,6257664,291,3783,3783
3134154,195,194,79,78,3130176,260736,3130176,104832,18333,79443,79443,3128832,291,3783,3783
1569738,195,194,79,78,1565760,260736,1565760,104832,18333,79443,79443,1564416,291,3783,3783
787530,195,194,79,78,783552,260736,783552,104832,18333,79443,79443,782208,291,3783,3783
13563594,195,194,79,78,13559616,260736,13559616,104832,39722,79443,79443,13558272,630,3783,3783
6784458,195,194,79,78,6780480,260736,6780480,104832,39722,79443,79443,6779136,630,3783,3783
3394890,195,194,79,78,3390912,260736,3390912,104832,39722,79443,79443,3389568,630,3783,3783
1700106,195,194,79,78,1696128,260736,1696128,104832,39722,79443,79443,1694784,630,3783,3783
27121866,195,194,79,78,27117888,260736,27117888,104832,79443,79443,79443,27116544,1261,3783,3783
13563594,195,194,79,78,13559616,260736,13559616,104832,79443,79443,79443,13558272,1261,3783,3783
6784458,195,194,79,78,6780480,260736,6780480,104832,79443,79443,79443,6779136,1261,3783,3783
3394890,195,194,79,78,3390912,260736,3390912,104832,79443,79443,79443,3389568,1261,3783,3783
40680138,195,194,79,78,40676160,260736,40676160,104832,119164,79443,79443,40674816,1892,3783,3783
20342730,195,194,79,78,20338752,260736,20338752,104832,119164,79443,79443,20337408,1892,3783,3783
10174026,195,194,79,78,10170048,260736,10170048,104832,119164,79443,79443,10168704,1892,3783,3783
5089674,195,194,79,78,5085696,260736,5085696,104832,119164,79443,79443,5084352,1892,3783,3783
789015,505,504,306,305,750080,258048,750080,156160,32208,153720,153720,749568,7686,38430,38430
414231,505,504,306,305,375296,258048,375296,156160,32208,153720,153720,374784,7686,38430,38430
297495,505,504,306,305,258560,258048,187904,156160,32208,153720,153720,187392,7686,38430,38430
913943,505,504,306,305,875008,258048,875008,156160,32452,153720,153720,874496,7686,38430,38430
476695,505,504,306,305,437760,258048,437760,156160,32452,153720,153720,437248,7686,38430,38430
297495,505,504,306,305,258560,258048,219136,156160,32452,153720,153720,218624,7686,38430,38430
1038871,505,504,306,305,999936,258048,999936,156160,32696,153720,153720,999424,7686,38430,38430
539159,505,504,306,305,500224,258048,500224,156160,32696,153720,153720,499712,7686,38430,38430
297495,505,504,306,305,258560,258048,250368,156160,32696,153720,153720,249856,7686,38430,38430
1163799,505,504,306,305,1124864,258048,1124864,156160,32940,153720,153720,1124352,7686,38430,38430
601623,505,504,306,305,562688,258048,562688,156160,32940,153720,153720,562176,7686,38430,38430
320535,505,504,306,305,281600,258048,281600,156160,32940,153720,153720,281088,7686,38430,38430
1538583,505,504,306,305,1499648,258048,1499648,156160,33672,153720,153720,1499136,7686,38430,38430
789015,505,504,306,305,750080,258048,750080,156160,33672,153720,153720,749568,7686,38430,38430
414231,505,504,306,305,375296,258048,375296,156160,33672,153720,153720,374784,7686,38430,38430
1788439,505,504,306,305,1749504,258048,1749504,156160,34160,153720,153720,1748992,7686,38430,38430
913943,505,504,306,305,875008,258048,875008,156160,34160,153720,153720,874496,7686,38430,38430
476695,505,504,306,305,437760,258048,437760,156160,34160,153720,153720,437248,7686,38430,38430
2288151,505,504,306,305,2249216,258048,2249216,156160,35136,153720,153720,2248704,7686,38430,38430
1163799,505,504,306,305,1124864,258048,1124864,156160,35136,153720,153720,1124352,7686,38430,38430
601623,505,504,306,305,562688,258048,562688,156160,35136,153720,153720,562176,7686,38430,38430
2662935,505,504,306,305,2624000,258048,2624000,156160,35868,153720,153720,2623488,7686,38430,38430
1351191,505,504,306,305,1312256,258048,1312256,156160,35868,153720,153720,1311744,7686,38430,38430
695319,505,504,306,305,656384,258048,656384,156160,35868,153720,153720,655872,7686,38430,38430
3037719,505,504,306,305,2998784,258048,2998784,156160,36600,153720,153720,2998272,7686,38430,38430
1538583,505,504,306,305,1499648,258048,1499648,156160,36600,153720,153720,1499136,7686,38430,38430
789015,505,504,306,305,750080,258048,750080,156160,36600,153720,153720,749568,7686,38430,38430
3537431,505,504,306,305,3498496,258048,3498496,156160,37576,153720,153720,3497984,7686,38430,38430
