cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
7088807,401,400,431,430,7045376,102400,7045376,110080,48160,172000,172000,7045120,8600,43000,43000
3566247,401,400,431,430,3522816,102400,3522816,110080,48160,172000,172000,3522560,8600,43000,43000
1804967,401,400,431,430,1761536,102400,1761536,110080,48160,172000,172000,1761280,8600,43000,43000
924327,401,400,431,430,880896,102400,880896,110080,48160,172000,172000,880640,8600,43000,43000
17656487,401,400,431,430,17613056,102400,17613056,110080,120400,172000,172000,17612800,21500,43000,43000
8850087,401,400,431,430,8806656,102400,8806656,110080,120400,172000,172000,8806400,21500,43000,43000
4446887,401,400,431,430,4403456,102400,4403456,110080,120400,172000,172000,4403200,21500,43000,43000
2245287,401,400,431,430,2201856,102400,2201856,110080,120400,172000,172000,2201600,21500,43000,43000
1067687,401,400,431,430,1024256,102400,1024256,110080,6000,172000,172000,1024000,1000,43000,43000
555687,401,400,431,430,512256,102400,512256,110080,6000,172000,172000,512000,1000,43000,43000
299687,401,400,431,430,256256,102400,256256,110080,6000,172000,172000,256000,1000,43000,43000
4446887,401,400,431,430,4403456,102400,4403456,110080,25800,172000,172000,4403200,4300,43000,43000
2245287,401,400,431,430,2201856,102400,2201856,110080,25800,172000,172000,2201600,4300,43000,43000
1144487,401,400,431,430,1101056,102400,1101056,110080,25800,172000,172000,1100800,4300,43000,43000
594087,401,400,431,430,550656,102400,550656,110080,25800,172000,172000,550400,4300,43000,43000
8850087,401,400,431,430,8806656,102400,8806656,110080,51600,172000,172000,8806400,8600,43000,43000
4446887,401,400,431,430,4403456,102400,4403456,110080,51600,172000,172000,4403200,8600,43000,43000
2245287,401,400,431,430,2201856,102400,2201856,110080,51600,172000,172000,2201600,8600,43000,43000
1144487,401,400,431,430,1101056,102400,1101056,110080,51600,172000,172000,1100800,8600,43000,43000
22059687,401,400,431,430,22016256,102400,22016256,110080,129000,172000,172000,22016000,21500,43000,43000
11051687,401,400,431,430,11008256,102400,11008256,110080,129000,172000,172000,11008000,21500,43000,43000
5547687,401,400,431,430,5504256,102400,5504256,110080,129000,172000,172000,5504000,21500,43000,43000
2795687,401,400,431,430,2752256,102400,2752256,110080,129000,172000,172000,2752000,21500,43000,43000
862887,401,400,431,430,819456,102400,819456,110080,3600,172000,172000,819200,500,43000,43000
453287,401,400,431,430,409856,102400,409856,110080,3600,172000,172000,409600,500,43000,43000
248487,401,400,431,430,205056,102400,205056,110080,3600,172000,172000,204800,500,43000,43000
1682087,401,400,431,430,1638656,102400,1638656,110080,7200,172000,172000,1638400,1000,43000,43000
862887,401,400,431,430,819456,102400,819456,110080,7200,172000,172000,819200,1000,43000,43000
453287,401,400,431,430,409856,102400,409856,110080,7200,172000,172000,409600,1000,43000,43000
248487,401,400,431,430,205056,102400,205056,110080,7200,172000,172000,204800,1000,43000,43000
7088807,401,400,431,430,7045376,102400,7045376,110080,30960,172000,172000,7045120,4300,43000,43000
3566247,401,400,431,430,3522816,102400,3522816,110080,30960,172000,172000,3522560,4300,43000,43000
1804967,401,400,431,430,1761536,102400,1761536,110080,30960,172000,172000,1761280,4300,43000,43000
924327,401,400,431,430,880896,102400,880896,110080,30960,172000,172000,880640,4300,43000,43000
14133927,401,400,431,430,14090496,102400,14090496,110080,61920,172000,172000,14090240,8600,43000,43000
7088807,401,400,431,430,7045376,102400,7045376,110080,61920,172000,172000,7045120,8600,43000,43000
3566247,401,400,431,430,3522816,102400,3522816,110080,61920,172000,172000,3522560,8600,43000,43000
1804967,401,400,431,430,1761536,102400,1761536,110080,61920,172000,172000,1761280,8600,43000,43000
35269287,401,400,431,430,35225856,102400,35225856,110080,154800,172000,172000,35225600,21500,43000,43000
17656487,401,400,431,430,17613056,102400,17613056,110080,154800,172000,172000,17612800,21500,43000,43000
8850087,401,400,431,430,8806656,102400,8806656,110080,154800,172000,172000,8806400,21500,43000,43000
4446887,401,400,431,430,4403456,102400,4403456,110080,154800,172000,172000,4403200,21500,43000,43000
1067687,401,400,431,430,1024256,102400,1024256,110080,4000,172000,172000,1024000,500,43000,43000
555687,401,400,431,430,512256,102400,512256,110080,4000,172000,172000,512000,500,43000,43000
299687,401,400,431,430,256256,102400,256256,110080,4000,172000,172000,256000,500,43000,43000
2091687,401,400,431,430,2048256,102400,2048256,110080,8000,172000,172000,2048000,1000,43000,43000
1067687,401,400,431,430,1024256,102400,1024256,110080,8000,172000,172000,1024000,1000,43000,43000
555687,401,400,431,430,512256,102400,512256,110080,8000,172000,172000,512000,1000,43000,43000
299687,401,400,431,430,256256,102400,256256,110080,8000,172000,172000,256000,1000,43000,43000
8850087,401,400,431,430,8806656,102400,8806656,110080,34400,172000,172000,8806400,4300,43000,43000
4446887,401,400,431,430,4403456,102400,4403456,110080,34400,172000,172000,4403200,4300,43000,43000
2245287,401,400,431,430,2201856,102400,2201856,110080,34400,172000,172000,2201600,4300,43000,43000
1144487,401,400,431,430,1101056,102400,1101056,110080,34400,172000,172000,1100800,4300,43000,43000
17656487,401,400,431,430,17613056,102400,17613056,110080,68800,172000,172000,17612800,8600,43000,43000
8850087,401,400,431,430,8806656,102400,8806656,110080,68800,172000,172000,8806400,8600,43000,43000
4446887,401,400,431,430,4403456,102400,4403456,110080,68800,172000,172000,4403200,8600,43000,43000
2245287,401,400,431,430,2201856,102400,2201856,110080,68800,172000,172000,2201600,8600,43000,43000
44075687,401,400,431,430,44032256,102400,44032256,110080,172000,172000,172000,44032000,21500,43000,43000
22059687,401,400,431,430,22016256,102400,22016256,110080,172000,172000,172000,22016000,21500,43000,43000
11051687,401,400,431,430,11008256,102400,11008256,110080,172000,172000,172000,11008000,21500,43000,43000
5547687,401,400,431,430,5504256,102400,5504256,110080,172000,172000,172000,5504000,21500,43000,43000
2091687,401,400,431,430,2048256,102400,2048256,110080,6000,172000,172000,2048000,500,43000,43000
1067687,401,400,431,430,1024256,102400,1024256,110080,6000,172000,172000,1024000,500,43000,43000
555687,401,400,431,430,512256,102400,512256,110080,6000,172000,172000,512000,500,43000,43000
299687,401,400,431,430,256256,102400,256256,110080,6000,172000,172000,256000,500,43000,43000
4139687,401,400,431,430,4096256,102400,4096256,110080,12000,172000,172000,4096000,1000,43000,43000
2091687,401,400,431,430,2048256,102400,2048256,110080,12000,172000,172000,2048000,1000,43000,43000
1067687,401,400,431,430,1024256,102400,1024256,110080,12000,172000,172000,1024000,1000,43000,43000
555687,401,400,431,430,512256,102400,512256,110080,12000,172000,172000,512000,1000,43000,43000
17656487,401,400,431,430,17613056,102400,17613056,110080,51600,172000,172000,17612800,4300,43000,43000
8850087,401,400,431,430,8806656,102400,8806656,110080,51600,172000,172000,8806400,4300,43000,43000
4446887,401,400,431,430,4403456,102400,4403456,110080,51600,172000,172000,4403200,4300,43000,43000
2245287,401,400,431,430,2201856,102400,2201856,110080,51600,172000,172000,2201600,4300,43000,43000
35269287,401,400,431,430,35225856,102400,35225856,110080,103200,172000,172000,35225600,8600,43000,43000
17656487,401,400,431,430,17613056,102400,17613056,110080,103200,172000,172000,17612800,8600,43000,43000
8850087,401,400,431,430,8806656,102400,8806656,110080,103200,172000,172000,8806400,8600,43000,43000
4446887,401,400,431,430,4403456,102400,4403456,110080,103200,172000,172000,4403200,8600,43000,43000
88107687,401,400,431,430,88064256,102400,88064256,110080,258000,172000,172000,88064000,21500,43000,43000
44075687,401,400,431,430,44032256,102400,44032256,110080,258000,172000,172000,44032000,21500,43000,43000
22059687,401,400,431,430,22016256,102400,22016256,110080,258000,172000,172000,22016000,21500,43000,43000
11051687,401,400,431,430,11008256,102400,11008256,110080,258000,172000,172000,11008000,21500,43000,43000
2053721,1169,1168,3969,3968,2031648,37376,2031648,126976,76384,144832,144832,2031616,9052,18104,18104
1037913,1169,1168,3969,3968,1015840,37376,1015840,126976,76384,144832,144832,1015808,9052,18104,18104
530009,1169,1168,3969,3968,507936,37376,507936,126976,76384,144832,144832,507904,9052,18104,18104
276057,1169,1168,3969,3968,253984,37376,253984,126976,76384,144832,144832,253952,9052,18104,18104
2414169,1169,1168,3969,3968,2392096,37376,2392096,126976,7008,144832,144832,2392064,292,18104,18104
1218137,1169,1168,3969,3968,1196064,37376,1196064,126976,7008,144832,144832,1196032,292,18104,18104
620121,1169,1168,3969,3968,598048,37376,598048,126976,7008,144832,144832,598016,292,18104,18104
321113,1169,1168,3969,3968,299040,37376,299040,126976,7008,144832,144832,299008,292,18104,18104
4806233,1169,1168,3969,3968,4784160,37376,4784160,126976,14016,144832,144832,4784128,584,18104,18104
2414169,1169,1168,3969,3968,2392096,37376,2392096,126976,14016,144832,144832,2392064,584,18104,18104
1218137,1169,1168,3969,3968,1196064,37376,1196064,126976,14016,144832,144832,1196032,584,18104,18104
620121,1169,1168,3969,3968,598048,37376,598048,126976,14016,144832,144832,598016,584,18104,18104
9291353,1169,1168,3969,3968,9269280,37376,9269280,126976,27156,144832,144832,9269248,1132,18104,18104
4656729,1169,1168,3969,3968,4634656,37376,4634656,126976,27156,144832,144832,4634624,1132,18104,18104
2339417,1169,1168,3969,3968,2317344,37376,2317344,126976,27156,144832,144832,2317312,1132,18104,18104
1180761,1169,1168,3969,3968,1158688,37376,1158688,126976,27156,144832,144832,1158656,1132,18104,18104
18560601,1169,1168,3969,3968,18538528,37376,18538528,126976,54312,144832,144832,18538496,2263,18104,18104
9291353,1169,1168,3969,3968,9269280,37376,9269280,126976,54312,144832,144832,9269248,2263,18104,18104
4656729,1169,1168,3969,3968,4634656,37376,4634656,126976,54312,144832,144832,4634624,2263,18104,18104
2339417,1169,1168,3969,3968,2317344,37376,2317344,126976,54312,144832,144832,2317312,2263,18104,18104
37099097,1169,1168,3969,3968,37077024,37376,37077024,126976,108624,144832,144832,37076992,4526,18104,18104
18560601,1169,1168,3969,3968,18538528,37376,18538528,126976,108624,144832,144832,18538496,4526,18104,18104
9291353,1169,1168,3969,3968,9269280,37376,9269280,126976,108624,144832,144832,9269248,4526,18104,18104
4656729,1169,1168,3969,3968,4634656,37376,4634656,126976,108624,144832,144832,4634624,4526,18104,18104
74176089,1169,1168,3969,3968,74154016,37376,74154016,126976,217248,144832,144832,74153984,9052,18104,18104
37099097,1169,1168,3969,3968,37077024,37376,37077024,126976,217248,144832,144832,37076992,9052,18104,18104
18560601,1169,1168,3969,3968,18538528,37376,18538528,126976,217248,144832,144832,18538496,9052,18104,18104
9291353,1169,1168,3969,3968,9269280,37376,9269280,126976,217248,144832,144832,9269248,9052,18104,18104
806359,303,302,109,108,773440,96640,773440,34560,4530,326160,326160,773120,302,32616,32616
419799,303,302,109,108,386880,96640,386880,34560,4530,326160,326160,386560,302,32616,32616
359079,303,302,109,108,193600,96640,193600,34560,4530,326160,326160,193280,302,32616,32616
1563171,303,302,109,108,1546560,96640,1546560,34560,6040,163080,163080,1546240,302,16308,16308
790051,303,302,109,108,773440,96640,773440,34560,6040,163080,163080,773120,302,16308,16308
403491,303,302,109,108,386880,96640,386880,34560,6040,163080,163080,386560,302,16308,16308
210211,303,302,109,108,193600,96640,193600,34560,6040,163080,163080,193280,302,16308,16308
3101257,303,302,109,108,3092800,96640,3092800,34560,9060,81540,81540,3092480,302,8154,8154
1555017,303,302,109,108,1546560,96640,1546560,34560,9060,81540,81540,1546240,302,8154,8154
781897,303,302,109,108,773440,96640,773440,34560,9060,81540,81540,773120,302,8154,8154
395337,303,302,109,108,386880,96640,386880,34560,9060,81540,81540,386560,302,8154,8154
4647497,303,302,109,108,4639040,96640,4639040,34560,13590,81540,81540,4638720,453,8154,8154
2328137,303,302,109,108,2319680,96640,2319680,34560,13590,81540,81540,2319360,453,8154,8154
1168457,303,302,109,108,1160000,96640,1160000,34560,13590,81540,81540,1159680,453,8154,8154
588617,303,302,109,108,580160,96640,580160,34560,13590,81540,81540,579840,453,8154,8154
6966857,303,302,109,108,6958400,96640,6958400,34560,20385,81540,81540,6958080,680,8154,8154
3487817,303,302,109,108,3479360,96640,3479360,34560,20385,81540,81540,3479040,680,8154,8154
1748297,303,302,109,108,1739840,96640,1739840,34560,20385,81540,81540,1739520,680,8154,8154
878537,303,302,109,108,870080,96640,870080,34560,20385,81540,81540,869760,680,8154,8154
9286217,303,302,109,108,9277760,96640,9277760,34560,27180,81540,81540,9277440,906,8154,8154
4647497,303,302,109,108,4639040,96640,4639040,34560,27180,81540,81540,4638720,906,8154,8154
2328137,303,302,109,108,2319680,96640,2319680,34560,27180,81540,81540,2319360,906,8154,8154
1168457,303,302,109,108,1160000,96640,1160000,34560,27180,81540,81540,1159680,906,8154,8154
13924937,303,302,109,108,13916480,96640,13916480,34560,40770,81540,81540,13916160,1359,8154,8154
6966857,303,302,109,108,6958400,96640,6958400,34560,40770,81540,81540,6958080,1359,8154,8154
3487817,303,302,109,108,3479360,96640,3479360,34560,40770,81540,81540,3479040,1359,8154,8154
1748297,303,302,109,108,1739840,96640,1739840,34560,40770,81540,81540,1739520,1359,8154,8154
20883017,303,302,109,108,20874560,96640,20874560,34560,61155,81540,81540,20874240,2038,8154,8154
10445897,303,302,109,108,10437440,96640,10437440,34560,61155,81540,81540,10437120,2038,8154,8154
5227337,303,302,109,108,5218880,96640,5218880,34560,61155,81540,81540,5218560,2038,8154,8154
2618057,303,302,109,108,2609600,96640,2609600,34560,61155,81540,81540,2609280,2038,8154,8154
27841097,303,302,109,108,27832640,96640,27832640,34560,81540,81540,81540,27832320,2718,8154,8154
13924937,303,302,109,108,13916480,96640,13916480,34560,81540,81540,81540,13916160,2718,8154,8154
6966857,303,302,109,108,6958400,96640,6958400,34560,81540,81540,81540,6958080,2718,8154,8154
3487817,303,302,109,108,3479360,96640,3479360,34560,81540,81540,81540,3479040,2718,8154,8154
41757257,303,302,109,108,41748800,96640,41748800,34560,122310,81540,81540,41748480,4077,8154,8154
20883017,303,302,109,108,20874560,96640,20874560,34560,122310,81540,81540,20874240,4077,8154,8154
10445897,303,302,109,108,10437440,96640,10437440,34560,122310,81540,81540,10437120,4077,8154,8154
5227337,303,302,109,108,5218880,96640,5218880,34560,122310,81540,81540,5218560,4077,8154,8154
1202710,339,338,504,503,694272,692224,1032192,1030144,2028,680056,680056,346112,338,170014,170014
728961,49,48,513,512,361856,67584,722304,720896,9152,67584,67584,360448,768,6144,6144
728961,49,48,513,512,181632,67584,722304,720896,9152,67584,67584,180224,768,6144,6144
728961,49,48,513,512,91520,67584,722304,720896,9152,67584,67584,90112,768,6144,6144
728961,49,48,513,512,722304,67584,722304,720896,18304,67584,67584,720896,1536,6144,6144
728961,49,48,513,512,361856,67584,722304,720896,18304,67584,67584,360448,1536,6144,6144
728961,49,48,513,512,181632,67584,722304,720896,18304,67584,67584,180224,1536,6144,6144
1449857,49,48,513,512,1443200,67584,1443200,720896,36608,67584,67584,1441792,3072,6144,6144
728961,49,48,513,512,722304,67584,722304,720896,36608,67584,67584,720896,3072,6144,6144
728961,49,48,513,512,361856,67584,722304,720896,36608,67584,67584,360448,3072,6144,6144
728961,49,48,513,512,361856,67584,722304,720896,4928,67584,67584,360448,384,6144,6144
728961,49,48,513,512,181632,67584,722304,720896,4928,67584,67584,180224,384,6144,6144
728961,49,48,513,512,91520,67584,722304,720896,4928,67584,67584,90112,384,6144,6144
728961,49,48,513,512,722304,67584,722304,720896,9856,67584,67584,720896,768,6144,6144
728961,49,48,513,512,361856,67584,722304,720896,9856,67584,67584,360448,768,6144,6144
728961,49,48,513,512,181632,67584,722304,720896,9856,67584,67584,180224,768,6144,6144
1449857,49,48,513,512,1443200,67584,1443200,720896,19712,67584,67584,1441792,1536,6144,6144
728961,49,48,513,512,722304,67584,722304,720896,19712,67584,67584,720896,1536,6144,6144
728961,49,48,513,512,361856,67584,722304,720896,19712,67584,67584,360448,1536,6144,6144
2891649,49,48,513,512,2884992,67584,2884992,720896,39424,67584,67584,2883584,3072,6144,6144
1449857,49,48,513,512,1443200,67584,1443200,720896,39424,67584,67584,1441792,3072,6144,6144
728961,49,48,513,512,722304,67584,722304,720896,39424,67584,67584,720896,3072,6144,6144
728961,49,48,513,512,271744,67584,722304,720896,2640,67584,67584,270336,192,6144,6144
728961,49,48,513,512,136576,67584,722304,720896,2640,67584,67584,135168,192,6144,6144
728961,49,48,513,512,542080,67584,722304,720896,5280,67584,67584,540672,384,6144,6144
728961,49,48,513,512,271744,67584,722304,720896,5280,67584,67584,270336,384,6144,6144
728961,49,48,513,512,136576,67584,722304,720896,5280,67584,67584,135168,384,6144,6144
1089409,49,48,513,512,1082752,67584,1082752,720896,10560,67584,67584,1081344,768,6144,6144
728961,49,48,513,512,542080,67584,722304,720896,10560,67584,67584,540672,768,6144,6144
728961,49,48,513,512,271744,67584,722304,720896,10560,67584,67584,270336,768,6144,6144
2170753,49,48,513,512,2164096,67584,2164096,720896,21120,67584,67584,2162688,1536,6144,6144
1089409,49,48,513,512,1082752,67584,1082752,720896,21120,67584,67584,1081344,1536,6144,6144
728961,49,48,513,512,542080,67584,722304,720896,21120,67584,67584,540672,1536,6144,6144
4333441,49,48,513,512,4326784,67584,4326784,720896,42240,67584,67584,4325376,3072,6144,6144
2170753,49,48,513,512,2164096,67584,2164096,720896,42240,67584,67584,2162688,3072,6144,6144
1089409,49,48,513,512,1082752,67584,1082752,720896,42240,67584,67584,1081344,3072,6144,6144
728961,49,48,513,512,361856,67584,722304,720896,2816,67584,67584,360448,192,6144,6144
728961,49,48,513,512,181632,67584,722304,720896,2816,67584,67584,180224,192,6144,6144
728961,49,48,513,512,91520,67584,722304,720896,2816,67584,67584,90112,192,6144,6144
728961,49,48,513,512,722304,67584,722304,720896,5632,67584,67584,720896,384,6144,6144
728961,49,48,513,512,361856,67584,722304,720896,5632,67584,67584,360448,384,6144,6144
728961,49,48,513,512,181632,67584,722304,720896,5632,67584,67584,180224,384,6144,6144
1449857,49,48,513,512,1443200,67584,1443200,720896,11264,67584,67584,1441792,768,6144,6144
728961,49,48,513,512,722304,67584,722304,720896,11264,67584,67584,720896,768,6144,6144
728961,49,48,513,512,361856,67584,722304,720896,11264,67584,67584,360448,768,6144,6144
2891649,49,48,513,512,2884992,67584,2884992,720896,22528,67584,67584,2883584,1536,6144,6144
1449857,49,48,513,512,1443200,67584,1443200,720896,22528,67584,67584,1441792,1536,6144,6144
728961,49,48,513,512,722304,67584,722304,720896,22528,67584,67584,720896,1536,6144,6144
5775233,49,48,513,512,5768576,67584,5768576,720896,45056,67584,67584,5767168,3072,6144,6144
2891649,49,48,513,512,2884992,67584,2884992,720896,45056,67584,67584,2883584,3072,6144,6144
1449857,49,48,513,512,1443200,67584,1443200,720896,45056,67584,67584,1441792,3072,6144,6144
728961,49,48,513,512,271744,67584,722304,720896,1584,67584,67584,270336,96,6144,6144
728961,49,48,513,512,136576,67584,722304,720896,1584,67584,67584,135168,96,6144,6144
728961,49,48,513,512,542080,67584,722304,720896,3168,67584,67584,540672,192,6144,6144
728961,49,48,513,512,271744,67584,722304,720896,3168,67584,67584,270336,192,6144,6144
728961,49,48,513,512,136576,67584,722304,720896,3168,67584,67584,135168,192,6144,6144
1089409,49,48,513,512,1082752,67584,1082752,720896,6336,67584,67584,1081344,384,6144,6144
728961,49,48,513,512,542080,67584,722304,720896,6336,67584,67584,540672,384,6144,6144
728961,49,48,513,512,271744,67584,722304,720896,6336,67584,67584,270336,384,6144,6144
2170753,49,48,513,512,2164096,67584,2164096,720896,12672,67584,67584,2162688,768,6144,6144
1089409,49,48,513,512,1082752,67584,1082752,720896,12672,67584,67584,1081344,768,6144,6144
728961,49,48,513,512,542080,67584,722304,720896,12672,67584,67584,540672,768,6144,6144
4333441,49,48,513,512,4326784,67584,4326784,720896,25344,67584,67584,4325376,1536,6144,6144
2170753,49,48,513,512,2164096,67584,2164096,720896,25344,67584,67584,2162688,1536,6144,6144
1089409,49,48,513,512,1082752,67584,1082752,720896,25344,67584,67584,1081344,1536,6144,6144
8658817,49,48,513,512,8652160,67584,8652160,720896,50688,67584,67584,8650752,3072,6144,6144
4333441,49,48,513,512,4326784,67584,4326784,720896,50688,67584,67584,4325376,3072,6144,6144
2170753,49,48,513,512,2164096,67584,2164096,720896,50688,67584,67584,2162688,3072,6144,6144
728961,49,48,513,512,361856,67584,722304,720896,1760,67584,67584,360448,96,6144,6144
728961,49,48,513,512,181632,67584,722304,720896,1760,67584,67584,180224,96,6144,6144
728961,49,48,513,512,91520,67584,722304,720896,1760,67584,67584,90112,96,6144,6144
728961,49,48,513,512,722304,67584,722304,720896,3520,67584,67584,720896,192,6144,6144
728961,49,48,513,512,361856,67584,722304,720896,3520,67584,67584,360448,192,6144,6144
728961,49,48,513,512,181632,67584,722304,720896,3520,67584,67584,180224,192,6144,6144
1449857,49,48,513,512,1443200,67584,1443200,720896,7040,67584,67584,1441792,384,6144,6144
728961,49,48,513,512,722304,67584,722304,720896,7040,67584,67584,720896,384,6144,6144
728961,49,48,513,512,361856,67584,722304,720896,7040,67584,67584,360448,384,6144,6144
2891649,49,48,513,512,2884992,67584,2884992,720896,14080,67584,67584,2883584,768,6144,6144
1449857,49,48,513,512,1443200,67584,1443200,720896,14080,67584,67584,1441792,768,6144,6144
728961,49,48,513,512,722304,67584,722304,720896,14080,67584,67584,720896,768,6144,6144
5775233,49,48,513,512,5768576,67584,5768576,720896,28160,67584,67584,5767168,1536,6144,6144
2891649,49,48,513,512,2884992,67584,2884992,720896,28160,67584,67584,2883584,1536,6144,6144
1449857,49,48,513,512,1443200,67584,1443200,720896,28160,67584,67584,1441792,1536,6144,6144
11542401,49,48,513,512,11535744,67584,11535744,720896,56320,67584,67584,11534336,3072,6144,6144
5775233,49,48,513,512,5768576,67584,5768576,720896,56320,67584,67584,5767168,3072,6144,6144
2891649,49,48,513,512,2884992,67584,2884992,720896,56320,67584,67584,2883584,3072,6144,6144
728961,49,48,513,512,271744,67584,722304,720896,1056,67584,67584,270336,48,6144,6144
728961,49,48,513,512,136576,67584,722304,720896,1056,67584,67584,135168,48,6144,6144
728961,49,48,513,512,542080,67584,722304,720896,2112,67584,67584,540672,96,6144,6144
728961,49,48,513,512,271744,67584,722304,720896,2112,67584,67584,270336,96,6144,6144
728961,49,48,513,512,136576,67584,722304,720896,2112,67584,67584,135168,96,6144,6144
1089409,49,48,513,512,1082752,67584,1082752,720896,4224,67584,67584,1081344,192,6144,6144
728961,49,48,513,512,542080,67584,722304,720896,4224,67584,67584,540672,192,6144,6144
728961,49,48,513,512,271744,67584,722304,720896,4224,67584,67584,270336,192,6144,6144
2170753,49,48,513,512,2164096,67584,2164096,720896,8448,67584,67584,2162688,384,6144,6144
1089409,49,48,513,512,1082752,67584,1082752,720896,8448,67584,67584,1081344,384,6144,6144
728961,49,48,513,512,542080,67584,722304,720896,8448,67584,67584,540672,384,6144,6144
4333441,49,48,513,512,4326784,67584,4326784,720896,16896,67584,67584,4325376,768,6144,6144
2170753,49,48,513,512,2164096,67584,2164096,720896,16896,67584,67584,2162688,768,6144,6144
1089409,49,48,513,512,1082752,67584,1082752,720896,16896,67584,67584,1081344,768,6144,6144
8658817,49,48,513,512,8652160,67584,8652160,720896,33792,67584,67584,8650752,1536,6144,6144
4333441,49,48,513,512,4326784,67584,4326784,720896,33792,67584,67584,4325376,1536,6144,6144
2170753,49,48,513,512,2164096,67584,2164096,720896,33792,67584,67584,2162688,1536,6144,6144
17309569,49,48,513,512,17302912,67584,17302912,720896,67584,67584,67584,17301504,3072,6144,6144
8658817,49,48,513,512,8652160,67584,8652160,720896,67584,67584,67584,8650752,3072,6144,6144
4333441,49,48,513,512,4326784,67584,4326784,720896,67584,67584,67584,4325376,3072,6144,6144
728961,49,48,513,512,361856,67584,722304,720896,1232,67584,67584,360448,48,6144,6144
728961,49,48,513,512,181632,67584,722304,720896,1232,67584,67584,180224,48,6144,6144
728961,49,48,513,512,91520,67584,722304,720896,1232,67584,67584,90112,48,6144,6144
728961,49,48,513,512,722304,67584,722304,720896,2464,67584,67584,720896,96,6144,6144
728961,49,48,513,512,361856,67584,722304,720896,2464,67584,67584,360448,96,6144,6144
728961,49,48,513,512,181632,67584,722304,720896,2464,67584,67584,180224,96,6144,6144
1449857,49,48,513,512,1443200,67584,1443200,720896,4928,67584,67584,1441792,192,6144,6144
728961,49,48,513,512,722304,67584,722304,720896,4928,67584,67584,720896,192,6144,6144
728961,49,48,513,512,361856,67584,722304,720896,4928,67584,67584,360448,192,6144,6144
2891649,49,48,513,512,2884992,67584,2884992,720896,9856,67584,67584,2883584,384,6144,6144
1449857,49,48,513,512,1443200,67584,1443200,720896,9856,67584,67584,1441792,384,6144,6144
728961,49,48,513,512,722304,67584,722304,720896,9856,67584,67584,720896,384,6144,6144
5775233,49,48,513,512,5768576,67584,5768576,720896,19712,67584,67584,5767168,768,6144,6144
2891649,49,48,513,512,2884992,67584,2884992,720896,19712,67584,67584,2883584,768,6144,6144
1449857,49,48,513,512,1443200,67584,1443200,720896,19712,67584,67584,1441792,768,6144,6144
11542401,49,48,513,512,11535744,67584,11535744,720896,39424,67584,67584,11534336,1536,6144,6144
5775233,49,48,513,512,5768576,67584,5768576,720896,39424,67584,67584,5767168,1536,6144,6144
2891649,49,48,513,512,2884992,67584,2884992,720896,39424,67584,67584,2883584,1536,6144,6144
23076737,49,48,513,512,23070080,67584,23070080,720896,78848,67584,67584,23068672,3072,6144,6144
11542401,49,48,513,512,11535744,67584,11535744,720896,78848,67584,67584,11534336,3072,6144,6144
5775233,49,48,513,512,5768576,67584,5768576,720896,78848,67584,67584,5767168,3072,6144,6144
735105,49,48,513,512,271744,67584,722304,720896,1056,135168,135168,270336,48,12288,12288
735105,49,48,513,512,136576,67584,722304,720896,1056,135168,135168,135168,48,12288,12288
728961,49,48,513,512,542080,67584,722304,720896,1584,67584,67584,540672,48,6144,6144
728961,49,48,513,512,271744,67584,722304,720896,1584,67584,67584,270336,48,6144,6144
728961,49,48,513,512,136576,67584,722304,720896,1584,67584,67584,135168,48,6144,6144
1089409,49,48,513,512,1082752,67584,1082752,720896,3168,67584,67584,1081344,96,6144,6144
728961,49,48,513,512,542080,67584,722304,720896,3168,67584,67584,540672,96,6144,6144
728961,49,48,513,512,271744,67584,722304,720896,3168,67584,67584,270336,96,6144,6144
2170753,49,48,513,512,2164096,67584,2164096,720896,6336,67584,67584,2162688,192,6144,6144
1089409,49,48,513,512,1082752,67584,1082752,720896,6336,67584,67584,1081344,192,6144,6144
728961,49,48,513,512,542080,67584,722304,720896,6336,67584,67584,540672,192,6144,6144
4333441,49,48,513,512,4326784,67584,4326784,720896,12672,67584,67584,4325376,384,6144,6144
2170753,49,48,513,512,2164096,67584,2164096,720896,12672,67584,67584,2162688,384,6144,6144
1089409,49,48,513,512,1082752,67584,1082752,720896,12672,67584,67584,1081344,384,6144,6144
8658817,49,48,513,512,8652160,67584,8652160,720896,25344,67584,67584,8650752,768,6144,6144
4333441,49,48,513,512,4326784,67584,4326784,720896,25344,67584,67584,4325376,768,6144,6144
2170753,49,48,513,512,2164096,67584,2164096,720896,25344,67584,67584,2162688,768,6144,6144
17309569,49,48,513,512,17302912,67584,17302912,720896,50688,67584,67584,17301504,1536,6144,6144
8658817,49,48,513,512,8652160,67584,8652160,720896,50688,67584,67584,8650752,1536,6144,6144
4333441,49,48,513,512,4326784,67584,4326784,720896,50688,67584,67584,4325376,1536,6144,6144
34611073,49,48,513,512,34604416,67584,34604416,720896,101376,67584,67584,34603008,3072,6144,6144
