cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
508377,849,848,127,126,244512,244224,244512,36288,9540,480816,480816,244224,424,26712,26712
6846087,849,848,127,126,6838560,244224,6838560,36288,26712,120204,120204,6838272,742,6678,6678
3426951,849,848,127,126,3419424,244224,3419424,36288,26712,120204,120204,3419136,742,6678,6678
1717383,849,848,127,126,1709856,244224,1709856,36288,26712,120204,120204,1709568,742,6678,6678
862599,849,848,127,126,855072,244224,855072,36288,26712,120204,120204,854784,742,6678,6678
8799879,849,848,127,126,8792352,244224,8792352,36288,34344,120204,120204,8792064,954,6678,6678
4403847,849,848,127,126,4396320,244224,4396320,36288,34344,120204,120204,4396032,954,6678,6678
2205831,849,848,127,126,2198304,244224,2198304,36288,34344,120204,120204,2198016,954,6678,6678
1106823,849,848,127,126,1099296,244224,1099296,36288,34344,120204,120204,1099008,954,6678,6678
20522631,849,848,127,126,20515104,244224,20515104,36288,80136,120204,120204,20514816,2226,6678,6678
10265223,849,848,127,126,10257696,244224,10257696,36288,80136,120204,120204,10257408,2226,6678,6678
5136519,849,848,127,126,5128992,244224,5128992,36288,80136,120204,120204,5128704,2226,6678,6678
2572167,849,848,127,126,2564640,244224,2564640,36288,80136,120204,120204,2564352,2226,6678,6678
1981641,849,848,127,126,1954080,244224,1954080,36288,11448,480816,480816,1953792,424,26712,26712
1004745,849,848,127,126,977184,244224,977184,36288,11448,480816,480816,976896,424,26712,26712
516297,849,848,127,126,488736,244224,488736,36288,11448,480816,480816,488448,424,26712,26712
508377,849,848,127,126,244512,244224,244512,36288,11448,480816,480816,244224,424,26712,26712
13684359,849,848,127,126,13676832,244224,13676832,36288,40068,120204,120204,13676544,742,6678,6678
6846087,849,848,127,126,6838560,244224,6838560,36288,40068,120204,120204,6838272,742,6678,6678
3426951,849,848,127,126,3419424,244224,3419424,36288,40068,120204,120204,3419136,742,6678,6678
1717383,849,848,127,126,1709856,244224,1709856,36288,40068,120204,120204,1709568,742,6678,6678
17591943,849,848,127,126,17584416,244224,17584416,36288,51516,120204,120204,17584128,954,6678,6678
8799879,849,848,127,126,8792352,244224,8792352,36288,51516,120204,120204,8792064,954,6678,6678
4403847,849,848,127,126,4396320,244224,4396320,36288,51516,120204,120204,4396032,954,6678,6678
2205831,849,848,127,126,2198304,244224,2198304,36288,51516,120204,120204,2198016,954,6678,6678
41037447,849,848,127,126,41029920,244224,41029920,36288,120204,120204,120204,41029632,2226,6678,6678
20522631,849,848,127,126,20515104,244224,20515104,36288,120204,120204,120204,20514816,2226,6678,6678
10265223,849,848,127,126,10257696,244224,10257696,36288,120204,120204,120204,10257408,2226,6678,6678
5136519,849,848,127,126,5128992,244224,5128992,36288,120204,120204,120204,5128704,2226,6678,6678
1021839,105,104,395,394,1011200,266240,1011200,1008640,53190,102440,102440,1008640,5122,10244,10244
1021839,105,104,395,394,506880,266240,1011200,1008640,53190,102440,102440,504320,5122,10244,10244
2030479,105,104,395,394,2019840,266240,2019840,1008640,55160,102440,102440,2017280,5122,10244,10244
1021839,105,104,395,394,1011200,266240,1011200,1008640,55160,102440,102440,1008640,5122,10244,10244
4047759,105,104,395,394,4037120,266240,4037120,1008640,59100,102440,102440,4034560,5122,10244,10244
2030479,105,104,395,394,2019840,266240,2019840,1008640,59100,102440,102440,2017280,5122,10244,10244
8082319,105,104,395,394,8071680,266240,8071680,1008640,66980,102440,102440,8069120,5122,10244,10244
4047759,105,104,395,394,4037120,266240,4037120,1008640,66980,102440,102440,4034560,5122,10244,10244
13125519,105,104,395,394,13114880,266240,13114880,1008640,76830,102440,102440,13112320,5122,10244,10244
6569359,105,104,395,394,6558720,266240,6558720,1008640,76830,102440,102440,6556160,5122,10244,10244
1032083,105,104,395,394,268800,266240,1011200,1008640,1560,204880,204880,266240,104,20488,20488
1032083,105,104,395,394,268800,266240,1011200,1008640,1560,204880,204880,133120,104,20488,20488
26237839,105,104,395,394,26227200,266240,26227200,1008640,102440,102440,102440,26224640,5122,10244,10244
13125519,105,104,395,394,13114880,266240,13114880,1008640,102440,102440,102440,13112320,5122,10244,10244
1052571,105,104,395,394,268800,266240,1011200,1008640,1560,409760,409760,266240,104,40976,40976
1052571,105,104,395,394,268800,266240,1011200,1008640,1560,409760,409760,133120,104,40976,40976
1032083,105,104,395,394,535040,266240,1011200,1008640,2080,204880,204880,532480,104,20488,20488
1032083,105,104,395,394,268800,266240,1011200,1008640,2080,204880,204880,266240,104,20488,20488
52462479,105,104,395,394,52451840,266240,52451840,1008640,153660,102440,102440,52449280,5122,10244,10244
26237839,105,104,395,394,26227200,266240,26227200,1008640,153660,102440,102440,26224640,5122,10244,10244
1452246,466,465,175,174,1431552,1428480,537600,534528,41499,121365,121365,534528,6742,20228,20228
1452246,466,465,175,174,1431552,1428480,804864,534528,62248,121365,121365,801792,10114,20228,20228
1452246,466,465,175,174,1431552,1428480,537600,534528,21098,121365,121365,445440,3371,20228,20228
1452246,466,465,175,174,1431552,1428480,893952,534528,42195,121365,121365,890880,6742,20228,20228
1452246,466,465,175,174,1431552,1428480,1339392,534528,63292,121365,121365,1336320,10114,20228,20228
1452246,466,465,175,174,1431552,1428480,1339392,534528,22838,121365,121365,1336320,3371,20228,20228
2696406,466,465,175,174,2675712,1428480,2675712,534528,45675,121365,121365,2672640,6742,20228,20228
4032726,466,465,175,174,4012032,1428480,4012032,534528,68512,121365,121365,4008960,10114,20228,20228
1452246,466,465,175,174,1431552,1428480,574464,534528,5301,121365,121365,571392,698,20228,20228
2785494,466,465,175,174,2764800,1428480,2764800,534528,25622,121365,121365,2761728,3371,20228,20228
5547222,466,465,175,174,5526528,1428480,5526528,534528,51243,121365,121365,5523456,6742,20228,20228
8308950,466,465,175,174,8288256,1428480,8288256,534528,76864,121365,121365,8285184,10114,20228,20228
1512928,466,465,175,174,1431552,1428480,537600,534528,3348,485460,485460,285696,465,80910,80910
1472473,466,465,175,174,1431552,1428480,574464,534528,3906,242730,242730,571392,465,40455,40455
1737942,466,465,175,174,1717248,1428480,1717248,534528,7533,121365,121365,1714176,698,20228,20228
8308950,466,465,175,174,8288256,1428480,8288256,534528,36410,121365,121365,8285184,3371,20228,20228
16594134,466,465,175,174,16573440,1428480,16573440,534528,72819,121365,121365,16570368,6742,20228,20228
24879318,466,465,175,174,24858624,1428480,24858624,534528,109228,121365,121365,24855552,10114,20228,20228
1512928,466,465,175,174,1431552,1428480,537600,534528,3720,485460,485460,476160,465,80910,80910
1472473,466,465,175,174,1431552,1428480,955392,534528,4650,242730,242730,952320,465,40455,40455
2880726,466,465,175,174,2860032,1428480,2860032,534528,9765,121365,121365,2856960,698,20228,20228
13832406,466,465,175,174,13811712,1428480,13811712,534528,47198,121365,121365,13808640,3371,20228,20228
27641046,466,465,175,174,27620352,1428480,27620352,534528,94395,121365,121365,27617280,6742,20228,20228
41449686,466,465,175,174,41428992,1428480,41428992,534528,141592,121365,121365,41425920,10114,20228,20228
755570,657,656,1621,1620,737344,41984,737344,103680,16200,132840,132840,737280,1845,16605,16605
386930,657,656,1621,1620,368704,41984,368704,103680,16200,132840,132840,368640,1845,16605,16605
202610,657,656,1621,1620,184384,41984,184384,103680,16200,132840,132840,184320,1845,16605,16605
1345394,657,656,1621,1620,1327168,41984,1327168,103680,29160,132840,132840,1327104,3321,16605,16605
681842,657,656,1621,1620,663616,41984,663616,103680,29160,132840,132840,663552,3321,16605,16605
350066,657,656,1621,1620,331840,41984,331840,103680,29160,132840,132840,331776,3321,16605,16605
184178,657,656,1621,1620,165952,41984,165952,103680,29160,132840,132840,165888,3321,16605,16605
2230130,657,656,1621,1620,2211904,41984,2211904,103680,48600,132840,132840,2211840,5535,16605,16605
1124210,657,656,1621,1620,1105984,41984,1105984,103680,48600,132840,132840,1105920,5535,16605,16605
571250,657,656,1621,1620,553024,41984,553024,103680,48600,132840,132840,552960,5535,16605,16605
294770,657,656,1621,1620,276544,41984,276544,103680,48600,132840,132840,276480,5535,16605,16605
1529714,657,656,1621,1620,1511488,41984,1511488,103680,5904,132840,132840,1511424,369,16605,16605
774002,657,656,1621,1620,755776,41984,755776,103680,5904,132840,132840,755712,369,16605,16605
396146,657,656,1621,1620,377920,41984,377920,103680,5904,132840,132840,377856,369,16605,16605
207218,657,656,1621,1620,188992,41984,188992,103680,5904,132840,132840,188928,369,16605,16605
2537330,657,656,1621,1620,2519104,41984,2519104,103680,9840,132840,132840,2519040,615,16605,16605
1277810,657,656,1621,1620,1259584,41984,1259584,103680,9840,132840,132840,1259520,615,16605,16605
648050,657,656,1621,1620,629824,41984,629824,103680,9840,132840,132840,629760,615,16605,16605
333170,657,656,1621,1620,314944,41984,314944,103680,9840,132840,132840,314880,615,16605,16605
4552562,657,656,1621,1620,4534336,41984,4534336,103680,17712,132840,132840,4534272,1107,16605,16605
2285426,657,656,1621,1620,2267200,41984,2267200,103680,17712,132840,132840,2267136,1107,16605,16605
1151858,657,656,1621,1620,1133632,41984,1133632,103680,17712,132840,132840,1133568,1107,16605,16605
585074,657,656,1621,1620,566848,41984,566848,103680,17712,132840,132840,566784,1107,16605,16605
7575410,657,656,1621,1620,7557184,41984,7557184,103680,29520,132840,132840,7557120,1845,16605,16605
3796850,657,656,1621,1620,3778624,41984,3778624,103680,29520,132840,132840,3778560,1845,16605,16605
1907570,657,656,1621,1620,1889344,41984,1889344,103680,29520,132840,132840,1889280,1845,16605,16605
962930,657,656,1621,1620,944704,41984,944704,103680,29520,132840,132840,944640,1845,16605,16605
13621106,657,656,1621,1620,13602880,41984,13602880,103680,53136,132840,132840,13602816,3321,16605,16605
6819698,657,656,1621,1620,6801472,41984,6801472,103680,53136,132840,132840,6801408,3321,16605,16605
3418994,657,656,1621,1620,3400768,41984,3400768,103680,53136,132840,132840,3400704,3321,16605,16605
1718642,657,656,1621,1620,1700416,41984,1700416,103680,53136,132840,132840,1700352,3321,16605,16605
22689650,657,656,1621,1620,22671424,41984,22671424,103680,88560,132840,132840,22671360,5535,16605,16605
11353970,657,656,1621,1620,11335744,41984,11335744,103680,88560,132840,132840,11335680,5535,16605,16605
5686130,657,656,1621,1620,5667904,41984,5667904,103680,88560,132840,132840,5667840,5535,16605,16605
2852210,657,656,1621,1620,2833984,41984,2833984,103680,88560,132840,132840,2833920,5535,16605,16605
1697650,657,656,1621,1620,1679424,41984,1679424,103680,4920,132840,132840,1679360,205,16605,16605
857970,657,656,1621,1620,839744,41984,839744,103680,4920,132840,132840,839680,205,16605,16605
438130,657,656,1621,1620,419904,41984,419904,103680,4920,132840,132840,419840,205,16605,16605
228210,657,656,1621,1620,209984,41984,209984,103680,4920,132840,132840,209920,205,16605,16605
3041138,657,656,1621,1620,3022912,41984,3022912,103680,8856,132840,132840,3022848,369,16605,16605
1529714,657,656,1621,1620,1511488,41984,1511488,103680,8856,132840,132840,1511424,369,16605,16605
774002,657,656,1621,1620,755776,41984,755776,103680,8856,132840,132840,755712,369,16605,16605
396146,657,656,1621,1620,377920,41984,377920,103680,8856,132840,132840,377856,369,16605,16605
5056370,657,656,1621,1620,5038144,41984,5038144,103680,14760,132840,132840,5038080,615,16605,16605
2537330,657,656,1621,1620,2519104,41984,2519104,103680,14760,132840,132840,2519040,615,16605,16605
1277810,657,656,1621,1620,1259584,41984,1259584,103680,14760,132840,132840,1259520,615,16605,16605
648050,657,656,1621,1620,629824,41984,629824,103680,14760,132840,132840,629760,615,16605,16605
9086834,657,656,1621,1620,9068608,41984,9068608,103680,26568,132840,132840,9068544,1107,16605,16605
4552562,657,656,1621,1620,4534336,41984,4534336,103680,26568,132840,132840,4534272,1107,16605,16605
2285426,657,656,1621,1620,2267200,41984,2267200,103680,26568,132840,132840,2267136,1107,16605,16605
1151858,657,656,1621,1620,1133632,41984,1133632,103680,26568,132840,132840,1133568,1107,16605,16605
15132530,657,656,1621,1620,15114304,41984,15114304,103680,44280,132840,132840,15114240,1845,16605,16605
7575410,657,656,1621,1620,7557184,41984,7557184,103680,44280,132840,132840,7557120,1845,16605,16605
3796850,657,656,1621,1620,3778624,41984,3778624,103680,44280,132840,132840,3778560,1845,16605,16605
1907570,657,656,1621,1620,1889344,41984,1889344,103680,44280,132840,132840,1889280,1845,16605,16605
27223922,657,656,1621,1620,27205696,41984,27205696,103680,79704,132840,132840,27205632,3321,16605,16605
13621106,657,656,1621,1620,13602880,41984,13602880,103680,79704,132840,132840,13602816,3321,16605,16605
6819698,657,656,1621,1620,6801472,41984,6801472,103680,79704,132840,132840,6801408,3321,16605,16605
3418994,657,656,1621,1620,3400768,41984,3400768,103680,79704,132840,132840,3400704,3321,16605,16605
45361010,657,656,1621,1620,45342784,41984,45342784,103680,132840,132840,132840,45342720,5535,16605,16605
22689650,657,656,1621,1620,22671424,41984,22671424,103680,132840,132840,132840,22671360,5535,16605,16605
11353970,657,656,1621,1620,11335744,41984,11335744,103680,132840,132840,132840,11335680,5535,16605,16605
5686130,657,656,1621,1620,5667904,41984,5667904,103680,132840,132840,132840,5667840,5535,16605,16605
633065,865,864,1073,1072,617520,41472,617520,51456,22914,86832,86832,617472,3618,14472,14472
324329,865,864,1073,1072,308784,41472,308784,51456,22914,86832,86832,308736,3618,14472,14472
169961,865,864,1073,1072,154416,41472,154416,51456,22914,86832,86832,154368,3618,14472,14472
1250537,865,864,1073,1072,1234992,41472,1234992,51456,45828,86832,86832,1234944,7236,14472,14472
633065,865,864,1073,1072,617520,41472,617520,51456,45828,86832,86832,617472,7236,14472,14472
324329,865,864,1073,1072,308784,41472,308784,51456,45828,86832,86832,308736,7236,14472,14472
169961,865,864,1073,1072,154416,41472,154416,51456,45828,86832,86832,154368,7236,14472,14472
838889,865,864,1073,1072,823344,41472,823344,51456,23316,86832,86832,823296,3618,14472,14472
427241,865,864,1073,1072,411696,41472,411696,51456,23316,86832,86832,411648,3618,14472,14472
221417,865,864,1073,1072,205872,41472,205872,51456,23316,86832,86832,205824,3618,14472,14472
1662185,865,864,1073,1072,1646640,41472,1646640,51456,46632,86832,86832,1646592,7236,14472,14472
838889,865,864,1073,1072,823344,41472,823344,51456,46632,86832,86832,823296,7236,14472,14472
427241,865,864,1073,1072,411696,41472,411696,51456,46632,86832,86832,411648,7236,14472,14472
221417,865,864,1073,1072,205872,41472,205872,51456,46632,86832,86832,205824,7236,14472,14472
1250537,865,864,1073,1072,1234992,41472,1234992,51456,24120,86832,86832,1234944,3618,14472,14472
633065,865,864,1073,1072,617520,41472,617520,51456,24120,86832,86832,617472,3618,14472,14472
324329,865,864,1073,1072,308784,41472,308784,51456,24120,86832,86832,308736,3618,14472,14472
169961,865,864,1073,1072,154416,41472,154416,51456,24120,86832,86832,154368,3618,14472,14472
2485481,865,864,1073,1072,2469936,41472,2469936,51456,48240,86832,86832,2469888,7236,14472,14472
1250537,865,864,1073,1072,1234992,41472,1234992,51456,48240,86832,86832,1234944,7236,14472,14472
633065,865,864,1073,1072,617520,41472,617520,51456,48240,86832,86832,617472,7236,14472,14472
324329,865,864,1073,1072,308784,41472,308784,51456,48240,86832,86832,308736,7236,14472,14472
1662185,865,864,1073,1072,1646640,41472,1646640,51456,24924,86832,86832,1646592,3618,14472,14472
838889,865,864,1073,1072,823344,41472,823344,51456,24924,86832,86832,823296,3618,14472,14472
427241,865,864,1073,1072,411696,41472,411696,51456,24924,86832,86832,411648,3618,14472,14472
221417,865,864,1073,1072,205872,41472,205872,51456,24924,86832,86832,205824,3618,14472,14472
3308777,865,864,1073,1072,3293232,41472,3293232,51456,49848,86832,86832,3293184,7236,14472,14472
1662185,865,864,1073,1072,1646640,41472,1646640,51456,49848,86832,86832,1646592,7236,14472,14472
838889,865,864,1073,1072,823344,41472,823344,51456,49848,86832,86832,823296,7236,14472,14472
427241,865,864,1073,1072,411696,41472,411696,51456,49848,86832,86832,411648,7236,14472,14472
1868009,865,864,1073,1072,1852464,41472,1852464,51456,25326,86832,86832,1852416,3618,14472,14472
941801,865,864,1073,1072,926256,41472,926256,51456,25326,86832,86832,926208,3618,14472,14472
478697,865,864,1073,1072,463152,41472,463152,51456,25326,86832,86832,463104,3618,14472,14472
247145,865,864,1073,1072,231600,41472,231600,51456,25326,86832,86832,231552,3618,14472,14472
3720425,865,864,1073,1072,3704880,41472,3704880,51456,50652,86832,86832,3704832,7236,14472,14472
1868009,865,864,1073,1072,1852464,41472,1852464,51456,50652,86832,86832,1852416,7236,14472,14472
941801,865,864,1073,1072,926256,41472,926256,51456,50652,86832,86832,926208,7236,14472,14472
478697,865,864,1073,1072,463152,41472,463152,51456,50652,86832,86832,463104,7236,14472,14472
2485481,865,864,1073,1072,2469936,41472,2469936,51456,26532,86832,86832,2469888,3618,14472,14472
1250537,865,864,1073,1072,1234992,41472,1234992,51456,26532,86832,86832,1234944,3618,14472,14472
633065,865,864,1073,1072,617520,41472,617520,51456,26532,86832,86832,617472,3618,14472,14472
324329,865,864,1073,1072,308784,41472,308784,51456,26532,86832,86832,308736,3618,14472,14472
4955369,865,864,1073,1072,4939824,41472,4939824,51456,53064,86832,86832,4939776,7236,14472,14472
2485481,865,864,1073,1072,2469936,41472,2469936,51456,53064,86832,86832,2469888,7236,14472,14472
1250537,865,864,1073,1072,1234992,41472,1234992,51456,53064,86832,86832,1234944,7236,14472,14472
633065,865,864,1073,1072,617520,41472,617520,51456,53064,86832,86832,617472,7236,14472,14472
3720425,865,864,1073,1072,3704880,41472,3704880,51456,28944,86832,86832,3704832,3618,14472,14472
1868009,865,864,1073,1072,1852464,41472,1852464,51456,28944,86832,86832,1852416,3618,14472,14472
941801,865,864,1073,1072,926256,41472,926256,51456,28944,86832,86832,926208,3618,14472,14472
478697,865,864,1073,1072,463152,41472,463152,51456,28944,86832,86832,463104,3618,14472,14472
7425257,865,864,1073,1072,7409712,41472,7409712,51456,57888,86832,86832,7409664,7236,14472,14472
3720425,865,864,1073,1072,3704880,41472,3704880,51456,57888,86832,86832,3704832,7236,14472,14472
1868009,865,864,1073,1072,1852464,41472,1852464,51456,57888,86832,86832,1852416,7236,14472,14472
941801,865,864,1073,1072,926256,41472,926256,51456,57888,86832,86832,926208,7236,14472,14472
4955369,865,864,1073,1072,4939824,41472,4939824,51456,31356,86832,86832,4939776,3618,14472,14472
2485481,865,864,1073,1072,2469936,41472,2469936,51456,31356,86832,86832,2469888,3618,14472,14472
1250537,865,864,1073,1072,1234992,41472,1234992,51456,31356,86832,86832,1234944,3618,14472,14472
633065,865,864,1073,1072,617520,41472,617520,51456,31356,86832,86832,617472,3618,14472,14472
9895145,865,864,1073,1072,9879600,41472,9879600,51456,62712,86832,86832,9879552,7236,14472,14472
4955369,865,864,1073,1072,4939824,41472,4939824,51456,62712,86832,86832,4939776,7236,14472,14472
2485481,865,864,1073,1072,2469936,41472,2469936,51456,62712,86832,86832,2469888,7236,14472,14472
1250537,865,864,1073,1072,1234992,41472,1234992,51456,62712,86832,86832,1234944,7236,14472,14472
5572841,865,864,1073,1072,5557296,41472,5557296,51456,32562,86832,86832,5557248,3618,14472,14472
2794217,865,864,1073,1072,2778672,41472,2778672,51456,32562,86832,86832,2778624,3618,14472,14472
1404905,865,864,1073,1072,1389360,41472,1389360,51456,32562,86832,86832,1389312,3618,14472,14472
710249,865,864,1073,1072,694704,41472,694704,51456,32562,86832,86832,694656,3618,14472,14472
11130089,865,864,1073,1072,11114544,41472,11114544,51456,65124,86832,86832,11114496,7236,14472,14472
5572841,865,864,1073,1072,5557296,41472,5557296,51456,65124,86832,86832,5557248,7236,14472,14472
2794217,865,864,1073,1072,2778672,41472,2778672,51456,65124,86832,86832,2778624,7236,14472,14472
1404905,865,864,1073,1072,1389360,41472,1389360,51456,65124,86832,86832,1389312,7236,14472,14472
7425257,865,864,1073,1072,7409712,41472,7409712,51456,36180,86832,86832,7409664,3618,14472,14472
3720425,865,864,1073,1072,3704880,41472,3704880,51456,36180,86832,86832,3704832,3618,14472,14472
1868009,865,864,1073,1072,1852464,41472,1852464,51456,36180,86832,86832,1852416,3618,14472,14472
941801,865,864,1073,1072,926256,41472,926256,51456,36180,86832,86832,926208,3618,14472,14472
14834921,865,864,1073,1072,14819376,41472,14819376,51456,72360,86832,86832,14819328,7236,14472,14472
7425257,865,864,1073,1072,7409712,41472,7409712,51456,72360,86832,86832,7409664,7236,14472,14472
3720425,865,864,1073,1072,3704880,41472,3704880,51456,72360,86832,86832,3704832,7236,14472,14472
1868009,865,864,1073,1072,1852464,41472,1852464,51456,72360,86832,86832,1852416,7236,14472,14472
679145,865,864,1073,1072,663600,41472,663600,51456,2592,86832,86832,663552,216,14472,14472
347369,865,864,1073,1072,331824,41472,331824,51456,2592,86832,86832,331776,216,14472,14472
181481,865,864,1073,1072,165936,41472,165936,51456,2592,86832,86832,165888,216,14472,14472
11130089,865,864,1073,1072,11114544,41472,11114544,51456,43416,86832,86832,11114496,3618,14472,14472
5572841,865,864,1073,1072,5557296,41472,5557296,51456,43416,86832,86832,5557248,3618,14472,14472
2794217,865,864,1073,1072,2778672,41472,2778672,51456,43416,86832,86832,2778624,3618,14472,14472
1404905,865,864,1073,1072,1389360,41472,1389360,51456,43416,86832,86832,1389312,3618,14472,14472
22244585,865,864,1073,1072,22229040,41472,22229040,51456,86832,86832,86832,22228992,7236,14472,14472
11130089,865,864,1073,1072,11114544,41472,11114544,51456,86832,86832,86832,11114496,7236,14472,14472
5572841,865,864,1073,1072,5557296,41472,5557296,51456,86832,86832,86832,5557248,7236,14472,14472
2794217,865,864,1073,1072,2778672,41472,2778672,51456,86832,86832,86832,2778624,7236,14472,14472
900329,865,864,1073,1072,884784,41472,884784,51456,3024,86832,86832,884736,216,14472,14472
457961,865,864,1073,1072,442416,41472,442416,51456,3024,86832,86832,442368,216,14472,14472
236777,865,864,1073,1072,221232,41472,221232,51456,3024,86832,86832,221184,216,14472,14472
126185,865,864,1073,1072,110640,41472,110640,51456,3024,86832,86832,110592,216,14472,14472
14834921,865,864,1073,1072,14819376,41472,14819376,51456,50652,86832,86832,14819328,3618,14472,14472
7425257,865,864,1073,1072,7409712,41472,7409712,51456,50652,86832,86832,7409664,3618,14472,14472
3720425,865,864,1073,1072,3704880,41472,3704880,51456,50652,86832,86832,3704832,3618,14472,14472
1868009,865,864,1073,1072,1852464,41472,1852464,51456,50652,86832,86832,1852416,3618,14472,14472
29654249,865,864,1073,1072,29638704,41472,29638704,51456,101304,86832,86832,29638656,7236,14472,14472
14834921,865,864,1073,1072,14819376,41472,14819376,51456,101304,86832,86832,14819328,7236,14472,14472
7425257,865,864,1073,1072,7409712,41472,7409712,51456,101304,86832,86832,7409664,7236,14472,14472
3720425,865,864,1073,1072,3704880,41472,3704880,51456,101304,86832,86832,3704832,7236,14472,14472
1342697,865,864,1073,1072,1327152,41472,1327152,51456,3888,86832,86832,1327104,216,14472,14472
679145,865,864,1073,1072,663600,41472,663600,51456,3888,86832,86832,663552,216,14472,14472
347369,865,864,1073,1072,331824,41472,331824,51456,3888,86832,86832,331776,216,14472,14472
181481,865,864,1073,1072,165936,41472,165936,51456,3888,86832,86832,165888,216,14472,14472
22244585,865,864,1073,1072,22229040,41472,22229040,51456,65124,86832,86832,22228992,3618,14472,14472
11130089,865,864,1073,1072,11114544,41472,11114544,51456,65124,86832,86832,11114496,3618,14472,14472
5572841,865,864,1073,1072,5557296,41472,5557296,51456,65124,86832,86832,5557248,3618,14472,14472
2794217,865,864,1073,1072,2778672,41472,2778672,51456,65124,86832,86832,2778624,3618,14472,14472
44473577,865,864,1073,1072,44458032,41472,44458032,51456,130248,86832,86832,44457984,7236,14472,14472
22244585,865,864,1073,1072,22229040,41472,22229040,51456,130248,86832,86832,22228992,7236,14472,14472
11130089,865,864,1073,1072,11114544,41472,11114544,51456,130248,86832,86832,11114496,7236,14472,14472
5572841,865,864,1073,1072,5557296,41472,5557296,51456,130248,86832,86832,5557248,7236,14472,14472
695471,1241,1240,145,144,691440,297600,691440,34560,22275,83700,83700,691200,698,2790,2790
349871,1241,1240,145,144,345840,297600,345840,34560,22275,83700,83700,345600,698,2790,2790
301871,1241,1240,145,144,297840,297600,173040,34560,22275,83700,83700,172800,698,2790,2790
925871,1241,1240,145,144,921840,297600,921840,34560,29700,83700,83700,921600,930,2790,2790
465071,1241,1240,145,144,461040,297600,461040,34560,29700,83700,83700,460800,930,2790,2790
301871,1241,1240,145,144,297840,297600,230640,34560,29700,83700,83700,230400,930,2790,2790
1386671,1241,1240,145,144,1382640,297600,1382640,34560,44550,83700,83700,1382400,1395,2790,2790
695471,1241,1240,145,144,691440,297600,691440,34560,44550,83700,83700,691200,1395,2790,2790
349871,1241,1240,145,144,345840,297600,345840,34560,44550,83700,83700,345600,1395,2790,2790
301871,1241,1240,145,144,297840,297600,173040,34560,44550,83700,83700,172800,1395,2790,2790
314261,1241,1240,145,144,307440,297600,307440,34560,9900,167400,167400,307200,310,5580,5580
304661,1241,1240,145,144,297840,297600,153840,34560,9900,167400,167400,153600,310,5580,5580
618671,1241,1240,145,144,614640,297600,614640,34560,10500,83700,83700,614400,310,2790,2790
311471,1241,1240,145,144,307440,297600,307440,34560,10500,83700,83700,307200,310,2790,2790
301871,1241,1240,145,144,297840,297600,153840,34560,10500,83700,83700,153600,310,2790,2790
925871,1241,1240,145,144,921840,297600,921840,34560,15750,83700,83700,921600,465,2790,2790
465071,1241,1240,145,144,461040,297600,461040,34560,15750,83700,83700,460800,465,2790,2790
301871,1241,1240,145,144,297840,297600,230640,34560,15750,83700,83700,230400,465,2790,2790
1386671,1241,1240,145,144,1382640,297600,1382640,34560,23625,83700,83700,1382400,698,2790,2790
695471,1241,1240,145,144,691440,297600,691440,34560,23625,83700,83700,691200,698,2790,2790
349871,1241,1240,145,144,345840,297600,345840,34560,23625,83700,83700,345600,698,2790,2790
301871,1241,1240,145,144,297840,297600,173040,34560,23625,83700,83700,172800,698,2790,2790
1847471,1241,1240,145,144,1843440,297600,1843440,34560,31500,83700,83700,1843200,930,2790,2790
925871,1241,1240,145,144,921840,297600,921840,34560,31500,83700,83700,921600,930,2790,2790
465071,1241,1240,145,144,461040,297600,461040,34560,31500,83700,83700,460800,930,2790,2790
301871,1241,1240,145,144,297840,297600,230640,34560,31500,83700,83700,230400,930,2790,2790
2769071,1241,1240,145,144,2765040,297600,2765040,34560,47250,83700,83700,2764800,1395,2790,2790
1386671,1241,1240,145,144,1382640,297600,1382640,34560,47250,83700,83700,1382400,1395,2790,2790
695471,1241,1240,145,144,691440,297600,691440,34560,47250,83700,83700,691200,1395,2790,2790
349871,1241,1240,145,144,345840,297600,345840,34560,47250,83700,83700,345600,1395,2790,2790
488801,1241,1240,145,144,476400,297600,476400,34560,10230,334800,334800,476160,310,11160,11160
347201,1241,1240,145,144,297840,297600,238320,34560,10230,334800,334800,238080,310,11160,11160
959381,1241,1240,145,144,952560,297600,952560,34560,11160,167400,167400,952320,310,5580,5580
483221,1241,1240,145,144,476400,297600,476400,34560,11160,167400,167400,476160,310,5580,5580
304661,1241,1240,145,144,297840,297600,238320,34560,11160,167400,167400,238080,310,5580,5580
1908911,1241,1240,145,144,1904880,297600,1904880,34560,13020,83700,83700,1904640,310,2790,2790
956591,1241,1240,145,144,952560,297600,952560,34560,13020,83700,83700,952320,310,2790,2790
480431,1241,1240,145,144,476400,297600,476400,34560,13020,83700,83700,476160,310,2790,2790
301871,1241,1240,145,144,297840,297600,238320,34560,13020,83700,83700,238080,310,2790,2790
