cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2149317,1009,1008,877,876,2093120,64512,2093120,56064,40880,220752,220752,2093056,9198,55188,55188
1102789,1009,1008,877,876,1046592,64512,1046592,56064,40880,220752,220752,1046528,9198,55188,55188
579525,1009,1008,877,876,523328,64512,523328,56064,40880,220752,220752,523264,9198,55188,55188
4242373,1009,1008,877,876,4186176,64512,4186176,56064,81760,220752,220752,4186112,18396,55188,55188
2149317,1009,1008,877,876,2093120,64512,2093120,56064,81760,220752,220752,2093056,18396,55188,55188
1102789,1009,1008,877,876,1046592,64512,1046592,56064,81760,220752,220752,1046528,18396,55188,55188
579525,1009,1008,877,876,523328,64512,523328,56064,81760,220752,220752,523264,18396,55188,55188
6335429,1009,1008,877,876,6279232,64512,6279232,56064,122640,220752,220752,6279168,27594,55188,55188
3195845,1009,1008,877,876,3139648,64512,3139648,56064,122640,220752,220752,3139584,27594,55188,55188
1626053,1009,1008,877,876,1569856,64512,1569856,56064,122640,220752,220752,1569792,27594,55188,55188
841157,1009,1008,877,876,784960,64512,784960,56064,122640,220752,220752,784896,27594,55188,55188
2747333,1009,1008,877,876,2691136,64512,2691136,56064,42048,220752,220752,2691072,9198,55188,55188
1401797,1009,1008,877,876,1345600,64512,1345600,56064,42048,220752,220752,1345536,9198,55188,55188
729029,1009,1008,877,876,672832,64512,672832,56064,42048,220752,220752,672768,9198,55188,55188
392645,1009,1008,877,876,336448,64512,336448,56064,42048,220752,220752,336384,9198,55188,55188
5438405,1009,1008,877,876,5382208,64512,5382208,56064,84096,220752,220752,5382144,18396,55188,55188
2747333,1009,1008,877,876,2691136,64512,2691136,56064,84096,220752,220752,2691072,18396,55188,55188
1401797,1009,1008,877,876,1345600,64512,1345600,56064,84096,220752,220752,1345536,18396,55188,55188
729029,1009,1008,877,876,672832,64512,672832,56064,84096,220752,220752,672768,18396,55188,55188
8129477,1009,1008,877,876,8073280,64512,8073280,56064,126144,220752,220752,8073216,27594,55188,55188
4092869,1009,1008,877,876,4036672,64512,4036672,56064,126144,220752,220752,4036608,27594,55188,55188
2074565,1009,1008,877,876,2018368,64512,2018368,56064,126144,220752,220752,2018304,27594,55188,55188
1065413,1009,1008,877,876,1009216,64512,1009216,56064,126144,220752,220752,1009152,27594,55188,55188
3195845,1009,1008,877,876,3139648,64512,3139648,56064,42924,220752,220752,3139584,9198,55188,55188
1626053,1009,1008,877,876,1569856,64512,1569856,56064,42924,220752,220752,1569792,9198,55188,55188
841157,1009,1008,877,876,784960,64512,784960,56064,42924,220752,220752,784896,9198,55188,55188
448709,1009,1008,877,876,392512,64512,392512,56064,42924,220752,220752,392448,9198,55188,55188
6335429,1009,1008,877,876,6279232,64512,6279232,56064,85848,220752,220752,6279168,18396,55188,55188
3195845,1009,1008,877,876,3139648,64512,3139648,56064,85848,220752,220752,3139584,18396,55188,55188
1626053,1009,1008,877,876,1569856,64512,1569856,56064,85848,220752,220752,1569792,18396,55188,55188
841157,1009,1008,877,876,784960,64512,784960,56064,85848,220752,220752,784896,18396,55188,55188
9475013,1009,1008,877,876,9418816,64512,9418816,56064,128772,220752,220752,9418752,27594,55188,55188
4765637,1009,1008,877,876,4709440,64512,4709440,56064,128772,220752,220752,4709376,27594,55188,55188
2410949,1009,1008,877,876,2354752,64512,2354752,56064,128772,220752,220752,2354688,27594,55188,55188
1233605,1009,1008,877,876,1177408,64512,1177408,56064,128772,220752,220752,1177344,27594,55188,55188
3644357,1009,1008,877,876,3588160,64512,3588160,56064,43800,220752,220752,3588096,9198,55188,55188
1850309,1009,1008,877,876,1794112,64512,1794112,56064,43800,220752,220752,1794048,9198,55188,55188
953285,1009,1008,877,876,897088,64512,897088,56064,43800,220752,220752,897024,9198,55188,55188
504773,1009,1008,877,876,448576,64512,448576,56064,43800,220752,220752,448512,9198,55188,55188
7232453,1009,1008,877,876,7176256,64512,7176256,56064,87600,220752,220752,7176192,18396,55188,55188
3644357,1009,1008,877,876,3588160,64512,3588160,56064,87600,220752,220752,3588096,18396,55188,55188
1850309,1009,1008,877,876,1794112,64512,1794112,56064,87600,220752,220752,1794048,18396,55188,55188
953285,1009,1008,877,876,897088,64512,897088,56064,87600,220752,220752,897024,18396,55188,55188
10820549,1009,1008,877,876,10764352,64512,10764352,56064,131400,220752,220752,10764288,27594,55188,55188
5438405,1009,1008,877,876,5382208,64512,5382208,56064,131400,220752,220752,5382144,27594,55188,55188
2747333,1009,1008,877,876,2691136,64512,2691136,56064,131400,220752,220752,2691072,27594,55188,55188
1401797,1009,1008,877,876,1345600,64512,1345600,56064,131400,220752,220752,1345536,27594,55188,55188
4242373,1009,1008,877,876,4186176,64512,4186176,56064,44968,220752,220752,4186112,9198,55188,55188
2149317,1009,1008,877,876,2093120,64512,2093120,56064,44968,220752,220752,2093056,9198,55188,55188
1102789,1009,1008,877,876,1046592,64512,1046592,56064,44968,220752,220752,1046528,9198,55188,55188
579525,1009,1008,877,876,523328,64512,523328,56064,44968,220752,220752,523264,9198,55188,55188
8428485,1009,1008,877,876,8372288,64512,8372288,56064,89936,220752,220752,8372224,18396,55188,55188
4242373,1009,1008,877,876,4186176,64512,4186176,56064,89936,220752,220752,4186112,18396,55188,55188
2149317,1009,1008,877,876,2093120,64512,2093120,56064,89936,220752,220752,2093056,18396,55188,55188
1102789,1009,1008,877,876,1046592,64512,1046592,56064,89936,220752,220752,1046528,18396,55188,55188
12614597,1009,1008,877,876,12558400,64512,12558400,56064,134904,220752,220752,12558336,27594,55188,55188
6335429,1009,1008,877,876,6279232,64512,6279232,56064,134904,220752,220752,6279168,27594,55188,55188
3195845,1009,1008,877,876,3139648,64512,3139648,56064,134904,220752,220752,3139584,27594,55188,55188
1626053,1009,1008,877,876,1569856,64512,1569856,56064,134904,220752,220752,1569792,27594,55188,55188
5438405,1009,1008,877,876,5382208,64512,5382208,56064,47304,220752,220752,5382144,9198,55188,55188
2747333,1009,1008,877,876,2691136,64512,2691136,56064,47304,220752,220752,2691072,9198,55188,55188
1401797,1009,1008,877,876,1345600,64512,1345600,56064,47304,220752,220752,1345536,9198,55188,55188
729029,1009,1008,877,876,672832,64512,672832,56064,47304,220752,220752,672768,9198,55188,55188
10820549,1009,1008,877,876,10764352,64512,10764352,56064,94608,220752,220752,10764288,18396,55188,55188
5438405,1009,1008,877,876,5382208,64512,5382208,56064,94608,220752,220752,5382144,18396,55188,55188
2747333,1009,1008,877,876,2691136,64512,2691136,56064,94608,220752,220752,2691072,18396,55188,55188
1401797,1009,1008,877,876,1345600,64512,1345600,56064,94608,220752,220752,1345536,18396,55188,55188
16202693,1009,1008,877,876,16146496,64512,16146496,56064,141912,220752,220752,16146432,27594,55188,55188
8129477,1009,1008,877,876,8073280,64512,8073280,56064,141912,220752,220752,8073216,27594,55188,55188
4092869,1009,1008,877,876,4036672,64512,4036672,56064,141912,220752,220752,4036608,27594,55188,55188
2074565,1009,1008,877,876,2018368,64512,2018368,56064,141912,220752,220752,2018304,27594,55188,55188
6335429,1009,1008,877,876,6279232,64512,6279232,56064,49056,220752,220752,6279168,9198,55188,55188
3195845,1009,1008,877,876,3139648,64512,3139648,56064,49056,220752,220752,3139584,9198,55188,55188
1626053,1009,1008,877,876,1569856,64512,1569856,56064,49056,220752,220752,1569792,9198,55188,55188
841157,1009,1008,877,876,784960,64512,784960,56064,49056,220752,220752,784896,9198,55188,55188
12614597,1009,1008,877,876,12558400,64512,12558400,56064,98112,220752,220752,12558336,18396,55188,55188
6335429,1009,1008,877,876,6279232,64512,6279232,56064,98112,220752,220752,6279168,18396,55188,55188
3195845,1009,1008,877,876,3139648,64512,3139648,56064,98112,220752,220752,3139584,18396,55188,55188
1626053,1009,1008,877,876,1569856,64512,1569856,56064,98112,220752,220752,1569792,18396,55188,55188
18893765,1009,1008,877,876,18837568,64512,18837568,56064,147168,220752,220752,18837504,27594,55188,55188
9475013,1009,1008,877,876,9418816,64512,9418816,56064,147168,220752,220752,9418752,27594,55188,55188
4765637,1009,1008,877,876,4709440,64512,4709440,56064,147168,220752,220752,4709376,27594,55188,55188
2410949,1009,1008,877,876,2354752,64512,2354752,56064,147168,220752,220752,2354688,27594,55188,55188
8428485,1009,1008,877,876,8372288,64512,8372288,56064,53144,220752,220752,8372224,9198,55188,55188
4242373,1009,1008,877,876,4186176,64512,4186176,56064,53144,220752,220752,4186112,9198,55188,55188
2149317,1009,1008,877,876,2093120,64512,2093120,56064,53144,220752,220752,2093056,9198,55188,55188
1102789,1009,1008,877,876,1046592,64512,1046592,56064,53144,220752,220752,1046528,9198,55188,55188
16800709,1009,1008,877,876,16744512,64512,16744512,56064,106288,220752,220752,16744448,18396,55188,55188
8428485,1009,1008,877,876,8372288,64512,8372288,56064,106288,220752,220752,8372224,18396,55188,55188
4242373,1009,1008,877,876,4186176,64512,4186176,56064,106288,220752,220752,4186112,18396,55188,55188
2149317,1009,1008,877,876,2093120,64512,2093120,56064,106288,220752,220752,2093056,18396,55188,55188
25172933,1009,1008,877,876,25116736,64512,25116736,56064,159432,220752,220752,25116672,27594,55188,55188
12614597,1009,1008,877,876,12558400,64512,12558400,56064,159432,220752,220752,12558336,27594,55188,55188
6335429,1009,1008,877,876,6279232,64512,6279232,56064,159432,220752,220752,6279168,27594,55188,55188
3195845,1009,1008,877,876,3139648,64512,3139648,56064,159432,220752,220752,3139584,27594,55188,55188
9475013,1009,1008,877,876,9418816,64512,9418816,56064,55188,220752,220752,9418752,9198,55188,55188
4765637,1009,1008,877,876,4709440,64512,4709440,56064,55188,220752,220752,4709376,9198,55188,55188
2410949,1009,1008,877,876,2354752,64512,2354752,56064,55188,220752,220752,2354688,9198,55188,55188
1233605,1009,1008,877,876,1177408,64512,1177408,56064,55188,220752,220752,1177344,9198,55188,55188
18893765,1009,1008,877,876,18837568,64512,18837568,56064,110376,220752,220752,18837504,18396,55188,55188
9475013,1009,1008,877,876,9418816,64512,9418816,56064,110376,220752,220752,9418752,18396,55188,55188
4765637,1009,1008,877,876,4709440,64512,4709440,56064,110376,220752,220752,4709376,18396,55188,55188
2410949,1009,1008,877,876,2354752,64512,2354752,56064,110376,220752,220752,2354688,18396,55188,55188
28312517,1009,1008,877,876,28256320,64512,28256320,56064,165564,220752,220752,28256256,27594,55188,55188
14184389,1009,1008,877,876,14128192,64512,14128192,56064,165564,220752,220752,14128128,27594,55188,55188
7120325,1009,1008,877,876,7064128,64512,7064128,56064,165564,220752,220752,7064064,27594,55188,55188
3588293,1009,1008,877,876,3532096,64512,3532096,56064,165564,220752,220752,3532032,27594,55188,55188
10820549,1009,1008,877,876,10764352,64512,10764352,56064,57816,220752,220752,10764288,9198,55188,55188
5438405,1009,1008,877,876,5382208,64512,5382208,56064,57816,220752,220752,5382144,9198,55188,55188
2747333,1009,1008,877,876,2691136,64512,2691136,56064,57816,220752,220752,2691072,9198,55188,55188
1401797,1009,1008,877,876,1345600,64512,1345600,56064,57816,220752,220752,1345536,9198,55188,55188
21584837,1009,1008,877,876,21528640,64512,21528640,56064,115632,220752,220752,21528576,18396,55188,55188
10820549,1009,1008,877,876,10764352,64512,10764352,56064,115632,220752,220752,10764288,18396,55188,55188
5438405,1009,1008,877,876,5382208,64512,5382208,56064,115632,220752,220752,5382144,18396,55188,55188
2747333,1009,1008,877,876,2691136,64512,2691136,56064,115632,220752,220752,2691072,18396,55188,55188
32349125,1009,1008,877,876,32292928,64512,32292928,56064,173448,220752,220752,32292864,27594,55188,55188
16202693,1009,1008,877,876,16146496,64512,16146496,56064,173448,220752,220752,16146432,27594,55188,55188
8129477,1009,1008,877,876,8073280,64512,8073280,56064,173448,220752,220752,8073216,27594,55188,55188
4092869,1009,1008,877,876,4036672,64512,4036672,56064,173448,220752,220752,4036608,27594,55188,55188
12614597,1009,1008,877,876,12558400,64512,12558400,56064,61320,220752,220752,12558336,9198,55188,55188
6335429,1009,1008,877,876,6279232,64512,6279232,56064,61320,220752,220752,6279168,9198,55188,55188
3195845,1009,1008,877,876,3139648,64512,3139648,56064,61320,220752,220752,3139584,9198,55188,55188
1626053,1009,1008,877,876,1569856,64512,1569856,56064,61320,220752,220752,1569792,9198,55188,55188
25172933,1009,1008,877,876,25116736,64512,25116736,56064,122640,220752,220752,25116672,18396,55188,55188
12614597,1009,1008,877,876,12558400,64512,12558400,56064,122640,220752,220752,12558336,18396,55188,55188
6335429,1009,1008,877,876,6279232,64512,6279232,56064,122640,220752,220752,6279168,18396,55188,55188
3195845,1009,1008,877,876,3139648,64512,3139648,56064,122640,220752,220752,3139584,18396,55188,55188
37731269,1009,1008,877,876,37675072,64512,37675072,56064,183960,220752,220752,37675008,27594,55188,55188
18893765,1009,1008,877,876,18837568,64512,18837568,56064,183960,220752,220752,18837504,27594,55188,55188
9475013,1009,1008,877,876,9418816,64512,9418816,56064,183960,220752,220752,9418752,27594,55188,55188
4765637,1009,1008,877,876,4709440,64512,4709440,56064,183960,220752,220752,4709376,27594,55188,55188
18893765,1009,1008,877,876,18837568,64512,18837568,56064,73584,220752,220752,18837504,9198,55188,55188
9475013,1009,1008,877,876,9418816,64512,9418816,56064,73584,220752,220752,9418752,9198,55188,55188
4765637,1009,1008,877,876,4709440,64512,4709440,56064,73584,220752,220752,4709376,9198,55188,55188
2410949,1009,1008,877,876,2354752,64512,2354752,56064,73584,220752,220752,2354688,9198,55188,55188
37731269,1009,1008,877,876,37675072,64512,37675072,56064,147168,220752,220752,37675008,18396,55188,55188
18893765,1009,1008,877,876,18837568,64512,18837568,56064,147168,220752,220752,18837504,18396,55188,55188
9475013,1009,1008,877,876,9418816,64512,9418816,56064,147168,220752,220752,9418752,18396,55188,55188
4765637,1009,1008,877,876,4709440,64512,4709440,56064,147168,220752,220752,4709376,18396,55188,55188
56568773,1009,1008,877,876,56512576,64512,56512576,56064,220752,220752,220752,56512512,27594,55188,55188
28312517,1009,1008,877,876,28256320,64512,28256320,56064,220752,220752,220752,28256256,27594,55188,55188
14184389,1009,1008,877,876,14128192,64512,14128192,56064,220752,220752,220752,14128128,27594,55188,55188
7120325,1009,1008,877,876,7064128,64512,7064128,56064,220752,220752,220752,7064064,27594,55188,55188
2120645,1009,1008,877,876,2064448,64512,2064448,56064,7056,220752,220752,2064384,756,55188,55188
1088453,1009,1008,877,876,1032256,64512,1032256,56064,7056,220752,220752,1032192,756,55188,55188
572357,1009,1008,877,876,516160,64512,516160,56064,7056,220752,220752,516096,756,55188,55188
25172933,1009,1008,877,876,25116736,64512,25116736,56064,85848,220752,220752,25116672,9198,55188,55188
12614597,1009,1008,877,876,12558400,64512,12558400,56064,85848,220752,220752,12558336,9198,55188,55188
6335429,1009,1008,877,876,6279232,64512,6279232,56064,85848,220752,220752,6279168,9198,55188,55188
3195845,1009,1008,877,876,3139648,64512,3139648,56064,85848,220752,220752,3139584,9198,55188,55188
50289605,1009,1008,877,876,50233408,64512,50233408,56064,171696,220752,220752,50233344,18396,55188,55188
25172933,1009,1008,877,876,25116736,64512,25116736,56064,171696,220752,220752,25116672,18396,55188,55188
12614597,1009,1008,877,876,12558400,64512,12558400,56064,171696,220752,220752,12558336,18396,55188,55188
6335429,1009,1008,877,876,6279232,64512,6279232,56064,171696,220752,220752,6279168,18396,55188,55188
75406277,1009,1008,877,876,75350080,64512,75350080,56064,257544,220752,220752,75350016,27594,55188,55188
37731269,1009,1008,877,876,37675072,64512,37675072,56064,257544,220752,220752,37675008,27594,55188,55188
18893765,1009,1008,877,876,18837568,64512,18837568,56064,257544,220752,220752,18837504,27594,55188,55188
9475013,1009,1008,877,876,9418816,64512,9418816,56064,257544,220752,220752,9418752,27594,55188,55188
3152837,1009,1008,877,876,3096640,64512,3096640,56064,9072,220752,220752,3096576,756,55188,55188
1604549,1009,1008,877,876,1548352,64512,1548352,56064,9072,220752,220752,1548288,756,55188,55188
830405,1009,1008,877,876,774208,64512,774208,56064,9072,220752,220752,774144,756,55188,55188
443333,1009,1008,877,876,387136,64512,387136,56064,9072,220752,220752,387072,756,55188,55188
37731269,1009,1008,877,876,37675072,64512,37675072,56064,110376,220752,220752,37675008,9198,55188,55188
18893765,1009,1008,877,876,18837568,64512,18837568,56064,110376,220752,220752,18837504,9198,55188,55188
9475013,1009,1008,877,876,9418816,64512,9418816,56064,110376,220752,220752,9418752,9198,55188,55188
4765637,1009,1008,877,876,4709440,64512,4709440,56064,110376,220752,220752,4709376,9198,55188,55188
75406277,1009,1008,877,876,75350080,64512,75350080,56064,220752,220752,220752,75350016,18396,55188,55188
37731269,1009,1008,877,876,37675072,64512,37675072,56064,220752,220752,220752,37675008,18396,55188,55188
18893765,1009,1008,877,876,18837568,64512,18837568,56064,220752,220752,220752,18837504,18396,55188,55188
9475013,1009,1008,877,876,9418816,64512,9418816,56064,220752,220752,220752,9418752,18396,55188,55188
113081285,1009,1008,877,876,113025088,64512,113025088,56064,331128,220752,220752,113025024,27594,55188,55188
56568773,1009,1008,877,876,56512576,64512,56512576,56064,331128,220752,220752,56512512,27594,55188,55188
28312517,1009,1008,877,876,28256320,64512,28256320,56064,331128,220752,220752,28256256,27594,55188,55188
14184389,1009,1008,877,876,14128192,64512,14128192,56064,331128,220752,220752,14128128,27594,55188,55188
7179007,15105,15104,9441,9440,7129092,60416,7129092,37760,41772,139240,139240,7129088,6962,34810,34810
3614463,15105,15104,9441,9440,3564548,60416,3564548,37760,41772,139240,139240,3564544,6962,34810,34810
1832191,15105,15104,9441,9440,1782276,60416,1782276,37760,41772,139240,139240,1782272,6962,34810,34810
941055,15105,15104,9441,9440,891140,60416,891140,37760,41772,139240,139240,891136,6962,34810,34810
14308095,15105,15104,9441,9440,14258180,60416,14258180,37760,55696,139240,139240,14258176,6962,34810,34810
7179007,15105,15104,9441,9440,7129092,60416,7129092,37760,55696,139240,139240,7129088,6962,34810,34810
3614463,15105,15104,9441,9440,3564548,60416,3564548,37760,55696,139240,139240,3564544,6962,34810,34810
1832191,15105,15104,9441,9440,1782276,60416,1782276,37760,55696,139240,139240,1782272,6962,34810,34810
2466559,15105,15104,9441,9440,2416644,60416,2416644,37760,7080,139240,139240,2416640,590,34810,34810
1258239,15105,15104,9441,9440,1208324,60416,1208324,37760,7080,139240,139240,1208320,590,34810,34810
654079,15105,15104,9441,9440,604164,60416,604164,37760,7080,139240,139240,604160,590,34810,34810
351999,15105,15104,9441,9440,302084,60416,302084,37760,7080,139240,139240,302080,590,34810,34810
28566271,15105,15104,9441,9440,28516356,60416,28516356,37760,83544,139240,139240,28516352,6962,34810,34810
14308095,15105,15104,9441,9440,14258180,60416,14258180,37760,83544,139240,139240,14258176,6962,34810,34810
7179007,15105,15104,9441,9440,7129092,60416,7129092,37760,83544,139240,139240,7129088,6962,34810,34810
3614463,15105,15104,9441,9440,3564548,60416,3564548,37760,83544,139240,139240,3564544,6962,34810,34810
1159403,279,278,293,292,1138816,35584,1138816,37376,3336,81176,81176,1138688,278,20294,20294
590059,279,278,293,292,569472,35584,569472,37376,3336,81176,81176,569344,278,20294,20294
305387,279,278,293,292,284800,35584,284800,37376,3336,81176,81176,284672,278,20294,20294
163051,279,278,293,292,142464,35584,142464,37376,3336,81176,81176,142336,278,20294,20294
20801771,279,278,293,292,20781184,35584,20781184,37376,60882,81176,81176,20781056,5074,20294,20294
10411243,279,278,293,292,10390656,35584,10390656,37376,60882,81176,81176,10390528,5074,20294,20294
5215979,279,278,293,292,5195392,35584,5195392,37376,60882,81176,81176,5195264,5074,20294,20294
2618347,279,278,293,292,2597760,35584,2597760,37376,60882,81176,81176,2597632,5074,20294,20294
41582827,279,278,293,292,41562240,35584,41562240,37376,121764,81176,81176,41562112,10147,20294,20294
20801771,279,278,293,292,20781184,35584,20781184,37376,121764,81176,81176,20781056,10147,20294,20294
10411243,279,278,293,292,10390656,35584,10390656,37376,121764,81176,81176,10390528,10147,20294,20294
5215979,279,278,293,292,5195392,35584,5195392,37376,121764,81176,81176,5195264,10147,20294,20294
387142,113,112,278,277,288000,143360,355840,354560,1680,310240,310240,286720,112,31024,31024
387142,113,112,278,277,144640,143360,355840,354560,1680,310240,310240,143360,112,31024,31024
923878,89,88,100,99,820224,811008,921600,912384,27324,78408,78408,608256,726,2178,2178
923878,89,88,100,99,820224,811008,921600,912384,27324,78408,78408,304128,726,2178,2178
923878,89,88,100,99,820224,811008,921600,912384,7776,78408,78408,331776,198,2178,2178
923878,89,88,100,99,820224,811008,921600,912384,7776,78408,78408,165888,198,2178,2178
923878,89,88,100,99,820224,811008,921600,912384,9504,78408,78408,405504,242,2178,2178
923878,89,88,100,99,820224,811008,921600,912384,9504,78408,78408,202752,242,2178,2178
1228006,89,88,100,99,1225728,811008,1225728,912384,28512,78408,78408,1216512,726,2178,2178
923878,89,88,100,99,820224,811008,921600,912384,28512,78408,78408,608256,726,2178,2178
923878,89,88,100,99,820224,811008,921600,912384,8424,78408,78408,663552,198,2178,2178
923878,89,88,100,99,820224,811008,921600,912384,8424,78408,78408,331776,198,2178,2178
923878,89,88,100,99,820224,811008,921600,912384,10296,78408,78408,811008,242,2178,2178
923878,89,88,100,99,820224,811008,921600,912384,10296,78408,78408,405504,242,2178,2178
2444518,89,88,100,99,2442240,811008,2442240,912384,30888,78408,78408,2433024,726,2178,2178
1228006,89,88,100,99,1225728,811008,1225728,912384,30888,78408,78408,1216512,726,2178,2178
930412,89,88,100,99,820224,811008,921600,912384,3456,313632,313632,147456,88,8712,8712
1338598,89,88,100,99,1336320,811008,1336320,912384,9720,78408,78408,1327104,198,2178,2178
923878,89,88,100,99,820224,811008,921600,912384,9720,78408,78408,663552,198,2178,2178
1633510,89,88,100,99,1631232,811008,1631232,912384,11880,78408,78408,1622016,242,2178,2178
923878,89,88,100,99,820224,811008,921600,912384,11880,78408,78408,811008,242,2178,2178
4877542,89,88,100,99,4875264,811008,4875264,912384,35640,78408,78408,4866048,726,2178,2178
2444518,89,88,100,99,2442240,811008,2442240,912384,35640,78408,78408,2433024,726,2178,2178
930412,89,88,100,99,820224,811008,921600,912384,3564,313632,313632,202752,88,8712,8712
1836262,89,88,100,99,1833984,811008,1833984,912384,10692,78408,78408,1824768,198,2178,2178
923878,89,88,100,99,921600,811008,921600,912384,10692,78408,78408,912384,198,2178,2178
2241766,89,88,100,99,2239488,811008,2239488,912384,13068,78408,78408,2230272,242,2178,2178
1126630,89,88,100,99,1124352,811008,1124352,912384,13068,78408,78408,1115136,242,2178,2178
6702310,89,88,100,99,6700032,811008,6700032,912384,39204,78408,78408,6690816,726,2178,2178
3356902,89,88,100,99,3354624,811008,3354624,912384,39204,78408,78408,3345408,726,2178,2178
930412,89,88,100,99,820224,811008,921600,912384,3960,313632,313632,405504,88,8712,8712
930412,89,88,100,99,820224,811008,921600,912384,3960,313632,313632,202752,88,8712,8712
3661030,89,88,100,99,3658752,811008,3658752,912384,14256,78408,78408,3649536,198,2178,2178
1836262,89,88,100,99,1833984,811008,1833984,912384,14256,78408,78408,1824768,198,2178,2178
4472038,89,88,100,99,4469760,811008,4469760,912384,17424,78408,78408,4460544,242,2178,2178
2241766,89,88,100,99,2239488,811008,2239488,912384,17424,78408,78408,2230272,242,2178,2178
13393126,89,88,100,99,13390848,811008,13390848,912384,52272,78408,78408,13381632,726,2178,2178
6702310,89,88,100,99,6700032,811008,6700032,912384,52272,78408,78408,6690816,726,2178,2178
930412,89,88,100,99,820224,811008,921600,912384,4752,313632,313632,811008,88,8712,8712
930412,89,88,100,99,820224,811008,921600,912384,4752,313632,313632,405504,88,8712,8712
7310566,89,88,100,99,7308288,811008,7308288,912384,21384,78408,78408,7299072,198,2178,2178
3661030,89,88,100,99,3658752,811008,3658752,912384,21384,78408,78408,3649536,198,2178,2178
8932582,89,88,100,99,8930304,811008,8930304,912384,26136,78408,78408,8921088,242,2178,2178
4472038,89,88,100,99,4469760,811008,4469760,912384,26136,78408,78408,4460544,242,2178,2178
26774758,89,88,100,99,26772480,811008,26772480,912384,78408,78408,78408,26763264,726,2178,2178
13393126,89,88,100,99,13390848,811008,13390848,912384,78408,78408,78408,13381632,726,2178,2178
823246,305,304,350,349,624640,622592,716800,714752,1520,424384,424384,155648,304,106096,106096
823246,305,304,350,349,624640,622592,716800,714752,1824,424384,424384,311296,304,106096,106096
1894789,14465,14464,8193,8192,1851396,57856,1851396,32768,7232,115712,115712,1851392,904,28928,28928
969093,14465,14464,8193,8192,925700,57856,925700,32768,7232,115712,115712,925696,904,28928,28928
506245,14465,14464,8193,8192,462852,57856,462852,32768,7232,115712,115712,462848,904,28928,28928
274821,14465,14464,8193,8192,231428,57856,231428,32768,7232,115712,115712,231424,904,28928,28928
3746181,14465,14464,8193,8192,3702788,57856,3702788,32768,14464,115712,115712,3702784,1808,28928,28928
1894789,14465,14464,8193,8192,1851396,57856,1851396,32768,14464,115712,115712,1851392,1808,28928,28928
969093,14465,14464,8193,8192,925700,57856,925700,32768,14464,115712,115712,925696,1808,28928,28928
506245,14465,14464,8193,8192,462852,57856,462852,32768,14464,115712,115712,462848,1808,28928,28928
7448965,14465,14464,8193,8192,7405572,57856,7405572,32768,28928,115712,115712,7405568,3616,28928,28928
3746181,14465,14464,8193,8192,3702788,57856,3702788,32768,28928,115712,115712,3702784,3616,28928,28928
1894789,14465,14464,8193,8192,1851396,57856,1851396,32768,28928,115712,115712,1851392,3616,28928,28928
969093,14465,14464,8193,8192,925700,57856,925700,32768,28928,115712,115712,925696,3616,28928,28928
14854533,14465,14464,8193,8192,14811140,57856,14811140,32768,57856,115712,115712,14811136,7232,28928,28928
7448965,14465,14464,8193,8192,7405572,57856,7405572,32768,57856,115712,115712,7405568,7232,28928,28928
3746181,14465,14464,8193,8192,3702788,57856,3702788,32768,57856,115712,115712,3702784,7232,28928,28928
1894789,14465,14464,8193,8192,1851396,57856,1851396,32768,57856,115712,115712,1851392,7232,28928,28928
29665669,14465,14464,8193,8192,29622276,57856,29622276,32768,115712,115712,115712,29622272,14464,28928,28928
14854533,14465,14464,8193,8192,14811140,57856,14811140,32768,115712,115712,115712,14811136,14464,28928,28928
7448965,14465,14464,8193,8192,7405572,57856,7405572,32768,115712,115712,115712,7405568,14464,28928,28928
3746181,14465,14464,8193,8192,3702788,57856,3702788,32768,115712,115712,115712,3702784,14464,28928,28928
1894789,14465,14464,8193,8192,1851396,57856,1851396,32768,5424,115712,115712,1851392,452,28928,28928
969093,14465,14464,8193,8192,925700,57856,925700,32768,5424,115712,115712,925696,452,28928,28928
506245,14465,14464,8193,8192,462852,57856,462852,32768,5424,115712,115712,462848,452,28928,28928
274821,14465,14464,8193,8192,231428,57856,231428,32768,5424,115712,115712,231424,452,28928,28928
3746181,14465,14464,8193,8192,3702788,57856,3702788,32768,10848,115712,115712,3702784,904,28928,28928
1894789,14465,14464,8193,8192,1851396,57856,1851396,32768,10848,115712,115712,1851392,904,28928,28928
969093,14465,14464,8193,8192,925700,57856,925700,32768,10848,115712,115712,925696,904,28928,28928
506245,14465,14464,8193,8192,462852,57856,462852,32768,10848,115712,115712,462848,904,28928,28928
7448965,14465,14464,8193,8192,7405572,57856,7405572,32768,21696,115712,115712,7405568,1808,28928,28928
3746181,14465,14464,8193,8192,3702788,57856,3702788,32768,21696,115712,115712,3702784,1808,28928,28928
1894789,14465,14464,8193,8192,1851396,57856,1851396,32768,21696,115712,115712,1851392,1808,28928,28928
969093,14465,14464,8193,8192,925700,57856,925700,32768,21696,115712,115712,925696,1808,28928,28928
