cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2463129,10,9,225,224,711360,98496,2462400,2451456,4446,86184,86184,700416,18,504,504
2463129,10,9,225,224,1236672,98496,2462400,2451456,7780,86184,86184,1225728,32,504,504
2463129,10,9,225,224,1411776,98496,2462400,2451456,8892,86184,86184,1400832,36,504,504
2463129,10,9,225,224,711360,98496,2462400,2451456,8892,86184,86184,700416,36,504,504
2463129,10,9,225,224,2462400,98496,2462400,2451456,15561,86184,86184,2451456,63,504,504
2463129,10,9,225,224,1236672,98496,2462400,2451456,15561,86184,86184,1225728,63,504,504
2813337,10,9,225,224,2812608,98496,2812608,2451456,17784,86184,86184,2801664,72,504,504
2463129,10,9,225,224,1411776,98496,2462400,2451456,17784,86184,86184,1400832,72,504,504
2463129,10,9,225,224,711360,98496,2462400,2451456,17784,86184,86184,700416,72,504,504
4914585,10,9,225,224,4913856,98496,4913856,2451456,31122,86184,86184,4902912,126,504,504
2463129,10,9,225,224,2462400,98496,2462400,2451456,31122,86184,86184,2451456,126,504,504
2463129,10,9,225,224,1236672,98496,2462400,2451456,31122,86184,86184,1225728,126,504,504
9817497,10,9,225,224,9816768,98496,9816768,2451456,62244,86184,86184,9805824,252,504,504
4914585,10,9,225,224,4913856,98496,4913856,2451456,62244,86184,86184,4902912,252,504,504
2463129,10,9,225,224,2462400,98496,2462400,2451456,62244,86184,86184,2451456,252,504,504
2463129,10,9,225,224,1236672,98496,2462400,2451456,62244,86184,86184,1225728,252,504,504
2463129,10,9,225,224,1061568,98496,2462400,2451456,3591,86184,86184,1050624,9,504,504
2463129,10,9,225,224,1849536,98496,2462400,2451456,6284,86184,86184,1838592,16,504,504
2463129,10,9,225,224,930240,98496,2462400,2451456,6284,86184,86184,919296,16,504,504
2463129,10,9,225,224,2112192,98496,2462400,2451456,7182,86184,86184,2101248,18,504,504
2463129,10,9,225,224,1061568,98496,2462400,2451456,7182,86184,86184,1050624,18,504,504
3688857,10,9,225,224,3688128,98496,3688128,2451456,12568,86184,86184,3677184,32,504,504
2463129,10,9,225,224,1849536,98496,2462400,2451456,12568,86184,86184,1838592,32,504,504
2463129,10,9,225,224,930240,98496,2462400,2451456,12568,86184,86184,919296,32,504,504
4214169,10,9,225,224,4213440,98496,4213440,2451456,14364,86184,86184,4202496,36,504,504
2463129,10,9,225,224,2112192,98496,2462400,2451456,14364,86184,86184,2101248,36,504,504
2463129,10,9,225,224,1061568,98496,2462400,2451456,14364,86184,86184,1050624,36,504,504
7366041,10,9,225,224,7365312,98496,7365312,2451456,25137,86184,86184,7354368,63,504,504
3688857,10,9,225,224,3688128,98496,3688128,2451456,25137,86184,86184,3677184,63,504,504
2463129,10,9,225,224,1849536,98496,2462400,2451456,25137,86184,86184,1838592,63,504,504
2463129,10,9,225,224,930240,98496,2462400,2451456,25137,86184,86184,919296,63,504,504
8416665,10,9,225,224,8415936,98496,8415936,2451456,28728,86184,86184,8404992,72,504,504
4214169,10,9,225,224,4213440,98496,4213440,2451456,28728,86184,86184,4202496,72,504,504
2463129,10,9,225,224,2112192,98496,2462400,2451456,28728,86184,86184,2101248,72,504,504
2463129,10,9,225,224,1061568,98496,2462400,2451456,28728,86184,86184,1050624,72,504,504
14720409,10,9,225,224,14719680,98496,14719680,2451456,50274,86184,86184,14708736,126,504,504
7366041,10,9,225,224,7365312,98496,7365312,2451456,50274,86184,86184,7354368,126,504,504
3688857,10,9,225,224,3688128,98496,3688128,2451456,50274,86184,86184,3677184,126,504,504
2463129,10,9,225,224,1849536,98496,2462400,2451456,50274,86184,86184,1838592,126,504,504
29429145,10,9,225,224,29428416,98496,29428416,2451456,100548,86184,86184,29417472,252,504,504
14720409,10,9,225,224,14719680,98496,14719680,2451456,100548,86184,86184,14708736,252,504,504
7366041,10,9,225,224,7365312,98496,7365312,2451456,100548,86184,86184,7354368,252,504,504
3688857,10,9,225,224,3688128,98496,3688128,2451456,100548,86184,86184,3677184,252,504,504
5499299,11,10,413,412,5497856,133120,5497856,5484544,37492,107120,107120,5484544,258,1030,1030
5499299,11,10,413,412,2755584,133120,5497856,5484544,37492,107120,107120,2742272,258,1030,1030
5499299,11,10,413,412,1384448,133120,5497856,5484544,37492,107120,107120,1371136,258,1030,1030
10983843,11,10,413,412,10982400,133120,10982400,5484544,74984,107120,107120,10969088,515,1030,1030
5499299,11,10,413,412,5497856,133120,5497856,5484544,74984,107120,107120,5484544,515,1030,1030
5499299,11,10,413,412,2755584,133120,5497856,5484544,74984,107120,107120,2742272,515,1030,1030
5499299,11,10,413,412,439296,133120,5497856,5484544,1872,107120,107120,425984,10,1030,1030
10983843,11,10,413,412,10982400,133120,10982400,5484544,48204,107120,107120,10969088,258,1030,1030
5499299,11,10,413,412,5497856,133120,5497856,5484544,48204,107120,107120,5484544,258,1030,1030
5499299,11,10,413,412,2755584,133120,5497856,5484544,48204,107120,107120,2742272,258,1030,1030
21952931,11,10,413,412,21951488,133120,21951488,5484544,96408,107120,107120,21938176,515,1030,1030
10983843,11,10,413,412,10982400,133120,10982400,5484544,96408,107120,107120,10969088,515,1030,1030
5499299,11,10,413,412,5497856,133120,5497856,5484544,96408,107120,107120,5484544,515,1030,1030
5500329,11,10,413,412,545792,133120,5497856,5484544,2080,214240,214240,532480,10,2060,2060
5499299,11,10,413,412,1078272,133120,5497856,5484544,3120,107120,107120,1064960,10,1030,1030
5499299,11,10,413,412,545792,133120,5497856,5484544,3120,107120,107120,532480,10,1030,1030
27437475,11,10,413,412,27436032,133120,27436032,5484544,80340,107120,107120,27422720,258,1030,1030
13726115,11,10,413,412,13724672,133120,13724672,5484544,80340,107120,107120,13711360,258,1030,1030
6870435,11,10,413,412,6868992,133120,6868992,5484544,80340,107120,107120,6855680,258,1030,1030
54860195,11,10,413,412,54858752,133120,54858752,5484544,160680,107120,107120,54845440,515,1030,1030
27437475,11,10,413,412,27436032,133120,27436032,5484544,160680,107120,107120,27422720,515,1030,1030
13726115,11,10,413,412,13724672,133120,13724672,5484544,160680,107120,107120,13711360,515,1030,1030
1251688,113,112,244,243,1244640,53760,1244640,116640,36450,102060,102060,1244160,2268,6804,6804
629608,113,112,244,243,622560,53760,622560,116640,36450,102060,102060,622080,2268,6804,6804
318568,113,112,244,243,311520,53760,311520,116640,36450,102060,102060,311040,2268,6804,6804
163048,113,112,244,243,156000,53760,156000,116640,36450,102060,102060,155520,2268,6804,6804
836968,113,112,244,243,829920,53760,829920,116640,12960,102060,102060,829440,756,6804,6804
422248,113,112,244,243,415200,53760,415200,116640,12960,102060,102060,414720,756,6804,6804
214888,113,112,244,243,207840,53760,207840,116640,12960,102060,102060,207360,756,6804,6804
2495848,113,112,244,243,2488800,53760,2488800,116640,38880,102060,102060,2488320,2268,6804,6804
1251688,113,112,244,243,1244640,53760,1244640,116640,38880,102060,102060,1244160,2268,6804,6804
629608,113,112,244,243,622560,53760,622560,116640,38880,102060,102060,622080,2268,6804,6804
318568,113,112,244,243,311520,53760,311520,116640,38880,102060,102060,311040,2268,6804,6804
491368,113,112,244,243,484320,53760,484320,116640,4725,102060,102060,483840,252,6804,6804
249448,113,112,244,243,242400,53760,242400,116640,4725,102060,102060,241920,252,6804,6804
1459048,113,112,244,243,1452000,53760,1452000,116640,14175,102060,102060,1451520,756,6804,6804
733288,113,112,244,243,726240,53760,726240,116640,14175,102060,102060,725760,756,6804,6804
370408,113,112,244,243,363360,53760,363360,116640,14175,102060,102060,362880,756,6804,6804
188968,113,112,244,243,181920,53760,181920,116640,14175,102060,102060,181440,756,6804,6804
4362088,113,112,244,243,4355040,53760,4355040,116640,42525,102060,102060,4354560,2268,6804,6804
2184808,113,112,244,243,2177760,53760,2177760,116640,42525,102060,102060,2177280,2268,6804,6804
1096168,113,112,244,243,1089120,53760,1089120,116640,42525,102060,102060,1088640,2268,6804,6804
551848,113,112,244,243,544800,53760,544800,116640,42525,102060,102060,544320,2268,6804,6804
560488,113,112,244,243,553440,53760,553440,116640,4860,102060,102060,552960,252,6804,6804
284008,113,112,244,243,276960,53760,276960,116640,4860,102060,102060,276480,252,6804,6804
145768,113,112,244,243,138720,53760,138720,116640,4860,102060,102060,138240,252,6804,6804
1666408,113,112,244,243,1659360,53760,1659360,116640,14580,102060,102060,1658880,756,6804,6804
836968,113,112,244,243,829920,53760,829920,116640,14580,102060,102060,829440,756,6804,6804
422248,113,112,244,243,415200,53760,415200,116640,14580,102060,102060,414720,756,6804,6804
214888,113,112,244,243,207840,53760,207840,116640,14580,102060,102060,207360,756,6804,6804
4984168,113,112,244,243,4977120,53760,4977120,116640,43740,102060,102060,4976640,2268,6804,6804
2495848,113,112,244,243,2488800,53760,2488800,116640,43740,102060,102060,2488320,2268,6804,6804
1251688,113,112,244,243,1244640,53760,1244640,116640,43740,102060,102060,1244160,2268,6804,6804
629608,113,112,244,243,622560,53760,622560,116640,43740,102060,102060,622080,2268,6804,6804
975208,113,112,244,243,968160,53760,968160,116640,5670,102060,102060,967680,252,6804,6804
491368,113,112,244,243,484320,53760,484320,116640,5670,102060,102060,483840,252,6804,6804
249448,113,112,244,243,242400,53760,242400,116640,5670,102060,102060,241920,252,6804,6804
2910568,113,112,244,243,2903520,53760,2903520,116640,17010,102060,102060,2903040,756,6804,6804
1459048,113,112,244,243,1452000,53760,1452000,116640,17010,102060,102060,1451520,756,6804,6804
733288,113,112,244,243,726240,53760,726240,116640,17010,102060,102060,725760,756,6804,6804
370408,113,112,244,243,363360,53760,363360,116640,17010,102060,102060,362880,756,6804,6804
8716648,113,112,244,243,8709600,53760,8709600,116640,51030,102060,102060,8709120,2268,6804,6804
4362088,113,112,244,243,4355040,53760,4355040,116640,51030,102060,102060,4354560,2268,6804,6804
2184808,113,112,244,243,2177760,53760,2177760,116640,51030,102060,102060,2177280,2268,6804,6804
1096168,113,112,244,243,1089120,53760,1089120,116640,51030,102060,102060,1088640,2268,6804,6804
1113448,113,112,244,243,1106400,53760,1106400,116640,5940,102060,102060,1105920,252,6804,6804
560488,113,112,244,243,553440,53760,553440,116640,5940,102060,102060,552960,252,6804,6804
284008,113,112,244,243,276960,53760,276960,116640,5940,102060,102060,276480,252,6804,6804
145768,113,112,244,243,138720,53760,138720,116640,5940,102060,102060,138240,252,6804,6804
3325288,113,112,244,243,3318240,53760,3318240,116640,17820,102060,102060,3317760,756,6804,6804
1666408,113,112,244,243,1659360,53760,1659360,116640,17820,102060,102060,1658880,756,6804,6804
836968,113,112,244,243,829920,53760,829920,116640,17820,102060,102060,829440,756,6804,6804
422248,113,112,244,243,415200,53760,415200,116640,17820,102060,102060,414720,756,6804,6804
9960808,113,112,244,243,9953760,53760,9953760,116640,53460,102060,102060,9953280,2268,6804,6804
4984168,113,112,244,243,4977120,53760,4977120,116640,53460,102060,102060,4976640,2268,6804,6804
2495848,113,112,244,243,2488800,53760,2488800,116640,53460,102060,102060,2488320,2268,6804,6804
1251688,113,112,244,243,1244640,53760,1244640,116640,53460,102060,102060,1244160,2268,6804,6804
1942888,113,112,244,243,1935840,53760,1935840,116640,7560,102060,102060,1935360,252,6804,6804
975208,113,112,244,243,968160,53760,968160,116640,7560,102060,102060,967680,252,6804,6804
491368,113,112,244,243,484320,53760,484320,116640,7560,102060,102060,483840,252,6804,6804
249448,113,112,244,243,242400,53760,242400,116640,7560,102060,102060,241920,252,6804,6804
5813608,113,112,244,243,5806560,53760,5806560,116640,22680,102060,102060,5806080,756,6804,6804
2910568,113,112,244,243,2903520,53760,2903520,116640,22680,102060,102060,2903040,756,6804,6804
1459048,113,112,244,243,1452000,53760,1452000,116640,22680,102060,102060,1451520,756,6804,6804
733288,113,112,244,243,726240,53760,726240,116640,22680,102060,102060,725760,756,6804,6804
17425768,113,112,244,243,17418720,53760,17418720,116640,68040,102060,102060,17418240,2268,6804,6804
8716648,113,112,244,243,8709600,53760,8709600,116640,68040,102060,102060,8709120,2268,6804,6804
4362088,113,112,244,243,4355040,53760,4355040,116640,68040,102060,102060,4354560,2268,6804,6804
2184808,113,112,244,243,2177760,53760,2177760,116640,68040,102060,102060,2177280,2268,6804,6804
3878248,113,112,244,243,3871200,53760,3871200,116640,11340,102060,102060,3870720,252,6804,6804
1942888,113,112,244,243,1935840,53760,1935840,116640,11340,102060,102060,1935360,252,6804,6804
975208,113,112,244,243,968160,53760,968160,116640,11340,102060,102060,967680,252,6804,6804
491368,113,112,244,243,484320,53760,484320,116640,11340,102060,102060,483840,252,6804,6804
11619688,113,112,244,243,11612640,53760,11612640,116640,34020,102060,102060,11612160,756,6804,6804
5813608,113,112,244,243,5806560,53760,5806560,116640,34020,102060,102060,5806080,756,6804,6804
2910568,113,112,244,243,2903520,53760,2903520,116640,34020,102060,102060,2903040,756,6804,6804
1459048,113,112,244,243,1452000,53760,1452000,116640,34020,102060,102060,1451520,756,6804,6804
34844008,113,112,244,243,34836960,53760,34836960,116640,102060,102060,102060,34836480,2268,6804,6804
17425768,113,112,244,243,17418720,53760,17418720,116640,102060,102060,102060,17418240,2268,6804,6804
8716648,113,112,244,243,8709600,53760,8709600,116640,102060,102060,102060,8709120,2268,6804,6804
4362088,113,112,244,243,4355040,53760,4355040,116640,102060,102060,102060,4354560,2268,6804,6804
4338842,289,288,2337,2336,4335848,66816,4335848,541952,46574,76212,76212,4335616,328,657,657
2171034,289,288,2337,2336,2168040,66816,2168040,541952,46574,76212,76212,2167808,328,657,657
1087130,289,288,2337,2336,1084136,66816,1084136,541952,46574,76212,76212,1083904,328,657,657
545178,289,288,2337,2336,542184,66816,542184,541952,46574,76212,76212,541952,328,657,657
8674458,289,288,2337,2336,8671464,66816,8671464,541952,55042,76212,76212,8671232,328,657,657
4338842,289,288,2337,2336,4335848,66816,4335848,541952,55042,76212,76212,4335616,328,657,657
2171034,289,288,2337,2336,2168040,66816,2168040,541952,55042,76212,76212,2167808,328,657,657
1087130,289,288,2337,2336,1084136,66816,1084136,541952,55042,76212,76212,1083904,328,657,657
13010074,289,288,2337,2336,13007080,66816,13007080,541952,63510,76212,76212,13006848,328,657,657
6506650,289,288,2337,2336,6503656,66816,6503656,541952,63510,76212,76212,6503424,328,657,657
3254938,289,288,2337,2336,3251944,66816,3251944,541952,63510,76212,76212,3251712,328,657,657
1629082,289,288,2337,2336,1626088,66816,1626088,541952,63510,76212,76212,1625856,328,657,657
716587,289,288,2337,2336,712936,66816,712936,541952,3480,152424,152424,712704,18,1314,1314
26016922,289,288,2337,2336,26013928,66816,26013928,541952,88914,76212,76212,26013696,328,657,657
13010074,289,288,2337,2336,13007080,66816,13007080,541952,88914,76212,76212,13006848,328,657,657
6506650,289,288,2337,2336,6503656,66816,6503656,541952,88914,76212,76212,6503424,328,657,657
3254938,289,288,2337,2336,3251944,66816,3251944,541952,88914,76212,76212,3251712,328,657,657
1072939,289,288,2337,2336,1069288,66816,1069288,541952,4176,152424,152424,1069056,18,1314,1314
545835,289,288,2337,2336,534760,66816,542184,541952,4176,152424,152424,534528,18,1314,1314
39023770,289,288,2337,2336,39020776,66816,39020776,541952,114318,76212,76212,39020544,328,657,657
19513498,289,288,2337,2336,19510504,66816,19510504,541952,114318,76212,76212,19510272,328,657,657
9758362,289,288,2337,2336,9755368,66816,9755368,541952,114318,76212,76212,9755136,328,657,657
4880794,289,288,2337,2336,4877800,66816,4877800,541952,114318,76212,76212,4877568,328,657,657
855379,274,273,197,196,841728,838656,605184,602112,40719,80262,80262,301056,6688,13377,13377
855379,274,273,197,196,841728,838656,605184,602112,11970,80262,80262,258048,1911,13377,13377
855379,274,273,197,196,841728,838656,605184,602112,20948,80262,80262,451584,3344,13377,13377
919891,274,273,197,196,906240,838656,906240,602112,41895,80262,80262,903168,6688,13377,13377
855379,274,273,197,196,841728,838656,605184,602112,6321,80262,80262,301056,956,13377,13377
855379,274,273,197,196,841728,838656,605184,602112,12642,80262,80262,602112,1911,13377,13377
1070419,274,273,197,196,1056768,838656,1056768,602112,22124,80262,80262,1053696,3344,13377,13377
2124115,274,273,197,196,2110464,838656,2110464,602112,44247,80262,80262,2107392,6688,13377,13377
855379,274,273,197,196,841728,838656,605184,602112,3412,80262,80262,279552,478,13377,13377
855379,274,273,197,196,841728,838656,605184,602112,6825,80262,80262,559104,956,13377,13377
1134931,274,273,197,196,1121280,838656,1121280,602112,13650,80262,80262,1118208,1911,13377,13377
1973587,274,273,197,196,1959936,838656,1959936,602112,23888,80262,80262,1956864,3344,13377,13377
3930451,274,273,197,196,3916800,838656,3916800,602112,47775,80262,80262,3913728,6688,13377,13377
855379,274,273,197,196,841728,838656,605184,602112,2142,80262,80262,258048,273,13377,13377
855379,274,273,197,196,841728,838656,605184,602112,3748,80262,80262,451584,478,13377,13377
919891,274,273,197,196,906240,838656,906240,602112,7497,80262,80262,903168,956,13377,13377
1823059,274,273,197,196,1809408,838656,1809408,602112,14994,80262,80262,1806336,1911,13377,13377
3177811,274,273,197,196,3164160,838656,3164160,602112,26240,80262,80262,3161088,3344,13377,13377
6338899,274,273,197,196,6325248,838656,6325248,602112,52479,80262,80262,6322176,6688,13377,13377
895510,274,273,197,196,841728,838656,605184,602112,1872,321048,321048,119808,273,53508,53508
868756,274,273,197,196,841728,838656,605184,602112,2106,160524,160524,239616,273,26754,26754
855379,274,273,197,196,841728,838656,605184,602112,2574,80262,80262,479232,273,13377,13377
855379,274,273,197,196,841728,838656,841728,602112,4504,80262,80262,838656,478,13377,13377
1694035,274,273,197,196,1680384,838656,1680384,602112,9009,80262,80262,1677312,956,13377,13377
3371347,274,273,197,196,3357696,838656,3357696,602112,18018,80262,80262,3354624,1911,13377,13377
5887315,274,273,197,196,5873664,838656,5873664,602112,31532,80262,80262,5870592,3344,13377,13377
11757907,274,273,197,196,11744256,838656,11744256,602112,63063,80262,80262,11741184,6688,13377,13377
895510,274,273,197,196,841728,838656,605184,602112,2184,321048,321048,279552,273,53508,53508
868756,274,273,197,196,841728,838656,605184,602112,2730,160524,160524,559104,273,26754,26754
1134931,274,273,197,196,1121280,838656,1121280,602112,3822,80262,80262,1118208,273,13377,13377
1973587,274,273,197,196,1959936,838656,1959936,602112,6688,80262,80262,1956864,478,13377,13377
3930451,274,273,197,196,3916800,838656,3916800,602112,13377,80262,80262,3913728,956,13377,13377
7844179,274,273,197,196,7830528,838656,7830528,602112,26754,80262,80262,7827456,1911,13377,13377
13714771,274,273,197,196,13701120,838656,13701120,602112,46820,80262,80262,13698048,3344,13377,13377
27412819,274,273,197,196,27399168,838656,27399168,602112,93639,80262,80262,27396096,6688,13377,13377
645227,131,130,157,156,640000,133120,640000,159744,41808,81120,81120,638976,2535,5070,5070
325739,131,130,157,156,320512,133120,320512,159744,41808,81120,81120,319488,2535,5070,5070
165995,131,130,157,156,160768,133120,160768,159744,41808,81120,81120,159744,2535,5070,5070
432235,131,130,157,156,427008,133120,427008,159744,14352,81120,81120,425984,845,5070,5070
219243,131,130,157,156,214016,133120,214016,159744,14352,81120,81120,212992,845,5070,5070
165995,131,130,157,156,134144,133120,160768,159744,14352,81120,81120,106496,845,5070,5070
645227,131,130,157,156,640000,133120,640000,159744,21528,81120,81120,638976,1268,5070,5070
325739,131,130,157,156,320512,133120,320512,159744,21528,81120,81120,319488,1268,5070,5070
165995,131,130,157,156,160768,133120,160768,159744,21528,81120,81120,159744,1268,5070,5070
858219,131,130,157,156,852992,133120,852992,159744,28704,81120,81120,851968,1690,5070,5070
432235,131,130,157,156,427008,133120,427008,159744,28704,81120,81120,425984,1690,5070,5070
219243,131,130,157,156,214016,133120,214016,159744,28704,81120,81120,212992,1690,5070,5070
165995,131,130,157,156,134144,133120,160768,159744,28704,81120,81120,106496,1690,5070,5070
1284203,131,130,157,156,1278976,133120,1278976,159744,43056,81120,81120,1277952,2535,5070,5070
645227,131,130,157,156,640000,133120,640000,159744,43056,81120,81120,638976,2535,5070,5070
325739,131,130,157,156,320512,133120,320512,159744,43056,81120,81120,319488,2535,5070,5070
165995,131,130,157,156,160768,133120,160768,159744,43056,81120,81120,159744,2535,5070,5070
497771,131,130,157,156,492544,133120,492544,159744,7200,81120,81120,491520,390,5070,5070
252011,131,130,157,156,246784,133120,246784,159744,7200,81120,81120,245760,390,5070,5070
165995,131,130,157,156,134144,133120,160768,159744,7200,81120,81120,122880,390,5070,5070
538731,131,130,157,156,533504,133120,533504,159744,7800,81120,81120,532480,422,5070,5070
272491,131,130,157,156,267264,133120,267264,159744,7800,81120,81120,266240,422,5070,5070
165995,131,130,157,156,134144,133120,160768,159744,7800,81120,81120,133120,422,5070,5070
1071211,131,130,157,156,1065984,133120,1065984,159744,15600,81120,81120,1064960,845,5070,5070
538731,131,130,157,156,533504,133120,533504,159744,15600,81120,81120,532480,845,5070,5070
272491,131,130,157,156,267264,133120,267264,159744,15600,81120,81120,266240,845,5070,5070
165995,131,130,157,156,134144,133120,160768,159744,15600,81120,81120,133120,845,5070,5070
1603691,131,130,157,156,1598464,133120,1598464,159744,23400,81120,81120,1597440,1268,5070,5070
804971,131,130,157,156,799744,133120,799744,159744,23400,81120,81120,798720,1268,5070,5070
405611,131,130,157,156,400384,133120,400384,159744,23400,81120,81120,399360,1268,5070,5070
205931,131,130,157,156,200704,133120,200704,159744,23400,81120,81120,199680,1268,5070,5070
2136171,131,130,157,156,2130944,133120,2130944,159744,31200,81120,81120,2129920,1690,5070,5070
1071211,131,130,157,156,1065984,133120,1065984,159744,31200,81120,81120,1064960,1690,5070,5070
538731,131,130,157,156,533504,133120,533504,159744,31200,81120,81120,532480,1690,5070,5070
272491,131,130,157,156,267264,133120,267264,159744,31200,81120,81120,266240,1690,5070,5070
3201131,131,130,157,156,3195904,133120,3195904,159744,46800,81120,81120,3194880,2535,5070,5070
1603691,131,130,157,156,1598464,133120,1598464,159744,46800,81120,81120,1597440,2535,5070,5070
804971,131,130,157,156,799744,133120,799744,159744,46800,81120,81120,798720,2535,5070,5070
405611,131,130,157,156,400384,133120,400384,159744,46800,81120,81120,399360,2535,5070,5070
333931,131,130,157,156,328704,133120,328704,159744,2720,81120,81120,327680,130,5070,5070
170091,131,130,157,156,164864,133120,164864,159744,2720,81120,81120,163840,130,5070,5070
497771,131,130,157,156,492544,133120,492544,159744,4080,81120,81120,491520,195,5070,5070
252011,131,130,157,156,246784,133120,246784,159744,4080,81120,81120,245760,195,5070,5070
165995,131,130,157,156,134144,133120,160768,159744,4080,81120,81120,122880,195,5070,5070
989291,131,130,157,156,984064,133120,984064,159744,8160,81120,81120,983040,390,5070,5070
497771,131,130,157,156,492544,133120,492544,159744,8160,81120,81120,491520,390,5070,5070
252011,131,130,157,156,246784,133120,246784,159744,8160,81120,81120,245760,390,5070,5070
165995,131,130,157,156,134144,133120,160768,159744,8160,81120,81120,122880,390,5070,5070
1071211,131,130,157,156,1065984,133120,1065984,159744,8840,81120,81120,1064960,422,5070,5070
538731,131,130,157,156,533504,133120,533504,159744,8840,81120,81120,532480,422,5070,5070
272491,131,130,157,156,267264,133120,267264,159744,8840,81120,81120,266240,422,5070,5070
165995,131,130,157,156,134144,133120,160768,159744,8840,81120,81120,133120,422,5070,5070
2136171,131,130,157,156,2130944,133120,2130944,159744,17680,81120,81120,2129920,845,5070,5070
1071211,131,130,157,156,1065984,133120,1065984,159744,17680,81120,81120,1064960,845,5070,5070
538731,131,130,157,156,533504,133120,533504,159744,17680,81120,81120,532480,845,5070,5070
272491,131,130,157,156,267264,133120,267264,159744,17680,81120,81120,266240,845,5070,5070
3201131,131,130,157,156,3195904,133120,3195904,159744,26520,81120,81120,3194880,1268,5070,5070
1603691,131,130,157,156,1598464,133120,1598464,159744,26520,81120,81120,1597440,1268,5070,5070
804971,131,130,157,156,799744,133120,799744,159744,26520,81120,81120,798720,1268,5070,5070
405611,131,130,157,156,400384,133120,400384,159744,26520,81120,81120,399360,1268,5070,5070
4266091,131,130,157,156,4260864,133120,4260864,159744,35360,81120,81120,4259840,1690,5070,5070
2136171,131,130,157,156,2130944,133120,2130944,159744,35360,81120,81120,2129920,1690,5070,5070
1071211,131,130,157,156,1065984,133120,1065984,159744,35360,81120,81120,1064960,1690,5070,5070
538731,131,130,157,156,533504,133120,533504,159744,35360,81120,81120,532480,1690,5070,5070
6396011,131,130,157,156,6390784,133120,6390784,159744,53040,81120,81120,6389760,2535,5070,5070
3201131,131,130,157,156,3195904,133120,3195904,159744,53040,81120,81120,3194880,2535,5070,5070
1603691,131,130,157,156,1598464,133120,1598464,159744,53040,81120,81120,1597440,2535,5070,5070
804971,131,130,157,156,799744,133120,799744,159744,53040,81120,81120,798720,2535,5070,5070
224313,131,130,157,156,214016,133120,214016,159744,2496,162240,162240,212992,130,10140,10140
172537,131,130,157,156,134144,133120,160768,159744,2496,162240,162240,106496,130,10140,10140
432235,131,130,157,156,427008,133120,427008,159744,2912,81120,81120,425984,130,5070,5070
219243,131,130,157,156,214016,133120,214016,159744,2912,81120,81120,212992,130,5070,5070
165995,131,130,157,156,134144,133120,160768,159744,2912,81120,81120,106496,130,5070,5070
645227,131,130,157,156,640000,133120,640000,159744,4368,81120,81120,638976,195,5070,5070
325739,131,130,157,156,320512,133120,320512,159744,4368,81120,81120,319488,195,5070,5070
165995,131,130,157,156,160768,133120,160768,159744,4368,81120,81120,159744,195,5070,5070
1284203,131,130,157,156,1278976,133120,1278976,159744,8736,81120,81120,1277952,390,5070,5070
645227,131,130,157,156,640000,133120,640000,159744,8736,81120,81120,638976,390,5070,5070
325739,131,130,157,156,320512,133120,320512,159744,8736,81120,81120,319488,390,5070,5070
165995,131,130,157,156,160768,133120,160768,159744,8736,81120,81120,159744,390,5070,5070
1390699,131,130,157,156,1385472,133120,1385472,159744,9464,81120,81120,1384448,422,5070,5070
698475,131,130,157,156,693248,133120,693248,159744,9464,81120,81120,692224,422,5070,5070
352363,131,130,157,156,347136,133120,347136,159744,9464,81120,81120,346112,422,5070,5070
179307,131,130,157,156,174080,133120,174080,159744,9464,81120,81120,173056,422,5070,5070
2775147,131,130,157,156,2769920,133120,2769920,159744,18928,81120,81120,2768896,845,5070,5070
1390699,131,130,157,156,1385472,133120,1385472,159744,18928,81120,81120,1384448,845,5070,5070
698475,131,130,157,156,693248,133120,693248,159744,18928,81120,81120,692224,845,5070,5070
352363,131,130,157,156,347136,133120,347136,159744,18928,81120,81120,346112,845,5070,5070
4159595,131,130,157,156,4154368,133120,4154368,159744,28392,81120,81120,4153344,1268,5070,5070
2082923,131,130,157,156,2077696,133120,2077696,159744,28392,81120,81120,2076672,1268,5070,5070
1044587,131,130,157,156,1039360,133120,1039360,159744,28392,81120,81120,1038336,1268,5070,5070
525419,131,130,157,156,520192,133120,520192,159744,28392,81120,81120,519168,1268,5070,5070
5544043,131,130,157,156,5538816,133120,5538816,159744,37856,81120,81120,5537792,1690,5070,5070
2775147,131,130,157,156,2769920,133120,2769920,159744,37856,81120,81120,2768896,1690,5070,5070
1390699,131,130,157,156,1385472,133120,1385472,159744,37856,81120,81120,1384448,1690,5070,5070
698475,131,130,157,156,693248,133120,693248,159744,37856,81120,81120,692224,1690,5070,5070
8312939,131,130,157,156,8307712,133120,8307712,159744,56784,81120,81120,8306688,2535,5070,5070
4159595,131,130,157,156,4154368,133120,4154368,159744,56784,81120,81120,4153344,2535,5070,5070
2082923,131,130,157,156,2077696,133120,2077696,159744,56784,81120,81120,2076672,2535,5070,5070
1044587,131,130,157,156,1039360,133120,1039360,159744,56784,81120,81120,1038336,2535,5070,5070
