cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1002886,10465,10464,15233,15232,948740,41856,948740,60928,12971,155652,155652,948736,1390,38913,38913
528518,10465,10464,15233,15232,474372,41856,474372,60928,12971,155652,155652,474368,1390,38913,38913
6304646,10465,10464,15233,15232,6250500,41856,6250500,60928,21364,155652,155652,6250496,2289,38913,38913
3179398,10465,10464,15233,15232,3125252,41856,3125252,60928,21364,155652,155652,3125248,2289,38913,38913
1616774,10465,10464,15233,15232,1562628,41856,1562628,60928,21364,155652,155652,1562624,2289,38913,38913
835462,10465,10464,15233,15232,781316,41856,781316,60928,21364,155652,155652,781312,2289,38913,38913
7644038,10465,10464,15233,15232,7589892,41856,7589892,60928,25942,155652,155652,7589888,2780,38913,38913
3849094,10465,10464,15233,15232,3794948,41856,3794948,60928,25942,155652,155652,3794944,2780,38913,38913
1951622,10465,10464,15233,15232,1897476,41856,1897476,60928,25942,155652,155652,1897472,2780,38913,38913
1002886,10465,10464,15233,15232,948740,41856,948740,60928,25942,155652,155652,948736,2780,38913,38913
15233926,10465,10464,15233,15232,15179780,41856,15179780,60928,51884,155652,155652,15179776,5559,38913,38913
7644038,10465,10464,15233,15232,7589892,41856,7589892,60928,51884,155652,155652,7589888,5559,38913,38913
3849094,10465,10464,15233,15232,3794948,41856,3794948,60928,51884,155652,155652,3794944,5559,38913,38913
1951622,10465,10464,15233,15232,1897476,41856,1897476,60928,51884,155652,155652,1897472,5559,38913,38913
26618758,10465,10464,15233,15232,26564612,41856,26564612,60928,90797,155652,155652,26564608,9728,38913,38913
13336454,10465,10464,15233,15232,13282308,41856,13282308,60928,90797,155652,155652,13282304,9728,38913,38913
6695302,10465,10464,15233,15232,6641156,41856,6641156,60928,90797,155652,155652,6641152,9728,38913,38913
3374726,10465,10464,15233,15232,3320580,41856,3320580,60928,90797,155652,155652,3320576,9728,38913,38913
53183366,10465,10464,15233,15232,53129220,41856,53129220,60928,181594,155652,155652,53129216,19456,38913,38913
26618758,10465,10464,15233,15232,26564612,41856,26564612,60928,181594,155652,155652,26564608,19456,38913,38913
13336454,10465,10464,15233,15232,13282308,41856,13282308,60928,181594,155652,155652,13282304,19456,38913,38913
6695302,10465,10464,15233,15232,6641156,41856,6641156,60928,181594,155652,155652,6641152,19456,38913,38913
786313,377,376,249,248,762624,288768,762624,190464,71424,139872,139872,761856,11656,23312,23312
405385,377,376,249,248,381696,288768,381696,190464,71424,139872,139872,380928,11656,23312,23312
313225,377,376,249,248,289536,288768,191232,190464,71424,139872,139872,190464,11656,23312,23312
786313,377,376,249,248,762624,288768,762624,190464,36456,139872,139872,761856,5828,23312,23312
405385,377,376,249,248,381696,288768,381696,190464,36456,139872,139872,380928,5828,23312,23312
313225,377,376,249,248,289536,288768,191232,190464,36456,139872,139872,190464,5828,23312,23312
1548169,377,376,249,248,1524480,288768,1524480,190464,72912,139872,139872,1523712,11656,23312,23312
786313,377,376,249,248,762624,288768,762624,190464,72912,139872,139872,761856,11656,23312,23312
405385,377,376,249,248,381696,288768,381696,190464,72912,139872,139872,380928,11656,23312,23312
786313,377,376,249,248,762624,288768,762624,190464,18972,139872,139872,761856,2914,23312,23312
405385,377,376,249,248,381696,288768,381696,190464,18972,139872,139872,380928,2914,23312,23312
313225,377,376,249,248,289536,288768,191232,190464,18972,139872,139872,190464,2914,23312,23312
1548169,377,376,249,248,1524480,288768,1524480,190464,37944,139872,139872,1523712,5828,23312,23312
786313,377,376,249,248,762624,288768,762624,190464,37944,139872,139872,761856,5828,23312,23312
405385,377,376,249,248,381696,288768,381696,190464,37944,139872,139872,380928,5828,23312,23312
3071881,377,376,249,248,3048192,288768,3048192,190464,75888,139872,139872,3047424,11656,23312,23312
1548169,377,376,249,248,1524480,288768,1524480,190464,75888,139872,139872,1523712,11656,23312,23312
786313,377,376,249,248,762624,288768,762624,190464,75888,139872,139872,761856,11656,23312,23312
601993,377,376,249,248,578304,288768,578304,190464,3384,139872,139872,577536,376,23312,23312
313225,377,376,249,248,289536,288768,289536,190464,3384,139872,139872,288768,376,23312,23312
1179529,377,376,249,248,1155840,288768,1155840,190464,6768,139872,139872,1155072,752,23312,23312
601993,377,376,249,248,578304,288768,578304,190464,6768,139872,139872,577536,752,23312,23312
313225,377,376,249,248,289536,288768,289536,190464,6768,139872,139872,288768,752,23312,23312
4500361,377,376,249,248,4476672,288768,4476672,190464,26226,139872,139872,4475904,2914,23312,23312
2262409,377,376,249,248,2238720,288768,2238720,190464,26226,139872,139872,2237952,2914,23312,23312
1143433,377,376,249,248,1119744,288768,1119744,190464,26226,139872,139872,1118976,2914,23312,23312
8976265,377,376,249,248,8952576,288768,8952576,190464,52452,139872,139872,8951808,5828,23312,23312
4500361,377,376,249,248,4476672,288768,4476672,190464,52452,139872,139872,4475904,5828,23312,23312
2262409,377,376,249,248,2238720,288768,2238720,190464,52452,139872,139872,2237952,5828,23312,23312
17928073,377,376,249,248,17904384,288768,17904384,190464,104904,139872,139872,17903616,11656,23312,23312
8976265,377,376,249,248,8952576,288768,8952576,190464,104904,139872,139872,8951808,11656,23312,23312
4500361,377,376,249,248,4476672,288768,4476672,190464,104904,139872,139872,4475904,11656,23312,23312
625305,377,376,249,248,578304,288768,578304,190464,3384,279744,279744,577536,376,46624,46624
336537,377,376,249,248,289536,288768,289536,190464,3384,279744,279744,288768,376,46624,46624
1179529,377,376,249,248,1155840,288768,1155840,190464,4512,139872,139872,1155072,376,23312,23312
601993,377,376,249,248,578304,288768,578304,190464,4512,139872,139872,577536,376,23312,23312
313225,377,376,249,248,289536,288768,289536,190464,4512,139872,139872,288768,376,23312,23312
2334601,377,376,249,248,2310912,288768,2310912,190464,9024,139872,139872,2310144,752,23312,23312
1179529,377,376,249,248,1155840,288768,1155840,190464,9024,139872,139872,1155072,752,23312,23312
601993,377,376,249,248,578304,288768,578304,190464,9024,139872,139872,577536,752,23312,23312
8976265,377,376,249,248,8952576,288768,8952576,190464,34968,139872,139872,8951808,2914,23312,23312
4500361,377,376,249,248,4476672,288768,4476672,190464,34968,139872,139872,4475904,2914,23312,23312
2262409,377,376,249,248,2238720,288768,2238720,190464,34968,139872,139872,2237952,2914,23312,23312
17928073,377,376,249,248,17904384,288768,17904384,190464,69936,139872,139872,17903616,5828,23312,23312
8976265,377,376,249,248,8952576,288768,8952576,190464,69936,139872,139872,8951808,5828,23312,23312
4500361,377,376,249,248,4476672,288768,4476672,190464,69936,139872,139872,4475904,5828,23312,23312
35831689,377,376,249,248,35808000,288768,35808000,190464,139872,139872,139872,35807232,11656,23312,23312
17928073,377,376,249,248,17904384,288768,17904384,190464,139872,139872,139872,17903616,11656,23312,23312
8976265,377,376,249,248,8952576,288768,8952576,190464,139872,139872,139872,8951808,11656,23312,23312
671929,377,376,249,248,578304,288768,578304,190464,3384,559488,559488,577536,376,93248,93248
653113,377,376,249,248,289536,288768,289536,190464,3384,559488,559488,288768,376,93248,93248
1202841,377,376,249,248,1155840,288768,1155840,190464,4512,279744,279744,1155072,376,46624,46624
625305,377,376,249,248,578304,288768,578304,190464,4512,279744,279744,577536,376,46624,46624
336537,377,376,249,248,289536,288768,289536,190464,4512,279744,279744,288768,376,46624,46624
2334601,377,376,249,248,2310912,288768,2310912,190464,6768,139872,139872,2310144,376,23312,23312
1179529,377,376,249,248,1155840,288768,1155840,190464,6768,139872,139872,1155072,376,23312,23312
601993,377,376,249,248,578304,288768,578304,190464,6768,139872,139872,577536,376,23312,23312
4644745,377,376,249,248,4621056,288768,4621056,190464,13536,139872,139872,4620288,752,23312,23312
2334601,377,376,249,248,2310912,288768,2310912,190464,13536,139872,139872,2310144,752,23312,23312
1179529,377,376,249,248,1155840,288768,1155840,190464,13536,139872,139872,1155072,752,23312,23312
17928073,377,376,249,248,17904384,288768,17904384,190464,52452,139872,139872,17903616,2914,23312,23312
8976265,377,376,249,248,8952576,288768,8952576,190464,52452,139872,139872,8951808,2914,23312,23312
4500361,377,376,249,248,4476672,288768,4476672,190464,52452,139872,139872,4475904,2914,23312,23312
35831689,377,376,249,248,35808000,288768,35808000,190464,104904,139872,139872,35807232,5828,23312,23312
17928073,377,376,249,248,17904384,288768,17904384,190464,104904,139872,139872,17903616,5828,23312,23312
8976265,377,376,249,248,8952576,288768,8952576,190464,104904,139872,139872,8951808,5828,23312,23312
71638921,377,376,249,248,71615232,288768,71615232,190464,209808,139872,139872,71614464,11656,23312,23312
35831689,377,376,249,248,35808000,288768,35808000,190464,209808,139872,139872,35807232,11656,23312,23312
17928073,377,376,249,248,17904384,288768,17904384,190464,209808,139872,139872,17903616,11656,23312,23312
4930092,1013,1012,777,776,4916808,72864,4916808,55872,64820,110434,110434,4916736,6135,12270,12270
2471724,1013,1012,777,776,2458440,72864,2458440,55872,64820,110434,110434,2458368,6135,12270,12270
1242540,1013,1012,777,776,1229256,72864,1229256,55872,64820,110434,110434,1229184,6135,12270,12270
627948,1013,1012,777,776,614664,72864,614664,55872,64820,110434,110434,614592,6135,12270,12270
10293804,1013,1012,777,776,10280520,72864,10280520,55872,75296,110434,110434,10280448,6135,12270,12270
5153580,1013,1012,777,776,5140296,72864,5140296,55872,75296,110434,110434,5140224,6135,12270,12270
2583468,1013,1012,777,776,2570184,72864,2570184,55872,75296,110434,110434,2570112,6135,12270,12270
1298412,1013,1012,777,776,1285128,72864,1285128,55872,75296,110434,110434,1285056,6135,12270,12270
3100145,224,223,61,60,3096576,3082752,843264,829440,45968,90315,90315,414720,1672,3345,3345
570015,144,143,116,115,565760,366080,565760,294400,4675,82225,82225,563200,179,4111,4111
372895,144,143,116,115,368640,366080,296960,294400,4675,82225,82225,281600,179,4111,4111
372895,144,143,116,115,368640,366080,296960,294400,4675,82225,82225,140800,179,4111,4111
2597535,144,143,116,115,2593280,366080,2593280,294400,21505,82225,82225,2590720,822,4111,4111
1302175,144,143,116,115,1297920,366080,1297920,294400,21505,82225,82225,1295360,822,4111,4111
654495,144,143,116,115,650240,366080,650240,294400,21505,82225,82225,647680,822,4111,4111
385229,144,143,116,115,368640,366080,296960,294400,3120,328900,328900,133120,143,16445,16445
672415,144,143,116,115,668160,366080,668160,294400,4875,82225,82225,665600,179,4111,4111
372895,144,143,116,115,368640,366080,335360,294400,4875,82225,82225,332800,179,4111,4111
372895,144,143,116,115,368640,366080,296960,294400,4875,82225,82225,166400,179,4111,4111
3068575,144,143,116,115,3064320,366080,3064320,294400,22425,82225,82225,3061760,822,4111,4111
1537695,144,143,116,115,1533440,366080,1533440,294400,22425,82225,82225,1530880,822,4111,4111
772255,144,143,116,115,768000,366080,768000,294400,22425,82225,82225,765440,822,4111,4111
548458,39,38,267,266,545664,34048,545664,238336,11172,70756,70756,544768,361,2527,2527
276074,39,38,267,266,273280,34048,273280,238336,11172,70756,70756,272384,361,2527,2527
242026,39,38,267,266,137088,34048,239232,238336,11172,70756,70756,136192,361,2527,2527
1910378,39,38,267,266,1907584,34048,1907584,238336,39102,70756,70756,1906688,1264,2527,2527
957034,39,38,267,266,954240,34048,954240,238336,39102,70756,70756,953344,1264,2527,2527
480362,39,38,267,266,477568,34048,477568,238336,39102,70756,70756,476672,1264,2527,2527
242026,39,38,267,266,239232,34048,239232,238336,39102,70756,70756,238336,1264,2527,2527
405098,39,38,267,266,402304,34048,402304,238336,4508,70756,70756,401408,133,2527,2527
242026,39,38,267,266,201600,34048,239232,238336,4508,70756,70756,200704,133,2527,2527
548458,39,38,267,266,545664,34048,545664,238336,6118,70756,70756,544768,180,2527,2527
276074,39,38,267,266,273280,34048,273280,238336,6118,70756,70756,272384,180,2527,2527
242026,39,38,267,266,137088,34048,239232,238336,6118,70756,70756,136192,180,2527,2527
1093226,39,38,267,266,1090432,34048,1090432,238336,12236,70756,70756,1089536,361,2527,2527
548458,39,38,267,266,545664,34048,545664,238336,12236,70756,70756,544768,361,2527,2527
276074,39,38,267,266,273280,34048,273280,238336,12236,70756,70756,272384,361,2527,2527
242026,39,38,267,266,137088,34048,239232,238336,12236,70756,70756,136192,361,2527,2527
3817066,39,38,267,266,3814272,34048,3814272,238336,42826,70756,70756,3813376,1264,2527,2527
1910378,39,38,267,266,1907584,34048,1907584,238336,42826,70756,70756,1906688,1264,2527,2527
957034,39,38,267,266,954240,34048,954240,238336,42826,70756,70756,953344,1264,2527,2527
480362,39,38,267,266,477568,34048,477568,238336,42826,70756,70756,476672,1264,2527,2527
1910378,39,38,267,266,1907584,34048,1907584,238336,5586,70756,70756,1906688,66,2527,2527
957034,39,38,267,266,954240,34048,954240,238336,5586,70756,70756,953344,66,2527,2527
480362,39,38,267,266,477568,34048,477568,238336,5586,70756,70756,476672,66,2527,2527
242026,39,38,267,266,239232,34048,239232,238336,5586,70756,70756,238336,66,2527,2527
3817066,39,38,267,266,3814272,34048,3814272,238336,11172,70756,70756,3813376,133,2527,2527
1910378,39,38,267,266,1907584,34048,1907584,238336,11172,70756,70756,1906688,133,2527,2527
957034,39,38,267,266,954240,34048,954240,238336,11172,70756,70756,953344,133,2527,2527
480362,39,38,267,266,477568,34048,477568,238336,11172,70756,70756,476672,133,2527,2527
5178986,39,38,267,266,5176192,34048,5176192,238336,15162,70756,70756,5175296,180,2527,2527
2591338,39,38,267,266,2588544,34048,2588544,238336,15162,70756,70756,2587648,180,2527,2527
1297514,39,38,267,266,1294720,34048,1294720,238336,15162,70756,70756,1293824,180,2527,2527
650602,39,38,267,266,647808,34048,647808,238336,15162,70756,70756,646912,180,2527,2527
10354282,39,38,267,266,10351488,34048,10351488,238336,30324,70756,70756,10350592,361,2527,2527
5178986,39,38,267,266,5176192,34048,5176192,238336,30324,70756,70756,5175296,361,2527,2527
2591338,39,38,267,266,2588544,34048,2588544,238336,30324,70756,70756,2587648,361,2527,2527
1297514,39,38,267,266,1294720,34048,1294720,238336,30324,70756,70756,1293824,361,2527,2527
36230762,39,38,267,266,36227968,34048,36227968,238336,106134,70756,70756,36227072,1264,2527,2527
18117226,39,38,267,266,18114432,34048,18114432,238336,106134,70756,70756,18113536,1264,2527,2527
9060458,39,38,267,266,9057664,34048,9057664,238336,106134,70756,70756,9056768,1264,2527,2527
4532074,39,38,267,266,4529280,34048,4529280,238336,106134,70756,70756,4528384,1264,2527,2527
533230,62,61,116,115,531360,87840,531360,165600,16819,78919,78919,529920,351,1754,1754
268270,62,61,116,115,266400,87840,266400,165600,16819,78919,78919,264960,351,1754,1754
1367324,1169,1168,1329,1328,1359936,74752,1359936,84992,51128,96944,96944,1359872,3030,6059,6059
687388,1169,1168,1329,1328,680000,74752,680000,84992,51128,96944,96944,679936,3030,6059,6059
347420,1169,1168,1329,1328,340032,74752,340032,84992,51128,96944,96944,339968,3030,6059,6059
177436,1169,1168,1329,1328,170048,74752,170048,84992,51128,96944,96944,169984,3030,6059,6059
1209543,1169,1168,1329,1328,1196096,74752,1196096,84992,4672,193888,193888,1196032,146,12118,12118
611527,1169,1168,1329,1328,598080,74752,598080,84992,4672,193888,193888,598016,146,12118,12118
312519,1169,1168,1329,1328,299072,74752,299072,84992,4672,193888,193888,299008,146,12118,12118
207335,1169,1168,1329,1328,149568,74752,149568,84992,4672,193888,193888,149504,146,12118,12118
49642780,1169,1168,1329,1328,49635392,74752,49635392,84992,145416,96944,96944,49635328,3030,6059,6059
24825116,1169,1168,1329,1328,24817728,74752,24817728,84992,145416,96944,96944,24817664,3030,6059,6059
12416284,1169,1168,1329,1328,12408896,74752,12408896,84992,145416,96944,96944,12408832,3030,6059,6059
6211868,1169,1168,1329,1328,6204480,74752,6204480,84992,145416,96944,96944,6204416,3030,6059,6059
1285094,135,134,208,207,829440,823296,1277952,1271808,28566,83214,83214,423936,2312,6934,6934
1285094,135,134,208,207,829440,823296,1277952,1271808,9798,83214,83214,282624,770,6934,6934
1285094,135,134,208,207,854016,823296,1277952,1271808,29394,83214,83214,847872,2312,6934,6934
1305898,135,134,208,207,829440,823296,1277952,1271808,2412,332856,332856,411648,134,27738,27738
3718118,135,134,208,207,3710976,823296,3710976,1271808,10854,83214,83214,3704832,302,6934,6934
9481190,135,134,208,207,9474048,823296,9474048,1271808,27738,83214,83214,9467904,770,6934,6934
28416998,135,134,208,207,28409856,823296,28409856,1271808,83214,83214,83214,28403712,2312,6934,6934
6566563,156,155,6,5,6565632,4087040,6565632,131840,76632,319300,319300,6539264,155,775,775
4114339,156,155,6,5,4113408,4087040,3296000,131840,76632,319300,319300,3269632,155,775,775
18094863,17,16,737,736,18094080,98304,18094080,4521984,52992,70656,70656,18087936,12,46,46
9050895,17,16,737,736,9050112,98304,9050112,4521984,52992,70656,70656,9043968,12,46,46
36182799,17,16,737,736,36182016,98304,36182016,4521984,105984,70656,70656,36175872,23,46,46
18094863,17,16,737,736,18094080,98304,18094080,4521984,105984,70656,70656,18087936,23,46,46
9050895,17,16,737,736,9050112,98304,9050112,4521984,105984,70656,70656,9043968,23,46,46
1111668,253,252,325,324,1106240,80640,1106240,103680,36180,102060,102060,1105920,1701,5103,5103
558708,253,252,325,324,553280,80640,553280,103680,36180,102060,102060,552960,1701,5103,5103
282228,253,252,325,324,276800,80640,276800,103680,36180,102060,102060,276480,1701,5103,5103
143988,253,252,325,324,138560,80640,138560,103680,36180,102060,102060,138240,1701,5103,5103
1664628,253,252,325,324,1659200,80640,1659200,103680,54270,102060,102060,1658880,2552,5103,5103
835188,253,252,325,324,829760,80640,829760,103680,54270,102060,102060,829440,2552,5103,5103
420468,253,252,325,324,415040,80640,415040,103680,54270,102060,102060,414720,2552,5103,5103
213108,253,252,325,324,207680,80640,207680,103680,54270,102060,102060,207360,2552,5103,5103
558708,253,252,325,324,553280,80640,553280,103680,12420,102060,102060,552960,567,5103,5103
282228,253,252,325,324,276800,80640,276800,103680,12420,102060,102060,276480,567,5103,5103
143988,253,252,325,324,138560,80640,138560,103680,12420,102060,102060,138240,567,5103,5103
835188,253,252,325,324,829760,80640,829760,103680,18630,102060,102060,829440,850,5103,5103
420468,253,252,325,324,415040,80640,415040,103680,18630,102060,102060,414720,850,5103,5103
213108,253,252,325,324,207680,80640,207680,103680,18630,102060,102060,207360,850,5103,5103
1664628,253,252,325,324,1659200,80640,1659200,103680,37260,102060,102060,1658880,1701,5103,5103
835188,253,252,325,324,829760,80640,829760,103680,37260,102060,102060,829440,1701,5103,5103
420468,253,252,325,324,415040,80640,415040,103680,37260,102060,102060,414720,1701,5103,5103
213108,253,252,325,324,207680,80640,207680,103680,37260,102060,102060,207360,1701,5103,5103
2494068,253,252,325,324,2488640,80640,2488640,103680,55890,102060,102060,2488320,2552,5103,5103
1249908,253,252,325,324,1244480,80640,1244480,103680,55890,102060,102060,1244160,2552,5103,5103
627828,253,252,325,324,622400,80640,622400,103680,55890,102060,102060,622080,2552,5103,5103
316788,253,252,325,324,311360,80640,311360,103680,55890,102060,102060,311040,2552,5103,5103
558708,253,252,325,324,553280,80640,553280,103680,6750,102060,102060,552960,284,5103,5103
282228,253,252,325,324,276800,80640,276800,103680,6750,102060,102060,276480,284,5103,5103
143988,253,252,325,324,138560,80640,138560,103680,6750,102060,102060,138240,284,5103,5103
1111668,253,252,325,324,1106240,80640,1106240,103680,13500,102060,102060,1105920,567,5103,5103
558708,253,252,325,324,553280,80640,553280,103680,13500,102060,102060,552960,567,5103,5103
282228,253,252,325,324,276800,80640,276800,103680,13500,102060,102060,276480,567,5103,5103
143988,253,252,325,324,138560,80640,138560,103680,13500,102060,102060,138240,567,5103,5103
1664628,253,252,325,324,1659200,80640,1659200,103680,20250,102060,102060,1658880,850,5103,5103
835188,253,252,325,324,829760,80640,829760,103680,20250,102060,102060,829440,850,5103,5103
420468,253,252,325,324,415040,80640,415040,103680,20250,102060,102060,414720,850,5103,5103
213108,253,252,325,324,207680,80640,207680,103680,20250,102060,102060,207360,850,5103,5103
3323508,253,252,325,324,3318080,80640,3318080,103680,40500,102060,102060,3317760,1701,5103,5103
1664628,253,252,325,324,1659200,80640,1659200,103680,40500,102060,102060,1658880,1701,5103,5103
835188,253,252,325,324,829760,80640,829760,103680,40500,102060,102060,829440,1701,5103,5103
420468,253,252,325,324,415040,80640,415040,103680,40500,102060,102060,414720,1701,5103,5103
4982388,253,252,325,324,4976960,80640,4976960,103680,60750,102060,102060,4976640,2552,5103,5103
2494068,253,252,325,324,2488640,80640,2488640,103680,60750,102060,102060,2488320,2552,5103,5103
1249908,253,252,325,324,1244480,80640,1244480,103680,60750,102060,102060,1244160,2552,5103,5103
627828,253,252,325,324,622400,80640,622400,103680,60750,102060,102060,622080,2552,5103,5103
650868,253,252,325,324,645440,80640,645440,103680,6930,102060,102060,645120,284,5103,5103
328308,253,252,325,324,322880,80640,322880,103680,6930,102060,102060,322560,284,5103,5103
167028,253,252,325,324,161600,80640,161600,103680,6930,102060,102060,161280,284,5103,5103
1295988,253,252,325,324,1290560,80640,1290560,103680,13860,102060,102060,1290240,567,5103,5103
650868,253,252,325,324,645440,80640,645440,103680,13860,102060,102060,645120,567,5103,5103
328308,253,252,325,324,322880,80640,322880,103680,13860,102060,102060,322560,567,5103,5103
167028,253,252,325,324,161600,80640,161600,103680,13860,102060,102060,161280,567,5103,5103
1941108,253,252,325,324,1935680,80640,1935680,103680,20790,102060,102060,1935360,850,5103,5103
973428,253,252,325,324,968000,80640,968000,103680,20790,102060,102060,967680,850,5103,5103
489588,253,252,325,324,484160,80640,484160,103680,20790,102060,102060,483840,850,5103,5103
247668,253,252,325,324,242240,80640,242240,103680,20790,102060,102060,241920,850,5103,5103
3876468,253,252,325,324,3871040,80640,3871040,103680,41580,102060,102060,3870720,1701,5103,5103
1941108,253,252,325,324,1935680,80640,1935680,103680,41580,102060,102060,1935360,1701,5103,5103
973428,253,252,325,324,968000,80640,968000,103680,41580,102060,102060,967680,1701,5103,5103
489588,253,252,325,324,484160,80640,484160,103680,41580,102060,102060,483840,1701,5103,5103
5811828,253,252,325,324,5806400,80640,5806400,103680,62370,102060,102060,5806080,2552,5103,5103
2908788,253,252,325,324,2903360,80640,2903360,103680,62370,102060,102060,2903040,2552,5103,5103
1457268,253,252,325,324,1451840,80640,1451840,103680,62370,102060,102060,1451520,2552,5103,5103
731508,253,252,325,324,726080,80640,726080,103680,62370,102060,102060,725760,2552,5103,5103
558708,253,252,325,324,553280,80640,553280,103680,4860,102060,102060,552960,189,5103,5103
282228,253,252,325,324,276800,80640,276800,103680,4860,102060,102060,276480,189,5103,5103
143988,253,252,325,324,138560,80640,138560,103680,4860,102060,102060,138240,189,5103,5103
835188,253,252,325,324,829760,80640,829760,103680,7290,102060,102060,829440,284,5103,5103
420468,253,252,325,324,415040,80640,415040,103680,7290,102060,102060,414720,284,5103,5103
213108,253,252,325,324,207680,80640,207680,103680,7290,102060,102060,207360,284,5103,5103
1664628,253,252,325,324,1659200,80640,1659200,103680,14580,102060,102060,1658880,567,5103,5103
835188,253,252,325,324,829760,80640,829760,103680,14580,102060,102060,829440,567,5103,5103
420468,253,252,325,324,415040,80640,415040,103680,14580,102060,102060,414720,567,5103,5103
213108,253,252,325,324,207680,80640,207680,103680,14580,102060,102060,207360,567,5103,5103
2494068,253,252,325,324,2488640,80640,2488640,103680,21870,102060,102060,2488320,850,5103,5103
1249908,253,252,325,324,1244480,80640,1244480,103680,21870,102060,102060,1244160,850,5103,5103
627828,253,252,325,324,622400,80640,622400,103680,21870,102060,102060,622080,850,5103,5103
316788,253,252,325,324,311360,80640,311360,103680,21870,102060,102060,311040,850,5103,5103
4982388,253,252,325,324,4976960,80640,4976960,103680,43740,102060,102060,4976640,1701,5103,5103
2494068,253,252,325,324,2488640,80640,2488640,103680,43740,102060,102060,2488320,1701,5103,5103
1249908,253,252,325,324,1244480,80640,1244480,103680,43740,102060,102060,1244160,1701,5103,5103
627828,253,252,325,324,622400,80640,622400,103680,43740,102060,102060,622080,1701,5103,5103
7470708,253,252,325,324,7465280,80640,7465280,103680,65610,102060,102060,7464960,2552,5103,5103
3738228,253,252,325,324,3732800,80640,3732800,103680,65610,102060,102060,3732480,2552,5103,5103
1871988,253,252,325,324,1866560,80640,1866560,103680,65610,102060,102060,1866240,2552,5103,5103
938868,253,252,325,324,933440,80640,933440,103680,65610,102060,102060,933120,2552,5103,5103
865908,253,252,325,324,860480,80640,860480,103680,5460,102060,102060,860160,189,5103,5103
435828,253,252,325,324,430400,80640,430400,103680,5460,102060,102060,430080,189,5103,5103
220788,253,252,325,324,215360,80640,215360,103680,5460,102060,102060,215040,189,5103,5103
1295988,253,252,325,324,1290560,80640,1290560,103680,8190,102060,102060,1290240,284,5103,5103
650868,253,252,325,324,645440,80640,645440,103680,8190,102060,102060,645120,284,5103,5103
328308,253,252,325,324,322880,80640,322880,103680,8190,102060,102060,322560,284,5103,5103
167028,253,252,325,324,161600,80640,161600,103680,8190,102060,102060,161280,284,5103,5103
2586228,253,252,325,324,2580800,80640,2580800,103680,16380,102060,102060,2580480,567,5103,5103
1295988,253,252,325,324,1290560,80640,1290560,103680,16380,102060,102060,1290240,567,5103,5103
650868,253,252,325,324,645440,80640,645440,103680,16380,102060,102060,645120,567,5103,5103
328308,253,252,325,324,322880,80640,322880,103680,16380,102060,102060,322560,567,5103,5103
3876468,253,252,325,324,3871040,80640,3871040,103680,24570,102060,102060,3870720,850,5103,5103
1941108,253,252,325,324,1935680,80640,1935680,103680,24570,102060,102060,1935360,850,5103,5103
973428,253,252,325,324,968000,80640,968000,103680,24570,102060,102060,967680,850,5103,5103
489588,253,252,325,324,484160,80640,484160,103680,24570,102060,102060,483840,850,5103,5103
7747188,253,252,325,324,7741760,80640,7741760,103680,49140,102060,102060,7741440,1701,5103,5103
3876468,253,252,325,324,3871040,80640,3871040,103680,49140,102060,102060,3870720,1701,5103,5103
1941108,253,252,325,324,1935680,80640,1935680,103680,49140,102060,102060,1935360,1701,5103,5103
973428,253,252,325,324,968000,80640,968000,103680,49140,102060,102060,967680,1701,5103,5103
11617908,253,252,325,324,11612480,80640,11612480,103680,73710,102060,102060,11612160,2552,5103,5103
5811828,253,252,325,324,5806400,80640,5806400,103680,73710,102060,102060,5806080,2552,5103,5103
2908788,253,252,325,324,2903360,80640,2903360,103680,73710,102060,102060,2903040,2552,5103,5103
1457268,253,252,325,324,1451840,80640,1451840,103680,73710,102060,102060,1451520,2552,5103,5103
1111668,253,252,325,324,1106240,80640,1106240,103680,5940,102060,102060,1105920,189,5103,5103
558708,253,252,325,324,553280,80640,553280,103680,5940,102060,102060,552960,189,5103,5103
282228,253,252,325,324,276800,80640,276800,103680,5940,102060,102060,276480,189,5103,5103
143988,253,252,325,324,138560,80640,138560,103680,5940,102060,102060,138240,189,5103,5103
1664628,253,252,325,324,1659200,80640,1659200,103680,8910,102060,102060,1658880,284,5103,5103
835188,253,252,325,324,829760,80640,829760,103680,8910,102060,102060,829440,284,5103,5103
420468,253,252,325,324,415040,80640,415040,103680,8910,102060,102060,414720,284,5103,5103
213108,253,252,325,324,207680,80640,207680,103680,8910,102060,102060,207360,284,5103,5103
3323508,253,252,325,324,3318080,80640,3318080,103680,17820,102060,102060,3317760,567,5103,5103
1664628,253,252,325,324,1659200,80640,1659200,103680,17820,102060,102060,1658880,567,5103,5103
835188,253,252,325,324,829760,80640,829760,103680,17820,102060,102060,829440,567,5103,5103
420468,253,252,325,324,415040,80640,415040,103680,17820,102060,102060,414720,567,5103,5103
4982388,253,252,325,324,4976960,80640,4976960,103680,26730,102060,102060,4976640,850,5103,5103
