cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
326187,1945,1944,433,432,311120,155520,311120,34560,12150,131220,131220,311040,729,13122,13122
3747627,1945,1944,433,432,3732560,155520,3732560,34560,18225,131220,131220,3732480,1094,13122,13122
1881387,1945,1944,433,432,1866320,155520,1866320,34560,18225,131220,131220,1866240,1094,13122,13122
948267,1945,1944,433,432,933200,155520,933200,34560,18225,131220,131220,933120,1094,13122,13122
481707,1945,1944,433,432,466640,155520,466640,34560,18225,131220,131220,466560,1094,13122,13122
4991787,1945,1944,433,432,4976720,155520,4976720,34560,24300,131220,131220,4976640,1458,13122,13122
2503467,1945,1944,433,432,2488400,155520,2488400,34560,24300,131220,131220,2488320,1458,13122,13122
1259307,1945,1944,433,432,1244240,155520,1244240,34560,24300,131220,131220,1244160,1458,13122,13122
637227,1945,1944,433,432,622160,155520,622160,34560,24300,131220,131220,622080,1458,13122,13122
7480107,1945,1944,433,432,7465040,155520,7465040,34560,36450,131220,131220,7464960,2187,13122,13122
3747627,1945,1944,433,432,3732560,155520,3732560,34560,36450,131220,131220,3732480,2187,13122,13122
1881387,1945,1944,433,432,1866320,155520,1866320,34560,36450,131220,131220,1866240,2187,13122,13122
948267,1945,1944,433,432,933200,155520,933200,34560,36450,131220,131220,933120,2187,13122,13122
11212587,1945,1944,433,432,11197520,155520,11197520,34560,54675,131220,131220,11197440,3280,13122,13122
5613867,1945,1944,433,432,5598800,155520,5598800,34560,54675,131220,131220,5598720,3280,13122,13122
2814507,1945,1944,433,432,2799440,155520,2799440,34560,54675,131220,131220,2799360,3280,13122,13122
1414827,1945,1944,433,432,1399760,155520,1399760,34560,54675,131220,131220,1399680,3280,13122,13122
14945067,1945,1944,433,432,14930000,155520,14930000,34560,72900,131220,131220,14929920,4374,13122,13122
7480107,1945,1944,433,432,7465040,155520,7465040,34560,72900,131220,131220,7464960,4374,13122,13122
3747627,1945,1944,433,432,3732560,155520,3732560,34560,72900,131220,131220,3732480,4374,13122,13122
1881387,1945,1944,433,432,1866320,155520,1866320,34560,72900,131220,131220,1866240,4374,13122,13122
22410027,1945,1944,433,432,22394960,155520,22394960,34560,109350,131220,131220,22394880,6561,13122,13122
11212587,1945,1944,433,432,11197520,155520,11197520,34560,109350,131220,131220,11197440,6561,13122,13122
5613867,1945,1944,433,432,5598800,155520,5598800,34560,109350,131220,131220,5598720,6561,13122,13122
2814507,1945,1944,433,432,2799440,155520,2799440,34560,109350,131220,131220,2799360,6561,13122,13122
1687149,1945,1944,433,432,1658960,155520,1658960,34560,8100,262440,262440,1658880,486,26244,26244
857709,1945,1944,433,432,829520,155520,829520,34560,8100,262440,262440,829440,486,26244,26244
442989,1945,1944,433,432,414800,155520,414800,34560,8100,262440,262440,414720,486,26244,26244
290629,1945,1944,433,432,207440,155520,207440,34560,8100,262440,262440,207360,486,26244,26244
3332907,1945,1944,433,432,3317840,155520,3317840,34560,11340,131220,131220,3317760,486,13122,13122
1674027,1945,1944,433,432,1658960,155520,1658960,34560,11340,131220,131220,1658880,486,13122,13122
844587,1945,1944,433,432,829520,155520,829520,34560,11340,131220,131220,829440,486,13122,13122
429867,1945,1944,433,432,414800,155520,414800,34560,11340,131220,131220,414720,486,13122,13122
4991787,1945,1944,433,432,4976720,155520,4976720,34560,17010,131220,131220,4976640,729,13122,13122
2503467,1945,1944,433,432,2488400,155520,2488400,34560,17010,131220,131220,2488320,729,13122,13122
1259307,1945,1944,433,432,1244240,155520,1244240,34560,17010,131220,131220,1244160,729,13122,13122
637227,1945,1944,433,432,622160,155520,622160,34560,17010,131220,131220,622080,729,13122,13122
7480107,1945,1944,433,432,7465040,155520,7465040,34560,25515,131220,131220,7464960,1094,13122,13122
3747627,1945,1944,433,432,3732560,155520,3732560,34560,25515,131220,131220,3732480,1094,13122,13122
1881387,1945,1944,433,432,1866320,155520,1866320,34560,25515,131220,131220,1866240,1094,13122,13122
948267,1945,1944,433,432,933200,155520,933200,34560,25515,131220,131220,933120,1094,13122,13122
9968427,1945,1944,433,432,9953360,155520,9953360,34560,34020,131220,131220,9953280,1458,13122,13122
4991787,1945,1944,433,432,4976720,155520,4976720,34560,34020,131220,131220,4976640,1458,13122,13122
2503467,1945,1944,433,432,2488400,155520,2488400,34560,34020,131220,131220,2488320,1458,13122,13122
1259307,1945,1944,433,432,1244240,155520,1244240,34560,34020,131220,131220,1244160,1458,13122,13122
14945067,1945,1944,433,432,14930000,155520,14930000,34560,51030,131220,131220,14929920,2187,13122,13122
7480107,1945,1944,433,432,7465040,155520,7465040,34560,51030,131220,131220,7464960,2187,13122,13122
3747627,1945,1944,433,432,3732560,155520,3732560,34560,51030,131220,131220,3732480,2187,13122,13122
1881387,1945,1944,433,432,1866320,155520,1866320,34560,51030,131220,131220,1866240,2187,13122,13122
22410027,1945,1944,433,432,22394960,155520,22394960,34560,76545,131220,131220,22394880,3280,13122,13122
11212587,1945,1944,433,432,11197520,155520,11197520,34560,76545,131220,131220,11197440,3280,13122,13122
5613867,1945,1944,433,432,5598800,155520,5598800,34560,76545,131220,131220,5598720,3280,13122,13122
2814507,1945,1944,433,432,2799440,155520,2799440,34560,76545,131220,131220,2799360,3280,13122,13122
29874987,1945,1944,433,432,29859920,155520,29859920,34560,102060,131220,131220,29859840,4374,13122,13122
14945067,1945,1944,433,432,14930000,155520,14930000,34560,102060,131220,131220,14929920,4374,13122,13122
7480107,1945,1944,433,432,7465040,155520,7465040,34560,102060,131220,131220,7464960,4374,13122,13122
3747627,1945,1944,433,432,3732560,155520,3732560,34560,102060,131220,131220,3732480,4374,13122,13122
44804907,1945,1944,433,432,44789840,155520,44789840,34560,153090,131220,131220,44789760,6561,13122,13122
22410027,1945,1944,433,432,22394960,155520,22394960,34560,153090,131220,131220,22394880,6561,13122,13122
11212587,1945,1944,433,432,11197520,155520,11197520,34560,153090,131220,131220,11197440,6561,13122,13122
5613867,1945,1944,433,432,5598800,155520,5598800,34560,153090,131220,131220,5598720,6561,13122,13122
2516589,1945,1944,433,432,2488400,155520,2488400,34560,9720,262440,262440,2488320,486,26244,26244
1272429,1945,1944,433,432,1244240,155520,1244240,34560,9720,262440,262440,1244160,486,26244,26244
650349,1945,1944,433,432,622160,155520,622160,34560,9720,262440,262440,622080,486,26244,26244
339309,1945,1944,433,432,311120,155520,311120,34560,9720,262440,262440,311040,486,26244,26244
4991787,1945,1944,433,432,4976720,155520,4976720,34560,14580,131220,131220,4976640,486,13122,13122
2503467,1945,1944,433,432,2488400,155520,2488400,34560,14580,131220,131220,2488320,486,13122,13122
1259307,1945,1944,433,432,1244240,155520,1244240,34560,14580,131220,131220,1244160,486,13122,13122
637227,1945,1944,433,432,622160,155520,622160,34560,14580,131220,131220,622080,486,13122,13122
7480107,1945,1944,433,432,7465040,155520,7465040,34560,21870,131220,131220,7464960,729,13122,13122
3747627,1945,1944,433,432,3732560,155520,3732560,34560,21870,131220,131220,3732480,729,13122,13122
1881387,1945,1944,433,432,1866320,155520,1866320,34560,21870,131220,131220,1866240,729,13122,13122
948267,1945,1944,433,432,933200,155520,933200,34560,21870,131220,131220,933120,729,13122,13122
11212587,1945,1944,433,432,11197520,155520,11197520,34560,32805,131220,131220,11197440,1094,13122,13122
5613867,1945,1944,433,432,5598800,155520,5598800,34560,32805,131220,131220,5598720,1094,13122,13122
2814507,1945,1944,433,432,2799440,155520,2799440,34560,32805,131220,131220,2799360,1094,13122,13122
1414827,1945,1944,433,432,1399760,155520,1399760,34560,32805,131220,131220,1399680,1094,13122,13122
14945067,1945,1944,433,432,14930000,155520,14930000,34560,43740,131220,131220,14929920,1458,13122,13122
7480107,1945,1944,433,432,7465040,155520,7465040,34560,43740,131220,131220,7464960,1458,13122,13122
3747627,1945,1944,433,432,3732560,155520,3732560,34560,43740,131220,131220,3732480,1458,13122,13122
1881387,1945,1944,433,432,1866320,155520,1866320,34560,43740,131220,131220,1866240,1458,13122,13122
22410027,1945,1944,433,432,22394960,155520,22394960,34560,65610,131220,131220,22394880,2187,13122,13122
11212587,1945,1944,433,432,11197520,155520,11197520,34560,65610,131220,131220,11197440,2187,13122,13122
5613867,1945,1944,433,432,5598800,155520,5598800,34560,65610,131220,131220,5598720,2187,13122,13122
2814507,1945,1944,433,432,2799440,155520,2799440,34560,65610,131220,131220,2799360,2187,13122,13122
33607467,1945,1944,433,432,33592400,155520,33592400,34560,98415,131220,131220,33592320,3280,13122,13122
16811307,1945,1944,433,432,16796240,155520,16796240,34560,98415,131220,131220,16796160,3280,13122,13122
8413227,1945,1944,433,432,8398160,155520,8398160,34560,98415,131220,131220,8398080,3280,13122,13122
4214187,1945,1944,433,432,4199120,155520,4199120,34560,98415,131220,131220,4199040,3280,13122,13122
44804907,1945,1944,433,432,44789840,155520,44789840,34560,131220,131220,131220,44789760,4374,13122,13122
22410027,1945,1944,433,432,22394960,155520,22394960,34560,131220,131220,131220,22394880,4374,13122,13122
11212587,1945,1944,433,432,11197520,155520,11197520,34560,131220,131220,131220,11197440,4374,13122,13122
5613867,1945,1944,433,432,5598800,155520,5598800,34560,131220,131220,131220,5598720,4374,13122,13122
67199787,1945,1944,433,432,67184720,155520,67184720,34560,196830,131220,131220,67184640,6561,13122,13122
33607467,1945,1944,433,432,33592400,155520,33592400,34560,196830,131220,131220,33592320,6561,13122,13122
16811307,1945,1944,433,432,16796240,155520,16796240,34560,196830,131220,131220,16796160,6561,13122,13122
8413227,1945,1944,433,432,8398160,155520,8398160,34560,196830,131220,131220,8398080,6561,13122,13122
1286149,3697,3696,2945,2944,1271826,66528,1271826,52992,50301,95634,95634,1271808,5313,10626,10626
650245,3697,3696,2945,2944,635922,66528,635922,52992,50301,95634,95634,635904,5313,10626,10626
332293,3697,3696,2945,2944,317970,66528,317970,52992,50301,95634,95634,317952,5313,10626,10626
173317,3697,3696,2945,2944,158994,66528,158994,52992,50301,95634,95634,158976,5313,10626,10626
756229,3697,3696,2945,2944,741906,66528,741906,52992,13403,95634,95634,741888,1328,10626,10626
385285,3697,3696,2945,2944,370962,66528,370962,52992,13403,95634,95634,370944,1328,10626,10626
199813,3697,3696,2945,2944,185490,66528,185490,52992,13403,95634,95634,185472,1328,10626,10626
1498117,3697,3696,2945,2944,1483794,66528,1483794,52992,26806,95634,95634,1483776,2656,10626,10626
756229,3697,3696,2945,2944,741906,66528,741906,52992,26806,95634,95634,741888,2656,10626,10626
385285,3697,3696,2945,2944,370962,66528,370962,52992,26806,95634,95634,370944,2656,10626,10626
199813,3697,3696,2945,2944,185490,66528,185490,52992,26806,95634,95634,185472,2656,10626,10626
2981893,3697,3696,2945,2944,2967570,66528,2967570,52992,53613,95634,95634,2967552,5313,10626,10626
1498117,3697,3696,2945,2944,1483794,66528,1483794,52992,53613,95634,95634,1483776,5313,10626,10626
756229,3697,3696,2945,2944,741906,66528,741906,52992,53613,95634,95634,741888,5313,10626,10626
385285,3697,3696,2945,2944,370962,66528,370962,52992,53613,95634,95634,370944,5313,10626,10626
419845,3697,3696,2945,2944,405522,66528,405522,52992,4950,95634,95634,405504,462,10626,10626
217093,3697,3696,2945,2944,202770,66528,202770,52992,4950,95634,95634,202752,462,10626,10626
1180165,3697,3696,2945,2944,1165842,66528,1165842,52992,14231,95634,95634,1165824,1328,10626,10626
597253,3697,3696,2945,2944,582930,66528,582930,52992,14231,95634,95634,582912,1328,10626,10626
305797,3697,3696,2945,2944,291474,66528,291474,52992,14231,95634,95634,291456,1328,10626,10626
160069,3697,3696,2945,2944,145746,66528,145746,52992,14231,95634,95634,145728,1328,10626,10626
2345989,3697,3696,2945,2944,2331666,66528,2331666,52992,28462,95634,95634,2331648,2656,10626,10626
1180165,3697,3696,2945,2944,1165842,66528,1165842,52992,28462,95634,95634,1165824,2656,10626,10626
597253,3697,3696,2945,2944,582930,66528,582930,52992,28462,95634,95634,582912,2656,10626,10626
305797,3697,3696,2945,2944,291474,66528,291474,52992,28462,95634,95634,291456,2656,10626,10626
4677637,3697,3696,2945,2944,4663314,66528,4663314,52992,56925,95634,95634,4663296,5313,10626,10626
2345989,3697,3696,2945,2944,2331666,66528,2331666,52992,56925,95634,95634,2331648,5313,10626,10626
1180165,3697,3696,2945,2944,1165842,66528,1165842,52992,56925,95634,95634,1165824,5313,10626,10626
597253,3697,3696,2945,2944,582930,66528,582930,52992,56925,95634,95634,582912,5313,10626,10626
788485,3697,3696,2945,2944,774162,66528,774162,52992,5670,95634,95634,774144,462,10626,10626
401413,3697,3696,2945,2944,387090,66528,387090,52992,5670,95634,95634,387072,462,10626,10626
207877,3697,3696,2945,2944,193554,66528,193554,52992,5670,95634,95634,193536,462,10626,10626
2240005,3697,3696,2945,2944,2225682,66528,2225682,52992,16301,95634,95634,2225664,1328,10626,10626
1127173,3697,3696,2945,2944,1112850,66528,1112850,52992,16301,95634,95634,1112832,1328,10626,10626
570757,3697,3696,2945,2944,556434,66528,556434,52992,16301,95634,95634,556416,1328,10626,10626
292549,3697,3696,2945,2944,278226,66528,278226,52992,16301,95634,95634,278208,1328,10626,10626
4465669,3697,3696,2945,2944,4451346,66528,4451346,52992,32602,95634,95634,4451328,2656,10626,10626
2240005,3697,3696,2945,2944,2225682,66528,2225682,52992,32602,95634,95634,2225664,2656,10626,10626
1127173,3697,3696,2945,2944,1112850,66528,1112850,52992,32602,95634,95634,1112832,2656,10626,10626
570757,3697,3696,2945,2944,556434,66528,556434,52992,32602,95634,95634,556416,2656,10626,10626
8916997,3697,3696,2945,2944,8902674,66528,8902674,52992,65205,95634,95634,8902656,5313,10626,10626
4465669,3697,3696,2945,2944,4451346,66528,4451346,52992,65205,95634,95634,4451328,5313,10626,10626
2240005,3697,3696,2945,2944,2225682,66528,2225682,52992,65205,95634,95634,2225664,5313,10626,10626
1127173,3697,3696,2945,2944,1112850,66528,1112850,52992,65205,95634,95634,1112832,5313,10626,10626
622597,3697,3696,2945,2944,608274,66528,608274,52992,3267,95634,95634,608256,231,10626,10626
318469,3697,3696,2945,2944,304146,66528,304146,52992,3267,95634,95634,304128,231,10626,10626
166405,3697,3696,2945,2944,152082,66528,152082,52992,3267,95634,95634,152064,231,10626,10626
1230853,3697,3696,2945,2944,1216530,66528,1216530,52992,6534,95634,95634,1216512,462,10626,10626
622597,3697,3696,2945,2944,608274,66528,608274,52992,6534,95634,95634,608256,462,10626,10626
318469,3697,3696,2945,2944,304146,66528,304146,52992,6534,95634,95634,304128,462,10626,10626
166405,3697,3696,2945,2944,152082,66528,152082,52992,6534,95634,95634,152064,462,10626,10626
3511813,3697,3696,2945,2944,3497490,66528,3497490,52992,18785,95634,95634,3497472,1328,10626,10626
1763077,3697,3696,2945,2944,1748754,66528,1748754,52992,18785,95634,95634,1748736,1328,10626,10626
888709,3697,3696,2945,2944,874386,66528,874386,52992,18785,95634,95634,874368,1328,10626,10626
451525,3697,3696,2945,2944,437202,66528,437202,52992,18785,95634,95634,437184,1328,10626,10626
7009285,3697,3696,2945,2944,6994962,66528,6994962,52992,37570,95634,95634,6994944,2656,10626,10626
3511813,3697,3696,2945,2944,3497490,66528,3497490,52992,37570,95634,95634,3497472,2656,10626,10626
1763077,3697,3696,2945,2944,1748754,66528,1748754,52992,37570,95634,95634,1748736,2656,10626,10626
888709,3697,3696,2945,2944,874386,66528,874386,52992,37570,95634,95634,874368,2656,10626,10626
14004229,3697,3696,2945,2944,13989906,66528,13989906,52992,75141,95634,95634,13989888,5313,10626,10626
7009285,3697,3696,2945,2944,6994962,66528,6994962,52992,75141,95634,95634,6994944,5313,10626,10626
3511813,3697,3696,2945,2944,3497490,66528,3497490,52992,75141,95634,95634,3497472,5313,10626,10626
1763077,3697,3696,2945,2944,1748754,66528,1748754,52992,75141,95634,95634,1748736,5313,10626,10626
1433605,3697,3696,2945,2944,1419282,66528,1419282,52992,4851,95634,95634,1419264,231,10626,10626
723973,3697,3696,2945,2944,709650,66528,709650,52992,4851,95634,95634,709632,231,10626,10626
369157,3697,3696,2945,2944,354834,66528,354834,52992,4851,95634,95634,354816,231,10626,10626
191749,3697,3696,2945,2944,177426,66528,177426,52992,4851,95634,95634,177408,231,10626,10626
2852869,3697,3696,2945,2944,2838546,66528,2838546,52992,9702,95634,95634,2838528,462,10626,10626
1433605,3697,3696,2945,2944,1419282,66528,1419282,52992,9702,95634,95634,1419264,462,10626,10626
723973,3697,3696,2945,2944,709650,66528,709650,52992,9702,95634,95634,709632,462,10626,10626
369157,3697,3696,2945,2944,354834,66528,354834,52992,9702,95634,95634,354816,462,10626,10626
8175109,3697,3696,2945,2944,8160786,66528,8160786,52992,27893,95634,95634,8160768,1328,10626,10626
4094725,3697,3696,2945,2944,4080402,66528,4080402,52992,27893,95634,95634,4080384,1328,10626,10626
2054533,3697,3696,2945,2944,2040210,66528,2040210,52992,27893,95634,95634,2040192,1328,10626,10626
1034437,3697,3696,2945,2944,1020114,66528,1020114,52992,27893,95634,95634,1020096,1328,10626,10626
16335877,3697,3696,2945,2944,16321554,66528,16321554,52992,55786,95634,95634,16321536,2656,10626,10626
8175109,3697,3696,2945,2944,8160786,66528,8160786,52992,55786,95634,95634,8160768,2656,10626,10626
4094725,3697,3696,2945,2944,4080402,66528,4080402,52992,55786,95634,95634,4080384,2656,10626,10626
2054533,3697,3696,2945,2944,2040210,66528,2040210,52992,55786,95634,95634,2040192,2656,10626,10626
32657413,3697,3696,2945,2944,32643090,66528,32643090,52992,111573,95634,95634,32643072,5313,10626,10626
16335877,3697,3696,2945,2944,16321554,66528,16321554,52992,111573,95634,95634,16321536,5313,10626,10626
8175109,3697,3696,2945,2944,8160786,66528,8160786,52992,111573,95634,95634,8160768,5313,10626,10626
4094725,3697,3696,2945,2944,4080402,66528,4080402,52992,111573,95634,95634,4080384,5313,10626,10626
564673,253,252,24,23,558624,556416,320160,50784,18009,399924,399924,317952,252,5796,5796
564673,253,252,24,23,558624,556416,426144,50784,18216,399924,399924,423936,252,5796,5796
564673,253,252,24,23,558624,556416,496800,50784,18354,399924,399924,494592,252,5796,5796
644161,253,252,24,23,638112,556416,638112,50784,18630,399924,399924,635904,252,5796,5796
564673,253,252,24,23,558624,556416,320160,50784,18630,399924,399924,317952,252,5796,5796
750145,253,252,24,23,744096,556416,744096,50784,18837,399924,399924,741888,252,5796,5796
564673,253,252,24,23,558624,556416,373152,50784,18837,399924,399924,370944,252,5796,5796
997441,253,252,24,23,991392,556416,991392,50784,19320,399924,399924,989184,252,5796,5796
564673,253,252,24,23,558624,556416,496800,50784,19320,399924,399924,494592,252,5796,5796
1280065,253,252,24,23,1274016,556416,1274016,50784,19872,399924,399924,1271808,252,5796,5796
644161,253,252,24,23,638112,556416,638112,50784,19872,399924,399924,635904,252,5796,5796
564673,253,252,24,23,558624,556416,320160,50784,19872,399924,399924,317952,252,5796,5796
1492033,253,252,24,23,1485984,556416,1485984,50784,20286,399924,399924,1483776,252,5796,5796
750145,253,252,24,23,744096,556416,744096,50784,20286,399924,399924,741888,252,5796,5796
564673,253,252,24,23,558624,556416,373152,50784,20286,399924,399924,370944,252,5796,5796
2233921,253,252,24,23,2227872,556416,2227872,50784,21735,399924,399924,2225664,252,5796,5796
1121089,253,252,24,23,1115040,556416,1115040,50784,21735,399924,399924,1112832,252,5796,5796
564673,253,252,24,23,558624,556416,558624,50784,21735,399924,399924,556416,252,5796,5796
2975809,253,252,24,23,2969760,556416,2969760,50784,23184,399924,399924,2967552,252,5796,5796
1492033,253,252,24,23,1485984,556416,1485984,50784,23184,399924,399924,1483776,252,5796,5796
750145,253,252,24,23,744096,556416,744096,50784,23184,399924,399924,741888,252,5796,5796
564673,253,252,24,23,558624,556416,373152,50784,23184,399924,399924,370944,252,5796,5796
4459585,253,252,24,23,4453536,556416,4453536,50784,26082,399924,399924,4451328,252,5796,5796
2233921,253,252,24,23,2227872,556416,2227872,50784,26082,399924,399924,2225664,252,5796,5796
1121089,253,252,24,23,1115040,556416,1115040,50784,26082,399924,399924,1112832,252,5796,5796
564673,253,252,24,23,558624,556416,558624,50784,26082,399924,399924,556416,252,5796,5796
12329098,7,6,56,55,5063680,1320960,12328960,12108800,23650,70950,70950,4843520,16,82,82
12329098,7,6,56,55,4623360,1320960,12328960,12108800,15050,70950,70950,4403200,8,82,82
12329098,7,6,56,55,9907200,1320960,12328960,12108800,33110,70950,70950,9687040,16,82,82
12329098,7,6,56,55,5063680,1320960,12328960,12108800,33110,70950,70950,4843520,16,82,82
12329098,7,6,56,55,6824960,1320960,12328960,12108800,19350,70950,70950,6604800,8,82,82
14750858,7,6,56,55,14750720,1320960,14750720,12108800,42570,70950,70950,14530560,16,82,82
12329098,7,6,56,55,7485440,1320960,12328960,12108800,42570,70950,70950,7265280,16,82,82
791540,414,413,163,162,774400,105728,774400,41472,23814,133812,133812,774144,2788,16726,16726
404468,414,413,163,162,387328,105728,387328,41472,23814,133812,133812,387072,2788,16726,16726
210932,414,413,163,162,193792,105728,193792,41472,23814,133812,133812,193536,2788,16726,16726
1565684,414,413,163,162,1548544,105728,1548544,41472,47628,133812,133812,1548288,5576,16726,16726
791540,414,413,163,162,774400,105728,774400,41472,47628,133812,133812,774144,5576,16726,16726
404468,414,413,163,162,387328,105728,387328,41472,47628,133812,133812,387072,5576,16726,16726
210932,414,413,163,162,193792,105728,193792,41472,47628,133812,133812,193536,5576,16726,16726
2339828,414,413,163,162,2322688,105728,2322688,41472,71442,133812,133812,2322432,8363,16726,16726
1178612,414,413,163,162,1161472,105728,1161472,41472,71442,133812,133812,1161216,8363,16726,16726
598004,414,413,163,162,580864,105728,580864,41472,71442,133812,133812,580608,8363,16726,16726
307700,414,413,163,162,290560,105728,290560,41472,71442,133812,133812,290304,8363,16726,16726
1467380,414,413,163,162,1450240,105728,1450240,41472,7788,133812,133812,1449984,620,16726,16726
742388,414,413,163,162,725248,105728,725248,41472,7788,133812,133812,724992,620,16726,16726
379892,414,413,163,162,362752,105728,362752,41472,7788,133812,133812,362496,620,16726,16726
198644,414,413,163,162,181504,105728,181504,41472,7788,133812,133812,181248,620,16726,16726
2192372,414,413,163,162,2175232,105728,2175232,41472,11682,133812,133812,2174976,929,16726,16726
1104884,414,413,163,162,1087744,105728,1087744,41472,11682,133812,133812,1087488,929,16726,16726
561140,414,413,163,162,544000,105728,544000,41472,11682,133812,133812,543744,929,16726,16726
289268,414,413,163,162,272128,105728,272128,41472,11682,133812,133812,271872,929,16726,16726
4367348,414,413,163,162,4350208,105728,4350208,41472,23364,133812,133812,4349952,1858,16726,16726
2192372,414,413,163,162,2175232,105728,2175232,41472,23364,133812,133812,2174976,1858,16726,16726
1104884,414,413,163,162,1087744,105728,1087744,41472,23364,133812,133812,1087488,1858,16726,16726
561140,414,413,163,162,544000,105728,544000,41472,23364,133812,133812,543744,1858,16726,16726
6542324,414,413,163,162,6525184,105728,6525184,41472,35046,133812,133812,6524928,2788,16726,16726
3279860,414,413,163,162,3262720,105728,3262720,41472,35046,133812,133812,3262464,2788,16726,16726
1648628,414,413,163,162,1631488,105728,1631488,41472,35046,133812,133812,1631232,2788,16726,16726
833012,414,413,163,162,815872,105728,815872,41472,35046,133812,133812,815616,2788,16726,16726
13067252,414,413,163,162,13050112,105728,13050112,41472,70092,133812,133812,13049856,5576,16726,16726
6542324,414,413,163,162,6525184,105728,6525184,41472,70092,133812,133812,6524928,5576,16726,16726
3279860,414,413,163,162,3262720,105728,3262720,41472,70092,133812,133812,3262464,5576,16726,16726
1648628,414,413,163,162,1631488,105728,1631488,41472,70092,133812,133812,1631232,5576,16726,16726
19592180,414,413,163,162,19575040,105728,19575040,41472,105138,133812,133812,19574784,8363,16726,16726
9804788,414,413,163,162,9787648,105728,9787648,41472,105138,133812,133812,9787392,8363,16726,16726
4911092,414,413,163,162,4893952,105728,4893952,41472,105138,133812,133812,4893696,8363,16726,16726
2464244,414,413,163,162,2447104,105728,2447104,41472,105138,133812,133812,2446848,8363,16726,16726
722058,208,207,59,58,718848,715392,404352,200448,41303,81040,81040,400896,1501,3002,3002
722058,208,207,59,58,718848,715392,203904,200448,41303,81040,81040,200448,1501,3002,3002
1209354,208,207,59,58,1206144,715392,1206144,200448,42869,81040,81040,1202688,1501,3002,3002
722058,208,207,59,58,718848,715392,604800,200448,42869,81040,81040,601344,1501,3002,3002
722058,208,207,59,58,718848,715392,304128,200448,42869,81040,81040,300672,1501,3002,3002
731062,208,207,59,58,718848,715392,203904,200448,5832,324162,324162,124416,207,12006,12006
725059,208,207,59,58,718848,715392,252288,200448,6075,162081,162081,248832,207,6003,6003
725059,208,207,59,58,718848,715392,203904,200448,6075,162081,162081,124416,207,6003,6003
3614730,208,207,59,58,3611520,715392,3611520,200448,47567,81040,81040,3608064,1501,3002,3002
1810698,208,207,59,58,1807488,715392,1807488,200448,47567,81040,81040,1804032,1501,3002,3002
908682,208,207,59,58,905472,715392,905472,200448,47567,81040,81040,902016,1501,3002,3002
731062,208,207,59,58,718848,715392,321408,200448,6210,324162,324162,317952,207,12006,12006
731062,208,207,59,58,718848,715392,203904,200448,6210,324162,324162,158976,207,12006,12006
725059,208,207,59,58,718848,715392,639360,200448,6831,162081,162081,635904,207,6003,6003
725059,208,207,59,58,718848,715392,321408,200448,6831,162081,162081,317952,207,6003,6003
725059,208,207,59,58,718848,715392,203904,200448,6831,162081,162081,158976,207,6003,6003
9227274,208,207,59,58,9224064,715392,9224064,200448,58529,81040,81040,9220608,1501,3002,3002
4616970,208,207,59,58,4613760,715392,4613760,200448,58529,81040,81040,4610304,1501,3002,3002
2311818,208,207,59,58,2308608,715392,2308608,200448,58529,81040,81040,2305152,1501,3002,3002
969526,208,207,59,58,957312,715392,957312,200448,7452,324162,324162,953856,207,12006,12006
731062,208,207,59,58,718848,715392,480384,200448,7452,324162,324162,476928,207,12006,12006
731062,208,207,59,58,718848,715392,241920,200448,7452,324162,324162,238464,207,12006,12006
1917379,208,207,59,58,1911168,715392,1911168,200448,9315,162081,162081,1907712,207,6003,6003
963523,208,207,59,58,957312,715392,957312,200448,9315,162081,162081,953856,207,6003,6003
725059,208,207,59,58,718848,715392,480384,200448,9315,162081,162081,476928,207,6003,6003
27668490,208,207,59,58,27665280,715392,27665280,200448,94547,81040,81040,27661824,1501,3002,3002
13837578,208,207,59,58,13834368,715392,13834368,200448,94547,81040,81040,13830912,1501,3002,3002
6922122,208,207,59,58,6918912,715392,6918912,200448,94547,81040,81040,6915456,1501,3002,3002
2524096,11073,11072,11873,11872,2480132,44288,2480132,47488,7266,128366,128366,2480128,606,32092,32092
1284032,11073,11072,11873,11872,1240068,44288,1240068,47488,7266,128366,128366,1240064,606,32092,32092
664000,11073,11072,11873,11872,620036,44288,620036,47488,7266,128366,128366,620032,606,32092,32092
353984,11073,11072,11873,11872,310020,44288,310020,47488,7266,128366,128366,310016,606,32092,32092
18822080,11073,11072,11873,11872,18778116,44288,18778116,47488,55014,128366,128366,18778112,4584,32092,32092
9433024,11073,11072,11873,11872,9389060,44288,9389060,47488,55014,128366,128366,9389056,4584,32092,32092
4738496,11073,11072,11873,11872,4694532,44288,4694532,47488,55014,128366,128366,4694528,4584,32092,32092
2391232,11073,11072,11873,11872,2347268,44288,2347268,47488,55014,128366,128366,2347264,4584,32092,32092
501133,177,176,317,316,486912,270336,486912,485376,42660,83424,83424,485376,6952,13904,13904
501133,177,176,317,316,271872,270336,486912,485376,42660,83424,83424,242688,6952,13904,13904
