cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
5232538,729,728,295,294,5218432,93184,5218432,37632,15288,107016,107016,5218304,637,13377,13377
2623386,729,728,295,294,2609280,93184,2609280,37632,15288,107016,107016,2609152,637,13377,13377
1318810,729,728,295,294,1304704,93184,1304704,37632,15288,107016,107016,1304576,637,13377,13377
666522,729,728,295,294,652416,93184,652416,37632,15288,107016,107016,652288,637,13377,13377
15669146,729,728,295,294,15655040,93184,15655040,37632,45864,107016,107016,15654912,1911,13377,13377
7841690,729,728,295,294,7827584,93184,7827584,37632,45864,107016,107016,7827456,1911,13377,13377
3927962,729,728,295,294,3913856,93184,3913856,37632,45864,107016,107016,3913728,1911,13377,13377
1971098,729,728,295,294,1956992,93184,1956992,37632,45864,107016,107016,1956864,1911,13377,13377
36542362,729,728,295,294,36528256,93184,36528256,37632,107016,107016,107016,36528128,4459,13377,13377
18278298,729,728,295,294,18264192,93184,18264192,37632,107016,107016,107016,18264064,4459,13377,13377
9146266,729,728,295,294,9132160,93184,9132160,37632,107016,107016,107016,9132032,4459,13377,13377
4580250,729,728,295,294,4566144,93184,4566144,37632,107016,107016,107016,4566016,4459,13377,13377
479416,1197,1196,1361,1360,452640,38272,452640,43520,5967,101660,101660,452608,1271,25415,25415
253112,1197,1196,1361,1360,226336,38272,226336,43520,5967,101660,101660,226304,1271,25415,25415
559288,1197,1196,1361,1360,532512,38272,532512,43520,7020,101660,101660,532480,1495,25415,25415
293048,1197,1196,1361,1360,266272,38272,266272,43520,7020,101660,101660,266240,1495,25415,25415
159928,1197,1196,1361,1360,133152,38272,133152,43520,7020,101660,101660,133120,1495,25415,25415
932024,1197,1196,1361,1360,905248,38272,905248,43520,11934,101660,101660,905216,2542,25415,25415
479416,1197,1196,1361,1360,452640,38272,452640,43520,11934,101660,101660,452608,2542,25415,25415
253112,1197,1196,1361,1360,226336,38272,226336,43520,11934,101660,101660,226304,2542,25415,25415
1837240,1197,1196,1361,1360,1810464,38272,1810464,43520,23868,101660,101660,1810432,5083,25415,25415
932024,1197,1196,1361,1360,905248,38272,905248,43520,23868,101660,101660,905216,5083,25415,25415
479416,1197,1196,1361,1360,452640,38272,452640,43520,23868,101660,101660,452608,5083,25415,25415
253112,1197,1196,1361,1360,226336,38272,226336,43520,23868,101660,101660,226304,5083,25415,25415
2289848,1197,1196,1361,1360,2263072,38272,2263072,43520,29835,101660,101660,2263040,6354,25415,25415
1158328,1197,1196,1361,1360,1131552,38272,1131552,43520,29835,101660,101660,1131520,6354,25415,25415
592568,1197,1196,1361,1360,565792,38272,565792,43520,29835,101660,101660,565760,6354,25415,25415
309688,1197,1196,1361,1360,282912,38272,282912,43520,29835,101660,101660,282880,6354,25415,25415
4552888,1197,1196,1361,1360,4526112,38272,4526112,43520,59670,101660,101660,4526080,12708,25415,25415
2289848,1197,1196,1361,1360,2263072,38272,2263072,43520,59670,101660,101660,2263040,12708,25415,25415
1158328,1197,1196,1361,1360,1131552,38272,1131552,43520,59670,101660,101660,1131520,12708,25415,25415
592568,1197,1196,1361,1360,565792,38272,565792,43520,59670,101660,101660,565760,12708,25415,25415
497848,1197,1196,1361,1360,471072,38272,471072,43520,3910,101660,101660,471040,748,25415,25415
262328,1197,1196,1361,1360,235552,38272,235552,43520,3910,101660,101660,235520,748,25415,25415
827576,1197,1196,1361,1360,800800,38272,800800,43520,6647,101660,101660,800768,1271,25415,25415
427192,1197,1196,1361,1360,400416,38272,400416,43520,6647,101660,101660,400384,1271,25415,25415
227000,1197,1196,1361,1360,200224,38272,200224,43520,6647,101660,101660,200192,1271,25415,25415
968888,1197,1196,1361,1360,942112,38272,942112,43520,7820,101660,101660,942080,1495,25415,25415
497848,1197,1196,1361,1360,471072,38272,471072,43520,7820,101660,101660,471040,1495,25415,25415
262328,1197,1196,1361,1360,235552,38272,235552,43520,7820,101660,101660,235520,1495,25415,25415
1628344,1197,1196,1361,1360,1601568,38272,1601568,43520,13294,101660,101660,1601536,2542,25415,25415
827576,1197,1196,1361,1360,800800,38272,800800,43520,13294,101660,101660,800768,2542,25415,25415
427192,1197,1196,1361,1360,400416,38272,400416,43520,13294,101660,101660,400384,2542,25415,25415
227000,1197,1196,1361,1360,200224,38272,200224,43520,13294,101660,101660,200192,2542,25415,25415
3229880,1197,1196,1361,1360,3203104,38272,3203104,43520,26588,101660,101660,3203072,5083,25415,25415
1628344,1197,1196,1361,1360,1601568,38272,1601568,43520,26588,101660,101660,1601536,5083,25415,25415
827576,1197,1196,1361,1360,800800,38272,800800,43520,26588,101660,101660,800768,5083,25415,25415
427192,1197,1196,1361,1360,400416,38272,400416,43520,26588,101660,101660,400384,5083,25415,25415
4030648,1197,1196,1361,1360,4003872,38272,4003872,43520,33235,101660,101660,4003840,6354,25415,25415
2028728,1197,1196,1361,1360,2001952,38272,2001952,43520,33235,101660,101660,2001920,6354,25415,25415
1027768,1197,1196,1361,1360,1000992,38272,1000992,43520,33235,101660,101660,1000960,6354,25415,25415
527288,1197,1196,1361,1360,500512,38272,500512,43520,33235,101660,101660,500480,6354,25415,25415
8034488,1197,1196,1361,1360,8007712,38272,8007712,43520,66470,101660,101660,8007680,12708,25415,25415
4030648,1197,1196,1361,1360,4003872,38272,4003872,43520,66470,101660,101660,4003840,12708,25415,25415
2028728,1197,1196,1361,1360,2001952,38272,2001952,43520,66470,101660,101660,2001920,12708,25415,25415
1027768,1197,1196,1361,1360,1000992,38272,1000992,43520,66470,101660,101660,1000960,12708,25415,25415
876028,276,275,225,224,860352,52800,860352,43008,24780,92400,92400,860160,3850,15400,15400
445948,276,275,225,224,430272,52800,430272,43008,24780,92400,92400,430080,3850,15400,15400
230908,276,275,225,224,215232,52800,215232,43008,24780,92400,92400,215040,3850,15400,15400
1736188,276,275,225,224,1720512,52800,1720512,43008,49560,92400,92400,1720320,7700,15400,15400
876028,276,275,225,224,860352,52800,860352,43008,49560,92400,92400,860160,7700,15400,15400
445948,276,275,225,224,430272,52800,430272,43008,49560,92400,92400,430080,7700,15400,15400
230908,276,275,225,224,215232,52800,215232,43008,49560,92400,92400,215040,7700,15400,15400
488956,276,275,225,224,473280,52800,473280,43008,6699,92400,92400,473088,962,15400,15400
252412,276,275,225,224,236736,52800,236736,43008,6699,92400,92400,236544,962,15400,15400
134140,276,275,225,224,118464,52800,118464,43008,6699,92400,92400,118272,962,15400,15400
556540,276,275,225,224,540864,52800,540864,43008,7656,92400,92400,540672,1100,15400,15400
286204,276,275,225,224,270528,52800,270528,43008,7656,92400,92400,270336,1100,15400,15400
151036,276,275,225,224,135360,52800,135360,43008,7656,92400,92400,135168,1100,15400,15400
962044,276,275,225,224,946368,52800,946368,43008,13398,92400,92400,946176,1925,15400,15400
488956,276,275,225,224,473280,52800,473280,43008,13398,92400,92400,473088,1925,15400,15400
252412,276,275,225,224,236736,52800,236736,43008,13398,92400,92400,236544,1925,15400,15400
134140,276,275,225,224,118464,52800,118464,43008,13398,92400,92400,118272,1925,15400,15400
1097212,276,275,225,224,1081536,52800,1081536,43008,15312,92400,92400,1081344,2200,15400,15400
556540,276,275,225,224,540864,52800,540864,43008,15312,92400,92400,540672,2200,15400,15400
286204,276,275,225,224,270528,52800,270528,43008,15312,92400,92400,270336,2200,15400,15400
151036,276,275,225,224,135360,52800,135360,43008,15312,92400,92400,135168,2200,15400,15400
1908220,276,275,225,224,1892544,52800,1892544,43008,26796,92400,92400,1892352,3850,15400,15400
962044,276,275,225,224,946368,52800,946368,43008,26796,92400,92400,946176,3850,15400,15400
488956,276,275,225,224,473280,52800,473280,43008,26796,92400,92400,473088,3850,15400,15400
252412,276,275,225,224,236736,52800,236736,43008,26796,92400,92400,236544,3850,15400,15400
3800572,276,275,225,224,3784896,52800,3784896,43008,53592,92400,92400,3784704,7700,15400,15400
1908220,276,275,225,224,1892544,52800,1892544,43008,53592,92400,92400,1892352,7700,15400,15400
962044,276,275,225,224,946368,52800,946368,43008,53592,92400,92400,946176,7700,15400,15400
488956,276,275,225,224,473280,52800,473280,43008,53592,92400,92400,473088,7700,15400,15400
553468,276,275,225,224,537792,52800,537792,43008,3938,92400,92400,537600,481,15400,15400
284668,276,275,225,224,268992,52800,268992,43008,3938,92400,92400,268800,481,15400,15400
150268,276,275,225,224,134592,52800,134592,43008,3938,92400,92400,134400,481,15400,15400
630268,276,275,225,224,614592,52800,614592,43008,4500,92400,92400,614400,550,15400,15400
323068,276,275,225,224,307392,52800,307392,43008,4500,92400,92400,307200,550,15400,15400
169468,276,275,225,224,153792,52800,153792,43008,4500,92400,92400,153600,550,15400,15400
1091068,276,275,225,224,1075392,52800,1075392,43008,7875,92400,92400,1075200,962,15400,15400
553468,276,275,225,224,537792,52800,537792,43008,7875,92400,92400,537600,962,15400,15400
284668,276,275,225,224,268992,52800,268992,43008,7875,92400,92400,268800,962,15400,15400
150268,276,275,225,224,134592,52800,134592,43008,7875,92400,92400,134400,962,15400,15400
1244668,276,275,225,224,1228992,52800,1228992,43008,9000,92400,92400,1228800,1100,15400,15400
630268,276,275,225,224,614592,52800,614592,43008,9000,92400,92400,614400,1100,15400,15400
323068,276,275,225,224,307392,52800,307392,43008,9000,92400,92400,307200,1100,15400,15400
169468,276,275,225,224,153792,52800,153792,43008,9000,92400,92400,153600,1100,15400,15400
2166268,276,275,225,224,2150592,52800,2150592,43008,15750,92400,92400,2150400,1925,15400,15400
1091068,276,275,225,224,1075392,52800,1075392,43008,15750,92400,92400,1075200,1925,15400,15400
553468,276,275,225,224,537792,52800,537792,43008,15750,92400,92400,537600,1925,15400,15400
284668,276,275,225,224,268992,52800,268992,43008,15750,92400,92400,268800,1925,15400,15400
2473468,276,275,225,224,2457792,52800,2457792,43008,18000,92400,92400,2457600,2200,15400,15400
1244668,276,275,225,224,1228992,52800,1228992,43008,18000,92400,92400,1228800,2200,15400,15400
630268,276,275,225,224,614592,52800,614592,43008,18000,92400,92400,614400,2200,15400,15400
323068,276,275,225,224,307392,52800,307392,43008,18000,92400,92400,307200,2200,15400,15400
4316668,276,275,225,224,4300992,52800,4300992,43008,31500,92400,92400,4300800,3850,15400,15400
2166268,276,275,225,224,2150592,52800,2150592,43008,31500,92400,92400,2150400,3850,15400,15400
1091068,276,275,225,224,1075392,52800,1075392,43008,31500,92400,92400,1075200,3850,15400,15400
553468,276,275,225,224,537792,52800,537792,43008,31500,92400,92400,537600,3850,15400,15400
8617468,276,275,225,224,8601792,52800,8601792,43008,63000,92400,92400,8601600,7700,15400,15400
4316668,276,275,225,224,4300992,52800,4300992,43008,63000,92400,92400,4300800,7700,15400,15400
2166268,276,275,225,224,2150592,52800,2150592,43008,63000,92400,92400,2150400,7700,15400,15400
1091068,276,275,225,224,1075392,52800,1075392,43008,63000,92400,92400,1075200,7700,15400,15400
691708,276,275,225,224,676032,52800,676032,43008,2970,92400,92400,675840,275,15400,15400
353788,276,275,225,224,338112,52800,338112,43008,2970,92400,92400,337920,275,15400,15400
184828,276,275,225,224,169152,52800,169152,43008,2970,92400,92400,168960,275,15400,15400
1198588,276,275,225,224,1182912,52800,1182912,43008,5198,92400,92400,1182720,481,15400,15400
607228,276,275,225,224,591552,52800,591552,43008,5198,92400,92400,591360,481,15400,15400
311548,276,275,225,224,295872,52800,295872,43008,5198,92400,92400,295680,481,15400,15400
163708,276,275,225,224,148032,52800,148032,43008,5198,92400,92400,147840,481,15400,15400
1367548,276,275,225,224,1351872,52800,1351872,43008,5940,92400,92400,1351680,550,15400,15400
691708,276,275,225,224,676032,52800,676032,43008,5940,92400,92400,675840,550,15400,15400
353788,276,275,225,224,338112,52800,338112,43008,5940,92400,92400,337920,550,15400,15400
184828,276,275,225,224,169152,52800,169152,43008,5940,92400,92400,168960,550,15400,15400
2381308,276,275,225,224,2365632,52800,2365632,43008,10395,92400,92400,2365440,962,15400,15400
1198588,276,275,225,224,1182912,52800,1182912,43008,10395,92400,92400,1182720,962,15400,15400
607228,276,275,225,224,591552,52800,591552,43008,10395,92400,92400,591360,962,15400,15400
311548,276,275,225,224,295872,52800,295872,43008,10395,92400,92400,295680,962,15400,15400
2719228,276,275,225,224,2703552,52800,2703552,43008,11880,92400,92400,2703360,1100,15400,15400
1367548,276,275,225,224,1351872,52800,1351872,43008,11880,92400,92400,1351680,1100,15400,15400
691708,276,275,225,224,676032,52800,676032,43008,11880,92400,92400,675840,1100,15400,15400
353788,276,275,225,224,338112,52800,338112,43008,11880,92400,92400,337920,1100,15400,15400
4746748,276,275,225,224,4731072,52800,4731072,43008,20790,92400,92400,4730880,1925,15400,15400
2381308,276,275,225,224,2365632,52800,2365632,43008,20790,92400,92400,2365440,1925,15400,15400
1198588,276,275,225,224,1182912,52800,1182912,43008,20790,92400,92400,1182720,1925,15400,15400
607228,276,275,225,224,591552,52800,591552,43008,20790,92400,92400,591360,1925,15400,15400
5422588,276,275,225,224,5406912,52800,5406912,43008,23760,92400,92400,5406720,2200,15400,15400
2719228,276,275,225,224,2703552,52800,2703552,43008,23760,92400,92400,2703360,2200,15400,15400
1367548,276,275,225,224,1351872,52800,1351872,43008,23760,92400,92400,1351680,2200,15400,15400
691708,276,275,225,224,676032,52800,676032,43008,23760,92400,92400,675840,2200,15400,15400
9477628,276,275,225,224,9461952,52800,9461952,43008,41580,92400,92400,9461760,3850,15400,15400
4746748,276,275,225,224,4731072,52800,4731072,43008,41580,92400,92400,4730880,3850,15400,15400
2381308,276,275,225,224,2365632,52800,2365632,43008,41580,92400,92400,2365440,3850,15400,15400
1198588,276,275,225,224,1182912,52800,1182912,43008,41580,92400,92400,1182720,3850,15400,15400
18939388,276,275,225,224,18923712,52800,18923712,43008,83160,92400,92400,18923520,7700,15400,15400
9477628,276,275,225,224,9461952,52800,9461952,43008,83160,92400,92400,9461760,7700,15400,15400
4746748,276,275,225,224,4731072,52800,4731072,43008,83160,92400,92400,4730880,7700,15400,15400
2381308,276,275,225,224,2365632,52800,2365632,43008,83160,92400,92400,2365440,7700,15400,15400
506689,177,176,321,320,492288,135168,492288,245760,43200,84480,84480,491520,7040,14080,14080
260929,177,176,321,320,246528,135168,246528,245760,43200,84480,84480,245760,7040,14080,14080
260929,177,176,321,320,135936,135168,246528,245760,43200,84480,84480,122880,7040,14080,14080
408385,177,176,321,320,393984,135168,393984,245760,17664,84480,84480,393216,2816,14080,14080
260929,177,176,321,320,197376,135168,246528,245760,17664,84480,84480,196608,2816,14080,14080
506689,177,176,321,320,492288,135168,492288,245760,22080,84480,84480,491520,3520,14080,14080
260929,177,176,321,320,246528,135168,246528,245760,22080,84480,84480,245760,3520,14080,14080
260929,177,176,321,320,135936,135168,246528,245760,22080,84480,84480,122880,3520,14080,14080
998209,177,176,321,320,983808,135168,983808,245760,44160,84480,84480,983040,7040,14080,14080
506689,177,176,321,320,492288,135168,492288,245760,44160,84480,84480,491520,7040,14080,14080
260929,177,176,321,320,246528,135168,246528,245760,44160,84480,84480,245760,7040,14080,14080
408385,177,176,321,320,393984,135168,393984,245760,9216,84480,84480,393216,1408,14080,14080
260929,177,176,321,320,197376,135168,246528,245760,9216,84480,84480,196608,1408,14080,14080
506689,177,176,321,320,492288,135168,492288,245760,11520,84480,84480,491520,1760,14080,14080
260929,177,176,321,320,246528,135168,246528,245760,11520,84480,84480,245760,1760,14080,14080
260929,177,176,321,320,135936,135168,246528,245760,11520,84480,84480,122880,1760,14080,14080
801601,177,176,321,320,787200,135168,787200,245760,18432,84480,84480,786432,2816,14080,14080
408385,177,176,321,320,393984,135168,393984,245760,18432,84480,84480,393216,2816,14080,14080
260929,177,176,321,320,197376,135168,246528,245760,18432,84480,84480,196608,2816,14080,14080
998209,177,176,321,320,983808,135168,983808,245760,23040,84480,84480,983040,3520,14080,14080
506689,177,176,321,320,492288,135168,492288,245760,23040,84480,84480,491520,3520,14080,14080
260929,177,176,321,320,246528,135168,246528,245760,23040,84480,84480,245760,3520,14080,14080
1981249,177,176,321,320,1966848,135168,1966848,245760,46080,84480,84480,1966080,7040,14080,14080
998209,177,176,321,320,983808,135168,983808,245760,46080,84480,84480,983040,7040,14080,14080
506689,177,176,321,320,492288,135168,492288,245760,46080,84480,84480,491520,7040,14080,14080
408385,177,176,321,320,393984,135168,393984,245760,4992,84480,84480,393216,704,14080,14080
260929,177,176,321,320,197376,135168,246528,245760,4992,84480,84480,196608,704,14080,14080
506689,177,176,321,320,492288,135168,492288,245760,6240,84480,84480,491520,880,14080,14080
260929,177,176,321,320,246528,135168,246528,245760,6240,84480,84480,245760,880,14080,14080
260929,177,176,321,320,135936,135168,246528,245760,6240,84480,84480,122880,880,14080,14080
801601,177,176,321,320,787200,135168,787200,245760,9984,84480,84480,786432,1408,14080,14080
408385,177,176,321,320,393984,135168,393984,245760,9984,84480,84480,393216,1408,14080,14080
260929,177,176,321,320,197376,135168,246528,245760,9984,84480,84480,196608,1408,14080,14080
998209,177,176,321,320,983808,135168,983808,245760,12480,84480,84480,983040,1760,14080,14080
506689,177,176,321,320,492288,135168,492288,245760,12480,84480,84480,491520,1760,14080,14080
260929,177,176,321,320,246528,135168,246528,245760,12480,84480,84480,245760,1760,14080,14080
1588033,177,176,321,320,1573632,135168,1573632,245760,19968,84480,84480,1572864,2816,14080,14080
801601,177,176,321,320,787200,135168,787200,245760,19968,84480,84480,786432,2816,14080,14080
408385,177,176,321,320,393984,135168,393984,245760,19968,84480,84480,393216,2816,14080,14080
1981249,177,176,321,320,1966848,135168,1966848,245760,24960,84480,84480,1966080,3520,14080,14080
998209,177,176,321,320,983808,135168,983808,245760,24960,84480,84480,983040,3520,14080,14080
506689,177,176,321,320,492288,135168,492288,245760,24960,84480,84480,491520,3520,14080,14080
3947329,177,176,321,320,3932928,135168,3932928,245760,49920,84480,84480,3932160,7040,14080,14080
1981249,177,176,321,320,1966848,135168,1966848,245760,49920,84480,84480,1966080,7040,14080,14080
998209,177,176,321,320,983808,135168,983808,245760,49920,84480,84480,983040,7040,14080,14080
285505,177,176,321,320,271104,135168,271104,245760,2640,84480,84480,270336,352,14080,14080
260929,177,176,321,320,135936,135168,246528,245760,2640,84480,84480,135168,352,14080,14080
353089,177,176,321,320,338688,135168,338688,245760,3300,84480,84480,337920,440,14080,14080
260929,177,176,321,320,169728,135168,246528,245760,3300,84480,84480,168960,440,14080,14080
555841,177,176,321,320,541440,135168,541440,245760,5280,84480,84480,540672,704,14080,14080
285505,177,176,321,320,271104,135168,271104,245760,5280,84480,84480,270336,704,14080,14080
260929,177,176,321,320,135936,135168,246528,245760,5280,84480,84480,135168,704,14080,14080
691009,177,176,321,320,676608,135168,676608,245760,6600,84480,84480,675840,880,14080,14080
353089,177,176,321,320,338688,135168,338688,245760,6600,84480,84480,337920,880,14080,14080
260929,177,176,321,320,169728,135168,246528,245760,6600,84480,84480,168960,880,14080,14080
1096513,177,176,321,320,1082112,135168,1082112,245760,10560,84480,84480,1081344,1408,14080,14080
555841,177,176,321,320,541440,135168,541440,245760,10560,84480,84480,540672,1408,14080,14080
285505,177,176,321,320,271104,135168,271104,245760,10560,84480,84480,270336,1408,14080,14080
1366849,177,176,321,320,1352448,135168,1352448,245760,13200,84480,84480,1351680,1760,14080,14080
691009,177,176,321,320,676608,135168,676608,245760,13200,84480,84480,675840,1760,14080,14080
353089,177,176,321,320,338688,135168,338688,245760,13200,84480,84480,337920,1760,14080,14080
2177857,177,176,321,320,2163456,135168,2163456,245760,21120,84480,84480,2162688,2816,14080,14080
1096513,177,176,321,320,1082112,135168,1082112,245760,21120,84480,84480,1081344,2816,14080,14080
555841,177,176,321,320,541440,135168,541440,245760,21120,84480,84480,540672,2816,14080,14080
2718529,177,176,321,320,2704128,135168,2704128,245760,26400,84480,84480,2703360,3520,14080,14080
1366849,177,176,321,320,1352448,135168,1352448,245760,26400,84480,84480,1351680,3520,14080,14080
691009,177,176,321,320,676608,135168,676608,245760,26400,84480,84480,675840,3520,14080,14080
5421889,177,176,321,320,5407488,135168,5407488,245760,52800,84480,84480,5406720,7040,14080,14080
2718529,177,176,321,320,2704128,135168,2704128,245760,52800,84480,84480,2703360,7040,14080,14080
1366849,177,176,321,320,1352448,135168,1352448,245760,52800,84480,84480,1351680,7040,14080,14080
408385,177,176,321,320,393984,135168,393984,245760,2880,84480,84480,393216,352,14080,14080
260929,177,176,321,320,197376,135168,246528,245760,2880,84480,84480,196608,352,14080,14080
506689,177,176,321,320,492288,135168,492288,245760,3600,84480,84480,491520,440,14080,14080
260929,177,176,321,320,246528,135168,246528,245760,3600,84480,84480,245760,440,14080,14080
260929,177,176,321,320,135936,135168,246528,245760,3600,84480,84480,122880,440,14080,14080
801601,177,176,321,320,787200,135168,787200,245760,5760,84480,84480,786432,704,14080,14080
408385,177,176,321,320,393984,135168,393984,245760,5760,84480,84480,393216,704,14080,14080
260929,177,176,321,320,197376,135168,246528,245760,5760,84480,84480,196608,704,14080,14080
998209,177,176,321,320,983808,135168,983808,245760,7200,84480,84480,983040,880,14080,14080
506689,177,176,321,320,492288,135168,492288,245760,7200,84480,84480,491520,880,14080,14080
260929,177,176,321,320,246528,135168,246528,245760,7200,84480,84480,245760,880,14080,14080
1588033,177,176,321,320,1573632,135168,1573632,245760,11520,84480,84480,1572864,1408,14080,14080
801601,177,176,321,320,787200,135168,787200,245760,11520,84480,84480,786432,1408,14080,14080
408385,177,176,321,320,393984,135168,393984,245760,11520,84480,84480,393216,1408,14080,14080
1981249,177,176,321,320,1966848,135168,1966848,245760,14400,84480,84480,1966080,1760,14080,14080
998209,177,176,321,320,983808,135168,983808,245760,14400,84480,84480,983040,1760,14080,14080
506689,177,176,321,320,492288,135168,492288,245760,14400,84480,84480,491520,1760,14080,14080
3160897,177,176,321,320,3146496,135168,3146496,245760,23040,84480,84480,3145728,2816,14080,14080
1588033,177,176,321,320,1573632,135168,1573632,245760,23040,84480,84480,1572864,2816,14080,14080
801601,177,176,321,320,787200,135168,787200,245760,23040,84480,84480,786432,2816,14080,14080
3947329,177,176,321,320,3932928,135168,3932928,245760,28800,84480,84480,3932160,3520,14080,14080
1981249,177,176,321,320,1966848,135168,1966848,245760,28800,84480,84480,1966080,3520,14080,14080
998209,177,176,321,320,983808,135168,983808,245760,28800,84480,84480,983040,3520,14080,14080
7879489,177,176,321,320,7865088,135168,7865088,245760,57600,84480,84480,7864320,7040,14080,14080
3947329,177,176,321,320,3932928,135168,3932928,245760,57600,84480,84480,3932160,7040,14080,14080
1981249,177,176,321,320,1966848,135168,1966848,245760,57600,84480,84480,1966080,7040,14080,14080
353089,177,176,321,320,338688,135168,338688,245760,1980,84480,84480,337920,220,14080,14080
260929,177,176,321,320,169728,135168,246528,245760,1980,84480,84480,168960,220,14080,14080
555841,177,176,321,320,541440,135168,541440,245760,3168,84480,84480,540672,352,14080,14080
285505,177,176,321,320,271104,135168,271104,245760,3168,84480,84480,270336,352,14080,14080
260929,177,176,321,320,135936,135168,246528,245760,3168,84480,84480,135168,352,14080,14080
691009,177,176,321,320,676608,135168,676608,245760,3960,84480,84480,675840,440,14080,14080
353089,177,176,321,320,338688,135168,338688,245760,3960,84480,84480,337920,440,14080,14080
260929,177,176,321,320,169728,135168,246528,245760,3960,84480,84480,168960,440,14080,14080
1096513,177,176,321,320,1082112,135168,1082112,245760,6336,84480,84480,1081344,704,14080,14080
555841,177,176,321,320,541440,135168,541440,245760,6336,84480,84480,540672,704,14080,14080
285505,177,176,321,320,271104,135168,271104,245760,6336,84480,84480,270336,704,14080,14080
1366849,177,176,321,320,1352448,135168,1352448,245760,7920,84480,84480,1351680,880,14080,14080
691009,177,176,321,320,676608,135168,676608,245760,7920,84480,84480,675840,880,14080,14080
353089,177,176,321,320,338688,135168,338688,245760,7920,84480,84480,337920,880,14080,14080
2177857,177,176,321,320,2163456,135168,2163456,245760,12672,84480,84480,2162688,1408,14080,14080
1096513,177,176,321,320,1082112,135168,1082112,245760,12672,84480,84480,1081344,1408,14080,14080
555841,177,176,321,320,541440,135168,541440,245760,12672,84480,84480,540672,1408,14080,14080
2718529,177,176,321,320,2704128,135168,2704128,245760,15840,84480,84480,2703360,1760,14080,14080
1366849,177,176,321,320,1352448,135168,1352448,245760,15840,84480,84480,1351680,1760,14080,14080
691009,177,176,321,320,676608,135168,676608,245760,15840,84480,84480,675840,1760,14080,14080
4340545,177,176,321,320,4326144,135168,4326144,245760,25344,84480,84480,4325376,2816,14080,14080
2177857,177,176,321,320,2163456,135168,2163456,245760,25344,84480,84480,2162688,2816,14080,14080
1096513,177,176,321,320,1082112,135168,1082112,245760,25344,84480,84480,1081344,2816,14080,14080
5421889,177,176,321,320,5407488,135168,5407488,245760,31680,84480,84480,5406720,3520,14080,14080
2718529,177,176,321,320,2704128,135168,2704128,245760,31680,84480,84480,2703360,3520,14080,14080
1366849,177,176,321,320,1352448,135168,1352448,245760,31680,84480,84480,1351680,3520,14080,14080
10828609,177,176,321,320,10814208,135168,10814208,245760,63360,84480,84480,10813440,7040,14080,14080
5421889,177,176,321,320,5407488,135168,5407488,245760,63360,84480,84480,5406720,7040,14080,14080
2718529,177,176,321,320,2704128,135168,2704128,245760,63360,84480,84480,2703360,7040,14080,14080
299585,177,176,321,320,271104,135168,271104,245760,1584,168960,168960,270336,176,28160,28160
275009,177,176,321,320,135936,135168,246528,245760,1584,168960,168960,135168,176,28160,28160
555841,177,176,321,320,541440,135168,541440,245760,2112,84480,84480,540672,176,14080,14080
285505,177,176,321,320,271104,135168,271104,245760,2112,84480,84480,270336,176,14080,14080
260929,177,176,321,320,135936,135168,246528,245760,2112,84480,84480,135168,176,14080,14080
691009,177,176,321,320,676608,135168,676608,245760,2640,84480,84480,675840,220,14080,14080
353089,177,176,321,320,338688,135168,338688,245760,2640,84480,84480,337920,220,14080,14080
260929,177,176,321,320,169728,135168,246528,245760,2640,84480,84480,168960,220,14080,14080
1096513,177,176,321,320,1082112,135168,1082112,245760,4224,84480,84480,1081344,352,14080,14080
555841,177,176,321,320,541440,135168,541440,245760,4224,84480,84480,540672,352,14080,14080
285505,177,176,321,320,271104,135168,271104,245760,4224,84480,84480,270336,352,14080,14080
1366849,177,176,321,320,1352448,135168,1352448,245760,5280,84480,84480,1351680,440,14080,14080
691009,177,176,321,320,676608,135168,676608,245760,5280,84480,84480,675840,440,14080,14080
353089,177,176,321,320,338688,135168,338688,245760,5280,84480,84480,337920,440,14080,14080
2177857,177,176,321,320,2163456,135168,2163456,245760,8448,84480,84480,2162688,704,14080,14080
1096513,177,176,321,320,1082112,135168,1082112,245760,8448,84480,84480,1081344,704,14080,14080
555841,177,176,321,320,541440,135168,541440,245760,8448,84480,84480,540672,704,14080,14080
2718529,177,176,321,320,2704128,135168,2704128,245760,10560,84480,84480,2703360,880,14080,14080
1366849,177,176,321,320,1352448,135168,1352448,245760,10560,84480,84480,1351680,880,14080,14080
691009,177,176,321,320,676608,135168,676608,245760,10560,84480,84480,675840,880,14080,14080
4340545,177,176,321,320,4326144,135168,4326144,245760,16896,84480,84480,4325376,1408,14080,14080
2177857,177,176,321,320,2163456,135168,2163456,245760,16896,84480,84480,2162688,1408,14080,14080
1096513,177,176,321,320,1082112,135168,1082112,245760,16896,84480,84480,1081344,1408,14080,14080
5421889,177,176,321,320,5407488,135168,5407488,245760,21120,84480,84480,5406720,1760,14080,14080
2718529,177,176,321,320,2704128,135168,2704128,245760,21120,84480,84480,2703360,1760,14080,14080
