cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1212483,487,486,105,104,1199360,622080,1199360,133120,72540,126360,126360,1198080,6318,12636,12636
649119,487,486,105,104,623360,622080,277760,133120,5400,252720,252720,276480,486,25272,25272
636483,487,486,105,104,623360,622080,554240,133120,5940,126360,126360,552960,486,12636,12636
636483,487,486,105,104,623360,622080,277760,133120,5940,126360,126360,276480,486,12636,12636
1120323,487,486,105,104,1107200,622080,1107200,133120,11880,126360,126360,1105920,972,12636,12636
636483,487,486,105,104,623360,622080,554240,133120,11880,126360,126360,552960,972,12636,12636
636483,487,486,105,104,623360,622080,277760,133120,11880,126360,126360,276480,972,12636,12636
1811523,487,486,105,104,1798400,622080,1798400,133120,19305,126360,126360,1797120,1580,12636,12636
912963,487,486,105,104,899840,622080,899840,133120,19305,126360,126360,898560,1580,12636,12636
636483,487,486,105,104,623360,622080,450560,133120,19305,126360,126360,449280,1580,12636,12636
3608643,487,486,105,104,3595520,622080,3595520,133120,38610,126360,126360,3594240,3159,12636,12636
1811523,487,486,105,104,1798400,622080,1798400,133120,38610,126360,126360,1797120,3159,12636,12636
912963,487,486,105,104,899840,622080,899840,133120,38610,126360,126360,898560,3159,12636,12636
7202883,487,486,105,104,7189760,622080,7189760,133120,77220,126360,126360,7188480,6318,12636,12636
3608643,487,486,105,104,3595520,622080,3595520,133120,77220,126360,126360,3594240,6318,12636,12636
1811523,487,486,105,104,1798400,622080,1798400,133120,77220,126360,126360,1797120,6318,12636,12636
674391,487,486,105,104,623360,622080,277760,133120,5400,505440,505440,276480,486,50544,50544
649119,487,486,105,104,623360,622080,554240,133120,5940,252720,252720,552960,486,25272,25272
649119,487,486,105,104,623360,622080,277760,133120,5940,252720,252720,276480,486,25272,25272
1120323,487,486,105,104,1107200,622080,1107200,133120,7020,126360,126360,1105920,486,12636,12636
636483,487,486,105,104,623360,622080,554240,133120,7020,126360,126360,552960,486,12636,12636
636483,487,486,105,104,623360,622080,277760,133120,7020,126360,126360,276480,486,12636,12636
2226243,487,486,105,104,2213120,622080,2213120,133120,14040,126360,126360,2211840,972,12636,12636
1120323,487,486,105,104,1107200,622080,1107200,133120,14040,126360,126360,1105920,972,12636,12636
636483,487,486,105,104,623360,622080,554240,133120,14040,126360,126360,552960,972,12636,12636
3608643,487,486,105,104,3595520,622080,3595520,133120,22815,126360,126360,3594240,1580,12636,12636
1811523,487,486,105,104,1798400,622080,1798400,133120,22815,126360,126360,1797120,1580,12636,12636
912963,487,486,105,104,899840,622080,899840,133120,22815,126360,126360,898560,1580,12636,12636
7202883,487,486,105,104,7189760,622080,7189760,133120,45630,126360,126360,7188480,3159,12636,12636
3608643,487,486,105,104,3595520,622080,3595520,133120,45630,126360,126360,3594240,3159,12636,12636
1811523,487,486,105,104,1798400,622080,1798400,133120,45630,126360,126360,1797120,3159,12636,12636
14391363,487,486,105,104,14378240,622080,14378240,133120,91260,126360,126360,14376960,6318,12636,12636
7202883,487,486,105,104,7189760,622080,7189760,133120,91260,126360,126360,7188480,6318,12636,12636
3608643,487,486,105,104,3595520,622080,3595520,133120,91260,126360,126360,3594240,6318,12636,12636
674391,487,486,105,104,623360,622080,416000,133120,5670,505440,505440,414720,486,50544,50544
674391,487,486,105,104,623360,622080,208640,133120,5670,505440,505440,207360,486,50544,50544
856479,487,486,105,104,830720,622080,830720,133120,6480,252720,252720,829440,486,25272,25272
649119,487,486,105,104,623360,622080,416000,133120,6480,252720,252720,414720,486,25272,25272
649119,487,486,105,104,623360,622080,208640,133120,6480,252720,252720,207360,486,25272,25272
1673283,487,486,105,104,1660160,622080,1660160,133120,8100,126360,126360,1658880,486,12636,12636
843843,487,486,105,104,830720,622080,830720,133120,8100,126360,126360,829440,486,12636,12636
636483,487,486,105,104,623360,622080,416000,133120,8100,126360,126360,414720,486,12636,12636
3332163,487,486,105,104,3319040,622080,3319040,133120,16200,126360,126360,3317760,972,12636,12636
1673283,487,486,105,104,1660160,622080,1660160,133120,16200,126360,126360,1658880,972,12636,12636
843843,487,486,105,104,830720,622080,830720,133120,16200,126360,126360,829440,972,12636,12636
5405763,487,486,105,104,5392640,622080,5392640,133120,26325,126360,126360,5391360,1580,12636,12636
2710083,487,486,105,104,2696960,622080,2696960,133120,26325,126360,126360,2695680,1580,12636,12636
1362243,487,486,105,104,1349120,622080,1349120,133120,26325,126360,126360,1347840,1580,12636,12636
10797123,487,486,105,104,10784000,622080,10784000,133120,52650,126360,126360,10782720,3159,12636,12636
5405763,487,486,105,104,5392640,622080,5392640,133120,52650,126360,126360,5391360,3159,12636,12636
2710083,487,486,105,104,2696960,622080,2696960,133120,52650,126360,126360,2695680,3159,12636,12636
21579843,487,486,105,104,21566720,622080,21566720,133120,105300,126360,126360,21565440,6318,12636,12636
10797123,487,486,105,104,10784000,622080,10784000,133120,105300,126360,126360,10782720,6318,12636,12636
5405763,487,486,105,104,5392640,622080,5392640,133120,105300,126360,126360,5391360,6318,12636,12636
881751,487,486,105,104,830720,622080,830720,133120,6480,505440,505440,829440,486,50544,50544
674391,487,486,105,104,623360,622080,416000,133120,6480,505440,505440,414720,486,50544,50544
674391,487,486,105,104,623360,622080,208640,133120,6480,505440,505440,207360,486,50544,50544
1685919,487,486,105,104,1660160,622080,1660160,133120,8100,252720,252720,1658880,486,25272,25272
856479,487,486,105,104,830720,622080,830720,133120,8100,252720,252720,829440,486,25272,25272
649119,487,486,105,104,623360,622080,416000,133120,8100,252720,252720,414720,486,25272,25272
3332163,487,486,105,104,3319040,622080,3319040,133120,11340,126360,126360,3317760,486,12636,12636
1673283,487,486,105,104,1660160,622080,1660160,133120,11340,126360,126360,1658880,486,12636,12636
843843,487,486,105,104,830720,622080,830720,133120,11340,126360,126360,829440,486,12636,12636
6649923,487,486,105,104,6636800,622080,6636800,133120,22680,126360,126360,6635520,972,12636,12636
3332163,487,486,105,104,3319040,622080,3319040,133120,22680,126360,126360,3317760,972,12636,12636
1673283,487,486,105,104,1660160,622080,1660160,133120,22680,126360,126360,1658880,972,12636,12636
10797123,487,486,105,104,10784000,622080,10784000,133120,36855,126360,126360,10782720,1580,12636,12636
5405763,487,486,105,104,5392640,622080,5392640,133120,36855,126360,126360,5391360,1580,12636,12636
2710083,487,486,105,104,2696960,622080,2696960,133120,36855,126360,126360,2695680,1580,12636,12636
21579843,487,486,105,104,21566720,622080,21566720,133120,73710,126360,126360,21565440,3159,12636,12636
10797123,487,486,105,104,10784000,622080,10784000,133120,73710,126360,126360,10782720,3159,12636,12636
5405763,487,486,105,104,5392640,622080,5392640,133120,73710,126360,126360,5391360,3159,12636,12636
43145283,487,486,105,104,43132160,622080,43132160,133120,147420,126360,126360,43130880,6318,12636,12636
21579843,487,486,105,104,21566720,622080,21566720,133120,147420,126360,126360,21565440,6318,12636,12636
10797123,487,486,105,104,10784000,622080,10784000,133120,147420,126360,126360,10782720,6318,12636,12636
1296471,487,486,105,104,1245440,622080,1245440,133120,7290,505440,505440,1244160,486,50544,50544
674391,487,486,105,104,623360,622080,623360,133120,7290,505440,505440,622080,486,50544,50544
674391,487,486,105,104,623360,622080,312320,133120,7290,505440,505440,311040,486,50544,50544
2515359,487,486,105,104,2489600,622080,2489600,133120,9720,252720,252720,2488320,486,25272,25272
1271199,487,486,105,104,1245440,622080,1245440,133120,9720,252720,252720,1244160,486,25272,25272
649119,487,486,105,104,623360,622080,623360,133120,9720,252720,252720,622080,486,25272,25272
4991043,487,486,105,104,4977920,622080,4977920,133120,14580,126360,126360,4976640,486,12636,12636
2502723,487,486,105,104,2489600,622080,2489600,133120,14580,126360,126360,2488320,486,12636,12636
1258563,487,486,105,104,1245440,622080,1245440,133120,14580,126360,126360,1244160,486,12636,12636
9967683,487,486,105,104,9954560,622080,9954560,133120,29160,126360,126360,9953280,972,12636,12636
4991043,487,486,105,104,4977920,622080,4977920,133120,29160,126360,126360,4976640,972,12636,12636
2502723,487,486,105,104,2489600,622080,2489600,133120,29160,126360,126360,2488320,972,12636,12636
16188483,487,486,105,104,16175360,622080,16175360,133120,47385,126360,126360,16174080,1580,12636,12636
8101443,487,486,105,104,8088320,622080,8088320,133120,47385,126360,126360,8087040,1580,12636,12636
4057923,487,486,105,104,4044800,622080,4044800,133120,47385,126360,126360,4043520,1580,12636,12636
32362563,487,486,105,104,32349440,622080,32349440,133120,94770,126360,126360,32348160,3159,12636,12636
16188483,487,486,105,104,16175360,622080,16175360,133120,94770,126360,126360,16174080,3159,12636,12636
8101443,487,486,105,104,8088320,622080,8088320,133120,94770,126360,126360,8087040,3159,12636,12636
64710723,487,486,105,104,64697600,622080,64697600,133120,189540,126360,126360,64696320,6318,12636,12636
32362563,487,486,105,104,32349440,622080,32349440,133120,189540,126360,126360,32348160,6318,12636,12636
16188483,487,486,105,104,16175360,622080,16175360,133120,189540,126360,126360,16174080,6318,12636,12636
2960389,12289,12288,15105,15104,2899972,49152,2899972,60416,96288,181248,181248,2899968,22656,45312,45312
1510405,12289,12288,15105,15104,1449988,49152,1449988,60416,96288,181248,181248,1449984,22656,45312,45312
785413,12289,12288,15105,15104,724996,49152,724996,60416,96288,181248,181248,724992,22656,45312,45312
422917,12289,12288,15105,15104,362500,49152,362500,60416,96288,181248,181248,362496,22656,45312,45312
1993733,12289,12288,15105,15104,1933316,49152,1933316,60416,49088,181248,181248,1933312,11328,45312,45312
1027077,12289,12288,15105,15104,966660,49152,966660,60416,49088,181248,181248,966656,11328,45312,45312
543749,12289,12288,15105,15104,483332,49152,483332,60416,49088,181248,181248,483328,11328,45312,45312
302085,12289,12288,15105,15104,241668,49152,241668,60416,49088,181248,181248,241664,11328,45312,45312
3927045,12289,12288,15105,15104,3866628,49152,3866628,60416,98176,181248,181248,3866624,22656,45312,45312
1993733,12289,12288,15105,15104,1933316,49152,1933316,60416,98176,181248,181248,1933312,22656,45312,45312
1027077,12289,12288,15105,15104,966660,49152,966660,60416,98176,181248,181248,966656,22656,45312,45312
543749,12289,12288,15105,15104,483332,49152,483332,60416,98176,181248,181248,483328,22656,45312,45312
1510405,12289,12288,15105,15104,1449988,49152,1449988,60416,25488,181248,181248,1449984,5664,45312,45312
785413,12289,12288,15105,15104,724996,49152,724996,60416,25488,181248,181248,724992,5664,45312,45312
422917,12289,12288,15105,15104,362500,49152,362500,60416,25488,181248,181248,362496,5664,45312,45312
2960389,12289,12288,15105,15104,2899972,49152,2899972,60416,50976,181248,181248,2899968,11328,45312,45312
1510405,12289,12288,15105,15104,1449988,49152,1449988,60416,50976,181248,181248,1449984,11328,45312,45312
785413,12289,12288,15105,15104,724996,49152,724996,60416,50976,181248,181248,724992,11328,45312,45312
422917,12289,12288,15105,15104,362500,49152,362500,60416,50976,181248,181248,362496,11328,45312,45312
5860357,12289,12288,15105,15104,5799940,49152,5799940,60416,101952,181248,181248,5799936,22656,45312,45312
2960389,12289,12288,15105,15104,2899972,49152,2899972,60416,101952,181248,181248,2899968,22656,45312,45312
1510405,12289,12288,15105,15104,1449988,49152,1449988,60416,101952,181248,181248,1449984,22656,45312,45312
785413,12289,12288,15105,15104,724996,49152,724996,60416,101952,181248,181248,724992,22656,45312,45312
1993733,12289,12288,15105,15104,1933316,49152,1933316,60416,26432,181248,181248,1933312,5664,45312,45312
1027077,12289,12288,15105,15104,966660,49152,966660,60416,26432,181248,181248,966656,5664,45312,45312
543749,12289,12288,15105,15104,483332,49152,483332,60416,26432,181248,181248,483328,5664,45312,45312
302085,12289,12288,15105,15104,241668,49152,241668,60416,26432,181248,181248,241664,5664,45312,45312
3927045,12289,12288,15105,15104,3866628,49152,3866628,60416,52864,181248,181248,3866624,11328,45312,45312
1993733,12289,12288,15105,15104,1933316,49152,1933316,60416,52864,181248,181248,1933312,11328,45312,45312
1027077,12289,12288,15105,15104,966660,49152,966660,60416,52864,181248,181248,966656,11328,45312,45312
543749,12289,12288,15105,15104,483332,49152,483332,60416,52864,181248,181248,483328,11328,45312,45312
7793669,12289,12288,15105,15104,7733252,49152,7733252,60416,105728,181248,181248,7733248,22656,45312,45312
3927045,12289,12288,15105,15104,3866628,49152,3866628,60416,105728,181248,181248,3866624,22656,45312,45312
1993733,12289,12288,15105,15104,1933316,49152,1933316,60416,105728,181248,181248,1933312,22656,45312,45312
1027077,12289,12288,15105,15104,966660,49152,966660,60416,105728,181248,181248,966656,22656,45312,45312
2960389,12289,12288,15105,15104,2899972,49152,2899972,60416,28320,181248,181248,2899968,5664,45312,45312
1510405,12289,12288,15105,15104,1449988,49152,1449988,60416,28320,181248,181248,1449984,5664,45312,45312
785413,12289,12288,15105,15104,724996,49152,724996,60416,28320,181248,181248,724992,5664,45312,45312
422917,12289,12288,15105,15104,362500,49152,362500,60416,28320,181248,181248,362496,5664,45312,45312
5860357,12289,12288,15105,15104,5799940,49152,5799940,60416,56640,181248,181248,5799936,11328,45312,45312
2960389,12289,12288,15105,15104,2899972,49152,2899972,60416,56640,181248,181248,2899968,11328,45312,45312
1510405,12289,12288,15105,15104,1449988,49152,1449988,60416,56640,181248,181248,1449984,11328,45312,45312
785413,12289,12288,15105,15104,724996,49152,724996,60416,56640,181248,181248,724992,11328,45312,45312
11660293,12289,12288,15105,15104,11599876,49152,11599876,60416,113280,181248,181248,11599872,22656,45312,45312
5860357,12289,12288,15105,15104,5799940,49152,5799940,60416,113280,181248,181248,5799936,22656,45312,45312
2960389,12289,12288,15105,15104,2899972,49152,2899972,60416,113280,181248,181248,2899968,22656,45312,45312
1510405,12289,12288,15105,15104,1449988,49152,1449988,60416,113280,181248,181248,1449984,22656,45312,45312
3927045,12289,12288,15105,15104,3866628,49152,3866628,60416,30208,181248,181248,3866624,5664,45312,45312
1993733,12289,12288,15105,15104,1933316,49152,1933316,60416,30208,181248,181248,1933312,5664,45312,45312
1027077,12289,12288,15105,15104,966660,49152,966660,60416,30208,181248,181248,966656,5664,45312,45312
543749,12289,12288,15105,15104,483332,49152,483332,60416,30208,181248,181248,483328,5664,45312,45312
7793669,12289,12288,15105,15104,7733252,49152,7733252,60416,60416,181248,181248,7733248,11328,45312,45312
3927045,12289,12288,15105,15104,3866628,49152,3866628,60416,60416,181248,181248,3866624,11328,45312,45312
1993733,12289,12288,15105,15104,1933316,49152,1933316,60416,60416,181248,181248,1933312,11328,45312,45312
1027077,12289,12288,15105,15104,966660,49152,966660,60416,60416,181248,181248,966656,11328,45312,45312
15526917,12289,12288,15105,15104,15466500,49152,15466500,60416,120832,181248,181248,15466496,22656,45312,45312
7793669,12289,12288,15105,15104,7733252,49152,7733252,60416,120832,181248,181248,7733248,22656,45312,45312
3927045,12289,12288,15105,15104,3866628,49152,3866628,60416,120832,181248,181248,3866624,22656,45312,45312
1993733,12289,12288,15105,15104,1933316,49152,1933316,60416,120832,181248,181248,1933312,22656,45312,45312
5860357,12289,12288,15105,15104,5799940,49152,5799940,60416,33984,181248,181248,5799936,5664,45312,45312
2960389,12289,12288,15105,15104,2899972,49152,2899972,60416,33984,181248,181248,2899968,5664,45312,45312
1510405,12289,12288,15105,15104,1449988,49152,1449988,60416,33984,181248,181248,1449984,5664,45312,45312
785413,12289,12288,15105,15104,724996,49152,724996,60416,33984,181248,181248,724992,5664,45312,45312
11660293,12289,12288,15105,15104,11599876,49152,11599876,60416,67968,181248,181248,11599872,11328,45312,45312
5860357,12289,12288,15105,15104,5799940,49152,5799940,60416,67968,181248,181248,5799936,11328,45312,45312
2960389,12289,12288,15105,15104,2899972,49152,2899972,60416,67968,181248,181248,2899968,11328,45312,45312
1510405,12289,12288,15105,15104,1449988,49152,1449988,60416,67968,181248,181248,1449984,11328,45312,45312
23260165,12289,12288,15105,15104,23199748,49152,23199748,60416,135936,181248,181248,23199744,22656,45312,45312
11660293,12289,12288,15105,15104,11599876,49152,11599876,60416,135936,181248,181248,11599872,22656,45312,45312
5860357,12289,12288,15105,15104,5799940,49152,5799940,60416,135936,181248,181248,5799936,22656,45312,45312
2960389,12289,12288,15105,15104,2899972,49152,2899972,60416,135936,181248,181248,2899968,22656,45312,45312
7793669,12289,12288,15105,15104,7733252,49152,7733252,60416,37760,181248,181248,7733248,5664,45312,45312
3927045,12289,12288,15105,15104,3866628,49152,3866628,60416,37760,181248,181248,3866624,5664,45312,45312
1993733,12289,12288,15105,15104,1933316,49152,1933316,60416,37760,181248,181248,1933312,5664,45312,45312
1027077,12289,12288,15105,15104,966660,49152,966660,60416,37760,181248,181248,966656,5664,45312,45312
15526917,12289,12288,15105,15104,15466500,49152,15466500,60416,75520,181248,181248,15466496,11328,45312,45312
7793669,12289,12288,15105,15104,7733252,49152,7733252,60416,75520,181248,181248,7733248,11328,45312,45312
3927045,12289,12288,15105,15104,3866628,49152,3866628,60416,75520,181248,181248,3866624,11328,45312,45312
1993733,12289,12288,15105,15104,1933316,49152,1933316,60416,75520,181248,181248,1933312,11328,45312,45312
30993413,12289,12288,15105,15104,30932996,49152,30932996,60416,151040,181248,181248,30932992,22656,45312,45312
15526917,12289,12288,15105,15104,15466500,49152,15466500,60416,151040,181248,181248,15466496,22656,45312,45312
7793669,12289,12288,15105,15104,7733252,49152,7733252,60416,151040,181248,181248,7733248,22656,45312,45312
3927045,12289,12288,15105,15104,3866628,49152,3866628,60416,151040,181248,181248,3866624,22656,45312,45312
11660293,12289,12288,15105,15104,11599876,49152,11599876,60416,45312,181248,181248,11599872,5664,45312,45312
5860357,12289,12288,15105,15104,5799940,49152,5799940,60416,45312,181248,181248,5799936,5664,45312,45312
2960389,12289,12288,15105,15104,2899972,49152,2899972,60416,45312,181248,181248,2899968,5664,45312,45312
1510405,12289,12288,15105,15104,1449988,49152,1449988,60416,45312,181248,181248,1449984,5664,45312,45312
23260165,12289,12288,15105,15104,23199748,49152,23199748,60416,90624,181248,181248,23199744,11328,45312,45312
11660293,12289,12288,15105,15104,11599876,49152,11599876,60416,90624,181248,181248,11599872,11328,45312,45312
5860357,12289,12288,15105,15104,5799940,49152,5799940,60416,90624,181248,181248,5799936,11328,45312,45312
2960389,12289,12288,15105,15104,2899972,49152,2899972,60416,90624,181248,181248,2899968,11328,45312,45312
46459909,12289,12288,15105,15104,46399492,49152,46399492,60416,181248,181248,181248,46399488,22656,45312,45312
23260165,12289,12288,15105,15104,23199748,49152,23199748,60416,181248,181248,181248,23199744,22656,45312,45312
11660293,12289,12288,15105,15104,11599876,49152,11599876,60416,181248,181248,181248,11599872,22656,45312,45312
5860357,12289,12288,15105,15104,5799940,49152,5799940,60416,181248,181248,181248,5799936,22656,45312,45312
2157573,12289,12288,15105,15104,2097156,49152,2097156,60416,7168,181248,181248,2097152,768,45312,45312
1108997,12289,12288,15105,15104,1048580,49152,1048580,60416,7168,181248,181248,1048576,768,45312,45312
584709,12289,12288,15105,15104,524292,49152,524292,60416,7168,181248,181248,524288,768,45312,45312
322565,12289,12288,15105,15104,262148,49152,262148,60416,7168,181248,181248,262144,768,45312,45312
15526917,12289,12288,15105,15104,15466500,49152,15466500,60416,52864,181248,181248,15466496,5664,45312,45312
7793669,12289,12288,15105,15104,7733252,49152,7733252,60416,52864,181248,181248,7733248,5664,45312,45312
3927045,12289,12288,15105,15104,3866628,49152,3866628,60416,52864,181248,181248,3866624,5664,45312,45312
1993733,12289,12288,15105,15104,1933316,49152,1933316,60416,52864,181248,181248,1933312,5664,45312,45312
30993413,12289,12288,15105,15104,30932996,49152,30932996,60416,105728,181248,181248,30932992,11328,45312,45312
15526917,12289,12288,15105,15104,15466500,49152,15466500,60416,105728,181248,181248,15466496,11328,45312,45312
7793669,12289,12288,15105,15104,7733252,49152,7733252,60416,105728,181248,181248,7733248,11328,45312,45312
3927045,12289,12288,15105,15104,3866628,49152,3866628,60416,105728,181248,181248,3866624,11328,45312,45312
61926405,12289,12288,15105,15104,61865988,49152,61865988,60416,211456,181248,181248,61865984,22656,45312,45312
30993413,12289,12288,15105,15104,30932996,49152,30932996,60416,211456,181248,181248,30932992,22656,45312,45312
15526917,12289,12288,15105,15104,15466500,49152,15466500,60416,211456,181248,181248,15466496,22656,45312,45312
7793669,12289,12288,15105,15104,7733252,49152,7733252,60416,211456,181248,181248,7733248,22656,45312,45312
3206149,12289,12288,15105,15104,3145732,49152,3145732,60416,9216,181248,181248,3145728,768,45312,45312
1633285,12289,12288,15105,15104,1572868,49152,1572868,60416,9216,181248,181248,1572864,768,45312,45312
846853,12289,12288,15105,15104,786436,49152,786436,60416,9216,181248,181248,786432,768,45312,45312
453637,12289,12288,15105,15104,393220,49152,393220,60416,9216,181248,181248,393216,768,45312,45312
23260165,12289,12288,15105,15104,23199748,49152,23199748,60416,67968,181248,181248,23199744,5664,45312,45312
11660293,12289,12288,15105,15104,11599876,49152,11599876,60416,67968,181248,181248,11599872,5664,45312,45312
5860357,12289,12288,15105,15104,5799940,49152,5799940,60416,67968,181248,181248,5799936,5664,45312,45312
2960389,12289,12288,15105,15104,2899972,49152,2899972,60416,67968,181248,181248,2899968,5664,45312,45312
46459909,12289,12288,15105,15104,46399492,49152,46399492,60416,135936,181248,181248,46399488,11328,45312,45312
23260165,12289,12288,15105,15104,23199748,49152,23199748,60416,135936,181248,181248,23199744,11328,45312,45312
11660293,12289,12288,15105,15104,11599876,49152,11599876,60416,135936,181248,181248,11599872,11328,45312,45312
5860357,12289,12288,15105,15104,5799940,49152,5799940,60416,135936,181248,181248,5799936,11328,45312,45312
92859397,12289,12288,15105,15104,92798980,49152,92798980,60416,271872,181248,181248,92798976,22656,45312,45312
46459909,12289,12288,15105,15104,46399492,49152,46399492,60416,271872,181248,181248,46399488,22656,45312,45312
23260165,12289,12288,15105,15104,23199748,49152,23199748,60416,271872,181248,181248,23199744,22656,45312,45312
11660293,12289,12288,15105,15104,11599876,49152,11599876,60416,271872,181248,181248,11599872,22656,45312,45312
539382,67,66,104,103,343040,337920,532480,527360,3080,271920,271920,225280,66,6798,6798
539382,67,66,104,103,455680,337920,532480,527360,3520,271920,271920,450560,66,6798,6798
539382,67,66,104,103,343040,337920,532480,527360,3520,271920,271920,225280,66,6798,6798
687862,67,66,104,103,680960,337920,680960,527360,3960,271920,271920,675840,66,6798,6798
539382,67,66,104,103,343040,337920,532480,527360,3960,271920,271920,337920,66,6798,6798
539382,67,66,104,103,343040,337920,532480,527360,3960,271920,271920,168960,66,6798,6798
1340881,237,236,429,428,1315200,90624,1315200,164352,78324,151512,151512,1314816,12626,25252,25252
683473,237,236,429,428,657792,90624,657792,164352,78324,151512,151512,657408,12626,25252,25252
354769,237,236,429,428,329088,90624,329088,164352,78324,151512,151512,328704,12626,25252,25252
1340881,237,236,429,428,1315200,90624,1315200,164352,40446,151512,151512,1314816,6313,25252,25252
683473,237,236,429,428,657792,90624,657792,164352,40446,151512,151512,657408,6313,25252,25252
354769,237,236,429,428,329088,90624,329088,164352,40446,151512,151512,328704,6313,25252,25252
2655697,237,236,429,428,2630016,90624,2630016,164352,80892,151512,151512,2629632,12626,25252,25252
1340881,237,236,429,428,1315200,90624,1315200,164352,80892,151512,151512,1314816,12626,25252,25252
683473,237,236,429,428,657792,90624,657792,164352,80892,151512,151512,657408,12626,25252,25252
354769,237,236,429,428,329088,90624,329088,164352,80892,151512,151512,328704,12626,25252,25252
19419601,237,236,429,428,19393920,90624,19393920,164352,75756,151512,151512,19393536,6313,25252,25252
9722833,237,236,429,428,9697152,90624,9697152,164352,75756,151512,151512,9696768,6313,25252,25252
4874449,237,236,429,428,4848768,90624,4848768,164352,75756,151512,151512,4848384,6313,25252,25252
2450257,237,236,429,428,2424576,90624,2424576,164352,75756,151512,151512,2424192,6313,25252,25252
38813137,237,236,429,428,38787456,90624,38787456,164352,151512,151512,151512,38787072,12626,25252,25252
19419601,237,236,429,428,19393920,90624,19393920,164352,151512,151512,151512,19393536,12626,25252,25252
9722833,237,236,429,428,9697152,90624,9697152,164352,151512,151512,151512,9696768,12626,25252,25252
4874449,237,236,429,428,4848768,90624,4848768,164352,151512,151512,151512,4848384,12626,25252,25252
1476049,237,236,429,428,1450368,90624,1450368,164352,4248,151512,151512,1449984,236,25252,25252
751057,237,236,429,428,725376,90624,725376,164352,4248,151512,151512,724992,236,25252,25252
388561,237,236,429,428,362880,90624,362880,164352,4248,151512,151512,362496,236,25252,25252
207313,237,236,429,428,181632,90624,181632,164352,4248,151512,151512,181248,236,25252,25252
38813137,237,236,429,428,38787456,90624,38787456,164352,113634,151512,151512,38787072,6313,25252,25252
19419601,237,236,429,428,19393920,90624,19393920,164352,113634,151512,151512,19393536,6313,25252,25252
9722833,237,236,429,428,9697152,90624,9697152,164352,113634,151512,151512,9696768,6313,25252,25252
4874449,237,236,429,428,4848768,90624,4848768,164352,113634,151512,151512,4848384,6313,25252,25252
77600209,237,236,429,428,77574528,90624,77574528,164352,227268,151512,151512,77574144,12626,25252,25252
38813137,237,236,429,428,38787456,90624,38787456,164352,227268,151512,151512,38787072,12626,25252,25252
19419601,237,236,429,428,19393920,90624,19393920,164352,227268,151512,151512,19393536,12626,25252,25252
9722833,237,236,429,428,9697152,90624,9697152,164352,227268,151512,151512,9696768,12626,25252,25252
594732,2785,2784,13889,13888,571404,33408,571404,166656,9207,113274,113274,571392,674,9440,9440
309036,2785,2784,13889,13888,285708,33408,285708,166656,9207,113274,113274,285696,674,9440,9440
189996,2785,2784,13889,13888,142860,33408,166668,166656,9207,113274,113274,142848,674,9440,9440
1166124,2785,2784,13889,13888,1142796,33408,1142796,166656,18414,113274,113274,1142784,1348,9440,9440
594732,2785,2784,13889,13888,571404,33408,571404,166656,18414,113274,113274,571392,1348,9440,9440
309036,2785,2784,13889,13888,285708,33408,285708,166656,18414,113274,113274,285696,1348,9440,9440
189996,2785,2784,13889,13888,142860,33408,166668,166656,18414,113274,113274,142848,1348,9440,9440
4023084,2785,2784,13889,13888,3999756,33408,3999756,166656,64449,113274,113274,3999744,4720,9440,9440
2023212,2785,2784,13889,13888,1999884,33408,1999884,166656,64449,113274,113274,1999872,4720,9440,9440
1023276,2785,2784,13889,13888,999948,33408,999948,166656,64449,113274,113274,999936,4720,9440,9440
523308,2785,2784,13889,13888,499980,33408,499980,166656,64449,113274,113274,499968,4720,9440,9440
1270572,2785,2784,13889,13888,1247244,33408,1247244,166656,4263,113274,113274,1247232,152,9440,9440
646956,2785,2784,13889,13888,623628,33408,623628,166656,4263,113274,113274,623616,152,9440,9440
335148,2785,2784,13889,13888,311820,33408,311820,166656,4263,113274,113274,311808,152,9440,9440
189996,2785,2784,13889,13888,155916,33408,166668,166656,4263,113274,113274,155904,152,9440,9440
2517804,2785,2784,13889,13888,2494476,33408,2494476,166656,8526,113274,113274,2494464,304,9440,9440
1270572,2785,2784,13889,13888,1247244,33408,1247244,166656,8526,113274,113274,1247232,304,9440,9440
646956,2785,2784,13889,13888,623628,33408,623628,166656,8526,113274,113274,623616,304,9440,9440
335148,2785,2784,13889,13888,311820,33408,311820,166656,8526,113274,113274,311808,304,9440,9440
5546796,2785,2784,13889,13888,5523468,33408,5523468,166656,18879,113274,113274,5523456,674,9440,9440
2785068,2785,2784,13889,13888,2761740,33408,2761740,166656,18879,113274,113274,2761728,674,9440,9440
1404204,2785,2784,13889,13888,1380876,33408,1380876,166656,18879,113274,113274,1380864,674,9440,9440
713772,2785,2784,13889,13888,690444,33408,690444,166656,18879,113274,113274,690432,674,9440,9440
11070252,2785,2784,13889,13888,11046924,33408,11046924,166656,37758,113274,113274,11046912,1348,9440,9440
