cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
816269,1921,1920,2529,2528,809000,76800,809000,101120,50560,94800,94800,808960,2370,4740,4740
411789,1921,1920,2529,2528,404520,76800,404520,101120,50560,94800,94800,404480,2370,4740,4740
209549,1921,1920,2529,2528,202280,76800,202280,101120,50560,94800,94800,202240,2370,4740,4740
2434189,1921,1920,2529,2528,2426920,76800,2426920,101120,52140,94800,94800,2426880,2370,4740,4740
1220749,1921,1920,2529,2528,1213480,76800,1213480,101120,52140,94800,94800,1213440,2370,4740,4740
614029,1921,1920,2529,2528,606760,76800,606760,101120,52140,94800,94800,606720,2370,4740,4740
310669,1921,1920,2529,2528,303400,76800,303400,101120,52140,94800,94800,303360,2370,4740,4740
3243149,1921,1920,2529,2528,3235880,76800,3235880,101120,53720,94800,94800,3235840,2370,4740,4740
1625229,1921,1920,2529,2528,1617960,76800,1617960,101120,53720,94800,94800,1617920,2370,4740,4740
816269,1921,1920,2529,2528,809000,76800,809000,101120,53720,94800,94800,808960,2370,4740,4740
411789,1921,1920,2529,2528,404520,76800,404520,101120,53720,94800,94800,404480,2370,4740,4740
4052109,1921,1920,2529,2528,4044840,76800,4044840,101120,55300,94800,94800,4044800,2370,4740,4740
2029709,1921,1920,2529,2528,2022440,76800,2022440,101120,55300,94800,94800,2022400,2370,4740,4740
1018509,1921,1920,2529,2528,1011240,76800,1011240,101120,55300,94800,94800,1011200,2370,4740,4740
512909,1921,1920,2529,2528,505640,76800,505640,101120,55300,94800,94800,505600,2370,4740,4740
4861069,1921,1920,2529,2528,4853800,76800,4853800,101120,56880,94800,94800,4853760,2370,4740,4740
2434189,1921,1920,2529,2528,2426920,76800,2426920,101120,56880,94800,94800,2426880,2370,4740,4740
1220749,1921,1920,2529,2528,1213480,76800,1213480,101120,56880,94800,94800,1213440,2370,4740,4740
614029,1921,1920,2529,2528,606760,76800,606760,101120,56880,94800,94800,606720,2370,4740,4740
6478989,1921,1920,2529,2528,6471720,76800,6471720,101120,60040,94800,94800,6471680,2370,4740,4740
3243149,1921,1920,2529,2528,3235880,76800,3235880,101120,60040,94800,94800,3235840,2370,4740,4740
1625229,1921,1920,2529,2528,1617960,76800,1617960,101120,60040,94800,94800,1617920,2370,4740,4740
816269,1921,1920,2529,2528,809000,76800,809000,101120,60040,94800,94800,808960,2370,4740,4740
8096909,1921,1920,2529,2528,8089640,76800,8089640,101120,63200,94800,94800,8089600,2370,4740,4740
4052109,1921,1920,2529,2528,4044840,76800,4044840,101120,63200,94800,94800,4044800,2370,4740,4740
2029709,1921,1920,2529,2528,2022440,76800,2022440,101120,63200,94800,94800,2022400,2370,4740,4740
1018509,1921,1920,2529,2528,1011240,76800,1011240,101120,63200,94800,94800,1011200,2370,4740,4740
9714829,1921,1920,2529,2528,9707560,76800,9707560,101120,66360,94800,94800,9707520,2370,4740,4740
4861069,1921,1920,2529,2528,4853800,76800,4853800,101120,66360,94800,94800,4853760,2370,4740,4740
2434189,1921,1920,2529,2528,2426920,76800,2426920,101120,66360,94800,94800,2426880,2370,4740,4740
1220749,1921,1920,2529,2528,1213480,76800,1213480,101120,66360,94800,94800,1213440,2370,4740,4740
12141709,1921,1920,2529,2528,12134440,76800,12134440,101120,71100,94800,94800,12134400,2370,4740,4740
6074509,1921,1920,2529,2528,6067240,76800,6067240,101120,71100,94800,94800,6067200,2370,4740,4740
3040909,1921,1920,2529,2528,3033640,76800,3033640,101120,71100,94800,94800,3033600,2370,4740,4740
1524109,1921,1920,2529,2528,1516840,76800,1516840,101120,71100,94800,94800,1516800,2370,4740,4740
16186509,1921,1920,2529,2528,16179240,76800,16179240,101120,79000,94800,94800,16179200,2370,4740,4740
8096909,1921,1920,2529,2528,8089640,76800,8089640,101120,79000,94800,94800,8089600,2370,4740,4740
4052109,1921,1920,2529,2528,4044840,76800,4044840,101120,79000,94800,94800,4044800,2370,4740,4740
2029709,1921,1920,2529,2528,2022440,76800,2022440,101120,79000,94800,94800,2022400,2370,4740,4740
503569,1921,1920,2529,2528,491560,76800,491560,101120,3360,189600,189600,491520,120,9480,9480
257809,1921,1920,2529,2528,245800,76800,245800,101120,3360,189600,189600,245760,120,9480,9480
201609,1921,1920,2529,2528,122920,76800,122920,101120,3360,189600,189600,122880,120,9480,9480
19422349,1921,1920,2529,2528,19415080,76800,19415080,101120,85320,94800,94800,19415040,2370,4740,4740
9714829,1921,1920,2529,2528,9707560,76800,9707560,101120,85320,94800,94800,9707520,2370,4740,4740
4861069,1921,1920,2529,2528,4853800,76800,4853800,101120,85320,94800,94800,4853760,2370,4740,4740
2434189,1921,1920,2529,2528,2426920,76800,2426920,101120,85320,94800,94800,2426880,2370,4740,4740
626449,1921,1920,2529,2528,614440,76800,614440,101120,3600,189600,189600,614400,120,9480,9480
319249,1921,1920,2529,2528,307240,76800,307240,101120,3600,189600,189600,307200,120,9480,9480
201609,1921,1920,2529,2528,153640,76800,153640,101120,3600,189600,189600,153600,120,9480,9480
24276109,1921,1920,2529,2528,24268840,76800,24268840,101120,94800,94800,94800,24268800,2370,4740,4740
12141709,1921,1920,2529,2528,12134440,76800,12134440,101120,94800,94800,94800,12134400,2370,4740,4740
6074509,1921,1920,2529,2528,6067240,76800,6067240,101120,94800,94800,94800,6067200,2370,4740,4740
3040909,1921,1920,2529,2528,3033640,76800,3033640,101120,94800,94800,94800,3033600,2370,4740,4740
831249,1921,1920,2529,2528,819240,76800,819240,101120,4000,189600,189600,819200,120,9480,9480
421649,1921,1920,2529,2528,409640,76800,409640,101120,4000,189600,189600,409600,120,9480,9480
216849,1921,1920,2529,2528,204840,76800,204840,101120,4000,189600,189600,204800,120,9480,9480
32365709,1921,1920,2529,2528,32358440,76800,32358440,101120,110600,94800,94800,32358400,2370,4740,4740
16186509,1921,1920,2529,2528,16179240,76800,16179240,101120,110600,94800,94800,16179200,2370,4740,4740
8096909,1921,1920,2529,2528,8089640,76800,8089640,101120,110600,94800,94800,8089600,2370,4740,4740
4052109,1921,1920,2529,2528,4044840,76800,4044840,101120,110600,94800,94800,4044800,2370,4740,4740
1240849,1921,1920,2529,2528,1228840,76800,1228840,101120,4800,189600,189600,1228800,120,9480,9480
626449,1921,1920,2529,2528,614440,76800,614440,101120,4800,189600,189600,614400,120,9480,9480
319249,1921,1920,2529,2528,307240,76800,307240,101120,4800,189600,189600,307200,120,9480,9480
201609,1921,1920,2529,2528,153640,76800,153640,101120,4800,189600,189600,153600,120,9480,9480
48544909,1921,1920,2529,2528,48537640,76800,48537640,101120,142200,94800,94800,48537600,2370,4740,4740
24276109,1921,1920,2529,2528,24268840,76800,24268840,101120,142200,94800,94800,24268800,2370,4740,4740
12141709,1921,1920,2529,2528,12134440,76800,12134440,101120,142200,94800,94800,12134400,2370,4740,4740
6074509,1921,1920,2529,2528,6067240,76800,6067240,101120,142200,94800,94800,6067200,2370,4740,4740
3030836,219,218,59,58,3027456,3013632,815616,801792,43456,85347,85347,400896,1580,3161,3161
3030836,219,218,59,58,3027456,3013632,815616,801792,44240,85347,85347,801792,1580,3161,3161
3040319,219,218,59,58,3027456,3013632,1520640,801792,8829,341388,341388,1506816,218,12644,12644
3033997,219,218,59,58,3027456,3013632,3027456,801792,11772,170694,170694,3013632,218,6322,6322
43714868,219,218,59,58,43711488,3013632,43711488,801792,128020,85347,85347,43697664,1580,3161,3161
2170993,233,232,102,101,2147328,2138112,940032,930816,4698,421776,421776,267264,232,23432,23432
2170993,233,232,102,101,2147328,2138112,940032,930816,5220,421776,421776,534528,232,23432,23432
2170993,233,232,102,101,2147328,2138112,1078272,930816,6264,421776,421776,1069056,232,23432,23432
3612233,2993,2992,3409,3408,3598866,53856,3598866,61344,36902,89620,89620,3598848,3319,9958,9958
1812809,2993,2992,3409,3408,1799442,53856,1799442,61344,36902,89620,89620,1799424,3319,9958,9958
913097,2993,2992,3409,3408,899730,53856,899730,61344,36902,89620,89620,899712,3319,9958,9958
463241,2993,2992,3409,3408,449874,53856,449874,61344,36902,89620,89620,449856,3319,9958,9958
5575241,2993,2992,3409,3408,5561874,53856,5561874,61344,40736,89620,89620,5561856,3319,9958,9958
2794313,2993,2992,3409,3408,2780946,53856,2780946,61344,40736,89620,89620,2780928,3319,9958,9958
1403849,2993,2992,3409,3408,1390482,53856,1390482,61344,40736,89620,89620,1390464,3319,9958,9958
708617,2993,2992,3409,3408,695250,53856,695250,61344,40736,89620,89620,695232,3319,9958,9958
1155276,370,369,199,198,1136640,1133568,611328,608256,37719,109593,109593,608256,6088,18266,18266
1155276,370,369,199,198,1136640,1133568,915456,608256,56578,109593,109593,912384,9133,18266,18266
1155276,370,369,199,198,1136640,1133568,611328,608256,10935,109593,109593,497664,1660,18266,18266
1155276,370,369,199,198,1136640,1133568,611328,608256,13365,109593,109593,608256,2030,18266,18266
1155276,370,369,199,198,1136640,1133568,915456,608256,20048,109593,109593,912384,3044,18266,18266
1846476,370,369,199,198,1827840,1133568,1827840,608256,40095,109593,109593,1824768,6088,18266,18266
2758860,370,369,199,198,2740224,1133568,2740224,608256,60142,109593,109593,2737152,9133,18266,18266
1173541,370,369,199,198,1136640,1133568,611328,608256,2706,219186,219186,251904,369,36531,36531
1155276,370,369,199,198,1136640,1133568,758784,608256,4797,109593,109593,755712,554,18266,18266
1155276,370,369,199,198,1136640,1133568,1136640,608256,7196,109593,109593,1133568,830,18266,18266
1407180,370,369,199,198,1388544,1133568,1388544,608256,8794,109593,109593,1385472,1015,18266,18266
2288844,370,369,199,198,2270208,1133568,2270208,608256,14391,109593,109593,2267136,1660,18266,18266
2792652,370,369,199,198,2774016,1133568,2774016,608256,17589,109593,109593,2770944,2030,18266,18266
4178124,370,369,199,198,4159488,1133568,4159488,608256,26384,109593,109593,4156416,3044,18266,18266
8334540,370,369,199,198,8315904,1133568,8315904,608256,52767,109593,109593,8312832,6088,18266,18266
12490956,370,369,199,198,12472320,1133568,12472320,608256,79150,109593,109593,12469248,9133,18266,18266
1210072,370,369,199,198,1136640,1133568,611328,608256,2952,438372,438372,377856,369,73062,73062
1173541,370,369,199,198,1136640,1133568,758784,608256,3690,219186,219186,755712,369,36531,36531
2288844,370,369,199,198,2270208,1133568,2270208,608256,7749,109593,109593,2267136,554,18266,18266
3422412,370,369,199,198,3403776,1133568,3403776,608256,11624,109593,109593,3400704,830,18266,18266
4178124,370,369,199,198,4159488,1133568,4159488,608256,14206,109593,109593,4156416,1015,18266,18266
6823116,370,369,199,198,6804480,1133568,6804480,608256,23247,109593,109593,6801408,1660,18266,18266
8334540,370,369,199,198,8315904,1133568,8315904,608256,28413,109593,109593,8312832,2030,18266,18266
12490956,370,369,199,198,12472320,1133568,12472320,608256,42620,109593,109593,12469248,3044,18266,18266
24960204,370,369,199,198,24941568,1133568,24941568,608256,85239,109593,109593,24938496,6088,18266,18266
37429452,370,369,199,198,37410816,1133568,37410816,608256,127858,109593,109593,37407744,9133,18266,18266
453409,179,178,193,192,412416,410112,444672,442368,26208,76896,76896,294912,2848,8544,8544
453409,179,178,193,192,412416,410112,444672,442368,26208,76896,76896,147456,2848,8544,8544
453409,179,178,193,192,444672,410112,444672,442368,39312,76896,76896,442368,4272,8544,8544
453409,179,178,193,192,412416,410112,444672,442368,39312,76896,76896,221184,4272,8544,8544
453409,179,178,193,192,412416,410112,444672,442368,13392,76896,76896,294912,1424,8544,8544
453409,179,178,193,192,412416,410112,444672,442368,13392,76896,76896,147456,1424,8544,8544
453409,179,178,193,192,444672,410112,444672,442368,20088,76896,76896,442368,2136,8544,8544
453409,179,178,193,192,412416,410112,444672,442368,20088,76896,76896,221184,2136,8544,8544
600865,179,178,193,192,592128,410112,592128,442368,26784,76896,76896,589824,2848,8544,8544
453409,179,178,193,192,412416,410112,444672,442368,26784,76896,76896,294912,2848,8544,8544
895777,179,178,193,192,887040,410112,887040,442368,40176,76896,76896,884736,4272,8544,8544
453409,179,178,193,192,444672,410112,444672,442368,40176,76896,76896,442368,4272,8544,8544
479041,179,178,193,192,412416,410112,444672,442368,2403,307584,307584,410112,178,34176,34176
479041,179,178,193,192,412416,410112,444672,442368,2403,307584,307584,205056,178,34176,34176
839809,179,178,193,192,822528,410112,822528,442368,3204,153792,153792,820224,178,17088,17088
461953,179,178,193,192,412416,410112,444672,442368,3204,153792,153792,410112,178,17088,17088
1651489,179,178,193,192,1642752,410112,1642752,442368,4806,76896,76896,1640448,178,8544,8544
831265,179,178,193,192,822528,410112,822528,442368,4806,76896,76896,820224,178,8544,8544
2471713,179,178,193,192,2462976,410112,2462976,442368,7209,76896,76896,2460672,267,8544,8544
1241377,179,178,193,192,1232640,410112,1232640,442368,7209,76896,76896,1230336,267,8544,8544
3291937,179,178,193,192,3283200,410112,3283200,442368,9612,76896,76896,3280896,356,8544,8544
1651489,179,178,193,192,1642752,410112,1642752,442368,9612,76896,76896,1640448,356,8544,8544
4932385,179,178,193,192,4923648,410112,4923648,442368,14418,76896,76896,4921344,534,8544,8544
2471713,179,178,193,192,2462976,410112,2462976,442368,14418,76896,76896,2460672,534,8544,8544
6572833,179,178,193,192,6564096,410112,6564096,442368,19224,76896,76896,6561792,712,8544,8544
3291937,179,178,193,192,3283200,410112,3283200,442368,19224,76896,76896,3280896,712,8544,8544
9853729,179,178,193,192,9844992,410112,9844992,442368,28836,76896,76896,9842688,1068,8544,8544
4932385,179,178,193,192,4923648,410112,4923648,442368,28836,76896,76896,4921344,1068,8544,8544
13134625,179,178,193,192,13125888,410112,13125888,442368,38448,76896,76896,13123584,1424,8544,8544
6572833,179,178,193,192,6564096,410112,6564096,442368,38448,76896,76896,6561792,1424,8544,8544
19696417,179,178,193,192,19687680,410112,19687680,442368,57672,76896,76896,19685376,2136,8544,8544
9853729,179,178,193,192,9844992,410112,9844992,442368,57672,76896,76896,9842688,2136,8544,8544
26258209,179,178,193,192,26249472,410112,26249472,442368,76896,76896,76896,26247168,2848,8544,8544
13134625,179,178,193,192,13125888,410112,13125888,442368,76896,76896,76896,13123584,2848,8544,8544
39381793,179,178,193,192,39373056,410112,39373056,442368,115344,76896,76896,39370752,4272,8544,8544
19696417,179,178,193,192,19687680,410112,19687680,442368,115344,76896,76896,19685376,4272,8544,8544
5630972,4049,4048,3953,3952,5564432,64768,5564432,63232,135850,249964,249964,5564416,31246,62491,62491
2848764,4049,4048,3953,3952,2782224,64768,2782224,63232,135850,249964,249964,2782208,31246,62491,62491
1457660,4049,4048,3953,3952,1391120,64768,1391120,63232,135850,249964,249964,1391104,31246,62491,62491
762108,4049,4048,3953,3952,695568,64768,695568,63232,135850,249964,249964,695552,31246,62491,62491
1778684,4049,4048,3953,3952,1712144,64768,1712144,63232,22572,249964,249964,1712128,4807,62491,62491
922620,4049,4048,3953,3952,856080,64768,856080,63232,22572,249964,249964,856064,4807,62491,62491
494588,4049,4048,3953,3952,428048,64768,428048,63232,22572,249964,249964,428032,4807,62491,62491
11195388,4049,4048,3953,3952,11128848,64768,11128848,63232,146718,249964,249964,11128832,31246,62491,62491
5630972,4049,4048,3953,3952,5564432,64768,5564432,63232,146718,249964,249964,5564416,31246,62491,62491
2848764,4049,4048,3953,3952,2782224,64768,2782224,63232,146718,249964,249964,2782208,31246,62491,62491
1457660,4049,4048,3953,3952,1391120,64768,1391120,63232,146718,249964,249964,1391104,31246,62491,62491
1291260,4049,4048,3953,3952,1224720,64768,1224720,63232,15548,249964,249964,1224704,3289,62491,62491
678908,4049,4048,3953,3952,612368,64768,612368,63232,15548,249964,249964,612352,3289,62491,62491
372732,4049,4048,3953,3952,306192,64768,306192,63232,15548,249964,249964,306176,3289,62491,62491
1856508,4049,4048,3953,3952,1789968,64768,1789968,63232,22724,249964,249964,1789952,4807,62491,62491
961532,4049,4048,3953,3952,894992,64768,894992,63232,22724,249964,249964,894976,4807,62491,62491
514044,4049,4048,3953,3952,447504,64768,447504,63232,22724,249964,249964,447488,4807,62491,62491
11701244,4049,4048,3953,3952,11634704,64768,11634704,63232,147706,249964,249964,11634688,31246,62491,62491
5883900,4049,4048,3953,3952,5817360,64768,5817360,63232,147706,249964,249964,5817344,31246,62491,62491
2975228,4049,4048,3953,3952,2908688,64768,2908688,63232,147706,249964,249964,2908672,31246,62491,62491
1520892,4049,4048,3953,3952,1454352,64768,1454352,63232,147706,249964,249964,1454336,31246,62491,62491
1856508,4049,4048,3953,3952,1789968,64768,1789968,63232,13110,249964,249964,1789952,2404,62491,62491
961532,4049,4048,3953,3952,894992,64768,894992,63232,13110,249964,249964,894976,2404,62491,62491
514044,4049,4048,3953,3952,447504,64768,447504,63232,13110,249964,249964,447488,2404,62491,62491
2515964,4049,4048,3953,3952,2449424,64768,2449424,63232,17940,249964,249964,2449408,3289,62491,62491
1291260,4049,4048,3953,3952,1224720,64768,1224720,63232,17940,249964,249964,1224704,3289,62491,62491
678908,4049,4048,3953,3952,612368,64768,612368,63232,17940,249964,249964,612352,3289,62491,62491
372732,4049,4048,3953,3952,306192,64768,306192,63232,17940,249964,249964,306176,3289,62491,62491
3646460,4049,4048,3953,3952,3579920,64768,3579920,63232,26220,249964,249964,3579904,4807,62491,62491
1856508,4049,4048,3953,3952,1789968,64768,1789968,63232,26220,249964,249964,1789952,4807,62491,62491
961532,4049,4048,3953,3952,894992,64768,894992,63232,26220,249964,249964,894976,4807,62491,62491
514044,4049,4048,3953,3952,447504,64768,447504,63232,26220,249964,249964,447488,4807,62491,62491
23335932,4049,4048,3953,3952,23269392,64768,23269392,63232,170430,249964,249964,23269376,31246,62491,62491
11701244,4049,4048,3953,3952,11634704,64768,11634704,63232,170430,249964,249964,11634688,31246,62491,62491
5883900,4049,4048,3953,3952,5817360,64768,5817360,63232,170430,249964,249964,5817344,31246,62491,62491
2975228,4049,4048,3953,3952,2908688,64768,2908688,63232,170430,249964,249964,2908672,31246,62491,62491
6802428,4049,4048,3953,3952,6735888,64768,6735888,63232,19734,249964,249964,6735872,1644,62491,62491
3434492,4049,4048,3953,3952,3367952,64768,3367952,63232,19734,249964,249964,3367936,1644,62491,62491
1750524,4049,4048,3953,3952,1683984,64768,1683984,63232,19734,249964,249964,1683968,1644,62491,62491
908540,4049,4048,3953,3952,842000,64768,842000,63232,19734,249964,249964,841984,1644,62491,62491
9911292,4049,4048,3953,3952,9844752,64768,9844752,63232,28842,249964,249964,9844736,2404,62491,62491
4988924,4049,4048,3953,3952,4922384,64768,4922384,63232,28842,249964,249964,4922368,2404,62491,62491
2527740,4049,4048,3953,3952,2461200,64768,2461200,63232,28842,249964,249964,2461184,2404,62491,62491
1297148,4049,4048,3953,3952,1230608,64768,1230608,63232,28842,249964,249964,1230592,2404,62491,62491
13538300,4049,4048,3953,3952,13471760,64768,13471760,63232,39468,249964,249964,13471744,3289,62491,62491
6802428,4049,4048,3953,3952,6735888,64768,6735888,63232,39468,249964,249964,6735872,3289,62491,62491
3434492,4049,4048,3953,3952,3367952,64768,3367952,63232,39468,249964,249964,3367936,3289,62491,62491
1750524,4049,4048,3953,3952,1683984,64768,1683984,63232,39468,249964,249964,1683968,3289,62491,62491
19756028,4049,4048,3953,3952,19689488,64768,19689488,63232,57684,249964,249964,19689472,4807,62491,62491
9911292,4049,4048,3953,3952,9844752,64768,9844752,63232,57684,249964,249964,9844736,4807,62491,62491
4988924,4049,4048,3953,3952,4922384,64768,4922384,63232,57684,249964,249964,4922368,4807,62491,62491
2527740,4049,4048,3953,3952,2461200,64768,2461200,63232,57684,249964,249964,2461184,4807,62491,62491
128048124,4049,4048,3953,3952,127981584,64768,127981584,63232,374946,249964,249964,127981568,31246,62491,62491
64057340,4049,4048,3953,3952,63990800,64768,63990800,63232,374946,249964,249964,63990784,31246,62491,62491
32061948,4049,4048,3953,3952,31995408,64768,31995408,63232,374946,249964,249964,31995392,31246,62491,62491
16064252,4049,4048,3953,3952,15997712,64768,15997712,63232,374946,249964,249964,15997696,31246,62491,62491
363844,375,374,365,364,354960,53856,354960,52416,3638,76576,76576,354816,327,8508,8508
186436,375,374,365,364,177552,53856,177552,52416,3638,76576,76576,177408,327,8508,8508
667972,375,374,365,364,659088,53856,659088,52416,6757,76576,76576,658944,608,8508,8508
338500,375,374,365,364,329616,53856,329616,52416,6757,76576,76576,329472,608,8508,8508
173764,375,374,365,364,164880,53856,164880,52416,6757,76576,76576,164736,608,8508,8508
718660,375,374,365,364,709776,53856,709776,52416,7276,76576,76576,709632,654,8508,8508
363844,375,374,365,364,354960,53856,354960,52416,7276,76576,76576,354816,654,8508,8508
186436,375,374,365,364,177552,53856,177552,52416,7276,76576,76576,177408,654,8508,8508
1326916,375,374,365,364,1318032,53856,1318032,52416,13514,76576,76576,1317888,1216,8508,8508
667972,375,374,365,364,659088,53856,659088,52416,13514,76576,76576,658944,1216,8508,8508
338500,375,374,365,364,329616,53856,329616,52416,13514,76576,76576,329472,1216,8508,8508
173764,375,374,365,364,164880,53856,164880,52416,13514,76576,76576,164736,1216,8508,8508
4621636,375,374,365,364,4612752,53856,4612752,52416,47297,76576,76576,4612608,4254,8508,8508
2315332,375,374,365,364,2306448,53856,2306448,52416,47297,76576,76576,2306304,4254,8508,8508
1162180,375,374,365,364,1153296,53856,1153296,52416,47297,76576,76576,1153152,4254,8508,8508
585604,375,374,365,364,576720,53856,576720,52416,47297,76576,76576,576576,4254,8508,8508
557380,375,374,365,364,548496,53856,548496,52416,4016,76576,76576,548352,327,8508,8508
283204,375,374,365,364,274320,53856,274320,52416,4016,76576,76576,274176,327,8508,8508
146116,375,374,365,364,137232,53856,137232,52416,4016,76576,76576,137088,327,8508,8508
1027396,375,374,365,364,1018512,53856,1018512,52416,7459,76576,76576,1018368,608,8508,8508
518212,375,374,365,364,509328,53856,509328,52416,7459,76576,76576,509184,608,8508,8508
263620,375,374,365,364,254736,53856,254736,52416,7459,76576,76576,254592,608,8508,8508
136324,375,374,365,364,127440,53856,127440,52416,7459,76576,76576,127296,608,8508,8508
1105732,375,374,365,364,1096848,53856,1096848,52416,8032,76576,76576,1096704,654,8508,8508
557380,375,374,365,364,548496,53856,548496,52416,8032,76576,76576,548352,654,8508,8508
283204,375,374,365,364,274320,53856,274320,52416,8032,76576,76576,274176,654,8508,8508
146116,375,374,365,364,137232,53856,137232,52416,8032,76576,76576,137088,654,8508,8508
2045764,375,374,365,364,2036880,53856,2036880,52416,14918,76576,76576,2036736,1216,8508,8508
1027396,375,374,365,364,1018512,53856,1018512,52416,14918,76576,76576,1018368,1216,8508,8508
518212,375,374,365,364,509328,53856,509328,52416,14918,76576,76576,509184,1216,8508,8508
263620,375,374,365,364,254736,53856,254736,52416,14918,76576,76576,254592,1216,8508,8508
7137604,375,374,365,364,7128720,53856,7128720,52416,52211,76576,76576,7128576,4254,8508,8508
3573316,375,374,365,364,3564432,53856,3564432,52416,52211,76576,76576,3564288,4254,8508,8508
1791172,375,374,365,364,1782288,53856,1782288,52416,52211,76576,76576,1782144,4254,8508,8508
900100,375,374,365,364,891216,53856,891216,52416,52211,76576,76576,891072,4254,8508,8508
2727318,47,46,443,442,423936,282624,2721792,2715648,10200,121992,121992,417792,391,5083,5083
2727318,47,46,443,442,288768,282624,2721792,2715648,10200,121992,121992,208896,391,5083,5083
2727318,47,46,443,442,2721792,282624,2721792,2715648,66300,121992,121992,2715648,2542,5083,5083
2727318,47,46,443,442,1363968,282624,2721792,2715648,66300,121992,121992,1357824,2542,5083,5083
2727318,47,46,443,442,423936,282624,2721792,2715648,5508,121992,121992,417792,196,5083,5083
2727318,47,46,443,442,288768,282624,2721792,2715648,5508,121992,121992,208896,196,5083,5083
2727318,47,46,443,442,645120,282624,2721792,2715648,8424,121992,121992,638976,299,5083,5083
2727318,47,46,443,442,325632,282624,2721792,2715648,8424,121992,121992,319488,299,5083,5083
2727318,47,46,443,442,841728,282624,2721792,2715648,11016,121992,121992,835584,391,5083,5083
2727318,47,46,443,442,423936,282624,2721792,2715648,11016,121992,121992,417792,391,5083,5083
5442966,47,46,443,442,5437440,282624,5437440,2715648,71604,121992,121992,5431296,2542,5083,5083
2727318,47,46,443,442,2721792,282624,2721792,2715648,71604,121992,121992,2715648,2542,5083,5083
2742567,47,46,443,442,288768,282624,2721792,2715648,1656,487968,487968,282624,46,20332,20332
2732401,47,46,443,442,571392,282624,2721792,2715648,2208,243984,243984,565248,46,10166,10166
2732401,47,46,443,442,288768,282624,2721792,2715648,2208,243984,243984,282624,46,10166,10166
3685782,47,46,443,442,3680256,282624,3680256,2715648,10764,121992,121992,3674112,150,5083,5083
2727318,47,46,443,442,1843200,282624,2721792,2715648,10764,121992,121992,1837056,150,5083,5083
4816278,47,46,443,442,4810752,282624,4810752,2715648,14076,121992,121992,4804608,196,5083,5083
2727318,47,46,443,442,2408448,282624,2721792,2715648,14076,121992,121992,2402304,196,5083,5083
7359894,47,46,443,442,7354368,282624,7354368,2715648,21528,121992,121992,7348224,299,5083,5083
3685782,47,46,443,442,3680256,282624,3680256,2715648,21528,121992,121992,3674112,299,5083,5083
9620886,47,46,443,442,9615360,282624,9615360,2715648,28152,121992,121992,9609216,391,5083,5083
4816278,47,46,443,442,4810752,282624,4810752,2715648,28152,121992,121992,4804608,391,5083,5083
62471574,47,46,443,442,62466048,282624,62466048,2715648,182988,121992,121992,62459904,2542,5083,5083
31241622,47,46,443,442,31236096,282624,31236096,2715648,182988,121992,121992,31229952,2542,5083,5083
669679,479,478,281,280,489984,244736,489984,143360,2868,535360,535360,489472,478,133840,133840
669679,479,478,281,280,245248,244736,245248,143360,2868,535360,535360,244736,478,133840,133840
1046855,479,478,281,280,979456,244736,979456,143360,3824,267680,267680,978944,478,66920,66920
557383,479,478,281,280,489984,244736,489984,143360,3824,267680,267680,489472,478,66920,66920
335079,479,478,281,280,245248,244736,245248,143360,3824,267680,267680,244736,478,66920,66920
1992339,479,478,281,280,1958400,244736,1958400,143360,5736,133840,133840,1957888,478,33460,33460
1013395,479,478,281,280,979456,244736,979456,143360,5736,133840,133840,978944,478,33460,33460
523923,479,478,281,280,489984,244736,489984,143360,5736,133840,133840,489472,478,33460,33460
2481811,479,478,281,280,2447872,244736,2447872,143360,7170,133840,133840,2447360,598,33460,33460
1258131,479,478,281,280,1224192,244736,1224192,143360,7170,133840,133840,1223680,598,33460,33460
646291,479,478,281,280,612352,244736,612352,143360,7170,133840,133840,611840,598,33460,33460
3460755,479,478,281,280,3426816,244736,3426816,143360,10038,133840,133840,3426304,836,33460,33460
1747603,479,478,281,280,1713664,244736,1713664,143360,10038,133840,133840,1713152,836,33460,33460
891027,479,478,281,280,857088,244736,857088,143360,10038,133840,133840,856576,836,33460,33460
3950227,479,478,281,280,3916288,244736,3916288,143360,11472,133840,133840,3915776,956,33460,33460
1992339,479,478,281,280,1958400,244736,1958400,143360,11472,133840,133840,1957888,956,33460,33460
1013395,479,478,281,280,979456,244736,979456,143360,11472,133840,133840,978944,956,33460,33460
4929171,479,478,281,280,4895232,244736,4895232,143360,14340,133840,133840,4894720,1195,33460,33460
2481811,479,478,281,280,2447872,244736,2447872,143360,14340,133840,133840,2447360,1195,33460,33460
1258131,479,478,281,280,1224192,244736,1224192,143360,14340,133840,133840,1223680,1195,33460,33460
6887059,479,478,281,280,6853120,244736,6853120,143360,20076,133840,133840,6852608,1673,33460,33460
3460755,479,478,281,280,3426816,244736,3426816,143360,20076,133840,133840,3426304,1673,33460,33460
1747603,479,478,281,280,1713664,244736,1713664,143360,20076,133840,133840,1713152,1673,33460,33460
