cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
492012,3169,3168,3681,3680,476946,57024,476946,66240,24219,102465,102465,476928,2277,11385,11385
253548,3169,3168,3681,3680,238482,57024,238482,66240,24219,102465,102465,238464,2277,11385,11385
4784364,3169,3168,3681,3680,4769298,57024,4769298,66240,60548,102465,102465,4769280,5692,11385,11385
2399724,3169,3168,3681,3680,2384658,57024,2384658,66240,60548,102465,102465,2384640,5692,11385,11385
1207404,3169,3168,3681,3680,1192338,57024,1192338,66240,60548,102465,102465,1192320,5692,11385,11385
611244,3169,3168,3681,3680,596178,57024,596178,66240,60548,102465,102465,596160,5692,11385,11385
521964,3169,3168,3681,3680,506898,57024,506898,66240,5445,102465,102465,506880,495,11385,11385
268524,3169,3168,3681,3680,253458,57024,253458,66240,5445,102465,102465,253440,495,11385,11385
141804,3169,3168,3681,3680,126738,57024,126738,66240,5445,102465,102465,126720,495,11385,11385
1180908,3169,3168,3681,3680,1165842,57024,1165842,66240,12524,102465,102465,1165824,1138,11385,11385
597996,3169,3168,3681,3680,582930,57024,582930,66240,12524,102465,102465,582912,1138,11385,11385
306540,3169,3168,3681,3680,291474,57024,291474,66240,12524,102465,102465,291456,1138,11385,11385
160812,3169,3168,3681,3680,145746,57024,145746,66240,12524,102465,102465,145728,1138,11385,11385
2346732,3169,3168,3681,3680,2331666,57024,2331666,66240,25047,102465,102465,2331648,2277,11385,11385
1180908,3169,3168,3681,3680,1165842,57024,1165842,66240,25047,102465,102465,1165824,2277,11385,11385
597996,3169,3168,3681,3680,582930,57024,582930,66240,25047,102465,102465,582912,2277,11385,11385
306540,3169,3168,3681,3680,291474,57024,291474,66240,25047,102465,102465,291456,2277,11385,11385
5844204,3169,3168,3681,3680,5829138,57024,5829138,66240,62618,102465,102465,5829120,5692,11385,11385
2929644,3169,3168,3681,3680,2914578,57024,2914578,66240,62618,102465,102465,2914560,5692,11385,11385
1472364,3169,3168,3681,3680,1457298,57024,1457298,66240,62618,102465,102465,1457280,5692,11385,11385
743724,3169,3168,3681,3680,728658,57024,728658,66240,62618,102465,102465,728640,5692,11385,11385
844524,3169,3168,3681,3680,829458,57024,829458,66240,6075,102465,102465,829440,495,11385,11385
429804,3169,3168,3681,3680,414738,57024,414738,66240,6075,102465,102465,414720,495,11385,11385
222444,3169,3168,3681,3680,207378,57024,207378,66240,6075,102465,102465,207360,495,11385,11385
1922796,3169,3168,3681,3680,1907730,57024,1907730,66240,13972,102465,102465,1907712,1138,11385,11385
968940,3169,3168,3681,3680,953874,57024,953874,66240,13972,102465,102465,953856,1138,11385,11385
492012,3169,3168,3681,3680,476946,57024,476946,66240,13972,102465,102465,476928,1138,11385,11385
253548,3169,3168,3681,3680,238482,57024,238482,66240,13972,102465,102465,238464,1138,11385,11385
3830508,3169,3168,3681,3680,3815442,57024,3815442,66240,27945,102465,102465,3815424,2277,11385,11385
1922796,3169,3168,3681,3680,1907730,57024,1907730,66240,27945,102465,102465,1907712,2277,11385,11385
968940,3169,3168,3681,3680,953874,57024,953874,66240,27945,102465,102465,953856,2277,11385,11385
492012,3169,3168,3681,3680,476946,57024,476946,66240,27945,102465,102465,476928,2277,11385,11385
9553644,3169,3168,3681,3680,9538578,57024,9538578,66240,69862,102465,102465,9538560,5692,11385,11385
4784364,3169,3168,3681,3680,4769298,57024,4769298,66240,69862,102465,102465,4769280,5692,11385,11385
2399724,3169,3168,3681,3680,2384658,57024,2384658,66240,69862,102465,102465,2384640,5692,11385,11385
1207404,3169,3168,3681,3680,1192338,57024,1192338,66240,69862,102465,102465,1192320,5692,11385,11385
521964,3169,3168,3681,3680,506898,57024,506898,66240,3218,102465,102465,506880,248,11385,11385
268524,3169,3168,3681,3680,253458,57024,253458,66240,3218,102465,102465,253440,248,11385,11385
141804,3169,3168,3681,3680,126738,57024,126738,66240,3218,102465,102465,126720,248,11385,11385
1028844,3169,3168,3681,3680,1013778,57024,1013778,66240,6435,102465,102465,1013760,495,11385,11385
521964,3169,3168,3681,3680,506898,57024,506898,66240,6435,102465,102465,506880,495,11385,11385
268524,3169,3168,3681,3680,253458,57024,253458,66240,6435,102465,102465,253440,495,11385,11385
141804,3169,3168,3681,3680,126738,57024,126738,66240,6435,102465,102465,126720,495,11385,11385
2346732,3169,3168,3681,3680,2331666,57024,2331666,66240,14800,102465,102465,2331648,1138,11385,11385
1180908,3169,3168,3681,3680,1165842,57024,1165842,66240,14800,102465,102465,1165824,1138,11385,11385
597996,3169,3168,3681,3680,582930,57024,582930,66240,14800,102465,102465,582912,1138,11385,11385
306540,3169,3168,3681,3680,291474,57024,291474,66240,14800,102465,102465,291456,1138,11385,11385
4678380,3169,3168,3681,3680,4663314,57024,4663314,66240,29601,102465,102465,4663296,2277,11385,11385
2346732,3169,3168,3681,3680,2331666,57024,2331666,66240,29601,102465,102465,2331648,2277,11385,11385
1180908,3169,3168,3681,3680,1165842,57024,1165842,66240,29601,102465,102465,1165824,2277,11385,11385
597996,3169,3168,3681,3680,582930,57024,582930,66240,29601,102465,102465,582912,2277,11385,11385
11673324,3169,3168,3681,3680,11658258,57024,11658258,66240,74002,102465,102465,11658240,5692,11385,11385
5844204,3169,3168,3681,3680,5829138,57024,5829138,66240,74002,102465,102465,5829120,5692,11385,11385
2929644,3169,3168,3681,3680,2914578,57024,2914578,66240,74002,102465,102465,2914560,5692,11385,11385
1472364,3169,3168,3681,3680,1457298,57024,1457298,66240,74002,102465,102465,1457280,5692,11385,11385
775404,3169,3168,3681,3680,760338,57024,760338,66240,3712,102465,102465,760320,248,11385,11385
395244,3169,3168,3681,3680,380178,57024,380178,66240,3712,102465,102465,380160,248,11385,11385
205164,3169,3168,3681,3680,190098,57024,190098,66240,3712,102465,102465,190080,248,11385,11385
1535724,3169,3168,3681,3680,1520658,57024,1520658,66240,7425,102465,102465,1520640,495,11385,11385
775404,3169,3168,3681,3680,760338,57024,760338,66240,7425,102465,102465,760320,495,11385,11385
395244,3169,3168,3681,3680,380178,57024,380178,66240,7425,102465,102465,380160,495,11385,11385
205164,3169,3168,3681,3680,190098,57024,190098,66240,7425,102465,102465,190080,495,11385,11385
3512556,3169,3168,3681,3680,3497490,57024,3497490,66240,17078,102465,102465,3497472,1138,11385,11385
1763820,3169,3168,3681,3680,1748754,57024,1748754,66240,17078,102465,102465,1748736,1138,11385,11385
889452,3169,3168,3681,3680,874386,57024,874386,66240,17078,102465,102465,874368,1138,11385,11385
452268,3169,3168,3681,3680,437202,57024,437202,66240,17078,102465,102465,437184,1138,11385,11385
7010028,3169,3168,3681,3680,6994962,57024,6994962,66240,34155,102465,102465,6994944,2277,11385,11385
3512556,3169,3168,3681,3680,3497490,57024,3497490,66240,34155,102465,102465,3497472,2277,11385,11385
1763820,3169,3168,3681,3680,1748754,57024,1748754,66240,34155,102465,102465,1748736,2277,11385,11385
889452,3169,3168,3681,3680,874386,57024,874386,66240,34155,102465,102465,874368,2277,11385,11385
17502444,3169,3168,3681,3680,17487378,57024,17487378,66240,85388,102465,102465,17487360,5692,11385,11385
8758764,3169,3168,3681,3680,8743698,57024,8743698,66240,85388,102465,102465,8743680,5692,11385,11385
4386924,3169,3168,3681,3680,4371858,57024,4371858,66240,85388,102465,102465,4371840,5692,11385,11385
2201004,3169,3168,3681,3680,2185938,57024,2185938,66240,85388,102465,102465,2185920,5692,11385,11385
1535724,3169,3168,3681,3680,1520658,57024,1520658,66240,5198,102465,102465,1520640,248,11385,11385
775404,3169,3168,3681,3680,760338,57024,760338,66240,5198,102465,102465,760320,248,11385,11385
395244,3169,3168,3681,3680,380178,57024,380178,66240,5198,102465,102465,380160,248,11385,11385
205164,3169,3168,3681,3680,190098,57024,190098,66240,5198,102465,102465,190080,248,11385,11385
3056364,3169,3168,3681,3680,3041298,57024,3041298,66240,10395,102465,102465,3041280,495,11385,11385
1535724,3169,3168,3681,3680,1520658,57024,1520658,66240,10395,102465,102465,1520640,495,11385,11385
775404,3169,3168,3681,3680,760338,57024,760338,66240,10395,102465,102465,760320,495,11385,11385
395244,3169,3168,3681,3680,380178,57024,380178,66240,10395,102465,102465,380160,495,11385,11385
7010028,3169,3168,3681,3680,6994962,57024,6994962,66240,23908,102465,102465,6994944,1138,11385,11385
3512556,3169,3168,3681,3680,3497490,57024,3497490,66240,23908,102465,102465,3497472,1138,11385,11385
1763820,3169,3168,3681,3680,1748754,57024,1748754,66240,23908,102465,102465,1748736,1138,11385,11385
889452,3169,3168,3681,3680,874386,57024,874386,66240,23908,102465,102465,874368,1138,11385,11385
14004972,3169,3168,3681,3680,13989906,57024,13989906,66240,47817,102465,102465,13989888,2277,11385,11385
7010028,3169,3168,3681,3680,6994962,57024,6994962,66240,47817,102465,102465,6994944,2277,11385,11385
3512556,3169,3168,3681,3680,3497490,57024,3497490,66240,47817,102465,102465,3497472,2277,11385,11385
1763820,3169,3168,3681,3680,1748754,57024,1748754,66240,47817,102465,102465,1748736,2277,11385,11385
34989804,3169,3168,3681,3680,34974738,57024,34974738,66240,119542,102465,102465,34974720,5692,11385,11385
17502444,3169,3168,3681,3680,17487378,57024,17487378,66240,119542,102465,102465,17487360,5692,11385,11385
8758764,3169,3168,3681,3680,8743698,57024,8743698,66240,119542,102465,102465,8743680,5692,11385,11385
4386924,3169,3168,3681,3680,4371858,57024,4371858,66240,119542,102465,102465,4371840,5692,11385,11385
2296044,3169,3168,3681,3680,2280978,57024,2280978,66240,6682,102465,102465,2280960,248,11385,11385
1155564,3169,3168,3681,3680,1140498,57024,1140498,66240,6682,102465,102465,1140480,248,11385,11385
585324,3169,3168,3681,3680,570258,57024,570258,66240,6682,102465,102465,570240,248,11385,11385
300204,3169,3168,3681,3680,285138,57024,285138,66240,6682,102465,102465,285120,248,11385,11385
4577004,3169,3168,3681,3680,4561938,57024,4561938,66240,13365,102465,102465,4561920,495,11385,11385
2296044,3169,3168,3681,3680,2280978,57024,2280978,66240,13365,102465,102465,2280960,495,11385,11385
1155564,3169,3168,3681,3680,1140498,57024,1140498,66240,13365,102465,102465,1140480,495,11385,11385
585324,3169,3168,3681,3680,570258,57024,570258,66240,13365,102465,102465,570240,495,11385,11385
10507500,3169,3168,3681,3680,10492434,57024,10492434,66240,30740,102465,102465,10492416,1138,11385,11385
5261292,3169,3168,3681,3680,5246226,57024,5246226,66240,30740,102465,102465,5246208,1138,11385,11385
2638188,3169,3168,3681,3680,2623122,57024,2623122,66240,30740,102465,102465,2623104,1138,11385,11385
1326636,3169,3168,3681,3680,1311570,57024,1311570,66240,30740,102465,102465,1311552,1138,11385,11385
20999916,3169,3168,3681,3680,20984850,57024,20984850,66240,61479,102465,102465,20984832,2277,11385,11385
10507500,3169,3168,3681,3680,10492434,57024,10492434,66240,61479,102465,102465,10492416,2277,11385,11385
5261292,3169,3168,3681,3680,5246226,57024,5246226,66240,61479,102465,102465,5246208,2277,11385,11385
2638188,3169,3168,3681,3680,2623122,57024,2623122,66240,61479,102465,102465,2623104,2277,11385,11385
52477164,3169,3168,3681,3680,52462098,57024,52462098,66240,153698,102465,102465,52462080,5692,11385,11385
26246124,3169,3168,3681,3680,26231058,57024,26231058,66240,153698,102465,102465,26231040,5692,11385,11385
13130604,3169,3168,3681,3680,13115538,57024,13115538,66240,153698,102465,102465,13115520,5692,11385,11385
6572844,3169,3168,3681,3680,6557778,57024,6557778,66240,153698,102465,102465,6557760,5692,11385,11385
1037880,224,223,99,98,1032192,1027584,456192,451584,50054,98343,98343,451584,2732,5464,5464
1037880,224,223,99,98,1032192,1027584,456192,451584,50054,98343,98343,225792,2732,5464,5464
2963392,4385,4384,3025,3024,2946060,52608,2946060,36288,8631,77679,77679,2946048,480,12946,12946
1490368,4385,4384,3025,3024,1473036,52608,1473036,36288,8631,77679,77679,1473024,480,12946,12946
753856,4385,4384,3025,3024,736524,52608,736524,36288,8631,77679,77679,736512,480,12946,12946
385600,4385,4384,3025,3024,368268,52608,368268,36288,8631,77679,77679,368256,480,12946,12946
3805120,4385,4384,3025,3024,3787788,52608,3787788,36288,11097,77679,77679,3787776,616,12946,12946
1911232,4385,4384,3025,3024,1893900,52608,1893900,36288,11097,77679,77679,1893888,616,12946,12946
964288,4385,4384,3025,3024,946956,52608,946956,36288,11097,77679,77679,946944,616,12946,12946
490816,4385,4384,3025,3024,473484,52608,473484,36288,11097,77679,77679,473472,616,12946,12946
8855488,4385,4384,3025,3024,8838156,52608,8838156,36288,25893,77679,77679,8838144,1438,12946,12946
4436416,4385,4384,3025,3024,4419084,52608,4419084,36288,25893,77679,77679,4419072,1438,12946,12946
2226880,4385,4384,3025,3024,2209548,52608,2209548,36288,25893,77679,77679,2209536,1438,12946,12946
1122112,4385,4384,3025,3024,1104780,52608,1104780,36288,25893,77679,77679,1104768,1438,12946,12946
11380672,4385,4384,3025,3024,11363340,52608,11363340,36288,33291,77679,77679,11363328,1850,12946,12946
5699008,4385,4384,3025,3024,5681676,52608,5681676,36288,33291,77679,77679,5681664,1850,12946,12946
2858176,4385,4384,3025,3024,2840844,52608,2840844,36288,33291,77679,77679,2840832,1850,12946,12946
1437760,4385,4384,3025,3024,1420428,52608,1420428,36288,33291,77679,77679,1420416,1850,12946,12946
26531776,4385,4384,3025,3024,26514444,52608,26514444,36288,77679,77679,77679,26514432,4316,12946,12946
13274560,4385,4384,3025,3024,13257228,52608,13257228,36288,77679,77679,77679,13257216,4316,12946,12946
6645952,4385,4384,3025,3024,6628620,52608,6628620,36288,77679,77679,77679,6628608,4316,12946,12946
3331648,4385,4384,3025,3024,3314316,52608,3314316,36288,77679,77679,77679,3314304,4316,12946,12946
934447,436,435,101,100,923136,668160,923136,153600,67050,130500,130500,921600,5438,10875,10875
681007,436,435,101,100,669696,668160,462336,153600,67050,130500,130500,460800,5438,10875,10875
681007,436,435,101,100,669696,668160,231936,153600,67050,130500,130500,230400,5438,10875,10875
681007,436,435,101,100,669696,668160,615936,153600,27300,130500,130500,614400,2175,10875,10875
681007,436,435,101,100,669696,668160,308736,153600,27300,130500,130500,307200,2175,10875,10875
780847,436,435,101,100,769536,668160,769536,153600,34125,130500,130500,768000,2719,10875,10875
681007,436,435,101,100,669696,668160,385536,153600,34125,130500,130500,384000,2719,10875,10875
681007,436,435,101,100,669696,668160,193536,153600,34125,130500,130500,192000,2719,10875,10875
1548847,436,435,101,100,1537536,668160,1537536,153600,68250,130500,130500,1536000,5438,10875,10875
780847,436,435,101,100,769536,668160,769536,153600,68250,130500,130500,768000,5438,10875,10875
681007,436,435,101,100,669696,668160,385536,153600,68250,130500,130500,384000,5438,10875,10875
681007,436,435,101,100,669696,668160,462336,153600,7425,130500,130500,460800,544,10875,10875
681007,436,435,101,100,669696,668160,231936,153600,7425,130500,130500,230400,544,10875,10875
934447,436,435,101,100,923136,668160,923136,153600,14850,130500,130500,921600,1088,10875,10875
681007,436,435,101,100,669696,668160,462336,153600,14850,130500,130500,460800,1088,10875,10875
681007,436,435,101,100,669696,668160,231936,153600,14850,130500,130500,230400,1088,10875,10875
1856047,436,435,101,100,1844736,668160,1844736,153600,29700,130500,130500,1843200,2175,10875,10875
934447,436,435,101,100,923136,668160,923136,153600,29700,130500,130500,921600,2175,10875,10875
681007,436,435,101,100,669696,668160,462336,153600,29700,130500,130500,460800,2175,10875,10875
2316847,436,435,101,100,2305536,668160,2305536,153600,37125,130500,130500,2304000,2719,10875,10875
1164847,436,435,101,100,1153536,668160,1153536,153600,37125,130500,130500,1152000,2719,10875,10875
681007,436,435,101,100,669696,668160,577536,153600,37125,130500,130500,576000,2719,10875,10875
4620847,436,435,101,100,4609536,668160,4609536,153600,74250,130500,130500,4608000,5438,10875,10875
2316847,436,435,101,100,2305536,668160,2305536,153600,74250,130500,130500,2304000,5438,10875,10875
1164847,436,435,101,100,1153536,668160,1153536,153600,74250,130500,130500,1152000,5438,10875,10875
691882,436,435,101,100,669696,668160,357888,153600,5916,261000,261000,356352,435,21750,21750
691882,436,435,101,100,669696,668160,179712,153600,5916,261000,261000,178176,435,21750,21750
725551,436,435,101,100,714240,668160,714240,153600,6612,130500,130500,712704,435,10875,10875
681007,436,435,101,100,669696,668160,357888,153600,6612,130500,130500,356352,435,10875,10875
681007,436,435,101,100,669696,668160,179712,153600,6612,130500,130500,178176,435,10875,10875
903727,436,435,101,100,892416,668160,892416,153600,8265,130500,130500,890880,544,10875,10875
681007,436,435,101,100,669696,668160,446976,153600,8265,130500,130500,445440,544,10875,10875
681007,436,435,101,100,669696,668160,224256,153600,8265,130500,130500,222720,544,10875,10875
1794607,436,435,101,100,1783296,668160,1783296,153600,16530,130500,130500,1781760,1088,10875,10875
903727,436,435,101,100,892416,668160,892416,153600,16530,130500,130500,890880,1088,10875,10875
681007,436,435,101,100,669696,668160,446976,153600,16530,130500,130500,445440,1088,10875,10875
3576367,436,435,101,100,3565056,668160,3565056,153600,33060,130500,130500,3563520,2175,10875,10875
1794607,436,435,101,100,1783296,668160,1783296,153600,33060,130500,130500,1781760,2175,10875,10875
903727,436,435,101,100,892416,668160,892416,153600,33060,130500,130500,890880,2175,10875,10875
4467247,436,435,101,100,4455936,668160,4455936,153600,41325,130500,130500,4454400,2719,10875,10875
2240047,436,435,101,100,2228736,668160,2228736,153600,41325,130500,130500,2227200,2719,10875,10875
1126447,436,435,101,100,1115136,668160,1115136,153600,41325,130500,130500,1113600,2719,10875,10875
8921647,436,435,101,100,8910336,668160,8910336,153600,82650,130500,130500,8908800,5438,10875,10875
4467247,436,435,101,100,4455936,668160,4455936,153600,82650,130500,130500,4454400,5438,10875,10875
2240047,436,435,101,100,2228736,668160,2228736,153600,82650,130500,130500,2227200,5438,10875,10875
713632,436,435,101,100,669696,668160,536064,153600,6264,522000,522000,534528,435,43500,43500
713632,436,435,101,100,669696,668160,268800,153600,6264,522000,522000,267264,435,43500,43500
1092778,436,435,101,100,1070592,668160,1070592,153600,7308,261000,261000,1069056,435,21750,21750
691882,436,435,101,100,669696,668160,536064,153600,7308,261000,261000,534528,435,21750,21750
691882,436,435,101,100,669696,668160,268800,153600,7308,261000,261000,267264,435,21750,21750
2150959,436,435,101,100,2139648,668160,2139648,153600,9396,130500,130500,2138112,435,10875,10875
1081903,436,435,101,100,1070592,668160,1070592,153600,9396,130500,130500,1069056,435,10875,10875
681007,436,435,101,100,669696,668160,536064,153600,9396,130500,130500,534528,435,10875,10875
2685487,436,435,101,100,2674176,668160,2674176,153600,11745,130500,130500,2672640,544,10875,10875
1349167,436,435,101,100,1337856,668160,1337856,153600,11745,130500,130500,1336320,544,10875,10875
681007,436,435,101,100,669696,668160,669696,153600,11745,130500,130500,668160,544,10875,10875
5358127,436,435,101,100,5346816,668160,5346816,153600,23490,130500,130500,5345280,1088,10875,10875
2685487,436,435,101,100,2674176,668160,2674176,153600,23490,130500,130500,2672640,1088,10875,10875
1349167,436,435,101,100,1337856,668160,1337856,153600,23490,130500,130500,1336320,1088,10875,10875
10703407,436,435,101,100,10692096,668160,10692096,153600,46980,130500,130500,10690560,2175,10875,10875
5358127,436,435,101,100,5346816,668160,5346816,153600,46980,130500,130500,5345280,2175,10875,10875
2685487,436,435,101,100,2674176,668160,2674176,153600,46980,130500,130500,2672640,2175,10875,10875
13376047,436,435,101,100,13364736,668160,13364736,153600,58725,130500,130500,13363200,2719,10875,10875
6694447,436,435,101,100,6683136,668160,6683136,153600,58725,130500,130500,6681600,2719,10875,10875
3353647,436,435,101,100,3342336,668160,3342336,153600,58725,130500,130500,3340800,2719,10875,10875
26739247,436,435,101,100,26727936,668160,26727936,153600,117450,130500,130500,26726400,5438,10875,10875
13376047,436,435,101,100,13364736,668160,13364736,153600,117450,130500,130500,13363200,5438,10875,10875
6694447,436,435,101,100,6683136,668160,6683136,153600,117450,130500,130500,6681600,5438,10875,10875
936352,436,435,101,100,892416,668160,892416,153600,6960,522000,522000,890880,435,43500,43500
713632,436,435,101,100,669696,668160,446976,153600,6960,522000,522000,445440,435,43500,43500
713632,436,435,101,100,669696,668160,224256,153600,6960,522000,522000,222720,435,43500,43500
1805482,436,435,101,100,1783296,668160,1783296,153600,8700,261000,261000,1781760,435,21750,21750
914602,436,435,101,100,892416,668160,892416,153600,8700,261000,261000,890880,435,21750,21750
691882,436,435,101,100,669696,668160,446976,153600,8700,261000,261000,445440,435,21750,21750
3576367,436,435,101,100,3565056,668160,3565056,153600,12180,130500,130500,3563520,435,10875,10875
1794607,436,435,101,100,1783296,668160,1783296,153600,12180,130500,130500,1781760,435,10875,10875
903727,436,435,101,100,892416,668160,892416,153600,12180,130500,130500,890880,435,10875,10875
4467247,436,435,101,100,4455936,668160,4455936,153600,15225,130500,130500,4454400,544,10875,10875
2240047,436,435,101,100,2228736,668160,2228736,153600,15225,130500,130500,2227200,544,10875,10875
1126447,436,435,101,100,1115136,668160,1115136,153600,15225,130500,130500,1113600,544,10875,10875
8921647,436,435,101,100,8910336,668160,8910336,153600,30450,130500,130500,8908800,1088,10875,10875
4467247,436,435,101,100,4455936,668160,4455936,153600,30450,130500,130500,4454400,1088,10875,10875
2240047,436,435,101,100,2228736,668160,2228736,153600,30450,130500,130500,2227200,1088,10875,10875
17830447,436,435,101,100,17819136,668160,17819136,153600,60900,130500,130500,17817600,2175,10875,10875
8921647,436,435,101,100,8910336,668160,8910336,153600,60900,130500,130500,8908800,2175,10875,10875
4467247,436,435,101,100,4455936,668160,4455936,153600,60900,130500,130500,4454400,2175,10875,10875
22284847,436,435,101,100,22273536,668160,22273536,153600,76125,130500,130500,22272000,2719,10875,10875
11148847,436,435,101,100,11137536,668160,11137536,153600,76125,130500,130500,11136000,2719,10875,10875
5580847,436,435,101,100,5569536,668160,5569536,153600,76125,130500,130500,5568000,2719,10875,10875
44556847,436,435,101,100,44545536,668160,44545536,153600,152250,130500,130500,44544000,5438,10875,10875
22284847,436,435,101,100,22273536,668160,22273536,153600,152250,130500,130500,22272000,5438,10875,10875
11148847,436,435,101,100,11137536,668160,11137536,153600,152250,130500,130500,11136000,5438,10875,10875
964260,199,198,207,206,916992,912384,953856,949248,46814,91773,91773,474624,5098,10197,10197
964260,199,198,207,206,953856,912384,953856,949248,47740,91773,91773,949248,5098,10197,10197
1438884,199,198,207,206,1428480,912384,1428480,949248,48668,91773,91773,1423872,5098,10197,10197
2862756,199,198,207,206,2852352,912384,2852352,949248,51448,91773,91773,2847744,5098,10197,10197
4286628,199,198,207,206,4276224,912384,4276224,949248,54230,91773,91773,4271616,5098,10197,10197
5235876,199,198,207,206,5225472,912384,5225472,949248,56084,91773,91773,5220864,5098,10197,10197
974457,199,198,207,206,916992,912384,953856,949248,2106,183546,183546,165888,198,20394,20394
8558244,199,198,207,206,8547840,912384,8547840,949248,62572,91773,91773,8543232,5098,10197,10197
974457,199,198,207,206,916992,912384,953856,949248,2178,183546,183546,202752,198,20394,20394
10456740,199,198,207,206,10446336,912384,10446336,949248,66280,91773,91773,10441728,5098,10197,10197
994851,199,198,207,206,916992,912384,953856,949248,2079,367092,367092,152064,198,40788,40788
974457,199,198,207,206,916992,912384,953856,949248,2376,183546,183546,304128,198,20394,20394
15677604,199,198,207,206,15667200,912384,15667200,949248,76478,91773,91773,15662592,5098,10197,10197
994851,199,198,207,206,916992,912384,953856,949248,2376,367092,367092,304128,198,40788,40788
974457,199,198,207,206,916992,912384,953856,949248,2970,183546,183546,608256,198,20394,20394
31340196,199,198,207,206,31329792,912384,31329792,949248,107068,91773,91773,31325184,5098,10197,10197
994851,199,198,207,206,916992,912384,953856,949248,2673,367092,367092,456192,198,40788,40788
974457,199,198,207,206,916992,912384,953856,949248,3564,183546,183546,912384,198,20394,20394
47002788,199,198,207,206,46992384,912384,46992384,949248,137660,91773,91773,46987776,5098,10197,10197
1049649,67,66,24,23,1048064,777216,1048064,270848,14168,279312,279312,1036288,66,1518,1518
2085937,67,66,24,23,2084352,777216,2084352,270848,16192,279312,279312,2072576,66,1518,1518
1049649,67,66,24,23,1048064,777216,1048064,270848,16192,279312,279312,1036288,66,1518,1518
3122225,67,66,24,23,3120640,777216,3120640,270848,18216,279312,279312,3108864,66,1518,1518
1567793,67,66,24,23,1566208,777216,1566208,270848,18216,279312,279312,1554432,66,1518,1518
790577,67,66,24,23,788992,777216,788992,270848,18216,279312,279312,777216,66,1518,1518
790158,209,208,617,616,789040,116480,789040,344960,11550,70070,70070,788480,72,500,500
1005198,209,208,617,616,1004080,116480,1004080,344960,8330,70070,70070,1003520,46,500,500
1578638,209,208,617,616,1577520,116480,1577520,344960,13090,70070,70070,1576960,72,500,500
790158,209,208,617,616,789040,116480,789040,344960,13090,70070,70070,788480,72,500,500
935019,209,208,617,616,932400,116480,932400,344960,5460,280280,280280,931840,26,2002,2002
6524558,209,208,617,616,6523440,116480,6523440,344960,19110,70070,70070,6522880,46,500,500
3263118,209,208,617,616,3262000,116480,3262000,344960,19110,70070,70070,3261440,46,500,500
1632398,209,208,617,616,1631280,116480,1631280,344960,19110,70070,70070,1630720,46,500,500
817038,209,208,617,616,815920,116480,815920,344960,19110,70070,70070,815360,46,500,500
10251918,209,208,617,616,10250800,116480,10250800,344960,30030,70070,70070,10250240,72,500,500
5126798,209,208,617,616,5125680,116480,5125680,344960,30030,70070,70070,5125120,72,500,500
2564238,209,208,617,616,2563120,116480,2563120,344960,30030,70070,70070,2562560,72,500,500
1282958,209,208,617,616,1281840,116480,1281840,344960,30030,70070,70070,1281280,72,500,500
2150261,62,61,465,464,539136,281088,2142720,2138112,16965,127368,127368,534528,884,7076,7076
2150261,62,61,465,464,285696,281088,2142720,2138112,16965,127368,127368,267264,884,7076,7076
2150261,62,61,465,464,1073664,281088,2142720,2138112,33930,127368,127368,1069056,1769,7076,7076
2150261,62,61,465,464,539136,281088,2142720,2138112,33930,127368,127368,534528,1769,7076,7076
2150261,62,61,465,464,2142720,281088,2142720,2138112,67860,127368,127368,2138112,3538,7076,7076
2150261,62,61,465,464,1073664,281088,2142720,2138112,67860,127368,127368,1069056,3538,7076,7076
1434703,183,182,461,460,1413312,34944,1413312,88320,65550,125580,125580,1413120,10465,20930,20930
728143,183,182,461,460,706752,34944,706752,88320,65550,125580,125580,706560,10465,20930,20930
374863,183,182,461,460,353472,34944,353472,88320,65550,125580,125580,353280,10465,20930,20930
198223,183,182,461,460,176832,34944,176832,88320,65550,125580,125580,176640,10465,20930,20930
1010767,183,182,461,460,989376,34944,989376,88320,14490,125580,125580,989184,2093,20930,20930
516175,183,182,461,460,494784,34944,494784,88320,14490,125580,125580,494592,2093,20930,20930
268879,183,182,461,460,247488,34944,247488,88320,14490,125580,125580,247296,2093,20930,20930
1999951,183,182,461,460,1978560,34944,1978560,88320,28980,125580,125580,1978368,4186,20930,20930
1010767,183,182,461,460,989376,34944,989376,88320,28980,125580,125580,989184,4186,20930,20930
516175,183,182,461,460,494784,34944,494784,88320,28980,125580,125580,494592,4186,20930,20930
268879,183,182,461,460,247488,34944,247488,88320,28980,125580,125580,247296,4186,20930,20930
2494543,183,182,461,460,2473152,34944,2473152,88320,36225,125580,125580,2472960,5232,20930,20930
1258063,183,182,461,460,1236672,34944,1236672,88320,36225,125580,125580,1236480,5232,20930,20930
639823,183,182,461,460,618432,34944,618432,88320,36225,125580,125580,618240,5232,20930,20930
330703,183,182,461,460,309312,34944,309312,88320,36225,125580,125580,309120,5232,20930,20930
4967503,183,182,461,460,4946112,34944,4946112,88320,72450,125580,125580,4945920,10465,20930,20930
