cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
6199159,153,152,157,156,6197520,119168,6197520,122304,48412,72618,72618,6196736,494,1482,1482
3100791,153,152,157,156,3099152,119168,3099152,122304,48412,72618,72618,3098368,494,1482,1482
1551607,153,152,157,156,1549968,119168,1549968,122304,48412,72618,72618,1549184,494,1482,1482
18592631,153,152,157,156,18590992,119168,18590992,122304,72618,72618,72618,18590208,741,1482,1482
9297527,153,152,157,156,9295888,119168,9295888,122304,72618,72618,72618,9295104,741,1482,1482
4649975,153,152,157,156,4648336,119168,4648336,122304,72618,72618,72618,4647552,741,1482,1482
2326199,153,152,157,156,2324560,119168,2324560,122304,72618,72618,72618,2323776,741,1482,1482
960213,153,152,157,156,954128,119168,954128,122304,5586,290472,290472,953344,76,5928,5928
483541,153,152,157,156,477456,119168,477456,122304,5586,290472,290472,476672,76,5928,5928
296557,153,152,157,156,239120,119168,239120,122304,5586,290472,290472,238336,76,5928,5928
1910593,153,152,157,156,1907472,119168,1907472,122304,7448,145236,145236,1906688,76,2964,2964
957249,153,152,157,156,954128,119168,954128,122304,7448,145236,145236,953344,76,2964,2964
480577,153,152,157,156,477456,119168,477456,122304,7448,145236,145236,476672,76,2964,2964
242241,153,152,157,156,239120,119168,239120,122304,7448,145236,145236,238336,76,2964,2964
5722487,153,152,157,156,5720848,119168,5720848,122304,16758,72618,72618,5720064,114,1482,1482
2862455,153,152,157,156,2860816,119168,2860816,122304,16758,72618,72618,2860032,114,1482,1482
1432439,153,152,157,156,1430800,119168,1430800,122304,16758,72618,72618,1430016,114,1482,1482
717431,153,152,157,156,715792,119168,715792,122304,16758,72618,72618,715008,114,1482,1482
12395895,153,152,157,156,12394256,119168,12394256,122304,36309,72618,72618,12393472,247,1482,1482
6199159,153,152,157,156,6197520,119168,6197520,122304,36309,72618,72618,6196736,247,1482,1482
3100791,153,152,157,156,3099152,119168,3099152,122304,36309,72618,72618,3098368,247,1482,1482
1551607,153,152,157,156,1549968,119168,1549968,122304,36309,72618,72618,1549184,247,1482,1482
24789367,153,152,157,156,24787728,119168,24787728,122304,72618,72618,72618,24786944,494,1482,1482
12395895,153,152,157,156,12394256,119168,12394256,122304,72618,72618,72618,12393472,494,1482,1482
6199159,153,152,157,156,6197520,119168,6197520,122304,72618,72618,72618,6196736,494,1482,1482
3100791,153,152,157,156,3099152,119168,3099152,122304,72618,72618,72618,3098368,494,1482,1482
37182839,153,152,157,156,37181200,119168,37181200,122304,108927,72618,72618,37180416,741,1482,1482
18592631,153,152,157,156,18590992,119168,18590992,122304,108927,72618,72618,18590208,741,1482,1482
9297527,153,152,157,156,9295888,119168,9295888,122304,108927,72618,72618,9295104,741,1482,1482
4649975,153,152,157,156,4648336,119168,4648336,122304,108927,72618,72618,4647552,741,1482,1482
1101918,452,451,377,376,1059072,115456,1059072,96256,23265,169576,169576,1058816,5299,42394,42394
572510,452,451,377,376,529664,115456,529664,96256,23265,169576,169576,529408,5299,42394,42394
307806,452,451,377,376,264960,115456,264960,96256,23265,169576,169576,264704,5299,42394,42394
2160734,452,451,377,376,2117888,115456,2117888,96256,46530,169576,169576,2117632,10598,42394,42394
1101918,452,451,377,376,1059072,115456,1059072,96256,46530,169576,169576,1058816,10598,42394,42394
572510,452,451,377,376,529664,115456,529664,96256,46530,169576,169576,529408,10598,42394,42394
307806,452,451,377,376,264960,115456,264960,96256,46530,169576,169576,264704,10598,42394,42394
4278366,452,451,377,376,4235520,115456,4235520,96256,93060,169576,169576,4235264,21197,42394,42394
2160734,452,451,377,376,2117888,115456,2117888,96256,93060,169576,169576,2117632,21197,42394,42394
1101918,452,451,377,376,1059072,115456,1059072,96256,93060,169576,169576,1058816,21197,42394,42394
572510,452,451,377,376,529664,115456,529664,96256,93060,169576,169576,529408,21197,42394,42394
714846,452,451,377,376,672000,115456,672000,96256,4920,169576,169576,671744,902,42394,42394
378974,452,451,377,376,336128,115456,336128,96256,4920,169576,169576,335872,902,42394,42394
3989598,452,451,377,376,3946752,115456,3946752,96256,28905,169576,169576,3946496,5299,42394,42394
2016350,452,451,377,376,1973504,115456,1973504,96256,28905,169576,169576,1973248,5299,42394,42394
1029726,452,451,377,376,986880,115456,986880,96256,28905,169576,169576,986624,5299,42394,42394
536414,452,451,377,376,493568,115456,493568,96256,28905,169576,169576,493312,5299,42394,42394
7936094,452,451,377,376,7893248,115456,7893248,96256,57810,169576,169576,7892992,10598,42394,42394
3989598,452,451,377,376,3946752,115456,3946752,96256,57810,169576,169576,3946496,10598,42394,42394
2016350,452,451,377,376,1973504,115456,1973504,96256,57810,169576,169576,1973248,10598,42394,42394
1029726,452,451,377,376,986880,115456,986880,96256,57810,169576,169576,986624,10598,42394,42394
15829086,452,451,377,376,15786240,115456,15786240,96256,115620,169576,169576,15785984,21197,42394,42394
7936094,452,451,377,376,7893248,115456,7893248,96256,115620,169576,169576,7892992,21197,42394,42394
3989598,452,451,377,376,3946752,115456,3946752,96256,115620,169576,169576,3946496,21197,42394,42394
2016350,452,451,377,376,1973504,115456,1973504,96256,115620,169576,169576,1973248,21197,42394,42394
2242782,1849,1848,1433,1432,2199584,59136,2199584,45824,86994,165396,165396,2199552,20674,41349,41349
1143006,1849,1848,1433,1432,1099808,59136,1099808,45824,86994,165396,165396,1099776,20674,41349,41349
593118,1849,1848,1433,1432,549920,59136,549920,45824,86994,165396,165396,549888,20674,41349,41349
318174,1849,1848,1433,1432,274976,59136,274976,45824,86994,165396,165396,274944,20674,41349,41349
2609374,1849,1848,1433,1432,2566176,59136,2566176,45824,87710,165396,165396,2566144,20674,41349,41349
1326302,1849,1848,1433,1432,1283104,59136,1283104,45824,87710,165396,165396,1283072,20674,41349,41349
684766,1849,1848,1433,1432,641568,59136,641568,45824,87710,165396,165396,641536,20674,41349,41349
363998,1849,1848,1433,1432,320800,59136,320800,45824,87710,165396,165396,320768,20674,41349,41349
4075742,1849,1848,1433,1432,4032544,59136,4032544,45824,90574,165396,165396,4032512,20674,41349,41349
2059486,1849,1848,1433,1432,2016288,59136,2016288,45824,90574,165396,165396,2016256,20674,41349,41349
1051358,1849,1848,1433,1432,1008160,59136,1008160,45824,90574,165396,165396,1008128,20674,41349,41349
547294,1849,1848,1433,1432,504096,59136,504096,45824,90574,165396,165396,504064,20674,41349,41349
5175518,1849,1848,1433,1432,5132320,59136,5132320,45824,92722,165396,165396,5132288,20674,41349,41349
2609374,1849,1848,1433,1432,2566176,59136,2566176,45824,92722,165396,165396,2566144,20674,41349,41349
1326302,1849,1848,1433,1432,1283104,59136,1283104,45824,92722,165396,165396,1283072,20674,41349,41349
684766,1849,1848,1433,1432,641568,59136,641568,45824,92722,165396,165396,641536,20674,41349,41349
7741662,1849,1848,1433,1432,7698464,59136,7698464,45824,97734,165396,165396,7698432,20674,41349,41349
3892446,1849,1848,1433,1432,3849248,59136,3849248,45824,97734,165396,165396,3849216,20674,41349,41349
1967838,1849,1848,1433,1432,1924640,59136,1924640,45824,97734,165396,165396,1924608,20674,41349,41349
1005534,1849,1848,1433,1432,962336,59136,962336,45824,97734,165396,165396,962304,20674,41349,41349
8108254,1849,1848,1433,1432,8065056,59136,8065056,45824,98450,165396,165396,8065024,20674,41349,41349
4075742,1849,1848,1433,1432,4032544,59136,4032544,45824,98450,165396,165396,4032512,20674,41349,41349
2059486,1849,1848,1433,1432,2016288,59136,2016288,45824,98450,165396,165396,2016256,20674,41349,41349
1051358,1849,1848,1433,1432,1008160,59136,1008160,45824,98450,165396,165396,1008128,20674,41349,41349
12140766,1849,1848,1433,1432,12097568,59136,12097568,45824,106326,165396,165396,12097536,20674,41349,41349
6091998,1849,1848,1433,1432,6048800,59136,6048800,45824,106326,165396,165396,6048768,20674,41349,41349
3067614,1849,1848,1433,1432,3024416,59136,3024416,45824,106326,165396,165396,3024384,20674,41349,41349
1555422,1849,1848,1433,1432,1512224,59136,1512224,45824,106326,165396,165396,1512192,20674,41349,41349
15440094,1849,1848,1433,1432,15396896,59136,15396896,45824,112770,165396,165396,15396864,20674,41349,41349
7741662,1849,1848,1433,1432,7698464,59136,7698464,45824,112770,165396,165396,7698432,20674,41349,41349
3892446,1849,1848,1433,1432,3849248,59136,3849248,45824,112770,165396,165396,3849216,20674,41349,41349
1967838,1849,1848,1433,1432,1924640,59136,1924640,45824,112770,165396,165396,1924608,20674,41349,41349
24238302,1849,1848,1433,1432,24195104,59136,24195104,45824,129954,165396,165396,24195072,20674,41349,41349
12140766,1849,1848,1433,1432,12097568,59136,12097568,45824,129954,165396,165396,12097536,20674,41349,41349
6091998,1849,1848,1433,1432,6048800,59136,6048800,45824,129954,165396,165396,6048768,20674,41349,41349
3067614,1849,1848,1433,1432,3024416,59136,3024416,45824,129954,165396,165396,3024384,20674,41349,41349
28270814,1849,1848,1433,1432,28227616,59136,28227616,45824,137830,165396,165396,28227584,20674,41349,41349
14157022,1849,1848,1433,1432,14113824,59136,14113824,45824,137830,165396,165396,14113792,20674,41349,41349
7100126,1849,1848,1433,1432,7056928,59136,7056928,45824,137830,165396,165396,7056896,20674,41349,41349
3571678,1849,1848,1433,1432,3528480,59136,3528480,45824,137830,165396,165396,3528448,20674,41349,41349
56498398,1849,1848,1433,1432,56455200,59136,56455200,45824,192962,165396,165396,56455168,20674,41349,41349
28270814,1849,1848,1433,1432,28227616,59136,28227616,45824,192962,165396,165396,28227584,20674,41349,41349
14157022,1849,1848,1433,1432,14113824,59136,14113824,45824,192962,165396,165396,14113792,20674,41349,41349
7100126,1849,1848,1433,1432,7056928,59136,7056928,45824,192962,165396,165396,7056896,20674,41349,41349
84725982,1849,1848,1433,1432,84682784,59136,84682784,45824,248094,165396,165396,84682752,20674,41349,41349
42384606,1849,1848,1433,1432,42341408,59136,42341408,45824,248094,165396,165396,42341376,20674,41349,41349
21213918,1849,1848,1433,1432,21170720,59136,21170720,45824,248094,165396,165396,21170688,20674,41349,41349
10628574,1849,1848,1433,1432,10585376,59136,10585376,45824,248094,165396,165396,10585344,20674,41349,41349
700305,363,362,481,480,656384,370688,656384,491520,59200,173760,173760,655360,14480,43440,43440
536465,363,362,481,480,371712,370688,492544,491520,59200,173760,173760,327680,14480,43440,43440
1027985,363,362,481,480,984064,370688,984064,491520,88800,173760,173760,983040,21720,43440,43440
536465,363,362,481,480,492544,370688,492544,491520,88800,173760,173760,491520,21720,43440,43440
829761,363,362,481,480,742400,370688,742400,491520,2896,347520,347520,741376,362,86880,86880
579905,363,362,481,480,371712,370688,492544,491520,2896,347520,347520,370688,362,86880,86880
1527697,363,362,481,480,1483776,370688,1483776,491520,4344,173760,173760,1482752,362,43440,43440
786321,363,362,481,480,742400,370688,742400,491520,4344,173760,173760,741376,362,43440,43440
1898385,363,362,481,480,1854464,370688,1854464,491520,5430,173760,173760,1853440,452,43440,43440
971665,363,362,481,480,927744,370688,927744,491520,5430,173760,173760,926720,452,43440,43440
2269073,363,362,481,480,2225152,370688,2225152,491520,6516,173760,173760,2224128,543,43440,43440
1157009,363,362,481,480,1113088,370688,1113088,491520,6516,173760,173760,1112064,543,43440,43440
3010449,363,362,481,480,2966528,370688,2966528,491520,8688,173760,173760,2965504,724,43440,43440
1527697,363,362,481,480,1483776,370688,1483776,491520,8688,173760,173760,1482752,724,43440,43440
3751825,363,362,481,480,3707904,370688,3707904,491520,10860,173760,173760,3706880,905,43440,43440
1898385,363,362,481,480,1854464,370688,1854464,491520,10860,173760,173760,1853440,905,43440,43440
4493201,363,362,481,480,4449280,370688,4449280,491520,13032,173760,173760,4448256,1086,43440,43440
2269073,363,362,481,480,2225152,370688,2225152,491520,13032,173760,173760,2224128,1086,43440,43440
5605265,363,362,481,480,5561344,370688,5561344,491520,16290,173760,173760,5560320,1358,43440,43440
2825105,363,362,481,480,2781184,370688,2781184,491520,16290,173760,173760,2780160,1358,43440,43440
5975953,363,362,481,480,5932032,370688,5932032,491520,17376,173760,173760,5931008,1448,43440,43440
3010449,363,362,481,480,2966528,370688,2966528,491520,17376,173760,173760,2965504,1448,43440,43440
7458705,363,362,481,480,7414784,370688,7414784,491520,21720,173760,173760,7413760,1810,43440,43440
3751825,363,362,481,480,3707904,370688,3707904,491520,21720,173760,173760,3706880,1810,43440,43440
8941457,363,362,481,480,8897536,370688,8897536,491520,26064,173760,173760,8896512,2172,43440,43440
4493201,363,362,481,480,4449280,370688,4449280,491520,26064,173760,173760,4448256,2172,43440,43440
11165585,363,362,481,480,11121664,370688,11121664,491520,32580,173760,173760,11120640,2715,43440,43440
5605265,363,362,481,480,5561344,370688,5561344,491520,32580,173760,173760,5560320,2715,43440,43440
11906961,363,362,481,480,11863040,370688,11863040,491520,34752,173760,173760,11862016,2896,43440,43440
5975953,363,362,481,480,5932032,370688,5932032,491520,34752,173760,173760,5931008,2896,43440,43440
14872465,363,362,481,480,14828544,370688,14828544,491520,43440,173760,173760,14827520,3620,43440,43440
7458705,363,362,481,480,7414784,370688,7414784,491520,43440,173760,173760,7413760,3620,43440,43440
17837969,363,362,481,480,17794048,370688,17794048,491520,52128,173760,173760,17793024,4344,43440,43440
8941457,363,362,481,480,8897536,370688,8897536,491520,52128,173760,173760,8896512,4344,43440,43440
22286225,363,362,481,480,22242304,370688,22242304,491520,65160,173760,173760,22241280,5430,43440,43440
11165585,363,362,481,480,11121664,370688,11121664,491520,65160,173760,173760,11120640,5430,43440,43440
29699985,363,362,481,480,29656064,370688,29656064,491520,86880,173760,173760,29655040,7240,43440,43440
14872465,363,362,481,480,14828544,370688,14828544,491520,86880,173760,173760,14827520,7240,43440,43440
35630993,363,362,481,480,35587072,370688,35587072,491520,104256,173760,173760,35586048,8688,43440,43440
17837969,363,362,481,480,17794048,370688,17794048,491520,104256,173760,173760,17793024,8688,43440,43440
44527505,363,362,481,480,44483584,370688,44483584,491520,130320,173760,173760,44482560,10860,43440,43440
22286225,363,362,481,480,22242304,370688,22242304,491520,130320,173760,173760,22241280,10860,43440,43440
59355025,363,362,481,480,59311104,370688,59311104,491520,173760,173760,173760,59310080,14480,43440,43440
29699985,363,362,481,480,29656064,370688,29656064,491520,173760,173760,173760,29655040,14480,43440,43440
89010065,363,362,481,480,88966144,370688,88966144,491520,260640,173760,173760,88965120,21720,43440,43440
44527505,363,362,481,480,44483584,370688,44483584,491520,260640,173760,173760,44482560,21720,43440,43440
420307,198,197,265,264,304128,302592,407040,405504,26532,78012,78012,270336,4334,13002,13002
420307,198,197,265,264,304128,302592,407040,405504,26532,78012,78012,135168,4334,13002,13002
420307,198,197,265,264,407040,302592,407040,405504,39798,78012,78012,405504,6501,13002,13002
420307,198,197,265,264,304128,302592,407040,405504,39798,78012,78012,202752,6501,13002,13002
1527672,349,348,981,980,1505376,33408,1505376,94080,66885,127890,127890,1505280,10658,21315,21315
775032,349,348,981,980,752736,33408,752736,94080,66885,127890,127890,752640,10658,21315,21315
398712,349,348,981,980,376416,33408,376416,94080,66885,127890,127890,376320,10658,21315,21315
210552,349,348,981,980,188256,33408,188256,94080,66885,127890,127890,188160,10658,21315,21315
925560,349,348,981,980,903264,33408,903264,94080,27342,127890,127890,903168,4263,21315,21315
473976,349,348,981,980,451680,33408,451680,94080,27342,127890,127890,451584,4263,21315,21315
248184,349,348,981,980,225888,33408,225888,94080,27342,127890,127890,225792,4263,21315,21315
2280312,349,348,981,980,2258016,33408,2258016,94080,68355,127890,127890,2257920,10658,21315,21315
1151352,349,348,981,980,1129056,33408,1129056,94080,68355,127890,127890,1128960,10658,21315,21315
586872,349,348,981,980,564576,33408,564576,94080,68355,127890,127890,564480,10658,21315,21315
304632,349,348,981,980,282336,33408,282336,94080,68355,127890,127890,282240,10658,21315,21315
667512,349,348,981,980,645216,33408,645216,94080,10395,127890,127890,645120,1522,21315,21315
344952,349,348,981,980,322656,33408,322656,94080,10395,127890,127890,322560,1522,21315,21315
183672,349,348,981,980,161376,33408,161376,94080,10395,127890,127890,161280,1522,21315,21315
925560,349,348,981,980,903264,33408,903264,94080,14553,127890,127890,903168,2132,21315,21315
473976,349,348,981,980,451680,33408,451680,94080,14553,127890,127890,451584,2132,21315,21315
248184,349,348,981,980,225888,33408,225888,94080,14553,127890,127890,225792,2132,21315,21315
1312632,349,348,981,980,1290336,33408,1290336,94080,20790,127890,127890,1290240,3045,21315,21315
667512,349,348,981,980,645216,33408,645216,94080,20790,127890,127890,645120,3045,21315,21315
344952,349,348,981,980,322656,33408,322656,94080,20790,127890,127890,322560,3045,21315,21315
183672,349,348,981,980,161376,33408,161376,94080,20790,127890,127890,161280,3045,21315,21315
1828728,349,348,981,980,1806432,33408,1806432,94080,29106,127890,127890,1806336,4263,21315,21315
925560,349,348,981,980,903264,33408,903264,94080,29106,127890,127890,903168,4263,21315,21315
473976,349,348,981,980,451680,33408,451680,94080,29106,127890,127890,451584,4263,21315,21315
248184,349,348,981,980,225888,33408,225888,94080,29106,127890,127890,225792,4263,21315,21315
4538232,349,348,981,980,4515936,33408,4515936,94080,72765,127890,127890,4515840,10658,21315,21315
2280312,349,348,981,980,2258016,33408,2258016,94080,72765,127890,127890,2257920,10658,21315,21315
1151352,349,348,981,980,1129056,33408,1129056,94080,72765,127890,127890,1128960,10658,21315,21315
586872,349,348,981,980,564576,33408,564576,94080,72765,127890,127890,564480,10658,21315,21315
913272,349,348,981,980,890976,33408,890976,94080,4350,127890,127890,890880,435,21315,21315
467832,349,348,981,980,445536,33408,445536,94080,4350,127890,127890,445440,435,21315,21315
245112,349,348,981,980,222816,33408,222816,94080,4350,127890,127890,222720,435,21315,21315
1269624,349,348,981,980,1247328,33408,1247328,94080,6090,127890,127890,1247232,609,21315,21315
646008,349,348,981,980,623712,33408,623712,94080,6090,127890,127890,623616,609,21315,21315
334200,349,348,981,980,311904,33408,311904,94080,6090,127890,127890,311808,609,21315,21315
178296,349,348,981,980,156000,33408,156000,94080,6090,127890,127890,155904,609,21315,21315
3140472,349,348,981,980,3118176,33408,3118176,94080,15225,127890,127890,3118080,1522,21315,21315
1581432,349,348,981,980,1559136,33408,1559136,94080,15225,127890,127890,1559040,1522,21315,21315
801912,349,348,981,980,779616,33408,779616,94080,15225,127890,127890,779520,1522,21315,21315
412152,349,348,981,980,389856,33408,389856,94080,15225,127890,127890,389760,1522,21315,21315
4387704,349,348,981,980,4365408,33408,4365408,94080,21315,127890,127890,4365312,2132,21315,21315
2205048,349,348,981,980,2182752,33408,2182752,94080,21315,127890,127890,2182656,2132,21315,21315
1113720,349,348,981,980,1091424,33408,1091424,94080,21315,127890,127890,1091328,2132,21315,21315
568056,349,348,981,980,545760,33408,545760,94080,21315,127890,127890,545664,2132,21315,21315
6258552,349,348,981,980,6236256,33408,6236256,94080,30450,127890,127890,6236160,3045,21315,21315
3140472,349,348,981,980,3118176,33408,3118176,94080,30450,127890,127890,3118080,3045,21315,21315
1581432,349,348,981,980,1559136,33408,1559136,94080,30450,127890,127890,1559040,3045,21315,21315
801912,349,348,981,980,779616,33408,779616,94080,30450,127890,127890,779520,3045,21315,21315
8753016,349,348,981,980,8730720,33408,8730720,94080,42630,127890,127890,8730624,4263,21315,21315
4387704,349,348,981,980,4365408,33408,4365408,94080,42630,127890,127890,4365312,4263,21315,21315
2205048,349,348,981,980,2182752,33408,2182752,94080,42630,127890,127890,2182656,4263,21315,21315
1113720,349,348,981,980,1091424,33408,1091424,94080,42630,127890,127890,1091328,4263,21315,21315
21848952,349,348,981,980,21826656,33408,21826656,94080,106575,127890,127890,21826560,10658,21315,21315
10935672,349,348,981,980,10913376,33408,10913376,94080,106575,127890,127890,10913280,10658,21315,21315
5479032,349,348,981,980,5456736,33408,5456736,94080,106575,127890,127890,5456640,10658,21315,21315
2750712,349,348,981,980,2728416,33408,2728416,94080,106575,127890,127890,2728320,10658,21315,21315
1269624,349,348,981,980,1247328,33408,1247328,94080,4263,127890,127890,1247232,304,21315,21315
646008,349,348,981,980,623712,33408,623712,94080,4263,127890,127890,623616,304,21315,21315
334200,349,348,981,980,311904,33408,311904,94080,4263,127890,127890,311808,304,21315,21315
178296,349,348,981,980,156000,33408,156000,94080,4263,127890,127890,155904,304,21315,21315
1804152,349,348,981,980,1781856,33408,1781856,94080,6090,127890,127890,1781760,435,21315,21315
913272,349,348,981,980,890976,33408,890976,94080,6090,127890,127890,890880,435,21315,21315
467832,349,348,981,980,445536,33408,445536,94080,6090,127890,127890,445440,435,21315,21315
245112,349,348,981,980,222816,33408,222816,94080,6090,127890,127890,222720,435,21315,21315
2516856,349,348,981,980,2494560,33408,2494560,94080,8526,127890,127890,2494464,609,21315,21315
1269624,349,348,981,980,1247328,33408,1247328,94080,8526,127890,127890,1247232,609,21315,21315
646008,349,348,981,980,623712,33408,623712,94080,8526,127890,127890,623616,609,21315,21315
334200,349,348,981,980,311904,33408,311904,94080,8526,127890,127890,311808,609,21315,21315
6258552,349,348,981,980,6236256,33408,6236256,94080,21315,127890,127890,6236160,1522,21315,21315
3140472,349,348,981,980,3118176,33408,3118176,94080,21315,127890,127890,3118080,1522,21315,21315
1581432,349,348,981,980,1559136,33408,1559136,94080,21315,127890,127890,1559040,1522,21315,21315
801912,349,348,981,980,779616,33408,779616,94080,21315,127890,127890,779520,1522,21315,21315
8753016,349,348,981,980,8730720,33408,8730720,94080,29841,127890,127890,8730624,2132,21315,21315
4387704,349,348,981,980,4365408,33408,4365408,94080,29841,127890,127890,4365312,2132,21315,21315
2205048,349,348,981,980,2182752,33408,2182752,94080,29841,127890,127890,2182656,2132,21315,21315
1113720,349,348,981,980,1091424,33408,1091424,94080,29841,127890,127890,1091328,2132,21315,21315
12494712,349,348,981,980,12472416,33408,12472416,94080,42630,127890,127890,12472320,3045,21315,21315
6258552,349,348,981,980,6236256,33408,6236256,94080,42630,127890,127890,6236160,3045,21315,21315
3140472,349,348,981,980,3118176,33408,3118176,94080,42630,127890,127890,3118080,3045,21315,21315
1581432,349,348,981,980,1559136,33408,1559136,94080,42630,127890,127890,1559040,3045,21315,21315
17483640,349,348,981,980,17461344,33408,17461344,94080,59682,127890,127890,17461248,4263,21315,21315
8753016,349,348,981,980,8730720,33408,8730720,94080,59682,127890,127890,8730624,4263,21315,21315
4387704,349,348,981,980,4365408,33408,4365408,94080,59682,127890,127890,4365312,4263,21315,21315
2205048,349,348,981,980,2182752,33408,2182752,94080,59682,127890,127890,2182656,4263,21315,21315
43675512,349,348,981,980,43653216,33408,43653216,94080,149205,127890,127890,43653120,10658,21315,21315
21848952,349,348,981,980,21826656,33408,21826656,94080,149205,127890,127890,21826560,10658,21315,21315
10935672,349,348,981,980,10913376,33408,10913376,94080,149205,127890,127890,10913280,10658,21315,21315
5479032,349,348,981,980,5456736,33408,5456736,94080,149205,127890,127890,5456640,10658,21315,21315
1893240,349,348,981,980,1870944,33408,1870944,94080,5481,127890,127890,1870848,304,21315,21315
957816,349,348,981,980,935520,33408,935520,94080,5481,127890,127890,935424,304,21315,21315
490104,349,348,981,980,467808,33408,467808,94080,5481,127890,127890,467712,304,21315,21315
256248,349,348,981,980,233952,33408,233952,94080,5481,127890,127890,233856,304,21315,21315
2695032,349,348,981,980,2672736,33408,2672736,94080,7830,127890,127890,2672640,435,21315,21315
1358712,349,348,981,980,1336416,33408,1336416,94080,7830,127890,127890,1336320,435,21315,21315
690552,349,348,981,980,668256,33408,668256,94080,7830,127890,127890,668160,435,21315,21315
356472,349,348,981,980,334176,33408,334176,94080,7830,127890,127890,334080,435,21315,21315
3764088,349,348,981,980,3741792,33408,3741792,94080,10962,127890,127890,3741696,609,21315,21315
1893240,349,348,981,980,1870944,33408,1870944,94080,10962,127890,127890,1870848,609,21315,21315
957816,349,348,981,980,935520,33408,935520,94080,10962,127890,127890,935424,609,21315,21315
490104,349,348,981,980,467808,33408,467808,94080,10962,127890,127890,467712,609,21315,21315
9376632,349,348,981,980,9354336,33408,9354336,94080,27405,127890,127890,9354240,1522,21315,21315
4699512,349,348,981,980,4677216,33408,4677216,94080,27405,127890,127890,4677120,1522,21315,21315
2360952,349,348,981,980,2338656,33408,2338656,94080,27405,127890,127890,2338560,1522,21315,21315
1191672,349,348,981,980,1169376,33408,1169376,94080,27405,127890,127890,1169280,1522,21315,21315
13118328,349,348,981,980,13096032,33408,13096032,94080,38367,127890,127890,13095936,2132,21315,21315
6570360,349,348,981,980,6548064,33408,6548064,94080,38367,127890,127890,6547968,2132,21315,21315
3296376,349,348,981,980,3274080,33408,3274080,94080,38367,127890,127890,3273984,2132,21315,21315
1659384,349,348,981,980,1637088,33408,1637088,94080,38367,127890,127890,1636992,2132,21315,21315
18730872,349,348,981,980,18708576,33408,18708576,94080,54810,127890,127890,18708480,3045,21315,21315
9376632,349,348,981,980,9354336,33408,9354336,94080,54810,127890,127890,9354240,3045,21315,21315
4699512,349,348,981,980,4677216,33408,4677216,94080,54810,127890,127890,4677120,3045,21315,21315
2360952,349,348,981,980,2338656,33408,2338656,94080,54810,127890,127890,2338560,3045,21315,21315
26214264,349,348,981,980,26191968,33408,26191968,94080,76734,127890,127890,26191872,4263,21315,21315
13118328,349,348,981,980,13096032,33408,13096032,94080,76734,127890,127890,13095936,4263,21315,21315
6570360,349,348,981,980,6548064,33408,6548064,94080,76734,127890,127890,6547968,4263,21315,21315
3296376,349,348,981,980,3274080,33408,3274080,94080,76734,127890,127890,3273984,4263,21315,21315
65502072,349,348,981,980,65479776,33408,65479776,94080,191835,127890,127890,65479680,10658,21315,21315
32762232,349,348,981,980,32739936,33408,32739936,94080,191835,127890,127890,32739840,10658,21315,21315
16392312,349,348,981,980,16370016,33408,16370016,94080,191835,127890,127890,16369920,10658,21315,21315
8207352,349,348,981,980,8185056,33408,8185056,94080,191835,127890,127890,8184960,10658,21315,21315
1649876,506,505,315,314,1609728,1034240,1609728,643072,82425,158570,158570,1607680,19821,39642,39642
1116079,506,505,315,314,1036288,1034240,645120,643072,2828,317140,317140,413696,505,79285,79285
32517332,506,505,315,314,32477184,1034240,32477184,643072,142713,158570,158570,32475136,19821,39642,39642
443224,3257,3256,377,376,416856,286528,416856,33088,9768,420838,420838,416768,407,19129,19129
443224,3257,3256,377,376,286616,286528,208472,33088,9768,420838,420838,208384,407,19129,19129
978214,16001,16000,5153,5152,942088,128000,942088,41216,24840,161000,161000,942080,2875,20125,20125
507174,16001,16000,5153,5152,471048,128000,471048,41216,24840,161000,161000,471040,2875,20125,20125
271654,16001,16000,5153,5152,235528,128000,235528,41216,24840,161000,161000,235520,2875,20125,20125
1920294,16001,16000,5153,5152,1884168,128000,1884168,41216,26680,161000,161000,1884160,2875,20125,20125
978214,16001,16000,5153,5152,942088,128000,942088,41216,26680,161000,161000,942080,2875,20125,20125
507174,16001,16000,5153,5152,471048,128000,471048,41216,26680,161000,161000,471040,2875,20125,20125
271654,16001,16000,5153,5152,235528,128000,235528,41216,26680,161000,161000,235520,2875,20125,20125
2391334,16001,16000,5153,5152,2355208,128000,2355208,41216,27600,161000,161000,2355200,2875,20125,20125
1213734,16001,16000,5153,5152,1177608,128000,1177608,41216,27600,161000,161000,1177600,2875,20125,20125
624934,16001,16000,5153,5152,588808,128000,588808,41216,27600,161000,161000,588800,2875,20125,20125
330534,16001,16000,5153,5152,294408,128000,294408,41216,27600,161000,161000,294400,2875,20125,20125
1469734,16001,16000,5153,5152,1433608,128000,1433608,41216,9800,161000,161000,1433600,875,20125,20125
752934,16001,16000,5153,5152,716808,128000,716808,41216,9800,161000,161000,716800,875,20125,20125
