cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
4290730,6145,6144,5569,5568,4276233,55296,4276233,50112,29232,75168,75168,4276224,1392,8352,8352
2152618,6145,6144,5569,5568,2138121,55296,2138121,50112,29232,75168,75168,2138112,1392,8352,8352
1083562,6145,6144,5569,5568,1069065,55296,1069065,50112,29232,75168,75168,1069056,1392,8352,8352
17119402,6145,6144,5569,5568,17104905,55296,17104905,50112,58464,75168,75168,17104896,2784,8352,8352
8566954,6145,6144,5569,5568,8552457,55296,8552457,50112,58464,75168,75168,8552448,2784,8352,8352
4290730,6145,6144,5569,5568,4276233,55296,4276233,50112,58464,75168,75168,4276224,2784,8352,8352
2152618,6145,6144,5569,5568,2138121,55296,2138121,50112,58464,75168,75168,2138112,2784,8352,8352
25671850,6145,6144,5569,5568,25657353,55296,25657353,50112,87696,75168,75168,25657344,4176,8352,8352
12843178,6145,6144,5569,5568,12828681,55296,12828681,50112,87696,75168,75168,12828672,4176,8352,8352
6428842,6145,6144,5569,5568,6414345,55296,6414345,50112,87696,75168,75168,6414336,4176,8352,8352
3221674,6145,6144,5569,5568,3207177,55296,3207177,50112,87696,75168,75168,3207168,4176,8352,8352
907594,6145,6144,5569,5568,884745,55296,884745,50112,3456,150336,150336,884736,192,16704,16704
465226,6145,6144,5569,5568,442377,55296,442377,50112,3456,150336,150336,442368,192,16704,16704
244042,6145,6144,5569,5568,221193,55296,221193,50112,3456,150336,150336,221184,192,16704,16704
173185,6145,6144,5569,5568,110601,55296,110601,50112,3456,150336,150336,110592,192,16704,16704
2668714,6145,6144,5569,5568,2654217,55296,2654217,50112,7776,75168,75168,2654208,288,8352,8352
1341610,6145,6144,5569,5568,1327113,55296,1327113,50112,7776,75168,75168,1327104,288,8352,8352
678058,6145,6144,5569,5568,663561,55296,663561,50112,7776,75168,75168,663552,288,8352,8352
346282,6145,6144,5569,5568,331785,55296,331785,50112,7776,75168,75168,331776,288,8352,8352
12843178,6145,6144,5569,5568,12828681,55296,12828681,50112,37584,75168,75168,12828672,1392,8352,8352
6428842,6145,6144,5569,5568,6414345,55296,6414345,50112,37584,75168,75168,6414336,1392,8352,8352
3221674,6145,6144,5569,5568,3207177,55296,3207177,50112,37584,75168,75168,3207168,1392,8352,8352
1618090,6145,6144,5569,5568,1603593,55296,1603593,50112,37584,75168,75168,1603584,1392,8352,8352
25671850,6145,6144,5569,5568,25657353,55296,25657353,50112,75168,75168,75168,25657344,2784,8352,8352
12843178,6145,6144,5569,5568,12828681,55296,12828681,50112,75168,75168,75168,12828672,2784,8352,8352
6428842,6145,6144,5569,5568,6414345,55296,6414345,50112,75168,75168,75168,6414336,2784,8352,8352
3221674,6145,6144,5569,5568,3207177,55296,3207177,50112,75168,75168,75168,3207168,2784,8352,8352
38500522,6145,6144,5569,5568,38486025,55296,38486025,50112,112752,75168,75168,38486016,4176,8352,8352
19257514,6145,6144,5569,5568,19243017,55296,19243017,50112,112752,75168,75168,19243008,4176,8352,8352
9636010,6145,6144,5569,5568,9621513,55296,9621513,50112,112752,75168,75168,9621504,4176,8352,8352
4825258,6145,6144,5569,5568,4810761,55296,4810761,50112,112752,75168,75168,4810752,4176,8352,8352
815276,2785,2784,2113,2112,811056,133632,811056,101376,36036,68904,68904,811008,718,1436,1436
409772,2785,2784,2113,2112,405552,133632,405552,101376,36036,68904,68904,405504,718,1436,1436
207020,2785,2784,2113,2112,202800,133632,202800,101376,36036,68904,68904,202752,718,1436,1436
446636,2785,2784,2113,2112,442416,133632,442416,101376,7128,68904,68904,442368,130,1436,1436
225452,2785,2784,2113,2112,221232,133632,221232,101376,7128,68904,68904,221184,130,1436,1436
815276,2785,2784,2113,2112,811056,133632,811056,101376,13068,68904,68904,811008,239,1436,1436
409772,2785,2784,2113,2112,405552,133632,405552,101376,13068,68904,68904,405504,239,1436,1436
207020,2785,2784,2113,2112,202800,133632,202800,101376,13068,68904,68904,202752,239,1436,1436
1626284,2785,2784,2113,2112,1622064,133632,1622064,101376,26136,68904,68904,1622016,478,1436,1436
815276,2785,2784,2113,2112,811056,133632,811056,101376,26136,68904,68904,811008,478,1436,1436
409772,2785,2784,2113,2112,405552,133632,405552,101376,26136,68904,68904,405504,478,1436,1436
207020,2785,2784,2113,2112,202800,133632,202800,101376,26136,68904,68904,202752,478,1436,1436
2437292,2785,2784,2113,2112,2433072,133632,2433072,101376,39204,68904,68904,2433024,718,1436,1436
1220780,2785,2784,2113,2112,1216560,133632,1216560,101376,39204,68904,68904,1216512,718,1436,1436
612524,2785,2784,2113,2112,608304,133632,608304,101376,39204,68904,68904,608256,718,1436,1436
308396,2785,2784,2113,2112,304176,133632,304176,101376,39204,68904,68904,304128,718,1436,1436
721279,2785,2784,2113,2112,712752,133632,712752,101376,5568,275616,275616,712704,87,5742,5742
364927,2785,2784,2113,2112,356400,133632,356400,101376,5568,275616,275616,356352,87,5742,5742
1431112,2785,2784,2113,2112,1425456,133632,1425456,101376,6960,137808,137808,1425408,87,2871,2871
718408,2785,2784,2113,2112,712752,133632,712752,101376,6960,137808,137808,712704,87,2871,2871
362056,2785,2784,2113,2112,356400,133632,356400,101376,6960,137808,137808,356352,87,2871,2871
4280492,2785,2784,2113,2112,4276272,133632,4276272,101376,14616,68904,68904,4276224,130,1436,1436
2142380,2785,2784,2113,2112,2138160,133632,2138160,101376,14616,68904,68904,2138112,130,1436,1436
1073324,2785,2784,2113,2112,1069104,133632,1069104,101376,14616,68904,68904,1069056,130,1436,1436
538796,2785,2784,2113,2112,534576,133632,534576,101376,14616,68904,68904,534528,130,1436,1436
7844012,2785,2784,2113,2112,7839792,133632,7839792,101376,26796,68904,68904,7839744,239,1436,1436
3924140,2785,2784,2113,2112,3919920,133632,3919920,101376,26796,68904,68904,3919872,239,1436,1436
1964204,2785,2784,2113,2112,1959984,133632,1959984,101376,26796,68904,68904,1959936,239,1436,1436
984236,2785,2784,2113,2112,980016,133632,980016,101376,26796,68904,68904,979968,239,1436,1436
15683756,2785,2784,2113,2112,15679536,133632,15679536,101376,53592,68904,68904,15679488,478,1436,1436
7844012,2785,2784,2113,2112,7839792,133632,7839792,101376,53592,68904,68904,7839744,478,1436,1436
3924140,2785,2784,2113,2112,3919920,133632,3919920,101376,53592,68904,68904,3919872,478,1436,1436
1964204,2785,2784,2113,2112,1959984,133632,1959984,101376,53592,68904,68904,1959936,478,1436,1436
23523500,2785,2784,2113,2112,23519280,133632,23519280,101376,80388,68904,68904,23519232,718,1436,1436
11763884,2785,2784,2113,2112,11759664,133632,11759664,101376,80388,68904,68904,11759616,718,1436,1436
5884076,2785,2784,2113,2112,5879856,133632,5879856,101376,80388,68904,68904,5879808,718,1436,1436
2944172,2785,2784,2113,2112,2939952,133632,2939952,101376,80388,68904,68904,2939904,718,1436,1436
913738,506,505,175,174,891264,193920,891264,66816,45675,131805,131805,890880,7322,21968,21968
468298,506,505,175,174,445824,193920,445824,66816,45675,131805,131805,445440,7322,21968,21968
245578,506,505,175,174,223104,193920,223104,66816,45675,131805,131805,222720,7322,21968,21968
1359178,506,505,175,174,1336704,193920,1336704,66816,68512,131805,131805,1336320,10984,21968,21968
691018,506,505,175,174,668544,193920,668544,66816,68512,131805,131805,668160,10984,21968,21968
356938,506,505,175,174,334464,193920,334464,66816,68512,131805,131805,334080,10984,21968,21968
216778,506,505,175,174,194304,193920,167424,66816,68512,131805,131805,167040,10984,21968,21968
665369,506,505,175,174,620928,193920,620928,66816,4242,263610,263610,620544,505,43935,43935
355097,506,505,175,174,310656,193920,310656,66816,4242,263610,263610,310272,505,43935,43935
1884490,506,505,175,174,1862016,193920,1862016,66816,8181,131805,131805,1861632,758,21968,21968
953674,506,505,175,174,931200,193920,931200,66816,8181,131805,131805,930816,758,21968,21968
488266,506,505,175,174,465792,193920,465792,66816,8181,131805,131805,465408,758,21968,21968
255562,506,505,175,174,233088,193920,233088,66816,8181,131805,131805,232704,758,21968,21968
9020746,506,505,175,174,8998272,193920,8998272,66816,39542,131805,131805,8997888,3661,21968,21968
4521802,506,505,175,174,4499328,193920,4499328,66816,39542,131805,131805,4498944,3661,21968,21968
2272330,506,505,175,174,2249856,193920,2249856,66816,39542,131805,131805,2249472,3661,21968,21968
1147594,506,505,175,174,1125120,193920,1125120,66816,39542,131805,131805,1124736,3661,21968,21968
18018634,506,505,175,174,17996160,193920,17996160,66816,79083,131805,131805,17995776,7322,21968,21968
9020746,506,505,175,174,8998272,193920,8998272,66816,79083,131805,131805,8997888,7322,21968,21968
4521802,506,505,175,174,4499328,193920,4499328,66816,79083,131805,131805,4498944,7322,21968,21968
2272330,506,505,175,174,2249856,193920,2249856,66816,79083,131805,131805,2249472,7322,21968,21968
27016522,506,505,175,174,26994048,193920,26994048,66816,118624,131805,131805,26993664,10984,21968,21968
13519690,506,505,175,174,13497216,193920,13497216,66816,118624,131805,131805,13496832,10984,21968,21968
6771274,506,505,175,174,6748800,193920,6748800,66816,118624,131805,131805,6748416,10984,21968,21968
3397066,506,505,175,174,3374592,193920,3374592,66816,118624,131805,131805,3374208,10984,21968,21968
598424,1345,1344,4593,4592,587804,37632,587804,128576,13202,84378,84378,587776,861,6027,6027
304536,1345,1344,4593,4592,293916,37632,293916,128576,13202,84378,84378,293888,861,6027,6027
157592,1345,1344,4593,4592,146972,37632,146972,128576,13202,84378,84378,146944,861,6027,6027
892312,1345,1344,4593,4592,881692,37632,881692,128576,13776,84378,84378,881664,861,6027,6027
451480,1345,1344,4593,4592,440860,37632,440860,128576,13776,84378,84378,440832,861,6027,6027
231064,1345,1344,4593,4592,220444,37632,220444,128576,13776,84378,84378,220416,861,6027,6027
139224,1345,1344,4593,4592,110236,37632,128604,128576,13776,84378,84378,110208,861,6027,6027
1186200,1345,1344,4593,4592,1175580,37632,1175580,128576,14350,84378,84378,1175552,861,6027,6027
598424,1345,1344,4593,4592,587804,37632,587804,128576,14350,84378,84378,587776,861,6027,6027
304536,1345,1344,4593,4592,293916,37632,293916,128576,14350,84378,84378,293888,861,6027,6027
157592,1345,1344,4593,4592,146972,37632,146972,128576,14350,84378,84378,146944,861,6027,6027
1773976,1345,1344,4593,4592,1763356,37632,1763356,128576,15498,84378,84378,1763328,861,6027,6027
892312,1345,1344,4593,4592,881692,37632,881692,128576,15498,84378,84378,881664,861,6027,6027
451480,1345,1344,4593,4592,440860,37632,440860,128576,15498,84378,84378,440832,861,6027,6027
231064,1345,1344,4593,4592,220444,37632,220444,128576,15498,84378,84378,220416,861,6027,6027
2067864,1345,1344,4593,4592,2057244,37632,2057244,128576,16072,84378,84378,2057216,861,6027,6027
1039256,1345,1344,4593,4592,1028636,37632,1028636,128576,16072,84378,84378,1028608,861,6027,6027
524952,1345,1344,4593,4592,514332,37632,514332,128576,16072,84378,84378,514304,861,6027,6027
267800,1345,1344,4593,4592,257180,37632,257180,128576,16072,84378,84378,257152,861,6027,6027
612760,1345,1344,4593,4592,602140,37632,602140,128576,3234,84378,84378,602112,147,6027,6027
311704,1345,1344,4593,4592,301084,37632,301084,128576,3234,84378,84378,301056,147,6027,6027
161176,1345,1344,4593,4592,150556,37632,150556,128576,3234,84378,84378,150528,147,6027,6027
3537304,1345,1344,4593,4592,3526684,37632,3526684,128576,18942,84378,84378,3526656,861,6027,6027
1773976,1345,1344,4593,4592,1763356,37632,1763356,128576,18942,84378,84378,1763328,861,6027,6027
892312,1345,1344,4593,4592,881692,37632,881692,128576,18942,84378,84378,881664,861,6027,6027
451480,1345,1344,4593,4592,440860,37632,440860,128576,18942,84378,84378,440832,861,6027,6027
713112,1345,1344,4593,4592,702492,37632,702492,128576,3430,84378,84378,702464,147,6027,6027
361880,1345,1344,4593,4592,351260,37632,351260,128576,3430,84378,84378,351232,147,6027,6027
186264,1345,1344,4593,4592,175644,37632,175644,128576,3430,84378,84378,175616,147,6027,6027
4125080,1345,1344,4593,4592,4114460,37632,4114460,128576,20090,84378,84378,4114432,861,6027,6027
2067864,1345,1344,4593,4592,2057244,37632,2057244,128576,20090,84378,84378,2057216,861,6027,6027
1039256,1345,1344,4593,4592,1028636,37632,1028636,128576,20090,84378,84378,1028608,861,6027,6027
524952,1345,1344,4593,4592,514332,37632,514332,128576,20090,84378,84378,514304,861,6027,6027
1064344,1345,1344,4593,4592,1053724,37632,1053724,128576,4116,84378,84378,1053696,147,6027,6027
537496,1345,1344,4593,4592,526876,37632,526876,128576,4116,84378,84378,526848,147,6027,6027
274072,1345,1344,4593,4592,263452,37632,263452,128576,4116,84378,84378,263424,147,6027,6027
142360,1345,1344,4593,4592,131740,37632,131740,128576,4116,84378,84378,131712,147,6027,6027
6182296,1345,1344,4593,4592,6171676,37632,6171676,128576,24108,84378,84378,6171648,861,6027,6027
3096472,1345,1344,4593,4592,3085852,37632,3085852,128576,24108,84378,84378,3085824,861,6027,6027
1553560,1345,1344,4593,4592,1542940,37632,1542940,128576,24108,84378,84378,1542912,861,6027,6027
782104,1345,1344,4593,4592,771484,37632,771484,128576,24108,84378,84378,771456,861,6027,6027
1415576,1345,1344,4593,4592,1404956,37632,1404956,128576,4802,84378,84378,1404928,147,6027,6027
713112,1345,1344,4593,4592,702492,37632,702492,128576,4802,84378,84378,702464,147,6027,6027
361880,1345,1344,4593,4592,351260,37632,351260,128576,4802,84378,84378,351232,147,6027,6027
186264,1345,1344,4593,4592,175644,37632,175644,128576,4802,84378,84378,175616,147,6027,6027
8239512,1345,1344,4593,4592,8228892,37632,8228892,128576,28126,84378,84378,8228864,861,6027,6027
4125080,1345,1344,4593,4592,4114460,37632,4114460,128576,28126,84378,84378,4114432,861,6027,6027
2067864,1345,1344,4593,4592,2057244,37632,2057244,128576,28126,84378,84378,2057216,861,6027,6027
1039256,1345,1344,4593,4592,1028636,37632,1028636,128576,28126,84378,84378,1028608,861,6027,6027
2118040,1345,1344,4593,4592,2107420,37632,2107420,128576,6174,84378,84378,2107392,147,6027,6027
1064344,1345,1344,4593,4592,1053724,37632,1053724,128576,6174,84378,84378,1053696,147,6027,6027
537496,1345,1344,4593,4592,526876,37632,526876,128576,6174,84378,84378,526848,147,6027,6027
274072,1345,1344,4593,4592,263452,37632,263452,128576,6174,84378,84378,263424,147,6027,6027
12353944,1345,1344,4593,4592,12343324,37632,12343324,128576,36162,84378,84378,12343296,861,6027,6027
6182296,1345,1344,4593,4592,6171676,37632,6171676,128576,36162,84378,84378,6171648,861,6027,6027
3096472,1345,1344,4593,4592,3085852,37632,3085852,128576,36162,84378,84378,3085824,861,6027,6027
1553560,1345,1344,4593,4592,1542940,37632,1542940,128576,36162,84378,84378,1542912,861,6027,6027
2940090,10177,10176,15041,15040,2887684,40704,2887684,60160,80370,149460,149460,2887680,18682,37365,37365
1496250,10177,10176,15041,15040,1443844,40704,1443844,60160,80370,149460,149460,1443840,18682,37365,37365
774330,10177,10176,15041,15040,721924,40704,721924,60160,80370,149460,149460,721920,18682,37365,37365
413370,10177,10176,15041,15040,360964,40704,360964,60160,80370,149460,149460,360960,18682,37365,37365
5153978,10177,10176,15041,15040,5101572,40704,5101572,60160,24910,149460,149460,5101568,3736,37365,37365
2603194,10177,10176,15041,15040,2550788,40704,2550788,60160,24910,149460,149460,2550784,3736,37365,37365
1327802,10177,10176,15041,15040,1275396,40704,1275396,60160,24910,149460,149460,1275392,3736,37365,37365
690106,10177,10176,15041,15040,637700,40704,637700,60160,24910,149460,149460,637696,3736,37365,37365
10255546,10177,10176,15041,15040,10203140,40704,10203140,60160,49820,149460,149460,10203136,7473,37365,37365
5153978,10177,10176,15041,15040,5101572,40704,5101572,60160,49820,149460,149460,5101568,7473,37365,37365
2603194,10177,10176,15041,15040,2550788,40704,2550788,60160,49820,149460,149460,2550784,7473,37365,37365
1327802,10177,10176,15041,15040,1275396,40704,1275396,60160,49820,149460,149460,1275392,7473,37365,37365
25560250,10177,10176,15041,15040,25507844,40704,25507844,60160,124550,149460,149460,25507840,18682,37365,37365
12806330,10177,10176,15041,15040,12753924,40704,12753924,60160,124550,149460,149460,12753920,18682,37365,37365
6429370,10177,10176,15041,15040,6376964,40704,6376964,60160,124550,149460,149460,6376960,18682,37365,37365
3240890,10177,10176,15041,15040,3188484,40704,3188484,60160,124550,149460,149460,3188480,18682,37365,37365
2223290,10177,10176,15041,15040,2170884,40704,2170884,60160,7420,149460,149460,2170880,795,37365,37365
1137850,10177,10176,15041,15040,1085444,40704,1085444,60160,7420,149460,149460,1085440,795,37365,37365
595130,10177,10176,15041,15040,542724,40704,542724,60160,7420,149460,149460,542720,795,37365,37365
323770,10177,10176,15041,15040,271364,40704,271364,60160,7420,149460,149460,271360,795,37365,37365
10255546,10177,10176,15041,15040,10203140,40704,10203140,60160,34874,149460,149460,10203136,3736,37365,37365
5153978,10177,10176,15041,15040,5101572,40704,5101572,60160,34874,149460,149460,5101568,3736,37365,37365
2603194,10177,10176,15041,15040,2550788,40704,2550788,60160,34874,149460,149460,2550784,3736,37365,37365
1327802,10177,10176,15041,15040,1275396,40704,1275396,60160,34874,149460,149460,1275392,3736,37365,37365
20458682,10177,10176,15041,15040,20406276,40704,20406276,60160,69748,149460,149460,20406272,7473,37365,37365
10255546,10177,10176,15041,15040,10203140,40704,10203140,60160,69748,149460,149460,10203136,7473,37365,37365
5153978,10177,10176,15041,15040,5101572,40704,5101572,60160,69748,149460,149460,5101568,7473,37365,37365
2603194,10177,10176,15041,15040,2550788,40704,2550788,60160,69748,149460,149460,2550784,7473,37365,37365
51068090,10177,10176,15041,15040,51015684,40704,51015684,60160,174370,149460,149460,51015680,18682,37365,37365
25560250,10177,10176,15041,15040,25507844,40704,25507844,60160,174370,149460,149460,25507840,18682,37365,37365
12806330,10177,10176,15041,15040,12753924,40704,12753924,60160,174370,149460,149460,12753920,18682,37365,37365
6429370,10177,10176,15041,15040,6376964,40704,6376964,60160,174370,149460,149460,6376960,18682,37365,37365
3308730,10177,10176,15041,15040,3256324,40704,3256324,60160,9540,149460,149460,3256320,795,37365,37365
1680570,10177,10176,15041,15040,1628164,40704,1628164,60160,9540,149460,149460,1628160,795,37365,37365
866490,10177,10176,15041,15040,814084,40704,814084,60160,9540,149460,149460,814080,795,37365,37365
459450,10177,10176,15041,15040,407044,40704,407044,60160,9540,149460,149460,407040,795,37365,37365
15357114,10177,10176,15041,15040,15304708,40704,15304708,60160,44838,149460,149460,15304704,3736,37365,37365
7704762,10177,10176,15041,15040,7652356,40704,7652356,60160,44838,149460,149460,7652352,3736,37365,37365
3878586,10177,10176,15041,15040,3826180,40704,3826180,60160,44838,149460,149460,3826176,3736,37365,37365
1965498,10177,10176,15041,15040,1913092,40704,1913092,60160,44838,149460,149460,1913088,3736,37365,37365
30661818,10177,10176,15041,15040,30609412,40704,30609412,60160,89676,149460,149460,30609408,7473,37365,37365
15357114,10177,10176,15041,15040,15304708,40704,15304708,60160,89676,149460,149460,15304704,7473,37365,37365
7704762,10177,10176,15041,15040,7652356,40704,7652356,60160,89676,149460,149460,7652352,7473,37365,37365
3878586,10177,10176,15041,15040,3826180,40704,3826180,60160,89676,149460,149460,3826176,7473,37365,37365
76575930,10177,10176,15041,15040,76523524,40704,76523524,60160,224190,149460,149460,76523520,18682,37365,37365
38314170,10177,10176,15041,15040,38261764,40704,38261764,60160,224190,149460,149460,38261760,18682,37365,37365
19183290,10177,10176,15041,15040,19130884,40704,19130884,60160,224190,149460,149460,19130880,18682,37365,37365
9617850,10177,10176,15041,15040,9565444,40704,9565444,60160,224190,149460,149460,9565440,18682,37365,37365
830892,345,344,289,288,830160,247680,830160,207360,19035,69660,69660,829440,97,387,387
1107372,345,344,289,288,1106640,247680,1106640,207360,25380,69660,69660,1105920,129,387,387
1660332,345,344,289,288,1659600,247680,1659600,207360,38070,69660,69660,1658880,194,387,387
830892,345,344,289,288,830160,247680,830160,207360,38070,69660,69660,829440,194,387,387
542862,300,299,476,475,506880,306176,506880,486400,6669,142025,142025,505856,1420,35506,35506
523406,300,299,476,475,307200,306176,487424,486400,6669,142025,142025,252928,1420,35506,35506
702606,300,299,476,475,666624,306176,666624,486400,8775,142025,142025,665600,1869,35506,35506
523406,300,299,476,475,333824,306176,487424,486400,8775,142025,142025,332800,1869,35506,35506
2566286,300,299,476,475,2530304,306176,2530304,486400,33345,142025,142025,2529280,7101,35506,35506
1301646,300,299,476,475,1265664,306176,1265664,486400,33345,142025,142025,1264640,7101,35506,35506
931982,300,299,476,475,896000,306176,896000,486400,7429,142025,142025,894976,1420,35506,35506
523406,300,299,476,475,448512,306176,487424,486400,7429,142025,142025,447488,1420,35506,35506
1214606,300,299,476,475,1178624,306176,1178624,486400,9775,142025,142025,1177600,1869,35506,35506
625806,300,299,476,475,589824,306176,589824,486400,9775,142025,142025,588800,1869,35506,35506
4511886,300,299,476,475,4475904,306176,4475904,486400,37145,142025,142025,4474880,7101,35506,35506
2274446,300,299,476,475,2238464,306176,2238464,486400,37145,142025,142025,2237440,7101,35506,35506
647365,305,304,296,295,624640,622592,606208,604160,18880,89680,89680,483328,4484,22420,22420
991429,305,304,296,295,968704,622592,968704,604160,19824,89680,89680,966656,4484,22420,22420
1958085,305,304,296,295,1935360,622592,1935360,604160,21712,89680,89680,1933312,4484,22420,22420
2320581,305,304,296,295,2297856,622592,2297856,604160,22420,89680,89680,2295808,4484,22420,22420
647365,305,304,296,295,624640,622592,606208,604160,2280,89680,89680,389120,380,22420,22420
4616389,305,304,296,295,4593664,622592,4593664,604160,26904,89680,89680,4591616,4484,22420,22420
714625,305,304,296,295,624640,622592,606208,604160,1520,358720,358720,155648,304,89680,89680
803013,305,304,296,295,780288,622592,780288,604160,3040,89680,89680,778240,380,22420,22420
9208005,305,304,296,295,9185280,622592,9185280,604160,35872,89680,89680,9183232,4484,22420,22420
714625,305,304,296,295,624640,622592,606208,604160,1824,358720,358720,311296,304,89680,89680
1581253,305,304,296,295,1558528,622592,1558528,604160,4560,89680,89680,1556480,380,22420,22420
18391237,305,304,296,295,18368512,622592,18368512,604160,53808,89680,89680,18366464,4484,22420,22420
1428883,1073,1072,2041,2040,1392672,34304,1392672,65280,48280,136680,136680,1392640,11390,34170,34170
732563,1073,1072,2041,2040,696352,34304,696352,65280,48280,136680,136680,696320,11390,34170,34170
384403,1073,1072,2041,2040,348192,34304,348192,65280,48280,136680,136680,348160,11390,34170,34170
210323,1073,1072,2041,2040,174112,34304,174112,65280,48280,136680,136680,174080,11390,34170,34170
2125203,1073,1072,2041,2040,2088992,34304,2088992,65280,72420,136680,136680,2088960,17085,34170,34170
1080723,1073,1072,2041,2040,1044512,34304,1044512,65280,72420,136680,136680,1044480,17085,34170,34170
558483,1073,1072,2041,2040,522272,34304,522272,65280,72420,136680,136680,522240,17085,34170,34170
297363,1073,1072,2041,2040,261152,34304,261152,65280,72420,136680,136680,261120,17085,34170,34170
1408403,1073,1072,2041,2040,1372192,34304,1372192,65280,5360,136680,136680,1372160,670,34170,34170
722323,1073,1072,2041,2040,686112,34304,686112,65280,5360,136680,136680,686080,670,34170,34170
379283,1073,1072,2041,2040,343072,34304,343072,65280,5360,136680,136680,343040,670,34170,34170
207763,1073,1072,2041,2040,171552,34304,171552,65280,5360,136680,136680,171520,670,34170,34170
2094483,1073,1072,2041,2040,2058272,34304,2058272,65280,8040,136680,136680,2058240,1005,34170,34170
1065363,1073,1072,2041,2040,1029152,34304,1029152,65280,8040,136680,136680,1029120,1005,34170,34170
550803,1073,1072,2041,2040,514592,34304,514592,65280,8040,136680,136680,514560,1005,34170,34170
293523,1073,1072,2041,2040,257312,34304,257312,65280,8040,136680,136680,257280,1005,34170,34170
2368915,1073,1072,2041,2040,2332704,34304,2332704,65280,9112,136680,136680,2332672,1139,34170,34170
1202579,1073,1072,2041,2040,1166368,34304,1166368,65280,9112,136680,136680,1166336,1139,34170,34170
619411,1073,1072,2041,2040,583200,34304,583200,65280,9112,136680,136680,583168,1139,34170,34170
327827,1073,1072,2041,2040,291616,34304,291616,65280,9112,136680,136680,291584,1139,34170,34170
4152723,1073,1072,2041,2040,4116512,34304,4116512,65280,16080,136680,136680,4116480,2010,34170,34170
2094483,1073,1072,2041,2040,2058272,34304,2058272,65280,16080,136680,136680,2058240,2010,34170,34170
1065363,1073,1072,2041,2040,1029152,34304,1029152,65280,16080,136680,136680,1029120,2010,34170,34170
550803,1073,1072,2041,2040,514592,34304,514592,65280,16080,136680,136680,514560,2010,34170,34170
4701587,1073,1072,2041,2040,4665376,34304,4665376,65280,18224,136680,136680,4665344,2278,34170,34170
2368915,1073,1072,2041,2040,2332704,34304,2332704,65280,18224,136680,136680,2332672,2278,34170,34170
1202579,1073,1072,2041,2040,1166368,34304,1166368,65280,18224,136680,136680,1166336,2278,34170,34170
619411,1073,1072,2041,2040,583200,34304,583200,65280,18224,136680,136680,583168,2278,34170,34170
7034259,1073,1072,2041,2040,6998048,34304,6998048,65280,27336,136680,136680,6998016,3417,34170,34170
3535251,1073,1072,2041,2040,3499040,34304,3499040,65280,27336,136680,136680,3499008,3417,34170,34170
1785747,1073,1072,2041,2040,1749536,34304,1749536,65280,27336,136680,136680,1749504,3417,34170,34170
910995,1073,1072,2041,2040,874784,34304,874784,65280,27336,136680,136680,874752,3417,34170,34170
11699603,1073,1072,2041,2040,11663392,34304,11663392,65280,45560,136680,136680,11663360,5695,34170,34170
5867923,1073,1072,2041,2040,5831712,34304,5831712,65280,45560,136680,136680,5831680,5695,34170,34170
2952083,1073,1072,2041,2040,2915872,34304,2915872,65280,45560,136680,136680,2915840,5695,34170,34170
1494163,1073,1072,2041,2040,1457952,34304,1457952,65280,45560,136680,136680,1457920,5695,34170,34170
14032275,1073,1072,2041,2040,13996064,34304,13996064,65280,54672,136680,136680,13996032,6834,34170,34170
7034259,1073,1072,2041,2040,6998048,34304,6998048,65280,54672,136680,136680,6998016,6834,34170,34170
3535251,1073,1072,2041,2040,3499040,34304,3499040,65280,54672,136680,136680,3499008,6834,34170,34170
1785747,1073,1072,2041,2040,1749536,34304,1749536,65280,54672,136680,136680,1749504,6834,34170,34170
23362963,1073,1072,2041,2040,23326752,34304,23326752,65280,91120,136680,136680,23326720,11390,34170,34170
11699603,1073,1072,2041,2040,11663392,34304,11663392,65280,91120,136680,136680,11663360,11390,34170,34170
5867923,1073,1072,2041,2040,5831712,34304,5831712,65280,91120,136680,136680,5831680,11390,34170,34170
2952083,1073,1072,2041,2040,2915872,34304,2915872,65280,91120,136680,136680,2915840,11390,34170,34170
35026323,1073,1072,2041,2040,34990112,34304,34990112,65280,136680,136680,136680,34990080,17085,34170,34170
17531283,1073,1072,2041,2040,17495072,34304,17495072,65280,136680,136680,136680,17495040,17085,34170,34170
8783763,1073,1072,2041,2040,8747552,34304,8747552,65280,136680,136680,136680,8747520,17085,34170,34170
4410003,1073,1072,2041,2040,4373792,34304,4373792,65280,136680,136680,136680,4373760,17085,34170,34170
1682835,1073,1072,2041,2040,1646624,34304,1646624,65280,4824,136680,136680,1646592,402,34170,34170
859539,1073,1072,2041,2040,823328,34304,823328,65280,4824,136680,136680,823296,402,34170,34170
447891,1073,1072,2041,2040,411680,34304,411680,65280,4824,136680,136680,411648,402,34170,34170
242067,1073,1072,2041,2040,205856,34304,205856,65280,4824,136680,136680,205824,402,34170,34170
2780563,1073,1072,2041,2040,2744352,34304,2744352,65280,8040,136680,136680,2744320,670,34170,34170
1408403,1073,1072,2041,2040,1372192,34304,1372192,65280,8040,136680,136680,1372160,670,34170,34170
