cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
8621108,4081,4080,3281,3280,8564752,65280,8564752,52480,58548,209100,209100,8564736,10455,52275,52275
4338740,4081,4080,3281,3280,4282384,65280,4282384,52480,58548,209100,209100,4282368,10455,52275,52275
2197556,4081,4080,3281,3280,2141200,65280,2141200,52480,58548,209100,209100,2141184,10455,52275,52275
1126964,4081,4080,3281,3280,1070608,65280,1070608,52480,58548,209100,209100,1070592,10455,52275,52275
21468212,4081,4080,3281,3280,21411856,65280,21411856,52480,146370,209100,209100,21411840,26138,52275,52275
10762292,4081,4080,3281,3280,10705936,65280,10705936,52480,146370,209100,209100,10705920,26138,52275,52275
5409332,4081,4080,3281,3280,5352976,65280,5352976,52480,146370,209100,209100,5352960,26138,52275,52275
2732852,4081,4080,3281,3280,2676496,65280,2676496,52480,146370,209100,209100,2676480,26138,52275,52275
1797172,4081,4080,3281,3280,1740816,65280,1740816,52480,8500,209100,209100,1740800,1275,52275,52275
926772,4081,4080,3281,3280,870416,65280,870416,52480,8500,209100,209100,870400,1275,52275,52275
491572,4081,4080,3281,3280,435216,65280,435216,52480,8500,209100,209100,435200,1275,52275,52275
7193652,4081,4080,3281,3280,7137296,65280,7137296,52480,34850,209100,209100,7137280,5228,52275,52275
3625012,4081,4080,3281,3280,3568656,65280,3568656,52480,34850,209100,209100,3568640,5228,52275,52275
1840692,4081,4080,3281,3280,1784336,65280,1784336,52480,34850,209100,209100,1784320,5228,52275,52275
948532,4081,4080,3281,3280,892176,65280,892176,52480,34850,209100,209100,892160,5228,52275,52275
14330932,4081,4080,3281,3280,14274576,65280,14274576,52480,69700,209100,209100,14274560,10455,52275,52275
7193652,4081,4080,3281,3280,7137296,65280,7137296,52480,69700,209100,209100,7137280,10455,52275,52275
3625012,4081,4080,3281,3280,3568656,65280,3568656,52480,69700,209100,209100,3568640,10455,52275,52275
1840692,4081,4080,3281,3280,1784336,65280,1784336,52480,69700,209100,209100,1784320,10455,52275,52275
35742772,4081,4080,3281,3280,35686416,65280,35686416,52480,174250,209100,209100,35686400,26138,52275,52275
17899572,4081,4080,3281,3280,17843216,65280,17843216,52480,174250,209100,209100,17843200,26138,52275,52275
8977972,4081,4080,3281,3280,8921616,65280,8921616,52480,174250,209100,209100,8921600,26138,52275,52275
4517172,4081,4080,3281,3280,4460816,65280,4460816,52480,174250,209100,209100,4460800,26138,52275,52275
2145332,4081,4080,3281,3280,2088976,65280,2088976,52480,9180,209100,209100,2088960,1275,52275,52275
1100852,4081,4080,3281,3280,1044496,65280,1044496,52480,9180,209100,209100,1044480,1275,52275,52275
578612,4081,4080,3281,3280,522256,65280,522256,52480,9180,209100,209100,522240,1275,52275,52275
317492,4081,4080,3281,3280,261136,65280,261136,52480,9180,209100,209100,261120,1275,52275,52275
8621108,4081,4080,3281,3280,8564752,65280,8564752,52480,37638,209100,209100,8564736,5228,52275,52275
4338740,4081,4080,3281,3280,4282384,65280,4282384,52480,37638,209100,209100,4282368,5228,52275,52275
2197556,4081,4080,3281,3280,2141200,65280,2141200,52480,37638,209100,209100,2141184,5228,52275,52275
1126964,4081,4080,3281,3280,1070608,65280,1070608,52480,37638,209100,209100,1070592,5228,52275,52275
17185844,4081,4080,3281,3280,17129488,65280,17129488,52480,75276,209100,209100,17129472,10455,52275,52275
8621108,4081,4080,3281,3280,8564752,65280,8564752,52480,75276,209100,209100,8564736,10455,52275,52275
4338740,4081,4080,3281,3280,4282384,65280,4282384,52480,75276,209100,209100,4282368,10455,52275,52275
2197556,4081,4080,3281,3280,2141200,65280,2141200,52480,75276,209100,209100,2141184,10455,52275,52275
42880052,4081,4080,3281,3280,42823696,65280,42823696,52480,188190,209100,209100,42823680,26138,52275,52275
21468212,4081,4080,3281,3280,21411856,65280,21411856,52480,188190,209100,209100,21411840,26138,52275,52275
10762292,4081,4080,3281,3280,10705936,65280,10705936,52480,188190,209100,209100,10705920,26138,52275,52275
5409332,4081,4080,3281,3280,5352976,65280,5352976,52480,188190,209100,209100,5352960,26138,52275,52275
3537972,4081,4080,3281,3280,3481616,65280,3481616,52480,11900,209100,209100,3481600,1275,52275,52275
1797172,4081,4080,3281,3280,1740816,65280,1740816,52480,11900,209100,209100,1740800,1275,52275,52275
926772,4081,4080,3281,3280,870416,65280,870416,52480,11900,209100,209100,870400,1275,52275,52275
491572,4081,4080,3281,3280,435216,65280,435216,52480,11900,209100,209100,435200,1275,52275,52275
14330932,4081,4080,3281,3280,14274576,65280,14274576,52480,48790,209100,209100,14274560,5228,52275,52275
7193652,4081,4080,3281,3280,7137296,65280,7137296,52480,48790,209100,209100,7137280,5228,52275,52275
3625012,4081,4080,3281,3280,3568656,65280,3568656,52480,48790,209100,209100,3568640,5228,52275,52275
1840692,4081,4080,3281,3280,1784336,65280,1784336,52480,48790,209100,209100,1784320,5228,52275,52275
28605492,4081,4080,3281,3280,28549136,65280,28549136,52480,97580,209100,209100,28549120,10455,52275,52275
14330932,4081,4080,3281,3280,14274576,65280,14274576,52480,97580,209100,209100,14274560,10455,52275,52275
7193652,4081,4080,3281,3280,7137296,65280,7137296,52480,97580,209100,209100,7137280,10455,52275,52275
3625012,4081,4080,3281,3280,3568656,65280,3568656,52480,97580,209100,209100,3568640,10455,52275,52275
71429172,4081,4080,3281,3280,71372816,65280,71372816,52480,243950,209100,209100,71372800,26138,52275,52275
35742772,4081,4080,3281,3280,35686416,65280,35686416,52480,243950,209100,209100,35686400,26138,52275,52275
17899572,4081,4080,3281,3280,17843216,65280,17843216,52480,243950,209100,209100,17843200,26138,52275,52275
8977972,4081,4080,3281,3280,8921616,65280,8921616,52480,243950,209100,209100,8921600,26138,52275,52275
5278772,4081,4080,3281,3280,5222416,65280,5222416,52480,15300,209100,209100,5222400,1275,52275,52275
2667572,4081,4080,3281,3280,2611216,65280,2611216,52480,15300,209100,209100,2611200,1275,52275,52275
1361972,4081,4080,3281,3280,1305616,65280,1305616,52480,15300,209100,209100,1305600,1275,52275,52275
709172,4081,4080,3281,3280,652816,65280,652816,52480,15300,209100,209100,652800,1275,52275,52275
21468212,4081,4080,3281,3280,21411856,65280,21411856,52480,62730,209100,209100,21411840,5228,52275,52275
10762292,4081,4080,3281,3280,10705936,65280,10705936,52480,62730,209100,209100,10705920,5228,52275,52275
5409332,4081,4080,3281,3280,5352976,65280,5352976,52480,62730,209100,209100,5352960,5228,52275,52275
2732852,4081,4080,3281,3280,2676496,65280,2676496,52480,62730,209100,209100,2676480,5228,52275,52275
42880052,4081,4080,3281,3280,42823696,65280,42823696,52480,125460,209100,209100,42823680,10455,52275,52275
21468212,4081,4080,3281,3280,21411856,65280,21411856,52480,125460,209100,209100,21411840,10455,52275,52275
10762292,4081,4080,3281,3280,10705936,65280,10705936,52480,125460,209100,209100,10705920,10455,52275,52275
5409332,4081,4080,3281,3280,5352976,65280,5352976,52480,125460,209100,209100,5352960,10455,52275,52275
107115572,4081,4080,3281,3280,107059216,65280,107059216,52480,313650,209100,209100,107059200,26138,52275,52275
53585972,4081,4080,3281,3280,53529616,65280,53529616,52480,313650,209100,209100,53529600,26138,52275,52275
26821172,4081,4080,3281,3280,26764816,65280,26764816,52480,313650,209100,209100,26764800,26138,52275,52275
13438772,4081,4080,3281,3280,13382416,65280,13382416,52480,313650,209100,209100,13382400,26138,52275,52275
1064407,11713,11712,7169,7168,1032198,70272,1032198,43008,32760,122976,122976,1032192,5124,20496,20496
548311,11713,11712,7169,7168,516102,70272,516102,43008,32760,122976,122976,516096,5124,20496,20496
290263,11713,11712,7169,7168,258054,70272,258054,43008,32760,122976,122976,258048,5124,20496,20496
2096599,11713,11712,7169,7168,2064390,70272,2064390,43008,65520,122976,122976,2064384,10248,20496,20496
1064407,11713,11712,7169,7168,1032198,70272,1032198,43008,65520,122976,122976,1032192,10248,20496,20496
548311,11713,11712,7169,7168,516102,70272,516102,43008,65520,122976,122976,516096,10248,20496,20496
290263,11713,11712,7169,7168,258054,70272,258054,43008,65520,122976,122976,258048,10248,20496,20496
1343959,11713,11712,7169,7168,1311750,70272,1311750,43008,6405,122976,122976,1311744,640,20496,20496
688087,11713,11712,7169,7168,655878,70272,655878,43008,6405,122976,122976,655872,640,20496,20496
360151,11713,11712,7169,7168,327942,70272,327942,43008,6405,122976,122976,327936,640,20496,20496
196183,11713,11712,7169,7168,163974,70272,163974,43008,6405,122976,122976,163968,640,20496,20496
1531351,11713,11712,7169,7168,1499142,70272,1499142,43008,7320,122976,122976,1499136,732,20496,20496
781783,11713,11712,7169,7168,749574,70272,749574,43008,7320,122976,122976,749568,732,20496,20496
406999,11713,11712,7169,7168,374790,70272,374790,43008,7320,122976,122976,374784,732,20496,20496
219607,11713,11712,7169,7168,187398,70272,187398,43008,7320,122976,122976,187392,732,20496,20496
2655703,11713,11712,7169,7168,2623494,70272,2623494,43008,12810,122976,122976,2623488,1281,20496,20496
1343959,11713,11712,7169,7168,1311750,70272,1311750,43008,12810,122976,122976,1311744,1281,20496,20496
688087,11713,11712,7169,7168,655878,70272,655878,43008,12810,122976,122976,655872,1281,20496,20496
360151,11713,11712,7169,7168,327942,70272,327942,43008,12810,122976,122976,327936,1281,20496,20496
3030487,11713,11712,7169,7168,2998278,70272,2998278,43008,14640,122976,122976,2998272,1464,20496,20496
1531351,11713,11712,7169,7168,1499142,70272,1499142,43008,14640,122976,122976,1499136,1464,20496,20496
781783,11713,11712,7169,7168,749574,70272,749574,43008,14640,122976,122976,749568,1464,20496,20496
406999,11713,11712,7169,7168,374790,70272,374790,43008,14640,122976,122976,374784,1464,20496,20496
5279191,11713,11712,7169,7168,5246982,70272,5246982,43008,25620,122976,122976,5246976,2562,20496,20496
2655703,11713,11712,7169,7168,2623494,70272,2623494,43008,25620,122976,122976,2623488,2562,20496,20496
1343959,11713,11712,7169,7168,1311750,70272,1311750,43008,25620,122976,122976,1311744,2562,20496,20496
688087,11713,11712,7169,7168,655878,70272,655878,43008,25620,122976,122976,655872,2562,20496,20496
6028759,11713,11712,7169,7168,5996550,70272,5996550,43008,29280,122976,122976,5996544,2928,20496,20496
3030487,11713,11712,7169,7168,2998278,70272,2998278,43008,29280,122976,122976,2998272,2928,20496,20496
1531351,11713,11712,7169,7168,1499142,70272,1499142,43008,29280,122976,122976,1499136,2928,20496,20496
781783,11713,11712,7169,7168,749574,70272,749574,43008,29280,122976,122976,749568,2928,20496,20496
10526167,11713,11712,7169,7168,10493958,70272,10493958,43008,51240,122976,122976,10493952,5124,20496,20496
5279191,11713,11712,7169,7168,5246982,70272,5246982,43008,51240,122976,122976,5246976,5124,20496,20496
2655703,11713,11712,7169,7168,2623494,70272,2623494,43008,51240,122976,122976,2623488,5124,20496,20496
1343959,11713,11712,7169,7168,1311750,70272,1311750,43008,51240,122976,122976,1311744,5124,20496,20496
21020119,11713,11712,7169,7168,20987910,70272,20987910,43008,102480,122976,122976,20987904,10248,20496,20496
10526167,11713,11712,7169,7168,10493958,70272,10493958,43008,102480,122976,122976,10493952,10248,20496,20496
5279191,11713,11712,7169,7168,5246982,70272,5246982,43008,102480,122976,122976,5246976,10248,20496,20496
2655703,11713,11712,7169,7168,2623494,70272,2623494,43008,102480,122976,122976,2623488,10248,20496,20496
1531351,11713,11712,7169,7168,1499142,70272,1499142,43008,5124,122976,122976,1499136,366,20496,20496
781783,11713,11712,7169,7168,749574,70272,749574,43008,5124,122976,122976,749568,366,20496,20496
406999,11713,11712,7169,7168,374790,70272,374790,43008,5124,122976,122976,374784,366,20496,20496
219607,11713,11712,7169,7168,187398,70272,187398,43008,5124,122976,122976,187392,366,20496,20496
2655703,11713,11712,7169,7168,2623494,70272,2623494,43008,8967,122976,122976,2623488,640,20496,20496
1343959,11713,11712,7169,7168,1311750,70272,1311750,43008,8967,122976,122976,1311744,640,20496,20496
688087,11713,11712,7169,7168,655878,70272,655878,43008,8967,122976,122976,655872,640,20496,20496
360151,11713,11712,7169,7168,327942,70272,327942,43008,8967,122976,122976,327936,640,20496,20496
3030487,11713,11712,7169,7168,2998278,70272,2998278,43008,10248,122976,122976,2998272,732,20496,20496
1531351,11713,11712,7169,7168,1499142,70272,1499142,43008,10248,122976,122976,1499136,732,20496,20496
781783,11713,11712,7169,7168,749574,70272,749574,43008,10248,122976,122976,749568,732,20496,20496
406999,11713,11712,7169,7168,374790,70272,374790,43008,10248,122976,122976,374784,732,20496,20496
5279191,11713,11712,7169,7168,5246982,70272,5246982,43008,17934,122976,122976,5246976,1281,20496,20496
2655703,11713,11712,7169,7168,2623494,70272,2623494,43008,17934,122976,122976,2623488,1281,20496,20496
1343959,11713,11712,7169,7168,1311750,70272,1311750,43008,17934,122976,122976,1311744,1281,20496,20496
688087,11713,11712,7169,7168,655878,70272,655878,43008,17934,122976,122976,655872,1281,20496,20496
6028759,11713,11712,7169,7168,5996550,70272,5996550,43008,20496,122976,122976,5996544,1464,20496,20496
3030487,11713,11712,7169,7168,2998278,70272,2998278,43008,20496,122976,122976,2998272,1464,20496,20496
1531351,11713,11712,7169,7168,1499142,70272,1499142,43008,20496,122976,122976,1499136,1464,20496,20496
781783,11713,11712,7169,7168,749574,70272,749574,43008,20496,122976,122976,749568,1464,20496,20496
10526167,11713,11712,7169,7168,10493958,70272,10493958,43008,35868,122976,122976,10493952,2562,20496,20496
5279191,11713,11712,7169,7168,5246982,70272,5246982,43008,35868,122976,122976,5246976,2562,20496,20496
2655703,11713,11712,7169,7168,2623494,70272,2623494,43008,35868,122976,122976,2623488,2562,20496,20496
1343959,11713,11712,7169,7168,1311750,70272,1311750,43008,35868,122976,122976,1311744,2562,20496,20496
12025303,11713,11712,7169,7168,11993094,70272,11993094,43008,40992,122976,122976,11993088,2928,20496,20496
6028759,11713,11712,7169,7168,5996550,70272,5996550,43008,40992,122976,122976,5996544,2928,20496,20496
3030487,11713,11712,7169,7168,2998278,70272,2998278,43008,40992,122976,122976,2998272,2928,20496,20496
1531351,11713,11712,7169,7168,1499142,70272,1499142,43008,40992,122976,122976,1499136,2928,20496,20496
21020119,11713,11712,7169,7168,20987910,70272,20987910,43008,71736,122976,122976,20987904,5124,20496,20496
10526167,11713,11712,7169,7168,10493958,70272,10493958,43008,71736,122976,122976,10493952,5124,20496,20496
5279191,11713,11712,7169,7168,5246982,70272,5246982,43008,71736,122976,122976,5246976,5124,20496,20496
2655703,11713,11712,7169,7168,2623494,70272,2623494,43008,71736,122976,122976,2623488,5124,20496,20496
42008023,11713,11712,7169,7168,41975814,70272,41975814,43008,143472,122976,122976,41975808,10248,20496,20496
21020119,11713,11712,7169,7168,20987910,70272,20987910,43008,143472,122976,122976,20987904,10248,20496,20496
10526167,11713,11712,7169,7168,10493958,70272,10493958,43008,143472,122976,122976,10493952,10248,20496,20496
5279191,11713,11712,7169,7168,5246982,70272,5246982,43008,143472,122976,122976,5246976,10248,20496,20496
2280919,11713,11712,7169,7168,2248710,70272,2248710,43008,6588,122976,122976,2248704,366,20496,20496
1156567,11713,11712,7169,7168,1124358,70272,1124358,43008,6588,122976,122976,1124352,366,20496,20496
594391,11713,11712,7169,7168,562182,70272,562182,43008,6588,122976,122976,562176,366,20496,20496
313303,11713,11712,7169,7168,281094,70272,281094,43008,6588,122976,122976,281088,366,20496,20496
3967447,11713,11712,7169,7168,3935238,70272,3935238,43008,11529,122976,122976,3935232,640,20496,20496
1999831,11713,11712,7169,7168,1967622,70272,1967622,43008,11529,122976,122976,1967616,640,20496,20496
1016023,11713,11712,7169,7168,983814,70272,983814,43008,11529,122976,122976,983808,640,20496,20496
524119,11713,11712,7169,7168,491910,70272,491910,43008,11529,122976,122976,491904,640,20496,20496
4529623,11713,11712,7169,7168,4497414,70272,4497414,43008,13176,122976,122976,4497408,732,20496,20496
2280919,11713,11712,7169,7168,2248710,70272,2248710,43008,13176,122976,122976,2248704,732,20496,20496
1156567,11713,11712,7169,7168,1124358,70272,1124358,43008,13176,122976,122976,1124352,732,20496,20496
594391,11713,11712,7169,7168,562182,70272,562182,43008,13176,122976,122976,562176,732,20496,20496
7902679,11713,11712,7169,7168,7870470,70272,7870470,43008,23058,122976,122976,7870464,1281,20496,20496
3967447,11713,11712,7169,7168,3935238,70272,3935238,43008,23058,122976,122976,3935232,1281,20496,20496
1999831,11713,11712,7169,7168,1967622,70272,1967622,43008,23058,122976,122976,1967616,1281,20496,20496
1016023,11713,11712,7169,7168,983814,70272,983814,43008,23058,122976,122976,983808,1281,20496,20496
9027031,11713,11712,7169,7168,8994822,70272,8994822,43008,26352,122976,122976,8994816,1464,20496,20496
4529623,11713,11712,7169,7168,4497414,70272,4497414,43008,26352,122976,122976,4497408,1464,20496,20496
2280919,11713,11712,7169,7168,2248710,70272,2248710,43008,26352,122976,122976,2248704,1464,20496,20496
1156567,11713,11712,7169,7168,1124358,70272,1124358,43008,26352,122976,122976,1124352,1464,20496,20496
15773143,11713,11712,7169,7168,15740934,70272,15740934,43008,46116,122976,122976,15740928,2562,20496,20496
7902679,11713,11712,7169,7168,7870470,70272,7870470,43008,46116,122976,122976,7870464,2562,20496,20496
3967447,11713,11712,7169,7168,3935238,70272,3935238,43008,46116,122976,122976,3935232,2562,20496,20496
1999831,11713,11712,7169,7168,1967622,70272,1967622,43008,46116,122976,122976,1967616,2562,20496,20496
18021847,11713,11712,7169,7168,17989638,70272,17989638,43008,52704,122976,122976,17989632,2928,20496,20496
9027031,11713,11712,7169,7168,8994822,70272,8994822,43008,52704,122976,122976,8994816,2928,20496,20496
4529623,11713,11712,7169,7168,4497414,70272,4497414,43008,52704,122976,122976,4497408,2928,20496,20496
2280919,11713,11712,7169,7168,2248710,70272,2248710,43008,52704,122976,122976,2248704,2928,20496,20496
31514071,11713,11712,7169,7168,31481862,70272,31481862,43008,92232,122976,122976,31481856,5124,20496,20496
15773143,11713,11712,7169,7168,15740934,70272,15740934,43008,92232,122976,122976,15740928,5124,20496,20496
7902679,11713,11712,7169,7168,7870470,70272,7870470,43008,92232,122976,122976,7870464,5124,20496,20496
3967447,11713,11712,7169,7168,3935238,70272,3935238,43008,92232,122976,122976,3935232,5124,20496,20496
62995927,11713,11712,7169,7168,62963718,70272,62963718,43008,184464,122976,122976,62963712,10248,20496,20496
31514071,11713,11712,7169,7168,31481862,70272,31481862,43008,184464,122976,122976,31481856,10248,20496,20496
15773143,11713,11712,7169,7168,15740934,70272,15740934,43008,184464,122976,122976,15740928,10248,20496,20496
7902679,11713,11712,7169,7168,7870470,70272,7870470,43008,184464,122976,122976,7870464,10248,20496,20496
764839,10753,10752,6401,6400,737286,64512,737286,38400,21600,100800,100800,737280,3360,16800,16800
396199,10753,10752,6401,6400,368646,64512,368646,38400,21600,100800,100800,368640,3360,16800,16800
211879,10753,10752,6401,6400,184326,64512,184326,38400,21600,100800,100800,184320,3360,16800,16800
949159,10753,10752,6401,6400,921606,64512,921606,38400,27000,100800,100800,921600,4200,16800,16800
488359,10753,10752,6401,6400,460806,64512,460806,38400,27000,100800,100800,460800,4200,16800,16800
257959,10753,10752,6401,6400,230406,64512,230406,38400,27000,100800,100800,230400,4200,16800,16800
1870759,10753,10752,6401,6400,1843206,64512,1843206,38400,54000,100800,100800,1843200,8400,16800,16800
949159,10753,10752,6401,6400,921606,64512,921606,38400,54000,100800,100800,921600,8400,16800,16800
488359,10753,10752,6401,6400,460806,64512,460806,38400,54000,100800,100800,460800,8400,16800,16800
257959,10753,10752,6401,6400,230406,64512,230406,38400,54000,100800,100800,230400,8400,16800,16800
887719,10753,10752,6401,6400,860166,64512,860166,38400,21840,100800,100800,860160,3360,16800,16800
457639,10753,10752,6401,6400,430086,64512,430086,38400,21840,100800,100800,430080,3360,16800,16800
242599,10753,10752,6401,6400,215046,64512,215046,38400,21840,100800,100800,215040,3360,16800,16800
1102759,10753,10752,6401,6400,1075206,64512,1075206,38400,27300,100800,100800,1075200,4200,16800,16800
565159,10753,10752,6401,6400,537606,64512,537606,38400,27300,100800,100800,537600,4200,16800,16800
296359,10753,10752,6401,6400,268806,64512,268806,38400,27300,100800,100800,268800,4200,16800,16800
161959,10753,10752,6401,6400,134406,64512,134406,38400,27300,100800,100800,134400,4200,16800,16800
2177959,10753,10752,6401,6400,2150406,64512,2150406,38400,54600,100800,100800,2150400,8400,16800,16800
1102759,10753,10752,6401,6400,1075206,64512,1075206,38400,54600,100800,100800,1075200,8400,16800,16800
565159,10753,10752,6401,6400,537606,64512,537606,38400,54600,100800,100800,537600,8400,16800,16800
296359,10753,10752,6401,6400,268806,64512,268806,38400,54600,100800,100800,268800,8400,16800,16800
641959,10753,10752,6401,6400,614406,64512,614406,38400,13800,100800,100800,614400,2100,16800,16800
334759,10753,10752,6401,6400,307206,64512,307206,38400,13800,100800,100800,307200,2100,16800,16800
181159,10753,10752,6401,6400,153606,64512,153606,38400,13800,100800,100800,153600,2100,16800,16800
1010599,10753,10752,6401,6400,983046,64512,983046,38400,22080,100800,100800,983040,3360,16800,16800
519079,10753,10752,6401,6400,491526,64512,491526,38400,22080,100800,100800,491520,3360,16800,16800
273319,10753,10752,6401,6400,245766,64512,245766,38400,22080,100800,100800,245760,3360,16800,16800
150439,10753,10752,6401,6400,122886,64512,122886,38400,22080,100800,100800,122880,3360,16800,16800
1256359,10753,10752,6401,6400,1228806,64512,1228806,38400,27600,100800,100800,1228800,4200,16800,16800
641959,10753,10752,6401,6400,614406,64512,614406,38400,27600,100800,100800,614400,4200,16800,16800
334759,10753,10752,6401,6400,307206,64512,307206,38400,27600,100800,100800,307200,4200,16800,16800
181159,10753,10752,6401,6400,153606,64512,153606,38400,27600,100800,100800,153600,4200,16800,16800
2485159,10753,10752,6401,6400,2457606,64512,2457606,38400,55200,100800,100800,2457600,8400,16800,16800
1256359,10753,10752,6401,6400,1228806,64512,1228806,38400,55200,100800,100800,1228800,8400,16800,16800
641959,10753,10752,6401,6400,614406,64512,614406,38400,55200,100800,100800,614400,8400,16800,16800
334759,10753,10752,6401,6400,307206,64512,307206,38400,55200,100800,100800,307200,8400,16800,16800
764839,10753,10752,6401,6400,737286,64512,737286,38400,11520,100800,100800,737280,1680,16800,16800
396199,10753,10752,6401,6400,368646,64512,368646,38400,11520,100800,100800,368640,1680,16800,16800
211879,10753,10752,6401,6400,184326,64512,184326,38400,11520,100800,100800,184320,1680,16800,16800
949159,10753,10752,6401,6400,921606,64512,921606,38400,14400,100800,100800,921600,2100,16800,16800
488359,10753,10752,6401,6400,460806,64512,460806,38400,14400,100800,100800,460800,2100,16800,16800
257959,10753,10752,6401,6400,230406,64512,230406,38400,14400,100800,100800,230400,2100,16800,16800
1502119,10753,10752,6401,6400,1474566,64512,1474566,38400,23040,100800,100800,1474560,3360,16800,16800
764839,10753,10752,6401,6400,737286,64512,737286,38400,23040,100800,100800,737280,3360,16800,16800
396199,10753,10752,6401,6400,368646,64512,368646,38400,23040,100800,100800,368640,3360,16800,16800
211879,10753,10752,6401,6400,184326,64512,184326,38400,23040,100800,100800,184320,3360,16800,16800
1870759,10753,10752,6401,6400,1843206,64512,1843206,38400,28800,100800,100800,1843200,4200,16800,16800
949159,10753,10752,6401,6400,921606,64512,921606,38400,28800,100800,100800,921600,4200,16800,16800
488359,10753,10752,6401,6400,460806,64512,460806,38400,28800,100800,100800,460800,4200,16800,16800
257959,10753,10752,6401,6400,230406,64512,230406,38400,28800,100800,100800,230400,4200,16800,16800
3713959,10753,10752,6401,6400,3686406,64512,3686406,38400,57600,100800,100800,3686400,8400,16800,16800
1870759,10753,10752,6401,6400,1843206,64512,1843206,38400,57600,100800,100800,1843200,8400,16800,16800
949159,10753,10752,6401,6400,921606,64512,921606,38400,57600,100800,100800,921600,8400,16800,16800
488359,10753,10752,6401,6400,460806,64512,460806,38400,57600,100800,100800,460800,8400,16800,16800
457639,10753,10752,6401,6400,430086,64512,430086,38400,5880,100800,100800,430080,840,16800,16800
242599,10753,10752,6401,6400,215046,64512,215046,38400,5880,100800,100800,215040,840,16800,16800
887719,10753,10752,6401,6400,860166,64512,860166,38400,11760,100800,100800,860160,1680,16800,16800
457639,10753,10752,6401,6400,430086,64512,430086,38400,11760,100800,100800,430080,1680,16800,16800
242599,10753,10752,6401,6400,215046,64512,215046,38400,11760,100800,100800,215040,1680,16800,16800
1102759,10753,10752,6401,6400,1075206,64512,1075206,38400,14700,100800,100800,1075200,2100,16800,16800
565159,10753,10752,6401,6400,537606,64512,537606,38400,14700,100800,100800,537600,2100,16800,16800
296359,10753,10752,6401,6400,268806,64512,268806,38400,14700,100800,100800,268800,2100,16800,16800
161959,10753,10752,6401,6400,134406,64512,134406,38400,14700,100800,100800,134400,2100,16800,16800
1747879,10753,10752,6401,6400,1720326,64512,1720326,38400,23520,100800,100800,1720320,3360,16800,16800
887719,10753,10752,6401,6400,860166,64512,860166,38400,23520,100800,100800,860160,3360,16800,16800
457639,10753,10752,6401,6400,430086,64512,430086,38400,23520,100800,100800,430080,3360,16800,16800
242599,10753,10752,6401,6400,215046,64512,215046,38400,23520,100800,100800,215040,3360,16800,16800
2177959,10753,10752,6401,6400,2150406,64512,2150406,38400,29400,100800,100800,2150400,4200,16800,16800
1102759,10753,10752,6401,6400,1075206,64512,1075206,38400,29400,100800,100800,1075200,4200,16800,16800
565159,10753,10752,6401,6400,537606,64512,537606,38400,29400,100800,100800,537600,4200,16800,16800
296359,10753,10752,6401,6400,268806,64512,268806,38400,29400,100800,100800,268800,4200,16800,16800
4328359,10753,10752,6401,6400,4300806,64512,4300806,38400,58800,100800,100800,4300800,8400,16800,16800
2177959,10753,10752,6401,6400,2150406,64512,2150406,38400,58800,100800,100800,2150400,8400,16800,16800
1102759,10753,10752,6401,6400,1075206,64512,1075206,38400,58800,100800,100800,1075200,8400,16800,16800
565159,10753,10752,6401,6400,537606,64512,537606,38400,58800,100800,100800,537600,8400,16800,16800
519079,10753,10752,6401,6400,491526,64512,491526,38400,6000,100800,100800,491520,840,16800,16800
273319,10753,10752,6401,6400,245766,64512,245766,38400,6000,100800,100800,245760,840,16800,16800
150439,10753,10752,6401,6400,122886,64512,122886,38400,6000,100800,100800,122880,840,16800,16800
1010599,10753,10752,6401,6400,983046,64512,983046,38400,12000,100800,100800,983040,1680,16800,16800
519079,10753,10752,6401,6400,491526,64512,491526,38400,12000,100800,100800,491520,1680,16800,16800
273319,10753,10752,6401,6400,245766,64512,245766,38400,12000,100800,100800,245760,1680,16800,16800
150439,10753,10752,6401,6400,122886,64512,122886,38400,12000,100800,100800,122880,1680,16800,16800
1256359,10753,10752,6401,6400,1228806,64512,1228806,38400,15000,100800,100800,1228800,2100,16800,16800
641959,10753,10752,6401,6400,614406,64512,614406,38400,15000,100800,100800,614400,2100,16800,16800
334759,10753,10752,6401,6400,307206,64512,307206,38400,15000,100800,100800,307200,2100,16800,16800
181159,10753,10752,6401,6400,153606,64512,153606,38400,15000,100800,100800,153600,2100,16800,16800
1993639,10753,10752,6401,6400,1966086,64512,1966086,38400,24000,100800,100800,1966080,3360,16800,16800
1010599,10753,10752,6401,6400,983046,64512,983046,38400,24000,100800,100800,983040,3360,16800,16800
519079,10753,10752,6401,6400,491526,64512,491526,38400,24000,100800,100800,491520,3360,16800,16800
273319,10753,10752,6401,6400,245766,64512,245766,38400,24000,100800,100800,245760,3360,16800,16800
2485159,10753,10752,6401,6400,2457606,64512,2457606,38400,30000,100800,100800,2457600,4200,16800,16800
