cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
171830,673,672,1961,1960,131796,56448,164724,164640,4116,108045,108045,131712,147,5145,5145
2641430,673,672,1961,1960,2634324,56448,2634324,164640,20580,108045,108045,2634240,735,5145,5145
1324310,673,672,1961,1960,1317204,56448,1317204,164640,20580,108045,108045,1317120,735,5145,5145
665750,673,672,1961,1960,658644,56448,658644,164640,20580,108045,108045,658560,735,5145,5145
336470,673,672,1961,1960,329364,56448,329364,164640,20580,108045,108045,329280,735,5145,5145
3695126,673,672,1961,1960,3688020,56448,3688020,164640,28812,108045,108045,3687936,1029,5145,5145
1851158,673,672,1961,1960,1844052,56448,1844052,164640,28812,108045,108045,1843968,1029,5145,5145
929174,673,672,1961,1960,922068,56448,922068,164640,28812,108045,108045,921984,1029,5145,5145
468182,673,672,1961,1960,461076,56448,461076,164640,28812,108045,108045,460992,1029,5145,5145
652310,673,672,1961,1960,645204,56448,645204,164640,3465,108045,108045,645120,105,5145,5145
329750,673,672,1961,1960,322644,56448,322644,164640,3465,108045,108045,322560,105,5145,5145
171830,673,672,1961,1960,161364,56448,164724,164640,3465,108045,108045,161280,105,5145,5145
910358,673,672,1961,1960,903252,56448,903252,164640,4851,108045,108045,903168,147,5145,5145
458774,673,672,1961,1960,451668,56448,451668,164640,4851,108045,108045,451584,147,5145,5145
232982,673,672,1961,1960,225876,56448,225876,164640,4851,108045,108045,225792,147,5145,5145
4523030,673,672,1961,1960,4515924,56448,4515924,164640,24255,108045,108045,4515840,735,5145,5145
2265110,673,672,1961,1960,2258004,56448,2258004,164640,24255,108045,108045,2257920,735,5145,5145
1136150,673,672,1961,1960,1129044,56448,1129044,164640,24255,108045,108045,1128960,735,5145,5145
571670,673,672,1961,1960,564564,56448,564564,164640,24255,108045,108045,564480,735,5145,5145
6329366,673,672,1961,1960,6322260,56448,6322260,164640,33957,108045,108045,6322176,1029,5145,5145
3168278,673,672,1961,1960,3161172,56448,3161172,164640,33957,108045,108045,3161088,1029,5145,5145
1587734,673,672,1961,1960,1580628,56448,1580628,164640,33957,108045,108045,1580544,1029,5145,5145
797462,673,672,1961,1960,790356,56448,790356,164640,33957,108045,108045,790272,1029,5145,5145
759830,673,672,1961,1960,752724,56448,752724,164640,3675,108045,108045,752640,105,5145,5145
383510,673,672,1961,1960,376404,56448,376404,164640,3675,108045,108045,376320,105,5145,5145
195350,673,672,1961,1960,188244,56448,188244,164640,3675,108045,108045,188160,105,5145,5145
1060886,673,672,1961,1960,1053780,56448,1053780,164640,5145,108045,108045,1053696,147,5145,5145
534038,673,672,1961,1960,526932,56448,526932,164640,5145,108045,108045,526848,147,5145,5145
270614,673,672,1961,1960,263508,56448,263508,164640,5145,108045,108045,263424,147,5145,5145
171830,673,672,1961,1960,131796,56448,164724,164640,5145,108045,108045,131712,147,5145,5145
5275670,673,672,1961,1960,5268564,56448,5268564,164640,25725,108045,108045,5268480,735,5145,5145
2641430,673,672,1961,1960,2634324,56448,2634324,164640,25725,108045,108045,2634240,735,5145,5145
1324310,673,672,1961,1960,1317204,56448,1317204,164640,25725,108045,108045,1317120,735,5145,5145
665750,673,672,1961,1960,658644,56448,658644,164640,25725,108045,108045,658560,735,5145,5145
7383062,673,672,1961,1960,7375956,56448,7375956,164640,36015,108045,108045,7375872,1029,5145,5145
3695126,673,672,1961,1960,3688020,56448,3688020,164640,36015,108045,108045,3687936,1029,5145,5145
1851158,673,672,1961,1960,1844052,56448,1844052,164640,36015,108045,108045,1843968,1029,5145,5145
929174,673,672,1961,1960,922068,56448,922068,164640,36015,108045,108045,921984,1029,5145,5145
1136150,673,672,1961,1960,1129044,56448,1129044,164640,4410,108045,108045,1128960,105,5145,5145
571670,673,672,1961,1960,564564,56448,564564,164640,4410,108045,108045,564480,105,5145,5145
289430,673,672,1961,1960,282324,56448,282324,164640,4410,108045,108045,282240,105,5145,5145
171830,673,672,1961,1960,141204,56448,164724,164640,4410,108045,108045,141120,105,5145,5145
1587734,673,672,1961,1960,1580628,56448,1580628,164640,6174,108045,108045,1580544,147,5145,5145
797462,673,672,1961,1960,790356,56448,790356,164640,6174,108045,108045,790272,147,5145,5145
402326,673,672,1961,1960,395220,56448,395220,164640,6174,108045,108045,395136,147,5145,5145
204758,673,672,1961,1960,197652,56448,197652,164640,6174,108045,108045,197568,147,5145,5145
7909910,673,672,1961,1960,7902804,56448,7902804,164640,30870,108045,108045,7902720,735,5145,5145
3958550,673,672,1961,1960,3951444,56448,3951444,164640,30870,108045,108045,3951360,735,5145,5145
1982870,673,672,1961,1960,1975764,56448,1975764,164640,30870,108045,108045,1975680,735,5145,5145
995030,673,672,1961,1960,987924,56448,987924,164640,30870,108045,108045,987840,735,5145,5145
11070998,673,672,1961,1960,11063892,56448,11063892,164640,43218,108045,108045,11063808,1029,5145,5145
5539094,673,672,1961,1960,5531988,56448,5531988,164640,43218,108045,108045,5531904,1029,5145,5145
2773142,673,672,1961,1960,2766036,56448,2766036,164640,43218,108045,108045,2765952,1029,5145,5145
1390166,673,672,1961,1960,1383060,56448,1383060,164640,43218,108045,108045,1382976,1029,5145,5145
1512470,673,672,1961,1960,1505364,56448,1505364,164640,5145,108045,108045,1505280,105,5145,5145
759830,673,672,1961,1960,752724,56448,752724,164640,5145,108045,108045,752640,105,5145,5145
383510,673,672,1961,1960,376404,56448,376404,164640,5145,108045,108045,376320,105,5145,5145
195350,673,672,1961,1960,188244,56448,188244,164640,5145,108045,108045,188160,105,5145,5145
2114582,673,672,1961,1960,2107476,56448,2107476,164640,7203,108045,108045,2107392,147,5145,5145
1060886,673,672,1961,1960,1053780,56448,1053780,164640,7203,108045,108045,1053696,147,5145,5145
534038,673,672,1961,1960,526932,56448,526932,164640,7203,108045,108045,526848,147,5145,5145
270614,673,672,1961,1960,263508,56448,263508,164640,7203,108045,108045,263424,147,5145,5145
10544150,673,672,1961,1960,10537044,56448,10537044,164640,36015,108045,108045,10536960,735,5145,5145
5275670,673,672,1961,1960,5268564,56448,5268564,164640,36015,108045,108045,5268480,735,5145,5145
2641430,673,672,1961,1960,2634324,56448,2634324,164640,36015,108045,108045,2634240,735,5145,5145
1324310,673,672,1961,1960,1317204,56448,1317204,164640,36015,108045,108045,1317120,735,5145,5145
14758934,673,672,1961,1960,14751828,56448,14751828,164640,50421,108045,108045,14751744,1029,5145,5145
7383062,673,672,1961,1960,7375956,56448,7375956,164640,50421,108045,108045,7375872,1029,5145,5145
3695126,673,672,1961,1960,3688020,56448,3688020,164640,50421,108045,108045,3687936,1029,5145,5145
1851158,673,672,1961,1960,1844052,56448,1844052,164640,50421,108045,108045,1843968,1029,5145,5145
2265110,673,672,1961,1960,2258004,56448,2258004,164640,6615,108045,108045,2257920,105,5145,5145
1136150,673,672,1961,1960,1129044,56448,1129044,164640,6615,108045,108045,1128960,105,5145,5145
571670,673,672,1961,1960,564564,56448,564564,164640,6615,108045,108045,564480,105,5145,5145
289430,673,672,1961,1960,282324,56448,282324,164640,6615,108045,108045,282240,105,5145,5145
3168278,673,672,1961,1960,3161172,56448,3161172,164640,9261,108045,108045,3161088,147,5145,5145
1587734,673,672,1961,1960,1580628,56448,1580628,164640,9261,108045,108045,1580544,147,5145,5145
797462,673,672,1961,1960,790356,56448,790356,164640,9261,108045,108045,790272,147,5145,5145
402326,673,672,1961,1960,395220,56448,395220,164640,9261,108045,108045,395136,147,5145,5145
15812630,673,672,1961,1960,15805524,56448,15805524,164640,46305,108045,108045,15805440,735,5145,5145
7909910,673,672,1961,1960,7902804,56448,7902804,164640,46305,108045,108045,7902720,735,5145,5145
3958550,673,672,1961,1960,3951444,56448,3951444,164640,46305,108045,108045,3951360,735,5145,5145
1982870,673,672,1961,1960,1975764,56448,1975764,164640,46305,108045,108045,1975680,735,5145,5145
22134806,673,672,1961,1960,22127700,56448,22127700,164640,64827,108045,108045,22127616,1029,5145,5145
11070998,673,672,1961,1960,11063892,56448,11063892,164640,64827,108045,108045,11063808,1029,5145,5145
5539094,673,672,1961,1960,5531988,56448,5531988,164640,64827,108045,108045,5531904,1029,5145,5145
2773142,673,672,1961,1960,2766036,56448,2766036,164640,64827,108045,108045,2765952,1029,5145,5145
802406,454,453,129,128,787456,463872,787456,131072,59520,115968,115968,786432,7248,14496,14496
479846,454,453,129,128,464896,463872,394240,131072,59520,115968,115968,393216,7248,14496,14496
479846,454,453,129,128,464896,463872,197632,131072,59520,115968,115968,196608,7248,14496,14496
677958,454,453,129,128,619520,463872,619520,131072,4832,463872,463872,618496,453,57984,57984
523334,454,453,129,128,464896,463872,310272,131072,4832,463872,463872,309248,453,57984,57984
523334,454,453,129,128,464896,463872,155648,131072,4832,463872,463872,154624,453,57984,57984
1267462,454,453,129,128,1238016,463872,1238016,131072,6040,231936,231936,1236992,453,28992,28992
648966,454,453,129,128,619520,463872,619520,131072,6040,231936,231936,618496,453,28992,28992
494342,454,453,129,128,464896,463872,310272,131072,6040,231936,231936,309248,453,28992,28992
2489958,454,453,129,128,2475008,463872,2475008,131072,8456,115968,115968,2473984,453,14496,14496
1252966,454,453,129,128,1238016,463872,1238016,131072,8456,115968,115968,1236992,453,14496,14496
634470,454,453,129,128,619520,463872,619520,131072,8456,115968,115968,618496,453,14496,14496
4963942,454,453,129,128,4948992,463872,4948992,131072,16912,115968,115968,4947968,906,14496,14496
2489958,454,453,129,128,2475008,463872,2475008,131072,16912,115968,115968,2473984,906,14496,14496
1252966,454,453,129,128,1238016,463872,1238016,131072,16912,115968,115968,1236992,906,14496,14496
9911910,454,453,129,128,9896960,463872,9896960,131072,33824,115968,115968,9895936,1812,14496,14496
4963942,454,453,129,128,4948992,463872,4948992,131072,33824,115968,115968,4947968,1812,14496,14496
2489958,454,453,129,128,2475008,463872,2475008,131072,33824,115968,115968,2473984,1812,14496,14496
19807846,454,453,129,128,19792896,463872,19792896,131072,67648,115968,115968,19791872,3624,14496,14496
9911910,454,453,129,128,9896960,463872,9896960,131072,67648,115968,115968,9895936,3624,14496,14496
4963942,454,453,129,128,4948992,463872,4948992,131072,67648,115968,115968,4947968,3624,14496,14496
39599718,454,453,129,128,39584768,463872,39584768,131072,135296,115968,115968,39583744,7248,14496,14496
19807846,454,453,129,128,19792896,463872,19792896,131072,135296,115968,115968,19791872,7248,14496,14496
9911910,454,453,129,128,9896960,463872,9896960,131072,135296,115968,115968,9895936,7248,14496,14496
5702684,324,323,327,326,5676032,330752,5676032,333824,63733,105298,105298,5675008,13162,26324,26324
2865180,324,323,327,326,2838528,330752,2838528,333824,63733,105298,105298,2837504,13162,26324,26324
6370332,324,323,327,326,6343680,330752,6343680,333824,65037,105298,105298,6342656,13162,26324,26324
3199004,324,323,327,326,3172352,330752,3172352,333824,65037,105298,105298,3171328,13162,26324,26324
4508531,15745,15744,11585,11584,4448260,62976,4448260,46336,97740,178104,178104,4448256,22263,44526,44526
2284403,15745,15744,11585,11584,2224132,62976,2224132,46336,97740,178104,178104,2224128,22263,44526,44526
1172339,15745,15744,11585,11584,1112068,62976,1112068,46336,97740,178104,178104,1112064,22263,44526,44526
616307,15745,15744,11585,11584,556036,62976,556036,46336,97740,178104,178104,556032,22263,44526,44526
15258483,15745,15744,11585,11584,15198212,62976,15198212,46336,118736,178104,178104,15198208,22263,44526,44526
7659379,15745,15744,11585,11584,7599108,62976,7599108,46336,118736,178104,178104,7599104,22263,44526,44526
3859827,15745,15744,11585,11584,3799556,62976,3799556,46336,118736,178104,178104,3799552,22263,44526,44526
1960051,15745,15744,11585,11584,1899780,62976,1899780,46336,118736,178104,178104,1899776,22263,44526,44526
30456691,15745,15744,11585,11584,30396420,62976,30396420,46336,148420,178104,178104,30396416,22263,44526,44526
15258483,15745,15744,11585,11584,15198212,62976,15198212,46336,148420,178104,178104,15198208,22263,44526,44526
7659379,15745,15744,11585,11584,7599108,62976,7599108,46336,148420,178104,178104,7599104,22263,44526,44526
3859827,15745,15744,11585,11584,3799556,62976,3799556,46336,148420,178104,178104,3799552,22263,44526,44526
45654899,15745,15744,11585,11584,45594628,62976,45594628,46336,178104,178104,178104,45594624,22263,44526,44526
22857587,15745,15744,11585,11584,22797316,62976,22797316,46336,178104,178104,178104,22797312,22263,44526,44526
11458931,15745,15744,11585,11584,11398660,62976,11398660,46336,178104,178104,178104,11398656,22263,44526,44526
5759603,15745,15744,11585,11584,5699332,62976,5699332,46336,178104,178104,178104,5699328,22263,44526,44526
60853107,15745,15744,11585,11584,60792836,62976,60792836,46336,207788,178104,178104,60792832,22263,44526,44526
30456691,15745,15744,11585,11584,30396420,62976,30396420,46336,207788,178104,178104,30396416,22263,44526,44526
15258483,15745,15744,11585,11584,15198212,62976,15198212,46336,207788,178104,178104,15198208,22263,44526,44526
7659379,15745,15744,11585,11584,7599108,62976,7599108,46336,207788,178104,178104,7599104,22263,44526,44526
91249523,15745,15744,11585,11584,91189252,62976,91189252,46336,267156,178104,178104,91189248,22263,44526,44526
45654899,15745,15744,11585,11584,45594628,62976,45594628,46336,267156,178104,178104,45594624,22263,44526,44526
22857587,15745,15744,11585,11584,22797316,62976,22797316,46336,267156,178104,178104,22797312,22263,44526,44526
11458931,15745,15744,11585,11584,11398660,62976,11398660,46336,267156,178104,178104,11398656,22263,44526,44526
2771304,499,498,443,442,2715776,63744,2715776,56576,115362,220116,220116,2715648,27514,55029,55029
1413480,499,498,443,442,1357952,63744,1357952,56576,115362,220116,220116,1357824,27514,55029,55029
734568,499,498,443,442,679040,63744,679040,56576,115362,220116,220116,678912,27514,55029,55029
395112,499,498,443,442,339584,63744,339584,56576,115362,220116,220116,339456,27514,55029,55029
2265448,499,498,443,442,2209920,63744,2209920,56576,10790,220116,220116,2209792,1618,55029,55029
1160552,499,498,443,442,1105024,63744,1105024,56576,10790,220116,220116,1104896,1618,55029,55029
608104,499,498,443,442,552576,63744,552576,56576,10790,220116,220116,552448,1618,55029,55029
331880,499,498,443,442,276352,63744,276352,56576,10790,220116,220116,276224,1618,55029,55029
2945384,499,498,443,442,2889856,63744,2889856,56576,14110,220116,220116,2889728,2116,55029,55029
1500520,499,498,443,442,1444992,63744,1444992,56576,14110,220116,220116,1444864,2116,55029,55029
778088,499,498,443,442,722560,63744,722560,56576,14110,220116,220116,722432,2116,55029,55029
416872,499,498,443,442,361344,63744,361344,56576,14110,220116,220116,361216,2116,55029,55029
4475240,499,498,443,442,4419712,63744,4419712,56576,21580,220116,220116,4419584,3237,55029,55029
2265448,499,498,443,442,2209920,63744,2209920,56576,21580,220116,220116,2209792,3237,55029,55029
1160552,499,498,443,442,1105024,63744,1105024,56576,21580,220116,220116,1104896,3237,55029,55029
608104,499,498,443,442,552576,63744,552576,56576,21580,220116,220116,552448,3237,55029,55029
5835112,499,498,443,442,5779584,63744,5779584,56576,28220,220116,220116,5779456,4233,55029,55029
2945384,499,498,443,442,2889856,63744,2889856,56576,28220,220116,220116,2889728,4233,55029,55029
1500520,499,498,443,442,1444992,63744,1444992,56576,28220,220116,220116,1444864,4233,55029,55029
778088,499,498,443,442,722560,63744,722560,56576,28220,220116,220116,722432,4233,55029,55029
37622120,499,498,443,442,37566592,63744,37566592,56576,183430,220116,220116,37566464,27514,55029,55029
18838888,499,498,443,442,18783360,63744,18783360,56576,183430,220116,220116,18783232,27514,55029,55029
9447272,499,498,443,442,9391744,63744,9391744,56576,183430,220116,220116,9391616,27514,55029,55029
4751464,499,498,443,442,4695936,63744,4695936,56576,183430,220116,220116,4695808,27514,55029,55029
4475240,499,498,443,442,4419712,63744,4419712,56576,15106,220116,220116,4419584,1618,55029,55029
2265448,499,498,443,442,2209920,63744,2209920,56576,15106,220116,220116,2209792,1618,55029,55029
1160552,499,498,443,442,1105024,63744,1105024,56576,15106,220116,220116,1104896,1618,55029,55029
608104,499,498,443,442,552576,63744,552576,56576,15106,220116,220116,552448,1618,55029,55029
5835112,499,498,443,442,5779584,63744,5779584,56576,19754,220116,220116,5779456,2116,55029,55029
2945384,499,498,443,442,2889856,63744,2889856,56576,19754,220116,220116,2889728,2116,55029,55029
1500520,499,498,443,442,1444992,63744,1444992,56576,19754,220116,220116,1444864,2116,55029,55029
778088,499,498,443,442,722560,63744,722560,56576,19754,220116,220116,722432,2116,55029,55029
8894824,499,498,443,442,8839296,63744,8839296,56576,30212,220116,220116,8839168,3237,55029,55029
4475240,499,498,443,442,4419712,63744,4419712,56576,30212,220116,220116,4419584,3237,55029,55029
2265448,499,498,443,442,2209920,63744,2209920,56576,30212,220116,220116,2209792,3237,55029,55029
1160552,499,498,443,442,1105024,63744,1105024,56576,30212,220116,220116,1104896,3237,55029,55029
11614568,499,498,443,442,11559040,63744,11559040,56576,39508,220116,220116,11558912,4233,55029,55029
5835112,499,498,443,442,5779584,63744,5779584,56576,39508,220116,220116,5779456,4233,55029,55029
2945384,499,498,443,442,2889856,63744,2889856,56576,39508,220116,220116,2889728,4233,55029,55029
1500520,499,498,443,442,1444992,63744,1444992,56576,39508,220116,220116,1444864,4233,55029,55029
75188584,499,498,443,442,75133056,63744,75133056,56576,256802,220116,220116,75132928,27514,55029,55029
37622120,499,498,443,442,37566592,63744,37566592,56576,256802,220116,220116,37566464,27514,55029,55029
18838888,499,498,443,442,18783360,63744,18783360,56576,256802,220116,220116,18783232,27514,55029,55029
9447272,499,498,443,442,9391744,63744,9391744,56576,256802,220116,220116,9391616,27514,55029,55029
6685032,499,498,443,442,6629504,63744,6629504,56576,19422,220116,220116,6629376,1618,55029,55029
3370344,499,498,443,442,3314816,63744,3314816,56576,19422,220116,220116,3314688,1618,55029,55029
1713000,499,498,443,442,1657472,63744,1657472,56576,19422,220116,220116,1657344,1618,55029,55029
884328,499,498,443,442,828800,63744,828800,56576,19422,220116,220116,828672,1618,55029,55029
8724840,499,498,443,442,8669312,63744,8669312,56576,25398,220116,220116,8669184,2116,55029,55029
4390248,499,498,443,442,4334720,63744,4334720,56576,25398,220116,220116,4334592,2116,55029,55029
2222952,499,498,443,442,2167424,63744,2167424,56576,25398,220116,220116,2167296,2116,55029,55029
1139304,499,498,443,442,1083776,63744,1083776,56576,25398,220116,220116,1083648,2116,55029,55029
13314408,499,498,443,442,13258880,63744,13258880,56576,38844,220116,220116,13258752,3237,55029,55029
6685032,499,498,443,442,6629504,63744,6629504,56576,38844,220116,220116,6629376,3237,55029,55029
3370344,499,498,443,442,3314816,63744,3314816,56576,38844,220116,220116,3314688,3237,55029,55029
1713000,499,498,443,442,1657472,63744,1657472,56576,38844,220116,220116,1657344,3237,55029,55029
17394024,499,498,443,442,17338496,63744,17338496,56576,50796,220116,220116,17338368,4233,55029,55029
8724840,499,498,443,442,8669312,63744,8669312,56576,50796,220116,220116,8669184,4233,55029,55029
4390248,499,498,443,442,4334720,63744,4334720,56576,50796,220116,220116,4334592,4233,55029,55029
2222952,499,498,443,442,2167424,63744,2167424,56576,50796,220116,220116,2167296,4233,55029,55029
112755048,499,498,443,442,112699520,63744,112699520,56576,330174,220116,220116,112699392,27514,55029,55029
56405352,499,498,443,442,56349824,63744,56349824,56576,330174,220116,220116,56349696,27514,55029,55029
28230504,499,498,443,442,28174976,63744,28174976,56576,330174,220116,220116,28174848,27514,55029,55029
14143080,499,498,443,442,14087552,63744,14087552,56576,330174,220116,220116,14087424,27514,55029,55029
3183432,16161,16160,16321,16320,3102724,64640,3102724,65280,13635,257550,257550,3102720,1894,64388,64388
1632072,16161,16160,16321,16320,1551364,64640,1551364,65280,13635,257550,257550,1551360,1894,64388,64388
856392,16161,16160,16321,16320,775684,64640,775684,65280,13635,257550,257550,775680,1894,64388,64388
468552,16161,16160,16321,16320,387844,64640,387844,65280,13635,257550,257550,387840,1894,64388,64388
6286152,16161,16160,16321,16320,6205444,64640,6205444,65280,27270,257550,257550,6205440,3788,64388,64388
3183432,16161,16160,16321,16320,3102724,64640,3102724,65280,27270,257550,257550,3102720,3788,64388,64388
1632072,16161,16160,16321,16320,1551364,64640,1551364,65280,27270,257550,257550,1551360,3788,64388,64388
856392,16161,16160,16321,16320,775684,64640,775684,65280,27270,257550,257550,775680,3788,64388,64388
7113544,16161,16160,16321,16320,7032836,64640,7032836,65280,30906,257550,257550,7032832,4292,64388,64388
3597128,16161,16160,16321,16320,3516420,64640,3516420,65280,30906,257550,257550,3516416,4292,64388,64388
1838920,16161,16160,16321,16320,1758212,64640,1758212,65280,30906,257550,257550,1758208,4292,64388,64388
959816,16161,16160,16321,16320,879108,64640,879108,65280,30906,257550,257550,879104,4292,64388,64388
10629960,16161,16160,16321,16320,10549252,64640,10549252,65280,46359,257550,257550,10549248,6439,64388,64388
5355336,16161,16160,16321,16320,5274628,64640,5274628,65280,46359,257550,257550,5274624,6439,64388,64388
2718024,16161,16160,16321,16320,2637316,64640,2637316,65280,46359,257550,257550,2637312,6439,64388,64388
1399368,16161,16160,16321,16320,1318660,64640,1318660,65280,46359,257550,257550,1318656,6439,64388,64388
17662792,16161,16160,16321,16320,17582084,64640,17582084,65280,77265,257550,257550,17582080,10731,64388,64388
8871752,16161,16160,16321,16320,8791044,64640,8791044,65280,77265,257550,257550,8791040,10731,64388,64388
4476232,16161,16160,16321,16320,4395524,64640,4395524,65280,77265,257550,257550,4395520,10731,64388,64388
2278472,16161,16160,16321,16320,2197764,64640,2197764,65280,77265,257550,257550,2197760,10731,64388,64388
21179208,16161,16160,16321,16320,21098500,64640,21098500,65280,92718,257550,257550,21098496,12878,64388,64388
10629960,16161,16160,16321,16320,10549252,64640,10549252,65280,92718,257550,257550,10549248,12878,64388,64388
5355336,16161,16160,16321,16320,5274628,64640,5274628,65280,92718,257550,257550,5274624,12878,64388,64388
2718024,16161,16160,16321,16320,2637316,64640,2637316,65280,92718,257550,257550,2637312,12878,64388,64388
35244872,16161,16160,16321,16320,35164164,64640,35164164,65280,154530,257550,257550,35164160,21462,64388,64388
17662792,16161,16160,16321,16320,17582084,64640,17582084,65280,154530,257550,257550,17582080,21462,64388,64388
8871752,16161,16160,16321,16320,8791044,64640,8791044,65280,154530,257550,257550,8791040,21462,64388,64388
4476232,16161,16160,16321,16320,4395524,64640,4395524,65280,154530,257550,257550,4395520,21462,64388,64388
52826952,16161,16160,16321,16320,52746244,64640,52746244,65280,231795,257550,257550,52746240,32194,64388,64388
26453832,16161,16160,16321,16320,26373124,64640,26373124,65280,231795,257550,257550,26373120,32194,64388,64388
13267272,16161,16160,16321,16320,13186564,64640,13186564,65280,231795,257550,257550,13186560,32194,64388,64388
6673992,16161,16160,16321,16320,6593284,64640,6593284,65280,231795,257550,257550,6593280,32194,64388,64388
765327,310,309,86,85,738752,138432,738752,38080,5768,367710,367710,738304,309,26265,26265
396175,310,309,86,85,369600,138432,369600,38080,5768,367710,367710,369152,309,26265,26265
394285,310,309,86,85,185024,138432,185024,38080,5768,367710,367710,184576,309,26265,26265
3698844,310,309,86,85,3691968,138432,3691968,38080,12618,91928,91928,3691520,386,6566,6566
1853084,310,309,86,85,1846208,138432,1846208,38080,12618,91928,91928,1845760,386,6566,6566
930204,310,309,86,85,923328,138432,923328,38080,12618,91928,91928,922880,386,6566,6566
468764,310,309,86,85,461888,138432,461888,38080,12618,91928,91928,461440,386,6566,6566
12558492,310,309,86,85,12551616,138432,12551616,38080,42900,91928,91928,12551168,1313,6566,6566
6282908,310,309,86,85,6276032,138432,6276032,38080,42900,91928,91928,6275584,1313,6566,6566
3145116,310,309,86,85,3138240,138432,3138240,38080,42900,91928,91928,3137792,1313,6566,6566
1576220,310,309,86,85,1569344,138432,1569344,38080,42900,91928,91928,1568896,1313,6566,6566
1107442,239,238,100,99,1101312,1096704,612864,456192,36531,106029,106029,608256,1964,5890,5890
1107442,239,238,100,99,1101312,1096704,460800,456192,36531,106029,106029,304128,1964,5890,5890
1107442,239,238,100,99,1101312,1096704,585216,456192,10773,106029,106029,580608,536,5890,5890
1107442,239,238,100,99,1101312,1096704,460800,456192,10773,106029,106029,290304,536,5890,5890
1107442,239,238,100,99,1101312,1096704,714240,456192,13167,106029,106029,709632,654,5890,5890
1107442,239,238,100,99,1101312,1096704,460800,456192,13167,106029,106029,354816,654,5890,5890
2139634,239,238,100,99,2133504,1096704,2133504,456192,39501,106029,106029,2128896,1964,5890,5890
1107442,239,238,100,99,1101312,1096704,1069056,456192,39501,106029,106029,1064448,1964,5890,5890
1171954,239,238,100,99,1165824,1096704,1165824,456192,11907,106029,106029,1161216,536,5890,5890
1107442,239,238,100,99,1101312,1096704,585216,456192,11907,106029,106029,580608,536,5890,5890
1430002,239,238,100,99,1423872,1096704,1423872,456192,14553,106029,106029,1419264,654,5890,5890
1107442,239,238,100,99,1101312,1096704,714240,456192,14553,106029,106029,709632,654,5890,5890
4268530,239,238,100,99,4262400,1096704,4262400,456192,43659,106029,106029,4257792,1964,5890,5890
2139634,239,238,100,99,2133504,1096704,2133504,456192,43659,106029,106029,2128896,1964,5890,5890
1125113,239,238,100,99,1101312,1096704,460800,456192,4590,424116,424116,156672,238,23562,23562
1420786,239,238,100,99,1414656,1096704,1414656,456192,12393,106029,106029,1410048,536,5890,5890
1107442,239,238,100,99,1101312,1096704,709632,456192,12393,106029,106029,705024,536,5890,5890
1734130,239,238,100,99,1728000,1096704,1728000,456192,15147,106029,106029,1723392,654,5890,5890
1107442,239,238,100,99,1101312,1096704,866304,456192,15147,106029,106029,861696,654,5890,5890
5180914,239,238,100,99,5174784,1096704,5174784,456192,45441,106029,106029,5170176,1964,5890,5890
2595826,239,238,100,99,2589696,1096704,2589696,456192,45441,106029,106029,2585088,1964,5890,5890
1125113,239,238,100,99,1101312,1096704,460800,456192,4896,424116,424116,313344,238,23562,23562
1125113,239,238,100,99,1101312,1096704,460800,456192,4896,424116,424116,156672,238,23562,23562
2830834,239,238,100,99,2824704,1096704,2824704,456192,15147,106029,106029,2820096,536,5890,5890
1420786,239,238,100,99,1414656,1096704,1414656,456192,15147,106029,106029,1410048,536,5890,5890
3457522,239,238,100,99,3451392,1096704,3451392,456192,18513,106029,106029,3446784,654,5890,5890
1734130,239,238,100,99,1728000,1096704,1728000,456192,18513,106029,106029,1723392,654,5890,5890
10351090,239,238,100,99,10344960,1096704,10344960,456192,55539,106029,106029,10340352,1964,5890,5890
5180914,239,238,100,99,5174784,1096704,5174784,456192,55539,106029,106029,5170176,1964,5890,5890
1125113,239,238,100,99,1101312,1096704,1101312,456192,6426,424116,424116,1096704,238,23562,23562
1125113,239,238,100,99,1101312,1096704,552960,456192,6426,424116,424116,548352,238,23562,23562
9881074,239,238,100,99,9874944,1096704,9874944,456192,28917,106029,106029,9870336,536,5890,5890
4945906,239,238,100,99,4939776,1096704,4939776,456192,28917,106029,106029,4935168,536,5890,5890
12074482,239,238,100,99,12068352,1096704,12068352,456192,35343,106029,106029,12063744,654,5890,5890
6042610,239,238,100,99,6036480,1096704,6036480,456192,35343,106029,106029,6031872,654,5890,5890
36201970,239,238,100,99,36195840,1096704,36195840,456192,106029,106029,106029,36191232,1964,5890,5890
18106354,239,238,100,99,18100224,1096704,18100224,456192,106029,106029,106029,18095616,1964,5890,5890
1220089,1249,1248,1169,1168,1196064,39936,1196064,37376,47888,91104,91104,1196032,11388,22776,22776
622073,1249,1248,1169,1168,598048,39936,598048,37376,47888,91104,91104,598016,11388,22776,22776
323065,1249,1248,1169,1168,299040,39936,299040,37376,47888,91104,91104,299008,11388,22776,22776
173561,1249,1248,1169,1168,149536,39936,149536,37376,47888,91104,91104,149504,11388,22776,22776
