cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1194184,256,255,225,224,1179648,1175040,1036800,1032192,19224,128520,128520,442368,2040,14280,14280
1194184,256,255,225,224,1179648,1175040,1036800,1032192,33642,128520,128520,774144,3570,14280,14280
1567432,256,255,225,224,1552896,1175040,1552896,1032192,67284,128520,128520,1548288,7140,14280,14280
1194184,256,255,225,224,1179648,1175040,1036800,1032192,9900,128520,128520,368640,1020,14280,14280
1194184,256,255,225,224,1179648,1175040,1036800,1032192,17325,128520,128520,645120,1785,14280,14280
1194184,256,255,225,224,1179648,1175040,1036800,1032192,19800,128520,128520,737280,2040,14280,14280
1309384,256,255,225,224,1294848,1175040,1294848,1032192,34650,128520,128520,1290240,3570,14280,14280
2599624,256,255,225,224,2585088,1175040,2585088,1032192,69300,128520,128520,2580480,7140,14280,14280
1194184,256,255,225,224,1179648,1175040,1036800,1032192,4961,128520,128520,483840,446,14280,14280
1194184,256,255,225,224,1179648,1175040,1036800,1032192,5670,128520,128520,552960,510,14280,14280
1194184,256,255,225,224,1179648,1175040,1036800,1032192,9922,128520,128520,967680,892,14280,14280
1194184,256,255,225,224,1179648,1175040,1110528,1032192,11340,128520,128520,1105920,1020,14280,14280
1954504,256,255,225,224,1939968,1175040,1939968,1032192,19845,128520,128520,1935360,1785,14280,14280
2230984,256,255,225,224,2216448,1175040,2216448,1032192,22680,128520,128520,2211840,2040,14280,14280
3889864,256,255,225,224,3875328,1175040,3875328,1032192,39690,128520,128520,3870720,3570,14280,14280
7760584,256,255,225,224,7746048,1175040,7746048,1032192,79380,128520,128520,7741440,7140,14280,14280
1194184,256,255,225,224,1179648,1175040,1036800,1032192,5087,128520,128520,548352,446,14280,14280
1194184,256,255,225,224,1179648,1175040,1036800,1032192,5814,128520,128520,626688,510,14280,14280
1194184,256,255,225,224,1179648,1175040,1101312,1032192,10174,128520,128520,1096704,892,14280,14280
1272520,256,255,225,224,1257984,1175040,1257984,1032192,11628,128520,128520,1253376,1020,14280,14280
2212552,256,255,225,224,2198016,1175040,2198016,1032192,20349,128520,128520,2193408,1785,14280,14280
2525896,256,255,225,224,2511360,1175040,2511360,1032192,23256,128520,128520,2506752,2040,14280,14280
4405960,256,255,225,224,4391424,1175040,4391424,1032192,40698,128520,128520,4386816,3570,14280,14280
8792776,256,255,225,224,8778240,1175040,8778240,1032192,81396,128520,128520,8773632,7140,14280,14280
1237024,256,255,225,224,1179648,1175040,1036800,1032192,2754,514080,514080,235008,255,57120,57120
1208464,256,255,225,224,1179648,1175040,1036800,1032192,3213,257040,257040,470016,255,28560,28560
1194184,256,255,225,224,1179648,1175040,1036800,1032192,4131,128520,128520,940032,255,14280,14280
1664200,256,255,225,224,1649664,1175040,1649664,1032192,7229,128520,128520,1645056,446,14280,14280
1899208,256,255,225,224,1884672,1175040,1884672,1032192,8262,128520,128520,1880064,510,14280,14280
3309256,256,255,225,224,3294720,1175040,3294720,1032192,14458,128520,128520,3290112,892,14280,14280
3779272,256,255,225,224,3764736,1175040,3764736,1032192,16524,128520,128520,3760128,1020,14280,14280
6599368,256,255,225,224,6584832,1175040,6584832,1032192,28917,128520,128520,6580224,1785,14280,14280
7539400,256,255,225,224,7524864,1175040,7524864,1032192,33048,128520,128520,7520256,2040,14280,14280
13179592,256,255,225,224,13165056,1175040,13165056,1032192,57834,128520,128520,13160448,3570,14280,14280
26340040,256,255,225,224,26325504,1175040,26325504,1032192,115668,128520,128520,26320896,7140,14280,14280
1237024,256,255,225,224,1179648,1175040,1036800,1032192,3060,514080,514080,391680,255,57120,57120
1208464,256,255,225,224,1179648,1175040,1036800,1032192,3825,257040,257040,783360,255,28560,28560
1585864,256,255,225,224,1571328,1175040,1571328,1032192,5355,128520,128520,1566720,255,14280,14280
2760904,256,255,225,224,2746368,1175040,2746368,1032192,9371,128520,128520,2741760,446,14280,14280
3152584,256,255,225,224,3138048,1175040,3138048,1032192,10710,128520,128520,3133440,510,14280,14280
5502664,256,255,225,224,5488128,1175040,5488128,1032192,18742,128520,128520,5483520,892,14280,14280
6286024,256,255,225,224,6271488,1175040,6271488,1032192,21420,128520,128520,6266880,1020,14280,14280
10986184,256,255,225,224,10971648,1175040,10971648,1032192,37485,128520,128520,10967040,1785,14280,14280
12552904,256,255,225,224,12538368,1175040,12538368,1032192,42840,128520,128520,12533760,2040,14280,14280
21953224,256,255,225,224,21938688,1175040,21938688,1032192,74970,128520,128520,21934080,3570,14280,14280
43887304,256,255,225,224,43872768,1175040,43872768,1032192,149940,128520,128520,43868160,7140,14280,14280
1447656,106,105,141,140,1085440,1075200,1443840,1433600,15260,73500,73500,286720,735,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,19075,73500,73500,358400,919,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,38150,73500,73500,716800,1838,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,4095,73500,73500,215040,184,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,5850,73500,73500,307200,262,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,8190,73500,73500,430080,368,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,11700,73500,73500,614400,525,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,16380,73500,73500,860160,735,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,20475,73500,73500,1075200,919,3675,3675
2164456,106,105,141,140,2160640,1075200,2160640,1433600,40950,73500,73500,2150400,1838,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,3125,73500,73500,256000,131,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,4375,73500,73500,358400,184,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,6250,73500,73500,512000,262,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,8750,73500,73500,716800,368,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,12500,73500,73500,1024000,525,3675,3675
1447656,106,105,141,140,1443840,1075200,1443840,1433600,17500,73500,73500,1433600,735,3675,3675
1806056,106,105,141,140,1802240,1075200,1802240,1433600,21875,73500,73500,1792000,919,3675,3675
3598056,106,105,141,140,3594240,1075200,3594240,1433600,43750,73500,73500,3584000,1838,3675,3675
1451331,106,105,141,140,1085440,1075200,1443840,1433600,2380,147000,147000,143360,105,7350,7350
1447656,106,105,141,140,1085440,1075200,1443840,1433600,2660,73500,73500,286720,105,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,3325,73500,73500,358400,131,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,4655,73500,73500,501760,184,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,6650,73500,73500,716800,262,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,9310,73500,73500,1003520,368,3675,3675
1447656,106,105,141,140,1443840,1075200,1443840,1433600,13300,73500,73500,1433600,525,3675,3675
2021096,106,105,141,140,2017280,1075200,2017280,1433600,18620,73500,73500,2007040,735,3675,3675
2522856,106,105,141,140,2519040,1075200,2519040,1433600,23275,73500,73500,2508800,919,3675,3675
5031656,106,105,141,140,5027840,1075200,5027840,1433600,46550,73500,73500,5017600,1838,3675,3675
1458681,106,105,141,140,1085440,1075200,1443840,1433600,2400,294000,294000,153600,105,14700,14700
1451331,106,105,141,140,1085440,1075200,1443840,1433600,2700,147000,147000,307200,105,7350,7350
1447656,106,105,141,140,1085440,1075200,1443840,1433600,3300,73500,73500,614400,105,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,4125,73500,73500,768000,131,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,5775,73500,73500,1075200,184,3675,3675
1550056,106,105,141,140,1546240,1075200,1546240,1433600,8250,73500,73500,1536000,262,3675,3675
2164456,106,105,141,140,2160640,1075200,2160640,1433600,11550,73500,73500,2150400,368,3675,3675
3086056,106,105,141,140,3082240,1075200,3082240,1433600,16500,73500,73500,3072000,525,3675,3675
4314856,106,105,141,140,4311040,1075200,4311040,1433600,23100,73500,73500,4300800,735,3675,3675
5390056,106,105,141,140,5386240,1075200,5386240,1433600,28875,73500,73500,5376000,919,3675,3675
10766056,106,105,141,140,10762240,1075200,10762240,1433600,57750,73500,73500,10752000,1838,3675,3675
1458681,106,105,141,140,1085440,1075200,1443840,1433600,2520,294000,294000,215040,105,14700,14700
1451331,106,105,141,140,1085440,1075200,1443840,1433600,2940,147000,147000,430080,105,7350,7350
1447656,106,105,141,140,1085440,1075200,1443840,1433600,3780,73500,73500,860160,105,3675,3675
1447656,106,105,141,140,1085440,1075200,1443840,1433600,4725,73500,73500,1075200,131,3675,3675
1519336,106,105,141,140,1515520,1075200,1515520,1433600,6615,73500,73500,1505280,184,3675,3675
2164456,106,105,141,140,2160640,1075200,2160640,1433600,9450,73500,73500,2150400,262,3675,3675
3024616,106,105,141,140,3020800,1075200,3020800,1433600,13230,73500,73500,3010560,368,3675,3675
4314856,106,105,141,140,4311040,1075200,4311040,1433600,18900,73500,73500,4300800,525,3675,3675
6035176,106,105,141,140,6031360,1075200,6031360,1433600,26460,73500,73500,6021120,735,3675,3675
7540456,106,105,141,140,7536640,1075200,7536640,1433600,33075,73500,73500,7526400,919,3675,3675
15066856,106,105,141,140,15063040,1075200,15063040,1433600,66150,73500,73500,15052800,1838,3675,3675
1458681,106,105,141,140,1085440,1075200,1443840,1433600,2800,294000,294000,358400,105,14700,14700
1451331,106,105,141,140,1085440,1075200,1443840,1433600,3500,147000,147000,716800,105,7350,7350
1447656,106,105,141,140,1443840,1075200,1443840,1433600,4900,73500,73500,1433600,105,3675,3675
1806056,106,105,141,140,1802240,1075200,1802240,1433600,6125,73500,73500,1792000,131,3675,3675
2522856,106,105,141,140,2519040,1075200,2519040,1433600,8575,73500,73500,2508800,184,3675,3675
3598056,106,105,141,140,3594240,1075200,3594240,1433600,12250,73500,73500,3584000,262,3675,3675
5031656,106,105,141,140,5027840,1075200,5027840,1433600,17150,73500,73500,5017600,368,3675,3675
7182056,106,105,141,140,7178240,1075200,7178240,1433600,24500,73500,73500,7168000,525,3675,3675
10049256,106,105,141,140,10045440,1075200,10045440,1433600,34300,73500,73500,10035200,735,3675,3675
12558056,106,105,141,140,12554240,1075200,12554240,1433600,42875,73500,73500,12544000,919,3675,3675
25102056,106,105,141,140,25098240,1075200,25098240,1433600,85750,73500,73500,25088000,1838,3675,3675
2626128,426,425,503,502,2572288,870400,2572288,1028096,111695,213350,213350,2570240,26669,53338,53338
8794704,426,425,503,502,8740864,870400,8740864,1028096,123743,213350,213350,8738816,26669,53338,53338
12907088,426,425,503,502,12853248,870400,12853248,1028096,131775,213350,213350,12851200,26669,53338,53338
43749968,426,425,503,502,43696128,870400,43696128,1028096,192015,213350,213350,43694080,26669,53338,53338
1295137,10817,10816,12033,12032,1251332,43264,1251332,48128,18330,127088,127088,1251328,3972,31772,31772
669473,10817,10816,12033,12032,625668,43264,625668,48128,18330,127088,127088,625664,3972,31772,31772
356641,10817,10816,12033,12032,312836,43264,312836,48128,18330,127088,127088,312832,3972,31772,31772
200225,10817,10816,12033,12032,156420,43264,156420,48128,18330,127088,127088,156416,3972,31772,31772
2546465,10817,10816,12033,12032,2502660,43264,2502660,48128,36660,127088,127088,2502656,7943,31772,31772
1295137,10817,10816,12033,12032,1251332,43264,1251332,48128,36660,127088,127088,1251328,7943,31772,31772
669473,10817,10816,12033,12032,625668,43264,625668,48128,36660,127088,127088,625664,7943,31772,31772
356641,10817,10816,12033,12032,312836,43264,312836,48128,36660,127088,127088,312832,7943,31772,31772
5049121,10817,10816,12033,12032,5005316,43264,5005316,48128,73320,127088,127088,5005312,15886,31772,31772
2546465,10817,10816,12033,12032,2502660,43264,2502660,48128,73320,127088,127088,2502656,15886,31772,31772
1295137,10817,10816,12033,12032,1251332,43264,1251332,48128,73320,127088,127088,1251328,15886,31772,31772
669473,10817,10816,12033,12032,625668,43264,625668,48128,73320,127088,127088,625664,15886,31772,31772
2546465,10817,10816,12033,12032,2502660,43264,2502660,48128,20774,127088,127088,2502656,3972,31772,31772
1295137,10817,10816,12033,12032,1251332,43264,1251332,48128,20774,127088,127088,1251328,3972,31772,31772
669473,10817,10816,12033,12032,625668,43264,625668,48128,20774,127088,127088,625664,3972,31772,31772
356641,10817,10816,12033,12032,312836,43264,312836,48128,20774,127088,127088,312832,3972,31772,31772
5049121,10817,10816,12033,12032,5005316,43264,5005316,48128,41548,127088,127088,5005312,7943,31772,31772
2546465,10817,10816,12033,12032,2502660,43264,2502660,48128,41548,127088,127088,2502656,7943,31772,31772
1295137,10817,10816,12033,12032,1251332,43264,1251332,48128,41548,127088,127088,1251328,7943,31772,31772
669473,10817,10816,12033,12032,625668,43264,625668,48128,41548,127088,127088,625664,7943,31772,31772
10054433,10817,10816,12033,12032,10010628,43264,10010628,48128,83096,127088,127088,10010624,15886,31772,31772
5049121,10817,10816,12033,12032,5005316,43264,5005316,48128,83096,127088,127088,5005312,15886,31772,31772
2546465,10817,10816,12033,12032,2502660,43264,2502660,48128,83096,127088,127088,2502656,15886,31772,31772
1295137,10817,10816,12033,12032,1251332,43264,1251332,48128,83096,127088,127088,1251328,15886,31772,31772
2812705,10817,10816,12033,12032,2768900,43264,2768900,48128,8112,127088,127088,2768896,676,31772,31772
1428257,10817,10816,12033,12032,1384452,43264,1384452,48128,8112,127088,127088,1384448,676,31772,31772
736033,10817,10816,12033,12032,692228,43264,692228,48128,8112,127088,127088,692224,676,31772,31772
389921,10817,10816,12033,12032,346116,43264,346116,48128,8112,127088,127088,346112,676,31772,31772
16311073,10817,10816,12033,12032,16267268,43264,16267268,48128,47658,127088,127088,16267264,3972,31772,31772
8177441,10817,10816,12033,12032,8133636,43264,8133636,48128,47658,127088,127088,8133632,3972,31772,31772
4110625,10817,10816,12033,12032,4066820,43264,4066820,48128,47658,127088,127088,4066816,3972,31772,31772
2077217,10817,10816,12033,12032,2033412,43264,2033412,48128,47658,127088,127088,2033408,3972,31772,31772
32578337,10817,10816,12033,12032,32534532,43264,32534532,48128,95316,127088,127088,32534528,7943,31772,31772
16311073,10817,10816,12033,12032,16267268,43264,16267268,48128,95316,127088,127088,16267264,7943,31772,31772
8177441,10817,10816,12033,12032,8133636,43264,8133636,48128,95316,127088,127088,8133632,7943,31772,31772
4110625,10817,10816,12033,12032,4066820,43264,4066820,48128,95316,127088,127088,4066816,7943,31772,31772
65112865,10817,10816,12033,12032,65069060,43264,65069060,48128,190632,127088,127088,65069056,15886,31772,31772
32578337,10817,10816,12033,12032,32534532,43264,32534532,48128,190632,127088,127088,32534528,15886,31772,31772
16311073,10817,10816,12033,12032,16267268,43264,16267268,48128,190632,127088,127088,16267264,15886,31772,31772
8177441,10817,10816,12033,12032,8133636,43264,8133636,48128,190632,127088,127088,8133632,15886,31772,31772
1453104,1481,1480,1657,1656,1413152,47360,1413152,52992,53820,153180,153180,1413120,12765,38295,38295
746544,1481,1480,1657,1656,706592,47360,706592,52992,53820,153180,153180,706560,12765,38295,38295
393264,1481,1480,1657,1656,353312,47360,353312,52992,53820,153180,153180,353280,12765,38295,38295
2159664,1481,1480,1657,1656,2119712,47360,2119712,52992,80730,153180,153180,2119680,19148,38295,38295
1099824,1481,1480,1657,1656,1059872,47360,1059872,52992,80730,153180,153180,1059840,19148,38295,38295
569904,1481,1480,1657,1656,529952,47360,529952,52992,80730,153180,153180,529920,19148,38295,38295
304944,1481,1480,1657,1656,264992,47360,264992,52992,80730,153180,153180,264960,19148,38295,38295
982064,1481,1480,1657,1656,942112,47360,942112,52992,18860,153180,153180,942080,4255,38295,38295
511024,1481,1480,1657,1656,471072,47360,471072,52992,18860,153180,153180,471040,4255,38295,38295
275504,1481,1480,1657,1656,235552,47360,235552,52992,18860,153180,153180,235520,4255,38295,38295
1453104,1481,1480,1657,1656,1413152,47360,1413152,52992,28290,153180,153180,1413120,6382,38295,38295
746544,1481,1480,1657,1656,706592,47360,706592,52992,28290,153180,153180,706560,6382,38295,38295
393264,1481,1480,1657,1656,353312,47360,353312,52992,28290,153180,153180,353280,6382,38295,38295
2866224,1481,1480,1657,1656,2826272,47360,2826272,52992,56580,153180,153180,2826240,12765,38295,38295
1453104,1481,1480,1657,1656,1413152,47360,1413152,52992,56580,153180,153180,1413120,12765,38295,38295
746544,1481,1480,1657,1656,706592,47360,706592,52992,56580,153180,153180,706560,12765,38295,38295
393264,1481,1480,1657,1656,353312,47360,353312,52992,56580,153180,153180,353280,12765,38295,38295
4279344,1481,1480,1657,1656,4239392,47360,4239392,52992,84870,153180,153180,4239360,19148,38295,38295
2159664,1481,1480,1657,1656,2119712,47360,2119712,52992,84870,153180,153180,2119680,19148,38295,38295
1099824,1481,1480,1657,1656,1059872,47360,1059872,52992,84870,153180,153180,1059840,19148,38295,38295
569904,1481,1480,1657,1656,529952,47360,529952,52992,84870,153180,153180,529920,19148,38295,38295
1403952,1481,1480,1657,1656,1364000,47360,1364000,52992,9324,153180,153180,1363968,1665,38295,38295
721968,1481,1480,1657,1656,682016,47360,682016,52992,9324,153180,153180,681984,1665,38295,38295
380976,1481,1480,1657,1656,341024,47360,341024,52992,9324,153180,153180,340992,1665,38295,38295
1782832,1481,1480,1657,1656,1742880,47360,1742880,52992,11914,153180,153180,1742848,2128,38295,38295
911408,1481,1480,1657,1656,871456,47360,871456,52992,11914,153180,153180,871424,2128,38295,38295
475696,1481,1480,1657,1656,435744,47360,435744,52992,11914,153180,153180,435712,2128,38295,38295
257840,1481,1480,1657,1656,217888,47360,217888,52992,11914,153180,153180,217856,2128,38295,38295
3525680,1481,1480,1657,1656,3485728,47360,3485728,52992,23828,153180,153180,3485696,4255,38295,38295
1782832,1481,1480,1657,1656,1742880,47360,1742880,52992,23828,153180,153180,1742848,4255,38295,38295
911408,1481,1480,1657,1656,871456,47360,871456,52992,23828,153180,153180,871424,4255,38295,38295
475696,1481,1480,1657,1656,435744,47360,435744,52992,23828,153180,153180,435712,4255,38295,38295
5268528,1481,1480,1657,1656,5228576,47360,5228576,52992,35742,153180,153180,5228544,6382,38295,38295
2654256,1481,1480,1657,1656,2614304,47360,2614304,52992,35742,153180,153180,2614272,6382,38295,38295
1347120,1481,1480,1657,1656,1307168,47360,1307168,52992,35742,153180,153180,1307136,6382,38295,38295
693552,1481,1480,1657,1656,653600,47360,653600,52992,35742,153180,153180,653568,6382,38295,38295
10497072,1481,1480,1657,1656,10457120,47360,10457120,52992,71484,153180,153180,10457088,12765,38295,38295
5268528,1481,1480,1657,1656,5228576,47360,5228576,52992,71484,153180,153180,5228544,12765,38295,38295
2654256,1481,1480,1657,1656,2614304,47360,2614304,52992,71484,153180,153180,2614272,12765,38295,38295
1347120,1481,1480,1657,1656,1307168,47360,1307168,52992,71484,153180,153180,1307136,12765,38295,38295
15725616,1481,1480,1657,1656,15685664,47360,15685664,52992,107226,153180,153180,15685632,19148,38295,38295
7882800,1481,1480,1657,1656,7842848,47360,7842848,52992,107226,153180,153180,7842816,19148,38295,38295
3961392,1481,1480,1657,1656,3921440,47360,3921440,52992,107226,153180,153180,3921408,19148,38295,38295
2000688,1481,1480,1657,1656,1960736,47360,1960736,52992,107226,153180,153180,1960704,19148,38295,38295
1403952,1481,1480,1657,1656,1364000,47360,1364000,52992,5994,153180,153180,1363968,832,38295,38295
721968,1481,1480,1657,1656,682016,47360,682016,52992,5994,153180,153180,681984,832,38295,38295
380976,1481,1480,1657,1656,341024,47360,341024,52992,5994,153180,153180,340992,832,38295,38295
2767920,1481,1480,1657,1656,2727968,47360,2727968,52992,11988,153180,153180,2727936,1665,38295,38295
1403952,1481,1480,1657,1656,1364000,47360,1364000,52992,11988,153180,153180,1363968,1665,38295,38295
721968,1481,1480,1657,1656,682016,47360,682016,52992,11988,153180,153180,681984,1665,38295,38295
380976,1481,1480,1657,1656,341024,47360,341024,52992,11988,153180,153180,340992,1665,38295,38295
3525680,1481,1480,1657,1656,3485728,47360,3485728,52992,15318,153180,153180,3485696,2128,38295,38295
1782832,1481,1480,1657,1656,1742880,47360,1742880,52992,15318,153180,153180,1742848,2128,38295,38295
911408,1481,1480,1657,1656,871456,47360,871456,52992,15318,153180,153180,871424,2128,38295,38295
475696,1481,1480,1657,1656,435744,47360,435744,52992,15318,153180,153180,435712,2128,38295,38295
7011376,1481,1480,1657,1656,6971424,47360,6971424,52992,30636,153180,153180,6971392,4255,38295,38295
3525680,1481,1480,1657,1656,3485728,47360,3485728,52992,30636,153180,153180,3485696,4255,38295,38295
1782832,1481,1480,1657,1656,1742880,47360,1742880,52992,30636,153180,153180,1742848,4255,38295,38295
911408,1481,1480,1657,1656,871456,47360,871456,52992,30636,153180,153180,871424,4255,38295,38295
10497072,1481,1480,1657,1656,10457120,47360,10457120,52992,45954,153180,153180,10457088,6382,38295,38295
5268528,1481,1480,1657,1656,5228576,47360,5228576,52992,45954,153180,153180,5228544,6382,38295,38295
2654256,1481,1480,1657,1656,2614304,47360,2614304,52992,45954,153180,153180,2614272,6382,38295,38295
1347120,1481,1480,1657,1656,1307168,47360,1307168,52992,45954,153180,153180,1307136,6382,38295,38295
20954160,1481,1480,1657,1656,20914208,47360,20914208,52992,91908,153180,153180,20914176,12765,38295,38295
10497072,1481,1480,1657,1656,10457120,47360,10457120,52992,91908,153180,153180,10457088,12765,38295,38295
5268528,1481,1480,1657,1656,5228576,47360,5228576,52992,91908,153180,153180,5228544,12765,38295,38295
2654256,1481,1480,1657,1656,2614304,47360,2614304,52992,91908,153180,153180,2614272,12765,38295,38295
31411248,1481,1480,1657,1656,31371296,47360,31371296,52992,137862,153180,153180,31371264,19148,38295,38295
15725616,1481,1480,1657,1656,15685664,47360,15685664,52992,137862,153180,153180,15685632,19148,38295,38295
7882800,1481,1480,1657,1656,7842848,47360,7842848,52992,137862,153180,153180,7842816,19148,38295,38295
3961392,1481,1480,1657,1656,3921440,47360,3921440,52992,137862,153180,153180,3921408,19148,38295,38295
2313264,1481,1480,1657,1656,2273312,47360,2273312,52992,6660,153180,153180,2273280,555,38295,38295
1176624,1481,1480,1657,1656,1136672,47360,1136672,52992,6660,153180,153180,1136640,555,38295,38295
608304,1481,1480,1657,1656,568352,47360,568352,52992,6660,153180,153180,568320,555,38295,38295
324144,1481,1480,1657,1656,284192,47360,284192,52992,6660,153180,153180,284160,555,38295,38295
3449904,1481,1480,1657,1656,3409952,47360,3409952,52992,9990,153180,153180,3409920,832,38295,38295
1744944,1481,1480,1657,1656,1704992,47360,1704992,52992,9990,153180,153180,1704960,832,38295,38295
892464,1481,1480,1657,1656,852512,47360,852512,52992,9990,153180,153180,852480,832,38295,38295
466224,1481,1480,1657,1656,426272,47360,426272,52992,9990,153180,153180,426240,832,38295,38295
6859824,1481,1480,1657,1656,6819872,47360,6819872,52992,19980,153180,153180,6819840,1665,38295,38295
3449904,1481,1480,1657,1656,3409952,47360,3409952,52992,19980,153180,153180,3409920,1665,38295,38295
1744944,1481,1480,1657,1656,1704992,47360,1704992,52992,19980,153180,153180,1704960,1665,38295,38295
892464,1481,1480,1657,1656,852512,47360,852512,52992,19980,153180,153180,852480,1665,38295,38295
8754224,1481,1480,1657,1656,8714272,47360,8714272,52992,25530,153180,153180,8714240,2128,38295,38295
4397104,1481,1480,1657,1656,4357152,47360,4357152,52992,25530,153180,153180,4357120,2128,38295,38295
2218544,1481,1480,1657,1656,2178592,47360,2178592,52992,25530,153180,153180,2178560,2128,38295,38295
1129264,1481,1480,1657,1656,1089312,47360,1089312,52992,25530,153180,153180,1089280,2128,38295,38295
17468464,1481,1480,1657,1656,17428512,47360,17428512,52992,51060,153180,153180,17428480,4255,38295,38295
8754224,1481,1480,1657,1656,8714272,47360,8714272,52992,51060,153180,153180,8714240,4255,38295,38295
4397104,1481,1480,1657,1656,4357152,47360,4357152,52992,51060,153180,153180,4357120,4255,38295,38295
2218544,1481,1480,1657,1656,2178592,47360,2178592,52992,51060,153180,153180,2178560,4255,38295,38295
26182704,1481,1480,1657,1656,26142752,47360,26142752,52992,76590,153180,153180,26142720,6382,38295,38295
13111344,1481,1480,1657,1656,13071392,47360,13071392,52992,76590,153180,153180,13071360,6382,38295,38295
6575664,1481,1480,1657,1656,6535712,47360,6535712,52992,76590,153180,153180,6535680,6382,38295,38295
3307824,1481,1480,1657,1656,3267872,47360,3267872,52992,76590,153180,153180,3267840,6382,38295,38295
52325424,1481,1480,1657,1656,52285472,47360,52285472,52992,153180,153180,153180,52285440,12765,38295,38295
26182704,1481,1480,1657,1656,26142752,47360,26142752,52992,153180,153180,153180,26142720,12765,38295,38295
13111344,1481,1480,1657,1656,13071392,47360,13071392,52992,153180,153180,153180,13071360,12765,38295,38295
6575664,1481,1480,1657,1656,6535712,47360,6535712,52992,153180,153180,153180,6535680,12765,38295,38295
78468144,1481,1480,1657,1656,78428192,47360,78428192,52992,229770,153180,153180,78428160,19148,38295,38295
39254064,1481,1480,1657,1656,39214112,47360,39214112,52992,229770,153180,153180,39214080,19148,38295,38295
19647024,1481,1480,1657,1656,19607072,47360,19607072,52992,229770,153180,153180,19607040,19148,38295,38295
9843504,1481,1480,1657,1656,9803552,47360,9803552,52992,229770,153180,153180,9803520,19148,38295,38295
1512557,453,452,41,40,1507584,1504256,535808,133120,30420,117520,117520,532480,1130,4520,4520
1512557,453,452,41,40,1507584,1504256,269568,133120,30420,117520,117520,266240,1130,4520,4520
1512557,453,452,41,40,1507584,1504256,1068288,133120,60840,117520,117520,1064960,2260,4520,4520
1512557,453,452,41,40,1507584,1504256,535808,133120,60840,117520,117520,532480,2260,4520,4520
1512557,453,452,41,40,1507584,1504256,269568,133120,60840,117520,117520,266240,2260,4520,4520
1526117,453,452,41,40,1507584,1504256,1507584,133120,14690,470080,470080,1504256,452,18080,18080
1526117,453,452,41,40,1507584,1504256,755456,133120,14690,470080,470080,752128,452,18080,18080
1526117,453,452,41,40,1507584,1504256,379392,133120,14690,470080,470080,376064,452,18080,18080
3021333,453,452,41,40,3011840,1504256,3011840,133120,17628,235040,235040,3008512,452,9040,9040
1517077,453,452,41,40,1507584,1504256,1507584,133120,17628,235040,235040,1504256,452,9040,9040
1517077,453,452,41,40,1507584,1504256,755456,133120,17628,235040,235040,752128,452,9040,9040
6025325,453,452,41,40,6020352,1504256,6020352,133120,23504,117520,117520,6017024,452,4520,4520
3016813,453,452,41,40,3011840,1504256,3011840,133120,23504,117520,117520,3008512,452,4520,4520
1512557,453,452,41,40,1507584,1504256,1507584,133120,23504,117520,117520,1504256,452,4520,4520
7529581,453,452,41,40,7524608,1504256,7524608,133120,29380,117520,117520,7521280,565,4520,4520
3768941,453,452,41,40,3763968,1504256,3763968,133120,29380,117520,117520,3760640,565,4520,4520
1888621,453,452,41,40,1883648,1504256,1883648,133120,29380,117520,117520,1880320,565,4520,4520
12042349,453,452,41,40,12037376,1504256,12037376,133120,47008,117520,117520,12034048,904,4520,4520
6025325,453,452,41,40,6020352,1504256,6020352,133120,47008,117520,117520,6017024,904,4520,4520
3016813,453,452,41,40,3011840,1504256,3011840,133120,47008,117520,117520,3008512,904,4520,4520
15050861,453,452,41,40,15045888,1504256,15045888,133120,58760,117520,117520,15042560,1130,4520,4520
7529581,453,452,41,40,7524608,1504256,7524608,133120,58760,117520,117520,7521280,1130,4520,4520
