cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
316779,106,105,329,328,307840,67200,307840,209920,3300,86100,86100,307200,210,8610,8610
219499,106,105,329,328,154240,67200,210560,209920,3300,86100,86100,153600,210,8610,8610
3158379,106,105,329,328,3149440,67200,3149440,209920,16912,86100,86100,3148800,1076,8610,8610
1583979,106,105,329,328,1575040,67200,1575040,209920,16912,86100,86100,1574400,1076,8610,8610
796779,106,105,329,328,787840,67200,787840,209920,16912,86100,86100,787200,1076,8610,8610
403179,106,105,329,328,394240,67200,394240,209920,16912,86100,86100,393600,1076,8610,8610
6307179,106,105,329,328,6298240,67200,6298240,209920,33825,86100,86100,6297600,2152,8610,8610
3158379,106,105,329,328,3149440,67200,3149440,209920,33825,86100,86100,3148800,2152,8610,8610
1583979,106,105,329,328,1575040,67200,1575040,209920,33825,86100,86100,1574400,2152,8610,8610
796779,106,105,329,328,787840,67200,787840,209920,33825,86100,86100,787200,2152,8610,8610
12604779,106,105,329,328,12595840,67200,12595840,209920,67650,86100,86100,12595200,4305,8610,8610
6307179,106,105,329,328,6298240,67200,6298240,209920,67650,86100,86100,6297600,4305,8610,8610
3158379,106,105,329,328,3149440,67200,3149440,209920,67650,86100,86100,3148800,4305,8610,8610
1583979,106,105,329,328,1575040,67200,1575040,209920,67650,86100,86100,1574400,4305,8610,8610
439659,106,105,329,328,430720,67200,430720,209920,1890,86100,86100,430080,105,8610,8610
224619,106,105,329,328,215680,67200,215680,209920,1890,86100,86100,215040,105,8610,8610
219499,106,105,329,328,108160,67200,210560,209920,1890,86100,86100,107520,105,8610,8610
869739,106,105,329,328,860800,67200,860800,209920,3780,86100,86100,860160,210,8610,8610
439659,106,105,329,328,430720,67200,430720,209920,3780,86100,86100,430080,210,8610,8610
224619,106,105,329,328,215680,67200,215680,209920,3780,86100,86100,215040,210,8610,8610
219499,106,105,329,328,108160,67200,210560,209920,3780,86100,86100,107520,210,8610,8610
4417899,106,105,329,328,4408960,67200,4408960,209920,19372,86100,86100,4408320,1076,8610,8610
2213739,106,105,329,328,2204800,67200,2204800,209920,19372,86100,86100,2204160,1076,8610,8610
1111659,106,105,329,328,1102720,67200,1102720,209920,19372,86100,86100,1102080,1076,8610,8610
560619,106,105,329,328,551680,67200,551680,209920,19372,86100,86100,551040,1076,8610,8610
8826219,106,105,329,328,8817280,67200,8817280,209920,38745,86100,86100,8816640,2152,8610,8610
4417899,106,105,329,328,4408960,67200,4408960,209920,38745,86100,86100,4408320,2152,8610,8610
2213739,106,105,329,328,2204800,67200,2204800,209920,38745,86100,86100,2204160,2152,8610,8610
1111659,106,105,329,328,1102720,67200,1102720,209920,38745,86100,86100,1102080,2152,8610,8610
17642859,106,105,329,328,17633920,67200,17633920,209920,77490,86100,86100,17633280,4305,8610,8610
8826219,106,105,329,328,8817280,67200,8817280,209920,77490,86100,86100,8816640,4305,8610,8610
4417899,106,105,329,328,4408960,67200,4408960,209920,77490,86100,86100,4408320,4305,8610,8610
2213739,106,105,329,328,2204800,67200,2204800,209920,77490,86100,86100,2204160,4305,8610,8610
726379,106,105,329,328,717440,67200,717440,209920,2450,86100,86100,716800,105,8610,8610
367979,106,105,329,328,359040,67200,359040,209920,2450,86100,86100,358400,105,8610,8610
219499,106,105,329,328,179840,67200,210560,209920,2450,86100,86100,179200,105,8610,8610
1443179,106,105,329,328,1434240,67200,1434240,209920,4900,86100,86100,1433600,210,8610,8610
726379,106,105,329,328,717440,67200,717440,209920,4900,86100,86100,716800,210,8610,8610
367979,106,105,329,328,359040,67200,359040,209920,4900,86100,86100,358400,210,8610,8610
219499,106,105,329,328,179840,67200,210560,209920,4900,86100,86100,179200,210,8610,8610
7356779,106,105,329,328,7347840,67200,7347840,209920,25112,86100,86100,7347200,1076,8610,8610
3683179,106,105,329,328,3674240,67200,3674240,209920,25112,86100,86100,3673600,1076,8610,8610
1846379,106,105,329,328,1837440,67200,1837440,209920,25112,86100,86100,1836800,1076,8610,8610
927979,106,105,329,328,919040,67200,919040,209920,25112,86100,86100,918400,1076,8610,8610
14703979,106,105,329,328,14695040,67200,14695040,209920,50225,86100,86100,14694400,2152,8610,8610
7356779,106,105,329,328,7347840,67200,7347840,209920,50225,86100,86100,7347200,2152,8610,8610
3683179,106,105,329,328,3674240,67200,3674240,209920,50225,86100,86100,3673600,2152,8610,8610
1846379,106,105,329,328,1837440,67200,1837440,209920,50225,86100,86100,1836800,2152,8610,8610
29398379,106,105,329,328,29389440,67200,29389440,209920,100450,86100,86100,29388800,4305,8610,8610
14703979,106,105,329,328,14695040,67200,14695040,209920,100450,86100,86100,14694400,4305,8610,8610
7356779,106,105,329,328,7347840,67200,7347840,209920,100450,86100,86100,7347200,4305,8610,8610
3683179,106,105,329,328,3674240,67200,3674240,209920,100450,86100,86100,3673600,4305,8610,8610
3185202,3777,3776,6945,6944,3171855,56640,3171855,104160,9292,96022,96022,3171840,206,6402,6402
1599282,3777,3776,6945,6944,1585935,56640,1585935,104160,9292,96022,96022,1585920,206,6402,6402
806322,3777,3776,6945,6944,792975,56640,792975,104160,9292,96022,96022,792960,206,6402,6402
409842,3777,3776,6945,6944,396495,56640,396495,104160,9292,96022,96022,396480,206,6402,6402
14060082,3777,3776,6945,6944,14046735,56640,14046735,104160,41152,96022,96022,14046720,914,6402,6402
7036722,3777,3776,6945,6944,7023375,56640,7023375,104160,41152,96022,96022,7023360,914,6402,6402
3525042,3777,3776,6945,6944,3511695,56640,3511695,104160,41152,96022,96022,3511680,914,6402,6402
1769202,3777,3776,6945,6944,1755855,56640,1755855,104160,41152,96022,96022,1755840,914,6402,6402
1968150,213,212,94,93,1963008,1953792,866304,857088,30132,88722,88722,285696,1643,4929,4929
1968150,213,212,94,93,1963008,1953792,866304,857088,30690,88722,88722,571392,1643,4929,4929
1968150,213,212,94,93,1963008,1953792,1152000,857088,31806,88722,88722,1142784,1643,4929,4929
1982937,213,212,94,93,1963008,1953792,866304,857088,4770,354888,354888,488448,212,19716,19716
15156246,213,212,94,93,15151104,1953792,15151104,857088,59148,88722,88722,15141888,1643,4929,4929
1982937,213,212,94,93,1963008,1953792,986112,857088,5724,354888,354888,976896,212,19716,19716
30298134,213,212,94,93,30292992,1953792,30292992,857088,88722,88722,88722,30283776,1643,4929,4929
1317789,169,168,213,212,1038336,1032192,1308672,1302528,27348,106848,106848,325632,2226,8904,8904
1317789,169,168,213,212,1038336,1032192,1308672,1302528,54696,106848,106848,651264,4452,8904,8904
1317789,169,168,213,212,1038336,1032192,1308672,1302528,27984,106848,106848,651264,2226,8904,8904
1317789,169,168,213,212,1308672,1032192,1308672,1302528,55968,106848,106848,1302528,4452,8904,8904
1317789,169,168,213,212,1038336,1032192,1308672,1302528,28620,106848,106848,976896,2226,8904,8904
1969053,169,168,213,212,1959936,1032192,1959936,1302528,57240,106848,106848,1953792,4452,8904,8904
1317789,169,168,213,212,1308672,1032192,1308672,1302528,29256,106848,106848,1302528,2226,8904,8904
2620317,169,168,213,212,2611200,1032192,2611200,1302528,58512,106848,106848,2605056,4452,8904,8904
1969053,169,168,213,212,1959936,1032192,1959936,1302528,30528,106848,106848,1953792,2226,8904,8904
3922845,169,168,213,212,3913728,1032192,3913728,1302528,61056,106848,106848,3907584,4452,8904,8904
2294685,169,168,213,212,2285568,1032192,2285568,1302528,31164,106848,106848,2279424,2226,8904,8904
4574109,169,168,213,212,4564992,1032192,4564992,1302528,62328,106848,106848,4558848,4452,8904,8904
2620317,169,168,213,212,2611200,1032192,2611200,1302528,31800,106848,106848,2605056,2226,8904,8904
5225373,169,168,213,212,5216256,1032192,5216256,1302528,63600,106848,106848,5210112,4452,8904,8904
3922845,169,168,213,212,3913728,1032192,3913728,1302528,34344,106848,106848,3907584,2226,8904,8904
7830429,169,168,213,212,7821312,1032192,7821312,1302528,68688,106848,106848,7815168,4452,8904,8904
1317789,169,168,213,212,1038336,1032192,1308672,1302528,2688,106848,106848,344064,168,8904,8904
4574109,169,168,213,212,4564992,1032192,4564992,1302528,35616,106848,106848,4558848,2226,8904,8904
9132957,169,168,213,212,9123840,1032192,9123840,1302528,71232,106848,106848,9117696,4452,8904,8904
1326693,169,168,213,212,1038336,1032192,1308672,1302528,2520,213696,213696,258048,168,17808,17808
1317789,169,168,213,212,1038336,1032192,1308672,1302528,3024,106848,106848,516096,168,8904,8904
6853533,169,168,213,212,6844416,1032192,6844416,1302528,40068,106848,106848,6838272,2226,8904,8904
13691805,169,168,213,212,13682688,1032192,13682688,1302528,80136,106848,106848,13676544,4452,8904,8904
1344501,169,168,213,212,1038336,1032192,1308672,1302528,2304,427392,427392,147456,168,35616,35616
1326693,169,168,213,212,1038336,1032192,1308672,1302528,2592,213696,213696,294912,168,17808,17808
1317789,169,168,213,212,1038336,1032192,1308672,1302528,3168,106848,106848,589824,168,8904,8904
7830429,169,168,213,212,7821312,1032192,7821312,1302528,41976,106848,106848,7815168,2226,8904,8904
15645597,169,168,213,212,15636480,1032192,15636480,1302528,83952,106848,106848,15630336,4452,8904,8904
1344501,169,168,213,212,1038336,1032192,1308672,1302528,2352,427392,427392,172032,168,35616,35616
1326693,169,168,213,212,1038336,1032192,1308672,1302528,2688,213696,213696,344064,168,17808,17808
1317789,169,168,213,212,1038336,1032192,1308672,1302528,3360,106848,106848,688128,168,8904,8904
9132957,169,168,213,212,9123840,1032192,9123840,1302528,44520,106848,106848,9117696,2226,8904,8904
18250653,169,168,213,212,18241536,1032192,18241536,1302528,89040,106848,106848,18235392,4452,8904,8904
1344501,169,168,213,212,1038336,1032192,1308672,1302528,2520,427392,427392,258048,168,35616,35616
1326693,169,168,213,212,1038336,1032192,1308672,1302528,3024,213696,213696,516096,168,17808,17808
1317789,169,168,213,212,1038336,1032192,1308672,1302528,4032,106848,106848,1032192,168,8904,8904
13691805,169,168,213,212,13682688,1032192,13682688,1302528,53424,106848,106848,13676544,2226,8904,8904
27368349,169,168,213,212,27359232,1032192,27359232,1302528,106848,106848,106848,27353088,4452,8904,8904
1344501,169,168,213,212,1038336,1032192,1308672,1302528,2688,427392,427392,344064,168,35616,35616
1326693,169,168,213,212,1038336,1032192,1308672,1302528,3360,213696,213696,688128,168,17808,17808
1391517,169,168,213,212,1382400,1032192,1382400,1302528,4704,106848,106848,1376256,168,8904,8904
18250653,169,168,213,212,18241536,1032192,18241536,1302528,62328,106848,106848,18235392,2226,8904,8904
36486045,169,168,213,212,36476928,1032192,36476928,1302528,124656,106848,106848,36470784,4452,8904,8904
1344501,169,168,213,212,1038336,1032192,1308672,1302528,3024,427392,427392,516096,168,35616,35616
1326693,169,168,213,212,1038336,1032192,1308672,1302528,4032,213696,213696,1032192,168,17808,17808
2079645,169,168,213,212,2070528,1032192,2070528,1302528,6048,106848,106848,2064384,168,8904,8904
27368349,169,168,213,212,27359232,1032192,27359232,1302528,80136,106848,106848,27353088,2226,8904,8904
54721437,169,168,213,212,54712320,1032192,54712320,1302528,160272,106848,106848,54706176,4452,8904,8904
1894461,453,452,377,376,1851520,57856,1851520,48128,7232,169952,169952,1851392,904,42488,42488
968765,453,452,377,376,925824,57856,925824,48128,7232,169952,169952,925696,904,42488,42488
505917,453,452,377,376,462976,57856,462976,48128,7232,169952,169952,462848,904,42488,42488
274493,453,452,377,376,231552,57856,231552,48128,7232,169952,169952,231424,904,42488,42488
10919997,453,452,377,376,10877056,57856,10877056,48128,42488,169952,169952,10876928,5311,42488,42488
5481533,453,452,377,376,5438592,57856,5438592,48128,42488,169952,169952,5438464,5311,42488,42488
2762301,453,452,377,376,2719360,57856,2719360,48128,42488,169952,169952,2719232,5311,42488,42488
1402685,453,452,377,376,1359744,57856,1359744,48128,42488,169952,169952,1359616,5311,42488,42488
21796925,453,452,377,376,21753984,57856,21753984,48128,84976,169952,169952,21753856,10622,42488,42488
10919997,453,452,377,376,10877056,57856,10877056,48128,84976,169952,169952,10876928,10622,42488,42488
5481533,453,452,377,376,5438592,57856,5438592,48128,84976,169952,169952,5438464,10622,42488,42488
2762301,453,452,377,376,2719360,57856,2719360,48128,84976,169952,169952,2719232,10622,42488,42488
43550781,453,452,377,376,43507840,57856,43507840,48128,169952,169952,169952,43507712,21244,42488,42488
21796925,453,452,377,376,21753984,57856,21753984,48128,169952,169952,169952,21753856,21244,42488,42488
10919997,453,452,377,376,10877056,57856,10877056,48128,169952,169952,169952,10876928,21244,42488,42488
5481533,453,452,377,376,5438592,57856,5438592,48128,169952,169952,169952,5438464,21244,42488,42488
3745853,453,452,377,376,3702912,57856,3702912,48128,10848,169952,169952,3702784,904,42488,42488
1894461,453,452,377,376,1851520,57856,1851520,48128,10848,169952,169952,1851392,904,42488,42488
968765,453,452,377,376,925824,57856,925824,48128,10848,169952,169952,925696,904,42488,42488
505917,453,452,377,376,462976,57856,462976,48128,10848,169952,169952,462848,904,42488,42488
21796925,453,452,377,376,21753984,57856,21753984,48128,63732,169952,169952,21753856,5311,42488,42488
10919997,453,452,377,376,10877056,57856,10877056,48128,63732,169952,169952,10876928,5311,42488,42488
5481533,453,452,377,376,5438592,57856,5438592,48128,63732,169952,169952,5438464,5311,42488,42488
2762301,453,452,377,376,2719360,57856,2719360,48128,63732,169952,169952,2719232,5311,42488,42488
43550781,453,452,377,376,43507840,57856,43507840,48128,127464,169952,169952,43507712,10622,42488,42488
21796925,453,452,377,376,21753984,57856,21753984,48128,127464,169952,169952,21753856,10622,42488,42488
10919997,453,452,377,376,10877056,57856,10877056,48128,127464,169952,169952,10876928,10622,42488,42488
5481533,453,452,377,376,5438592,57856,5438592,48128,127464,169952,169952,5438464,10622,42488,42488
87058493,453,452,377,376,87015552,57856,87015552,48128,254928,169952,169952,87015424,21244,42488,42488
43550781,453,452,377,376,43507840,57856,43507840,48128,254928,169952,169952,43507712,21244,42488,42488
21796925,453,452,377,376,21753984,57856,21753984,48128,254928,169952,169952,21753856,21244,42488,42488
10919997,453,452,377,376,10877056,57856,10877056,48128,254928,169952,169952,10876928,21244,42488,42488
1484538,755,754,973,972,1437760,48256,1437760,62208,23166,183222,183222,1437696,5090,45806,45806
765690,755,754,973,972,718912,48256,718912,62208,23166,183222,183222,718848,5090,45806,45806
406266,755,754,973,972,359488,48256,359488,62208,23166,183222,183222,359424,5090,45806,45806
2203386,755,754,973,972,2156608,48256,2156608,62208,34749,183222,183222,2156544,7634,45806,45806
1125114,755,754,973,972,1078336,48256,1078336,62208,34749,183222,183222,1078272,7634,45806,45806
585978,755,754,973,972,539200,48256,539200,62208,34749,183222,183222,539136,7634,45806,45806
316410,755,754,973,972,269632,48256,269632,62208,34749,183222,183222,269568,7634,45806,45806
4359930,755,754,973,972,4313152,48256,4313152,62208,69498,183222,183222,4313088,15268,45806,45806
2203386,755,754,973,972,2156608,48256,2156608,62208,69498,183222,183222,2156544,15268,45806,45806
1125114,755,754,973,972,1078336,48256,1078336,62208,69498,183222,183222,1078272,15268,45806,45806
585978,755,754,973,972,539200,48256,539200,62208,69498,183222,183222,539136,15268,45806,45806
6516474,755,754,973,972,6469696,48256,6469696,62208,104247,183222,183222,6469632,22903,45806,45806
3281658,755,754,973,972,3234880,48256,3234880,62208,104247,183222,183222,3234816,22903,45806,45806
1664250,755,754,973,972,1617472,48256,1617472,62208,104247,183222,183222,1617408,22903,45806,45806
855546,755,754,973,972,808768,48256,808768,62208,104247,183222,183222,808704,22903,45806,45806
1115898,755,754,973,972,1069120,48256,1069120,62208,8874,183222,183222,1069056,1696,45806,45806
581370,755,754,973,972,534592,48256,534592,62208,8874,183222,183222,534528,1696,45806,45806
314106,755,754,973,972,267328,48256,267328,62208,8874,183222,183222,267264,1696,45806,45806
1650426,755,754,973,972,1603648,48256,1603648,62208,13311,183222,183222,1603584,2545,45806,45806
848634,755,754,973,972,801856,48256,801856,62208,13311,183222,183222,801792,2545,45806,45806
447738,755,754,973,972,400960,48256,400960,62208,13311,183222,183222,400896,2545,45806,45806
3254010,755,754,973,972,3207232,48256,3207232,62208,26622,183222,183222,3207168,5090,45806,45806
1650426,755,754,973,972,1603648,48256,1603648,62208,26622,183222,183222,1603584,5090,45806,45806
848634,755,754,973,972,801856,48256,801856,62208,26622,183222,183222,801792,5090,45806,45806
447738,755,754,973,972,400960,48256,400960,62208,26622,183222,183222,400896,5090,45806,45806
4857594,755,754,973,972,4810816,48256,4810816,62208,39933,183222,183222,4810752,7634,45806,45806
2452218,755,754,973,972,2405440,48256,2405440,62208,39933,183222,183222,2405376,7634,45806,45806
1249530,755,754,973,972,1202752,48256,1202752,62208,39933,183222,183222,1202688,7634,45806,45806
648186,755,754,973,972,601408,48256,601408,62208,39933,183222,183222,601344,7634,45806,45806
9668346,755,754,973,972,9621568,48256,9621568,62208,79866,183222,183222,9621504,15268,45806,45806
4857594,755,754,973,972,4810816,48256,4810816,62208,79866,183222,183222,4810752,15268,45806,45806
2452218,755,754,973,972,2405440,48256,2405440,62208,79866,183222,183222,2405376,15268,45806,45806
1249530,755,754,973,972,1202752,48256,1202752,62208,79866,183222,183222,1202688,15268,45806,45806
14479098,755,754,973,972,14432320,48256,14432320,62208,119799,183222,183222,14432256,22903,45806,45806
7262970,755,754,973,972,7216192,48256,7216192,62208,119799,183222,183222,7216128,22903,45806,45806
3654906,755,754,973,972,3608128,48256,3608128,62208,119799,183222,183222,3608064,22903,45806,45806
1850874,755,754,973,972,1804096,48256,1804096,62208,119799,183222,183222,1804032,22903,45806,45806
500696,324,323,155,154,487936,165376,487936,78848,5474,99484,99484,487424,565,12436,12436
256984,324,323,155,154,244224,165376,244224,78848,5474,99484,99484,243712,565,12436,12436
178648,324,323,155,154,165888,165376,122368,78848,5474,99484,99484,121856,565,12436,12436
779224,324,323,155,154,766464,165376,766464,78848,8602,99484,99484,765952,888,12436,12436
396248,324,323,155,154,383488,165376,383488,78848,8602,99484,99484,382976,888,12436,12436
204760,324,323,155,154,192000,165376,192000,78848,8602,99484,99484,191488,888,12436,12436
988120,324,323,155,154,975360,165376,975360,78848,10948,99484,99484,974848,1130,12436,12436
500696,324,323,155,154,487936,165376,487936,78848,10948,99484,99484,487424,1130,12436,12436
256984,324,323,155,154,244224,165376,244224,78848,10948,99484,99484,243712,1130,12436,12436
178648,324,323,155,154,165888,165376,122368,78848,10948,99484,99484,121856,1130,12436,12436
1545176,324,323,155,154,1532416,165376,1532416,78848,17204,99484,99484,1531904,1776,12436,12436
779224,324,323,155,154,766464,165376,766464,78848,17204,99484,99484,765952,1776,12436,12436
396248,324,323,155,154,383488,165376,383488,78848,17204,99484,99484,382976,1776,12436,12436
204760,324,323,155,154,192000,165376,192000,78848,17204,99484,99484,191488,1776,12436,12436
5374936,324,323,155,154,5362176,165376,5362176,78848,60214,99484,99484,5361664,6218,12436,12436
2694104,324,323,155,154,2681344,165376,2681344,78848,60214,99484,99484,2680832,6218,12436,12436
1353688,324,323,155,154,1340928,165376,1340928,78848,60214,99484,99484,1340416,6218,12436,12436
683480,324,323,155,154,670720,165376,670720,78848,60214,99484,99484,670208,6218,12436,12436
558040,324,323,155,154,545280,165376,545280,78848,5586,99484,99484,544768,565,12436,12436
285656,324,323,155,154,272896,165376,272896,78848,5586,99484,99484,272384,565,12436,12436
178648,324,323,155,154,165888,165376,136704,78848,5586,99484,99484,136192,565,12436,12436
869336,324,323,155,154,856576,165376,856576,78848,8778,99484,99484,856064,888,12436,12436
441304,324,323,155,154,428544,165376,428544,78848,8778,99484,99484,428032,888,12436,12436
227288,324,323,155,154,214528,165376,214528,78848,8778,99484,99484,214016,888,12436,12436
1102808,324,323,155,154,1090048,165376,1090048,78848,11172,99484,99484,1089536,1130,12436,12436
558040,324,323,155,154,545280,165376,545280,78848,11172,99484,99484,544768,1130,12436,12436
285656,324,323,155,154,272896,165376,272896,78848,11172,99484,99484,272384,1130,12436,12436
178648,324,323,155,154,165888,165376,136704,78848,11172,99484,99484,136192,1130,12436,12436
1725400,324,323,155,154,1712640,165376,1712640,78848,17556,99484,99484,1712128,1776,12436,12436
869336,324,323,155,154,856576,165376,856576,78848,17556,99484,99484,856064,1776,12436,12436
441304,324,323,155,154,428544,165376,428544,78848,17556,99484,99484,428032,1776,12436,12436
227288,324,323,155,154,214528,165376,214528,78848,17556,99484,99484,214016,1776,12436,12436
6005720,324,323,155,154,5992960,165376,5992960,78848,61446,99484,99484,5992448,6218,12436,12436
3009496,324,323,155,154,2996736,165376,2996736,78848,61446,99484,99484,2996224,6218,12436,12436
1511384,324,323,155,154,1498624,165376,1498624,78848,61446,99484,99484,1498112,6218,12436,12436
762328,324,323,155,154,749568,165376,749568,78848,61446,99484,99484,749056,6218,12436,12436
2028179,505,504,869,868,1999968,48384,1999968,83328,85932,164052,164052,1999872,13671,27342,27342
1028243,505,504,869,868,1000032,48384,1000032,83328,85932,164052,164052,999936,13671,27342,27342
528275,505,504,869,868,500064,48384,500064,83328,85932,164052,164052,499968,13671,27342,27342
278291,505,504,869,868,250080,48384,250080,83328,85932,164052,164052,249984,13671,27342,27342
2694803,505,504,869,868,2666592,48384,2666592,83328,87234,164052,164052,2666496,13671,27342,27342
1361555,505,504,869,868,1333344,48384,1333344,83328,87234,164052,164052,1333248,13671,27342,27342
694931,505,504,869,868,666720,48384,666720,83328,87234,164052,164052,666624,13671,27342,27342
361619,505,504,869,868,333408,48384,333408,83328,87234,164052,164052,333312,13671,27342,27342
1171091,505,504,869,868,1142880,48384,1142880,83328,25668,164052,164052,1142784,3906,27342,27342
599699,505,504,869,868,571488,48384,571488,83328,25668,164052,164052,571392,3906,27342,27342
314003,505,504,869,868,285792,48384,285792,83328,25668,164052,164052,285696,3906,27342,27342
4028051,505,504,869,868,3999840,48384,3999840,83328,89838,164052,164052,3999744,13671,27342,27342
2028179,505,504,869,868,1999968,48384,1999968,83328,89838,164052,164052,1999872,13671,27342,27342
1028243,505,504,869,868,1000032,48384,1000032,83328,89838,164052,164052,999936,13671,27342,27342
528275,505,504,869,868,500064,48384,500064,83328,89838,164052,164052,499968,13671,27342,27342
1361555,505,504,869,868,1333344,48384,1333344,83328,26040,164052,164052,1333248,3906,27342,27342
694931,505,504,869,868,666720,48384,666720,83328,26040,164052,164052,666624,3906,27342,27342
361619,505,504,869,868,333408,48384,333408,83328,26040,164052,164052,333312,3906,27342,27342
4694675,505,504,869,868,4666464,48384,4666464,83328,91140,164052,164052,4666368,13671,27342,27342
2361491,505,504,869,868,2333280,48384,2333280,83328,91140,164052,164052,2333184,13671,27342,27342
1194899,505,504,869,868,1166688,48384,1166688,83328,91140,164052,164052,1166592,13671,27342,27342
611603,505,504,869,868,583392,48384,583392,83328,91140,164052,164052,583296,13671,27342,27342
885395,505,504,869,868,857184,48384,857184,83328,13392,164052,164052,857088,1953,27342,27342
456851,505,504,869,868,428640,48384,428640,83328,13392,164052,164052,428544,1953,27342,27342
242579,505,504,869,868,214368,48384,214368,83328,13392,164052,164052,214272,1953,27342,27342
1742483,505,504,869,868,1714272,48384,1714272,83328,26784,164052,164052,1714176,3906,27342,27342
885395,505,504,869,868,857184,48384,857184,83328,26784,164052,164052,857088,3906,27342,27342
456851,505,504,869,868,428640,48384,428640,83328,26784,164052,164052,428544,3906,27342,27342
242579,505,504,869,868,214368,48384,214368,83328,26784,164052,164052,214272,3906,27342,27342
6027923,505,504,869,868,5999712,48384,5999712,83328,93744,164052,164052,5999616,13671,27342,27342
3028115,505,504,869,868,2999904,48384,2999904,83328,93744,164052,164052,2999808,13671,27342,27342
1528211,505,504,869,868,1500000,48384,1500000,83328,93744,164052,164052,1499904,13671,27342,27342
778259,505,504,869,868,750048,48384,750048,83328,93744,164052,164052,749952,13671,27342,27342
1171091,505,504,869,868,1142880,48384,1142880,83328,13950,164052,164052,1142784,1953,27342,27342
599699,505,504,869,868,571488,48384,571488,83328,13950,164052,164052,571392,1953,27342,27342
314003,505,504,869,868,285792,48384,285792,83328,13950,164052,164052,285696,1953,27342,27342
2313875,505,504,869,868,2285664,48384,2285664,83328,27900,164052,164052,2285568,3906,27342,27342
1171091,505,504,869,868,1142880,48384,1142880,83328,27900,164052,164052,1142784,3906,27342,27342
599699,505,504,869,868,571488,48384,571488,83328,27900,164052,164052,571392,3906,27342,27342
314003,505,504,869,868,285792,48384,285792,83328,27900,164052,164052,285696,3906,27342,27342
8027795,505,504,869,868,7999584,48384,7999584,83328,97650,164052,164052,7999488,13671,27342,27342
4028051,505,504,869,868,3999840,48384,3999840,83328,97650,164052,164052,3999744,13671,27342,27342
2028179,505,504,869,868,1999968,48384,1999968,83328,97650,164052,164052,1999872,13671,27342,27342
1028243,505,504,869,868,1000032,48384,1000032,83328,97650,164052,164052,999936,13671,27342,27342
1361555,505,504,869,868,1333344,48384,1333344,83328,14322,164052,164052,1333248,1953,27342,27342
694931,505,504,869,868,666720,48384,666720,83328,14322,164052,164052,666624,1953,27342,27342
361619,505,504,869,868,333408,48384,333408,83328,14322,164052,164052,333312,1953,27342,27342
2694803,505,504,869,868,2666592,48384,2666592,83328,28644,164052,164052,2666496,3906,27342,27342
1361555,505,504,869,868,1333344,48384,1333344,83328,28644,164052,164052,1333248,3906,27342,27342
694931,505,504,869,868,666720,48384,666720,83328,28644,164052,164052,666624,3906,27342,27342
361619,505,504,869,868,333408,48384,333408,83328,28644,164052,164052,333312,3906,27342,27342
9361043,505,504,869,868,9332832,48384,9332832,83328,100254,164052,164052,9332736,13671,27342,27342
4694675,505,504,869,868,4666464,48384,4666464,83328,100254,164052,164052,4666368,13671,27342,27342
2361491,505,504,869,868,2333280,48384,2333280,83328,100254,164052,164052,2333184,13671,27342,27342
1194899,505,504,869,868,1166688,48384,1166688,83328,100254,164052,164052,1166592,13671,27342,27342
802451,505,504,869,868,774240,48384,774240,83328,6804,164052,164052,774144,882,27342,27342
415379,505,504,869,868,387168,48384,387168,83328,6804,164052,164052,387072,882,27342,27342
1742483,505,504,869,868,1714272,48384,1714272,83328,15066,164052,164052,1714176,1953,27342,27342
885395,505,504,869,868,857184,48384,857184,83328,15066,164052,164052,857088,1953,27342,27342
456851,505,504,869,868,428640,48384,428640,83328,15066,164052,164052,428544,1953,27342,27342
242579,505,504,869,868,214368,48384,214368,83328,15066,164052,164052,214272,1953,27342,27342
3456659,505,504,869,868,3428448,48384,3428448,83328,30132,164052,164052,3428352,3906,27342,27342
1742483,505,504,869,868,1714272,48384,1714272,83328,30132,164052,164052,1714176,3906,27342,27342
885395,505,504,869,868,857184,48384,857184,83328,30132,164052,164052,857088,3906,27342,27342
456851,505,504,869,868,428640,48384,428640,83328,30132,164052,164052,428544,3906,27342,27342
12027539,505,504,869,868,11999328,48384,11999328,83328,105462,164052,164052,11999232,13671,27342,27342
6027923,505,504,869,868,5999712,48384,5999712,83328,105462,164052,164052,5999616,13671,27342,27342
3028115,505,504,869,868,2999904,48384,2999904,83328,105462,164052,164052,2999808,13671,27342,27342
1528211,505,504,869,868,1500000,48384,1500000,83328,105462,164052,164052,1499904,13671,27342,27342
931475,505,504,869,868,903264,48384,903264,83328,7056,164052,164052,903168,882,27342,27342
479891,505,504,869,868,451680,48384,451680,83328,7056,164052,164052,451584,882,27342,27342
254099,505,504,869,868,225888,48384,225888,83328,7056,164052,164052,225792,882,27342,27342
2028179,505,504,869,868,1999968,48384,1999968,83328,15624,164052,164052,1999872,1953,27342,27342
1028243,505,504,869,868,1000032,48384,1000032,83328,15624,164052,164052,999936,1953,27342,27342
