cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1133805,1361,1360,1713,1712,1095712,43520,1095712,54784,81320,145520,145520,1095680,18190,36380,36380
585965,1361,1360,1713,1712,547872,43520,547872,54784,81320,145520,145520,547840,18190,36380,36380
3763437,1361,1360,1713,1712,3725344,43520,3725344,54784,43656,145520,145520,3725312,9095,36380,36380
1900781,1361,1360,1713,1712,1862688,43520,1862688,54784,43656,145520,145520,1862656,9095,36380,36380
969453,1361,1360,1713,1712,931360,43520,931360,54784,43656,145520,145520,931328,9095,36380,36380
503789,1361,1360,1713,1712,465696,43520,465696,54784,43656,145520,145520,465664,9095,36380,36380
7488749,1361,1360,1713,1712,7450656,43520,7450656,54784,87312,145520,145520,7450624,18190,36380,36380
3763437,1361,1360,1713,1712,3725344,43520,3725344,54784,87312,145520,145520,3725312,18190,36380,36380
1900781,1361,1360,1713,1712,1862688,43520,1862688,54784,87312,145520,145520,1862656,18190,36380,36380
969453,1361,1360,1713,1712,931360,43520,931360,54784,87312,145520,145520,931328,18190,36380,36380
4420845,1361,1360,1713,1712,4382752,43520,4382752,54784,44940,145520,145520,4382720,9095,36380,36380
2229485,1361,1360,1713,1712,2191392,43520,2191392,54784,44940,145520,145520,2191360,9095,36380,36380
1133805,1361,1360,1713,1712,1095712,43520,1095712,54784,44940,145520,145520,1095680,9095,36380,36380
585965,1361,1360,1713,1712,547872,43520,547872,54784,44940,145520,145520,547840,9095,36380,36380
8803565,1361,1360,1713,1712,8765472,43520,8765472,54784,89880,145520,145520,8765440,18190,36380,36380
4420845,1361,1360,1713,1712,4382752,43520,4382752,54784,89880,145520,145520,4382720,18190,36380,36380
2229485,1361,1360,1713,1712,2191392,43520,2191392,54784,89880,145520,145520,2191360,18190,36380,36380
1133805,1361,1360,1713,1712,1095712,43520,1095712,54784,89880,145520,145520,1095680,18190,36380,36380
7488749,1361,1360,1713,1712,7450656,43520,7450656,54784,50932,145520,145520,7450624,9095,36380,36380
3763437,1361,1360,1713,1712,3725344,43520,3725344,54784,50932,145520,145520,3725312,9095,36380,36380
1900781,1361,1360,1713,1712,1862688,43520,1862688,54784,50932,145520,145520,1862656,9095,36380,36380
969453,1361,1360,1713,1712,931360,43520,931360,54784,50932,145520,145520,931328,9095,36380,36380
14939373,1361,1360,1713,1712,14901280,43520,14901280,54784,101864,145520,145520,14901248,18190,36380,36380
7488749,1361,1360,1713,1712,7450656,43520,7450656,54784,101864,145520,145520,7450624,18190,36380,36380
3763437,1361,1360,1713,1712,3725344,43520,3725344,54784,101864,145520,145520,3725312,18190,36380,36380
1900781,1361,1360,1713,1712,1862688,43520,1862688,54784,101864,145520,145520,1862656,18190,36380,36380
14939373,1361,1360,1713,1712,14901280,43520,14901280,54784,65484,145520,145520,14901248,9095,36380,36380
7488749,1361,1360,1713,1712,7450656,43520,7450656,54784,65484,145520,145520,7450624,9095,36380,36380
3763437,1361,1360,1713,1712,3725344,43520,3725344,54784,65484,145520,145520,3725312,9095,36380,36380
1900781,1361,1360,1713,1712,1862688,43520,1862688,54784,65484,145520,145520,1862656,9095,36380,36380
29840621,1361,1360,1713,1712,29802528,43520,29802528,54784,130968,145520,145520,29802496,18190,36380,36380
14939373,1361,1360,1713,1712,14901280,43520,14901280,54784,130968,145520,145520,14901248,18190,36380,36380
7488749,1361,1360,1713,1712,7450656,43520,7450656,54784,130968,145520,145520,7450624,18190,36380,36380
3763437,1361,1360,1713,1712,3725344,43520,3725344,54784,130968,145520,145520,3725312,18190,36380,36380
18664685,1361,1360,1713,1712,18626592,43520,18626592,54784,72760,145520,145520,18626560,9095,36380,36380
9351405,1361,1360,1713,1712,9313312,43520,9313312,54784,72760,145520,145520,9313280,9095,36380,36380
4694765,1361,1360,1713,1712,4656672,43520,4656672,54784,72760,145520,145520,4656640,9095,36380,36380
2366445,1361,1360,1713,1712,2328352,43520,2328352,54784,72760,145520,145520,2328320,9095,36380,36380
37291245,1361,1360,1713,1712,37253152,43520,37253152,54784,145520,145520,145520,37253120,18190,36380,36380
18664685,1361,1360,1713,1712,18626592,43520,18626592,54784,145520,145520,145520,18626560,18190,36380,36380
9351405,1361,1360,1713,1712,9313312,43520,9313312,54784,145520,145520,145520,9313280,18190,36380,36380
4694765,1361,1360,1713,1712,4656672,43520,4656672,54784,145520,145520,145520,4656640,18190,36380,36380
37291245,1361,1360,1713,1712,37253152,43520,37253152,54784,109140,145520,145520,37253120,9095,36380,36380
18664685,1361,1360,1713,1712,18626592,43520,18626592,54784,109140,145520,145520,18626560,9095,36380,36380
9351405,1361,1360,1713,1712,9313312,43520,9313312,54784,109140,145520,145520,9313280,9095,36380,36380
4694765,1361,1360,1713,1712,4656672,43520,4656672,54784,109140,145520,145520,4656640,9095,36380,36380
74544365,1361,1360,1713,1712,74506272,43520,74506272,54784,218280,145520,145520,74506240,18190,36380,36380
37291245,1361,1360,1713,1712,37253152,43520,37253152,54784,218280,145520,145520,37253120,18190,36380,36380
18664685,1361,1360,1713,1712,18626592,43520,18626592,54784,218280,145520,145520,18626560,18190,36380,36380
9351405,1361,1360,1713,1712,9313312,43520,9313312,54784,218280,145520,145520,9313280,18190,36380,36380
4497169,255,254,24,23,4491072,1121664,4491072,101568,26289,403098,403098,4486656,254,5842,5842
2253841,255,254,24,23,2247744,1121664,2247744,101568,26289,403098,403098,2243328,254,5842,5842
1132177,255,254,24,23,1126080,1121664,1126080,101568,26289,403098,403098,1121664,254,5842,5842
1132177,255,254,24,23,1126080,1121664,565248,101568,26289,403098,403098,560832,254,5842,5842
484707,281,280,248,247,467136,53760,467136,47424,8892,103740,103740,466944,1330,17290,17290
251235,281,280,248,247,233664,53760,233664,47424,8892,103740,103740,233472,1330,17290,17290
601443,281,280,248,247,583872,53760,583872,47424,9120,103740,103740,583680,1330,17290,17290
309603,281,280,248,247,292032,53760,292032,47424,9120,103740,103740,291840,1330,17290,17290
163683,281,280,248,247,146112,53760,146112,47424,9120,103740,103740,145920,1330,17290,17290
576867,281,280,248,247,559296,53760,559296,47424,6552,103740,103740,559104,910,17290,17290
297315,281,280,248,247,279744,53760,279744,47424,6552,103740,103740,279552,910,17290,17290
157539,281,280,248,247,139968,53760,139968,47424,6552,103740,103740,139776,910,17290,17290
834915,281,280,248,247,817344,53760,817344,47424,9576,103740,103740,817152,1330,17290,17290
426339,281,280,248,247,408768,53760,408768,47424,9576,103740,103740,408576,1330,17290,17290
222051,281,280,248,247,204480,53760,204480,47424,9576,103740,103740,204288,1330,17290,17290
816483,281,280,248,247,798912,53760,798912,47424,7020,103740,103740,798720,910,17290,17290
417123,281,280,248,247,399552,53760,399552,47424,7020,103740,103740,399360,910,17290,17290
217443,281,280,248,247,199872,53760,199872,47424,7020,103740,103740,199680,910,17290,17290
1185123,281,280,248,247,1167552,53760,1167552,47424,10260,103740,103740,1167360,1330,17290,17290
601443,281,280,248,247,583872,53760,583872,47424,10260,103740,103740,583680,1330,17290,17290
309603,281,280,248,247,292032,53760,292032,47424,10260,103740,103740,291840,1330,17290,17290
163683,281,280,248,247,146112,53760,146112,47424,10260,103740,103740,145920,1330,17290,17290
1135971,281,280,248,247,1118400,53760,1118400,47424,7644,103740,103740,1118208,910,17290,17290
576867,281,280,248,247,559296,53760,559296,47424,7644,103740,103740,559104,910,17290,17290
297315,281,280,248,247,279744,53760,279744,47424,7644,103740,103740,279552,910,17290,17290
157539,281,280,248,247,139968,53760,139968,47424,7644,103740,103740,139776,910,17290,17290
1652067,281,280,248,247,1634496,53760,1634496,47424,11172,103740,103740,1634304,1330,17290,17290
834915,281,280,248,247,817344,53760,817344,47424,11172,103740,103740,817152,1330,17290,17290
426339,281,280,248,247,408768,53760,408768,47424,11172,103740,103740,408576,1330,17290,17290
222051,281,280,248,247,204480,53760,204480,47424,11172,103740,103740,204288,1330,17290,17290
1415523,281,280,248,247,1397952,53760,1397952,47424,8190,103740,103740,1397760,910,17290,17290
716643,281,280,248,247,699072,53760,699072,47424,8190,103740,103740,698880,910,17290,17290
367203,281,280,248,247,349632,53760,349632,47424,8190,103740,103740,349440,910,17290,17290
192483,281,280,248,247,174912,53760,174912,47424,8190,103740,103740,174720,910,17290,17290
2060643,281,280,248,247,2043072,53760,2043072,47424,11970,103740,103740,2042880,1330,17290,17290
1039203,281,280,248,247,1021632,53760,1021632,47424,11970,103740,103740,1021440,1330,17290,17290
528483,281,280,248,247,510912,53760,510912,47424,11970,103740,103740,510720,1330,17290,17290
273123,281,280,248,247,255552,53760,255552,47424,11970,103740,103740,255360,1330,17290,17290
1615203,281,280,248,247,1597632,53760,1597632,47424,8580,103740,103740,1597440,910,17290,17290
816483,281,280,248,247,798912,53760,798912,47424,8580,103740,103740,798720,910,17290,17290
417123,281,280,248,247,399552,53760,399552,47424,8580,103740,103740,399360,910,17290,17290
217443,281,280,248,247,199872,53760,199872,47424,8580,103740,103740,199680,910,17290,17290
2352483,281,280,248,247,2334912,53760,2334912,47424,12540,103740,103740,2334720,1330,17290,17290
1185123,281,280,248,247,1167552,53760,1167552,47424,12540,103740,103740,1167360,1330,17290,17290
601443,281,280,248,247,583872,53760,583872,47424,12540,103740,103740,583680,1330,17290,17290
309603,281,280,248,247,292032,53760,292032,47424,12540,103740,103740,291840,1330,17290,17290
2254179,281,280,248,247,2236608,53760,2236608,47424,9828,103740,103740,2236416,910,17290,17290
1135971,281,280,248,247,1118400,53760,1118400,47424,9828,103740,103740,1118208,910,17290,17290
576867,281,280,248,247,559296,53760,559296,47424,9828,103740,103740,559104,910,17290,17290
297315,281,280,248,247,279744,53760,279744,47424,9828,103740,103740,279552,910,17290,17290
3286371,281,280,248,247,3268800,53760,3268800,47424,14364,103740,103740,3268608,1330,17290,17290
1652067,281,280,248,247,1634496,53760,1634496,47424,14364,103740,103740,1634304,1330,17290,17290
834915,281,280,248,247,817344,53760,817344,47424,14364,103740,103740,817152,1330,17290,17290
426339,281,280,248,247,408768,53760,408768,47424,14364,103740,103740,408576,1330,17290,17290
2813283,281,280,248,247,2795712,53760,2795712,47424,10920,103740,103740,2795520,910,17290,17290
1415523,281,280,248,247,1397952,53760,1397952,47424,10920,103740,103740,1397760,910,17290,17290
716643,281,280,248,247,699072,53760,699072,47424,10920,103740,103740,698880,910,17290,17290
367203,281,280,248,247,349632,53760,349632,47424,10920,103740,103740,349440,910,17290,17290
4103523,281,280,248,247,4085952,53760,4085952,47424,15960,103740,103740,4085760,1330,17290,17290
2060643,281,280,248,247,2043072,53760,2043072,47424,15960,103740,103740,2042880,1330,17290,17290
1039203,281,280,248,247,1021632,53760,1021632,47424,15960,103740,103740,1021440,1330,17290,17290
528483,281,280,248,247,510912,53760,510912,47424,15960,103740,103740,510720,1330,17290,17290
5608803,281,280,248,247,5591232,53760,5591232,47424,16380,103740,103740,5591040,910,17290,17290
2813283,281,280,248,247,2795712,53760,2795712,47424,16380,103740,103740,2795520,910,17290,17290
1415523,281,280,248,247,1397952,53760,1397952,47424,16380,103740,103740,1397760,910,17290,17290
716643,281,280,248,247,699072,53760,699072,47424,16380,103740,103740,698880,910,17290,17290
8189283,281,280,248,247,8171712,53760,8171712,47424,23940,103740,103740,8171520,1330,17290,17290
4103523,281,280,248,247,4085952,53760,4085952,47424,23940,103740,103740,4085760,1330,17290,17290
2060643,281,280,248,247,2043072,53760,2043072,47424,23940,103740,103740,2042880,1330,17290,17290
1039203,281,280,248,247,1021632,53760,1021632,47424,23940,103740,103740,1021440,1330,17290,17290
845846,1897,1896,1181,1180,808992,60672,808992,37760,3950,139830,139830,808960,592,34958,34958
441366,1897,1896,1181,1180,404512,60672,404512,37760,3950,139830,139830,404480,592,34958,34958
239126,1897,1896,1181,1180,202272,60672,202272,37760,3950,139830,139830,202240,592,34958,34958
9582614,1897,1896,1181,1180,9545760,60672,9545760,37760,46610,139830,139830,9545728,6992,34958,34958
4809750,1897,1896,1181,1180,4772896,60672,4772896,37760,46610,139830,139830,4772864,6992,34958,34958
2423318,1897,1896,1181,1180,2386464,60672,2386464,37760,46610,139830,139830,2386432,6992,34958,34958
1230102,1897,1896,1181,1180,1193248,60672,1193248,37760,46610,139830,139830,1193216,6992,34958,34958
1654806,1897,1896,1181,1180,1617952,60672,1617952,37760,5530,139830,139830,1617920,592,34958,34958
845846,1897,1896,1181,1180,808992,60672,808992,37760,5530,139830,139830,808960,592,34958,34958
441366,1897,1896,1181,1180,404512,60672,404512,37760,5530,139830,139830,404480,592,34958,34958
239126,1897,1896,1181,1180,202272,60672,202272,37760,5530,139830,139830,202240,592,34958,34958
19128342,1897,1896,1181,1180,19091488,60672,19091488,37760,65254,139830,139830,19091456,6992,34958,34958
9582614,1897,1896,1181,1180,9545760,60672,9545760,37760,65254,139830,139830,9545728,6992,34958,34958
4809750,1897,1896,1181,1180,4772896,60672,4772896,37760,65254,139830,139830,4772864,6992,34958,34958
2423318,1897,1896,1181,1180,2386464,60672,2386464,37760,65254,139830,139830,2386432,6992,34958,34958
2463766,1897,1896,1181,1180,2426912,60672,2426912,37760,7110,139830,139830,2426880,592,34958,34958
1250326,1897,1896,1181,1180,1213472,60672,1213472,37760,7110,139830,139830,1213440,592,34958,34958
643606,1897,1896,1181,1180,606752,60672,606752,37760,7110,139830,139830,606720,592,34958,34958
340246,1897,1896,1181,1180,303392,60672,303392,37760,7110,139830,139830,303360,592,34958,34958
28674070,1897,1896,1181,1180,28637216,60672,28637216,37760,83898,139830,139830,28637184,6992,34958,34958
14355478,1897,1896,1181,1180,14318624,60672,14318624,37760,83898,139830,139830,14318592,6992,34958,34958
7196182,1897,1896,1181,1180,7159328,60672,7159328,37760,83898,139830,139830,7159296,6992,34958,34958
3616534,1897,1896,1181,1180,3579680,60672,3579680,37760,83898,139830,139830,3579648,6992,34958,34958
2689625,441,440,201,200,2688840,369600,2688840,168000,19688,72188,72188,2688000,69,344,344
1345625,441,440,201,200,1344840,369600,1344840,168000,19688,72188,72188,1344000,69,344,344
1185376,441,440,201,200,1183560,369600,1183560,168000,13860,288750,288750,1182720,55,1375,1375
5915225,441,440,201,200,5914440,369600,5914440,168000,25988,72188,72188,5913600,69,344,344
2958425,441,440,201,200,2957640,369600,2957640,168000,25988,72188,72188,2956800,69,344,344
1480025,441,440,201,200,1479240,369600,1479240,168000,25988,72188,72188,1478400,69,344,344
568721,411,410,104,103,526080,524800,211200,131840,4510,422300,422300,209920,410,42230,42230
568721,411,410,104,103,526080,524800,421120,131840,4920,422300,422300,419840,410,42230,42230
568721,411,410,104,103,526080,524800,211200,131840,4920,422300,422300,209920,410,42230,42230
1093521,411,410,104,103,1050880,524800,1050880,131840,6150,422300,422300,1049600,410,42230,42230
568721,411,410,104,103,526080,524800,526080,131840,6150,422300,422300,524800,410,42230,42230
568721,411,410,104,103,526080,524800,263680,131840,6150,422300,422300,262400,410,42230,42230
1221153,4481,4480,4673,4672,1196040,35840,1196040,37376,43216,81760,81760,1196032,10220,20440,20440
623137,4481,4480,4673,4672,598024,35840,598024,37376,43216,81760,81760,598016,10220,20440,20440
324129,4481,4480,4673,4672,299016,35840,299016,37376,43216,81760,81760,299008,10220,20440,20440
174625,4481,4480,4673,4672,149512,35840,149512,37376,43216,81760,81760,149504,10220,20440,20440
772641,4481,4480,4673,4672,747528,35840,747528,37376,21900,81760,81760,747520,5110,20440,20440
398881,4481,4480,4673,4672,373768,35840,373768,37376,21900,81760,81760,373760,5110,20440,20440
212001,4481,4480,4673,4672,186888,35840,186888,37376,21900,81760,81760,186880,5110,20440,20440
1520161,4481,4480,4673,4672,1495048,35840,1495048,37376,43800,81760,81760,1495040,10220,20440,20440
772641,4481,4480,4673,4672,747528,35840,747528,37376,43800,81760,81760,747520,10220,20440,20440
398881,4481,4480,4673,4672,373768,35840,373768,37376,43800,81760,81760,373760,10220,20440,20440
212001,4481,4480,4673,4672,186888,35840,186888,37376,43800,81760,81760,186880,10220,20440,20440
1071649,4481,4480,4673,4672,1046536,35840,1046536,37376,22484,81760,81760,1046528,5110,20440,20440
548385,4481,4480,4673,4672,523272,35840,523272,37376,22484,81760,81760,523264,5110,20440,20440
286753,4481,4480,4673,4672,261640,35840,261640,37376,22484,81760,81760,261632,5110,20440,20440
155937,4481,4480,4673,4672,130824,35840,130824,37376,22484,81760,81760,130816,5110,20440,20440
2118177,4481,4480,4673,4672,2093064,35840,2093064,37376,44968,81760,81760,2093056,10220,20440,20440
1071649,4481,4480,4673,4672,1046536,35840,1046536,37376,44968,81760,81760,1046528,10220,20440,20440
548385,4481,4480,4673,4672,523272,35840,523272,37376,44968,81760,81760,523264,10220,20440,20440
286753,4481,4480,4673,4672,261640,35840,261640,37376,44968,81760,81760,261632,10220,20440,20440
1221153,4481,4480,4673,4672,1196040,35840,1196040,37376,22776,81760,81760,1196032,5110,20440,20440
623137,4481,4480,4673,4672,598024,35840,598024,37376,22776,81760,81760,598016,5110,20440,20440
324129,4481,4480,4673,4672,299016,35840,299016,37376,22776,81760,81760,299008,5110,20440,20440
174625,4481,4480,4673,4672,149512,35840,149512,37376,22776,81760,81760,149504,5110,20440,20440
2417185,4481,4480,4673,4672,2392072,35840,2392072,37376,45552,81760,81760,2392064,10220,20440,20440
1221153,4481,4480,4673,4672,1196040,35840,1196040,37376,45552,81760,81760,1196032,10220,20440,20440
623137,4481,4480,4673,4672,598024,35840,598024,37376,45552,81760,81760,598016,10220,20440,20440
324129,4481,4480,4673,4672,299016,35840,299016,37376,45552,81760,81760,299008,10220,20440,20440
1520161,4481,4480,4673,4672,1495048,35840,1495048,37376,23360,81760,81760,1495040,5110,20440,20440
772641,4481,4480,4673,4672,747528,35840,747528,37376,23360,81760,81760,747520,5110,20440,20440
398881,4481,4480,4673,4672,373768,35840,373768,37376,23360,81760,81760,373760,5110,20440,20440
212001,4481,4480,4673,4672,186888,35840,186888,37376,23360,81760,81760,186880,5110,20440,20440
3015201,4481,4480,4673,4672,2990088,35840,2990088,37376,46720,81760,81760,2990080,10220,20440,20440
1520161,4481,4480,4673,4672,1495048,35840,1495048,37376,46720,81760,81760,1495040,10220,20440,20440
772641,4481,4480,4673,4672,747528,35840,747528,37376,46720,81760,81760,747520,10220,20440,20440
398881,4481,4480,4673,4672,373768,35840,373768,37376,46720,81760,81760,373760,10220,20440,20440
2118177,4481,4480,4673,4672,2093064,35840,2093064,37376,24528,81760,81760,2093056,5110,20440,20440
1071649,4481,4480,4673,4672,1046536,35840,1046536,37376,24528,81760,81760,1046528,5110,20440,20440
548385,4481,4480,4673,4672,523272,35840,523272,37376,24528,81760,81760,523264,5110,20440,20440
286753,4481,4480,4673,4672,261640,35840,261640,37376,24528,81760,81760,261632,5110,20440,20440
4211233,4481,4480,4673,4672,4186120,35840,4186120,37376,49056,81760,81760,4186112,10220,20440,20440
2118177,4481,4480,4673,4672,2093064,35840,2093064,37376,49056,81760,81760,2093056,10220,20440,20440
1071649,4481,4480,4673,4672,1046536,35840,1046536,37376,49056,81760,81760,1046528,10220,20440,20440
548385,4481,4480,4673,4672,523272,35840,523272,37376,49056,81760,81760,523264,10220,20440,20440
3015201,4481,4480,4673,4672,2990088,35840,2990088,37376,26280,81760,81760,2990080,5110,20440,20440
1520161,4481,4480,4673,4672,1495048,35840,1495048,37376,26280,81760,81760,1495040,5110,20440,20440
772641,4481,4480,4673,4672,747528,35840,747528,37376,26280,81760,81760,747520,5110,20440,20440
398881,4481,4480,4673,4672,373768,35840,373768,37376,26280,81760,81760,373760,5110,20440,20440
6005281,4481,4480,4673,4672,5980168,35840,5980168,37376,52560,81760,81760,5980160,10220,20440,20440
3015201,4481,4480,4673,4672,2990088,35840,2990088,37376,52560,81760,81760,2990080,10220,20440,20440
1520161,4481,4480,4673,4672,1495048,35840,1495048,37376,52560,81760,81760,1495040,10220,20440,20440
772641,4481,4480,4673,4672,747528,35840,747528,37376,52560,81760,81760,747520,10220,20440,20440
4211233,4481,4480,4673,4672,4186120,35840,4186120,37376,28616,81760,81760,4186112,5110,20440,20440
2118177,4481,4480,4673,4672,2093064,35840,2093064,37376,28616,81760,81760,2093056,5110,20440,20440
1071649,4481,4480,4673,4672,1046536,35840,1046536,37376,28616,81760,81760,1046528,5110,20440,20440
548385,4481,4480,4673,4672,523272,35840,523272,37376,28616,81760,81760,523264,5110,20440,20440
8397345,4481,4480,4673,4672,8372232,35840,8372232,37376,57232,81760,81760,8372224,10220,20440,20440
4211233,4481,4480,4673,4672,4186120,35840,4186120,37376,57232,81760,81760,4186112,10220,20440,20440
2118177,4481,4480,4673,4672,2093064,35840,2093064,37376,57232,81760,81760,2093056,10220,20440,20440
1071649,4481,4480,4673,4672,1046536,35840,1046536,37376,57232,81760,81760,1046528,10220,20440,20440
5257761,4481,4480,4673,4672,5232648,35840,5232648,37376,30660,81760,81760,5232640,5110,20440,20440
2641441,4481,4480,4673,4672,2616328,35840,2616328,37376,30660,81760,81760,2616320,5110,20440,20440
1333281,4481,4480,4673,4672,1308168,35840,1308168,37376,30660,81760,81760,1308160,5110,20440,20440
679201,4481,4480,4673,4672,654088,35840,654088,37376,30660,81760,81760,654080,5110,20440,20440
10490401,4481,4480,4673,4672,10465288,35840,10465288,37376,61320,81760,81760,10465280,10220,20440,20440
5257761,4481,4480,4673,4672,5232648,35840,5232648,37376,61320,81760,81760,5232640,10220,20440,20440
2641441,4481,4480,4673,4672,2616328,35840,2616328,37376,61320,81760,81760,2616320,10220,20440,20440
1333281,4481,4480,4673,4672,1308168,35840,1308168,37376,61320,81760,81760,1308160,10220,20440,20440
6005281,4481,4480,4673,4672,5980168,35840,5980168,37376,32120,81760,81760,5980160,5110,20440,20440
3015201,4481,4480,4673,4672,2990088,35840,2990088,37376,32120,81760,81760,2990080,5110,20440,20440
1520161,4481,4480,4673,4672,1495048,35840,1495048,37376,32120,81760,81760,1495040,5110,20440,20440
772641,4481,4480,4673,4672,747528,35840,747528,37376,32120,81760,81760,747520,5110,20440,20440
11985441,4481,4480,4673,4672,11960328,35840,11960328,37376,64240,81760,81760,11960320,10220,20440,20440
6005281,4481,4480,4673,4672,5980168,35840,5980168,37376,64240,81760,81760,5980160,10220,20440,20440
3015201,4481,4480,4673,4672,2990088,35840,2990088,37376,64240,81760,81760,2990080,10220,20440,20440
1520161,4481,4480,4673,4672,1495048,35840,1495048,37376,64240,81760,81760,1495040,10220,20440,20440
8397345,4481,4480,4673,4672,8372232,35840,8372232,37376,36792,81760,81760,8372224,5110,20440,20440
4211233,4481,4480,4673,4672,4186120,35840,4186120,37376,36792,81760,81760,4186112,5110,20440,20440
2118177,4481,4480,4673,4672,2093064,35840,2093064,37376,36792,81760,81760,2093056,5110,20440,20440
1071649,4481,4480,4673,4672,1046536,35840,1046536,37376,36792,81760,81760,1046528,5110,20440,20440
16769569,4481,4480,4673,4672,16744456,35840,16744456,37376,73584,81760,81760,16744448,10220,20440,20440
8397345,4481,4480,4673,4672,8372232,35840,8372232,37376,73584,81760,81760,8372224,10220,20440,20440
4211233,4481,4480,4673,4672,4186120,35840,4186120,37376,73584,81760,81760,4186112,10220,20440,20440
2118177,4481,4480,4673,4672,2093064,35840,2093064,37376,73584,81760,81760,2093056,10220,20440,20440
10490401,4481,4480,4673,4672,10465288,35840,10465288,37376,40880,81760,81760,10465280,5110,20440,20440
5257761,4481,4480,4673,4672,5232648,35840,5232648,37376,40880,81760,81760,5232640,5110,20440,20440
2641441,4481,4480,4673,4672,2616328,35840,2616328,37376,40880,81760,81760,2616320,5110,20440,20440
1333281,4481,4480,4673,4672,1308168,35840,1308168,37376,40880,81760,81760,1308160,5110,20440,20440
20955681,4481,4480,4673,4672,20930568,35840,20930568,37376,81760,81760,81760,20930560,10220,20440,20440
10490401,4481,4480,4673,4672,10465288,35840,10465288,37376,81760,81760,81760,10465280,10220,20440,20440
5257761,4481,4480,4673,4672,5232648,35840,5232648,37376,81760,81760,81760,5232640,10220,20440,20440
2641441,4481,4480,4673,4672,2616328,35840,2616328,37376,81760,81760,81760,2616320,10220,20440,20440
1172001,4481,4480,4673,4672,1146888,35840,1146888,37376,3360,81760,81760,1146880,280,20440,20440
598561,4481,4480,4673,4672,573448,35840,573448,37376,3360,81760,81760,573440,280,20440,20440
311841,4481,4480,4673,4672,286728,35840,286728,37376,3360,81760,81760,286720,280,20440,20440
168481,4481,4480,4673,4672,143368,35840,143368,37376,3360,81760,81760,143360,280,20440,20440
20955681,4481,4480,4673,4672,20930568,35840,20930568,37376,61320,81760,81760,20930560,5110,20440,20440
10490401,4481,4480,4673,4672,10465288,35840,10465288,37376,61320,81760,81760,10465280,5110,20440,20440
5257761,4481,4480,4673,4672,5232648,35840,5232648,37376,61320,81760,81760,5232640,5110,20440,20440
2641441,4481,4480,4673,4672,2616328,35840,2616328,37376,61320,81760,81760,2616320,5110,20440,20440
41886241,4481,4480,4673,4672,41861128,35840,41861128,37376,122640,81760,81760,41861120,10220,20440,20440
20955681,4481,4480,4673,4672,20930568,35840,20930568,37376,122640,81760,81760,20930560,10220,20440,20440
10490401,4481,4480,4673,4672,10465288,35840,10465288,37376,122640,81760,81760,10465280,10220,20440,20440
5257761,4481,4480,4673,4672,5232648,35840,5232648,37376,122640,81760,81760,5232640,10220,20440,20440
1511105,5697,5696,8065,8064,1458184,45568,1458184,64512,5696,179424,179424,1458176,712,44856,44856
782017,5697,5696,8065,8064,729096,45568,729096,64512,5696,179424,179424,729088,712,44856,44856
417473,5697,5696,8065,8064,364552,45568,364552,64512,5696,179424,179424,364544,712,44856,44856
1693377,5697,5696,8065,8064,1640456,45568,1640456,64512,6408,179424,179424,1640448,801,44856,44856
873153,5697,5696,8065,8064,820232,45568,820232,64512,6408,179424,179424,820224,801,44856,44856
463041,5697,5696,8065,8064,410120,45568,410120,64512,6408,179424,179424,410112,801,44856,44856
2240193,5697,5696,8065,8064,2187272,45568,2187272,64512,8544,179424,179424,2187264,1068,44856,44856
1146561,5697,5696,8065,8064,1093640,45568,1093640,64512,8544,179424,179424,1093632,1068,44856,44856
599745,5697,5696,8065,8064,546824,45568,546824,64512,8544,179424,179424,546816,1068,44856,44856
326337,5697,5696,8065,8064,273416,45568,273416,64512,8544,179424,179424,273408,1068,44856,44856
2604737,5697,5696,8065,8064,2551816,45568,2551816,64512,9968,179424,179424,2551808,1246,44856,44856
1328833,5697,5696,8065,8064,1275912,45568,1275912,64512,9968,179424,179424,1275904,1246,44856,44856
690881,5697,5696,8065,8064,637960,45568,637960,64512,9968,179424,179424,637952,1246,44856,44856
371905,5697,5696,8065,8064,318984,45568,318984,64512,9968,179424,179424,318976,1246,44856,44856
3333825,5697,5696,8065,8064,3280904,45568,3280904,64512,12816,179424,179424,3280896,1602,44856,44856
1693377,5697,5696,8065,8064,1640456,45568,1640456,64512,12816,179424,179424,1640448,1602,44856,44856
873153,5697,5696,8065,8064,820232,45568,820232,64512,12816,179424,179424,820224,1602,44856,44856
463041,5697,5696,8065,8064,410120,45568,410120,64512,12816,179424,179424,410112,1602,44856,44856
3880641,5697,5696,8065,8064,3827720,45568,3827720,64512,14952,179424,179424,3827712,1869,44856,44856
1966785,5697,5696,8065,8064,1913864,45568,1913864,64512,14952,179424,179424,1913856,1869,44856,44856
1009857,5697,5696,8065,8064,956936,45568,956936,64512,14952,179424,179424,956928,1869,44856,44856
531393,5697,5696,8065,8064,478472,45568,478472,64512,14952,179424,179424,478464,1869,44856,44856
