cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
615325,301,300,209,208,599424,115200,599424,79872,56160,93600,93600,599040,7800,15600,15600
507805,301,300,209,208,491904,115200,491904,79872,4560,93600,93600,491520,600,15600,15600
262045,301,300,209,208,246144,115200,246144,79872,4560,93600,93600,245760,600,15600,15600
139165,301,300,209,208,123264,115200,123264,79872,4560,93600,93600,122880,600,15600,15600
815005,301,300,209,208,799104,115200,799104,79872,7410,93600,93600,798720,975,15600,15600
415645,301,300,209,208,399744,115200,399744,79872,7410,93600,93600,399360,975,15600,15600
215965,301,300,209,208,200064,115200,200064,79872,7410,93600,93600,199680,975,15600,15600
999325,301,300,209,208,983424,115200,983424,79872,9120,93600,93600,983040,1200,15600,15600
507805,301,300,209,208,491904,115200,491904,79872,9120,93600,93600,491520,1200,15600,15600
262045,301,300,209,208,246144,115200,246144,79872,9120,93600,93600,245760,1200,15600,15600
139165,301,300,209,208,123264,115200,123264,79872,9120,93600,93600,122880,1200,15600,15600
1613725,301,300,209,208,1597824,115200,1597824,79872,14820,93600,93600,1597440,1950,15600,15600
815005,301,300,209,208,799104,115200,799104,79872,14820,93600,93600,798720,1950,15600,15600
415645,301,300,209,208,399744,115200,399744,79872,14820,93600,93600,399360,1950,15600,15600
215965,301,300,209,208,200064,115200,200064,79872,14820,93600,93600,199680,1950,15600,15600
3211165,301,300,209,208,3195264,115200,3195264,79872,29640,93600,93600,3194880,3900,15600,15600
1613725,301,300,209,208,1597824,115200,1597824,79872,29640,93600,93600,1597440,3900,15600,15600
815005,301,300,209,208,799104,115200,799104,79872,29640,93600,93600,798720,3900,15600,15600
415645,301,300,209,208,399744,115200,399744,79872,29640,93600,93600,399360,3900,15600,15600
6406045,301,300,209,208,6390144,115200,6390144,79872,59280,93600,93600,6389760,7800,15600,15600
3211165,301,300,209,208,3195264,115200,3195264,79872,59280,93600,93600,3194880,7800,15600,15600
1613725,301,300,209,208,1597824,115200,1597824,79872,59280,93600,93600,1597440,7800,15600,15600
815005,301,300,209,208,799104,115200,799104,79872,59280,93600,93600,798720,7800,15600,15600
630685,301,300,209,208,614784,115200,614784,79872,4800,93600,93600,614400,600,15600,15600
323485,301,300,209,208,307584,115200,307584,79872,4800,93600,93600,307200,600,15600,15600
169885,301,300,209,208,153984,115200,153984,79872,4800,93600,93600,153600,600,15600,15600
1014685,301,300,209,208,998784,115200,998784,79872,7800,93600,93600,998400,975,15600,15600
515485,301,300,209,208,499584,115200,499584,79872,7800,93600,93600,499200,975,15600,15600
265885,301,300,209,208,249984,115200,249984,79872,7800,93600,93600,249600,975,15600,15600
141085,301,300,209,208,125184,115200,125184,79872,7800,93600,93600,124800,975,15600,15600
1245085,301,300,209,208,1229184,115200,1229184,79872,9600,93600,93600,1228800,1200,15600,15600
630685,301,300,209,208,614784,115200,614784,79872,9600,93600,93600,614400,1200,15600,15600
323485,301,300,209,208,307584,115200,307584,79872,9600,93600,93600,307200,1200,15600,15600
169885,301,300,209,208,153984,115200,153984,79872,9600,93600,93600,153600,1200,15600,15600
2013085,301,300,209,208,1997184,115200,1997184,79872,15600,93600,93600,1996800,1950,15600,15600
1014685,301,300,209,208,998784,115200,998784,79872,15600,93600,93600,998400,1950,15600,15600
515485,301,300,209,208,499584,115200,499584,79872,15600,93600,93600,499200,1950,15600,15600
265885,301,300,209,208,249984,115200,249984,79872,15600,93600,93600,249600,1950,15600,15600
4009885,301,300,209,208,3993984,115200,3993984,79872,31200,93600,93600,3993600,3900,15600,15600
2013085,301,300,209,208,1997184,115200,1997184,79872,31200,93600,93600,1996800,3900,15600,15600
1014685,301,300,209,208,998784,115200,998784,79872,31200,93600,93600,998400,3900,15600,15600
515485,301,300,209,208,499584,115200,499584,79872,31200,93600,93600,499200,3900,15600,15600
8003485,301,300,209,208,7987584,115200,7987584,79872,62400,93600,93600,7987200,7800,15600,15600
4009885,301,300,209,208,3993984,115200,3993984,79872,62400,93600,93600,3993600,7800,15600,15600
2013085,301,300,209,208,1997184,115200,1997184,79872,62400,93600,93600,1996800,7800,15600,15600
1014685,301,300,209,208,998784,115200,998784,79872,62400,93600,93600,998400,7800,15600,15600
384925,301,300,209,208,369024,115200,369024,79872,2520,93600,93600,368640,300,15600,15600
200605,301,300,209,208,184704,115200,184704,79872,2520,93600,93600,184320,300,15600,15600
753565,301,300,209,208,737664,115200,737664,79872,5040,93600,93600,737280,600,15600,15600
384925,301,300,209,208,369024,115200,369024,79872,5040,93600,93600,368640,600,15600,15600
200605,301,300,209,208,184704,115200,184704,79872,5040,93600,93600,184320,600,15600,15600
1214365,301,300,209,208,1198464,115200,1198464,79872,8190,93600,93600,1198080,975,15600,15600
615325,301,300,209,208,599424,115200,599424,79872,8190,93600,93600,599040,975,15600,15600
315805,301,300,209,208,299904,115200,299904,79872,8190,93600,93600,299520,975,15600,15600
166045,301,300,209,208,150144,115200,150144,79872,8190,93600,93600,149760,975,15600,15600
1490845,301,300,209,208,1474944,115200,1474944,79872,10080,93600,93600,1474560,1200,15600,15600
753565,301,300,209,208,737664,115200,737664,79872,10080,93600,93600,737280,1200,15600,15600
384925,301,300,209,208,369024,115200,369024,79872,10080,93600,93600,368640,1200,15600,15600
200605,301,300,209,208,184704,115200,184704,79872,10080,93600,93600,184320,1200,15600,15600
2412445,301,300,209,208,2396544,115200,2396544,79872,16380,93600,93600,2396160,1950,15600,15600
1214365,301,300,209,208,1198464,115200,1198464,79872,16380,93600,93600,1198080,1950,15600,15600
615325,301,300,209,208,599424,115200,599424,79872,16380,93600,93600,599040,1950,15600,15600
315805,301,300,209,208,299904,115200,299904,79872,16380,93600,93600,299520,1950,15600,15600
4808605,301,300,209,208,4792704,115200,4792704,79872,32760,93600,93600,4792320,3900,15600,15600
2412445,301,300,209,208,2396544,115200,2396544,79872,32760,93600,93600,2396160,3900,15600,15600
1214365,301,300,209,208,1198464,115200,1198464,79872,32760,93600,93600,1198080,3900,15600,15600
615325,301,300,209,208,599424,115200,599424,79872,32760,93600,93600,599040,3900,15600,15600
9600925,301,300,209,208,9585024,115200,9585024,79872,65520,93600,93600,9584640,7800,15600,15600
4808605,301,300,209,208,4792704,115200,4792704,79872,65520,93600,93600,4792320,7800,15600,15600
2412445,301,300,209,208,2396544,115200,2396544,79872,65520,93600,93600,2396160,7800,15600,15600
1214365,301,300,209,208,1198464,115200,1198464,79872,65520,93600,93600,1198080,7800,15600,15600
339085,301,300,209,208,307584,115200,307584,79872,2400,187200,187200,307200,300,31200,31200
218701,301,300,209,208,153984,115200,153984,79872,2400,187200,187200,153600,300,31200,31200
630685,301,300,209,208,614784,115200,614784,79872,3000,93600,93600,614400,300,15600,15600
323485,301,300,209,208,307584,115200,307584,79872,3000,93600,93600,307200,300,15600,15600
169885,301,300,209,208,153984,115200,153984,79872,3000,93600,93600,153600,300,15600,15600
1245085,301,300,209,208,1229184,115200,1229184,79872,6000,93600,93600,1228800,600,15600,15600
630685,301,300,209,208,614784,115200,614784,79872,6000,93600,93600,614400,600,15600,15600
323485,301,300,209,208,307584,115200,307584,79872,6000,93600,93600,307200,600,15600,15600
169885,301,300,209,208,153984,115200,153984,79872,6000,93600,93600,153600,600,15600,15600
2013085,301,300,209,208,1997184,115200,1997184,79872,9750,93600,93600,1996800,975,15600,15600
1014685,301,300,209,208,998784,115200,998784,79872,9750,93600,93600,998400,975,15600,15600
515485,301,300,209,208,499584,115200,499584,79872,9750,93600,93600,499200,975,15600,15600
265885,301,300,209,208,249984,115200,249984,79872,9750,93600,93600,249600,975,15600,15600
2473885,301,300,209,208,2457984,115200,2457984,79872,12000,93600,93600,2457600,1200,15600,15600
1245085,301,300,209,208,1229184,115200,1229184,79872,12000,93600,93600,1228800,1200,15600,15600
630685,301,300,209,208,614784,115200,614784,79872,12000,93600,93600,614400,1200,15600,15600
323485,301,300,209,208,307584,115200,307584,79872,12000,93600,93600,307200,1200,15600,15600
4009885,301,300,209,208,3993984,115200,3993984,79872,19500,93600,93600,3993600,1950,15600,15600
2013085,301,300,209,208,1997184,115200,1997184,79872,19500,93600,93600,1996800,1950,15600,15600
1014685,301,300,209,208,998784,115200,998784,79872,19500,93600,93600,998400,1950,15600,15600
515485,301,300,209,208,499584,115200,499584,79872,19500,93600,93600,499200,1950,15600,15600
8003485,301,300,209,208,7987584,115200,7987584,79872,39000,93600,93600,7987200,3900,15600,15600
4009885,301,300,209,208,3993984,115200,3993984,79872,39000,93600,93600,3993600,3900,15600,15600
2013085,301,300,209,208,1997184,115200,1997184,79872,39000,93600,93600,1996800,3900,15600,15600
1014685,301,300,209,208,998784,115200,998784,79872,39000,93600,93600,998400,3900,15600,15600
15990685,301,300,209,208,15974784,115200,15974784,79872,78000,93600,93600,15974400,7800,15600,15600
8003485,301,300,209,208,7987584,115200,7987584,79872,78000,93600,93600,7987200,7800,15600,15600
4009885,301,300,209,208,3993984,115200,3993984,79872,78000,93600,93600,3993600,7800,15600,15600
2013085,301,300,209,208,1997184,115200,1997184,79872,78000,93600,93600,1996800,7800,15600,15600
400525,301,300,209,208,369024,115200,369024,79872,2520,187200,187200,368640,300,31200,31200
218701,301,300,209,208,184704,115200,184704,79872,2520,187200,187200,184320,300,31200,31200
753565,301,300,209,208,737664,115200,737664,79872,3240,93600,93600,737280,300,15600,15600
384925,301,300,209,208,369024,115200,369024,79872,3240,93600,93600,368640,300,15600,15600
200605,301,300,209,208,184704,115200,184704,79872,3240,93600,93600,184320,300,15600,15600
1490845,301,300,209,208,1474944,115200,1474944,79872,6480,93600,93600,1474560,600,15600,15600
753565,301,300,209,208,737664,115200,737664,79872,6480,93600,93600,737280,600,15600,15600
384925,301,300,209,208,369024,115200,369024,79872,6480,93600,93600,368640,600,15600,15600
200605,301,300,209,208,184704,115200,184704,79872,6480,93600,93600,184320,600,15600,15600
2412445,301,300,209,208,2396544,115200,2396544,79872,10530,93600,93600,2396160,975,15600,15600
1214365,301,300,209,208,1198464,115200,1198464,79872,10530,93600,93600,1198080,975,15600,15600
615325,301,300,209,208,599424,115200,599424,79872,10530,93600,93600,599040,975,15600,15600
315805,301,300,209,208,299904,115200,299904,79872,10530,93600,93600,299520,975,15600,15600
2965405,301,300,209,208,2949504,115200,2949504,79872,12960,93600,93600,2949120,1200,15600,15600
1490845,301,300,209,208,1474944,115200,1474944,79872,12960,93600,93600,1474560,1200,15600,15600
753565,301,300,209,208,737664,115200,737664,79872,12960,93600,93600,737280,1200,15600,15600
384925,301,300,209,208,369024,115200,369024,79872,12960,93600,93600,368640,1200,15600,15600
4808605,301,300,209,208,4792704,115200,4792704,79872,21060,93600,93600,4792320,1950,15600,15600
2412445,301,300,209,208,2396544,115200,2396544,79872,21060,93600,93600,2396160,1950,15600,15600
1214365,301,300,209,208,1198464,115200,1198464,79872,21060,93600,93600,1198080,1950,15600,15600
615325,301,300,209,208,599424,115200,599424,79872,21060,93600,93600,599040,1950,15600,15600
9600925,301,300,209,208,9585024,115200,9585024,79872,42120,93600,93600,9584640,3900,15600,15600
4808605,301,300,209,208,4792704,115200,4792704,79872,42120,93600,93600,4792320,3900,15600,15600
2412445,301,300,209,208,2396544,115200,2396544,79872,42120,93600,93600,2396160,3900,15600,15600
1214365,301,300,209,208,1198464,115200,1198464,79872,42120,93600,93600,1198080,3900,15600,15600
19185565,301,300,209,208,19169664,115200,19169664,79872,84240,93600,93600,19169280,7800,15600,15600
9600925,301,300,209,208,9585024,115200,9585024,79872,84240,93600,93600,9584640,7800,15600,15600
4808605,301,300,209,208,4792704,115200,4792704,79872,84240,93600,93600,4792320,7800,15600,15600
2412445,301,300,209,208,2396544,115200,2396544,79872,84240,93600,93600,2396160,7800,15600,15600
492685,301,300,209,208,461184,115200,461184,79872,2700,187200,187200,460800,300,31200,31200
262285,301,300,209,208,230784,115200,230784,79872,2700,187200,187200,230400,300,31200,31200
218701,301,300,209,208,115584,115200,115584,79872,2700,187200,187200,115200,300,31200,31200
937885,301,300,209,208,921984,115200,921984,79872,3600,93600,93600,921600,300,15600,15600
477085,301,300,209,208,461184,115200,461184,79872,3600,93600,93600,460800,300,15600,15600
246685,301,300,209,208,230784,115200,230784,79872,3600,93600,93600,230400,300,15600,15600
131485,301,300,209,208,115584,115200,115584,79872,3600,93600,93600,115200,300,15600,15600
1859485,301,300,209,208,1843584,115200,1843584,79872,7200,93600,93600,1843200,600,15600,15600
937885,301,300,209,208,921984,115200,921984,79872,7200,93600,93600,921600,600,15600,15600
477085,301,300,209,208,461184,115200,461184,79872,7200,93600,93600,460800,600,15600,15600
246685,301,300,209,208,230784,115200,230784,79872,7200,93600,93600,230400,600,15600,15600
3011485,301,300,209,208,2995584,115200,2995584,79872,11700,93600,93600,2995200,975,15600,15600
1513885,301,300,209,208,1497984,115200,1497984,79872,11700,93600,93600,1497600,975,15600,15600
765085,301,300,209,208,749184,115200,749184,79872,11700,93600,93600,748800,975,15600,15600
390685,301,300,209,208,374784,115200,374784,79872,11700,93600,93600,374400,975,15600,15600
3702685,301,300,209,208,3686784,115200,3686784,79872,14400,93600,93600,3686400,1200,15600,15600
1859485,301,300,209,208,1843584,115200,1843584,79872,14400,93600,93600,1843200,1200,15600,15600
937885,301,300,209,208,921984,115200,921984,79872,14400,93600,93600,921600,1200,15600,15600
477085,301,300,209,208,461184,115200,461184,79872,14400,93600,93600,460800,1200,15600,15600
6006685,301,300,209,208,5990784,115200,5990784,79872,23400,93600,93600,5990400,1950,15600,15600
3011485,301,300,209,208,2995584,115200,2995584,79872,23400,93600,93600,2995200,1950,15600,15600
1513885,301,300,209,208,1497984,115200,1497984,79872,23400,93600,93600,1497600,1950,15600,15600
765085,301,300,209,208,749184,115200,749184,79872,23400,93600,93600,748800,1950,15600,15600
11997085,301,300,209,208,11981184,115200,11981184,79872,46800,93600,93600,11980800,3900,15600,15600
6006685,301,300,209,208,5990784,115200,5990784,79872,46800,93600,93600,5990400,3900,15600,15600
3011485,301,300,209,208,2995584,115200,2995584,79872,46800,93600,93600,2995200,3900,15600,15600
1513885,301,300,209,208,1497984,115200,1497984,79872,46800,93600,93600,1497600,3900,15600,15600
23977885,301,300,209,208,23961984,115200,23961984,79872,93600,93600,93600,23961600,7800,15600,15600
11997085,301,300,209,208,11981184,115200,11981184,79872,93600,93600,93600,11980800,7800,15600,15600
6006685,301,300,209,208,5990784,115200,5990784,79872,93600,93600,93600,5990400,7800,15600,15600
3011485,301,300,209,208,2995584,115200,2995584,79872,93600,93600,93600,2995200,7800,15600,15600
646285,301,300,209,208,614784,115200,614784,79872,3000,187200,187200,614400,300,31200,31200
339085,301,300,209,208,307584,115200,307584,79872,3000,187200,187200,307200,300,31200,31200
218701,301,300,209,208,153984,115200,153984,79872,3000,187200,187200,153600,300,31200,31200
1245085,301,300,209,208,1229184,115200,1229184,79872,4200,93600,93600,1228800,300,15600,15600
630685,301,300,209,208,614784,115200,614784,79872,4200,93600,93600,614400,300,15600,15600
323485,301,300,209,208,307584,115200,307584,79872,4200,93600,93600,307200,300,15600,15600
169885,301,300,209,208,153984,115200,153984,79872,4200,93600,93600,153600,300,15600,15600
2473885,301,300,209,208,2457984,115200,2457984,79872,8400,93600,93600,2457600,600,15600,15600
1245085,301,300,209,208,1229184,115200,1229184,79872,8400,93600,93600,1228800,600,15600,15600
630685,301,300,209,208,614784,115200,614784,79872,8400,93600,93600,614400,600,15600,15600
323485,301,300,209,208,307584,115200,307584,79872,8400,93600,93600,307200,600,15600,15600
4009885,301,300,209,208,3993984,115200,3993984,79872,13650,93600,93600,3993600,975,15600,15600
2013085,301,300,209,208,1997184,115200,1997184,79872,13650,93600,93600,1996800,975,15600,15600
1014685,301,300,209,208,998784,115200,998784,79872,13650,93600,93600,998400,975,15600,15600
515485,301,300,209,208,499584,115200,499584,79872,13650,93600,93600,499200,975,15600,15600
4931485,301,300,209,208,4915584,115200,4915584,79872,16800,93600,93600,4915200,1200,15600,15600
2473885,301,300,209,208,2457984,115200,2457984,79872,16800,93600,93600,2457600,1200,15600,15600
1245085,301,300,209,208,1229184,115200,1229184,79872,16800,93600,93600,1228800,1200,15600,15600
630685,301,300,209,208,614784,115200,614784,79872,16800,93600,93600,614400,1200,15600,15600
8003485,301,300,209,208,7987584,115200,7987584,79872,27300,93600,93600,7987200,1950,15600,15600
4009885,301,300,209,208,3993984,115200,3993984,79872,27300,93600,93600,3993600,1950,15600,15600
2013085,301,300,209,208,1997184,115200,1997184,79872,27300,93600,93600,1996800,1950,15600,15600
1014685,301,300,209,208,998784,115200,998784,79872,27300,93600,93600,998400,1950,15600,15600
15990685,301,300,209,208,15974784,115200,15974784,79872,54600,93600,93600,15974400,3900,15600,15600
8003485,301,300,209,208,7987584,115200,7987584,79872,54600,93600,93600,7987200,3900,15600,15600
4009885,301,300,209,208,3993984,115200,3993984,79872,54600,93600,93600,3993600,3900,15600,15600
2013085,301,300,209,208,1997184,115200,1997184,79872,54600,93600,93600,1996800,3900,15600,15600
31965085,301,300,209,208,31949184,115200,31949184,79872,109200,93600,93600,31948800,7800,15600,15600
15990685,301,300,209,208,15974784,115200,15974784,79872,109200,93600,93600,15974400,7800,15600,15600
8003485,301,300,209,208,7987584,115200,7987584,79872,109200,93600,93600,7987200,7800,15600,15600
4009885,301,300,209,208,3993984,115200,3993984,79872,109200,93600,93600,3993600,7800,15600,15600
953485,301,300,209,208,921984,115200,921984,79872,3600,187200,187200,921600,300,31200,31200
492685,301,300,209,208,461184,115200,461184,79872,3600,187200,187200,460800,300,31200,31200
262285,301,300,209,208,230784,115200,230784,79872,3600,187200,187200,230400,300,31200,31200
218701,301,300,209,208,115584,115200,115584,79872,3600,187200,187200,115200,300,31200,31200
1859485,301,300,209,208,1843584,115200,1843584,79872,5400,93600,93600,1843200,300,15600,15600
937885,301,300,209,208,921984,115200,921984,79872,5400,93600,93600,921600,300,15600,15600
477085,301,300,209,208,461184,115200,461184,79872,5400,93600,93600,460800,300,15600,15600
246685,301,300,209,208,230784,115200,230784,79872,5400,93600,93600,230400,300,15600,15600
3702685,301,300,209,208,3686784,115200,3686784,79872,10800,93600,93600,3686400,600,15600,15600
1859485,301,300,209,208,1843584,115200,1843584,79872,10800,93600,93600,1843200,600,15600,15600
937885,301,300,209,208,921984,115200,921984,79872,10800,93600,93600,921600,600,15600,15600
477085,301,300,209,208,461184,115200,461184,79872,10800,93600,93600,460800,600,15600,15600
6006685,301,300,209,208,5990784,115200,5990784,79872,17550,93600,93600,5990400,975,15600,15600
3011485,301,300,209,208,2995584,115200,2995584,79872,17550,93600,93600,2995200,975,15600,15600
1513885,301,300,209,208,1497984,115200,1497984,79872,17550,93600,93600,1497600,975,15600,15600
765085,301,300,209,208,749184,115200,749184,79872,17550,93600,93600,748800,975,15600,15600
7389085,301,300,209,208,7373184,115200,7373184,79872,21600,93600,93600,7372800,1200,15600,15600
3702685,301,300,209,208,3686784,115200,3686784,79872,21600,93600,93600,3686400,1200,15600,15600
1859485,301,300,209,208,1843584,115200,1843584,79872,21600,93600,93600,1843200,1200,15600,15600
937885,301,300,209,208,921984,115200,921984,79872,21600,93600,93600,921600,1200,15600,15600
11997085,301,300,209,208,11981184,115200,11981184,79872,35100,93600,93600,11980800,1950,15600,15600
6006685,301,300,209,208,5990784,115200,5990784,79872,35100,93600,93600,5990400,1950,15600,15600
3011485,301,300,209,208,2995584,115200,2995584,79872,35100,93600,93600,2995200,1950,15600,15600
1513885,301,300,209,208,1497984,115200,1497984,79872,35100,93600,93600,1497600,1950,15600,15600
23977885,301,300,209,208,23961984,115200,23961984,79872,70200,93600,93600,23961600,3900,15600,15600
11997085,301,300,209,208,11981184,115200,11981184,79872,70200,93600,93600,11980800,3900,15600,15600
6006685,301,300,209,208,5990784,115200,5990784,79872,70200,93600,93600,5990400,3900,15600,15600
3011485,301,300,209,208,2995584,115200,2995584,79872,70200,93600,93600,2995200,3900,15600,15600
47939485,301,300,209,208,47923584,115200,47923584,79872,140400,93600,93600,47923200,7800,15600,15600
23977885,301,300,209,208,23961984,115200,23961984,79872,140400,93600,93600,23961600,7800,15600,15600
11997085,301,300,209,208,11981184,115200,11981184,79872,140400,93600,93600,11980800,7800,15600,15600
6006685,301,300,209,208,5990784,115200,5990784,79872,140400,93600,93600,5990400,7800,15600,15600
1067631,325,324,75,74,1061312,145152,1061312,33152,44030,83916,83916,1060864,2997,5994,5994
537199,325,324,75,74,530880,145152,530880,33152,44030,83916,83916,530432,2997,5994,5994
271983,325,324,75,74,265664,145152,265664,33152,44030,83916,83916,265216,2997,5994,5994
151919,325,324,75,74,145600,145152,133056,33152,44030,83916,83916,132608,2997,5994,5994
1598063,325,324,75,74,1591744,145152,1591744,33152,45066,83916,83916,1591296,2997,5994,5994
802415,325,324,75,74,796096,145152,796096,33152,45066,83916,83916,795648,2997,5994,5994
404591,325,324,75,74,398272,145152,398272,33152,45066,83916,83916,397824,2997,5994,5994
205679,325,324,75,74,199360,145152,199360,33152,45066,83916,83916,198912,2997,5994,5994
2393711,325,324,75,74,2387392,145152,2387392,33152,46620,83916,83916,2386944,2997,5994,5994
1200239,325,324,75,74,1193920,145152,1193920,33152,46620,83916,83916,1193472,2997,5994,5994
603503,325,324,75,74,597184,145152,597184,33152,46620,83916,83916,596736,2997,5994,5994
305135,325,324,75,74,298816,145152,298816,33152,46620,83916,83916,298368,2997,5994,5994
3189359,325,324,75,74,3183040,145152,3183040,33152,48174,83916,83916,3182592,2997,5994,5994
1598063,325,324,75,74,1591744,145152,1591744,33152,48174,83916,83916,1591296,2997,5994,5994
802415,325,324,75,74,796096,145152,796096,33152,48174,83916,83916,795648,2997,5994,5994
404591,325,324,75,74,398272,145152,398272,33152,48174,83916,83916,397824,2997,5994,5994
270809,325,324,75,74,258496,145152,258496,33152,5040,167832,167832,258048,324,11988,11988
180145,325,324,75,74,145600,145152,129472,33152,5040,167832,167832,129024,324,11988,11988
4780655,325,324,75,74,4774336,145152,4774336,33152,51282,83916,83916,4773888,2997,5994,5994
2393711,325,324,75,74,2387392,145152,2387392,33152,51282,83916,83916,2386944,2997,5994,5994
1200239,325,324,75,74,1193920,145152,1193920,33152,51282,83916,83916,1193472,2997,5994,5994
603503,325,324,75,74,597184,145152,597184,33152,51282,83916,83916,596736,2997,5994,5994
399833,325,324,75,74,387520,145152,387520,33152,5292,167832,167832,387072,324,11988,11988
206297,325,324,75,74,193984,145152,193984,33152,5292,167832,167832,193536,324,11988,11988
7167599,325,324,75,74,7161280,145152,7161280,33152,55944,83916,83916,7160832,2997,5994,5994
3587183,325,324,75,74,3580864,145152,3580864,33152,55944,83916,83916,3580416,2997,5994,5994
1796975,325,324,75,74,1790656,145152,1790656,33152,55944,83916,83916,1790208,2997,5994,5994
901871,325,324,75,74,895552,145152,895552,33152,55944,83916,83916,895104,2997,5994,5994
528857,325,324,75,74,516544,145152,516544,33152,5544,167832,167832,516096,324,11988,11988
270809,325,324,75,74,258496,145152,258496,33152,5544,167832,167832,258048,324,11988,11988
180145,325,324,75,74,145600,145152,129472,33152,5544,167832,167832,129024,324,11988,11988
9554543,325,324,75,74,9548224,145152,9548224,33152,60606,83916,83916,9547776,2997,5994,5994
4780655,325,324,75,74,4774336,145152,4774336,33152,60606,83916,83916,4773888,2997,5994,5994
2393711,325,324,75,74,2387392,145152,2387392,33152,60606,83916,83916,2386944,2997,5994,5994
1200239,325,324,75,74,1193920,145152,1193920,33152,60606,83916,83916,1193472,2997,5994,5994
411821,325,324,75,74,387520,145152,387520,33152,5292,335664,335664,387072,324,23976,23976
359965,325,324,75,74,193984,145152,193984,33152,5292,335664,335664,193536,324,23976,23976
786905,325,324,75,74,774592,145152,774592,33152,6048,167832,167832,774144,324,11988,11988
399833,325,324,75,74,387520,145152,387520,33152,6048,167832,167832,387072,324,11988,11988
206297,325,324,75,74,193984,145152,193984,33152,6048,167832,167832,193536,324,11988,11988
14328431,325,324,75,74,14322112,145152,14322112,33152,69930,83916,83916,14321664,2997,5994,5994
7167599,325,324,75,74,7161280,145152,7161280,33152,69930,83916,83916,7160832,2997,5994,5994
3587183,325,324,75,74,3580864,145152,3580864,33152,69930,83916,83916,3580416,2997,5994,5994
1796975,325,324,75,74,1790656,145152,1790656,33152,69930,83916,83916,1790208,2997,5994,5994
605357,325,324,75,74,581056,145152,581056,33152,5670,335664,335664,580608,324,23976,23976
359965,325,324,75,74,290752,145152,290752,33152,5670,335664,335664,290304,324,23976,23976
359965,325,324,75,74,145600,145152,145600,33152,5670,335664,335664,145152,324,23976,23976
1173977,325,324,75,74,1161664,145152,1161664,33152,6804,167832,167832,1161216,324,11988,11988
593369,325,324,75,74,581056,145152,581056,33152,6804,167832,167832,580608,324,11988,11988
303065,325,324,75,74,290752,145152,290752,33152,6804,167832,167832,290304,324,11988,11988
180145,325,324,75,74,145600,145152,145600,33152,6804,167832,167832,145152,324,11988,11988
21489263,325,324,75,74,21482944,145152,21482944,33152,83916,83916,83916,21482496,2997,5994,5994
10748015,325,324,75,74,10741696,145152,10741696,33152,83916,83916,83916,10741248,2997,5994,5994
5377391,325,324,75,74,5371072,145152,5371072,33152,83916,83916,83916,5370624,2997,5994,5994
2692079,325,324,75,74,2685760,145152,2685760,33152,83916,83916,83916,2685312,2997,5994,5994
798893,325,324,75,74,774592,145152,774592,33152,6048,335664,335664,774144,324,23976,23976
411821,325,324,75,74,387520,145152,387520,33152,6048,335664,335664,387072,324,23976,23976
359965,325,324,75,74,193984,145152,193984,33152,6048,335664,335664,193536,324,23976,23976
1561049,325,324,75,74,1548736,145152,1548736,33152,7560,167832,167832,1548288,324,11988,11988
786905,325,324,75,74,774592,145152,774592,33152,7560,167832,167832,774144,324,11988,11988
399833,325,324,75,74,387520,145152,387520,33152,7560,167832,167832,387072,324,11988,11988
206297,325,324,75,74,193984,145152,193984,33152,7560,167832,167832,193536,324,11988,11988
28650095,325,324,75,74,28643776,145152,28643776,33152,97902,83916,83916,28643328,2997,5994,5994
14328431,325,324,75,74,14322112,145152,14322112,33152,97902,83916,83916,14321664,2997,5994,5994
7167599,325,324,75,74,7161280,145152,7161280,33152,97902,83916,83916,7160832,2997,5994,5994
3587183,325,324,75,74,3580864,145152,3580864,33152,97902,83916,83916,3580416,2997,5994,5994
1185965,325,324,75,74,1161664,145152,1161664,33152,6804,335664,335664,1161216,324,23976,23976
605357,325,324,75,74,581056,145152,581056,33152,6804,335664,335664,580608,324,23976,23976
359965,325,324,75,74,290752,145152,290752,33152,6804,335664,335664,290304,324,23976,23976
359965,325,324,75,74,145600,145152,145600,33152,6804,335664,335664,145152,324,23976,23976
2335193,325,324,75,74,2322880,145152,2322880,33152,9072,167832,167832,2322432,324,11988,11988
1173977,325,324,75,74,1161664,145152,1161664,33152,9072,167832,167832,1161216,324,11988,11988
593369,325,324,75,74,581056,145152,581056,33152,9072,167832,167832,580608,324,11988,11988
303065,325,324,75,74,290752,145152,290752,33152,9072,167832,167832,290304,324,11988,11988
42971759,325,324,75,74,42965440,145152,42965440,33152,125874,83916,83916,42964992,2997,5994,5994
21489263,325,324,75,74,21482944,145152,21482944,33152,125874,83916,83916,21482496,2997,5994,5994
10748015,325,324,75,74,10741696,145152,10741696,33152,125874,83916,83916,10741248,2997,5994,5994
5377391,325,324,75,74,5371072,145152,5371072,33152,125874,83916,83916,5370624,2997,5994,5994
3487597,452,451,36,35,3471360,3463680,276480,268800,13860,473550,473550,168960,451,15785,15785
