cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
806594,442,441,289,288,774400,112896,774400,73728,37800,127008,127008,774144,7938,31752,31752
419522,442,441,289,288,387328,112896,387328,73728,37800,127008,127008,387072,7938,31752,31752
4161218,442,441,289,288,4129024,112896,4129024,73728,50400,127008,127008,4128768,10584,31752,31752
2096834,442,441,289,288,2064640,112896,2064640,73728,50400,127008,127008,2064384,10584,31752,31752
1064642,442,441,289,288,1032448,112896,1032448,73728,50400,127008,127008,1032192,10584,31752,31752
548546,442,441,289,288,516352,112896,516352,73728,50400,127008,127008,516096,10584,31752,31752
6225602,442,441,289,288,6193408,112896,6193408,73728,75600,127008,127008,6193152,15876,31752,31752
3129026,442,441,289,288,3096832,112896,3096832,73728,75600,127008,127008,3096576,15876,31752,31752
1580738,442,441,289,288,1548544,112896,1548544,73728,75600,127008,127008,1548288,15876,31752,31752
806594,442,441,289,288,774400,112896,774400,73728,75600,127008,127008,774144,15876,31752,31752
634562,442,441,289,288,602368,112896,602368,73728,3822,127008,127008,602112,662,31752,31752
333506,442,441,289,288,301312,112896,301312,73728,3822,127008,127008,301056,662,31752,31752
835266,442,441,289,288,803072,112896,803072,73728,5096,127008,127008,802816,882,31752,31752
433858,442,441,289,288,401664,112896,401664,73728,5096,127008,127008,401408,882,31752,31752
233154,442,441,289,288,200960,112896,200960,73728,5096,127008,127008,200704,882,31752,31752
935618,442,441,289,288,903424,112896,903424,73728,5733,127008,127008,903168,992,31752,31752
484034,442,441,289,288,451840,112896,451840,73728,5733,127008,127008,451584,992,31752,31752
258242,442,441,289,288,226048,112896,226048,73728,5733,127008,127008,225792,992,31752,31752
1236674,442,441,289,288,1204480,112896,1204480,73728,7644,127008,127008,1204224,1323,31752,31752
634562,442,441,289,288,602368,112896,602368,73728,7644,127008,127008,602112,1323,31752,31752
333506,442,441,289,288,301312,112896,301312,73728,7644,127008,127008,301056,1323,31752,31752
1638082,442,441,289,288,1605888,112896,1605888,73728,10192,127008,127008,1605632,1764,31752,31752
835266,442,441,289,288,803072,112896,803072,73728,10192,127008,127008,802816,1764,31752,31752
433858,442,441,289,288,401664,112896,401664,73728,10192,127008,127008,401408,1764,31752,31752
233154,442,441,289,288,200960,112896,200960,73728,10192,127008,127008,200704,1764,31752,31752
1838786,442,441,289,288,1806592,112896,1806592,73728,11466,127008,127008,1806336,1984,31752,31752
935618,442,441,289,288,903424,112896,903424,73728,11466,127008,127008,903168,1984,31752,31752
484034,442,441,289,288,451840,112896,451840,73728,11466,127008,127008,451584,1984,31752,31752
258242,442,441,289,288,226048,112896,226048,73728,11466,127008,127008,225792,1984,31752,31752
2440898,442,441,289,288,2408704,112896,2408704,73728,15288,127008,127008,2408448,2646,31752,31752
1236674,442,441,289,288,1204480,112896,1204480,73728,15288,127008,127008,1204224,2646,31752,31752
634562,442,441,289,288,602368,112896,602368,73728,15288,127008,127008,602112,2646,31752,31752
333506,442,441,289,288,301312,112896,301312,73728,15288,127008,127008,301056,2646,31752,31752
3243714,442,441,289,288,3211520,112896,3211520,73728,20384,127008,127008,3211264,3528,31752,31752
1638082,442,441,289,288,1605888,112896,1605888,73728,20384,127008,127008,1605632,3528,31752,31752
835266,442,441,289,288,803072,112896,803072,73728,20384,127008,127008,802816,3528,31752,31752
433858,442,441,289,288,401664,112896,401664,73728,20384,127008,127008,401408,3528,31752,31752
3645122,442,441,289,288,3612928,112896,3612928,73728,22932,127008,127008,3612672,3969,31752,31752
1838786,442,441,289,288,1806592,112896,1806592,73728,22932,127008,127008,1806336,3969,31752,31752
935618,442,441,289,288,903424,112896,903424,73728,22932,127008,127008,903168,3969,31752,31752
484034,442,441,289,288,451840,112896,451840,73728,22932,127008,127008,451584,3969,31752,31752
4849346,442,441,289,288,4817152,112896,4817152,73728,30576,127008,127008,4816896,5292,31752,31752
2440898,442,441,289,288,2408704,112896,2408704,73728,30576,127008,127008,2408448,5292,31752,31752
1236674,442,441,289,288,1204480,112896,1204480,73728,30576,127008,127008,1204224,5292,31752,31752
634562,442,441,289,288,602368,112896,602368,73728,30576,127008,127008,602112,5292,31752,31752
7257794,442,441,289,288,7225600,112896,7225600,73728,45864,127008,127008,7225344,7938,31752,31752
3645122,442,441,289,288,3612928,112896,3612928,73728,45864,127008,127008,3612672,7938,31752,31752
1838786,442,441,289,288,1806592,112896,1806592,73728,45864,127008,127008,1806336,7938,31752,31752
935618,442,441,289,288,903424,112896,903424,73728,45864,127008,127008,903168,7938,31752,31752
9666242,442,441,289,288,9634048,112896,9634048,73728,61152,127008,127008,9633792,10584,31752,31752
4849346,442,441,289,288,4817152,112896,4817152,73728,61152,127008,127008,4816896,10584,31752,31752
2440898,442,441,289,288,2408704,112896,2408704,73728,61152,127008,127008,2408448,10584,31752,31752
1236674,442,441,289,288,1204480,112896,1204480,73728,61152,127008,127008,1204224,10584,31752,31752
14483138,442,441,289,288,14450944,112896,14450944,73728,91728,127008,127008,14450688,15876,31752,31752
7257794,442,441,289,288,7225600,112896,7225600,73728,91728,127008,127008,7225344,15876,31752,31752
3645122,442,441,289,288,3612928,112896,3612928,73728,91728,127008,127008,3612672,15876,31752,31752
1838786,442,441,289,288,1806592,112896,1806592,73728,91728,127008,127008,1806336,15876,31752,31752
806594,442,441,289,288,774400,112896,774400,73728,4158,127008,127008,774144,662,31752,31752
419522,442,441,289,288,387328,112896,387328,73728,4158,127008,127008,387072,662,31752,31752
225986,442,441,289,288,193792,112896,193792,73728,4158,127008,127008,193536,662,31752,31752
1064642,442,441,289,288,1032448,112896,1032448,73728,5544,127008,127008,1032192,882,31752,31752
548546,442,441,289,288,516352,112896,516352,73728,5544,127008,127008,516096,882,31752,31752
290498,442,441,289,288,258304,112896,258304,73728,5544,127008,127008,258048,882,31752,31752
1193666,442,441,289,288,1161472,112896,1161472,73728,6237,127008,127008,1161216,992,31752,31752
613058,442,441,289,288,580864,112896,580864,73728,6237,127008,127008,580608,992,31752,31752
322754,442,441,289,288,290560,112896,290560,73728,6237,127008,127008,290304,992,31752,31752
1580738,442,441,289,288,1548544,112896,1548544,73728,8316,127008,127008,1548288,1323,31752,31752
806594,442,441,289,288,774400,112896,774400,73728,8316,127008,127008,774144,1323,31752,31752
419522,442,441,289,288,387328,112896,387328,73728,8316,127008,127008,387072,1323,31752,31752
225986,442,441,289,288,193792,112896,193792,73728,8316,127008,127008,193536,1323,31752,31752
2096834,442,441,289,288,2064640,112896,2064640,73728,11088,127008,127008,2064384,1764,31752,31752
1064642,442,441,289,288,1032448,112896,1032448,73728,11088,127008,127008,1032192,1764,31752,31752
548546,442,441,289,288,516352,112896,516352,73728,11088,127008,127008,516096,1764,31752,31752
290498,442,441,289,288,258304,112896,258304,73728,11088,127008,127008,258048,1764,31752,31752
2354882,442,441,289,288,2322688,112896,2322688,73728,12474,127008,127008,2322432,1984,31752,31752
1193666,442,441,289,288,1161472,112896,1161472,73728,12474,127008,127008,1161216,1984,31752,31752
613058,442,441,289,288,580864,112896,580864,73728,12474,127008,127008,580608,1984,31752,31752
322754,442,441,289,288,290560,112896,290560,73728,12474,127008,127008,290304,1984,31752,31752
3129026,442,441,289,288,3096832,112896,3096832,73728,16632,127008,127008,3096576,2646,31752,31752
1580738,442,441,289,288,1548544,112896,1548544,73728,16632,127008,127008,1548288,2646,31752,31752
806594,442,441,289,288,774400,112896,774400,73728,16632,127008,127008,774144,2646,31752,31752
419522,442,441,289,288,387328,112896,387328,73728,16632,127008,127008,387072,2646,31752,31752
4161218,442,441,289,288,4129024,112896,4129024,73728,22176,127008,127008,4128768,3528,31752,31752
2096834,442,441,289,288,2064640,112896,2064640,73728,22176,127008,127008,2064384,3528,31752,31752
1064642,442,441,289,288,1032448,112896,1032448,73728,22176,127008,127008,1032192,3528,31752,31752
548546,442,441,289,288,516352,112896,516352,73728,22176,127008,127008,516096,3528,31752,31752
4677314,442,441,289,288,4645120,112896,4645120,73728,24948,127008,127008,4644864,3969,31752,31752
2354882,442,441,289,288,2322688,112896,2322688,73728,24948,127008,127008,2322432,3969,31752,31752
1193666,442,441,289,288,1161472,112896,1161472,73728,24948,127008,127008,1161216,3969,31752,31752
613058,442,441,289,288,580864,112896,580864,73728,24948,127008,127008,580608,3969,31752,31752
6225602,442,441,289,288,6193408,112896,6193408,73728,33264,127008,127008,6193152,5292,31752,31752
3129026,442,441,289,288,3096832,112896,3096832,73728,33264,127008,127008,3096576,5292,31752,31752
1580738,442,441,289,288,1548544,112896,1548544,73728,33264,127008,127008,1548288,5292,31752,31752
806594,442,441,289,288,774400,112896,774400,73728,33264,127008,127008,774144,5292,31752,31752
9322178,442,441,289,288,9289984,112896,9289984,73728,49896,127008,127008,9289728,7938,31752,31752
4677314,442,441,289,288,4645120,112896,4645120,73728,49896,127008,127008,4644864,7938,31752,31752
2354882,442,441,289,288,2322688,112896,2322688,73728,49896,127008,127008,2322432,7938,31752,31752
1193666,442,441,289,288,1161472,112896,1161472,73728,49896,127008,127008,1161216,7938,31752,31752
12418754,442,441,289,288,12386560,112896,12386560,73728,66528,127008,127008,12386304,10584,31752,31752
6225602,442,441,289,288,6193408,112896,6193408,73728,66528,127008,127008,6193152,10584,31752,31752
3129026,442,441,289,288,3096832,112896,3096832,73728,66528,127008,127008,3096576,10584,31752,31752
1580738,442,441,289,288,1548544,112896,1548544,73728,66528,127008,127008,1548288,10584,31752,31752
18611906,442,441,289,288,18579712,112896,18579712,73728,99792,127008,127008,18579456,15876,31752,31752
9322178,442,441,289,288,9289984,112896,9289984,73728,99792,127008,127008,9289728,15876,31752,31752
4677314,442,441,289,288,4645120,112896,4645120,73728,99792,127008,127008,4644864,15876,31752,31752
2354882,442,441,289,288,2322688,112896,2322688,73728,99792,127008,127008,2322432,15876,31752,31752
666314,442,441,289,288,602368,112896,602368,73728,2940,254016,254016,602112,441,63504,63504
365258,442,441,289,288,301312,112896,301312,73728,2940,254016,254016,301056,441,63504,63504
1236674,442,441,289,288,1204480,112896,1204480,73728,4116,127008,127008,1204224,441,31752,31752
634562,442,441,289,288,602368,112896,602368,73728,4116,127008,127008,602112,441,31752,31752
333506,442,441,289,288,301312,112896,301312,73728,4116,127008,127008,301056,441,31752,31752
1838786,442,441,289,288,1806592,112896,1806592,73728,6174,127008,127008,1806336,662,31752,31752
935618,442,441,289,288,903424,112896,903424,73728,6174,127008,127008,903168,662,31752,31752
484034,442,441,289,288,451840,112896,451840,73728,6174,127008,127008,451584,662,31752,31752
258242,442,441,289,288,226048,112896,226048,73728,6174,127008,127008,225792,662,31752,31752
2440898,442,441,289,288,2408704,112896,2408704,73728,8232,127008,127008,2408448,882,31752,31752
1236674,442,441,289,288,1204480,112896,1204480,73728,8232,127008,127008,1204224,882,31752,31752
634562,442,441,289,288,602368,112896,602368,73728,8232,127008,127008,602112,882,31752,31752
333506,442,441,289,288,301312,112896,301312,73728,8232,127008,127008,301056,882,31752,31752
2741954,442,441,289,288,2709760,112896,2709760,73728,9261,127008,127008,2709504,992,31752,31752
1387202,442,441,289,288,1355008,112896,1355008,73728,9261,127008,127008,1354752,992,31752,31752
709826,442,441,289,288,677632,112896,677632,73728,9261,127008,127008,677376,992,31752,31752
371138,442,441,289,288,338944,112896,338944,73728,9261,127008,127008,338688,992,31752,31752
3645122,442,441,289,288,3612928,112896,3612928,73728,12348,127008,127008,3612672,1323,31752,31752
1838786,442,441,289,288,1806592,112896,1806592,73728,12348,127008,127008,1806336,1323,31752,31752
935618,442,441,289,288,903424,112896,903424,73728,12348,127008,127008,903168,1323,31752,31752
484034,442,441,289,288,451840,112896,451840,73728,12348,127008,127008,451584,1323,31752,31752
4849346,442,441,289,288,4817152,112896,4817152,73728,16464,127008,127008,4816896,1764,31752,31752
2440898,442,441,289,288,2408704,112896,2408704,73728,16464,127008,127008,2408448,1764,31752,31752
1236674,442,441,289,288,1204480,112896,1204480,73728,16464,127008,127008,1204224,1764,31752,31752
634562,442,441,289,288,602368,112896,602368,73728,16464,127008,127008,602112,1764,31752,31752
5451458,442,441,289,288,5419264,112896,5419264,73728,18522,127008,127008,5419008,1984,31752,31752
2741954,442,441,289,288,2709760,112896,2709760,73728,18522,127008,127008,2709504,1984,31752,31752
1387202,442,441,289,288,1355008,112896,1355008,73728,18522,127008,127008,1354752,1984,31752,31752
709826,442,441,289,288,677632,112896,677632,73728,18522,127008,127008,677376,1984,31752,31752
7257794,442,441,289,288,7225600,112896,7225600,73728,24696,127008,127008,7225344,2646,31752,31752
3645122,442,441,289,288,3612928,112896,3612928,73728,24696,127008,127008,3612672,2646,31752,31752
1838786,442,441,289,288,1806592,112896,1806592,73728,24696,127008,127008,1806336,2646,31752,31752
935618,442,441,289,288,903424,112896,903424,73728,24696,127008,127008,903168,2646,31752,31752
9666242,442,441,289,288,9634048,112896,9634048,73728,32928,127008,127008,9633792,3528,31752,31752
4849346,442,441,289,288,4817152,112896,4817152,73728,32928,127008,127008,4816896,3528,31752,31752
2440898,442,441,289,288,2408704,112896,2408704,73728,32928,127008,127008,2408448,3528,31752,31752
1236674,442,441,289,288,1204480,112896,1204480,73728,32928,127008,127008,1204224,3528,31752,31752
10870466,442,441,289,288,10838272,112896,10838272,73728,37044,127008,127008,10838016,3969,31752,31752
5451458,442,441,289,288,5419264,112896,5419264,73728,37044,127008,127008,5419008,3969,31752,31752
2741954,442,441,289,288,2709760,112896,2709760,73728,37044,127008,127008,2709504,3969,31752,31752
1387202,442,441,289,288,1355008,112896,1355008,73728,37044,127008,127008,1354752,3969,31752,31752
14483138,442,441,289,288,14450944,112896,14450944,73728,49392,127008,127008,14450688,5292,31752,31752
7257794,442,441,289,288,7225600,112896,7225600,73728,49392,127008,127008,7225344,5292,31752,31752
3645122,442,441,289,288,3612928,112896,3612928,73728,49392,127008,127008,3612672,5292,31752,31752
1838786,442,441,289,288,1806592,112896,1806592,73728,49392,127008,127008,1806336,5292,31752,31752
21708482,442,441,289,288,21676288,112896,21676288,73728,74088,127008,127008,21676032,7938,31752,31752
10870466,442,441,289,288,10838272,112896,10838272,73728,74088,127008,127008,10838016,7938,31752,31752
5451458,442,441,289,288,5419264,112896,5419264,73728,74088,127008,127008,5419008,7938,31752,31752
2741954,442,441,289,288,2709760,112896,2709760,73728,74088,127008,127008,2709504,7938,31752,31752
28933826,442,441,289,288,28901632,112896,28901632,73728,98784,127008,127008,28901376,10584,31752,31752
14483138,442,441,289,288,14450944,112896,14450944,73728,98784,127008,127008,14450688,10584,31752,31752
7257794,442,441,289,288,7225600,112896,7225600,73728,98784,127008,127008,7225344,10584,31752,31752
3645122,442,441,289,288,3612928,112896,3612928,73728,98784,127008,127008,3612672,10584,31752,31752
43384514,442,441,289,288,43352320,112896,43352320,73728,148176,127008,127008,43352064,15876,31752,31752
21708482,442,441,289,288,21676288,112896,21676288,73728,148176,127008,127008,21676032,15876,31752,31752
10870466,442,441,289,288,10838272,112896,10838272,73728,148176,127008,127008,10838016,15876,31752,31752
5451458,442,441,289,288,5419264,112896,5419264,73728,148176,127008,127008,5419008,15876,31752,31752
1131033,347,346,188,187,1065984,1062912,577536,574464,3114,388212,388212,531456,346,64702,64702
5865610,347,346,188,187,5849088,1062912,5849088,574464,17127,97053,97053,5846016,952,16176,16176
9054346,347,346,188,187,9037824,1062912,9037824,574464,26469,97053,97053,9034752,1470,16176,16176
1123649,3329,3328,625,624,1118292,279552,1118292,52416,30576,85176,85176,1118208,676,2028,2028
564545,3329,3328,625,624,559188,279552,559188,52416,30576,85176,85176,559104,676,2028,2028
284993,3329,3328,625,624,279636,279552,279636,52416,30576,85176,85176,279552,676,2028,2028
2241857,3329,3328,625,624,2236500,279552,2236500,52416,32760,85176,85176,2236416,676,2028,2028
1123649,3329,3328,625,624,1118292,279552,1118292,52416,32760,85176,85176,1118208,676,2028,2028
564545,3329,3328,625,624,559188,279552,559188,52416,32760,85176,85176,559104,676,2028,2028
284993,3329,3328,625,624,279636,279552,279636,52416,32760,85176,85176,279552,676,2028,2028
352145,3329,3328,625,624,279636,279552,279636,52416,9282,340704,340704,279552,208,8112,8112
3639617,3329,3328,625,624,3634260,279552,3634260,52416,35490,85176,85176,3634176,676,2028,2028
1822529,3329,3328,625,624,1817172,279552,1817172,52416,35490,85176,85176,1817088,676,2028,2028
913985,3329,3328,625,624,908628,279552,908628,52416,35490,85176,85176,908544,676,2028,2028
459713,3329,3328,625,624,454356,279552,454356,52416,35490,85176,85176,454272,676,2028,2028
355589,3329,3328,625,624,344148,279552,344148,52416,9408,340704,340704,344064,208,8112,8112
352145,3329,3328,625,624,279636,279552,172116,52416,9408,340704,340704,172032,208,8112,8112
4478273,3329,3328,625,624,4472916,279552,4472916,52416,37128,85176,85176,4472832,676,2028,2028
2241857,3329,3328,625,624,2236500,279552,2236500,52416,37128,85176,85176,2236416,676,2028,2028
1123649,3329,3328,625,624,1118292,279552,1118292,52416,37128,85176,85176,1118208,676,2028,2028
564545,3329,3328,625,624,559188,279552,559188,52416,37128,85176,85176,559104,676,2028,2028
570629,3329,3328,625,624,559188,279552,559188,52416,9828,340704,340704,559104,208,8112,8112
352145,3329,3328,625,624,279636,279552,279636,52416,9828,340704,340704,279552,208,8112,8112
7273793,3329,3328,625,624,7268436,279552,7268436,52416,42588,85176,85176,7268352,676,2028,2028
3639617,3329,3328,625,624,3634260,279552,3634260,52416,42588,85176,85176,3634176,676,2028,2028
1822529,3329,3328,625,624,1817172,279552,1817172,52416,42588,85176,85176,1817088,676,2028,2028
913985,3329,3328,625,624,908628,279552,908628,52416,42588,85176,85176,908544,676,2028,2028
1129733,3329,3328,625,624,1118292,279552,1118292,52416,10920,340704,340704,1118208,208,8112,8112
570629,3329,3328,625,624,559188,279552,559188,52416,10920,340704,340704,559104,208,8112,8112
352145,3329,3328,625,624,279636,279552,279636,52416,10920,340704,340704,279552,208,8112,8112
14542145,3329,3328,625,624,14536788,279552,14536788,52416,56784,85176,85176,14536704,676,2028,2028
7273793,3329,3328,625,624,7268436,279552,7268436,52416,56784,85176,85176,7268352,676,2028,2028
3639617,3329,3328,625,624,3634260,279552,3634260,52416,56784,85176,85176,3634176,676,2028,2028
1822529,3329,3328,625,624,1817172,279552,1817172,52416,56784,85176,85176,1817088,676,2028,2028
2247941,3329,3328,625,624,2236500,279552,2236500,52416,13104,340704,340704,2236416,208,8112,8112
1129733,3329,3328,625,624,1118292,279552,1118292,52416,13104,340704,340704,1118208,208,8112,8112
570629,3329,3328,625,624,559188,279552,559188,52416,13104,340704,340704,559104,208,8112,8112
352145,3329,3328,625,624,279636,279552,279636,52416,13104,340704,340704,279552,208,8112,8112
29078849,3329,3328,625,624,29073492,279552,29073492,52416,85176,85176,85176,29073408,676,2028,2028
14542145,3329,3328,625,624,14536788,279552,14536788,52416,85176,85176,85176,14536704,676,2028,2028
7273793,3329,3328,625,624,7268436,279552,7268436,52416,85176,85176,85176,7268352,676,2028,2028
3639617,3329,3328,625,624,3634260,279552,3634260,52416,85176,85176,85176,3634176,676,2028,2028
1103248,186,185,237,236,857088,852480,1092096,1087488,50180,98235,98235,543744,5458,10915,10915
1375120,186,185,237,236,1363968,852480,1363968,1087488,27214,98235,98235,1359360,2729,10915,10915
2734480,186,185,237,236,2723328,852480,2723328,1087488,54428,98235,98235,2718720,5458,10915,10915
1135993,186,185,237,236,857088,852480,1092096,1087488,1998,392940,392940,170496,185,43660,43660
1114163,186,185,237,236,857088,852480,1092096,1087488,2331,196470,196470,340992,185,21830,21830
1103248,186,185,237,236,857088,852480,1092096,1087488,2997,98235,98235,681984,185,10915,10915
10075024,186,185,237,236,10063872,852480,10063872,1087488,44206,98235,98235,10059264,2729,10915,10915
20134288,186,185,237,236,20123136,852480,20123136,1087488,88412,98235,98235,20118528,5458,10915,10915
9314873,5,4,285,284,9314304,32768,9314304,2326528,36352,72704,72704,9306112,71,284,284
4661817,5,4,285,284,4661248,32768,4661248,2326528,36352,72704,72704,4653056,71,284,284
2335289,5,4,285,284,2334720,32768,2334720,2326528,36352,72704,72704,2326528,71,284,284
2335289,5,4,285,284,1171456,32768,2334720,2326528,36352,72704,72704,1163264,71,284,284
18620985,5,4,285,284,18620416,32768,18620416,2326528,72704,72704,72704,18612224,142,284,284
9314873,5,4,285,284,9314304,32768,9314304,2326528,72704,72704,72704,9306112,142,284,284
4661817,5,4,285,284,4661248,32768,4661248,2326528,72704,72704,72704,4653056,142,284,284
2335289,5,4,285,284,2334720,32768,2334720,2326528,72704,72704,72704,2326528,142,284,284
2335289,5,4,285,284,1056768,32768,2334720,2326528,3072,72704,72704,1048576,4,284,284
18620985,5,4,285,284,18620416,32768,18620416,2326528,54528,72704,72704,18612224,71,284,284
9314873,5,4,285,284,9314304,32768,9314304,2326528,54528,72704,72704,9306112,71,284,284
4661817,5,4,285,284,4661248,32768,4661248,2326528,54528,72704,72704,4653056,71,284,284
2335289,5,4,285,284,2334720,32768,2334720,2326528,54528,72704,72704,2326528,71,284,284
37233209,5,4,285,284,37232640,32768,37232640,2326528,109056,72704,72704,37224448,142,284,284
18620985,5,4,285,284,18620416,32768,18620416,2326528,109056,72704,72704,18612224,142,284,284
9314873,5,4,285,284,9314304,32768,9314304,2326528,109056,72704,72704,9306112,142,284,284
4661817,5,4,285,284,4661248,32768,4661248,2326528,109056,72704,72704,4653056,142,284,284
3570762,6609,6608,7841,7840,3512328,52864,3512328,62720,108045,202370,202370,3512320,25296,50592,50592
1814602,6609,6608,7841,7840,1756168,52864,1756168,62720,108045,202370,202370,1756160,25296,50592,50592
936522,6609,6608,7841,7840,878088,52864,878088,62720,108045,202370,202370,878080,25296,50592,50592
497482,6609,6608,7841,7840,439048,52864,439048,62720,108045,202370,202370,439040,25296,50592,50592
1750090,6609,6608,7841,7840,1691656,52864,1691656,62720,9086,202370,202370,1691648,1446,50592,50592
904266,6609,6608,7841,7840,845832,52864,845832,62720,9086,202370,202370,845824,1446,50592,50592
481354,6609,6608,7841,7840,422920,52864,422920,62720,9086,202370,202370,422912,1446,50592,50592
4287562,6609,6608,7841,7840,4229128,52864,4229128,62720,22715,202370,202370,4229120,3614,50592,50592
2173002,6609,6608,7841,7840,2114568,52864,2114568,62720,22715,202370,202370,2114560,3614,50592,50592
1115722,6609,6608,7841,7840,1057288,52864,1057288,62720,22715,202370,202370,1057280,3614,50592,50592
587082,6609,6608,7841,7840,528648,52864,528648,62720,22715,202370,202370,528640,3614,50592,50592
5979210,6609,6608,7841,7840,5920776,52864,5920776,62720,31801,202370,202370,5920768,5059,50592,50592
3018826,6609,6608,7841,7840,2960392,52864,2960392,62720,31801,202370,202370,2960384,5059,50592,50592
1538634,6609,6608,7841,7840,1480200,52864,1480200,62720,31801,202370,202370,1480192,5059,50592,50592
798538,6609,6608,7841,7840,740104,52864,740104,62720,31801,202370,202370,740096,5059,50592,50592
8516682,6609,6608,7841,7840,8458248,52864,8458248,62720,45430,202370,202370,8458240,7228,50592,50592
4287562,6609,6608,7841,7840,4229128,52864,4229128,62720,45430,202370,202370,4229120,7228,50592,50592
2173002,6609,6608,7841,7840,2114568,52864,2114568,62720,45430,202370,202370,2114560,7228,50592,50592
1115722,6609,6608,7841,7840,1057288,52864,1057288,62720,45430,202370,202370,1057280,7228,50592,50592
11899978,6609,6608,7841,7840,11841544,52864,11841544,62720,63602,202370,202370,11841536,10118,50592,50592
5979210,6609,6608,7841,7840,5920776,52864,5920776,62720,63602,202370,202370,5920768,10118,50592,50592
3018826,6609,6608,7841,7840,2960392,52864,2960392,62720,63602,202370,202370,2960384,10118,50592,50592
1538634,6609,6608,7841,7840,1480200,52864,1480200,62720,63602,202370,202370,1480192,10118,50592,50592
29662282,6609,6608,7841,7840,29603848,52864,29603848,62720,159005,202370,202370,29603840,25296,50592,50592
14860362,6609,6608,7841,7840,14801928,52864,14801928,62720,159005,202370,202370,14801920,25296,50592,50592
7459402,6609,6608,7841,7840,7400968,52864,7400968,62720,159005,202370,202370,7400960,25296,50592,50592
3758922,6609,6608,7841,7840,3700488,52864,3700488,62720,159005,202370,202370,3700480,25296,50592,50592
2262366,1421,1420,1737,1736,2222112,45440,2222112,55552,81375,154070,154070,2222080,19259,38518,38518
1151326,1421,1420,1737,1736,1111072,45440,1111072,55552,81375,154070,154070,1111040,19259,38518,38518
595806,1421,1420,1737,1736,555552,45440,555552,55552,81375,154070,154070,555520,19259,38518,38518
318046,1421,1420,1737,1736,277792,45440,277792,55552,81375,154070,154070,277760,19259,38518,38518
1058142,1421,1420,1737,1736,1017888,45440,1017888,55552,4473,154070,154070,1017856,621,38518,38518
549214,1421,1420,1737,1736,508960,45440,508960,55552,4473,154070,154070,508928,621,38518,38518
294750,1421,1420,1737,1736,254496,45440,254496,55552,4473,154070,154070,254464,621,38518,38518
2075998,1421,1420,1737,1736,2035744,45440,2035744,55552,8946,154070,154070,2035712,1242,38518,38518
1058142,1421,1420,1737,1736,1017888,45440,1017888,55552,8946,154070,154070,1017856,1242,38518,38518
549214,1421,1420,1737,1736,508960,45440,508960,55552,8946,154070,154070,508928,1242,38518,38518
294750,1421,1420,1737,1736,254496,45440,254496,55552,8946,154070,154070,254464,1242,38518,38518
4547934,1421,1420,1737,1736,4507680,45440,4507680,55552,19809,154070,154070,4507648,2751,38518,38518
2294110,1421,1420,1737,1736,2253856,45440,2253856,55552,19809,154070,154070,2253824,2751,38518,38518
1167198,1421,1420,1737,1736,1126944,45440,1126944,55552,19809,154070,154070,1126912,2751,38518,38518
603742,1421,1420,1737,1736,563488,45440,563488,55552,19809,154070,154070,563456,2751,38518,38518
9055582,1421,1420,1737,1736,9015328,45440,9015328,55552,39618,154070,154070,9015296,5502,38518,38518
4547934,1421,1420,1737,1736,4507680,45440,4507680,55552,39618,154070,154070,4507648,5502,38518,38518
2294110,1421,1420,1737,1736,2253856,45440,2253856,55552,39618,154070,154070,2253824,5502,38518,38518
1167198,1421,1420,1737,1736,1126944,45440,1126944,55552,39618,154070,154070,1126912,5502,38518,38518
31593822,1421,1420,1737,1736,31553568,45440,31553568,55552,138663,154070,154070,31553536,19259,38518,38518
15817054,1421,1420,1737,1736,15776800,45440,15776800,55552,138663,154070,154070,15776768,19259,38518,38518
7928670,1421,1420,1737,1736,7888416,45440,7888416,55552,138663,154070,154070,7888384,19259,38518,38518
3984478,1421,1420,1737,1736,3944224,45440,3944224,55552,138663,154070,154070,3944192,19259,38518,38518
1580327,1017,1016,293,292,1560768,195072,1560768,56064,9144,445008,445008,1560576,254,18542,18542
800039,1017,1016,293,292,780480,195072,780480,56064,9144,445008,445008,780288,254,18542,18542
464567,1017,1016,293,292,390336,195072,390336,56064,9144,445008,445008,390144,254,18542,18542
464567,1017,1016,293,292,195264,195072,195264,56064,9144,445008,445008,195072,254,18542,18542
1048428,85,84,192,191,456960,451584,1032192,1026816,2016,336924,336924,129024,84,16044,16044
1048428,85,84,192,191,456960,451584,1032192,1026816,2058,336924,336924,150528,84,16044,16044
1048428,85,84,192,191,456960,451584,1032192,1026816,2205,336924,336924,225792,84,16044,16044
1048428,85,84,192,191,456960,451584,1032192,1026816,2205,336924,336924,112896,84,16044,16044
1048428,85,84,192,191,456960,451584,1032192,1026816,2352,336924,336924,301056,84,16044,16044
1048428,85,84,192,191,456960,451584,1032192,1026816,2352,336924,336924,150528,84,16044,16044
1048428,85,84,192,191,456960,451584,1032192,1026816,2646,336924,336924,451584,84,16044,16044
