cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1488653,508,507,397,396,1437952,129792,1437952,101376,11934,200772,200772,1437696,2282,50193,50193
769805,508,507,397,396,719104,129792,719104,101376,11934,200772,200772,718848,2282,50193,50193
410381,508,507,397,396,359680,129792,359680,101376,11934,200772,200772,359424,2282,50193,50193
1808141,508,507,397,396,1757440,129792,1757440,101376,14586,200772,200772,1757184,2788,50193,50193
929549,508,507,397,396,878848,129792,878848,101376,14586,200772,200772,878592,2788,50193,50193
490253,508,507,397,396,439552,129792,439552,101376,14586,200772,200772,439296,2788,50193,50193
2686733,508,507,397,396,2636032,129792,2636032,101376,21879,200772,200772,2635776,4183,50193,50193
1368845,508,507,397,396,1318144,129792,1318144,101376,21879,200772,200772,1317888,4183,50193,50193
709901,508,507,397,396,659200,129792,659200,101376,21879,200772,200772,658944,4183,50193,50193
380429,508,507,397,396,329728,129792,329728,101376,21879,200772,200772,329472,4183,50193,50193
2926349,508,507,397,396,2875648,129792,2875648,101376,23868,200772,200772,2875392,4563,50193,50193
1488653,508,507,397,396,1437952,129792,1437952,101376,23868,200772,200772,1437696,4563,50193,50193
769805,508,507,397,396,719104,129792,719104,101376,23868,200772,200772,718848,4563,50193,50193
410381,508,507,397,396,359680,129792,359680,101376,23868,200772,200772,359424,4563,50193,50193
3565325,508,507,397,396,3514624,129792,3514624,101376,29172,200772,200772,3514368,5577,50193,50193
1808141,508,507,397,396,1757440,129792,1757440,101376,29172,200772,200772,1757184,5577,50193,50193
929549,508,507,397,396,878848,129792,878848,101376,29172,200772,200772,878592,5577,50193,50193
490253,508,507,397,396,439552,129792,439552,101376,29172,200772,200772,439296,5577,50193,50193
5322509,508,507,397,396,5271808,129792,5271808,101376,43758,200772,200772,5271552,8366,50193,50193
2686733,508,507,397,396,2636032,129792,2636032,101376,43758,200772,200772,2635776,8366,50193,50193
1368845,508,507,397,396,1318144,129792,1318144,101376,43758,200772,200772,1317888,8366,50193,50193
709901,508,507,397,396,659200,129792,659200,101376,43758,200772,200772,658944,8366,50193,50193
7958285,508,507,397,396,7907584,129792,7907584,101376,65637,200772,200772,7907328,12548,50193,50193
4004621,508,507,397,396,3953920,129792,3953920,101376,65637,200772,200772,3953664,12548,50193,50193
2027789,508,507,397,396,1977088,129792,1977088,101376,65637,200772,200772,1976832,12548,50193,50193
1039373,508,507,397,396,988672,129792,988672,101376,65637,200772,200772,988416,12548,50193,50193
10594061,508,507,397,396,10543360,129792,10543360,101376,87516,200772,200772,10543104,16731,50193,50193
5322509,508,507,397,396,5271808,129792,5271808,101376,87516,200772,200772,5271552,16731,50193,50193
2686733,508,507,397,396,2636032,129792,2636032,101376,87516,200772,200772,2635776,16731,50193,50193
1368845,508,507,397,396,1318144,129792,1318144,101376,87516,200772,200772,1317888,16731,50193,50193
15865613,508,507,397,396,15814912,129792,15814912,101376,131274,200772,200772,15814656,25096,50193,50193
7958285,508,507,397,396,7907584,129792,7907584,101376,131274,200772,200772,7907328,25096,50193,50193
4004621,508,507,397,396,3953920,129792,3953920,101376,131274,200772,200772,3953664,25096,50193,50193
2027789,508,507,397,396,1977088,129792,1977088,101376,131274,200772,200772,1976832,25096,50193,50193
1435405,508,507,397,396,1384704,129792,1384704,101376,4732,200772,200772,1384448,507,50193,50193
743181,508,507,397,396,692480,129792,692480,101376,4732,200772,200772,692224,507,50193,50193
397069,508,507,397,396,346368,129792,346368,101376,4732,200772,200772,346112,507,50193,50193
2127629,508,507,397,396,2076928,129792,2076928,101376,7098,200772,200772,2076672,760,50193,50193
1089293,508,507,397,396,1038592,129792,1038592,101376,7098,200772,200772,1038336,760,50193,50193
570125,508,507,397,396,519424,129792,519424,101376,7098,200772,200772,519168,760,50193,50193
310541,508,507,397,396,259840,129792,259840,101376,7098,200772,200772,259584,760,50193,50193
3165965,508,507,397,396,3115264,129792,3115264,101376,10647,200772,200772,3115008,1141,50193,50193
1608461,508,507,397,396,1557760,129792,1557760,101376,10647,200772,200772,1557504,1141,50193,50193
829709,508,507,397,396,779008,129792,779008,101376,10647,200772,200772,778752,1141,50193,50193
440333,508,507,397,396,389632,129792,389632,101376,10647,200772,200772,389376,1141,50193,50193
3858189,508,507,397,396,3807488,129792,3807488,101376,13013,200772,200772,3807232,1394,50193,50193
1954573,508,507,397,396,1903872,129792,1903872,101376,13013,200772,200772,1903616,1394,50193,50193
1002765,508,507,397,396,952064,129792,952064,101376,13013,200772,200772,951808,1394,50193,50193
526861,508,507,397,396,476160,129792,476160,101376,13013,200772,200772,475904,1394,50193,50193
4204301,508,507,397,396,4153600,129792,4153600,101376,14196,200772,200772,4153344,1521,50193,50193
2127629,508,507,397,396,2076928,129792,2076928,101376,14196,200772,200772,2076672,1521,50193,50193
1089293,508,507,397,396,1038592,129792,1038592,101376,14196,200772,200772,1038336,1521,50193,50193
570125,508,507,397,396,519424,129792,519424,101376,14196,200772,200772,519168,1521,50193,50193
6280973,508,507,397,396,6230272,129792,6230272,101376,21294,200772,200772,6230016,2282,50193,50193
3165965,508,507,397,396,3115264,129792,3115264,101376,21294,200772,200772,3115008,2282,50193,50193
1608461,508,507,397,396,1557760,129792,1557760,101376,21294,200772,200772,1557504,2282,50193,50193
829709,508,507,397,396,779008,129792,779008,101376,21294,200772,200772,778752,2282,50193,50193
7665421,508,507,397,396,7614720,129792,7614720,101376,26026,200772,200772,7614464,2788,50193,50193
3858189,508,507,397,396,3807488,129792,3807488,101376,26026,200772,200772,3807232,2788,50193,50193
1954573,508,507,397,396,1903872,129792,1903872,101376,26026,200772,200772,1903616,2788,50193,50193
1002765,508,507,397,396,952064,129792,952064,101376,26026,200772,200772,951808,2788,50193,50193
11472653,508,507,397,396,11421952,129792,11421952,101376,39039,200772,200772,11421696,4183,50193,50193
5761805,508,507,397,396,5711104,129792,5711104,101376,39039,200772,200772,5710848,4183,50193,50193
2906381,508,507,397,396,2855680,129792,2855680,101376,39039,200772,200772,2855424,4183,50193,50193
1478669,508,507,397,396,1427968,129792,1427968,101376,39039,200772,200772,1427712,4183,50193,50193
12510989,508,507,397,396,12460288,129792,12460288,101376,42588,200772,200772,12460032,4563,50193,50193
6280973,508,507,397,396,6230272,129792,6230272,101376,42588,200772,200772,6230016,4563,50193,50193
3165965,508,507,397,396,3115264,129792,3115264,101376,42588,200772,200772,3115008,4563,50193,50193
1608461,508,507,397,396,1557760,129792,1557760,101376,42588,200772,200772,1557504,4563,50193,50193
15279885,508,507,397,396,15229184,129792,15229184,101376,52052,200772,200772,15228928,5577,50193,50193
7665421,508,507,397,396,7614720,129792,7614720,101376,52052,200772,200772,7614464,5577,50193,50193
3858189,508,507,397,396,3807488,129792,3807488,101376,52052,200772,200772,3807232,5577,50193,50193
1954573,508,507,397,396,1903872,129792,1903872,101376,52052,200772,200772,1903616,5577,50193,50193
22894349,508,507,397,396,22843648,129792,22843648,101376,78078,200772,200772,22843392,8366,50193,50193
11472653,508,507,397,396,11421952,129792,11421952,101376,78078,200772,200772,11421696,8366,50193,50193
5761805,508,507,397,396,5711104,129792,5711104,101376,78078,200772,200772,5710848,8366,50193,50193
2906381,508,507,397,396,2855680,129792,2855680,101376,78078,200772,200772,2855424,8366,50193,50193
34316045,508,507,397,396,34265344,129792,34265344,101376,117117,200772,200772,34265088,12548,50193,50193
17183501,508,507,397,396,17132800,129792,17132800,101376,117117,200772,200772,17132544,12548,50193,50193
8617229,508,507,397,396,8566528,129792,8566528,101376,117117,200772,200772,8566272,12548,50193,50193
4334093,508,507,397,396,4283392,129792,4283392,101376,117117,200772,200772,4283136,12548,50193,50193
45737741,508,507,397,396,45687040,129792,45687040,101376,156156,200772,200772,45686784,16731,50193,50193
22894349,508,507,397,396,22843648,129792,22843648,101376,156156,200772,200772,22843392,16731,50193,50193
11472653,508,507,397,396,11421952,129792,11421952,101376,156156,200772,200772,11421696,16731,50193,50193
5761805,508,507,397,396,5711104,129792,5711104,101376,156156,200772,200772,5710848,16731,50193,50193
68581133,508,507,397,396,68530432,129792,68530432,101376,234234,200772,200772,68530176,25096,50193,50193
34316045,508,507,397,396,34265344,129792,34265344,101376,234234,200772,200772,34265088,25096,50193,50193
17183501,508,507,397,396,17132800,129792,17132800,101376,234234,200772,200772,17132544,25096,50193,50193
8617229,508,507,397,396,8566528,129792,8566528,101376,234234,200772,200772,8566272,25096,50193,50193
2418803,853,852,1365,1364,2399280,40896,2399280,65472,8200,108950,108950,2399232,586,18158,18158
1219187,853,852,1365,1364,1199664,40896,1199664,65472,8200,108950,108950,1199616,586,18158,18158
619379,853,852,1365,1364,599856,40896,599856,65472,8200,108950,108950,599808,586,18158,18158
319475,853,852,1365,1364,299952,40896,299952,65472,8200,108950,108950,299904,586,18158,18158
6781043,853,852,1365,1364,6761520,40896,6761520,65472,23110,108950,108950,6761472,1651,18158,18158
3400307,853,852,1365,1364,3380784,40896,3380784,65472,23110,108950,108950,3380736,1651,18158,18158
1709939,853,852,1365,1364,1690416,40896,1690416,65472,23110,108950,108950,1690368,1651,18158,18158
864755,853,852,1365,1364,845232,40896,845232,65472,23110,108950,108950,845184,1651,18158,18158
1139116,31,30,247,246,1137024,103680,1137024,850176,18819,99630,99630,1133568,308,1845,1845
855724,31,30,247,246,570240,103680,853632,850176,18819,99630,99630,566784,308,1845,1845
855724,31,30,247,246,286848,103680,853632,850176,18819,99630,99630,283392,308,1845,1845
2272684,31,30,247,246,2270592,103680,2270592,850176,37638,99630,99630,2267136,615,1845,1845
1139116,31,30,247,246,1137024,103680,1137024,850176,37638,99630,99630,1133568,615,1845,1845
855724,31,30,247,246,570240,103680,853632,850176,37638,99630,99630,566784,615,1845,1845
855724,31,30,247,246,286848,103680,853632,850176,37638,99630,99630,283392,615,1845,1845
3406252,31,30,247,246,3404160,103680,3404160,850176,56457,99630,99630,3400704,922,1845,1845
1705900,31,30,247,246,1703808,103680,1703808,850176,56457,99630,99630,1700352,922,1845,1845
855724,31,30,247,246,853632,103680,853632,850176,56457,99630,99630,850176,922,1845,1845
855724,31,30,247,246,428544,103680,853632,850176,56457,99630,99630,425088,922,1845,1845
2272684,31,30,247,246,2270592,103680,2270592,850176,21033,99630,99630,2267136,308,1845,1845
1139116,31,30,247,246,1137024,103680,1137024,850176,21033,99630,99630,1133568,308,1845,1845
855724,31,30,247,246,570240,103680,853632,850176,21033,99630,99630,566784,308,1845,1845
855724,31,30,247,246,286848,103680,853632,850176,21033,99630,99630,283392,308,1845,1845
4539820,31,30,247,246,4537728,103680,4537728,850176,42066,99630,99630,4534272,615,1845,1845
2272684,31,30,247,246,2270592,103680,2270592,850176,42066,99630,99630,2267136,615,1845,1845
1139116,31,30,247,246,1137024,103680,1137024,850176,42066,99630,99630,1133568,615,1845,1845
855724,31,30,247,246,570240,103680,853632,850176,42066,99630,99630,566784,615,1845,1845
6806956,31,30,247,246,6804864,103680,6804864,850176,63099,99630,99630,6801408,922,1845,1845
3406252,31,30,247,246,3404160,103680,3404160,850176,63099,99630,99630,3400704,922,1845,1845
1705900,31,30,247,246,1703808,103680,1703808,850176,63099,99630,99630,1700352,922,1845,1845
855724,31,30,247,246,853632,103680,853632,850176,63099,99630,99630,850176,922,1845,1845
855724,31,30,247,246,501120,103680,853632,850176,3402,99630,99630,497664,45,1845,1845
855724,31,30,247,246,252288,103680,853632,850176,3402,99630,99630,248832,45,1845,1845
3406252,31,30,247,246,3404160,103680,3404160,850176,23247,99630,99630,3400704,308,1845,1845
1705900,31,30,247,246,1703808,103680,1703808,850176,23247,99630,99630,1700352,308,1845,1845
855724,31,30,247,246,853632,103680,853632,850176,23247,99630,99630,850176,308,1845,1845
855724,31,30,247,246,428544,103680,853632,850176,23247,99630,99630,425088,308,1845,1845
6806956,31,30,247,246,6804864,103680,6804864,850176,46494,99630,99630,6801408,615,1845,1845
3406252,31,30,247,246,3404160,103680,3404160,850176,46494,99630,99630,3400704,615,1845,1845
1705900,31,30,247,246,1703808,103680,1703808,850176,46494,99630,99630,1700352,615,1845,1845
855724,31,30,247,246,853632,103680,853632,850176,46494,99630,99630,850176,615,1845,1845
10207660,31,30,247,246,10205568,103680,10205568,850176,69741,99630,99630,10202112,922,1845,1845
5106604,31,30,247,246,5104512,103680,5104512,850176,69741,99630,99630,5101056,922,1845,1845
2556076,31,30,247,246,2553984,103680,2553984,850176,69741,99630,99630,2550528,922,1845,1845
1280812,31,30,247,246,1278720,103680,1278720,850176,69741,99630,99630,1275264,922,1845,1845
855724,31,30,247,246,832896,103680,853632,850176,4050,99630,99630,829440,45,1845,1845
855724,31,30,247,246,418176,103680,853632,850176,4050,99630,99630,414720,45,1845,1845
5673388,31,30,247,246,5671296,103680,5671296,850176,27675,99630,99630,5667840,308,1845,1845
2839468,31,30,247,246,2837376,103680,2837376,850176,27675,99630,99630,2833920,308,1845,1845
1422508,31,30,247,246,1420416,103680,1420416,850176,27675,99630,99630,1416960,308,1845,1845
855724,31,30,247,246,711936,103680,853632,850176,27675,99630,99630,708480,308,1845,1845
11341228,31,30,247,246,11339136,103680,11339136,850176,55350,99630,99630,11335680,615,1845,1845
5673388,31,30,247,246,5671296,103680,5671296,850176,55350,99630,99630,5667840,615,1845,1845
2839468,31,30,247,246,2837376,103680,2837376,850176,55350,99630,99630,2833920,615,1845,1845
1422508,31,30,247,246,1420416,103680,1420416,850176,55350,99630,99630,1416960,615,1845,1845
17009068,31,30,247,246,17006976,103680,17006976,850176,83025,99630,99630,17003520,922,1845,1845
8507308,31,30,247,246,8505216,103680,8505216,850176,83025,99630,99630,8501760,922,1845,1845
4256428,31,30,247,246,4254336,103680,4254336,850176,83025,99630,99630,4250880,922,1845,1845
2130988,31,30,247,246,2128896,103680,2128896,850176,83025,99630,99630,2125440,922,1845,1845
1000876,31,30,247,246,998784,103680,998784,850176,4374,99630,99630,995328,45,1845,1845
855724,31,30,247,246,501120,103680,853632,850176,4374,99630,99630,497664,45,1845,1845
855724,31,30,247,246,252288,103680,853632,850176,4374,99630,99630,248832,45,1845,1845
6806956,31,30,247,246,6804864,103680,6804864,850176,29889,99630,99630,6801408,308,1845,1845
3406252,31,30,247,246,3404160,103680,3404160,850176,29889,99630,99630,3400704,308,1845,1845
1705900,31,30,247,246,1703808,103680,1703808,850176,29889,99630,99630,1700352,308,1845,1845
855724,31,30,247,246,853632,103680,853632,850176,29889,99630,99630,850176,308,1845,1845
13608364,31,30,247,246,13606272,103680,13606272,850176,59778,99630,99630,13602816,615,1845,1845
6806956,31,30,247,246,6804864,103680,6804864,850176,59778,99630,99630,6801408,615,1845,1845
3406252,31,30,247,246,3404160,103680,3404160,850176,59778,99630,99630,3400704,615,1845,1845
1705900,31,30,247,246,1703808,103680,1703808,850176,59778,99630,99630,1700352,615,1845,1845
20409772,31,30,247,246,20407680,103680,20407680,850176,89667,99630,99630,20404224,922,1845,1845
10207660,31,30,247,246,10205568,103680,10205568,850176,89667,99630,99630,10202112,922,1845,1845
5106604,31,30,247,246,5104512,103680,5104512,850176,89667,99630,99630,5101056,922,1845,1845
2556076,31,30,247,246,2553984,103680,2553984,850176,89667,99630,99630,2550528,922,1845,1845
857569,31,30,247,246,556416,103680,853632,850176,2700,199260,199260,552960,30,3690,3690
857569,31,30,247,246,279936,103680,853632,850176,2700,199260,199260,276480,30,3690,3690
1664428,31,30,247,246,1662336,103680,1662336,850176,5670,99630,99630,1658880,45,1845,1845
855724,31,30,247,246,832896,103680,853632,850176,5670,99630,99630,829440,45,1845,1845
855724,31,30,247,246,418176,103680,853632,850176,5670,99630,99630,414720,45,1845,1845
11341228,31,30,247,246,11339136,103680,11339136,850176,38745,99630,99630,11335680,308,1845,1845
5673388,31,30,247,246,5671296,103680,5671296,850176,38745,99630,99630,5667840,308,1845,1845
2839468,31,30,247,246,2837376,103680,2837376,850176,38745,99630,99630,2833920,308,1845,1845
1422508,31,30,247,246,1420416,103680,1420416,850176,38745,99630,99630,1416960,308,1845,1845
22676908,31,30,247,246,22674816,103680,22674816,850176,77490,99630,99630,22671360,615,1845,1845
11341228,31,30,247,246,11339136,103680,11339136,850176,77490,99630,99630,11335680,615,1845,1845
5673388,31,30,247,246,5671296,103680,5671296,850176,77490,99630,99630,5667840,615,1845,1845
2839468,31,30,247,246,2837376,103680,2837376,850176,77490,99630,99630,2833920,615,1845,1845
34012588,31,30,247,246,34010496,103680,34010496,850176,116235,99630,99630,34007040,922,1845,1845
17009068,31,30,247,246,17006976,103680,17006976,850176,116235,99630,99630,17003520,922,1845,1845
8507308,31,30,247,246,8505216,103680,8505216,850176,116235,99630,99630,8501760,922,1845,1845
4256428,31,30,247,246,4254336,103680,4254336,850176,116235,99630,99630,4250880,922,1845,1845
857569,31,30,247,246,832896,103680,853632,850176,3240,199260,199260,829440,30,3690,3690
857569,31,30,247,246,418176,103680,853632,850176,3240,199260,199260,414720,30,3690,3690
2493868,31,30,247,246,2491776,103680,2491776,850176,7290,99630,99630,2488320,45,1845,1845
1249708,31,30,247,246,1247616,103680,1247616,850176,7290,99630,99630,1244160,45,1845,1845
855724,31,30,247,246,625536,103680,853632,850176,7290,99630,99630,622080,45,1845,1845
855724,31,30,247,246,314496,103680,853632,850176,7290,99630,99630,311040,45,1845,1845
17009068,31,30,247,246,17006976,103680,17006976,850176,49815,99630,99630,17003520,308,1845,1845
8507308,31,30,247,246,8505216,103680,8505216,850176,49815,99630,99630,8501760,308,1845,1845
4256428,31,30,247,246,4254336,103680,4254336,850176,49815,99630,99630,4250880,308,1845,1845
2130988,31,30,247,246,2128896,103680,2128896,850176,49815,99630,99630,2125440,308,1845,1845
34012588,31,30,247,246,34010496,103680,34010496,850176,99630,99630,99630,34007040,615,1845,1845
17009068,31,30,247,246,17006976,103680,17006976,850176,99630,99630,99630,17003520,615,1845,1845
8507308,31,30,247,246,8505216,103680,8505216,850176,99630,99630,99630,8501760,615,1845,1845
4256428,31,30,247,246,4254336,103680,4254336,850176,99630,99630,99630,4250880,615,1845,1845
51016108,31,30,247,246,51014016,103680,51014016,850176,149445,99630,99630,51010560,922,1845,1845
25510828,31,30,247,246,25508736,103680,25508736,850176,149445,99630,99630,25505280,922,1845,1845
12758188,31,30,247,246,12756096,103680,12756096,850176,149445,99630,99630,12752640,922,1845,1845
6381868,31,30,247,246,6379776,103680,6379776,850176,149445,99630,99630,6376320,922,1845,1845
1849192,69,68,444,443,282624,278528,1818624,1814528,1632,481984,481984,278528,68,30124,30124
695303,120,119,457,456,681280,38080,681280,145920,6982,135660,135660,680960,565,13566,13566
354823,120,119,457,456,340800,38080,340800,145920,6982,135660,135660,340480,565,13566,13566
184583,120,119,457,456,170560,38080,170560,145920,6982,135660,135660,170240,565,13566,13566
874503,120,119,457,456,860480,38080,860480,145920,8820,135660,135660,860160,714,13566,13566
444423,120,119,457,456,430400,38080,430400,145920,8820,135660,135660,430080,714,13566,13566
229383,120,119,457,456,215360,38080,215360,145920,8820,135660,135660,215040,714,13566,13566
1376263,120,119,457,456,1362240,38080,1362240,145920,13965,135660,135660,1361920,1130,13566,13566
695303,120,119,457,456,681280,38080,681280,145920,13965,135660,135660,680960,1130,13566,13566
354823,120,119,457,456,340800,38080,340800,145920,13965,135660,135660,340480,1130,13566,13566
184583,120,119,457,456,170560,38080,170560,145920,13965,135660,135660,170240,1130,13566,13566
2057223,120,119,457,456,2043200,38080,2043200,145920,20948,135660,135660,2042880,1696,13566,13566
1035783,120,119,457,456,1021760,38080,1021760,145920,20948,135660,135660,1021440,1696,13566,13566
525063,120,119,457,456,511040,38080,511040,145920,20948,135660,135660,510720,1696,13566,13566
269703,120,119,457,456,255680,38080,255680,145920,20948,135660,135660,255360,1696,13566,13566
2738183,120,119,457,456,2724160,38080,2724160,145920,27930,135660,135660,2723840,2261,13566,13566
1376263,120,119,457,456,1362240,38080,1362240,145920,27930,135660,135660,1361920,2261,13566,13566
695303,120,119,457,456,681280,38080,681280,145920,27930,135660,135660,680960,2261,13566,13566
354823,120,119,457,456,340800,38080,340800,145920,27930,135660,135660,340480,2261,13566,13566
4100103,120,119,457,456,4086080,38080,4086080,145920,41895,135660,135660,4085760,3392,13566,13566
2057223,120,119,457,456,2043200,38080,2043200,145920,41895,135660,135660,2042880,3392,13566,13566
1035783,120,119,457,456,1021760,38080,1021760,145920,41895,135660,135660,1021440,3392,13566,13566
525063,120,119,457,456,511040,38080,511040,145920,41895,135660,135660,510720,3392,13566,13566
5462023,120,119,457,456,5448000,38080,5448000,145920,55860,135660,135660,5447680,4522,13566,13566
2738183,120,119,457,456,2724160,38080,2724160,145920,55860,135660,135660,2723840,4522,13566,13566
1376263,120,119,457,456,1362240,38080,1362240,145920,55860,135660,135660,1361920,4522,13566,13566
695303,120,119,457,456,681280,38080,681280,145920,55860,135660,135660,680960,4522,13566,13566
8185863,120,119,457,456,8171840,38080,8171840,145920,83790,135660,135660,8171520,6783,13566,13566
4100103,120,119,457,456,4086080,38080,4086080,145920,83790,135660,135660,4085760,6783,13566,13566
2057223,120,119,457,456,2043200,38080,2043200,145920,83790,135660,135660,2042880,6783,13566,13566
1035783,120,119,457,456,1021760,38080,1021760,145920,83790,135660,135660,1021440,6783,13566,13566
1058823,120,119,457,456,1044800,38080,1044800,145920,5610,135660,135660,1044480,357,13566,13566
536583,120,119,457,456,522560,38080,522560,145920,5610,135660,135660,522240,357,13566,13566
275463,120,119,457,456,261440,38080,261440,145920,5610,135660,135660,261120,357,13566,13566
1668103,120,119,457,456,1654080,38080,1654080,145920,8882,135660,135660,1653760,565,13566,13566
841223,120,119,457,456,827200,38080,827200,145920,8882,135660,135660,826880,565,13566,13566
427783,120,119,457,456,413760,38080,413760,145920,8882,135660,135660,413440,565,13566,13566
221063,120,119,457,456,207040,38080,207040,145920,8882,135660,135660,206720,565,13566,13566
2103303,120,119,457,456,2089280,38080,2089280,145920,11220,135660,135660,2088960,714,13566,13566
1058823,120,119,457,456,1044800,38080,1044800,145920,11220,135660,135660,1044480,714,13566,13566
536583,120,119,457,456,522560,38080,522560,145920,11220,135660,135660,522240,714,13566,13566
275463,120,119,457,456,261440,38080,261440,145920,11220,135660,135660,261120,714,13566,13566
3321863,120,119,457,456,3307840,38080,3307840,145920,17765,135660,135660,3307520,1130,13566,13566
1668103,120,119,457,456,1654080,38080,1654080,145920,17765,135660,135660,1653760,1130,13566,13566
841223,120,119,457,456,827200,38080,827200,145920,17765,135660,135660,826880,1130,13566,13566
427783,120,119,457,456,413760,38080,413760,145920,17765,135660,135660,413440,1130,13566,13566
4975623,120,119,457,456,4961600,38080,4961600,145920,26648,135660,135660,4961280,1696,13566,13566
2494983,120,119,457,456,2480960,38080,2480960,145920,26648,135660,135660,2480640,1696,13566,13566
1254663,120,119,457,456,1240640,38080,1240640,145920,26648,135660,135660,1240320,1696,13566,13566
634503,120,119,457,456,620480,38080,620480,145920,26648,135660,135660,620160,1696,13566,13566
6629383,120,119,457,456,6615360,38080,6615360,145920,35530,135660,135660,6615040,2261,13566,13566
3321863,120,119,457,456,3307840,38080,3307840,145920,35530,135660,135660,3307520,2261,13566,13566
1668103,120,119,457,456,1654080,38080,1654080,145920,35530,135660,135660,1653760,2261,13566,13566
841223,120,119,457,456,827200,38080,827200,145920,35530,135660,135660,826880,2261,13566,13566
9936903,120,119,457,456,9922880,38080,9922880,145920,53295,135660,135660,9922560,3392,13566,13566
4975623,120,119,457,456,4961600,38080,4961600,145920,53295,135660,135660,4961280,3392,13566,13566
2494983,120,119,457,456,2480960,38080,2480960,145920,53295,135660,135660,2480640,3392,13566,13566
1254663,120,119,457,456,1240640,38080,1240640,145920,53295,135660,135660,1240320,3392,13566,13566
13244423,120,119,457,456,13230400,38080,13230400,145920,71060,135660,135660,13230080,4522,13566,13566
6629383,120,119,457,456,6615360,38080,6615360,145920,71060,135660,135660,6615040,4522,13566,13566
3321863,120,119,457,456,3307840,38080,3307840,145920,71060,135660,135660,3307520,4522,13566,13566
1668103,120,119,457,456,1654080,38080,1654080,145920,71060,135660,135660,1653760,4522,13566,13566
19859463,120,119,457,456,19845440,38080,19845440,145920,106590,135660,135660,19845120,6783,13566,13566
9936903,120,119,457,456,9922880,38080,9922880,145920,106590,135660,135660,9922560,6783,13566,13566
4975623,120,119,457,456,4961600,38080,4961600,145920,106590,135660,135660,4961280,6783,13566,13566
2494983,120,119,457,456,2480960,38080,2480960,145920,106590,135660,135660,2480640,6783,13566,13566
1252575,3153,3152,793,792,1210416,151296,1210416,38016,7092,468072,468072,1210368,394,39006,39006
647391,3153,3152,793,792,605232,151296,605232,38016,7092,468072,468072,605184,394,39006,39006
510231,3153,3152,793,792,302640,151296,302640,38016,7092,468072,468072,302592,394,39006,39006
510231,3153,3152,793,792,151344,151296,151344,38016,7092,468072,468072,151296,394,39006,39006
10906264,3153,3152,793,792,10893360,151296,10893360,38016,31914,117018,117018,10893312,886,9752,9752
5459608,3153,3152,793,792,5446704,151296,5446704,38016,31914,117018,117018,5446656,886,9752,9752
2736280,3153,3152,793,792,2723376,151296,2723376,38016,31914,117018,117018,2723328,886,9752,9752
1374616,3153,3152,793,792,1361712,151296,1361712,38016,31914,117018,117018,1361664,886,9752,9752
13327000,3153,3152,793,792,13314096,151296,13314096,38016,39006,117018,117018,13314048,1084,9752,9752
6669976,3153,3152,793,792,6657072,151296,6657072,38016,39006,117018,117018,6657024,1084,9752,9752
3341464,3153,3152,793,792,3328560,151296,3328560,38016,39006,117018,117018,3328512,1084,9752,9752
1677208,3153,3152,793,792,1664304,151296,1664304,38016,39006,117018,117018,1664256,1084,9752,9752
39955096,3153,3152,793,792,39942192,151296,39942192,38016,117018,117018,117018,39942144,3250,9752,9752
19984024,3153,3152,793,792,19971120,151296,19971120,38016,117018,117018,117018,19971072,3250,9752,9752
9998488,3153,3152,793,792,9985584,151296,9985584,38016,117018,117018,117018,9985536,3250,9752,9752
5005720,3153,3152,793,792,4992816,151296,4992816,38016,117018,117018,117018,4992768,3250,9752,9752
2706149,165,164,65,64,2703360,2686976,1064960,1048576,21504,83968,83968,262144,656,2624,2624
2706149,165,164,65,64,2703360,2686976,1064960,1048576,43008,83968,83968,524288,1312,2624,2624
2706149,165,164,65,64,2703360,2686976,1064960,1048576,11008,83968,83968,262144,328,2624,2624
2706149,165,164,65,64,2703360,2686976,1064960,1048576,22016,83968,83968,524288,656,2624,2624
2706149,165,164,65,64,2703360,2686976,1064960,1048576,44032,83968,83968,1048576,1312,2624,2624
2706149,165,164,65,64,2703360,2686976,1064960,1048576,5760,83968,83968,262144,164,2624,2624
2706149,165,164,65,64,2703360,2686976,1064960,1048576,11520,83968,83968,524288,328,2624,2624
2706149,165,164,65,64,2703360,2686976,1064960,1048576,23040,83968,83968,1048576,656,2624,2624
2706149,165,164,65,64,2703360,2686976,2113536,1048576,46080,83968,83968,2097152,1312,2624,2624
2714021,165,164,65,64,2703360,2686976,1064960,1048576,6560,335872,335872,671744,164,10496,10496
2708773,165,164,65,64,2703360,2686976,1359872,1048576,7872,167936,167936,1343488,164,5248,5248
2706149,165,164,65,64,2703360,2686976,2703360,1048576,10496,83968,83968,2686976,164,2624,2624
5393125,165,164,65,64,5390336,2686976,5390336,1048576,20992,83968,83968,5373952,328,2624,2624
10767077,165,164,65,64,10764288,2686976,10764288,1048576,41984,83968,83968,10747904,656,2624,2624
21514981,165,164,65,64,21512192,2686976,21512192,1048576,83968,83968,83968,21495808,1312,2624,2624
