cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
10568245,4065,4064,6913,6912,10533900,48768,10533900,82944,123444,164592,164592,10533888,6858,27432,27432
5301301,4065,4064,6913,6912,5266956,48768,5266956,82944,123444,164592,164592,5266944,6858,27432,27432
56215093,4065,4064,6913,6912,56180748,48768,56180748,82944,164592,164592,164592,56180736,9144,27432,27432
28124725,4065,4064,6913,6912,28090380,48768,28090380,82944,164592,164592,164592,28090368,9144,27432,27432
14079541,4065,4064,6913,6912,14045196,48768,14045196,82944,164592,164592,164592,14045184,9144,27432,27432
7056949,4065,4064,6913,6912,7022604,48768,7022604,82944,164592,164592,164592,7022592,9144,27432,27432
84305461,4065,4064,6913,6912,84271116,48768,84271116,82944,246888,164592,164592,84271104,13716,27432,27432
42169909,4065,4064,6913,6912,42135564,48768,42135564,82944,246888,164592,164592,42135552,13716,27432,27432
21102133,4065,4064,6913,6912,21067788,48768,21067788,82944,246888,164592,164592,21067776,13716,27432,27432
10568245,4065,4064,6913,6912,10533900,48768,10533900,82944,246888,164592,164592,10533888,13716,27432,27432
2014436,159,158,487,486,667648,647168,1994752,1990656,52488,153576,153576,663552,6399,19197,19197
2014436,159,158,487,486,999424,647168,1994752,1990656,78732,153576,153576,995328,9598,19197,19197
2014436,159,158,487,486,651264,647168,1994752,1990656,17928,153576,153576,442368,2133,19197,19197
2014436,159,158,487,486,667648,647168,1994752,1990656,26892,153576,153576,663552,3200,19197,19197
2014436,159,158,487,486,1331200,647168,1994752,1990656,53784,153576,153576,1327104,6399,19197,19197
2014436,159,158,487,486,1994752,647168,1994752,1990656,80676,153576,153576,1990656,9598,19197,19197
2072027,159,158,487,486,651264,647168,1994752,1990656,1896,614304,614304,323584,158,76788,76788
2033633,159,158,487,486,651264,647168,1994752,1990656,2528,307152,307152,647168,158,38394,38394
2014436,159,158,487,486,1945600,647168,1994752,1990656,5688,153576,153576,1941504,237,19197,19197
2936036,159,158,487,486,2916352,647168,2916352,1990656,8532,153576,153576,2912256,356,19197,19197
5848292,159,158,487,486,5828608,647168,5828608,1990656,17064,153576,153576,5824512,711,19197,19197
8760548,159,158,487,486,8740864,647168,8740864,1990656,25596,153576,153576,8736768,1066,19197,19197
17497316,159,158,487,486,17477632,647168,17477632,1990656,51192,153576,153576,17473536,2133,19197,19197
26234084,159,158,487,486,26214400,647168,26214400,1990656,76788,153576,153576,26210304,3200,19197,19197
52444388,159,158,487,486,52424704,647168,52424704,1990656,153576,153576,153576,52420608,6399,19197,19197
78654692,159,158,487,486,78635008,647168,78635008,1990656,230364,153576,153576,78630912,9598,19197,19197
866909,141,140,416,415,681984,286720,851968,849920,24568,116200,116200,679936,2905,14525,14525
866909,141,140,416,415,342016,286720,851968,849920,24568,116200,116200,339968,2905,14525,14525
1376861,141,140,416,415,1361920,286720,1361920,849920,25896,116200,116200,1359872,2905,14525,14525
866909,141,140,416,415,681984,286720,851968,849920,25896,116200,116200,679936,2905,14525,14525
1716829,141,140,416,415,1701888,286720,1701888,849920,26560,116200,116200,1699840,2905,14525,14525
866909,141,140,416,415,851968,286720,851968,849920,26560,116200,116200,849920,2905,14525,14525
2396765,141,140,416,415,2381824,286720,2381824,849920,27888,116200,116200,2379776,2905,14525,14525
1206877,141,140,416,415,1191936,286720,1191936,849920,27888,116200,116200,1189888,2905,14525,14525
3416669,141,140,416,415,3401728,286720,3401728,849920,29880,116200,116200,3399680,2905,14525,14525
1716829,141,140,416,415,1701888,286720,1701888,849920,29880,116200,116200,1699840,2905,14525,14525
4776541,141,140,416,415,4761600,286720,4761600,849920,32536,116200,116200,4759552,2905,14525,14525
2396765,141,140,416,415,2381824,286720,2381824,849920,32536,116200,116200,2379776,2905,14525,14525
866909,141,140,416,415,411648,286720,851968,849920,2200,116200,116200,409600,175,14525,14525
866909,141,140,416,415,288768,286720,851968,849920,2200,116200,116200,204800,175,14525,14525
6816349,141,140,416,415,6801408,286720,6801408,849920,36520,116200,116200,6799360,2905,14525,14525
3416669,141,140,416,415,3401728,286720,3401728,849920,36520,116200,116200,3399680,2905,14525,14525
866909,141,140,416,415,575488,286720,851968,849920,2520,116200,116200,573440,175,14525,14525
866909,141,140,416,415,288768,286720,851968,849920,2520,116200,116200,286720,175,14525,14525
9536093,141,140,416,415,9521152,286720,9521152,849920,41832,116200,116200,9519104,2905,14525,14525
4776541,141,140,416,415,4761600,286720,4761600,849920,41832,116200,116200,4759552,2905,14525,14525
866909,141,140,416,415,718848,286720,851968,849920,2800,116200,116200,716800,175,14525,14525
866909,141,140,416,415,360448,286720,851968,849920,2800,116200,116200,358400,175,14525,14525
11915869,141,140,416,415,11900928,286720,11900928,849920,46480,116200,116200,11898880,2905,14525,14525
5966429,141,140,416,415,5951488,286720,5951488,849920,46480,116200,116200,5949440,2905,14525,14525
910484,141,140,416,415,288768,286720,851968,849920,1680,464800,464800,286720,140,58100,58100
910484,141,140,416,415,288768,286720,851968,849920,1680,464800,464800,143360,140,58100,58100
1450589,141,140,416,415,1435648,286720,1435648,849920,4200,116200,116200,1433600,175,14525,14525
866909,141,140,416,415,718848,286720,851968,849920,4200,116200,116200,716800,175,14525,14525
23814749,141,140,416,415,23799808,286720,23799808,849920,69720,116200,116200,23797760,2905,14525,14525
11915869,141,140,416,415,11900928,286720,11900928,849920,69720,116200,116200,11898880,2905,14525,14525
579018,89,88,242,241,407808,202752,557568,555264,2376,381744,381744,405504,88,21208,21208
579018,89,88,242,241,205056,202752,557568,555264,2376,381744,381744,202752,88,21208,21208
1128418,12385,12384,9441,9440,1087492,49536,1087492,37760,24957,114165,114165,1087488,5708,28541,28541
584674,12385,12384,9441,9440,543748,49536,543748,37760,24957,114165,114165,543744,5708,28541,28541
312802,12385,12384,9441,9440,271876,49536,271876,37760,24957,114165,114165,271872,5708,28541,28541
176866,12385,12384,9441,9440,135940,49536,135940,37760,24957,114165,114165,135936,5708,28541,28541
5236706,12385,12384,9441,9440,5195780,49536,5195780,37760,32981,114165,114165,5195776,5708,28541,28541
2638818,12385,12384,9441,9440,2597892,49536,2597892,37760,32981,114165,114165,2597888,5708,28541,28541
1339874,12385,12384,9441,9440,1298948,49536,1298948,37760,32981,114165,114165,1298944,5708,28541,28541
690402,12385,12384,9441,9440,649476,49536,649476,37760,32981,114165,114165,649472,5708,28541,28541
1361890,12385,12384,9441,9440,1320964,49536,1320964,37760,4515,114165,114165,1320960,484,28541,28541
701410,12385,12384,9441,9440,660484,49536,660484,37760,4515,114165,114165,660480,484,28541,28541
371170,12385,12384,9441,9440,330244,49536,330244,37760,4515,114165,114165,330240,484,28541,28541
206050,12385,12384,9441,9440,165124,49536,165124,37760,4515,114165,114165,165120,484,28541,28541
15628258,12385,12384,9441,9440,15587332,49536,15587332,37760,53277,114165,114165,15587328,5708,28541,28541
7834594,12385,12384,9441,9440,7793668,49536,7793668,37760,53277,114165,114165,7793664,5708,28541,28541
3937762,12385,12384,9441,9440,3896836,49536,3896836,37760,53277,114165,114165,3896832,5708,28541,28541
1989346,12385,12384,9441,9440,1948420,49536,1948420,37760,53277,114165,114165,1948416,5708,28541,28541
3497281,4193,4192,321,320,3487848,435968,3487848,33280,20436,272480,272480,3487744,262,5240,5240
1753409,4193,4192,321,320,1743976,435968,1743976,33280,20436,272480,272480,1743872,262,5240,5240
881473,4193,4192,321,320,872040,435968,872040,33280,20436,272480,272480,871936,262,5240,5240
445505,4193,4192,321,320,436072,435968,436072,33280,20436,272480,272480,435968,262,5240,5240
6982405,4193,4192,321,320,6975592,435968,6975592,33280,27248,136240,136240,6975488,262,2620,2620
3494661,4193,4192,321,320,3487848,435968,3487848,33280,27248,136240,136240,3487744,262,2620,2620
1750789,4193,4192,321,320,1743976,435968,1743976,33280,27248,136240,136240,1743872,262,2620,2620
878853,4193,4192,321,320,872040,435968,872040,33280,27248,136240,136240,871936,262,2620,2620
13956583,4193,4192,321,320,13951080,435968,13951080,33280,40872,68120,68120,13950976,262,1310,1310
6981095,4193,4192,321,320,6975592,435968,6975592,33280,40872,68120,68120,6975488,262,1310,1310
3493351,4193,4192,321,320,3487848,435968,3487848,33280,40872,68120,68120,3487744,262,1310,1310
1749479,4193,4192,321,320,1743976,435968,1743976,33280,40872,68120,68120,1743872,262,1310,1310
17444327,4193,4192,321,320,17438824,435968,17438824,33280,51090,68120,68120,17438720,328,1310,1310
8724967,4193,4192,321,320,8719464,435968,8719464,33280,51090,68120,68120,8719360,328,1310,1310
4365287,4193,4192,321,320,4359784,435968,4359784,33280,51090,68120,68120,4359680,328,1310,1310
2185447,4193,4192,321,320,2179944,435968,2179944,33280,51090,68120,68120,2179840,328,1310,1310
34883047,4193,4192,321,320,34877544,435968,34877544,33280,102180,68120,68120,34877440,655,1310,1310
17444327,4193,4192,321,320,17438824,435968,17438824,33280,102180,68120,68120,17438720,655,1310,1310
8724967,4193,4192,321,320,8719464,435968,8719464,33280,102180,68120,68120,8719360,655,1310,1310
4365287,4193,4192,321,320,4359784,435968,4359784,33280,102180,68120,68120,4359680,655,1310,1310
2675836,12385,12384,9153,9152,2635780,49536,2635780,36608,60489,110682,110682,2635776,13835,27670,27670
1357948,12385,12384,9153,9152,1317892,49536,1317892,36608,60489,110682,110682,1317888,13835,27670,27670
699004,12385,12384,9153,9152,658948,49536,658948,36608,60489,110682,110682,658944,13835,27670,27670
369532,12385,12384,9153,9152,329476,49536,329476,36608,60489,110682,110682,329472,13835,27670,27670
1008764,12385,12384,9153,9152,968708,49536,968708,36608,6149,110682,110682,968704,1064,27670,27670
524412,12385,12384,9153,9152,484356,49536,484356,36608,6149,110682,110682,484352,1064,27670,27670
282236,12385,12384,9153,9152,242180,49536,242180,36608,6149,110682,110682,242176,1064,27670,27670
1184892,12385,12384,9153,9152,1144836,49536,1144836,36608,7267,110682,110682,1144832,1258,27670,27670
612476,12385,12384,9153,9152,572420,49536,572420,36608,7267,110682,110682,572416,1258,27670,27670
326268,12385,12384,9153,9152,286212,49536,286212,36608,7267,110682,110682,286208,1258,27670,27670
183164,12385,12384,9153,9152,143108,49536,143108,36608,7267,110682,110682,143104,1258,27670,27670
1977468,12385,12384,9153,9152,1937412,49536,1937412,36608,12298,110682,110682,1937408,2128,27670,27670
1008764,12385,12384,9153,9152,968708,49536,968708,36608,12298,110682,110682,968704,2128,27670,27670
524412,12385,12384,9153,9152,484356,49536,484356,36608,12298,110682,110682,484352,2128,27670,27670
282236,12385,12384,9153,9152,242180,49536,242180,36608,12298,110682,110682,242176,2128,27670,27670
2329724,12385,12384,9153,9152,2289668,49536,2289668,36608,14534,110682,110682,2289664,2516,27670,27670
1184892,12385,12384,9153,9152,1144836,49536,1144836,36608,14534,110682,110682,1144832,2516,27670,27670
612476,12385,12384,9153,9152,572420,49536,572420,36608,14534,110682,110682,572416,2516,27670,27670
326268,12385,12384,9153,9152,286212,49536,286212,36608,14534,110682,110682,286208,2516,27670,27670
12633212,12385,12384,9153,9152,12593156,49536,12593156,36608,79937,110682,110682,12593152,13835,27670,27670
6336636,12385,12384,9153,9152,6296580,49536,6296580,36608,79937,110682,110682,6296576,13835,27670,27670
3188348,12385,12384,9153,9152,3148292,49536,3148292,36608,79937,110682,110682,3148288,13835,27670,27670
1614204,12385,12384,9153,9152,1574148,49536,1574148,36608,79937,110682,110682,1574144,13835,27670,27670
2946172,12385,12384,9153,9152,2906116,49536,2906116,36608,9933,110682,110682,2906112,1064,27670,27670
1493116,12385,12384,9153,9152,1453060,49536,1453060,36608,9933,110682,110682,1453056,1064,27670,27670
766588,12385,12384,9153,9152,726532,49536,726532,36608,9933,110682,110682,726528,1064,27670,27670
403324,12385,12384,9153,9152,363268,49536,363268,36608,9933,110682,110682,363264,1064,27670,27670
3474556,12385,12384,9153,9152,3434500,49536,3434500,36608,11739,110682,110682,3434496,1258,27670,27670
1757308,12385,12384,9153,9152,1717252,49536,1717252,36608,11739,110682,110682,1717248,1258,27670,27670
898684,12385,12384,9153,9152,858628,49536,858628,36608,11739,110682,110682,858624,1258,27670,27670
469372,12385,12384,9153,9152,429316,49536,429316,36608,11739,110682,110682,429312,1258,27670,27670
5852284,12385,12384,9153,9152,5812228,49536,5812228,36608,19866,110682,110682,5812224,2128,27670,27670
2946172,12385,12384,9153,9152,2906116,49536,2906116,36608,19866,110682,110682,2906112,2128,27670,27670
1493116,12385,12384,9153,9152,1453060,49536,1453060,36608,19866,110682,110682,1453056,2128,27670,27670
766588,12385,12384,9153,9152,726532,49536,726532,36608,19866,110682,110682,726528,2128,27670,27670
6909052,12385,12384,9153,9152,6868996,49536,6868996,36608,23478,110682,110682,6868992,2516,27670,27670
3474556,12385,12384,9153,9152,3434500,49536,3434500,36608,23478,110682,110682,3434496,2516,27670,27670
1757308,12385,12384,9153,9152,1717252,49536,1717252,36608,23478,110682,110682,1717248,2516,27670,27670
898684,12385,12384,9153,9152,858628,49536,858628,36608,23478,110682,110682,858624,2516,27670,27670
37819516,12385,12384,9153,9152,37779460,49536,37779460,36608,129129,110682,110682,37779456,13835,27670,27670
18929788,12385,12384,9153,9152,18889732,49536,18889732,36608,129129,110682,110682,18889728,13835,27670,27670
9484924,12385,12384,9153,9152,9444868,49536,9444868,36608,129129,110682,110682,9444864,13835,27670,27670
4762492,12385,12384,9153,9152,4722436,49536,4722436,36608,129129,110682,110682,4722432,13835,27670,27670
829697,334,333,513,512,786560,42624,786560,65536,44160,85248,85248,786432,21312,42624,42624
436481,334,333,513,512,393344,42624,393344,65536,44160,85248,85248,393216,21312,42624,42624
239873,334,333,513,512,196736,42624,196736,65536,44160,85248,85248,196608,21312,42624,42624
633089,334,333,513,512,589952,42624,589952,65536,11808,85248,85248,589824,5328,42624,42624
338177,334,333,513,512,295040,42624,295040,65536,11808,85248,85248,294912,5328,42624,42624
190721,334,333,513,512,147584,42624,147584,65536,11808,85248,85248,147456,5328,42624,42624
1222913,334,333,513,512,1179776,42624,1179776,65536,23616,85248,85248,1179648,10656,42624,42624
633089,334,333,513,512,589952,42624,589952,65536,23616,85248,85248,589824,10656,42624,42624
338177,334,333,513,512,295040,42624,295040,65536,23616,85248,85248,294912,10656,42624,42624
190721,334,333,513,512,147584,42624,147584,65536,23616,85248,85248,147456,10656,42624,42624
2402561,334,333,513,512,2359424,42624,2359424,65536,47232,85248,85248,2359296,21312,42624,42624
1222913,334,333,513,512,1179776,42624,1179776,65536,47232,85248,85248,1179648,21312,42624,42624
633089,334,333,513,512,589952,42624,589952,65536,47232,85248,85248,589824,21312,42624,42624
338177,334,333,513,512,295040,42624,295040,65536,47232,85248,85248,294912,21312,42624,42624
649473,334,333,513,512,606336,42624,606336,65536,3848,85248,85248,606208,1332,42624,42624
346369,334,333,513,512,303232,42624,303232,65536,3848,85248,85248,303104,1332,42624,42624
194817,334,333,513,512,151680,42624,151680,65536,3848,85248,85248,151552,1332,42624,42624
1255681,334,333,513,512,1212544,42624,1212544,65536,7696,85248,85248,1212416,2664,42624,42624
649473,334,333,513,512,606336,42624,606336,65536,7696,85248,85248,606208,2664,42624,42624
346369,334,333,513,512,303232,42624,303232,65536,7696,85248,85248,303104,2664,42624,42624
194817,334,333,513,512,151680,42624,151680,65536,7696,85248,85248,151552,2664,42624,42624
2468097,334,333,513,512,2424960,42624,2424960,65536,15392,85248,85248,2424832,5328,42624,42624
1255681,334,333,513,512,1212544,42624,1212544,65536,15392,85248,85248,1212416,5328,42624,42624
649473,334,333,513,512,606336,42624,606336,65536,15392,85248,85248,606208,5328,42624,42624
346369,334,333,513,512,303232,42624,303232,65536,15392,85248,85248,303104,5328,42624,42624
4892929,334,333,513,512,4849792,42624,4849792,65536,30784,85248,85248,4849664,10656,42624,42624
2468097,334,333,513,512,2424960,42624,2424960,65536,30784,85248,85248,2424832,10656,42624,42624
1255681,334,333,513,512,1212544,42624,1212544,65536,30784,85248,85248,1212416,10656,42624,42624
649473,334,333,513,512,606336,42624,606336,65536,30784,85248,85248,606208,10656,42624,42624
9742593,334,333,513,512,9699456,42624,9699456,65536,61568,85248,85248,9699328,21312,42624,42624
4892929,334,333,513,512,4849792,42624,4849792,65536,61568,85248,85248,4849664,21312,42624,42624
2468097,334,333,513,512,2424960,42624,2424960,65536,61568,85248,85248,2424832,21312,42624,42624
1255681,334,333,513,512,1212544,42624,1212544,65536,61568,85248,85248,1212416,21312,42624,42624
952577,334,333,513,512,909440,42624,909440,65536,3108,85248,85248,909312,666,42624,42624
497921,334,333,513,512,454784,42624,454784,65536,3108,85248,85248,454656,666,42624,42624
270593,334,333,513,512,227456,42624,227456,65536,3108,85248,85248,227328,666,42624,42624
156929,334,333,513,512,113792,42624,113792,65536,3108,85248,85248,113664,666,42624,42624
1861889,334,333,513,512,1818752,42624,1818752,65536,6216,85248,85248,1818624,1332,42624,42624
952577,334,333,513,512,909440,42624,909440,65536,6216,85248,85248,909312,1332,42624,42624
497921,334,333,513,512,454784,42624,454784,65536,6216,85248,85248,454656,1332,42624,42624
270593,334,333,513,512,227456,42624,227456,65536,6216,85248,85248,227328,1332,42624,42624
3680513,334,333,513,512,3637376,42624,3637376,65536,12432,85248,85248,3637248,2664,42624,42624
1861889,334,333,513,512,1818752,42624,1818752,65536,12432,85248,85248,1818624,2664,42624,42624
952577,334,333,513,512,909440,42624,909440,65536,12432,85248,85248,909312,2664,42624,42624
497921,334,333,513,512,454784,42624,454784,65536,12432,85248,85248,454656,2664,42624,42624
7317761,334,333,513,512,7274624,42624,7274624,65536,24864,85248,85248,7274496,5328,42624,42624
3680513,334,333,513,512,3637376,42624,3637376,65536,24864,85248,85248,3637248,5328,42624,42624
1861889,334,333,513,512,1818752,42624,1818752,65536,24864,85248,85248,1818624,5328,42624,42624
952577,334,333,513,512,909440,42624,909440,65536,24864,85248,85248,909312,5328,42624,42624
14592257,334,333,513,512,14549120,42624,14549120,65536,49728,85248,85248,14548992,10656,42624,42624
7317761,334,333,513,512,7274624,42624,7274624,65536,49728,85248,85248,7274496,10656,42624,42624
3680513,334,333,513,512,3637376,42624,3637376,65536,49728,85248,85248,3637248,10656,42624,42624
1861889,334,333,513,512,1818752,42624,1818752,65536,49728,85248,85248,1818624,10656,42624,42624
29141249,334,333,513,512,29098112,42624,29098112,65536,99456,85248,85248,29097984,21312,42624,42624
14592257,334,333,513,512,14549120,42624,14549120,65536,99456,85248,85248,14548992,21312,42624,42624
7317761,334,333,513,512,7274624,42624,7274624,65536,99456,85248,85248,7274496,21312,42624,42624
3680513,334,333,513,512,3637376,42624,3637376,65536,99456,85248,85248,3637248,21312,42624,42624
551469,324,323,346,345,523264,330752,523264,353280,5865,111435,111435,522240,1211,27859,27859
382509,324,323,346,345,331776,330752,354304,353280,5865,111435,111435,261120,1211,27859,27859
829997,324,323,346,345,801792,330752,801792,353280,8993,111435,111435,800768,1857,27859,27859
429613,324,323,346,345,401408,330752,401408,353280,8993,111435,111435,400384,1857,27859,27859
2431533,324,323,346,345,2403328,330752,2403328,353280,26979,111435,111435,2402304,5572,27859,27859
1230381,324,323,346,345,1202176,330752,1202176,353280,26979,111435,111435,1201152,5572,27859,27859
4033069,324,323,346,345,4004864,330752,4004864,353280,44965,111435,111435,4003840,9286,27859,27859
2031149,324,323,346,345,2002944,330752,2002944,353280,44965,111435,111435,2001920,9286,27859,27859
612909,324,323,346,345,584704,330752,584704,353280,5985,111435,111435,583680,1211,27859,27859
382509,324,323,346,345,331776,330752,354304,353280,5985,111435,111435,291840,1211,27859,27859
924205,324,323,346,345,896000,330752,896000,353280,9177,111435,111435,894976,1857,27859,27859
476717,324,323,346,345,448512,330752,448512,353280,9177,111435,111435,447488,1857,27859,27859
2714157,324,323,346,345,2685952,330752,2685952,353280,27531,111435,111435,2684928,5572,27859,27859
1371693,324,323,346,345,1343488,330752,1343488,353280,27531,111435,111435,1342464,5572,27859,27859
4504109,324,323,346,345,4475904,330752,4475904,353280,45885,111435,111435,4474880,9286,27859,27859
2266669,324,323,346,345,2238464,330752,2238464,353280,45885,111435,111435,2237440,9286,27859,27859
797213,2785,2784,2977,2976,761872,44544,761872,47616,23064,129456,129456,761856,5394,32364,32364
416285,2785,2784,2977,2976,380944,44544,380944,47616,23064,129456,129456,380928,5394,32364,32364
225821,2785,2784,2977,2976,190480,44544,190480,47616,23064,129456,129456,190464,5394,32364,32364
1178141,2785,2784,2977,2976,1142800,44544,1142800,47616,34596,129456,129456,1142784,8091,32364,32364
606749,2785,2784,2977,2976,571408,44544,571408,47616,34596,129456,129456,571392,8091,32364,32364
321053,2785,2784,2977,2976,285712,44544,285712,47616,34596,129456,129456,285696,8091,32364,32364
1559069,2785,2784,2977,2976,1523728,44544,1523728,47616,46128,129456,129456,1523712,10788,32364,32364
797213,2785,2784,2977,2976,761872,44544,761872,47616,46128,129456,129456,761856,10788,32364,32364
416285,2785,2784,2977,2976,380944,44544,380944,47616,46128,129456,129456,380928,10788,32364,32364
225821,2785,2784,2977,2976,190480,44544,190480,47616,46128,129456,129456,190464,10788,32364,32364
2320925,2785,2784,2977,2976,2285584,44544,2285584,47616,69192,129456,129456,2285568,16182,32364,32364
1178141,2785,2784,2977,2976,1142800,44544,1142800,47616,69192,129456,129456,1142784,16182,32364,32364
606749,2785,2784,2977,2976,571408,44544,571408,47616,69192,129456,129456,571392,16182,32364,32364
321053,2785,2784,2977,2976,285712,44544,285712,47616,69192,129456,129456,285696,16182,32364,32364
797213,2785,2784,2977,2976,761872,44544,761872,47616,12276,129456,129456,761856,2697,32364,32364
416285,2785,2784,2977,2976,380944,44544,380944,47616,12276,129456,129456,380928,2697,32364,32364
225821,2785,2784,2977,2976,190480,44544,190480,47616,12276,129456,129456,190464,2697,32364,32364
1559069,2785,2784,2977,2976,1523728,44544,1523728,47616,24552,129456,129456,1523712,5394,32364,32364
797213,2785,2784,2977,2976,761872,44544,761872,47616,24552,129456,129456,761856,5394,32364,32364
416285,2785,2784,2977,2976,380944,44544,380944,47616,24552,129456,129456,380928,5394,32364,32364
225821,2785,2784,2977,2976,190480,44544,190480,47616,24552,129456,129456,190464,5394,32364,32364
2320925,2785,2784,2977,2976,2285584,44544,2285584,47616,36828,129456,129456,2285568,8091,32364,32364
1178141,2785,2784,2977,2976,1142800,44544,1142800,47616,36828,129456,129456,1142784,8091,32364,32364
606749,2785,2784,2977,2976,571408,44544,571408,47616,36828,129456,129456,571392,8091,32364,32364
321053,2785,2784,2977,2976,285712,44544,285712,47616,36828,129456,129456,285696,8091,32364,32364
3082781,2785,2784,2977,2976,3047440,44544,3047440,47616,49104,129456,129456,3047424,10788,32364,32364
1559069,2785,2784,2977,2976,1523728,44544,1523728,47616,49104,129456,129456,1523712,10788,32364,32364
797213,2785,2784,2977,2976,761872,44544,761872,47616,49104,129456,129456,761856,10788,32364,32364
416285,2785,2784,2977,2976,380944,44544,380944,47616,49104,129456,129456,380928,10788,32364,32364
4606493,2785,2784,2977,2976,4571152,44544,4571152,47616,73656,129456,129456,4571136,16182,32364,32364
2320925,2785,2784,2977,2976,2285584,44544,2285584,47616,73656,129456,129456,2285568,16182,32364,32364
1178141,2785,2784,2977,2976,1142800,44544,1142800,47616,73656,129456,129456,1142784,16182,32364,32364
606749,2785,2784,2977,2976,571408,44544,571408,47616,73656,129456,129456,571392,16182,32364,32364
748061,2785,2784,2977,2976,712720,44544,712720,47616,5568,129456,129456,712704,1044,32364,32364
391709,2785,2784,2977,2976,356368,44544,356368,47616,5568,129456,129456,356352,1044,32364,32364
213533,2785,2784,2977,2976,178192,44544,178192,47616,5568,129456,129456,178176,1044,32364,32364
1876509,2785,2784,2977,2976,1841168,44544,1841168,47616,14384,129456,129456,1841152,2697,32364,32364
955933,2785,2784,2977,2976,920592,44544,920592,47616,14384,129456,129456,920576,2697,32364,32364
495645,2785,2784,2977,2976,460304,44544,460304,47616,14384,129456,129456,460288,2697,32364,32364
265501,2785,2784,2977,2976,230160,44544,230160,47616,14384,129456,129456,230144,2697,32364,32364
3717661,2785,2784,2977,2976,3682320,44544,3682320,47616,28768,129456,129456,3682304,5394,32364,32364
1876509,2785,2784,2977,2976,1841168,44544,1841168,47616,28768,129456,129456,1841152,5394,32364,32364
955933,2785,2784,2977,2976,920592,44544,920592,47616,28768,129456,129456,920576,5394,32364,32364
495645,2785,2784,2977,2976,460304,44544,460304,47616,28768,129456,129456,460288,5394,32364,32364
5558813,2785,2784,2977,2976,5523472,44544,5523472,47616,43152,129456,129456,5523456,8091,32364,32364
2797085,2785,2784,2977,2976,2761744,44544,2761744,47616,43152,129456,129456,2761728,8091,32364,32364
1416221,2785,2784,2977,2976,1380880,44544,1380880,47616,43152,129456,129456,1380864,8091,32364,32364
725789,2785,2784,2977,2976,690448,44544,690448,47616,43152,129456,129456,690432,8091,32364,32364
7399965,2785,2784,2977,2976,7364624,44544,7364624,47616,57536,129456,129456,7364608,10788,32364,32364
3717661,2785,2784,2977,2976,3682320,44544,3682320,47616,57536,129456,129456,3682304,10788,32364,32364
1876509,2785,2784,2977,2976,1841168,44544,1841168,47616,57536,129456,129456,1841152,10788,32364,32364
955933,2785,2784,2977,2976,920592,44544,920592,47616,57536,129456,129456,920576,10788,32364,32364
11082269,2785,2784,2977,2976,11046928,44544,11046928,47616,86304,129456,129456,11046912,16182,32364,32364
5558813,2785,2784,2977,2976,5523472,44544,5523472,47616,86304,129456,129456,5523456,16182,32364,32364
2797085,2785,2784,2977,2976,2761744,44544,2761744,47616,86304,129456,129456,2761728,16182,32364,32364
1416221,2785,2784,2977,2976,1380880,44544,1380880,47616,86304,129456,129456,1380864,16182,32364,32364
1460765,2785,2784,2977,2976,1425424,44544,1425424,47616,6960,129456,129456,1425408,1044,32364,32364
748061,2785,2784,2977,2976,712720,44544,712720,47616,6960,129456,129456,712704,1044,32364,32364
391709,2785,2784,2977,2976,356368,44544,356368,47616,6960,129456,129456,356352,1044,32364,32364
213533,2785,2784,2977,2976,178192,44544,178192,47616,6960,129456,129456,178176,1044,32364,32364
3717661,2785,2784,2977,2976,3682320,44544,3682320,47616,17980,129456,129456,3682304,2697,32364,32364
1876509,2785,2784,2977,2976,1841168,44544,1841168,47616,17980,129456,129456,1841152,2697,32364,32364
955933,2785,2784,2977,2976,920592,44544,920592,47616,17980,129456,129456,920576,2697,32364,32364
495645,2785,2784,2977,2976,460304,44544,460304,47616,17980,129456,129456,460288,2697,32364,32364
7399965,2785,2784,2977,2976,7364624,44544,7364624,47616,35960,129456,129456,7364608,5394,32364,32364
3717661,2785,2784,2977,2976,3682320,44544,3682320,47616,35960,129456,129456,3682304,5394,32364,32364
1876509,2785,2784,2977,2976,1841168,44544,1841168,47616,35960,129456,129456,1841152,5394,32364,32364
955933,2785,2784,2977,2976,920592,44544,920592,47616,35960,129456,129456,920576,5394,32364,32364
11082269,2785,2784,2977,2976,11046928,44544,11046928,47616,53940,129456,129456,11046912,8091,32364,32364
5558813,2785,2784,2977,2976,5523472,44544,5523472,47616,53940,129456,129456,5523456,8091,32364,32364
2797085,2785,2784,2977,2976,2761744,44544,2761744,47616,53940,129456,129456,2761728,8091,32364,32364
1416221,2785,2784,2977,2976,1380880,44544,1380880,47616,53940,129456,129456,1380864,8091,32364,32364
14764573,2785,2784,2977,2976,14729232,44544,14729232,47616,71920,129456,129456,14729216,10788,32364,32364
7399965,2785,2784,2977,2976,7364624,44544,7364624,47616,71920,129456,129456,7364608,10788,32364,32364
