cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
406501,253,252,141,140,388608,387072,216576,215040,4032,211680,211680,129024,252,17640,17640
1042801,253,252,141,140,1033728,387072,1033728,215040,5040,105840,105840,1032192,252,8820,8820
526705,253,252,141,140,517632,387072,517632,215040,5040,105840,105840,516096,252,8820,8820
397681,253,252,141,140,388608,387072,259584,215040,5040,105840,105840,258048,252,8820,8820
1300849,253,252,141,140,1291776,387072,1291776,215040,6300,105840,105840,1290240,315,8820,8820
655729,253,252,141,140,646656,387072,646656,215040,6300,105840,105840,645120,315,8820,8820
397681,253,252,141,140,388608,387072,324096,215040,6300,105840,105840,322560,315,8820,8820
1816945,253,252,141,140,1807872,387072,1807872,215040,8820,105840,105840,1806336,441,8820,8820
913777,253,252,141,140,904704,387072,904704,215040,8820,105840,105840,903168,441,8820,8820
462193,253,252,141,140,453120,387072,453120,215040,8820,105840,105840,451584,441,8820,8820
2591089,253,252,141,140,2582016,387072,2582016,215040,12600,105840,105840,2580480,630,8820,8820
1300849,253,252,141,140,1291776,387072,1291776,215040,12600,105840,105840,1290240,630,8820,8820
655729,253,252,141,140,646656,387072,646656,215040,12600,105840,105840,645120,630,8820,8820
3623281,253,252,141,140,3614208,387072,3614208,215040,17640,105840,105840,3612672,882,8820,8820
1816945,253,252,141,140,1807872,387072,1807872,215040,17640,105840,105840,1806336,882,8820,8820
913777,253,252,141,140,904704,387072,904704,215040,17640,105840,105840,903168,882,8820,8820
5171569,253,252,141,140,5162496,387072,5162496,215040,25200,105840,105840,5160960,1260,8820,8820
2591089,253,252,141,140,2582016,387072,2582016,215040,25200,105840,105840,2580480,1260,8820,8820
1300849,253,252,141,140,1291776,387072,1291776,215040,25200,105840,105840,1290240,1260,8820,8820
7235953,253,252,141,140,7226880,387072,7226880,215040,35280,105840,105840,7225344,1764,8820,8820
3623281,253,252,141,140,3614208,387072,3614208,215040,35280,105840,105840,3612672,1764,8820,8820
1816945,253,252,141,140,1807872,387072,1807872,215040,35280,105840,105840,1806336,1764,8820,8820
9042289,253,252,141,140,9033216,387072,9033216,215040,44100,105840,105840,9031680,2205,8820,8820
4526449,253,252,141,140,4517376,387072,4517376,215040,44100,105840,105840,4515840,2205,8820,8820
2268529,253,252,141,140,2259456,387072,2259456,215040,44100,105840,105840,2257920,2205,8820,8820
18073969,253,252,141,140,18064896,387072,18064896,215040,88200,105840,105840,18063360,4410,8820,8820
9042289,253,252,141,140,9033216,387072,9033216,215040,88200,105840,105840,9031680,4410,8820,8820
4526449,253,252,141,140,4517376,387072,4517376,215040,88200,105840,105840,4515840,4410,8820,8820
458893,253,252,141,140,388608,387072,388608,215040,3780,423360,423360,387072,252,35280,35280
458893,253,252,141,140,388608,387072,216576,215040,3780,423360,423360,193536,252,35280,35280
793573,253,252,141,140,775680,387072,775680,215040,4536,211680,211680,774144,252,17640,17640
406501,253,252,141,140,388608,387072,388608,215040,4536,211680,211680,387072,252,17640,17640
406501,253,252,141,140,388608,387072,216576,215040,4536,211680,211680,193536,252,17640,17640
1558897,253,252,141,140,1549824,387072,1549824,215040,6048,105840,105840,1548288,252,8820,8820
784753,253,252,141,140,775680,387072,775680,215040,6048,105840,105840,774144,252,8820,8820
397681,253,252,141,140,388608,387072,388608,215040,6048,105840,105840,387072,252,8820,8820
1945969,253,252,141,140,1936896,387072,1936896,215040,7560,105840,105840,1935360,315,8820,8820
978289,253,252,141,140,969216,387072,969216,215040,7560,105840,105840,967680,315,8820,8820
494449,253,252,141,140,485376,387072,485376,215040,7560,105840,105840,483840,315,8820,8820
2720113,253,252,141,140,2711040,387072,2711040,215040,10584,105840,105840,2709504,441,8820,8820
1365361,253,252,141,140,1356288,387072,1356288,215040,10584,105840,105840,1354752,441,8820,8820
687985,253,252,141,140,678912,387072,678912,215040,10584,105840,105840,677376,441,8820,8820
3881329,253,252,141,140,3872256,387072,3872256,215040,15120,105840,105840,3870720,630,8820,8820
1945969,253,252,141,140,1936896,387072,1936896,215040,15120,105840,105840,1935360,630,8820,8820
978289,253,252,141,140,969216,387072,969216,215040,15120,105840,105840,967680,630,8820,8820
5429617,253,252,141,140,5420544,387072,5420544,215040,21168,105840,105840,5419008,882,8820,8820
2720113,253,252,141,140,2711040,387072,2711040,215040,21168,105840,105840,2709504,882,8820,8820
1365361,253,252,141,140,1356288,387072,1356288,215040,21168,105840,105840,1354752,882,8820,8820
7752049,253,252,141,140,7742976,387072,7742976,215040,30240,105840,105840,7741440,1260,8820,8820
3881329,253,252,141,140,3872256,387072,3872256,215040,30240,105840,105840,3870720,1260,8820,8820
1945969,253,252,141,140,1936896,387072,1936896,215040,30240,105840,105840,1935360,1260,8820,8820
10848625,253,252,141,140,10839552,387072,10839552,215040,42336,105840,105840,10838016,1764,8820,8820
5429617,253,252,141,140,5420544,387072,5420544,215040,42336,105840,105840,5419008,1764,8820,8820
2720113,253,252,141,140,2711040,387072,2711040,215040,42336,105840,105840,2709504,1764,8820,8820
13558129,253,252,141,140,13549056,387072,13549056,215040,52920,105840,105840,13547520,2205,8820,8820
6784369,253,252,141,140,6775296,387072,6775296,215040,52920,105840,105840,6773760,2205,8820,8820
3397489,253,252,141,140,3388416,387072,3388416,215040,52920,105840,105840,3386880,2205,8820,8820
27105649,253,252,141,140,27096576,387072,27096576,215040,105840,105840,105840,27095040,4410,8820,8820
13558129,253,252,141,140,13549056,387072,13549056,215040,105840,105840,105840,13547520,4410,8820,8820
6784369,253,252,141,140,6775296,387072,6775296,215040,105840,105840,105840,6773760,4410,8820,8820
553165,253,252,141,140,517632,387072,517632,215040,4032,423360,423360,516096,252,35280,35280
458893,253,252,141,140,388608,387072,259584,215040,4032,423360,423360,258048,252,35280,35280
458893,253,252,141,140,388608,387072,216576,215040,4032,423360,423360,129024,252,35280,35280
1051621,253,252,141,140,1033728,387072,1033728,215040,5040,211680,211680,1032192,252,17640,17640
535525,253,252,141,140,517632,387072,517632,215040,5040,211680,211680,516096,252,17640,17640
406501,253,252,141,140,388608,387072,259584,215040,5040,211680,211680,258048,252,17640,17640
2074993,253,252,141,140,2065920,387072,2065920,215040,7056,105840,105840,2064384,252,8820,8820
1042801,253,252,141,140,1033728,387072,1033728,215040,7056,105840,105840,1032192,252,8820,8820
526705,253,252,141,140,517632,387072,517632,215040,7056,105840,105840,516096,252,8820,8820
2591089,253,252,141,140,2582016,387072,2582016,215040,8820,105840,105840,2580480,315,8820,8820
1300849,253,252,141,140,1291776,387072,1291776,215040,8820,105840,105840,1290240,315,8820,8820
655729,253,252,141,140,646656,387072,646656,215040,8820,105840,105840,645120,315,8820,8820
3623281,253,252,141,140,3614208,387072,3614208,215040,12348,105840,105840,3612672,441,8820,8820
1816945,253,252,141,140,1807872,387072,1807872,215040,12348,105840,105840,1806336,441,8820,8820
913777,253,252,141,140,904704,387072,904704,215040,12348,105840,105840,903168,441,8820,8820
5171569,253,252,141,140,5162496,387072,5162496,215040,17640,105840,105840,5160960,630,8820,8820
2591089,253,252,141,140,2582016,387072,2582016,215040,17640,105840,105840,2580480,630,8820,8820
1300849,253,252,141,140,1291776,387072,1291776,215040,17640,105840,105840,1290240,630,8820,8820
7235953,253,252,141,140,7226880,387072,7226880,215040,24696,105840,105840,7225344,882,8820,8820
3623281,253,252,141,140,3614208,387072,3614208,215040,24696,105840,105840,3612672,882,8820,8820
1816945,253,252,141,140,1807872,387072,1807872,215040,24696,105840,105840,1806336,882,8820,8820
10332529,253,252,141,140,10323456,387072,10323456,215040,35280,105840,105840,10321920,1260,8820,8820
5171569,253,252,141,140,5162496,387072,5162496,215040,35280,105840,105840,5160960,1260,8820,8820
2591089,253,252,141,140,2582016,387072,2582016,215040,35280,105840,105840,2580480,1260,8820,8820
14461297,253,252,141,140,14452224,387072,14452224,215040,49392,105840,105840,14450688,1764,8820,8820
7235953,253,252,141,140,7226880,387072,7226880,215040,49392,105840,105840,7225344,1764,8820,8820
3623281,253,252,141,140,3614208,387072,3614208,215040,49392,105840,105840,3612672,1764,8820,8820
18073969,253,252,141,140,18064896,387072,18064896,215040,61740,105840,105840,18063360,2205,8820,8820
9042289,253,252,141,140,9033216,387072,9033216,215040,61740,105840,105840,9031680,2205,8820,8820
4526449,253,252,141,140,4517376,387072,4517376,215040,61740,105840,105840,4515840,2205,8820,8820
36137329,253,252,141,140,36128256,387072,36128256,215040,123480,105840,105840,36126720,4410,8820,8820
18073969,253,252,141,140,18064896,387072,18064896,215040,123480,105840,105840,18063360,4410,8820,8820
9042289,253,252,141,140,9033216,387072,9033216,215040,123480,105840,105840,9031680,4410,8820,8820
811213,253,252,141,140,775680,387072,775680,215040,4536,423360,423360,774144,252,35280,35280
458893,253,252,141,140,388608,387072,388608,215040,4536,423360,423360,387072,252,35280,35280
458893,253,252,141,140,388608,387072,216576,215040,4536,423360,423360,193536,252,35280,35280
1567717,253,252,141,140,1549824,387072,1549824,215040,6048,211680,211680,1548288,252,17640,17640
793573,253,252,141,140,775680,387072,775680,215040,6048,211680,211680,774144,252,17640,17640
406501,253,252,141,140,388608,387072,388608,215040,6048,211680,211680,387072,252,17640,17640
3107185,253,252,141,140,3098112,387072,3098112,215040,9072,105840,105840,3096576,252,8820,8820
1558897,253,252,141,140,1549824,387072,1549824,215040,9072,105840,105840,1548288,252,8820,8820
784753,253,252,141,140,775680,387072,775680,215040,9072,105840,105840,774144,252,8820,8820
3881329,253,252,141,140,3872256,387072,3872256,215040,11340,105840,105840,3870720,315,8820,8820
1945969,253,252,141,140,1936896,387072,1936896,215040,11340,105840,105840,1935360,315,8820,8820
978289,253,252,141,140,969216,387072,969216,215040,11340,105840,105840,967680,315,8820,8820
5429617,253,252,141,140,5420544,387072,5420544,215040,15876,105840,105840,5419008,441,8820,8820
2720113,253,252,141,140,2711040,387072,2711040,215040,15876,105840,105840,2709504,441,8820,8820
1365361,253,252,141,140,1356288,387072,1356288,215040,15876,105840,105840,1354752,441,8820,8820
7752049,253,252,141,140,7742976,387072,7742976,215040,22680,105840,105840,7741440,630,8820,8820
3881329,253,252,141,140,3872256,387072,3872256,215040,22680,105840,105840,3870720,630,8820,8820
1945969,253,252,141,140,1936896,387072,1936896,215040,22680,105840,105840,1935360,630,8820,8820
10848625,253,252,141,140,10839552,387072,10839552,215040,31752,105840,105840,10838016,882,8820,8820
5429617,253,252,141,140,5420544,387072,5420544,215040,31752,105840,105840,5419008,882,8820,8820
2720113,253,252,141,140,2711040,387072,2711040,215040,31752,105840,105840,2709504,882,8820,8820
15493489,253,252,141,140,15484416,387072,15484416,215040,45360,105840,105840,15482880,1260,8820,8820
7752049,253,252,141,140,7742976,387072,7742976,215040,45360,105840,105840,7741440,1260,8820,8820
3881329,253,252,141,140,3872256,387072,3872256,215040,45360,105840,105840,3870720,1260,8820,8820
21686641,253,252,141,140,21677568,387072,21677568,215040,63504,105840,105840,21676032,1764,8820,8820
10848625,253,252,141,140,10839552,387072,10839552,215040,63504,105840,105840,10838016,1764,8820,8820
5429617,253,252,141,140,5420544,387072,5420544,215040,63504,105840,105840,5419008,1764,8820,8820
27105649,253,252,141,140,27096576,387072,27096576,215040,79380,105840,105840,27095040,2205,8820,8820
13558129,253,252,141,140,13549056,387072,13549056,215040,79380,105840,105840,13547520,2205,8820,8820
6784369,253,252,141,140,6775296,387072,6775296,215040,79380,105840,105840,6773760,2205,8820,8820
54200689,253,252,141,140,54191616,387072,54191616,215040,158760,105840,105840,54190080,4410,8820,8820
27105649,253,252,141,140,27096576,387072,27096576,215040,158760,105840,105840,27095040,4410,8820,8820
13558129,253,252,141,140,13549056,387072,13549056,215040,158760,105840,105840,13547520,4410,8820,8820
914603,414,413,425,424,847872,845824,870400,868352,23373,175112,175112,759808,5472,43778,43778
1565867,414,413,425,424,1521664,845824,1521664,868352,46746,175112,175112,1519616,10944,43778,43778
3085483,414,413,425,424,3041280,845824,3041280,868352,93492,175112,175112,3039232,21889,43778,43778
1012907,414,413,425,424,968704,845824,968704,868352,5192,175112,175112,966656,826,43778,43778
6450347,414,413,425,424,6406144,845824,6406144,868352,34397,175112,175112,6404096,5472,43778,43778
12854443,414,413,425,424,12810240,845824,12810240,868352,68794,175112,175112,12808192,10944,43778,43778
25662635,414,413,425,424,25618432,845824,25618432,868352,137588,175112,175112,25616384,21889,43778,43778
590193,233,232,230,229,536832,534528,529920,527616,2610,478152,478152,267264,232,53128,53128
590193,233,232,230,229,536832,534528,536832,527616,3132,478152,478152,534528,232,53128,53128
590193,233,232,230,229,536832,534528,529920,527616,3132,478152,478152,267264,232,53128,53128
5580113,681,680,5,4,5578752,5570560,2629632,32768,179200,348160,348160,2621440,340,680,680
5580113,681,680,5,4,5578752,5570560,4464640,32768,182784,348160,348160,4456448,340,680,680
5580113,681,680,5,4,5578752,5570560,2236416,32768,182784,348160,348160,2228224,340,680,680
5580113,681,680,5,4,5578752,5570560,5251072,32768,184320,348160,348160,5242880,340,680,680
5580113,681,680,5,4,5578752,5570560,2629632,32768,184320,348160,348160,2621440,340,680,680
8922449,681,680,5,4,8921088,5570560,8921088,32768,191488,348160,348160,8912896,340,680,680
5580113,681,680,5,4,5578752,5570560,4464640,32768,191488,348160,348160,4456448,340,680,680
5580113,681,680,5,4,5578752,5570560,2236416,32768,191488,348160,348160,2228224,340,680,680
17835345,681,680,5,4,17833984,5570560,17833984,32768,208896,348160,348160,17825792,340,680,680
8922449,681,680,5,4,8921088,5570560,8921088,32768,208896,348160,348160,8912896,340,680,680
5580113,681,680,5,4,5578752,5570560,4464640,32768,208896,348160,348160,4456448,340,680,680
5580113,681,680,5,4,5578752,5570560,2236416,32768,208896,348160,348160,2228224,340,680,680
22291793,681,680,5,4,22290432,5570560,22290432,32768,217600,348160,348160,22282240,340,680,680
11150673,681,680,5,4,11149312,5570560,11149312,32768,217600,348160,348160,11141120,340,680,680
5580113,681,680,5,4,5578752,5570560,5578752,32768,217600,348160,348160,5570560,340,680,680
5580113,681,680,5,4,5578752,5570560,2793472,32768,217600,348160,348160,2785280,340,680,680
44574033,681,680,5,4,44572672,5570560,44572672,32768,261120,348160,348160,44564480,340,680,680
22291793,681,680,5,4,22290432,5570560,22290432,32768,261120,348160,348160,22282240,340,680,680
11150673,681,680,5,4,11149312,5570560,11149312,32768,261120,348160,348160,11141120,340,680,680
5580113,681,680,5,4,5578752,5570560,5578752,32768,261120,348160,348160,5570560,340,680,680
553412,335,334,382,381,521216,342016,521216,390144,43434,127254,127254,520192,10604,31814,31814
423364,335,334,382,381,343040,342016,391168,390144,43434,127254,127254,260096,10604,31814,31814
636652,335,334,382,381,343040,342016,391168,390144,2004,509016,509016,342016,334,127254,127254
636652,335,334,382,381,343040,342016,391168,390144,2004,509016,509016,171008,334,127254,127254
43469252,335,334,382,381,43437056,342016,43437056,390144,127254,127254,127254,43436032,10604,31814,31814
21751236,335,334,382,381,21719040,342016,21719040,390144,127254,127254,127254,21718016,10604,31814,31814
1401034,58,57,203,202,1397952,98496,1397952,349056,41587,77720,77720,1396224,1439,2878,2878
702922,58,57,203,202,699840,98496,699840,349056,41587,77720,77720,698112,1439,2878,2878
353866,58,57,203,202,350784,98496,350784,349056,41587,77720,77720,349056,1439,2878,2878
353866,58,57,203,202,176256,98496,350784,349056,41587,77720,77720,174528,1439,2878,2878
4193482,58,57,203,202,4190400,98496,4190400,349056,47041,77720,77720,4188672,1439,2878,2878
2099146,58,57,203,202,2096064,98496,2096064,349056,47041,77720,77720,2094336,1439,2878,2878
1051978,58,57,203,202,1048896,98496,1048896,349056,47041,77720,77720,1047168,1439,2878,2878
528394,58,57,203,202,525312,98496,525312,349056,47041,77720,77720,523584,1439,2878,2878
533000,58,57,203,202,527040,98496,527040,349056,2565,155439,155439,525312,57,5757,5757
356744,58,57,203,202,264384,98496,350784,349056,2565,155439,155439,262656,57,5757,5757
356744,58,57,203,202,133056,98496,350784,349056,2565,155439,155439,131328,57,5757,5757
26533066,58,57,203,202,26529984,98496,26529984,349056,90673,77720,77720,26528256,1439,2878,2878
13268938,58,57,203,202,13265856,98496,13265856,349056,90673,77720,77720,13264128,1439,2878,2878
6636874,58,57,203,202,6633792,98496,6633792,349056,90673,77720,77720,6632064,1439,2878,2878
3320842,58,57,203,202,3317760,98496,3317760,349056,90673,77720,77720,3316032,1439,2878,2878
951361,316,315,448,447,915712,80640,915712,114432,48723,140805,140805,915456,11734,35201,35201
493633,316,315,448,447,457984,80640,457984,114432,48723,140805,140805,457728,11734,35201,35201
264769,316,315,448,447,229120,80640,229120,114432,48723,140805,140805,228864,11734,35201,35201
1561665,316,315,448,447,1526016,80640,1526016,114432,49915,140805,140805,1525760,11734,35201,35201
798785,316,315,448,447,763136,80640,763136,114432,49915,140805,140805,762880,11734,35201,35201
417345,316,315,448,447,381696,80640,381696,114432,49915,140805,140805,381440,11734,35201,35201
226625,316,315,448,447,190976,80640,190976,114432,49915,140805,140805,190720,11734,35201,35201
2171969,316,315,448,447,2136320,80640,2136320,114432,51107,140805,140805,2136064,11734,35201,35201
1103937,316,315,448,447,1068288,80640,1068288,114432,51107,140805,140805,1068032,11734,35201,35201
569921,316,315,448,447,534272,80640,534272,114432,51107,140805,140805,534016,11734,35201,35201
302913,316,315,448,447,267264,80640,267264,114432,51107,140805,140805,267008,11734,35201,35201
2782273,316,315,448,447,2746624,80640,2746624,114432,52299,140805,140805,2746368,11734,35201,35201
1409089,316,315,448,447,1373440,80640,1373440,114432,52299,140805,140805,1373184,11734,35201,35201
722497,316,315,448,447,686848,80640,686848,114432,52299,140805,140805,686592,11734,35201,35201
379201,316,315,448,447,343552,80640,343552,114432,52299,140805,140805,343296,11734,35201,35201
4613185,316,315,448,447,4577536,80640,4577536,114432,55875,140805,140805,4577280,11734,35201,35201
2324545,316,315,448,447,2288896,80640,2288896,114432,55875,140805,140805,2288640,11734,35201,35201
1180225,316,315,448,447,1144576,80640,1144576,114432,55875,140805,140805,1144320,11734,35201,35201
608065,316,315,448,447,572416,80640,572416,114432,55875,140805,140805,572160,11734,35201,35201
6444097,316,315,448,447,6408448,80640,6408448,114432,59451,140805,140805,6408192,11734,35201,35201
3240001,316,315,448,447,3204352,80640,3204352,114432,59451,140805,140805,3204096,11734,35201,35201
1637953,316,315,448,447,1602304,80640,1602304,114432,59451,140805,140805,1602048,11734,35201,35201
836929,316,315,448,447,801280,80640,801280,114432,59451,140805,140805,801024,11734,35201,35201
10716225,316,315,448,447,10680576,80640,10680576,114432,67795,140805,140805,10680320,11734,35201,35201
5376065,316,315,448,447,5340416,80640,5340416,114432,67795,140805,140805,5340160,11734,35201,35201
2705985,316,315,448,447,2670336,80640,2670336,114432,67795,140805,140805,2670080,11734,35201,35201
1370945,316,315,448,447,1335296,80640,1335296,114432,67795,140805,140805,1335040,11734,35201,35201
13767745,316,315,448,447,13732096,80640,13732096,114432,73755,140805,140805,13731840,11734,35201,35201
6901825,316,315,448,447,6866176,80640,6866176,114432,73755,140805,140805,6865920,11734,35201,35201
3468865,316,315,448,447,3433216,80640,3433216,114432,73755,140805,140805,3432960,11734,35201,35201
1752385,316,315,448,447,1716736,80640,1716736,114432,73755,140805,140805,1716480,11734,35201,35201
19260481,316,315,448,447,19224832,80640,19224832,114432,84483,140805,140805,19224576,11734,35201,35201
9648193,316,315,448,447,9612544,80640,9612544,114432,84483,140805,140805,9612288,11734,35201,35201
4842049,316,315,448,447,4806400,80640,4806400,114432,84483,140805,140805,4806144,11734,35201,35201
2438977,316,315,448,447,2403328,80640,2403328,114432,84483,140805,140805,2403072,11734,35201,35201
32076865,316,315,448,447,32041216,80640,32041216,114432,109515,140805,140805,32040960,11734,35201,35201
16056385,316,315,448,447,16020736,80640,16020736,114432,109515,140805,140805,16020480,11734,35201,35201
8046145,316,315,448,447,8010496,80640,8010496,114432,109515,140805,140805,8010240,11734,35201,35201
4041025,316,315,448,447,4005376,80640,4005376,114432,109515,140805,140805,4005120,11734,35201,35201
2943350,50,49,261,260,563200,551936,2939904,2928640,5830,70070,70070,225280,245,3185,3185
2943350,50,49,261,260,563200,551936,2939904,2928640,7579,70070,70070,292864,318,3185,3185
2943350,50,49,261,260,596992,551936,2939904,2928640,15158,70070,70070,585728,637,3185,3185
2943350,50,49,261,260,743424,551936,2939904,2928640,18948,70070,70070,732160,796,3185,3185
2943350,50,49,261,260,1475584,551936,2939904,2928640,37895,70070,70070,1464320,1592,3185,3185
2946535,50,49,261,260,563200,551936,2939904,2928640,1386,140140,140140,157696,49,6370,6370
2943350,50,49,261,260,563200,551936,2939904,2928640,1694,70070,70070,315392,49,3185,3185
2943350,50,49,261,260,563200,551936,2939904,2928640,2118,70070,70070,394240,61,3185,3185
2943350,50,49,261,260,799744,551936,2939904,2928640,4235,70070,70070,788480,122,3185,3185
2943350,50,49,261,260,1036288,551936,2939904,2928640,5506,70070,70070,1025024,159,3185,3185
2943350,50,49,261,260,1588224,551936,2939904,2928640,8470,70070,70070,1576960,245,3185,3185
2943350,50,49,261,260,2061312,551936,2939904,2928640,11011,70070,70070,2050048,318,3185,3185
4114806,50,49,261,260,4111360,551936,4111360,2928640,22022,70070,70070,4100096,637,3185,3185
5139830,50,49,261,260,5136384,551936,5136384,2928640,27528,70070,70070,5125120,796,3185,3185
10264950,50,49,261,260,10261504,551936,10261504,2928640,55055,70070,70070,10250240,1592,3185,3185
1231353,2969,2968,217,216,1225880,451136,1225880,32832,34114,95162,95162,1225728,835,2504,2504
618489,2969,2968,217,216,613016,451136,613016,32832,34114,95162,95162,612864,835,2504,2504
456761,2969,2968,217,216,451288,451136,306584,32832,34114,95162,95162,306432,835,2504,2504
1044306,2969,2968,217,216,1031320,451136,1031320,32832,16112,380646,380646,1031168,371,10017,10017
528722,2969,2968,217,216,515736,451136,515736,32832,16112,380646,380646,515584,371,10017,10017
464274,2969,2968,217,216,451288,451136,257944,32832,16112,380646,380646,257792,371,10017,10017
9286137,2969,2968,217,216,9280664,451136,9280664,32832,49846,95162,95162,9280512,835,2504,2504
4645881,2969,2968,217,216,4640408,451136,4640408,32832,49846,95162,95162,4640256,835,2504,2504
2325753,2969,2968,217,216,2320280,451136,2320280,32832,49846,95162,95162,2320128,835,2504,2504
1165689,2969,2968,217,216,1160216,451136,1160216,32832,49846,95162,95162,1160064,835,2504,2504
725558,4801,4800,3361,3360,716820,96000,716820,67200,27650,78750,78750,716800,1312,3938,3938
367158,4801,4800,3361,3360,358420,96000,358420,67200,27650,78750,78750,358400,1312,3938,3938
187958,4801,4800,3361,3360,179220,96000,179220,67200,27650,78750,78750,179200,1312,3938,3938
469558,4801,4800,3361,3360,460820,96000,460820,67200,12150,78750,78750,460800,562,3938,3938
239158,4801,4800,3361,3360,230420,96000,230420,67200,12150,78750,78750,230400,562,3938,3938
123958,4801,4800,3361,3360,115220,96000,115220,67200,12150,78750,78750,115200,562,3938,3938
653878,4801,4800,3361,3360,645140,96000,645140,67200,17010,78750,78750,645120,788,3938,3938
331318,4801,4800,3361,3360,322580,96000,322580,67200,17010,78750,78750,322560,788,3938,3938
170038,4801,4800,3361,3360,161300,96000,161300,67200,17010,78750,78750,161280,788,3938,3938
1083958,4801,4800,3361,3360,1075220,96000,1075220,67200,28350,78750,78750,1075200,1312,3938,3938
546358,4801,4800,3361,3360,537620,96000,537620,67200,28350,78750,78750,537600,1312,3938,3938
277558,4801,4800,3361,3360,268820,96000,268820,67200,28350,78750,78750,268800,1312,3938,3938
143158,4801,4800,3361,3360,134420,96000,134420,67200,28350,78750,78750,134400,1312,3938,3938
367158,4801,4800,3361,3360,358420,96000,358420,67200,5950,78750,78750,358400,262,3938,3938
187958,4801,4800,3361,3360,179220,96000,179220,67200,5950,78750,78750,179200,262,3938,3938
776758,4801,4800,3361,3360,768020,96000,768020,67200,12750,78750,78750,768000,562,3938,3938
392758,4801,4800,3361,3360,384020,96000,384020,67200,12750,78750,78750,384000,562,3938,3938
200758,4801,4800,3361,3360,192020,96000,192020,67200,12750,78750,78750,192000,562,3938,3938
104758,4801,4800,3361,3360,96020,96000,96020,67200,12750,78750,78750,96000,562,3938,3938
1083958,4801,4800,3361,3360,1075220,96000,1075220,67200,17850,78750,78750,1075200,788,3938,3938
546358,4801,4800,3361,3360,537620,96000,537620,67200,17850,78750,78750,537600,788,3938,3938
277558,4801,4800,3361,3360,268820,96000,268820,67200,17850,78750,78750,268800,788,3938,3938
143158,4801,4800,3361,3360,134420,96000,134420,67200,17850,78750,78750,134400,788,3938,3938
1800758,4801,4800,3361,3360,1792020,96000,1792020,67200,29750,78750,78750,1792000,1312,3938,3938
904758,4801,4800,3361,3360,896020,96000,896020,67200,29750,78750,78750,896000,1312,3938,3938
456758,4801,4800,3361,3360,448020,96000,448020,67200,29750,78750,78750,448000,1312,3938,3938
232758,4801,4800,3361,3360,224020,96000,224020,67200,29750,78750,78750,224000,1312,3938,3938
438838,4801,4800,3361,3360,430100,96000,430100,67200,6090,78750,78750,430080,262,3938,3938
223798,4801,4800,3361,3360,215060,96000,215060,67200,6090,78750,78750,215040,262,3938,3938
116278,4801,4800,3361,3360,107540,96000,107540,67200,6090,78750,78750,107520,262,3938,3938
930358,4801,4800,3361,3360,921620,96000,921620,67200,13050,78750,78750,921600,562,3938,3938
469558,4801,4800,3361,3360,460820,96000,460820,67200,13050,78750,78750,460800,562,3938,3938
239158,4801,4800,3361,3360,230420,96000,230420,67200,13050,78750,78750,230400,562,3938,3938
123958,4801,4800,3361,3360,115220,96000,115220,67200,13050,78750,78750,115200,562,3938,3938
1298998,4801,4800,3361,3360,1290260,96000,1290260,67200,18270,78750,78750,1290240,788,3938,3938
653878,4801,4800,3361,3360,645140,96000,645140,67200,18270,78750,78750,645120,788,3938,3938
331318,4801,4800,3361,3360,322580,96000,322580,67200,18270,78750,78750,322560,788,3938,3938
170038,4801,4800,3361,3360,161300,96000,161300,67200,18270,78750,78750,161280,788,3938,3938
2159158,4801,4800,3361,3360,2150420,96000,2150420,67200,30450,78750,78750,2150400,1312,3938,3938
1083958,4801,4800,3361,3360,1075220,96000,1075220,67200,30450,78750,78750,1075200,1312,3938,3938
546358,4801,4800,3361,3360,537620,96000,537620,67200,30450,78750,78750,537600,1312,3938,3938
277558,4801,4800,3361,3360,268820,96000,268820,67200,30450,78750,78750,268800,1312,3938,3938
520758,4801,4800,3361,3360,512020,96000,512020,67200,4750,78750,78750,512000,188,3938,3938
264758,4801,4800,3361,3360,256020,96000,256020,67200,4750,78750,78750,256000,188,3938,3938
136758,4801,4800,3361,3360,128020,96000,128020,67200,4750,78750,78750,128000,188,3938,3938
725558,4801,4800,3361,3360,716820,96000,716820,67200,6650,78750,78750,716800,262,3938,3938
367158,4801,4800,3361,3360,358420,96000,358420,67200,6650,78750,78750,358400,262,3938,3938
187958,4801,4800,3361,3360,179220,96000,179220,67200,6650,78750,78750,179200,262,3938,3938
1544758,4801,4800,3361,3360,1536020,96000,1536020,67200,14250,78750,78750,1536000,562,3938,3938
776758,4801,4800,3361,3360,768020,96000,768020,67200,14250,78750,78750,768000,562,3938,3938
392758,4801,4800,3361,3360,384020,96000,384020,67200,14250,78750,78750,384000,562,3938,3938
200758,4801,4800,3361,3360,192020,96000,192020,67200,14250,78750,78750,192000,562,3938,3938
2159158,4801,4800,3361,3360,2150420,96000,2150420,67200,19950,78750,78750,2150400,788,3938,3938
1083958,4801,4800,3361,3360,1075220,96000,1075220,67200,19950,78750,78750,1075200,788,3938,3938
